step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
738,1000.0,8,8,0,8,0,0,2.573198225819636,2.573198225819636,2.573198225819636,0.0,0.0,0.06832895026076521,1.0013226415144072,0.0,True,0,0,0,0,0,0.08141562054072882,0.0,18.712417000017467,7.98883299995623,29.318667000040932,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
739,1000.0,8,8,0,8,0,0,2.5707554571512263,2.5707554571512263,2.5707554571512263,0.0,0.0,0.0685501945292032,1.0013226415144072,0.0,True,0,0,0,0,0,0.08007094648065571,0.0,20.82970800000794,8.601457999986906,32.04087500000696,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
740,1000.0,8,8,0,8,0,0,2.568458171935501,2.568458171935501,2.568458171935501,0.0,0.0,0.06873525744679938,1.0013226415144072,0.0,True,0,0,0,0,0,0.07848734747401487,0.0,19.689874999983203,8.529750000036529,30.954374999964784,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
741,1000.0,8,8,0,8,0,0,2.566231450011921,2.566231450011921,2.566231450011921,0.0,-0.0,0.06888549776988002,1.0013226415144072,0.0,False,0,0,0,0,0,0.07719957971562597,0.0,19.362542000010308,7.6118750000091495,29.78712499998437,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
742,1000.0,8,8,0,8,0,0,2.564028037093685,2.564028037093685,2.564028037093685,0.0,-0.0,0.06900223437705873,1.0013226415144072,0.0,False,0,0,0,0,0,0.07508181449672158,0.0,19.00850000004084,7.574208999983512,29.57341600000518,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
743,1000.0,8,8,0,8,0,0,2.5618492331101312,2.5618492331101312,2.5618492331101312,0.0,-0.0,0.06908674732084233,1.0013226415144072,0.0,False,0,0,0,0,0,0.07476445776022356,0.0,20.386459000008017,8.018458000037754,31.04654099996651,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
744,1000.0,8,8,0,8,0,0,2.5647118991035653,2.5647118991035653,2.5647118991035653,-0.1623915876472325,1.0,0.06914027885312377,1.0013226415144072,-0.1,True,0,0,0,0,0,0.07602372642678645,0.0,20.23095800001329,8.094083999992563,31.013416999996934,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,True,True,960
745,1000.0,8,8,0,8,0,0,2.5637199155176478,2.5637199155176478,2.5637199155176478,0.0,-0.0,0.06956403442518559,1.0013226415144072,0.0,False,0,0,0,0,0,0.07699606904619394,0.0,19.298332999994727,8.12358400003177,30.02750000001697,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
746,1000.0,8,8,0,8,0,0,2.562163199361681,2.562163199361681,2.562163199361681,0.0,0.0,0.0699431836628237,1.0013226415144072,0.0,True,0,0,0,0,0,0.07723370913423988,0.0,20.35241699996959,8.39312499999778,31.353958000011062,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
747,1000.0,8,8,0,8,0,0,2.5603655529287157,2.5603655529287157,2.5603655529287157,0.0,0.0,0.07027934131718622,1.0013226415144072,0.0,True,0,0,0,0,0,0.0798444568265646,0.0,18.7398749999943,7.689665999976114,29.107749999980115,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
748,1000.0,8,8,0,8,0,0,2.5584271013832445,2.5584271013832445,2.5584271013832445,0.0,0.0,0.0705740753919091,1.0013226415144072,0.0,True,0,0,0,0,0,0.07977483716316414,0.0,20.060875000012857,7.698291999986395,30.72087499998588,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
749,1000.0,8,8,0,8,0,0,2.5564234225770734,2.5564234225770734,2.5564234225770734,0.0,-0.0,0.0708289083671162,1.0013226415144072,0.0,False,0,0,0,0,0,0.07974348187872504,0.0,19.79025000002821,7.933165999986613,30.358040999999503,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
750,1000.0,8,8,0,8,0,0,2.554399961525924,2.554399961525924,2.554399961525924,0.0,-0.0,0.07104531839315824,1.0013226415144072,0.0,False,0,0,0,0,0,0.08038149935686167,0.0,19.54758300001913,7.909417000007579,30.05620800001907,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
751,1000.0,8,8,0,8,0,0,2.5523577022517583,2.5523577022517583,2.5523577022517583,0.0,-0.0,0.07122474045481175,1.0013226415144072,0.0,False,0,0,0,0,0,0.07953495058820259,0.0,18.474541999978555,7.808415999988938,28.88683300000139,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
752,1000.0,8,8,0,8,0,0,2.555686867053299,2.555686867053299,2.555686867053299,-0.2055155253782276,1.0,0.07136856750664188,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08141923087637348,0.0,19.00462499997957,7.81750000004422,29.450625000038144,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,True,True,960
753,1000.0,8,8,0,8,0,0,2.5548593251141076,2.5548593251141076,2.5548593251141076,0.0,-0.0,0.07187815158021686,1.0013226415144072,0.0,False,0,0,0,0,0,0.08134945549779538,0.0,19.286207999982707,7.645000000024993,29.685375000042313,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
754,1000.0,8,8,0,8,0,0,2.5534323590707744,2.5534323590707744,2.5534323590707744,0.0,0.0,0.0723388048638462,1.0013226415144072,0.0,True,0,0,0,0,0,0.08169454645024121,0.0,70.04929099997526,7.651042000020425,80.31237500000543,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
755,1000.0,8,8,0,8,0,0,2.551715523650985,2.551715523650985,2.551715523650985,0.0,0.0,0.07275228075549826,1.0013226415144072,0.0,True,0,0,0,0,0,0.08231870428925259,0.0,18.858625000007123,7.8479169999923215,29.276667000033285,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
756,1000.0,8,8,0,8,0,0,2.549854739082138,2.549854739082138,2.549854739082138,0.0,0.0,0.07312028208953872,1.0013226415144072,0.0,True,0,0,0,0,0,0.08246562359644738,0.0,18.34766600001103,7.743583999967996,28.770917000031204,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
757,1000.0,8,8,0,8,0,0,2.5479347613469168,2.5479347613469168,2.5479347613469168,0.0,-0.0,0.07344446245791535,1.0013226415144072,0.0,False,0,0,0,0,0,0.08319725437529701,0.0,19.009583000013208,7.786791999990328,29.5852500000251,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
758,1000.0,8,8,0,8,0,0,2.5459638773111783,2.5459638773111783,2.5459638773111783,0.0,-0.0,0.0737264274987211,1.0013226415144072,0.0,False,0,0,0,0,0,0.08141180987215613,0.0,19.919249999986732,7.936832999973831,30.47474999999622,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
759,1000.0,8,8,0,8,0,0,2.5439982610074203,2.5439982610074203,2.5439982610074203,0.0,-0.0,0.07396773615291145,1.0013226415144072,0.0,False,0,0,0,0,0,0.0826783746011186,0.0,19.19366700002456,8.20495799996479,30.033457999991242,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
760,1000.0,8,8,0,8,0,0,2.541035842059803,2.541035842059803,2.541035842059803,0.24777211257110945,-1.0,0.0741699018899347,1.0013226415144072,0.1,False,0,0,0,0,0,0.08139948182648205,0.0,20.85987500004194,8.383457999968869,31.952708000005714,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,765,True,True,960
761,1000.0,8,8,0,8,0,0,2.538087906463568,2.538087906463568,2.538087906463568,0.0,-0.0,0.07433439390301587,1.0013226415144072,0.0,False,0,0,0,0,0,0.07826083984204768,0.0,18.11791599999424,8.07924999998022,28.819874999953754,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
762,1000.0,8,8,0,8,0,0,2.5355034407956945,2.5355034407956945,2.5355034407956945,0.0,0.0,0.0744626382748178,1.0013226415144072,0.0,True,0,0,0,0,0,0.07726252771962017,0.0,19.098458000030405,7.805958999995255,29.606999999998607,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
763,1000.0,8,8,0,8,0,0,2.5332084559719874,2.5332084559719874,2.5332084559719874,0.0,0.0,0.07455601911418645,1.0013226415144072,0.0,True,0,0,0,0,0,0.07587901598675462,0.0,18.281625000042823,7.785124999998061,28.953457999989496,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
764,1000.0,8,8,0,8,0,0,2.5310457134423214,2.5310457134423214,2.5310457134423214,0.0,0.0,0.07461587966467043,1.0013226415144072,0.0,True,0,0,0,0,0,0.07378950227955539,0.0,19.55833300002041,8.084249999967597,30.229749999989508,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
765,1000.0,8,8,0,8,0,0,2.5289590599214207,2.5289590599214207,2.5289590599214207,0.0,0.0,0.07464352338548937,1.0013226415144072,0.0,False,0,0,0,0,0,0.07348411200142468,0.0,18.473832999973183,8.008541999970475,29.10262499995042,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
766,1000.0,8,8,0,8,0,0,2.5269171722756116,2.5269171722756116,2.5269171722756116,0.0,0.0,0.07464021500560968,1.0013226415144072,0.0,False,0,0,0,0,0,0.0735168508326236,0.0,19.004457999983515,7.930375000000822,29.55691699997942,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
767,1000.0,8,8,0,8,0,0,2.5249024372547093,2.5249024372547093,2.5249024372547093,0.0,0.0,0.07460718155157098,1.0013226415144072,0.0,False,0,0,0,0,0,0.07352652759554434,0.0,18.74883300001784,7.800292000013087,29.17733300000691,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
768,1000.0,8,8,0,8,0,0,2.5233477946357104,2.5233477946357104,2.5233477946357104,-0.16136197504731742,-1.0,0.07454561334969159,1.0013226415144072,0.0,False,0,0,0,0,0,0.07357970228887023,0.0,20.155916000021534,8.072000000026947,30.90179100001933,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,True,True,960
769,1000.0,8,8,0,8,0,0,2.520485744661063,2.520485744661063,2.520485744661063,0.0,0.0,0.07445666500326675,1.0013226415144072,0.0,False,0,0,0,0,0,0.07175464611177151,0.0,18.57825000001867,7.99483399998735,29.20925000000807,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
770,1000.0,8,8,0,8,0,0,2.5179498479145006,2.5179498479145006,2.5179498479145006,0.0,0.0,0.07434145634535903,1.0013226415144072,0.0,True,0,0,0,0,0,0.06974354575249997,0.0,17.99683299998378,8.037999999999101,28.640499999994518,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
771,1000.0,8,8,0,8,0,0,2.5156887770212895,2.5156887770212895,2.5156887770212895,0.0,0.0,0.07420107336776631,1.0013226415144072,0.0,True,0,0,0,0,0,0.06969467040131683,0.0,18.83225000000266,8.03374999998141,29.49287500001674,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
772,1000.0,8,8,0,8,0,0,2.5135619306358508,2.5135619306358508,2.5135619306358508,0.0,0.0,0.07403656912673916,1.0013226415144072,0.0,True,0,0,0,0,0,0.06886670921652449,0.0,18.440874999953394,7.810250000034102,28.96570799998699,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
773,1000.0,8,8,0,8,0,0,2.5115198569155304,2.5115198569155304,2.5115198569155304,0.0,-0.0,0.07384896462600599,1.0013226415144072,0.0,False,0,0,0,0,0,0.06975874716719499,0.0,68.8079170000151,8.067750000009255,79.44454199997608,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
774,1000.0,8,8,0,8,0,0,2.5095434779846255,2.5095434779846255,2.5095434779846255,0.0,-0.0,0.07363924967765144,1.0013226415144072,0.0,False,0,0,0,0,0,0.07181899975366424,0.0,18.290624999963256,7.9887080000276,28.88150000001133,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
775,1000.0,8,8,0,8,0,0,2.5077087767663095,2.5077087767663095,2.5077087767663095,0.0,-0.0,0.07340838374138067,1.0013226415144072,0.0,False,0,0,0,0,0,0.08202282896463586,0.0,19.205958999975792,8.112041000003956,29.901875000007294,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
776,1000.0,8,8,0,8,0,0,2.51126236845156,2.51126236845156,2.51126236845156,-0.07249458304507583,1.0,0.07315729674268967,1.0013226415144072,0.0,True,0,0,0,0,0,0.0817920433498962,0.0,18.983666999986326,7.9987080000023525,29.774083000006613,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,781,True,True,960
777,1000.0,8,8,0,8,0,0,2.5106269552751432,2.5106269552751432,2.5106269552751432,0.0,-0.0,0.07328688987044976,1.0013226415144072,0.0,False,0,0,0,0,0,0.08084658938910927,0.0,19.018166999956065,7.9317500000115615,29.56083399999443,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
778,1000.0,8,8,0,8,0,0,2.5093709996922478,2.5093709996922478,2.5093709996922478,0.0,0.0,0.07338203635440238,1.0013226415144072,0.0,True,0,0,0,0,0,0.07966227266813419,0.0,19.251999999994496,8.43600000001743,30.28012499999022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
779,1000.0,8,8,0,8,0,0,2.5078244943288657,2.5078244943288657,2.5078244943288657,0.0,0.0,0.07344406222304871,1.0013226415144072,0.0,True,0,0,0,0,0,0.07965746395296591,0.0,18.628374999991593,8.238125000048058,29.45875000000342,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
780,1000.0,8,8,0,8,0,0,2.5061299128995764,2.5061299128995764,2.5061299128995764,0.0,0.0,0.07347425424240743,1.0013226415144072,0.0,True,0,0,0,0,0,0.07910902540291787,0.0,19.126834000019244,8.267875000001368,30.105458000036833,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
781,1000.0,8,8,0,8,0,0,2.5043650459596263,2.5043650459596263,2.5043650459596263,0.0,-0.0,0.07347386095610257,1.0013226415144072,0.0,False,0,0,0,0,0,0.07871931773143892,0.0,18.304250000028333,7.890916999997444,28.989666999962083,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
782,1000.0,8,8,0,8,0,0,2.5025624450844575,2.5025624450844575,2.5025624450844575,0.0,-0.0,0.07344409369955296,1.0013226415144072,0.0,False,0,0,0,0,0,0.07791501310253945,0.0,19.188166999981604,8.098040999982459,29.847625000002154,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
783,1000.0,8,8,0,8,0,0,2.5007422220372466,2.5007422220372466,2.5007422220372466,0.0,-0.0,0.07338612758888288,1.0013226415144072,0.0,False,0,0,0,0,0,0.07721753306272916,0.0,18.925625000008495,8.139375000041582,29.656917000011163,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
784,1000.0,8,8,0,8,0,0,2.5039629568229276,2.5039629568229276,2.5039629568229276,-0.11690976342185781,1.0,0.0733011024851598,1.0013226415144072,0.0,True,0,0,0,0,0,0.0766536333225023,0.0,18.515540999999303,8.016584000017701,29.125707999980932,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,789,True,True,960
785,1000.0,8,8,0,8,0,0,2.5032388194451816,2.5032388194451816,2.5032388194451816,0.0,-0.0,0.07359012393455007,1.0013226415144072,0.0,False,0,0,0,0,0,0.07574768921989161,0.0,19.587666999996145,8.162207999987459,30.525834000002305,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
786,1000.0,8,8,0,8,0,0,2.5019249633580447,2.5019249633580447,2.5019249633580447,0.0,0.0,0.07383826408497067,1.0013226415144072,0.0,True,0,0,0,0,0,0.07448263218845685,0.0,18.876832999978888,7.907624999972995,29.472167000051286,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
787,1000.0,8,8,0,8,0,0,2.5003922268572913,2.5003922268572913,2.5003922268572913,0.0,0.0,0.07404704257980062,1.0013226415144072,0.0,True,0,0,0,0,0,0.07811041034573307,0.0,19.272583000031318,8.19566699999541,30.048041999975794,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
788,1000.0,8,8,0,8,0,0,2.498688306921019,2.498688306921019,2.498688306921019,0.0,0.0,0.07421793462920338,1.0013226415144072,0.0,True,0,0,0,0,0,0.07571261250610029,0.0,18.373250000024655,8.132749999958833,29.10316699995974,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
789,1000.0,8,8,0,8,0,0,2.496913523733482,2.496913523733482,2.496913523733482,0.0,-0.0,0.07435237217959813,1.0013226415144072,0.0,False,0,0,0,0,0,0.07507420935614562,0.0,19.20145799999773,8.187667000015608,29.988957999989907,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
790,1000.0,8,8,0,8,0,0,2.495122376341925,2.495122376341925,2.495122376341925,0.0,-0.0,0.0744517450541254,1.0013226415144072,0.0,False,0,0,0,0,0,0.07593786589580986,0.0,18.505000000004657,8.004834000018946,29.38170900000614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
791,1000.0,8,8,0,8,0,0,2.493335144495642,2.493335144495642,2.493335144495642,0.0,-0.0,0.07451740206479973,1.0013226415144072,0.0,False,0,0,0,0,0,0.07705356665195406,0.0,19.12724999999682,8.050083999989965,29.80629200004614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
792,1000.0,8,8,0,8,0,0,2.490616076443797,2.490616076443797,2.490616076443797,0.1607748794870293,-1.0,0.07455065209702544,1.0013226415144072,0.0,False,0,0,0,0,0,0.07700165979763973,0.0,71.58837499997617,8.451791000027242,82.61529100002463,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,True,True,960
793,1000.0,8,8,0,8,0,0,2.487910278305651,2.487910278305651,2.487910278305651,0.0,-0.0,0.0745527651671362,1.0013226415144072,0.0,False,0,0,0,0,0,0.07520360403207871,0.0,18.010792000040965,8.353207999959977,28.95820899999535,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
794,1000.0,8,8,0,8,0,0,2.485552336396099,2.485552336396099,2.485552336396099,0.0,0.0,0.07452497345360372,1.0013226415144072,0.0,True,0,0,0,0,0,0.07395281989256564,0.0,18.99441700004445,8.415040999977919,30.01916600004506,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
795,1000.0,8,8,0,8,0,0,2.4834773178137133,2.4834773178137133,2.4834773178137133,0.0,0.0,0.07446847230254569,1.0013226415144072,0.0,True,0,0,0,0,0,0.07338416509189027,0.0,18.211707999967075,8.088458000031551,29.101749999995263,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
796,1000.0,8,8,0,8,0,0,2.481536701574422,2.481536701574422,2.481536701574422,0.0,0.0,0.07438442120814855,1.0013226415144072,0.0,True,0,0,0,0,0,0.07209153973337301,0.0,19.125125000016396,8.194459000037568,29.92887499999597,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
797,1000.0,8,8,0,8,0,0,2.4796683509096114,2.4796683509096114,2.4796683509096114,0.0,0.0,0.07427394476860627,1.0013226415144072,0.0,False,0,0,0,0,0,0.07167538518546923,0.0,18.776124999988042,8.282541000028232,29.636583000012706,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
798,1000.0,8,8,0,8,0,0,2.4778501912054303,2.4778501912054303,2.4778501912054303,0.0,0.0,0.07413813361816242,1.0013226415144072,0.0,False,0,0,0,0,0,0.07236685372124008,0.0,18.28249999999798,8.252500000025975,29.150125000001026,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
799,1000.0,8,8,0,8,0,0,2.47605305611892,2.47605305611892,2.47605305611892,0.0,0.0,0.07397804533582888,1.0013226415144072,0.0,False,0,0,0,0,0,0.0719575601451421,0.0,19.058374999985972,8.212791999994806,29.847000000017943,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
800,1000.0,8,8,0,8,0,0,2.474709370186423,2.474709370186423,2.474709370186423,-0.07189559188744023,-1.0,0.07379470533134141,1.0013226415144072,0.0,False,0,0,0,0,0,0.07222466533463567,0.0,18.73270800001592,8.143207999978586,29.723917000012534,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,805,True,True,960
801,1000.0,8,8,0,8,0,0,2.472080575433217,2.472080575433217,2.472080575433217,0.0,0.0,0.07358910770889912,1.0013226415144072,0.0,False,0,0,0,0,0,0.0730616418969694,0.0,18.62366599999632,8.310750000021017,29.53737499996123,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
802,1000.0,8,8,0,8,0,0,2.469785263444472,2.469785263444472,2.469785263444472,0.0,0.0,0.07336221610922199,1.0013226415144072,0.0,True,0,0,0,0,0,0.07171058850934209,0.0,17.92195799998808,8.244208000007802,28.775708000011946,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
803,1000.0,8,8,0,8,0,0,2.467769593544156,2.467769593544156,2.467769593544156,0.0,0.0,0.07311496453044837,1.0013226415144072,0.0,True,0,0,0,0,0,0.07151875108346051,0.0,18.69937500003971,8.189624999999978,29.51162499999782,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
804,1000.0,8,8,0,8,0,0,2.465896437654462,2.465896437654462,2.465896437654462,0.0,0.0,0.07284825812838201,1.0013226415144072,0.0,True,0,0,0,0,0,0.0713237120381649,0.0,18.25379100000646,8.09079200001861,29.230000000040945,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
805,1000.0,8,8,0,8,0,0,2.4641217589600832,2.4641217589600832,2.4641217589600832,0.0,-0.0,0.07256297399658612,1.0013226415144072,0.0,False,0,0,0,0,0,0.07341291382405846,0.0,19.14608300000964,8.272374999990006,30.039416000022356,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
806,1000.0,8,8,0,8,0,0,2.462415993979378,2.462415993979378,2.462415993979378,0.0,-0.0,0.07225996192681071,1.0013226415144072,0.0,False,0,0,0,0,0,0.07574183740552254,0.0,18.764583000006496,8.398375000012948,29.792166999982328,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
807,1000.0,8,8,0,8,0,0,2.460738523325234,2.460738523325234,2.460738523325234,0.0,-0.0,0.07194004515022769,1.0013226415144072,0.0,False,0,0,0,0,0,0.07594437529260034,0.0,18.3340410000028,8.320125000011558,29.257999999970252,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
808,1000.0,8,8,0,8,0,0,2.4586186975263913,2.4586186975263913,2.4586186975263913,-0.018050206127254314,0.9999999999999996,0.07160402105993727,1.0013226415144072,0.0,True,0,0,0,0,0,0.07513940971413646,0.0,18.670624999970187,8.896457999981067,30.164333000016086,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,813,True,True,960
809,1000.0,8,8,0,8,0,0,2.458080003571325,2.458080003571325,2.458080003571325,0.0,-0.0,0.07165266191519837,1.0013226415144072,0.0,False,0,0,0,0,0,0.07478794289844348,0.0,19.416583000008814,8.229874999983622,31.15674999997964,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
810,1000.0,8,8,0,8,0,0,2.4569767315974333,2.4569767315974333,2.4569767315974333,0.0,0.0,0.07167071552782506,1.0013226415144072,0.0,True,0,0,0,0,0,0.07430686847401713,0.0,20.00416599997834,8.298875000036787,30.90991699997403,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
811,1000.0,8,8,0,8,0,0,2.4555937577647295,2.4555937577647295,2.4555937577647295,0.0,0.0,0.0716593859311806,1.0013226415144072,0.0,True,0,0,0,0,0,0.0738010531953579,0.0,19.008833999976105,8.473832999982278,30.08687499999496,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
812,1000.0,8,8,0,8,0,0,2.454080910300021,2.454080910300021,2.454080910300021,0.0,0.0,0.07161984123219078,1.0013226415144072,0.0,True,0,0,0,0,0,0.07389371774383502,0.0,70.54229200002737,8.587040999998408,81.74366700001201,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
813,1000.0,8,8,0,8,0,0,2.4524811802084203,2.4524811802084203,2.4524811802084203,0.0,0.0,0.07155321456678809,1.0013226415144072,0.0,False,0,0,0,0,0,0.0718721873355932,0.0,18.793958000003386,8.609874999990552,30.016875000001164,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
814,1000.0,8,8,0,8,0,0,2.4508456482151995,2.4508456482151995,2.4508456482151995,0.0,0.0,0.07146060503150864,1.0013226415144072,0.0,False,0,0,0,0,0,0.07104695519888526,0.0,18.5932499999808,8.227707999992617,29.4220840000321,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
815,1000.0,8,8,0,8,0,0,2.4492149904343523,2.4492149904343523,2.4492149904343523,0.0,0.0,0.07134307859181364,1.0013226415144072,0.0,False,0,0,0,0,0,0.0721994394551011,0.0,19.093791999978293,8.343958000011753,30.228166000028978,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
