step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
799,1000.0,8,8,0,8,0,0,2.4927873886631375,2.4927873886631375,2.4927873886631375,0.0,0.0,0.07965583500089317,0.9977507284178936,0.0,False,0,0,0,0,0,0.09926487177815435,0.0,20.297999999968397,15.150167000001602,38.321832999997696,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
800,1000.0,8,8,0,8,0,0,2.4905255242552182,2.4905255242552182,2.4905255242552182,0.0,0.0,0.07950634797329632,0.9977507284178936,0.0,True,0,0,0,0,0,0.1016903584466311,0.0,26.206207999962317,8.965041999999812,38.14729199996236,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
801,1000.0,8,8,0,8,0,0,2.488639534531167,2.488639534531167,2.488639534531167,0.0,0.0,0.07933097809280298,0.9977507284178936,0.0,True,0,0,0,0,0,0.10065665874742535,0.0,19.300916000020152,8.536999999989803,31.11695799998415,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
802,1000.0,8,8,0,8,0,0,2.4869408782755276,2.4869408782755276,2.4869408782755276,0.0,-0.0,0.07913082046834007,0.9977507284178936,0.0,False,0,0,0,0,0,0.09998016764011108,0.0,21.561040999984016,8.597916999974586,32.878459000016846,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
803,1000.0,8,8,0,8,0,0,2.485355180650123,2.485355180650123,2.485355180650123,0.0,-0.0,0.07890693675761855,0.9977507284178936,0.0,False,0,0,0,0,0,0.10123731044181827,0.0,20.560375000002296,8.435625000004165,31.77720799999406,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
804,1000.0,8,8,0,8,0,0,2.4838323187571163,2.4838323187571163,2.4838323187571163,0.0,-0.0,0.07866035606713855,0.9977507284178936,0.0,False,0,0,0,0,0,0.10205240241349411,0.0,20.10224999997945,8.310542000003807,32.029709000028106,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
805,1000.0,8,8,0,8,0,0,2.4811568574961775,2.4811568574961775,2.4811568574961775,-0.09077918594267481,1.0,0.07839207582957469,0.9977507284178936,0.0,True,0,0,0,0,0,0.10482498780733351,0.0,20.289999999988595,8.607625000024655,31.597707999992508,hard_noisy_switching,cra,CRA,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,True,True,960
806,1000.0,8,8,0,8,0,0,2.481249294549798,2.481249294549798,2.481249294549798,0.0,-0.0,0.07850306265908655,0.9977507284178936,0.0,False,0,0,0,0,0,0.10410223245128325,0.0,20.264750000023923,8.770166999966023,31.812541000022065,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
807,1000.0,8,8,0,8,0,0,2.4805561216934713,2.4805561216934713,2.4805561216934713,0.0,0.0,0.0785782531850861,0.9977507284178936,0.0,True,0,0,0,0,0,0.10287654830994608,0.0,20.232999999961976,8.907833000023402,31.920041999967452,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
808,1000.0,8,8,0,8,0,0,2.47947802260252,2.47947802260252,2.47947802260252,0.0,0.0,0.07861903486498203,0.9977507284178936,0.0,True,0,0,0,0,0,0.10212446159326749,0.0,19.71479100001261,8.806084000013925,31.21008399995162,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
809,1000.0,8,8,0,8,0,0,2.4782011412548184,2.4782011412548184,2.4782011412548184,0.0,0.0,0.07862675397640809,0.9977507284178936,0.0,True,0,0,0,0,0,0.10084081053541194,0.0,21.800917000007303,9.543582999981481,34.01925000002848,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
810,1000.0,8,8,0,8,0,0,2.4768307543814756,2.4768307543814756,2.4768307543814756,0.0,-0.0,0.07860271670943111,0.9977507284178936,0.0,False,0,0,0,0,0,0.10025519663767746,0.0,20.13387499999908,8.743874999993295,31.739915999992263,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
811,1000.0,8,8,0,8,0,0,2.475412992122718,2.475412992122718,2.475412992122718,0.0,-0.0,0.07854819023154265,0.9977507284178936,0.0,False,0,0,0,0,0,0.0995767717609164,0.0,19.93904199997587,8.916583000029732,31.511458000011316,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
812,1000.0,8,8,0,8,0,0,2.475317432787876,2.475317432787876,2.475317432787876,0.13787185890913778,-1.0,0.07846440372608596,0.9977507284178936,0.0,False,0,0,0,0,0,0.0987751253010547,0.0,19.38974999995935,8.631959000013012,30.705999999952382,hard_noisy_switching,cra,CRA,NEST,43,0.012172923672191941,0.0,-0.01,-1,True,1,False,817,True,True,960
813,1000.0,8,8,0,8,0,0,2.4726821088936393,2.4726821088936393,2.4726821088936393,0.0,-0.0,0.07835254940475492,0.9977507284178936,0.0,False,0,0,0,0,0,0.09961163438064613,0.0,82.01575000003913,8.636249999995016,94.48454200003198,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
814,1000.0,8,8,0,8,0,0,2.4705107154032233,2.4705107154032233,2.4705107154032233,0.0,-0.0,0.07821378349478668,0.9977507284178936,0.0,False,0,0,0,0,0,0.10034947936860927,0.0,20.275916999992205,9.146874999999,32.1019589999878,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
815,1000.0,8,8,0,8,0,0,2.4687164484998387,2.4687164484998387,2.4687164484998387,0.0,0.0,0.07804922720145527,0.9977507284178936,0.0,True,0,0,0,0,0,0.1001383491771799,0.0,19.962415999998484,10.034167000014804,32.68662499999664,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
816,1000.0,8,8,0,8,0,0,2.4671162047843507,2.4671162047843507,2.4671162047843507,0.0,0.0,0.07785996764645921,0.9977507284178936,0.0,True,0,0,0,0,0,0.10030878669225096,0.0,21.366999999997915,8.95045800001526,33.19833299997299,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
817,1000.0,8,8,0,8,0,0,2.465597725358732,2.465597725358732,2.465597725358732,0.0,-0.0,0.07764705878278241,0.9977507284178936,0.0,False,0,0,0,0,0,0.09858103087770065,0.0,20.250792000013007,8.75895799998716,31.697833999999148,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
818,1000.0,8,8,0,8,0,0,2.464132019504026,2.464132019504026,2.464132019504026,0.0,-0.0,0.0774115222865941,0.9977507284178936,0.0,False,0,0,0,0,0,0.09860270985429942,0.0,20.458000000019183,8.978916999978992,32.131583000023056,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
819,1000.0,8,8,0,8,0,0,2.4688885645832404,2.4688885645832404,2.4688885645832404,-0.02001486660491325,1.0,0.07715434842674021,0.9977507284178936,0.0,True,0,0,0,0,0,0.09800024760436887,0.0,20.140749999995933,9.495333000018036,32.39250000001448,hard_noisy_switching,cra,CRA,NEST,43,0.009464187882452301,0.0,0.01,1,True,-1,False,822,True,True,960
820,1000.0,8,8,0,8,0,0,2.4688829986518095,2.4688829986518095,2.4688829986518095,0.0,-0.0,0.07727649691236584,0.9977507284178936,0.0,False,0,0,0,0,0,0.09794374007020323,0.0,19.9339590000136,8.983083000032366,31.62720799997487,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
821,1000.0,8,8,0,8,0,0,2.4681581315530274,2.4681581315530274,2.4681581315530274,0.0,-0.0,0.07736289771919574,0.9977507284178936,0.0,False,0,0,0,0,0,0.09797721212560617,0.0,20.424957999978233,9.114834000001792,32.21133300002066,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
822,1000.0,8,8,0,8,0,0,2.4670559234724303,2.4670559234724303,2.4670559234724303,0.0,0.0,0.07741493189498751,0.9977507284178936,0.0,False,0,0,0,0,0,0.09657545936175005,0.0,19.535625000003165,8.690333000004102,30.90654199996834,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
823,1000.0,8,8,0,8,0,0,2.46579269306443,2.46579269306443,2.46579269306443,0.0,0.0,0.07743393954465992,0.9977507284178936,0.0,False,0,0,0,0,0,0.09744140022865899,0.0,22.142292000012276,9.702707999963422,34.9481659999924,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
824,1000.0,8,8,0,8,0,0,2.464467988915386,2.464467988915386,2.464467988915386,0.0,0.0,0.07742122091558744,0.9977507284178936,0.0,False,0,0,0,0,0,0.09925541848011399,0.0,20.42012499998691,9.058250000009593,32.17470800001365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
825,1000.0,8,8,0,8,0,0,2.4630967734557254,2.4630967734557254,2.4630967734557254,0.0,0.0,0.07737803745585999,0.9977507284178936,0.0,False,0,0,0,0,0,0.09863367255718547,0.0,20.066041999996287,8.66999999999507,31.607667000002948,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
826,1000.0,8,8,0,8,0,0,2.4618677640612234,2.4618677640612234,2.4618677640612234,-0.005288937004969027,-0.9999490544071985,0.0773056128461554,0.9977507284178936,0.0,False,0,0,0,0,0,0.10093519894281666,0.0,19.804582999995546,8.70812499999829,31.94754200001171,hard_noisy_switching,cra,CRA,NEST,43,0.00870107105800121,0.0,0.01,1,True,-1,False,831,True,True,960
827,1000.0,8,8,0,8,0,0,2.459295443108008,2.459295443108008,2.459295443108008,0.0,0.0,0.07720513400585666,0.9977507284178936,0.0,True,0,0,0,0,0,0.0996742492932734,0.0,19.887125000025208,8.897208000007595,33.17620799998622,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
828,1000.0,8,8,0,8,0,0,2.4571802759120804,2.4571802759120804,2.4571802759120804,0.0,0.0,0.0770777520740314,0.9977507284178936,0.0,True,0,0,0,0,0,0.0988296082950022,0.0,19.697540999970897,8.898417000011705,31.85466700000461,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
829,1000.0,8,8,0,8,0,0,2.455439267858325,2.455439267858325,2.455439267858325,0.0,0.0,0.07692458336587682,0.9977507284178936,0.0,True,0,0,0,0,0,0.09895806978344446,0.0,20.821082999987084,9.701167000002897,33.25033300001223,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
830,1000.0,8,8,0,8,0,0,2.4538853591362564,2.4538853591362564,2.4538853591362564,0.0,0.0,0.0767467103052188,0.9977507284178936,0.0,True,0,0,0,0,0,0.09864629201724817,0.0,21.105000000034124,8.854416999952264,32.754667000006066,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
831,1000.0,8,8,0,8,0,0,2.4524351345064894,2.4524351345064894,2.4524351345064894,0.0,0.0,0.07654518233364076,0.9977507284178936,0.0,False,0,0,0,0,0,0.09919085870172406,0.0,20.31699999997727,8.598792000043431,31.748084000014387,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
832,1000.0,8,8,0,8,0,0,2.4510350016641644,2.4510350016641644,2.4510350016641644,0.0,0.0,0.07632101679680375,0.9977507284178936,0.0,False,0,0,0,0,0,0.0989719224681842,0.0,83.49970799997664,9.360125000000608,95.5452079999759,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
833,1000.0,8,8,0,8,0,0,2.4560072778745092,2.4560072778745092,2.4560072778745092,0.11887626621009917,1.0,0.07607519980850677,0.9977507284178936,0.0,True,0,0,0,0,0,0.101148147636966,0.0,19.753375000050255,10.294041999998171,32.73054100003492,hard_noisy_switching,cra,CRA,NEST,43,0.009270563219980894,0.0,-0.01,-1,True,1,False,838,True,True,960
834,1000.0,8,8,0,8,0,0,2.4561264429290492,2.4561264429290492,2.4561264429290492,0.0,0.0,0.07620868709302293,0.9977507284178936,0.0,False,0,0,0,0,0,0.100502433668483,0.0,21.32849999998143,9.081083000012313,33.235249999961525,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
835,1000.0,8,8,0,8,0,0,2.455491428767983,2.455491428767983,2.455491428767983,0.0,0.0,0.07630640480623505,0.9977507284178936,0.0,False,0,0,0,0,0,0.09963733315586332,0.0,20.233333000021503,9.276207999960207,32.22587499999463,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
836,1000.0,8,8,0,8,0,0,2.4545210489543683,2.4545210489543683,2.4545210489543683,0.0,0.0,0.07636973033608146,0.9977507284178936,0.0,True,0,0,0,0,0,0.10150361904941452,0.0,19.795708000003742,9.617249999962496,32.09541600000421,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
837,1000.0,8,8,0,8,0,0,2.45335781649819,2.45335781649819,2.45335781649819,0.0,0.0,0.07640000028281153,0.9977507284178936,0.0,True,0,0,0,0,0,0.10063523951901843,0.0,20.36979200005362,9.106540999994195,32.22770799999353,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
838,1000.0,8,8,0,8,0,0,2.452122696732795,2.452122696732795,2.452122696732795,0.0,-0.0,0.07639851153953797,0.9977507284178936,0.0,False,0,0,0,0,0,0.10186616279226257,0.0,21.053415999972458,9.988625000005413,33.75599999998258,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
839,1000.0,8,8,0,8,0,0,2.4508478610079623,2.4508478610079623,2.4508478610079623,0.0,-0.0,0.07636652234588222,0.9977507284178936,0.0,False,0,0,0,0,0,0.10196079691037152,0.0,20.8947499999681,9.097166999993078,32.907499999964784,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
840,1000.0,8,8,0,8,0,0,2.4488211731944873,2.4488211731944873,2.4488211731944873,-0.17771994591963747,1.0,0.07630525331535688,0.9977507284178936,0.0,True,0,0,0,0,0,0.10086393842559449,0.0,19.218874999978652,9.371874999999363,31.332250000048134,hard_noisy_switching,cra,CRA,NEST,43,-0.01035008672850603,0.0,0.01,1,True,-1,False,844,True,True,960
841,1000.0,8,8,0,8,0,0,2.4491632519204485,2.4491632519204485,2.4491632519204485,0.0,-0.0,0.07661588843711421,0.9977507284178936,0.0,False,0,0,0,0,0,0.10705720081251524,0.0,21.00387499996259,9.732083000017155,33.46899999996822,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
842,1000.0,8,8,0,8,0,0,2.448716602015744,2.448716602015744,2.448716602015744,0.0,-0.0,0.07688357605267511,0.9977507284178936,0.0,False,0,0,0,0,0,0.10752950655043492,0.0,20.589749999999185,9.444125000015902,32.83508299995219,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
843,1000.0,8,8,0,8,0,0,2.4478813591457285,2.4478813591457285,2.4478813591457285,0.0,0.0,0.07710990980823872,0.9977507284178936,0.0,True,0,0,0,0,0,0.10812871232006582,0.0,19.833665999954064,8.880584000053204,31.397332999972605,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
844,1000.0,8,8,0,8,0,0,2.446846303618172,2.446846303618172,2.446846303618172,0.0,0.0,0.07729643678315871,0.9977507284178936,0.0,False,0,0,0,0,0,0.10789887168452417,0.0,20.283500000005006,8.981540999968729,32.47337499999503,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
845,1000.0,8,8,0,8,0,0,2.4457228986393296,2.4457228986393296,2.4457228986393296,0.0,0.0,0.07744465871515863,0.9977507284178936,0.0,False,0,0,0,0,0,0.10847488881267431,0.0,20.09258300000738,9.524416999965979,33.04370800003653,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
846,1000.0,8,8,0,8,0,0,2.4445628659048886,2.4445628659048886,2.4445628659048886,0.0,0.0,0.07755603319516527,0.9977507284178936,0.0,False,0,0,0,0,0,0.10919867566965902,0.0,21.29070800003774,9.008749999964039,33.68425000002162,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
847,1000.0,8,8,0,8,0,0,2.44936487348031,2.44936487348031,2.44936487348031,0.1422011967659822,1.0,0.07763197483248559,0.9977507284178936,0.0,True,0,0,0,0,0,0.10996297613407258,0.0,20.448792000024696,9.01774999999816,33.35874999999078,hard_noisy_switching,cra,CRA,NEST,43,0.007039676974839739,0.0,-0.01,-1,True,1,False,851,True,True,960
848,1000.0,8,8,0,8,0,0,2.4497902108698897,2.4497902108698897,2.4497902108698897,0.0,0.0,0.07807385639103502,0.9977507284178936,0.0,False,0,0,0,0,0,0.11054065500187615,0.0,21.513084000048366,9.021249999989323,34.082291999993686,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
849,1000.0,8,8,0,8,0,0,2.449395921527163,2.449395921527163,2.449395921527163,0.0,0.0,0.07846700989730948,0.9977507284178936,0.0,True,0,0,0,0,0,0.11068894444204425,0.0,20.488000000000284,8.905458000015187,33.326207999948565,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
850,1000.0,8,8,0,8,0,0,2.44861587309486,2.44861587309486,2.44861587309486,0.0,0.0,0.07881320772077656,0.9977507284178936,0.0,True,0,0,0,0,0,0.11226369998797825,0.0,20.86999999994532,9.44804200003091,34.225041000013334,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
851,1000.0,8,8,0,8,0,0,2.4476332638144043,2.4476332638144043,2.4476332638144043,0.0,-0.0,0.07911417082734602,0.9977507284178936,0.0,False,0,0,0,0,0,0.11240633075668605,0.0,20.24145800004362,9.16074999997818,32.376875000011296,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
852,1000.0,8,8,0,8,0,0,2.4465594064416516,2.4465594064416516,2.4465594064416516,0.0,-0.0,0.0793715701265644,0.9977507284178936,0.0,False,0,0,0,0,0,0.11309583971407466,0.0,86.70858400000725,9.585708000031445,100.09399999995594,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
853,1000.0,8,8,0,8,0,0,2.445444820113142,2.445444820113142,2.445444820113142,0.0,-0.0,0.0795870277854831,0.9977507284178936,0.0,False,0,0,0,0,0,0.11366500127867063,0.0,20.46500000000151,9.152707999987797,33.358582999994724,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
854,1000.0,8,8,0,8,0,0,2.444367962518476,2.444367962518476,2.444367962518476,0.15766905966800115,-1.0,0.07976211850999443,0.9977507284178936,0.0,False,0,0,0,0,0,0.11435077742476807,0.0,19.924375000016425,9.139041000025827,32.20412500002112,hard_noisy_switching,cra,CRA,NEST,43,0.008459841800398136,0.0,-0.01,-1,True,1,False,858,True,True,960
855,1000.0,8,8,0,8,0,0,2.4418747722023766,2.4418747722023766,2.4418747722023766,0.0,-0.0,0.0798983707944111,0.9977507284178936,0.0,False,0,0,0,0,0,0.11340956891980714,0.0,20.146334000003208,9.17000000004009,33.17483299997548,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
856,1000.0,8,8,0,8,0,0,2.439892145231393,2.439892145231393,2.439892145231393,0.0,0.0,0.07999726814004712,0.9977507284178936,0.0,True,0,0,0,0,0,0.11146604332464793,0.0,19.792415999972945,9.289374999980282,32.902625000019725,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
857,1000.0,8,8,0,8,0,0,2.4383141461280724,2.4383141461280724,2.4383141461280724,0.0,0.0,0.08006025024353994,0.9977507284178936,0.0,True,0,0,0,0,0,0.10994162572757027,0.0,21.099041000013585,9.703124999987267,34.313666999992165,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
858,1000.0,8,8,0,8,0,0,2.4369345327275287,2.4369345327275287,2.4369345327275287,0.0,-0.0,0.08008871415563701,0.9977507284178936,0.0,False,0,0,0,0,0,0.10888719324458052,0.0,20.111833999976625,9.075832999997147,32.67404199999646,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
859,1000.0,8,8,0,8,0,0,2.435649857727384,2.435649857727384,2.435649857727384,0.0,-0.0,0.08008401541115279,0.9977507284178936,0.0,False,0,0,0,0,0,0.10780806711533941,0.0,19.985957999949733,9.108333000028779,32.49324999995906,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
860,1000.0,8,8,0,8,0,0,2.4344048386466968,2.4344048386466968,2.4344048386466968,0.0,-0.0,0.08004746913078568,0.9977507284178936,0.0,False,0,0,0,0,0,0.10634431814378775,0.0,21.771250000028886,9.807249999994383,35.06429100002606,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
861,1000.0,8,8,0,8,0,0,2.4341785747924862,2.4341785747924862,2.4341785747924862,-0.030102939175151402,1.0,0.07998035109546879,0.9977507284178936,0.0,True,0,0,0,0,0,0.10656114609121925,0.0,19.654333999994833,9.751915999970606,32.83220899999151,hard_noisy_switching,cra,CRA,NEST,43,-0.005718668760978635,0.0,0.01,1,True,-1,False,865,True,True,960
862,1000.0,8,8,0,8,0,0,2.43456147069007,2.43456147069007,2.43456147069007,0.0,-0.0,0.08028389879391226,0.9977507284178936,0.0,False,0,0,0,0,0,0.10699200361976313,0.0,21.30274999996118,9.952334000047358,34.52191699994955,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
863,1000.0,8,8,0,8,0,0,2.4341728826183657,2.4341728826183657,2.4341728826183657,0.0,0.0,0.0805433124439798,0.9977507284178936,0.0,True,0,0,0,0,0,0.10773021560059703,0.0,20.300208999969982,10.020750000023781,33.55079100003877,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
864,1000.0,8,8,0,8,0,0,2.433413236105664,2.433413236105664,2.433413236105664,0.0,0.0,0.0807602359885271,0.9977507284178936,0.0,True,0,0,0,0,0,0.10917854166554708,0.0,20.722790999968765,10.150959000043258,33.60233300003301,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
865,1000.0,8,8,0,8,0,0,2.4324657810724406,2.4324657810724406,2.4324657810724406,0.0,0.0,0.0809362652663149,0.9977507284178936,0.0,False,0,0,0,0,0,0.10981065851416094,0.0,19.73862500000223,10.14204199998403,33.041291000017736,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
866,1000.0,8,8,0,8,0,0,2.4314225928801956,2.4314225928801956,2.4314225928801956,0.0,0.0,0.08107294927859578,0.9977507284178936,0.0,False,0,0,0,0,0,0.10981909315320415,0.0,19.63829200002465,10.029583000005005,33.885458999975526,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
867,1000.0,8,8,0,8,0,0,2.430334498752789,2.430334498752789,2.430334498752789,0.0,0.0,0.0811717914242789,0.9977507284178936,0.0,False,0,0,0,0,0,0.1098467499994511,0.0,22.699875000000702,10.08979199997384,35.7289589999823,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
868,1000.0,8,8,0,8,0,0,2.436162540807969,2.436162540807969,2.436162540807969,0.036223418694456326,1.0,0.08123425070442325,0.9977507284178936,0.0,True,0,0,0,0,0,0.10918020794435623,0.0,20.5925419999744,9.805207999988852,33.097208000015144,hard_noisy_switching,cra,CRA,NEST,43,0.009658547770540466,0.0,-0.01,-1,True,1,False,871,True,True,960
869,1000.0,8,8,0,8,0,0,2.436633704106913,2.436633704106913,2.436633704106913,0.0,0.0,0.08166174289679212,0.9977507284178936,0.0,False,0,0,0,0,0,0.10999579296838302,0.0,21.239874999992026,9.75487499999872,33.71216700003288,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
870,1000.0,8,8,0,8,0,0,2.436323420655026,2.436323420655026,2.436323420655026,0.0,0.0,0.08203964170118447,0.9977507284178936,0.0,True,0,0,0,0,0,0.11204517401642544,0.0,20.34016700002894,9.773915999971905,32.91158299998642,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
871,1000.0,8,8,0,8,0,0,2.435602546723269,2.435602546723269,2.435602546723269,0.0,-0.0,0.08236975985624241,0.9977507284178936,0.0,False,0,0,0,0,0,0.1122728693609405,0.0,81.03120800001307,9.363041999961297,93.11033400001634,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
872,1000.0,8,8,0,8,0,0,2.434680098387254,2.434680098387254,2.434680098387254,0.0,-0.0,0.08265385742841755,0.9977507284178936,0.0,False,0,0,0,0,0,0.11251441345005464,0.0,19.80366700001923,9.821750000014617,33.26562500001273,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
873,1000.0,8,8,0,8,0,0,2.433661654061692,2.433661654061692,2.433661654061692,0.0,-0.0,0.08289364319376319,0.9977507284178936,0.0,False,0,0,0,0,0,0.11283965793789008,0.0,22.04820800000107,10.4552500000068,36.978667000028054,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
874,1000.0,8,8,0,8,0,0,2.432601646375195,2.432601646375195,2.432601646375195,0.0,-0.0,0.08309077598552364,0.9977507284178936,0.0,False,0,0,0,0,0,0.11335005896949646,0.0,20.01683299999968,9.619708000002447,32.33854100000144,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
875,1000.0,8,8,0,8,0,0,2.431392723677192,2.431392723677192,2.431392723677192,0.01796154924089624,-0.9999999999999994,0.08324686600833615,0.9977507284178936,0.0,False,0,0,0,0,0,0.11335499044028463,0.0,19.75112499997067,9.285291000026064,31.756625000014083,hard_noisy_switching,cra,CRA,NEST,43,0.008013896594736048,0.0,-0.01,-1,True,1,False,880,True,True,960
