step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
800,1000.0,8,8,0,8,0,0,2.4301014470132754,2.4301014470132754,2.4301014470132754,0.0,0.0,0.06051300655915986,0.9995815331115397,0.0,True,0,0,0,0,0,0.10523468607679742,0.0,20.01033300001609,8.406750000006014,31.150416999992103,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
801,1000.0,8,8,0,8,0,0,2.4293306123924396,2.4293306123924396,2.4293306123924396,0.0,0.0,0.06115569672698734,0.9995815331115397,0.0,True,0,0,0,0,0,0.10535877592061915,0.0,18.851374999997006,8.17958400000407,29.90037500001108,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
802,1000.0,8,8,0,8,0,0,2.4283926730427625,2.4283926730427625,2.4283926730427625,0.0,0.0,0.06174847408547806,0.9995815331115397,0.0,True,0,0,0,0,0,0.10730619762966587,0.0,20.572167000011632,8.094457999959559,31.560999999953765,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
803,1000.0,8,8,0,8,0,0,2.427370000703958,2.427370000703958,2.427370000703958,0.0,-0.0,0.062293078070938354,0.9995815331115397,0.0,False,0,0,0,0,0,0.10818013980813657,0.0,20.052125000006527,8.284166999999343,30.99174999999832,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
804,1000.0,8,8,0,8,0,0,2.426310080630239,2.426310080630239,2.426310080630239,0.0,-0.0,0.06279119850734605,0.9995815331115397,0.0,False,0,0,0,0,0,0.10888295520285673,0.0,19.177208000030532,8.557791999976416,30.328457999985403,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
805,1000.0,8,8,0,8,0,0,2.423921512728841,2.423921512728841,2.423921512728841,-0.26903406643166905,1.0,0.06324447689506905,0.9995815331115397,0.0,True,0,0,0,0,0,0.1071929167246708,0.0,19.594749999953365,8.864042000027439,31.058416999997007,hard_noisy_switching,cra,CRA,NEST,44,-0.012679454714231481,0.0,-0.01,-1,True,-1,True,809,True,True,960
806,1000.0,8,8,0,8,0,0,2.424435576350537,2.424435576350537,2.424435576350537,0.0,-0.0,0.0640545076678802,0.9995815331115397,0.0,False,0,0,0,0,0,0.10853974669043254,0.0,19.246709000015016,8.695541000008689,30.630292000012105,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
807,1000.0,8,8,0,8,0,0,2.4241828179813276,2.4241828179813276,2.4241828179813276,0.0,-0.0,0.06480683941902088,0.9995815331115397,0.0,False,0,0,0,0,0,0.1108456488100682,0.0,20.27462499995636,8.626959000025636,31.645791000016743,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
808,1000.0,8,8,0,8,0,0,2.4235191595068293,2.4235191595068293,2.4235191595068293,0.0,0.0,0.06550345609704877,0.9995815331115397,0.0,True,0,0,0,0,0,0.11078782230796591,0.0,18.988624999963122,8.474292000016703,30.428374999985408,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
809,1000.0,8,8,0,8,0,0,2.4226613179505962,2.4226613179505962,2.4226613179505962,0.0,-0.0,0.06614628537218795,0.9995815331115397,0.0,False,0,0,0,0,0,0.11142498999430916,0.0,19.94166600002245,8.185374999982287,31.077541999991354,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
810,1000.0,8,8,0,8,0,0,2.4217119412612425,2.4217119412612425,2.4217119412612425,0.0,-0.0,0.06673720009388273,0.9995815331115397,0.0,False,0,0,0,0,0,0.1120701678524263,0.0,19.212958000025537,8.312583000019913,30.139458000007835,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
811,1000.0,8,8,0,8,0,0,2.4207281221055927,2.4207281221055927,2.4207281221055927,0.0,-0.0,0.06727801971256085,0.9995815331115397,0.0,False,0,0,0,0,0,0.11319811135827784,0.0,19.176207999976214,8.383625000021766,30.154541999991125,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
812,1000.0,8,8,0,8,0,0,2.420539076276725,2.420539076276725,2.420539076276725,0.26426979858687605,-1.0,0.06777051166645429,0.9995815331115397,0.0,False,0,0,0,0,0,0.11427685803227217,0.0,18.938375000004726,8.479041000043708,30.076792000045316,hard_noisy_switching,cra,CRA,NEST,44,0.010329047383281503,0.0,0.01,1,True,1,True,817,True,True,960
813,1000.0,8,8,0,8,0,0,2.4181769605753782,2.4181769605753782,2.4181769605753782,0.0,-0.0,0.06821639273430696,0.9995815331115397,0.0,False,0,0,0,0,0,0.11153717547304165,0.0,18.00074999999879,8.23079100001678,28.836500000011256,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
814,1000.0,8,8,0,8,0,0,2.4163168688948424,2.4163168688948424,2.4163168688948424,0.0,0.0,0.06861733035477896,0.9995815331115397,0.0,True,0,0,0,0,0,0.10960229898381257,0.0,18.62254100001337,8.693917000016427,30.22658300000103,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
815,1000.0,8,8,0,8,0,0,2.4148561646954136,2.4148561646954136,2.4148561646954136,0.0,0.0,0.06897494391333835,0.9995815331115397,0.0,True,0,0,0,0,0,0.1083152142181687,0.0,18.572375000019292,8.347499999956653,29.585791999977573,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
816,1000.0,8,8,0,8,0,0,2.413586115958485,2.413586115958485,2.413586115958485,0.0,0.0,0.06929080599741344,0.9995815331115397,0.0,True,0,0,0,0,0,0.10680360490724539,0.0,18.977833000008104,8.598458999983905,30.176792000020214,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
817,1000.0,8,8,0,8,0,0,2.41241346595439,2.41241346595439,2.41241346595439,0.0,0.0,0.0695664436205602,0.9995815331115397,0.0,False,0,0,0,0,0,0.10619285120228206,0.0,18.413375000022825,8.40162499997632,29.4313329999909,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
818,1000.0,8,8,0,8,0,0,2.411298002489473,2.411298002489473,2.411298002489473,0.0,0.0,0.06980333941638213,0.9995815331115397,0.0,False,0,0,0,0,0,0.1064780927832647,0.0,69.72537499996179,8.277917000043544,80.61200000003055,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
819,1000.0,8,8,0,8,0,0,2.408980229099812,2.408980229099812,2.408980229099812,-0.12306553883913929,-1.0,0.07000293280292295,0.9995815331115397,0.0,False,0,0,0,0,0,0.10517271379702997,0.0,18.648958999960996,8.356832999993458,29.942667000000256,hard_noisy_switching,cra,CRA,NEST,44,-0.007199468929184631,0.0,-0.01,-1,True,-1,True,824,True,True,960
820,1000.0,8,8,0,8,0,0,2.406673724394391,2.406673724394391,2.406673724394391,0.0,0.0,0.07016662111823559,0.9995815331115397,0.0,False,0,0,0,0,0,0.10361877484428295,0.0,18.30512499998349,8.601333000001432,29.588166999985788,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
821,1000.0,8,8,0,8,0,0,2.404825398865971,2.404825398865971,2.404825398865971,0.0,0.0,0.07029576072781454,0.9995815331115397,0.0,False,0,0,0,0,0,0.10212688916800072,0.0,18.93416600000819,8.674667000036607,30.20058300000983,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
822,1000.0,8,8,0,8,0,0,2.4033684044380816,2.4033684044380816,2.4033684044380816,0.0,0.0,0.07039166810456306,0.9995815331115397,0.0,True,0,0,0,0,0,0.10240404991099705,0.0,18.394791999980953,8.569707999981802,29.588583000020208,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
823,1000.0,8,8,0,8,0,0,2.40210769430737,2.40210769430737,2.40210769430737,0.0,0.0,0.07045562088195051,0.9995815331115397,0.0,True,0,0,0,0,0,0.10226481281353283,0.0,19.433582999965893,8.360292000020308,30.400458000030994,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
824,1000.0,8,8,0,8,0,0,2.4009434334735404,2.4009434334735404,2.4009434334735404,0.0,-0.0,0.07048885888100064,0.9995815331115397,0.0,False,0,0,0,0,0,0.10180697970599262,0.0,18.58933400001206,8.485540999970453,30.106208000006518,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
825,1000.0,8,8,0,8,0,0,2.3998409419178617,2.3998409419178617,2.3998409419178617,0.0,-0.0,0.07049258511173596,0.9995815331115397,0.0,False,0,0,0,0,0,0.10262844315339148,0.0,19.715292000000773,8.37245799999664,30.74912499999982,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
826,1000.0,8,8,0,8,0,0,2.3991857624372086,2.3991857624372086,2.3991857624372086,0.034714221106832255,-1.0,0.07046796674968948,0.9995815331115397,0.0,False,0,0,0,0,0,0.10219186579695272,0.0,19.093708000013976,9.036959000013667,30.758416999958627,hard_noisy_switching,cra,CRA,NEST,44,0.009500407728575983,0.0,-0.01,-1,True,1,False,831,True,True,960
827,1000.0,8,8,0,8,0,0,2.3969260692713372,2.3969260692713372,2.3969260692713372,0.0,-0.0,0.07041613608808017,0.9995815331115397,0.0,False,0,0,0,0,0,0.10054352274510592,0.0,18.13983400001007,8.569249999993644,29.453083000021252,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
828,1000.0,8,8,0,8,0,0,2.395117487981972,2.395117487981972,2.395117487981972,0.0,-0.0,0.07033819146623536,0.9995815331115397,0.0,False,0,0,0,0,0,0.10050604524963713,0.0,18.667457999981707,8.631917000002431,29.914458999996896,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
829,1000.0,8,8,0,8,0,0,2.393705495268799,2.393705495268799,2.393705495268799,0.0,0.0,0.07023519817482911,0.9995815331115397,0.0,True,0,0,0,0,0,0.102230865954958,0.0,18.48520800001552,8.450624999966294,29.58224999997583,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
830,1000.0,8,8,0,8,0,0,2.3924841486180686,2.3924841486180686,2.3924841486180686,0.0,0.0,0.07010818933849261,0.9995815331115397,0.0,True,0,0,0,0,0,0.10154954960362872,0.0,19.46433400001979,8.546707999983028,30.646416999957182,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
831,1000.0,8,8,0,8,0,0,2.391383678093145,2.391383678093145,2.391383678093145,0.0,-0.0,0.06995816677633963,0.9995815331115397,0.0,False,0,0,0,0,0,0.10353251285105536,0.0,18.58704200003558,8.684541999969042,29.86870799998087,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
832,1000.0,8,8,0,8,0,0,2.390376891232457,2.390376891232457,2.390376891232457,0.0,-0.0,0.06978610184093738,0.9995815331115397,0.0,False,0,0,0,0,0,0.10728277957904186,0.0,19.207250000022213,8.940666999990299,30.72674999998526,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
833,1000.0,8,8,0,8,0,0,2.388159385492804,2.388159385492804,2.388159385492804,0.09154820567758029,-1.0,0.06959293623624069,0.9995815331115397,0.0,False,0,0,0,0,0,0.10861313382432147,0.0,18.179665999980443,8.704875000034917,29.543417000013505,hard_noisy_switching,cra,CRA,NEST,44,-0.009327085286968843,0.0,-0.01,-1,True,1,False,838,True,True,960
834,1000.0,8,8,0,8,0,0,2.385952648472705,2.385952648472705,2.385952648472705,0.0,-0.0,0.06937958281499548,0.9995815331115397,0.0,False,0,0,0,0,0,0.10707752808480109,0.0,18.600291000041125,8.421249999969405,29.620749999992313,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
835,1000.0,8,8,0,8,0,0,2.3842252164184523,2.3842252164184523,2.3842252164184523,0.0,-0.0,0.0691469263561056,0.9995815331115397,0.0,False,0,0,0,0,0,0.10736578202515457,0.0,18.40904200003024,8.412832999965758,29.753500000026634,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
836,1000.0,8,8,0,8,0,0,2.382919804721849,2.382919804721849,2.382919804721849,0.0,0.0,0.06889582432244531,0.9995815331115397,0.0,True,0,0,0,0,0,0.10931412238207106,0.0,18.417124999984935,8.62254200001189,29.658417000007375,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
837,1000.0,8,8,0,8,0,0,2.3818170091082753,2.3818170091082753,2.3818170091082753,0.0,0.0,0.068627107599589,0.9995815331115397,0.0,True,0,0,0,0,0,0.10863009038115123,0.0,69.45274999998219,8.639415999994071,80.69066600000951,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
838,1000.0,8,8,0,8,0,0,2.3808452315556528,2.3808452315556528,2.3808452315556528,0.0,-0.0,0.06834158121591795,0.9995815331115397,0.0,False,0,0,0,0,0,0.11106499728523112,0.0,18.617709000011473,9.629833000019516,30.888874999959626,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
839,1000.0,8,8,0,8,0,0,2.3799328758108733,2.3799328758108733,2.3799328758108733,0.0,-0.0,0.0680400250445539,0.9995815331115397,0.0,False,0,0,0,0,0,0.11138230834173335,0.0,19.127457999957187,8.574250000037864,30.432125000004362,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
840,1000.0,8,8,0,8,0,0,2.3794866981953224,2.3794866981953224,2.3794866981953224,0.03458635772121414,-1.0,0.06772319448755806,0.9995815331115397,0.0,False,0,0,0,0,0,0.11161823537813298,0.0,18.813417000046684,8.570332999966013,30.339207999986684,hard_noisy_switching,cra,CRA,NEST,44,0.009433467374469382,0.0,-0.01,-1,True,1,False,845,True,True,960
841,1000.0,8,8,0,8,0,0,2.3773211786728794,2.3773211786728794,2.3773211786728794,0.0,-0.0,0.06739182114282423,0.9995815331115397,0.0,False,0,0,0,0,0,0.11785536512511197,0.0,19.050875000004908,8.510540999964178,30.20237499998757,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
842,1000.0,8,8,0,8,0,0,2.375679762351473,2.375679762351473,2.375679762351473,0.0,-0.0,0.06704661345408472,0.9995815331115397,0.0,False,0,0,0,0,0,0.11831086223232212,0.0,18.55933299998469,8.580125000037242,29.743000000053144,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
843,1000.0,8,8,0,8,0,0,2.3744857418634924,2.3744857418634924,2.3744857418634924,0.0,0.0,0.06668825734443767,0.9995815331115397,0.0,True,0,0,0,0,0,0.11862787513629325,0.0,18.229582999993,8.664000000010219,29.493333000004895,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
844,1000.0,8,8,0,8,0,0,2.3735603190683277,2.3735603190683277,2.3735603190683277,0.0,0.0,0.06631741683379487,0.9995815331115397,0.0,True,0,0,0,0,0,0.1233486316943253,0.0,19.00233300000309,9.032124999976077,30.64774999995734,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
845,1000.0,8,8,0,8,0,0,2.3727664482590396,2.3727664482590396,2.3727664482590396,0.0,-0.0,0.06593473464064,0.9995815331115397,0.0,False,0,0,0,0,0,0.1246902869338884,0.0,18.512959000020146,8.623999999997523,29.882415999963996,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
846,1000.0,8,8,0,8,0,0,2.372033509292161,2.372033509292161,2.372033509292161,0.0,-0.0,0.0655408327684778,0.9995815331115397,0.0,False,0,0,0,0,0,0.1246769535563077,0.0,19.442457999957696,8.573209000019233,30.70791699997244,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
847,1000.0,8,8,0,8,0,0,2.3699034164358466,2.3699034164358466,2.3699034164358466,0.08471737125228374,-1.0,0.06513631307734584,0.9995815331115397,0.0,False,0,0,0,0,0,0.12514133944998473,0.0,18.528334000052382,8.767207999994753,29.913958000008734,hard_noisy_switching,cra,CRA,NEST,44,-0.008638495011596827,0.0,0.01,1,True,1,True,851,True,True,960
848,1000.0,8,8,0,8,0,0,2.3677836564477657,2.3677836564477657,2.3677836564477657,0.0,-0.0,0.06472175784075176,0.9995815331115397,0.0,False,0,0,0,0,0,0.12576522819220415,0.0,18.712458000038623,8.874416999958612,30.202083999995466,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
849,1000.0,8,8,0,8,0,0,2.3662170094159767,2.3662170094159767,2.3662170094159767,0.0,-0.0,0.06429773028839052,0.9995815331115397,0.0,False,0,0,0,0,0,0.1254863722174253,0.0,18.152541000006295,8.731334000003699,29.549874999986514,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
850,1000.0,8,8,0,8,0,0,2.3651178260067054,2.3651178260067054,2.3651178260067054,0.0,0.0,0.06386477513498741,0.9995815331115397,0.0,True,0,0,0,0,0,0.12521451415154683,0.0,18.831625000018448,8.90362500001629,30.33379200002173,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
851,1000.0,8,8,0,8,0,0,2.3642630121991357,2.3642630121991357,2.3642630121991357,0.0,0.0,0.06342341909560507,0.9995815331115397,0.0,False,0,0,0,0,0,0.12615117036081536,0.0,18.792124999947646,8.585542000048463,30.493582999952196,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
852,1000.0,8,8,0,8,0,0,2.3635913974651066,2.3635913974651066,2.3635913974651066,0.0,0.0,0.06297417138774404,0.9995815331115397,0.0,False,0,0,0,0,0,0.13242373697477827,0.0,19.26591599999483,8.785750000015469,30.783750000011878,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
853,1000.0,8,8,0,8,0,0,2.3629900871248584,2.3629900871248584,2.3629900871248584,0.0,0.0,0.06251752422055921,0.9995815331115397,0.0,False,0,0,0,0,0,0.133046092027592,0.0,19.2919170000323,9.06662500000266,31.04983399998673,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
854,1000.0,8,8,0,8,0,0,2.360903061608641,2.360903061608641,2.360903061608641,0.011703897300533778,0.9999999998634933,0.06205395327150668,0.9995815331115397,0.0,True,0,0,0,0,0,0.13392617914575045,0.0,18.24220899999318,8.968041000002813,29.831875000013497,hard_noisy_switching,cra,CRA,NEST,44,-0.014261658071618616,0.0,0.01,1,True,1,True,857,True,True,960
855,1000.0,8,8,0,8,0,0,2.3622846641305313,2.3622846641305313,2.3622846641305313,0.0,0.0,0.06198391815072802,0.9995815331115397,0.0,False,0,0,0,0,0,0.13253602749792304,0.0,19.79199999999537,9.027500000001965,31.474500000001626,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
856,1000.0,8,8,0,8,0,0,2.3626781163950374,2.3626781163950374,2.3626781163950374,0.0,0.0,0.0618918628534719,0.9995815331115397,0.0,True,0,0,0,0,0,0.13119699496699244,0.0,18.85062500002732,8.689957999990838,30.18033299997569,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
857,1000.0,8,8,0,8,0,0,2.3625704959606004,2.3625704959606004,2.3625704959606004,0.0,0.0,0.06177869620084574,0.9995815331115397,0.0,False,0,0,0,0,0,0.12947111547066825,0.0,69.5761669999797,8.708416999979818,81.19758300000512,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
858,1000.0,8,8,0,8,0,0,2.362206657543327,2.362206657543327,2.362206657543327,0.0,0.0,0.061645299469183235,0.9995815331115397,0.0,False,0,0,0,0,0,0.1277044144228725,0.0,19.10820800003421,8.839459000000716,30.59516700000131,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
859,1000.0,8,8,0,8,0,0,2.361694529411946,2.361694529411946,2.361694529411946,0.0,0.0,0.06149252712830689,0.9995815331115397,0.0,False,0,0,0,0,0,0.12480587026683665,0.0,18.71454199999789,8.907125000007454,30.229082999994716,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
860,1000.0,8,8,0,8,0,0,2.3611168235855113,2.3611168235855113,2.3611168235855113,0.0,0.0,0.06132120756127793,0.9995815331115397,0.0,False,0,0,0,0,0,0.12381679933114853,0.0,19.041209000022263,9.012750000010783,30.650458000025083,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
861,1000.0,8,8,0,8,0,0,2.362962508823307,2.362962508823307,2.362962508823307,-0.07443955909463196,-1.0,0.061132143766078804,0.9995815331115397,0.0,False,0,0,0,0,0,0.12294931121795916,0.0,18.71704199999158,8.99904099998139,30.306166999992,hard_noisy_switching,cra,CRA,NEST,44,0.0140287414365213,0.0,-0.01,-1,True,-1,True,865,True,True,960
862,1000.0,8,8,0,8,0,0,2.360873293474018,2.360873293474018,2.360873293474018,0.0,0.0,0.06092611403966313,0.9995815331115397,0.0,True,0,0,0,0,0,0.12350795903243483,0.0,19.513542000026973,8.790083000008053,30.967458000020542,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
863,1000.0,8,8,0,8,0,0,2.3593405303538275,2.3593405303538275,2.3593405303538275,0.0,0.0,0.06070387264479765,0.9995815331115397,0.0,True,0,0,0,0,0,0.12289023386736364,0.0,18.113125000013497,8.82962499997575,29.65141599997878,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
864,1000.0,8,8,0,8,0,0,2.3582589290772833,2.3582589290772833,2.3582589290772833,0.0,0.0,0.06046615046011093,0.9995815331115397,0.0,True,0,0,0,0,0,0.12260417288049563,0.0,19.068124999989777,9.125874999995176,30.815833000019666,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
865,1000.0,8,8,0,8,0,0,2.3574108331625556,2.3574108331625556,2.3574108331625556,0.0,-0.0,0.060213655613753754,0.9995815331115397,0.0,False,0,0,0,0,0,0.1232390111470325,0.0,19.068959000037466,8.830999999986489,30.49804199997652,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
866,1000.0,8,8,0,8,0,0,2.3566779164968463,2.3566779164968463,2.3566779164968463,0.0,-0.0,0.059947074101066825,0.9995815331115397,0.0,False,0,0,0,0,0,0.12318459944058446,0.0,18.414709000012408,9.005124999987402,30.008415999986937,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
867,1000.0,8,8,0,8,0,0,2.356007781799352,2.356007781799352,2.356007781799352,0.0,-0.0,0.059667070386641874,0.9995815331115397,0.0,False,0,0,0,0,0,0.12351999407484637,0.0,18.986874999995962,9.143250000022363,30.728916999976263,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
868,1000.0,8,8,0,8,0,0,2.3562709180775774,2.3562709180775774,2.3562709180775774,-0.01370768862115404,0.9999999999975187,0.059374287991153483,0.9995815331115397,0.0,True,0,0,0,0,0,0.1240104963763331,0.0,18.612041999972462,8.876083000018298,30.088874999989912,hard_noisy_switching,cra,CRA,NEST,44,-0.006272283688539802,0.0,0.01,1,True,-1,False,873,True,True,960
869,1000.0,8,8,0,8,0,0,2.357430272071072,2.357430272071072,2.357430272071072,0.0,-0.0,0.05946935006332998,0.9995815331115397,0.0,False,0,0,0,0,0,0.12268874718467071,0.0,19.756708999977945,8.796875000030013,31.366708999996717,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
870,1000.0,8,8,0,8,0,0,2.3576675812967416,2.3576675812967416,2.3576675812967416,0.0,0.0,0.059536859937422956,0.9995815331115397,0.0,True,0,0,0,0,0,0.12126537237944923,0.0,19.15883300000587,8.953583999982584,30.78658300000825,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
871,1000.0,8,8,0,8,0,0,2.357440477112484,2.357440477112484,2.357440477112484,0.0,0.0,0.059577881676526875,0.9995815331115397,0.0,True,0,0,0,0,0,0.11970725107756142,0.0,20.73795799998379,8.849624999982098,32.26470900000322,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
872,1000.0,8,8,0,8,0,0,2.35699152712256,2.35699152712256,2.35699152712256,0.0,0.0,0.05959344780209167,0.9995815331115397,0.0,True,0,0,0,0,0,0.1193044358274804,0.0,18.625208000003113,8.886458000006314,30.12016700000686,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
873,1000.0,8,8,0,8,0,0,2.3564345475139734,2.3564345475139734,2.3564345475139734,0.0,0.0,0.059584560129963264,0.9995815331115397,0.0,False,0,0,0,0,0,0.1191744479748813,0.0,19.22529199998735,9.033166000051551,30.85416700002952,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
874,1000.0,8,8,0,8,0,0,2.3558609213050814,2.3558609213050814,2.3558609213050814,0.0,0.0,0.05955219058559916,0.9995815331115397,0.0,False,0,0,0,0,0,0.12223333671985781,0.0,19.046333999995113,9.006750000025932,30.674791999956597,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
875,1000.0,8,8,0,8,0,0,2.353803344469258,2.353803344469258,2.353803344469258,-0.04681923829026621,-1.0,0.05949728199895763,0.9995815331115397,0.0,False,0,0,0,0,0,0.12179098916808151,0.0,18.26745799996843,8.798875000024964,29.665165999972487,hard_noisy_switching,cra,CRA,NEST,44,-0.009039161092682416,0.0,0.01,1,True,-1,False,878,True,True,960
