step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
772,1000.0,8,8,0,8,0,0,2.3382517518953887,2.3382517518953887,2.3382517518953887,0.0,0.0,1.3848484591923146e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.042915999998968,10.111417000018719,33.95375000002332,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
773,1000.0,8,8,0,8,0,0,2.3363117055538067,2.3363117055538067,2.3363117055538067,0.0,0.0,1.358802525884391e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.113125000023047,8.801124999990861,31.768750000026102,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
774,1000.0,8,8,0,8,0,0,2.3343810435727326,2.3343810435727326,2.3343810435727326,0.9412653077924247,0.0,1.3332444905251075e-06,1.0,0.9412653077924247,False,0,0,0,0,0,0.0,0.0,22.221999999999298,8.983709000006002,34.009332999971775,sensor_control,cra,CRA,NEST,43,-0.009699942008246183,0.0,0.01,1,True,1,True,777,False,False,960
775,1000.0,8,8,0,8,0,0,2.332459719156223,2.332459719156223,2.332459719156223,0.0,0.0,1.3081652555698415e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.76320900000428,8.896915999969224,34.55370800003266,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
776,1000.0,8,8,0,8,0,0,2.33054768574173,2.33054768574173,2.33054768574173,0.0,0.0,1.2835558922165761e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.4162080000051,8.92004199999974,33.77662500002998,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
777,1000.0,8,8,0,8,0,0,2.3286448969989375,2.3286448969989375,2.3286448969989375,0.0,0.0,1.2594076372952135e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.12004100001741,9.116083999970215,33.80774999999403,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
778,1000.0,8,8,0,8,0,0,2.3267513068286014,2.3267513068286014,2.3267513068286014,0.0,0.0,1.2357118902138187e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.55633399999124,9.268291000012141,32.963124999980664,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
779,1000.0,8,8,0,8,0,0,2.3248668693613994,2.3248668693613994,2.3248668693613994,0.0,0.0,1.2124602099607615e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.202665999998317,8.841083999982402,34.273792000021785,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
780,1000.0,8,8,0,8,0,0,2.3229915389567823,2.3229915389567823,2.3229915389567823,0.9517980350888595,0.0,1.1896443121617412e-06,1.0,0.9517980350888595,False,0,0,0,0,0,0.0,0.0,20.30570900001294,8.700999999973646,33.29116600002635,sensor_control,cra,CRA,NEST,43,-0.01018839862304428,0.0,0.01,1,True,1,True,783,False,False,960
781,1000.0,8,8,0,8,0,0,2.3211252702018346,2.3211252702018346,2.3211252702018346,0.0,0.0,1.1672560661906975e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.518167000034282,9.468416000004254,33.30558300001485,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
782,1000.0,8,8,0,8,0,0,2.3192680179101375,2.3192680179101375,2.3192680179101375,0.0,0.0,1.1452874923336306e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.150166999973408,9.059167000032176,33.56512499999553,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
783,1000.0,8,8,0,8,0,0,2.317419737120641,2.317419737120641,2.317419737120641,0.0,0.0,1.1237307590043703e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.350333000010323,9.634416999972473,33.11458299998549,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
784,1000.0,8,8,0,8,0,0,2.3155803830965387,2.3155803830965387,2.3155803830965387,0.0,0.0,1.102578180011347e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.978374999993775,8.80566699999008,31.862999999987096,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
785,1000.0,8,8,0,8,0,0,2.3137499113241495,2.3137499113241495,2.3137499113241495,0.0,0.0,1.0818222118744427e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.16062499999316,8.824166000010791,33.26529200001005,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
786,1000.0,8,8,0,8,0,0,2.311928277511805,2.311928277511805,2.311928277511805,0.9481213310857872,0.0,1.06145545119101e-06,1.0,0.9481213310857872,False,0,0,0,0,0,0.0,0.0,20.3266249999956,8.837916000004498,32.522583000002214,sensor_control,cra,CRA,NEST,43,-0.009908932760016363,0.0,0.01,1,True,1,True,789,False,False,960
787,1000.0,8,8,0,8,0,0,2.3101154375887427,2.3101154375887427,2.3101154375887427,0.0,0.0,1.0414706320501648e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.73091600001453,8.839749999992819,31.36954199999309,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
788,1000.0,8,8,0,8,0,0,2.308311347704003,2.308311347704003,2.308311347704003,0.0,0.0,1.0218606234944772e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.062584000025254,9.009457999979986,33.825417000002744,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
789,1000.0,8,8,0,8,0,0,2.306515964225334,2.306515964225334,2.306515964225334,0.0,0.0,1.0026184270281969e-06,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.1245840000297,8.78379099998483,31.715791999999965,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
790,1000.0,8,8,0,8,0,0,2.3047292437381,2.3047292437381,2.3047292437381,0.0,0.0,9.8373717417117e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,77.54308299996637,9.195500000032553,90.13145899996289,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
791,1000.0,8,8,0,8,0,0,2.3029511430441967,2.3029511430441967,2.3029511430441967,0.0,0.0,9.65210124057613e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.121375000006992,9.595292000028621,33.47962500004087,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
792,1000.0,8,8,0,8,0,0,2.3011816191609706,2.3011816191609706,2.3011816191609706,-0.9418423042250643,-0.0,9.470306610789299e-07,1.0,-0.9418423042250643,False,0,0,0,0,0,0.0,0.0,22.47099999999591,10.39641599999186,35.960291999970195,sensor_control,cra,CRA,NEST,43,0.009519339060336944,0.0,-0.01,-1,True,-1,True,795,False,False,960
793,1000.0,8,8,0,8,0,0,2.299420629320146,2.299420629320146,2.299420629320146,0.0,0.0,9.291922925697709e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.071415999993405,10.173958999985189,36.05858299999909,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
794,1000.0,8,8,0,8,0,0,2.2976681309667524,2.2976681309667524,2.2976681309667524,0.0,0.0,9.116886465365468e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.208792000038557,9.476541999958954,33.43937500000038,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
795,1000.0,8,8,0,8,0,0,2.295924081758065,2.295924081758065,2.295924081758065,0.0,-0.0,8.945134694276236e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.809291000010944,9.95891700000584,34.52491699999882,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
796,1000.0,8,8,0,8,0,0,2.294188439562543,2.294188439562543,2.294188439562543,0.0,0.0,8.776606239444429e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.312792000003355,10.574707999978727,34.71666700005471,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
797,1000.0,8,8,0,8,0,0,2.292461162458777,2.292461162458777,2.292461162458777,0.0,0.0,8.611240868928183e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.74170900000172,9.1575829999897,34.83987499998875,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
798,1000.0,8,8,0,8,0,0,2.2907422087344416,2.2907422087344416,2.2907422087344416,0.9535931938433577,0.0,8.448979470736809e-07,1.0,0.9535931938433577,False,0,0,0,0,0,0.0,0.0,25.17404199994644,9.573542000055113,37.44649999998728,sensor_control,cra,CRA,NEST,43,-0.01007621597644578,0.0,0.01,1,True,1,True,801,False,False,960
799,1000.0,8,8,0,8,0,0,2.2890315368852527,2.2890315368852527,2.2890315368852527,0.0,0.0,8.289764032125519e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.14475000004768,11.902832999965085,43.82708299999649,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
800,1000.0,8,8,0,8,0,0,2.2873291056139284,2.2873291056139284,2.2873291056139284,0.0,0.0,8.133537619270385e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.104207999992468,15.789792000020952,45.227915999987545,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
801,1000.0,8,8,0,8,0,0,2.2856348738291588,2.2856348738291588,2.2856348738291588,0.0,0.0,7.980244357316607e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.318459000000075,15.358541000011883,50.38354100003062,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
802,1000.0,8,8,0,8,0,0,2.283948800644576,2.283948800644576,2.283948800644576,0.0,0.0,7.829829410793273e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.642624999975396,9.477333999996063,52.93345799998406,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
803,1000.0,8,8,0,8,0,0,2.2822708453777354,2.2822708453777354,2.2822708453777354,0.0,0.0,7.682238964387944e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.954415999995035,10.37537499996688,34.105917000033514,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
804,1000.0,8,8,0,8,0,0,2.2806009675490944,2.2806009675490944,2.2806009675490944,0.9444397246903082,0.0,7.537420204074512e-07,1.0,0.9444397246903082,False,0,0,0,0,0,0.0,0.0,21.597582999959286,10.512584000025527,34.87137500002291,sensor_control,cra,CRA,NEST,43,-0.009511184752489339,0.0,0.01,1,True,1,True,807,False,False,960
805,1000.0,8,8,0,8,0,0,2.2789391268810046,2.2789391268810046,2.2789391268810046,0.0,0.0,7.395321298587861e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.704874999954882,9.049290999996629,33.800416000019595,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
806,1000.0,8,8,0,8,0,0,2.277285283296702,2.277285283296702,2.277285283296702,0.0,0.0,7.255891381239047e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.002040999960172,9.125000000040018,36.10800000001291,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
807,1000.0,8,8,0,8,0,0,2.2756393969193067,2.2756393969193067,2.2756393969193067,0.0,0.0,7.11908053206475e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.85612499996614,9.809958999994706,34.36749999997346,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
808,1000.0,8,8,0,8,0,0,2.2740014280708243,2.2740014280708243,2.2740014280708243,0.0,0.0,6.984839760304928e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.255999999993946,9.970875000021806,36.116208999999344,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
809,1000.0,8,8,0,8,0,0,2.2723713372711556,2.2723713372711556,2.2723713372711556,0.0,0.0,6.853120987202675e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.17600000000175,10.502791000021716,35.40041700000529,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
810,1000.0,8,8,0,8,0,0,2.2707490852371084,2.2707490852371084,2.2707490852371084,-0.958946114510848,-0.0,6.723877029120389e-07,1.0,-0.958946114510848,False,0,0,0,0,0,0.0,0.0,117.0435829999974,9.814749999975447,129.81833399999232,sensor_control,cra,CRA,NEST,43,0.010268409026443189,0.0,-0.01,-1,True,-1,True,813,False,False,960
811,1000.0,8,8,0,8,0,0,2.2691346328814173,2.2691346328814173,2.2691346328814173,0.0,0.0,6.597061580966513e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.382582999990518,9.91025000001855,34.268749999966985,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
812,1000.0,8,8,0,8,0,0,2.267527941311764,2.267527941311764,2.267527941311764,0.0,0.0,6.472629199927146e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.302958000002036,10.949457999970491,34.01129200000241,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
813,1000.0,8,8,0,8,0,0,2.265928971829806,2.265928971829806,2.265928971829806,0.0,-0.0,6.350535289496966e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.150458000041453,11.92112499995801,39.96079199998803,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
814,1000.0,8,8,0,8,0,0,2.2643376859302107,2.2643376859302107,2.2643376859302107,0.0,0.0,6.230736083804021e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.198499999944943,9.2267920000495,34.20304200000146,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
815,1000.0,8,8,0,8,0,0,2.26275404529969,2.26275404529969,2.26275404529969,0.0,0.0,6.113188632222996e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.476208000010047,10.066666999989593,37.30079199999636,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
816,1000.0,8,8,0,8,0,0,2.2611780118160447,2.2611780118160447,2.2611780118160447,-0.9479240457181258,-0.0,5.997850784271689e-07,1.0,-0.9479240457181258,False,0,0,0,0,0,0.0,0.0,21.518167000010635,11.44220799994855,36.982374999979584,sensor_control,cra,CRA,NEST,43,0.009555041742643043,0.0,-0.01,-1,True,-1,True,819,False,False,960
817,1000.0,8,8,0,8,0,0,2.25960954754721,2.25960954754721,2.25960954754721,0.0,0.0,5.884681174785547e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.211500000016258,9.821333999980197,32.876082999962364,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
818,1000.0,8,8,0,8,0,0,2.2580486147503085,2.2580486147503085,2.2580486147503085,0.0,0.0,5.773639209365141e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.249124999997093,9.822417000009409,35.04804200002809,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
819,1000.0,8,8,0,8,0,0,2.2564951758707052,2.2564951758707052,2.2564951758707052,0.0,-0.0,5.664685050091637e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.81679200000508,10.441624999998567,33.95466699998906,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
820,1000.0,8,8,0,8,0,0,2.2549491935410697,2.2549491935410697,2.2549491935410697,0.0,0.0,5.557779601505328e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.737624999981108,9.687250000013137,33.168208000006416,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
821,1000.0,8,8,0,8,0,0,2.2534106305804418,2.2534106305804418,2.2534106305804418,0.0,0.0,5.452884496842434e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.017874999984087,9.479416000033325,33.293125000000146,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
822,1000.0,8,8,0,8,0,0,2.251879449993301,2.251879449993301,2.251879449993301,-0.9500020359575883,-0.0,5.349962084525454e-07,1.0,-0.9500020359575883,False,0,0,0,0,0,0.0,0.0,20.953708999968512,10.232707999989543,35.1495419999992,sensor_control,cra,CRA,NEST,43,0.009598912054059895,0.0,-0.01,-1,True,-1,True,825,False,False,960
823,1000.0,8,8,0,8,0,0,2.2503556149686443,2.2503556149686443,2.2503556149686443,0.0,0.0,5.248975414902416e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.635249999997995,9.5445830000358,32.92662499995913,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
824,1000.0,8,8,0,8,0,0,2.248839088879062,2.248839088879062,2.248839088879062,0.0,0.0,5.14988822723049e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.02808399998912,10.412958000017625,34.88954200003036,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
825,1000.0,8,8,0,8,0,0,2.2473298352798254,2.2473298352798254,2.2473298352798254,0.0,-0.0,5.052664936899479e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.496666999993977,9.31608299998743,36.8274169999836,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
826,1000.0,8,8,0,8,0,0,2.2458278179079745,2.2458278179079745,2.2458278179079745,0.0,0.0,4.957270622890816e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.675541000002795,9.416041999998015,32.8502919999778,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
827,1000.0,8,8,0,8,0,0,2.24433300068141,2.24433300068141,2.24433300068141,0.0,0.0,4.863671015467741e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.726999999998498,9.552249999956075,34.12458300005028,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
828,1000.0,8,8,0,8,0,0,2.242845347697994,2.242845347697994,2.242845347697994,-0.9668733107105275,-0.0,4.771832484092432e-07,1.0,-0.9668733107105275,False,0,0,0,0,0,0.0,0.0,22.538375000010547,9.56116699995846,35.102375000008124,sensor_control,cra,CRA,NEST,43,0.010627114015149274,0.0,-0.01,-1,True,-1,True,831,False,False,960
829,1000.0,8,8,0,8,0,0,2.24136482323465,2.24136482323465,2.24136482323465,0.0,0.0,4.681722025565948e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,80.07904200002258,10.025082999959523,94.45670899998504,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
830,1000.0,8,8,0,8,0,0,2.239891391746472,2.239891391746472,2.239891391746472,0.0,0.0,4.593307252386887e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.47812499995416,10.130625000044802,33.37029200002917,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
831,1000.0,8,8,0,8,0,0,2.2384250178658323,2.2384250178658323,2.2384250178658323,0.0,-0.0,4.506556381324762e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.96449999999095,9.78154199998471,33.49237499998026,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
832,1000.0,8,8,0,8,0,0,2.2369656664015025,2.2369656664015025,2.2369656664015025,0.0,0.0,4.421438222204167e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.474292000017158,10.583708000012848,34.21058300000368,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
833,1000.0,8,8,0,8,0,0,2.2355133023377696,2.2355133023377696,2.2355133023377696,0.0,0.0,4.3379221668958664e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.273542000017187,10.137582999959704,34.15187500002048,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
834,1000.0,8,8,0,8,0,0,2.234067890833562,2.234067890833562,2.234067890833562,-0.9615576227926469,-0.0,4.2559781785110153e-07,1.0,-0.9615576227926469,False,0,0,0,0,0,0.0,0.0,21.820791999971334,9.322750000023916,33.912667000038255,sensor_control,cra,CRA,NEST,43,0.010163625615671617,0.0,-0.01,-1,True,-1,True,837,False,False,960
835,1000.0,8,8,0,8,0,0,2.232629397221579,2.232629397221579,2.232629397221579,0.0,0.0,4.1755767807948005e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.32858399994575,10.501291000025503,34.63920799998732,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
836,1000.0,8,8,0,8,0,0,2.2311977870074227,2.2311977870074227,2.2311977870074227,0.0,0.0,4.09668904771583e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.468125000012606,9.703999999999269,34.130750000031185,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
837,1000.0,8,8,0,8,0,0,2.2297730258687367,2.2297730258687367,2.2297730258687367,0.0,-0.0,4.0192865932477e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.981999999979962,11.566334000008283,36.627916999975696,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
838,1000.0,8,8,0,8,0,0,2.2283550796543476,2.2283550796543476,2.2283550796543476,0.0,0.0,3.9433415613392094e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.744792000025882,10.260333000019273,35.96824999999626,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
839,1000.0,8,8,0,8,0,0,2.226943914383412,2.226943914383412,2.226943914383412,0.0,0.0,3.868826616069759e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.438083000020924,10.392792000004647,34.61937500003387,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
840,1000.0,8,8,0,8,0,0,2.2255394962445663,2.2255394962445663,2.2255394962445663,-0.9562282687175937,-0.0,3.795714931986551e-07,1.0,-0.9562282687175937,False,0,0,0,0,0,0.0,0.0,19.822417000000314,10.512416000040048,33.92545899998822,sensor_control,cra,CRA,NEST,43,0.009755151966804241,0.0,-0.01,-1,True,-1,True,843,False,False,960
841,1000.0,8,8,0,8,0,0,2.224141791595081,2.224141791595081,2.224141791595081,0.0,0.0,3.723980184620243e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.41712500002768,11.401374999991276,35.56449999996403,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
842,1000.0,8,8,0,8,0,0,2.2227507669600204,2.2227507669600204,2.2227507669600204,0.0,0.0,3.6535965411757934e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.114917000000787,10.456417000000329,33.54408300003797,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
843,1000.0,8,8,0,8,0,0,2.221366389031406,2.221366389031406,2.221366389031406,0.0,-0.0,3.5845386513952737e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.391707999986465,9.649375000037708,34.801207999976214,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
844,1000.0,8,8,0,8,0,0,2.2199886246673826,2.2199886246673826,2.2199886246673826,0.0,0.0,3.5167816385895037e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.726416999968023,10.46062500000744,34.897666999995636,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
845,1000.0,8,8,0,8,0,0,2.218617440891391,2.218617440891391,2.218617440891391,0.0,0.0,3.450301090835407e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.78329200000917,9.636082999975315,34.21462499994732,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
846,1000.0,8,8,0,8,0,0,2.2172528048913422,2.2172528048913422,2.2172528048913422,-0.9659914230334329,-0.0,3.385073052336038e-07,1.0,-0.9659914230334329,False,0,0,0,0,0,0.0,0.0,20.785040999953708,10.15237500001831,33.82470799999737,sensor_control,cra,CRA,NEST,43,0.010346512985907141,0.0,-0.01,-1,True,-1,True,849,False,False,960
847,1000.0,8,8,0,8,0,0,2.2158946840187985,2.2158946840187985,2.2158946840187985,0.0,0.0,3.3210740149403093e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.56933300000219,9.484166999982335,33.82708300000559,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
848,1000.0,8,8,0,8,0,0,2.2145430457881563,2.2145430457881563,2.2145430457881563,0.0,0.0,3.2582809098194757e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.426999999983764,9.547583000028226,33.76395800000864,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
849,1000.0,8,8,0,8,0,0,2.2131978578758353,2.2131978578758353,2.2131978578758353,0.0,-0.0,3.1966710992974995e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,76.64158400001497,12.966249999976753,92.65841699999555,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
850,1000.0,8,8,0,8,0,0,2.2118590881194686,2.2118590881194686,2.2118590881194686,0.0,0.0,3.136222368832474e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.19316699997853,10.466624999992291,34.40920799999958,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
851,1000.0,8,8,0,8,0,0,2.2105267045171,2.2105267045171,2.2105267045171,0.0,0.0,3.076912919146331e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.919082999990678,11.245416999997815,33.914166999977624,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
852,1000.0,8,8,0,8,0,0,2.2092006752263824,2.2092006752263824,2.2092006752263824,-0.958479165771916,-0.0,3.0187213585001006e-07,1.0,-0.958479165771916,False,0,0,0,0,0,0.0,0.0,20.712124999988646,9.785292000003665,33.291958000006616,sensor_control,cra,CRA,NEST,43,0.009762845671895172,0.0,-0.01,-1,True,-1,True,855,False,False,960
