step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1346,1000.0,8,8,0,8,0,0,2.1785952647555344,2.1785952647555344,2.1785952647555344,0.0,0.0,0.05646916106747156,1.0008743336041324,0.0,True,0,0,0,0,0,0.1024934142246785,0.0,18.303374999959487,14.946708000024955,35.964499999977306,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1347,1000.0,8,8,0,8,0,0,2.178121028136256,2.178121028136256,2.178121028136256,0.0,0.0,0.05645446261598998,1.0008743336041324,0.0,True,0,0,0,0,0,0.10243854529925045,0.0,18.94908300005227,14.037042000040856,36.31795800004056,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1348,1000.0,8,8,0,8,0,0,2.1778392157160527,2.1778392157160527,2.1778392157160527,0.0,0.0,0.056417764438140665,1.0008743336041324,0.0,True,0,0,0,0,0,0.10271182701496073,0.0,18.404042000042864,13.759665999941717,34.82937499995842,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1349,1000.0,8,8,0,8,0,0,2.1776560878307962,2.1776560878307962,2.1776560878307962,0.0,-0.0,0.05635995240235893,1.0008743336041324,0.0,False,0,0,0,0,0,0.10304520489330304,0.0,19.113958999923852,13.83712500000911,35.554708999939066,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1350,1000.0,8,8,0,8,0,0,2.1775207506277323,2.1775207506277323,2.1775207506277323,0.0,-0.0,0.05628188574223321,1.0008743336041324,0.0,False,0,0,0,0,0,0.10304165273760635,0.0,18.88941699996849,13.954041000033612,35.46333299993876,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1351,1000.0,8,8,0,8,0,0,2.1771065279614654,2.1771065279614654,2.1771065279614654,-0.06228015018056912,1.0,0.05618439776755157,1.0008743336041324,0.0,True,0,0,0,0,0,0.10290332463468044,0.0,18.697125000016968,14.453415999923891,89.70741699999962,hard_noisy_switching,cra,CRA,NEST,43,-0.009159254583485581,0.0,-0.01,-1,True,-1,True,1356,True,True,1500
1352,1000.0,8,8,0,8,0,0,2.178517390992331,2.178517390992331,2.178517390992331,0.0,-0.0,0.056468296557560305,1.0008743336041324,0.0,False,0,0,0,0,0,0.10250110230230991,0.0,20.358041000008598,14.161875000013424,37.17441599997073,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1353,1000.0,8,8,0,8,0,0,2.179172471194386,2.179172471194386,2.179172471194386,0.0,-0.0,0.056718365636861674,1.0008743336041324,0.0,False,0,0,0,0,0,0.1026654961644704,0.0,19.182791000048383,14.22379199993884,36.1920000000282,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1354,1000.0,8,8,0,8,0,0,2.1794409772415637,2.1794409772415637,2.1794409772415637,0.0,0.0,0.05693584463436796,1.0008743336041324,0.0,True,0,0,0,0,0,0.10220835723858279,0.0,19.5562079999263,14.352625000014996,36.51454199996351,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1355,1000.0,8,8,0,8,0,0,2.1795172390234825,2.1795172390234825,2.1795172390234825,0.0,0.0,0.05712193712571925,1.0008743336041324,0.0,True,0,0,0,0,0,0.10195660010604879,0.0,19.126332999917395,14.146667000090929,35.86704099996041,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1356,1000.0,8,8,0,8,0,0,2.179489227438583,2.179489227438583,2.179489227438583,0.0,-0.0,0.05727781157956274,1.0008743336041324,0.0,False,0,0,0,0,0,0.10111836450561551,0.0,18.78616699991653,13.965750000011212,35.371124999983294,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1357,1000.0,8,8,0,8,0,0,2.179411477905134,2.179411477905134,2.179411477905134,0.0,-0.0,0.0574046022804022,1.0008743336041324,0.0,False,0,0,0,0,0,0.10084200554207179,0.0,19.53658299999006,14.369375000001128,36.607374999903186,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1358,1000.0,8,8,0,8,0,0,2.179159931486935,2.179159931486935,2.179159931486935,0.0891270994057052,-1.0,0.05750341022857626,1.0008743336041324,0.0,False,0,0,0,0,0,0.1007730634666597,0.0,18.84470799996052,14.412792000030095,36.09029200003988,hard_noisy_switching,cra,CRA,NEST,43,0.007914012888932431,0.0,-0.01,-1,True,1,False,1363,True,True,1500
1359,1000.0,8,8,0,8,0,0,2.1778439366152016,2.1778439366152016,2.1778439366152016,0.0,-0.0,0.0575753040179112,1.0008743336041324,0.0,False,0,0,0,0,0,0.10092457276210709,0.0,18.775500000060674,14.51699999995526,35.86741599997367,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1360,1000.0,8,8,0,8,0,0,2.176991096059369,2.176991096059369,2.176991096059369,0.0,-0.0,0.05762132069158131,1.0008743336041324,0.0,False,0,0,0,0,0,0.10170751528288946,0.0,18.167625000046428,14.115291999928559,34.889833999955044,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1361,1000.0,8,8,0,8,0,0,2.176516192465851,2.176516192465851,2.176516192465851,0.0,0.0,0.05764246657669745,1.0008743336041324,0.0,True,0,0,0,0,0,0.10183768149898498,0.0,18.876209000040944,14.369290999979967,35.85362499995881,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1362,1000.0,8,8,0,8,0,0,2.176223487743759,2.176223487743759,2.176223487743759,0.0,0.0,0.057639718098132314,1.0008743336041324,0.0,True,0,0,0,0,0,0.10114359335687162,0.0,18.373707999899125,14.229666999995061,35.2002500000026,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1363,1000.0,8,8,0,8,0,0,2.17602482712736,2.17602482712736,2.17602482712736,0.0,-0.0,0.0576140225720791,1.0008743336041324,0.0,False,0,0,0,0,0,0.10115533737763371,0.0,19.306790999962686,14.351125000075626,36.28045799996471,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1364,1000.0,8,8,0,8,0,0,2.1758643389987027,2.1758643389987027,2.1758643389987027,0.0,-0.0,0.05756629897982876,1.0008743336041324,0.0,False,0,0,0,0,0,0.10033095599632702,0.0,19.250250000027336,13.908958000001803,35.76633300008325,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1365,1000.0,8,8,0,8,0,0,2.174563061622118,2.174563061622118,2.174563061622118,0.022880147834023253,-1.0,0.057497438722239606,1.0008743336041324,0.0,False,0,0,0,0,0,0.10070332448022157,0.0,18.217959000025985,14.282166000043617,35.250833000077364,hard_noisy_switching,cra,CRA,NEST,43,-0.010300403806931993,0.0,0.01,1,True,1,True,1368,True,True,1500
1366,1000.0,8,8,0,8,0,0,2.173267987866787,2.173267987866787,2.173267987866787,0.0,-0.0,0.057408306355362086,1.0008743336041324,0.0,False,0,0,0,0,0,0.10080600111297411,0.0,18.802625000034823,14.521042000069428,35.94545900000412,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1367,1000.0,8,8,0,8,0,0,2.1724218016169825,2.1724218016169825,2.1724218016169825,0.0,-0.0,0.05729974030767077,1.0008743336041324,0.0,False,0,0,0,0,0,0.10110473722166002,0.0,18.357584000000315,14.507541000057245,35.47504100004062,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1368,1000.0,8,8,0,8,0,0,2.1719564511217175,2.1719564511217175,2.1719564511217175,0.0,0.0,0.05717255357934496,1.0008743336041324,0.0,False,0,0,0,0,0,0.10113676012299422,0.0,19.13200000001325,14.493125000058171,36.257083000009516,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1369,1000.0,8,8,0,8,0,0,2.1716855309199534,2.1716855309199534,2.1716855309199534,0.0,0.0,0.05702753442402912,1.0008743336041324,0.0,False,0,0,0,0,0,0.10156039967891228,0.0,18.462042000010115,14.255625000032524,35.33987499997693,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1370,1000.0,8,8,0,8,0,0,2.171517512026222,2.171517512026222,2.171517512026222,0.0,0.0,0.05686544701349418,1.0008743336041324,0.0,False,0,0,0,0,0,0.10226289407340339,0.0,19.603291999942485,14.093125000044893,36.32487500010484,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1371,1000.0,8,8,0,8,0,0,2.17139602918267,2.17139602918267,2.17139602918267,0.0,0.0,0.05668703208561102,1.0008743336041324,0.0,False,0,0,0,0,0,0.10211368339678728,0.0,18.759916000021803,14.277208999942559,35.648167000090325,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1372,1000.0,8,8,0,8,0,0,2.177257758719915,2.177257758719915,2.177257758719915,0.0432678909650239,1.0,0.056493007576037785,1.0008743336041324,0.0,True,0,0,0,0,0,0.1016220369875569,0.0,72.01229199995396,14.308792000065296,89.07795899995108,hard_noisy_switching,cra,CRA,NEST,43,0.008209487246510131,0.0,-0.01,-1,True,1,False,1377,True,True,1500
1373,1000.0,8,8,0,8,0,0,2.178629140233485,2.178629140233485,2.178629140233485,0.0,0.0,0.056684069234013236,1.0008743336041324,0.0,True,0,0,0,0,0,0.10120854157427495,0.0,19.698875000017324,14.631750000035026,36.96750000005977,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1374,1000.0,8,8,0,8,0,0,2.1792439040035294,2.1792439040035294,2.1792439040035294,0.0,0.0,0.056844891222639256,1.0008743336041324,0.0,True,0,0,0,0,0,0.10081668260364562,0.0,18.92087500004891,14.457792000030167,36.00083399999221,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1375,1000.0,8,8,0,8,0,0,2.17949065658277,2.17949065658277,2.17949065658277,0.0,0.0,0.05697660670402663,1.0008743336041324,0.0,True,0,0,0,0,0,0.10116651766277585,0.0,19.612583000025552,14.222082999935992,36.53704199996355,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1376,1000.0,8,8,0,8,0,0,2.179543923045719,2.179543923045719,2.179543923045719,0.0,0.0,0.057080315609669446,1.0008743336041324,0.0,True,0,0,0,0,0,0.10066957366635787,0.0,18.756291000045167,14.744167000003472,36.332750000042324,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1377,1000.0,8,8,0,8,0,0,2.179492199743191,2.179492199743191,2.179492199743191,0.0,-0.0,0.05715708551640494,1.0008743336041324,0.0,False,0,0,0,0,0,0.09967049748337864,0.0,19.521832999998878,14.578000000028624,36.73975000003793,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1378,1000.0,8,8,0,8,0,0,2.1793952905281984,2.1793952905281984,2.1793952905281984,0.0,-0.0,0.05720795250062715,1.0008743336041324,0.0,False,0,0,0,0,0,0.09971916881525367,0.0,18.61629199993331,14.60108300000229,35.85024999995312,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1379,1000.0,8,8,0,8,0,0,2.1788738256947013,2.1788738256947013,2.1788738256947013,-0.035609256609970455,1.0,0.057233921971273916,1.0008743336041324,0.0,True,0,0,0,0,0,0.09998980434110649,0.0,19.161875000008877,15.110083999957169,36.86808400004793,hard_noisy_switching,cra,CRA,NEST,43,-0.009473986948600034,0.0,0.01,1,True,-1,False,1383,True,True,1500
1380,1000.0,8,8,0,8,0,0,2.1802215523464263,2.1802215523464263,2.1802215523464263,0.0,-0.0,0.057635969482094554,1.0008743336041324,0.0,False,0,0,0,0,0,0.0997540491815947,0.0,20.35529200009023,14.589416999911009,37.58079099998213,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1381,1000.0,8,8,0,8,0,0,2.1808132813848387,2.1808132813848387,2.1808132813848387,0.0,-0.0,0.05799904152369386,1.0008743336041324,0.0,False,0,0,0,0,0,0.09946796314587836,0.0,18.954083000039645,14.472959000045194,36.24420799997097,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1382,1000.0,8,8,0,8,0,0,2.181026470792585,2.181026470792585,2.181026470792585,0.0,0.0,0.05832453629583636,1.0008743336041324,0.0,True,0,0,0,0,0,0.09916770096673666,0.0,19.449790999942707,14.667375000044558,36.72808299995722,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1383,1000.0,8,8,0,8,0,0,2.18109925912551,2.18109925912551,2.18109925912551,0.0,0.0,0.058613811660483676,1.0008743336041324,0.0,False,0,0,0,0,0,0.10269035291367956,0.0,18.625665999934427,14.304292000019814,35.55720800000017,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1384,1000.0,8,8,0,8,0,0,2.181081606112345,2.181081606112345,2.181081606112345,0.0,0.0,0.05886818619602677,1.0008743336041324,0.0,False,0,0,0,0,0,0.10316736554584427,0.0,19.319042000006448,14.657124999985172,36.568708000004335,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1385,1000.0,8,8,0,8,0,0,2.1810137162074708,2.1810137162074708,2.1810137162074708,0.0,0.0,0.059088940225483944,1.0008743336041324,0.0,False,0,0,0,0,0,0.10299200708815537,0.0,18.744834000017363,14.472415999989607,35.83354199997757,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1386,1000.0,8,8,0,8,0,0,2.179680740948177,2.179680740948177,2.179680740948177,-0.062067800690510155,-1.0,0.059277316819284415,1.0008743336041324,0.0,False,0,0,0,0,0,0.10300378181355008,0.0,19.198415999994722,14.355249999994157,36.17508299998917,hard_noisy_switching,cra,CRA,NEST,43,-0.009198255952327554,0.0,-0.01,-1,True,-1,True,1391,True,True,1500
1387,1000.0,8,8,0,8,0,0,2.1783541275844436,2.1783541275844436,2.1783541275844436,0.0,0.0,0.059434522773242675,1.0008743336041324,0.0,False,0,0,0,0,0,0.10260528413201886,0.0,18.03525000002537,14.412459000027411,35.218624999970416,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1388,1000.0,8,8,0,8,0,0,2.1774936213665606,2.1774936213665606,2.1774936213665606,0.0,0.0,0.0595617295623149,1.0008743336041324,0.0,True,0,0,0,0,0,0.10236573255198511,0.0,18.200125000021217,14.354625000009946,35.881291000009696,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1389,1000.0,8,8,0,8,0,0,2.1770037055636524,2.1770037055636524,2.1770037055636524,0.0,0.0,0.05966007427071492,1.0008743336041324,0.0,True,0,0,0,0,0,0.10125325583240219,0.0,19.004374999894935,14.792334000048868,36.40741699996397,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1390,1000.0,8,8,0,8,0,0,2.176698445342158,2.176698445342158,2.176698445342158,0.0,0.0,0.05973066049895403,1.0008743336041324,0.0,True,0,0,0,0,0,0.10091974950719518,0.0,18.423500000039894,14.509374999988722,35.54958400002306,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1391,1000.0,8,8,0,8,0,0,2.1764826952156944,2.1764826952156944,2.1764826952156944,0.0,-0.0,0.059774559248355286,1.0008743336041324,0.0,False,0,0,0,0,0,0.10050828155010016,0.0,71.16679199998543,14.411332999998194,88.25941700001749,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1392,1000.0,8,8,0,8,0,0,2.176309420141367,2.176309420141367,2.176309420141367,0.0,-0.0,0.05979280978358091,1.0008743336041324,0.0,False,0,0,0,0,0,0.10010080674808552,0.0,18.795625000052496,14.813708000019687,36.66837499997655,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1393,1000.0,8,8,0,8,0,0,2.181702546850409,2.181702546850409,2.181702546850409,-0.01616758871603495,0.9999999999999819,0.059786420473698164,1.0008743336041324,0.0,True,0,0,0,0,0,0.10053032063457401,0.0,19.337790999998106,14.697291999937079,36.668458000008286,hard_noisy_switching,cra,CRA,NEST,43,0.007185288512528488,0.0,-0.01,-1,True,-1,True,1396,True,True,1500
1394,1000.0,8,8,0,8,0,0,2.1830334297007608,2.1830334297007608,2.1830334297007608,0.0,-0.0,0.0601563696122973,1.0008743336041324,0.0,False,0,0,0,0,0,0.10071231869605413,0.0,19.514916000048288,14.600708999978451,36.77312499996788,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1395,1000.0,8,8,0,8,0,0,2.1836227308289837,2.1836227308289837,2.1836227308289837,0.0,-0.0,0.06048760621716298,1.0008743336041324,0.0,False,0,0,0,0,0,0.10094987928897226,0.0,18.868209000061142,14.726165999945806,36.20591699996112,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1396,1000.0,8,8,0,8,0,0,2.1838299114171678,2.1838299114171678,2.1838299114171678,0.0,-0.0,0.060781530809989125,1.0008743336041324,0.0,False,0,0,0,0,0,0.10036795708519186,0.0,19.565666999938003,14.866958000084196,37.13395800002672,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1397,1000.0,8,8,0,8,0,0,2.183846358662481,2.183846358662481,2.183846358662481,0.0,-0.0,0.06103950337661536,1.0008743336041324,0.0,False,0,0,0,0,0,0.09996263199976152,0.0,18.88470899996264,14.743124999995416,36.42941700002211,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1398,1000.0,8,8,0,8,0,0,2.1837793079360903,2.1837793079360903,2.1837793079360903,0.0,-0.0,0.06126284442825255,1.0008743336041324,0.0,False,0,0,0,0,0,0.10067119927907875,0.0,19.44550000007439,14.788582999926803,36.85858400001507,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1399,1000.0,8,8,0,8,0,0,2.183669509773767,2.183669509773767,2.183669509773767,0.0,-0.0,0.061452836036473606,1.0008743336041324,0.0,False,0,0,0,0,0,0.10095997093314502,0.0,18.593208000083905,14.737291999949775,35.96450000009099,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1400,1000.0,8,8,0,8,0,0,2.1823192806224996,2.1823192806224996,2.1823192806224996,0.0867669971006561,-1.0,0.061610722842594515,1.0008743336041324,0.0,False,0,0,0,0,0,0.1003328585380352,0.0,19.001582999976563,14.915209000037066,36.57125000006545,hard_noisy_switching,cra,CRA,NEST,43,-0.012900547125378232,0.0,-0.01,-1,True,1,False,1405,True,True,1500
1401,1000.0,8,8,0,8,0,0,2.18097549954118,2.18097549954118,2.18097549954118,0.0,0.0,0.061737713042056,1.0008743336041324,0.0,True,0,0,0,0,0,0.10028217160374098,0.0,18.232000000011794,14.827208000042447,35.77641699996548,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1402,1000.0,8,8,0,8,0,0,2.180088202101084,2.180088202101084,2.180088202101084,0.0,0.0,0.06183497934440198,1.0008743336041324,0.0,True,0,0,0,0,0,0.10011309411488689,0.0,19.032208999988143,15.198041000076046,36.920249999980115,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1403,1000.0,8,8,0,8,0,0,2.1795703347721838,2.1795703347721838,2.1795703347721838,0.0,0.0,0.0619036599094373,1.0008743336041324,0.0,True,0,0,0,0,0,0.09984117945738635,0.0,18.891791999976704,14.882082999974955,36.44483300001866,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1404,1000.0,8,8,0,8,0,0,2.1792342531239983,2.1792342531239983,2.1792342531239983,0.0,0.0,0.061944859260133454,1.0008743336041324,0.0,True,0,0,0,0,0,0.09944826469100754,0.0,18.480040999975245,14.849667000021327,35.95683300000019,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1405,1000.0,8,8,0,8,0,0,2.1789877458849003,2.1789877458849003,2.1789877458849003,0.0,-0.0,0.061959649172837986,1.0008743336041324,0.0,False,0,0,0,0,0,0.09915121385025394,0.0,19.29599999994025,15.717708000011044,37.63541699993311,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1406,1000.0,8,8,0,8,0,0,2.1787713285694963,2.1787713285694963,2.1787713285694963,0.0,-0.0,0.06194906954533028,1.0008743336041324,0.0,False,0,0,0,0,0,0.09764142394371333,0.0,19.073792000085632,14.816874999951324,36.65479200003574,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1407,1000.0,8,8,0,8,0,0,2.17935637517001,2.17935637517001,2.17935637517001,0.07167299150117196,-1.0,0.06191412924325375,1.0008743336041324,0.0,False,0,0,0,0,0,0.09685403931802306,0.0,19.5138340000085,15.017958000044018,37.42283299993687,hard_noisy_switching,cra,CRA,NEST,43,0.010618077933564495,0.0,0.01,1,True,1,True,1411,True,True,1500
1408,1000.0,8,8,0,8,0,0,2.1780253682994277,2.1780253682994277,2.1780253682994277,0.0,-0.0,0.061855806925442146,1.0008743336041324,0.0,False,0,0,0,0,0,0.09694770511386608,0.0,18.000583000002734,14.579124999954729,35.189333000062106,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1409,1000.0,8,8,0,8,0,0,2.1771253304026805,2.1771253304026805,2.1771253304026805,0.0,-0.0,0.0617750518486457,1.0008743336041324,0.0,False,0,0,0,0,0,0.09676485937340562,0.0,18.782875000056265,14.68141599991668,36.11866699998245,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1410,1000.0,8,8,0,8,0,0,2.17659064496777,2.17659064496777,2.17659064496777,0.0,0.0,0.06167278465215094,1.0008743336041324,0.0,True,0,0,0,0,0,0.0967508946319331,0.0,18.33329099997627,14.625667000018439,35.56191699999545,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1411,1000.0,8,8,0,8,0,0,2.1762398923301287,2.1762398923301287,2.1762398923301287,0.0,0.0,0.06154989812277651,1.0008743336041324,0.0,False,0,0,0,0,0,0.09685057281610376,0.0,72.39762500000779,14.785999999958221,89.80987500001447,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1412,1000.0,8,8,0,8,0,0,2.1760358382408675,2.1760358382408675,2.1760358382408675,0.0,0.0,0.0614072579407162,1.0008743336041324,0.0,False,0,0,0,0,0,0.10213768640509358,0.0,18.86824999996861,14.831167000011192,36.60333300001639,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1413,1000.0,8,8,0,8,0,0,2.175884494571831,2.175884494571831,2.175884494571831,0.0,0.0,0.061245703406689195,1.0008743336041324,0.0,False,0,0,0,0,0,0.10254934459271503,0.0,18.58316699997431,14.954750000015338,36.1614160000272,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1414,1000.0,8,8,0,8,0,0,2.17597614472753,2.17597614472753,2.17597614472753,-0.02003213315365822,-1.0,0.06106604815084698,1.0008743336041324,0.0,False,0,0,0,0,0,0.10284907794894149,0.0,19.38733399992998,15.100625000059154,37.09654199997203,hard_noisy_switching,cra,CRA,NEST,43,0.008923888707022543,0.0,-0.01,-1,True,-1,True,1417,True,True,1500
1415,1000.0,8,8,0,8,0,0,2.17465999390542,2.17465999390542,2.17465999390542,0.0,0.0,0.06086908082387577,1.0008743336041324,0.0,False,0,0,0,0,0,0.10259738062304713,0.0,17.997082999954728,14.778250000063053,35.41037499996946,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1416,1000.0,8,8,0,8,0,0,2.173796305473734,2.173796305473734,2.173796305473734,0.0,0.0,0.06065556577072308,1.0008743336041324,0.0,True,0,0,0,0,0,0.10196078411355192,0.0,19.19424999994135,14.903416000038305,36.80845799999588,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1417,1000.0,8,8,0,8,0,0,2.173313381990359,2.173313381990359,2.173313381990359,0.0,-0.0,0.060426243687366946,1.0008743336041324,0.0,False,0,0,0,0,0,0.10157267260372294,0.0,18.73412500003724,15.42941700006395,36.92383299994617,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1418,1000.0,8,8,0,8,0,0,2.173019680809788,2.173019680809788,2.173019680809788,0.0,-0.0,0.060181832261036766,1.0008743336041324,0.0,False,0,0,0,0,0,0.10135312145369024,0.0,18.881250000049477,15.082957999993596,36.61175000002004,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1419,1000.0,8,8,0,8,0,0,2.17282189229286,2.17282189229286,2.17282189229286,0.0,-0.0,0.059923026794284844,1.0008743336041324,0.0,False,0,0,0,0,0,0.10138585591447047,0.0,19.590167000046677,15.817624999954205,38.05654100005995,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1420,1000.0,8,8,0,8,0,0,2.172677636510847,2.172677636510847,2.172677636510847,0.0,-0.0,0.05965050081329859,1.0008743336041324,0.0,False,0,0,0,0,0,0.10190658688005794,0.0,19.5083749999867,15.14612500000112,37.321041999916815,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1421,1000.0,8,8,0,8,0,0,2.1733978015459328,2.1733978015459328,2.1733978015459328,0.055957350987575497,-1.0,0.05936490666083407,1.0008743336041324,0.0,False,0,0,0,0,0,0.10169215995175751,0.0,20.19270800008144,15.901874999940446,38.91329200007476,hard_noisy_switching,cra,CRA,NEST,43,0.010668852827817614,0.0,-0.01,-1,True,1,False,1426,True,True,1500
