step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1140,1000.0,8,8,0,8,0,0,2.196397419272161,2.196397419272161,2.196397419272161,0.0,0.0,0.07015677071719505,0.998257674320008,0.0,False,0,0,0,0,0,0.10348087074328483,0.0,20.851583999956347,13.06466599999112,36.62104200009253,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1141,1000.0,8,8,0,8,0,0,2.2039640171322814,2.2039640171322814,2.2039640171322814,0.04890346814568297,1.0,0.07060566623425743,0.998257674320008,0.0,True,0,0,0,0,0,0.10319218861079271,0.0,20.495332999985294,12.543375000063861,35.72508399997787,hard_noisy_switching,cra,CRA,NEST,44,0.012611366899051426,0.0,-0.01,-1,True,1,False,1145,True,True,1500
1142,1000.0,8,8,0,8,0,0,2.2053708346344782,2.2053708346344782,2.2053708346344782,0.0,0.0,0.07140854322235045,0.998257674320008,0.0,True,0,0,0,0,0,0.10431023086765734,0.0,21.425584000098752,12.4889159999384,36.83016699994823,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1143,1000.0,8,8,0,8,0,0,2.2060251311965877,2.2060251311965877,2.2060251311965877,0.0,0.0,0.07215106286442605,0.998257674320008,0.0,True,0,0,0,0,0,0.1060006722812652,0.0,22.004709000043476,12.74379099993439,37.46387500007131,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1144,1000.0,8,8,0,8,0,0,2.206270497726092,2.206270497726092,2.206270497726092,0.0,0.0,0.07283531830352967,0.998257674320008,0.0,True,0,0,0,0,0,0.10522702470192513,0.0,20.576291999987006,13.00075000006018,36.26108399998884,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1145,1000.0,8,8,0,8,0,0,2.206333044089737,2.206333044089737,2.206333044089737,0.0,-0.0,0.07346334309992339,0.998257674320008,0.0,False,0,0,0,0,0,0.1063331166941186,0.0,21.18675000008352,12.994749999961641,36.943249999922045,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1146,1000.0,8,8,0,8,0,0,2.2063186863024513,2.2063186863024513,2.2063186863024513,0.0,-0.0,0.07403711277713994,0.998257674320008,0.0,False,0,0,0,0,0,0.10819892996449099,0.0,19.797916000015903,13.188833999947747,35.95958400001109,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1147,1000.0,8,8,0,8,0,0,2.206264317453095,2.206264317453095,2.206264317453095,0.0,-0.0,0.07455854633002786,0.998257674320008,0.0,False,0,0,0,0,0,0.10909765851143138,0.0,21.35299999997642,12.479332999987491,36.57225000006292,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1148,1000.0,8,8,0,8,0,0,2.2079484176967856,2.2079484176967856,2.2079484176967856,0.030692572247440916,-1.0,0.0750295076956894,0.998257674320008,0.0,False,0,0,0,0,0,0.10841748790209671,0.0,20.472832999985258,12.411333000045488,35.557999999923595,hard_noisy_switching,cra,CRA,NEST,44,0.012954153295922208,0.0,-0.01,-1,True,1,False,1151,True,True,1500
1149,1000.0,8,8,0,8,0,0,2.2065492119767636,2.2065492119767636,2.2065492119767636,0.0,-0.0,0.07545180718819247,0.998257674320008,0.0,False,0,0,0,0,0,0.10709968373321654,0.0,20.996374999981526,13.632625000013832,37.91175000003477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1150,1000.0,8,8,0,8,0,0,2.20563192835978,2.20563192835978,2.20563192835978,0.0,0.0,0.07582720289791714,0.998257674320008,0.0,True,0,0,0,0,0,0.10599534219051865,0.0,20.115124999961154,12.846333000084087,35.653084000045965,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1151,1000.0,8,8,0,8,0,0,2.2050964547551906,2.2050964547551906,2.2050964547551906,0.0,-0.0,0.07615740205637755,0.998257674320008,0.0,False,0,0,0,0,0,0.10466236383155003,0.0,97.49741699999959,13.577707999957056,114.12016700001004,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1152,1000.0,8,8,0,8,0,0,2.204738766857179,2.204738766857179,2.204738766857179,0.0,-0.0,0.07644406236734039,0.998257674320008,0.0,False,0,0,0,0,0,0.10295305217989803,0.0,20.739625000032902,12.938915999939127,36.43608300001233,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1153,1000.0,8,8,0,8,0,0,2.2044631567754833,2.2044631567754833,2.2044631567754833,0.0,-0.0,0.07668879330504215,0.998257674320008,0.0,False,0,0,0,0,0,0.10162745440474286,0.0,19.932250000010754,13.03262499993707,36.12262500007546,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1154,1000.0,8,8,0,8,0,0,2.2042258036467435,2.2042258036467435,2.2042258036467435,0.0,-0.0,0.0768931573802889,0.998257674320008,0.0,False,0,0,0,0,0,0.10075666980410425,0.0,21.224458000006052,12.665708999975323,36.62908400008291,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1155,1000.0,8,8,0,8,0,0,2.2099040028504953,2.2099040028504953,2.2099040028504953,-0.09017521437150633,1.0,0.07705867137520378,0.998257674320008,0.0,True,0,0,0,0,0,0.10082741349939361,0.0,20.988207999948827,12.449292000042078,36.1273749999782,hard_noisy_switching,cra,CRA,NEST,44,0.008127225805874959,0.0,0.01,1,True,-1,False,1159,True,True,1500
1156,1000.0,8,8,0,8,0,0,2.2111700923736626,2.2111700923736626,2.2111700923736626,0.0,0.0,0.07758680754736993,0.998257674320008,0.0,True,0,0,0,0,0,0.1010093745121301,0.0,21.92283299996234,13.786209000045346,38.90087499996753,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1157,1000.0,8,8,0,8,0,0,2.211691813983968,2.211691813983968,2.211691813983968,0.0,0.0,0.07806299480409937,0.998257674320008,0.0,True,0,0,0,0,0,0.10119012592956267,0.0,20.868875000019216,13.036709000061819,36.872207999977036,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1158,1000.0,8,8,0,8,0,0,2.211840675693128,2.211840675693128,2.211840675693128,0.0,0.0,0.07848909984754068,0.998257674320008,0.0,True,0,0,0,0,0,0.10127087571468074,0.0,20.962333000056788,13.202291999959925,37.179874999992535,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1159,1000.0,8,8,0,8,0,0,2.2118048294543238,2.2118048294543238,2.2118048294543238,0.0,0.0,0.07886693549132269,0.998257674320008,0.0,False,0,0,0,0,0,0.10142824152450203,0.0,22.393125000007785,13.25670899996112,38.45287499996175,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1160,1000.0,8,8,0,8,0,0,2.211677780303774,2.211677780303774,2.211677780303774,0.0,0.0,0.07919826206941441,0.998257674320008,0.0,False,0,0,0,0,0,0.10158546646316235,0.0,20.92858299999989,13.364166999963345,37.01762499997585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1161,1000.0,8,8,0,8,0,0,2.2115058022178187,2.2115058022178187,2.2115058022178187,0.0,0.0,0.07948478881018593,0.998257674320008,0.0,False,0,0,0,0,0,0.10169622983892435,0.0,21.73320900010367,14.744915999926889,39.395417000037014,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1162,1000.0,8,8,0,8,0,0,2.210085105579883,2.210085105579883,2.210085105579883,-0.04647922698904727,-1.0,0.07972817517649883,0.998257674320008,0.0,False,0,0,0,0,0,0.10185943572516365,0.0,20.646957999929327,12.685667000027934,36.23945899994396,hard_noisy_switching,cra,CRA,NEST,44,0.004844860006803746,0.0,0.01,1,True,-1,False,1165,True,True,1500
1163,1000.0,8,8,0,8,0,0,2.2086712064189524,2.2086712064189524,2.2086712064189524,0.0,0.0,0.07993003217263514,0.998257674320008,0.0,False,0,0,0,0,0,0.10047656347805045,0.0,22.345875000041815,13.220790999980636,39.18091600007756,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1164,1000.0,8,8,0,8,0,0,2.2077137846512738,2.2077137846512738,2.2077137846512738,0.0,0.0,0.08009192361885539,0.998257674320008,0.0,True,0,0,0,0,0,0.10003029770201621,0.0,20.12579100005496,12.827375000028951,35.643375000063315,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1165,1000.0,8,8,0,8,0,0,2.2071176916082393,2.2071176916082393,2.2071176916082393,0.0,0.0,0.08021536739435778,0.998257674320008,0.0,False,0,0,0,0,0,0.09870824173939052,0.0,20.866707999971368,13.350833000004059,37.195375000010245,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1166,1000.0,8,8,0,8,0,0,2.2066957693629177,2.2066957693629177,2.2066957693629177,0.0,0.0,0.08030183664939253,0.998257674320008,0.0,False,0,0,0,0,0,0.09768346650638993,0.0,20.035666000012498,13.666958999920098,36.452166999993096,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1167,1000.0,8,8,0,8,0,0,2.2063625540621743,2.2063625540621743,2.2063625540621743,0.0,0.0,0.08035276098726814,0.998257674320008,0.0,False,0,0,0,0,0,0.09741079322359614,0.0,20.428749999950924,13.62645800008977,38.59375000001819,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1168,1000.0,8,8,0,8,0,0,2.2060706383073665,2.2060706383073665,2.2060706383073665,0.0,0.0,0.08036952761696897,0.998257674320008,0.0,False,0,0,0,0,0,0.09696655795935705,0.0,22.002166999982364,13.324750000037966,38.00633299999845,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1169,1000.0,8,8,0,8,0,0,2.211352076873849,2.211352076873849,2.211352076873849,0.030054792574719935,1.0,0.08035348247708686,0.998257674320008,0.0,True,0,0,0,0,0,0.09734772717693208,0.0,19.66095900002074,12.740375000021231,35.37537500005783,hard_noisy_switching,cra,CRA,NEST,44,0.007689433337184059,0.0,0.01,1,True,1,True,1174,True,True,1500
1170,1000.0,8,8,0,8,0,0,2.212510163969389,2.212510163969389,2.212510163969389,0.0,0.0,0.08070593133175324,0.998257674320008,0.0,True,0,0,0,0,0,0.09717576868855105,0.0,20.826333999934832,12.979707999988932,36.57874999998967,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1171,1000.0,8,8,0,8,0,0,2.2131489099439245,2.2131489099439245,2.2131489099439245,0.0,0.0,0.08101214083924214,0.998257674320008,0.0,True,0,0,0,0,0,0.10822928431991041,0.0,20.103624999933345,12.197916999980407,35.04320900003677,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1172,1000.0,8,8,0,8,0,0,2.213393281535162,2.213393281535162,2.213393281535162,0.0,0.0,0.08127381959389879,0.998257674320008,0.0,True,0,0,0,0,0,0.10855119381201295,0.0,91.4319590000332,12.922416000037629,107.13458299994727,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1173,1000.0,8,8,0,8,0,0,2.213438069719733,2.213438069719733,2.213438069719733,0.0,0.0,0.08149262634203347,0.998257674320008,0.0,True,0,0,0,0,0,0.10857323156371468,0.0,19.965165999906276,13.190584000085437,35.900500000025204,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1174,1000.0,8,8,0,8,0,0,2.21339000778885,2.21339000778885,2.21339000778885,0.0,0.0,0.08167017129240521,0.998257674320008,0.0,False,0,0,0,0,0,0.1091440304903859,0.0,21.31416600002467,13.36658399998214,37.35087500001555,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1175,1000.0,8,8,0,8,0,0,2.2132873591644704,2.2132873591644704,2.2132873591644704,0.0,0.0,0.08180801739422526,0.998257674320008,0.0,False,0,0,0,0,0,0.1087390829040471,0.0,21.045583000045553,12.42770799990467,36.29908300001716,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1176,1000.0,8,8,0,8,0,0,2.2204159271581094,2.2204159271581094,2.2204159271581094,0.0885805307064832,1.0,0.08190768158345554,0.998257674320008,0.0,True,0,0,0,0,0,0.10856032008740879,0.0,20.919166999988192,13.517874999934065,37.701999999967484,hard_noisy_switching,cra,CRA,NEST,44,0.010574340676689106,0.0,-0.01,-1,True,1,False,1179,True,True,1500
1177,1000.0,8,8,0,8,0,0,2.221837711047931,2.221837711047931,2.221837711047931,0.0,0.0,0.08237063599815893,0.998257674320008,0.0,False,0,0,0,0,0,0.10855674321017172,0.0,20.945834000031027,12.697249999973792,36.680500000102256,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1178,1000.0,8,8,0,8,0,0,2.222446096007511,2.222446096007511,2.222446096007511,0.0,0.0,0.08278230916364081,0.998257674320008,0.0,False,0,0,0,0,0,0.10854897063552382,0.0,19.621708000045146,13.297874999921078,35.59712499998113,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1179,1000.0,8,8,0,8,0,0,2.2226471062231936,2.2226471062231936,2.2226471062231936,0.0,-0.0,0.08314456714810413,0.998257674320008,0.0,False,0,0,0,0,0,0.10847124465356117,0.0,21.613916000092104,14.483541999993577,38.83725000002869,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1180,1000.0,8,8,0,8,0,0,2.2226478381861843,2.2226478381861843,2.2226478381861843,0.0,-0.0,0.08345922188952347,0.998257674320008,0.0,False,0,0,0,0,0,0.10865178990623914,0.0,21.589374999962274,12.933375000102387,37.359750000064196,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1181,1000.0,8,8,0,8,0,0,2.2225475355809485,2.2225475355809485,2.2225475355809485,0.0,-0.0,0.0837280326144268,0.998257674320008,0.0,False,0,0,0,0,0,0.10865806128530764,0.0,20.290584000008494,13.075165999907767,36.11475000002429,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1182,1000.0,8,8,0,8,0,0,2.2224056163007018,2.2224056163007018,2.2224056163007018,0.0,-0.0,0.08395270722157817,0.998257674320008,0.0,False,0,0,0,0,0,0.10939849499974841,0.0,20.079082999927778,12.649874999965505,35.46416700010013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1183,1000.0,8,8,0,8,0,0,2.2212791529668396,2.2212791529668396,2.2212791529668396,-0.0742051534486963,1.0,0.08413490363139774,0.998257674320008,0.0,True,0,0,0,0,0,0.10836834632457037,0.0,19.420583000055558,12.999124999964806,35.12754199994106,hard_noisy_switching,cra,CRA,NEST,44,-0.010806820939334048,0.0,-0.01,-1,True,-1,True,1188,True,True,1500
1184,1000.0,8,8,0,8,0,0,2.2226909230623044,2.2226909230623044,2.2226909230623044,0.0,0.0,0.08467623110193588,0.998257674320008,0.0,True,0,0,0,0,0,0.10840267211664756,0.0,20.881833999965238,13.20500000008451,36.84841699998742,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1185,1000.0,8,8,0,8,0,0,2.22329072604803,2.22329072604803,2.22329072604803,0.0,0.0,0.08516225151219994,0.998257674320008,0.0,True,0,0,0,0,0,0.10841665321737892,0.0,19.886832999986837,12.425916999973197,35.08666700008689,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1186,1000.0,8,8,0,8,0,0,2.223498097850908,2.223498097850908,2.223498097850908,0.0,0.0,0.08559496061361267,0.998257674320008,0.0,True,0,0,0,0,0,0.10932636680755436,0.0,20.611333000033483,12.617624999961663,35.95904199994493,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1187,1000.0,8,8,0,8,0,0,2.223495130282923,2.223495130282923,2.223495130282923,0.0,0.0,0.085976296450364,0.998257674320008,0.0,True,0,0,0,0,0,0.10884827929523233,0.0,19.515833000014027,13.979833999997027,36.90704200005257,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1188,1000.0,8,8,0,8,0,0,2.2233927608480757,2.2233927608480757,2.2233927608480757,0.0,-0.0,0.08630814086939984,0.998257674320008,0.0,False,0,0,0,0,0,0.10900405868598284,0.0,20.81470799998897,15.003291999960311,38.53741600005378,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1189,1000.0,8,8,0,8,0,0,2.223242974153057,2.223242974153057,2.223242974153057,0.0,-0.0,0.0865923209930941,0.998257674320008,0.0,False,0,0,0,0,0,0.10925685606106761,0.0,24.98800000000756,12.619999999969878,40.765709000083916,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1190,1000.0,8,8,0,8,0,0,2.221755669637051,2.221755669637051,2.221755669637051,-0.13828711593175635,1.0,0.08683061065549283,0.998257674320008,0.0,True,0,0,0,0,0,0.10873156980126808,0.0,20.781000000056338,16.847332999986975,42.10399999999481,hard_noisy_switching,cra,CRA,NEST,44,-0.012249068735080453,0.0,-0.01,-1,True,-1,True,1194,True,True,1500
1191,1000.0,8,8,0,8,0,0,2.2231892312851187,2.2231892312851187,2.2231892312851187,0.0,-0.0,0.08742473180299837,0.998257674320008,0.0,False,0,0,0,0,0,0.10944141639664817,0.0,20.77345800000785,13.05479200004811,36.657291999972585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1192,1000.0,8,8,0,8,0,0,2.223818729320027,2.223818729320027,2.223818729320027,0.0,-0.0,0.08796035586034148,0.998257674320008,0.0,False,0,0,0,0,0,0.11029840884091335,0.0,109.45800000001782,13.348957999937738,125.53183300008186,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1193,1000.0,8,8,0,8,0,0,2.224046640167393,2.224046640167393,2.224046640167393,0.0,0.0,0.08843958506266968,0.998257674320008,0.0,True,0,0,0,0,0,0.11104586766280011,0.0,21.100499999988642,13.698124999905303,37.474333000091065,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1194,1000.0,8,8,0,8,0,0,2.2240706094964784,2.2240706094964784,2.2240706094964784,0.0,-0.0,0.0888644609545606,0.998257674320008,0.0,False,0,0,0,0,0,0.11130558726183537,0.0,22.387249999951564,13.234291000003395,38.33141700010856,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1195,1000.0,8,8,0,8,0,0,2.2239989641412117,2.2239989641412117,2.2239989641412117,0.0,-0.0,0.08923696597675082,0.998257674320008,0.0,False,0,0,0,0,0,0.11196823908266662,0.0,21.557000000029802,13.609666999968795,38.20379100000082,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1196,1000.0,8,8,0,8,0,0,2.223883430267856,2.223883430267856,2.223883430267856,0.0,-0.0,0.08955902501367162,0.998257674320008,0.0,False,0,0,0,0,0,0.1126530004974855,0.0,21.326165999994373,13.576833999991322,38.12208399995143,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1197,1000.0,8,8,0,8,0,0,2.2241018170836386,2.2241018170836386,2.2241018170836386,0.1451630068646922,-1.0,0.08983250690272487,0.998257674320008,0.0,False,0,0,0,0,0,0.11284051198304912,0.0,20.726624999952037,13.763874999995096,37.24316700004238,hard_noisy_switching,cra,CRA,NEST,44,0.009231457171823191,0.0,0.01,1,True,1,True,1202,True,True,1500
1198,1000.0,8,8,0,8,0,0,2.222607925032723,2.222607925032723,2.222607925032723,0.0,-0.0,0.09005922590621054,0.998257674320008,0.0,False,0,0,0,0,0,0.11195401321008358,0.0,21.395416000018486,14.412291999974514,38.601500000027045,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1199,1000.0,8,8,0,8,0,0,2.2216124004239024,2.2216124004239024,2.2216124004239024,0.0,0.0,0.09024094314679569,0.998257674320008,0.0,True,0,0,0,0,0,0.10976060947299437,0.0,28.930082999977458,14.075292000029549,47.33575000000201,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1200,1000.0,8,8,0,8,0,0,2.2210100749880244,2.2210100749880244,2.2210100749880244,0.0,0.0,0.09037936800739495,0.998257674320008,0.0,True,0,0,0,0,0,0.10815819276059102,0.0,20.752207999976235,13.94041699995796,38.01599999997052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1201,1000.0,8,8,0,8,0,0,2.2205977775548136,2.2205977775548136,2.2205977775548136,0.0,0.0,0.09047615949631152,0.998257674320008,0.0,True,0,0,0,0,0,0.10706209624785679,0.0,19.947000000001935,13.291958999957387,36.36325000002216,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1202,1000.0,8,8,0,8,0,0,2.2202799854214392,2.2202799854214392,2.2202799854214392,0.0,0.0,0.09053292757846847,0.998257674320008,0.0,False,0,0,0,0,0,0.10656339172077978,0.0,21.02454199996373,13.956417000031252,37.663208000026316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1203,1000.0,8,8,0,8,0,0,2.2200033562485193,2.2200033562485193,2.2200033562485193,0.0,0.0,0.09055123447354062,0.998257674320008,0.0,False,0,0,0,0,0,0.10573954357089566,0.0,20.77024999994137,14.674041000034777,38.1240419999358,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1204,1000.0,8,8,0,8,0,0,2.218528177690709,2.218528177690709,2.218528177690709,-0.07915518338965856,-1.0,0.0905325959217785,0.998257674320008,0.0,False,0,0,0,0,0,0.10649865037727668,0.0,20.335584000008566,13.853707999942344,37.464333000002625,hard_noisy_switching,cra,CRA,NEST,44,-0.011629206569254102,0.0,0.01,1,True,-1,False,1209,True,True,1500
1205,1000.0,8,8,0,8,0,0,2.2170600687026187,2.2170600687026187,2.2170600687026187,0.0,0.0,0.09047848241829742,0.998257674320008,0.0,False,0,0,0,0,0,0.10548072500492811,0.0,20.0934160000088,13.15870900009486,36.33241700003964,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1206,1000.0,8,8,0,8,0,0,2.216057337866808,2.216057337866808,2.216057337866808,0.0,0.0,0.09039032041658689,0.998257674320008,0.0,False,0,0,0,0,0,0.10486757082721532,0.0,19.403542000077323,13.440874999901098,35.56520900008309,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1207,1000.0,8,8,0,8,0,0,2.2154447236544628,2.2154447236544628,2.2154447236544628,0.0,0.0,0.09026949350197745,0.998257674320008,0.0,True,0,0,0,0,0,0.10427499862688094,0.0,20.516417000067122,14.433791999977075,37.69758299995374,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1208,1000.0,8,8,0,8,0,0,2.2150253963947857,2.2150253963947857,2.2150253963947857,0.0,0.0,0.09011734353578577,0.998257674320008,0.0,True,0,0,0,0,0,0.10391379829500469,0.0,21.764209000025403,12.805207999917911,37.57145800000217,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1209,1000.0,8,8,0,8,0,0,2.2146942732508093,2.2146942732508093,2.2146942732508093,0.0,0.0,0.08993517177084095,0.998257674320008,0.0,False,0,0,0,0,0,0.1029221993776197,0.0,20.457625000062762,13.784582999960548,37.79508299999179,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1210,1000.0,8,8,0,8,0,0,2.2144059905918096,2.2144059905918096,2.2144059905918096,0.0,0.0,0.08972423993907962,0.998257674320008,0.0,False,0,0,0,0,0,0.10232786344059264,0.0,20.70266700002321,13.569667000069785,37.01391600009174,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1211,1000.0,8,8,0,8,0,0,2.215517740597531,2.215517740597531,2.215517740597531,-0.08077708376439326,-1.0,0.0894857713118804,0.998257674320008,0.0,False,0,0,0,0,0,0.1024840177743398,0.0,99.91666599989912,13.421750000020438,116.15050000000338,hard_noisy_switching,cra,CRA,NEST,44,0.012111927224834812,0.0,-0.01,-1,True,-1,True,1214,True,True,1500
1212,1000.0,8,8,0,8,0,0,2.2140626310706972,2.2140626310706972,2.2140626310706972,0.0,0.0,0.08922095173379352,0.998257674320008,0.0,False,0,0,0,0,0,0.10213852042333738,0.0,19.156958000053237,13.236750000032771,35.11533400001099,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1213,1000.0,8,8,0,8,0,0,2.2130622754192633,2.2130622754192633,2.2130622754192633,0.0,0.0,0.08893093063030537,0.998257674320008,0.0,False,0,0,0,0,0,0.10234581600547354,0.0,20.539249999956155,13.53470800006562,36.80399999996098,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1214,1000.0,8,8,0,8,0,0,2.212451953174911,2.212451953174911,2.212451953174911,0.0,-0.0,0.08861682199026322,0.998257674320008,0.0,False,0,0,0,0,0,0.10289721700946686,0.0,19.894790999956058,13.222792000078698,35.83266600003299,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1215,1000.0,8,8,0,8,0,0,2.2120378409857353,2.2120378409857353,2.2120378409857353,0.0,-0.0,0.08827970532357064,0.998257674320008,0.0,False,0,0,0,0,0,0.1031017124445679,0.0,20.405041999993045,13.957000000004882,37.93341599998712,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
