step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1161,1000.0,8,8,0,8,0,0,1.9922470496375113,1.9922470496375113,1.9922470496375113,0.0,0.0,7.881665913476002e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38058299995282,13.042083000073035,34.08208400003332,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1162,1000.0,8,8,0,8,0,0,1.9919199105902563,1.9919199105902563,1.9919199105902563,0.0,0.0,7.730410821957272e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.031207999977596,13.104917000077876,35.74258399999053,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1163,1000.0,8,8,0,8,0,0,1.9915941148787693,1.9915941148787693,1.9915941148787693,0.0,0.0,7.5820532677339e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.748958000060156,13.05095899999742,34.4567920000145,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1164,1000.0,8,8,0,8,0,0,1.9912696558117835,1.9912696558117835,1.9912696558117835,0.9943023298535727,0.0,7.436537851350681e-10,1.0,0.9943023298535727,False,0,0,0,0,0,0.0,0.0,19.593708999991577,13.47483300003205,36.001916000032,sensor_control,cra,CRA,NEST,44,-0.011119738907196083,0.0,0.01,1,True,1,True,1167,False,False,1500
1165,1000.0,8,8,0,8,0,0,1.9909465267314048,1.9909465267314048,1.9909465267314048,0.0,0.0,7.293810230315697e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.42729200004578,13.61462499994559,35.75929199996608,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1166,1000.0,8,8,0,8,0,0,1.990624721012945,1.990624721012945,1.990624721012945,0.0,0.0,7.153817098981571e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.20920800003023,13.365207999981976,34.16729100001703,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1167,1000.0,8,8,0,8,0,0,1.990304232064757,1.990304232064757,1.990304232064757,0.0,0.0,7.016506168808685e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,77.11420900000121,13.387290999958168,93.10579100008454,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1168,1000.0,8,8,0,8,0,0,1.9899850533280685,1.9899850533280685,1.9899850533280685,0.0,0.0,6.881826149003122e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.753708999952323,13.262708000070234,34.735749999981635,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1169,1000.0,8,8,0,8,0,0,1.9896671782768194,1.9896671782768194,1.9896671782768194,0.0,0.0,6.749726727522257e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20362499993189,13.852958000029503,36.00875000006454,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1170,1000.0,8,8,0,8,0,0,1.9893506004174981,1.9893506004174981,1.9893506004174981,0.9920045426238493,0.0,6.620158552441027e-10,1.0,0.9920045426238493,False,0,0,0,0,0,0.0,0.0,18.327582999972947,13.188833999947747,34.10958299991762,sensor_control,cra,CRA,NEST,44,-0.010425460079924728,0.0,0.01,1,True,1,True,1173,False,False,1500
1171,1000.0,8,8,0,8,0,0,1.9890353132889798,1.9890353132889798,1.9890353132889798,0.0,0.0,6.493073213672036e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53666699992118,13.400292000028458,34.541542000056324,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1172,1000.0,8,8,0,8,0,0,1.9887213104623636,1.9887213104623636,1.9887213104623636,0.0,0.0,6.368423225032829e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.087792000050285,13.454083000056016,35.18237499997667,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1173,1000.0,8,8,0,8,0,0,1.9884085855408131,1.9884085855408131,1.9884085855408131,0.0,0.0,6.24616200665372e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.314207999992504,13.918459000024086,34.827166999889414,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1174,1000.0,8,8,0,8,0,0,1.988097132159396,1.988097132159396,1.988097132159396,0.0,0.0,6.126243867719763e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14745800002038,13.789334000080089,35.56945800005451,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1175,1000.0,8,8,0,8,0,0,1.987786943984925,1.987786943984925,1.987786943984925,0.0,0.0,6.008623989540502e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.52912499998638,13.635832999966624,34.82304199997088,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1176,1000.0,8,8,0,8,0,0,1.987478014715799,1.987478014715799,1.987478014715799,0.9932873041019001,0.0,5.893258408941325e-10,1.0,0.9932873041019001,False,0,0,0,0,0,0.0,0.0,19.105666999962523,13.69529099997635,35.465582999904655,sensor_control,cra,CRA,NEST,44,-0.010707090798731288,0.0,0.01,1,True,1,True,1179,False,False,1500
1177,1000.0,8,8,0,8,0,0,1.9871703380818468,1.9871703380818468,1.9871703380818468,0.0,0.0,5.780104001970298e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.123583999999028,13.526707999972132,35.69462500001919,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1178,1000.0,8,8,0,8,0,0,1.9868639078441686,1.9868639078441686,1.9868639078441686,0.0,0.0,5.669118467914536e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4722920000695,13.476458000013736,34.775708999973176,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1179,1000.0,8,8,0,8,0,0,1.9865587177949817,1.9865587177949817,1.9865587177949817,0.0,0.0,5.560260313620216e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.28512500001034,13.974208000036015,35.87754199998017,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1180,1000.0,8,8,0,8,0,0,1.9862547617574644,1.9862547617574644,1.9862547617574644,0.0,0.0,5.453488838110504e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.313959000010982,13.178415999959725,34.10670799996751,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1181,1000.0,8,8,0,8,0,0,1.9859520335856018,1.9859520335856018,1.9859520335856018,0.0,0.0,5.348764117495731e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.026666999934605,13.8531250000824,35.50454200001241,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1182,1000.0,8,8,0,8,0,0,1.9856505271640317,1.9856505271640317,1.9856505271640317,0.9909439489844554,0.0,5.246046990170304e-10,1.0,0.9909439489844554,False,0,0,0,0,0,0.0,0.0,18.0269169999292,13.292292000073758,33.91737499998726,sensor_control,cra,CRA,NEST,44,-0.010094917723299427,0.0,0.01,1,True,1,True,1185,False,False,1500
1183,1000.0,8,8,0,8,0,0,1.9853502364078928,1.9853502364078928,1.9853502364078928,0.0,0.0,5.145299042290898e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96812500001488,13.778125000044383,35.340916999984984,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1184,1000.0,8,8,0,8,0,0,1.9850511552626713,1.9850511552626713,1.9850511552626713,0.0,0.0,5.046482593530599e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.476042000088455,13.460457999940445,34.543290999977216,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1185,1000.0,8,8,0,8,0,0,1.9847532777040506,1.9847532777040506,1.9847532777040506,0.0,0.0,4.949560683103796e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.006083000022045,13.183416999936526,34.90583300003891,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1186,1000.0,8,8,0,8,0,0,1.9844565977377602,1.9844565977377602,1.9844565977377602,0.0,0.0,4.854497056056652e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.185792000030233,13.054790999944998,34.87329100005354,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1187,1000.0,8,8,0,8,0,0,1.9841611093994256,1.9841611093994256,1.9841611093994256,0.0,0.0,4.761256149818153e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.2974169999352,14.195833000030689,90.47741699998824,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1188,1000.0,8,8,0,8,0,0,1.9838668067544198,1.9838668067544198,1.9838668067544198,0.9896357024227882,0.0,4.66980308100677e-10,1.0,0.9896357024227882,False,0,0,0,0,0,0.0,0.0,18.509499999936452,13.496541999984402,34.61570900003608,sensor_control,cra,CRA,NEST,44,-0.009795893133556782,0.0,0.01,1,True,1,True,1191,False,False,1500
1189,1000.0,8,8,0,8,0,0,1.9835736838977145,1.9835736838977145,1.9835736838977145,0.0,0.0,4.580103632487916e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.432499999903484,14.009125000029599,35.09029199994984,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1190,1000.0,8,8,0,8,0,0,1.9832817349537324,1.9832817349537324,1.9832817349537324,0.0,0.0,4.492124240677414e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.268667000005735,13.824708000015562,35.72587500002555,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1191,1000.0,8,8,0,8,0,0,1.9829909540762005,1.9829909540762005,1.9829909540762005,0.0,0.0,4.4058319830863364e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.469083000013597,13.484667000057016,34.59383300003083,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1192,1000.0,8,8,0,8,0,0,1.9827013354480045,1.9827013354480045,1.9827013354480045,0.0,0.0,4.321194566102631e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.683874999965155,13.404750000063359,35.691624999913074,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1193,1000.0,8,8,0,8,0,0,1.9824128732810427,1.9824128732810427,1.9824128732810427,0.0,0.0,4.2381803130050396e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.101125000020147,14.011083000013969,36.00187500001084,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1194,1000.0,8,8,0,8,0,0,1.9821255618160805,1.9821255618160805,1.9821255618160805,0.9914819799393547,0.0,4.15675815220491e-10,1.0,0.9914819799393547,False,0,0,0,0,0,0.0,0.0,18.204083000000537,13.62091699991197,34.46612499999446,sensor_control,cra,CRA,NEST,44,-0.010116731033487366,0.0,0.01,1,True,1,True,1197,False,False,1500
1195,1000.0,8,8,0,8,0,0,1.9818393953226083,1.9818393953226083,1.9818393953226083,0.0,0.0,4.076897605711584e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.687624999960462,14.24495800006298,36.58904199994595,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1196,1000.0,8,8,0,8,0,0,1.981554368098697,1.981554368098697,1.981554368098697,0.0,0.0,3.9985687778171094e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.359166000095684,13.553000000001703,34.52562500001477,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1197,1000.0,8,8,0,8,0,0,1.9812704744708556,1.9812704744708556,1.9812704744708556,0.0,0.0,3.9217423439961287e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.121000000041022,14.1108750000285,35.851459000014074,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1198,1000.0,8,8,0,8,0,0,1.9809877087938899,1.9809877087938899,1.9809877087938899,0.0,0.0,3.846389540016861e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.446499999981825,13.505874999964362,34.64170900008412,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1199,1000.0,8,8,0,8,0,0,1.9807060654507602,1.9807060654507602,1.9807060654507602,0.0,0.0,3.772482151259165e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.054750000009335,13.823709000007511,35.65983299995423,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1200,1000.0,8,8,0,8,0,0,1.9804255388524428,1.9804255388524428,1.9804255388524428,0.9926520313324236,0.0,3.6999925022357703e-10,1.0,0.9926520313324236,False,0,0,0,0,0,0.0,0.0,18.230916999982583,13.766916999998102,34.6113329999298,sensor_control,cra,CRA,NEST,44,-0.010344664615214421,0.0,0.01,1,True,1,True,1203,False,False,1500
1201,1000.0,8,8,0,8,0,0,1.980146123437788,1.980146123437788,1.980146123437788,0.0,0.0,3.6288934463128073e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.309791000092446,14.229333999992377,36.28837500002646,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1202,1000.0,8,8,0,8,0,0,1.9798678136733825,1.9798678136733825,1.9798678136733825,0.0,0.0,3.559158355625869e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.032165999988138,13.902250000001004,35.52845799993065,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1203,1000.0,8,8,0,8,0,0,1.979590604053411,1.979590604053411,1.979590604053411,0.0,0.0,3.490761111187883e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.259499999999207,14.341124999987187,35.215959000083785,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1204,1000.0,8,8,0,8,0,0,1.9793144890995182,1.9793144890995182,1.9793144890995182,0.0,0.0,3.423676093185166e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.31516600006944,14.37145900001724,36.38570900000104,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1205,1000.0,8,8,0,8,0,0,1.9790394633606718,1.9790394633606718,1.9790394633606718,0.0,0.0,3.357878171458082e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.483791999983623,13.85816699996667,34.946207999951184,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1206,1000.0,8,8,0,8,0,0,1.9787655214130266,1.9787655214130266,1.9787655214130266,0.9927300601611797,0.0,3.293342696162808e-10,1.0,0.9927300601611797,False,0,0,0,0,0,0.0,0.0,18.788833000030536,13.817000000017288,35.28000000005704,sensor_control,cra,CRA,NEST,44,-0.010317616381809227,0.0,0.01,1,True,1,True,1209,False,False,1500
1207,1000.0,8,8,0,8,0,0,1.978492657859789,1.978492657859789,1.978492657859789,0.0,0.0,3.230045488610762e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.371582999975544,13.452916999995068,34.486167000068235,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1208,1000.0,8,8,0,8,0,0,1.9782208673310808,1.9782208673310808,1.9782208673310808,0.0,0.0,3.1679628322823323e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.41545900001256,13.83037499999773,88.84083299994927,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1209,1000.0,8,8,0,8,0,0,1.9779501444838066,1.9779501444838066,1.9779501444838066,0.0,0.0,3.107071464011596e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.604750000008607,14.308207999988554,35.55020800001785,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1210,1000.0,8,8,0,8,0,0,1.9776804840015196,1.9776804840015196,1.9776804840015196,0.0,0.0,3.0473485653387757e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.40629200000876,13.766124999960994,34.80266600001869,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1211,1000.0,8,8,0,8,0,0,1.9774118805942884,1.9774118805942884,1.9774118805942884,0.0,0.0,2.9887717540272636e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.33545800000047,14.063207999924998,36.02399999999761,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1212,1000.0,8,8,0,8,0,0,1.977144328998565,1.977144328998565,1.977144328998565,0.992335671880101,0.0,2.9313190757420763e-10,1.0,0.992335671880101,False,0,0,0,0,0,0.0,0.0,18.03795800003627,13.980083999967974,34.63529199996174,sensor_control,cra,CRA,NEST,44,-0.010174227019396744,0.0,0.01,1,True,1,True,1215,False,False,1500
1213,1000.0,8,8,0,8,0,0,1.9768778239770533,1.9768778239770533,1.9768778239770533,0.0,0.0,2.8749689958866855e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.088624999994863,13.901084000053743,35.59704099995997,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1214,1000.0,8,8,0,8,0,0,1.9766123603185777,1.9766123603185777,1.9766123603185777,0.0,0.0,2.8197003915952135e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.021375000079388,13.929707999977836,35.67916700001206,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1215,1000.0,8,8,0,8,0,0,1.9763479328379536,1.9763479328379536,1.9763479328379536,0.0,0.0,2.765492543877046e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.075042000054054,14.706582999906459,36.393791999898895,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1216,1000.0,8,8,0,8,0,0,1.9760845363758575,1.9760845363758575,1.9760845363758575,0.0,0.0,2.712325129910967e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.920750000006592,13.836416999993162,35.456124999996064,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1217,1000.0,8,8,0,8,0,0,1.9758221657986972,1.9758221657986972,1.9758221657986972,0.0,0.0,2.6601782154859805e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.437457999993967,14.077041999939865,35.15562500001579,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1218,1000.0,8,8,0,8,0,0,1.9755608159984848,1.9755608159984848,1.9755608159984848,0.9912561931746243,0.0,2.609032247586029e-10,1.0,0.9912561931746243,False,0,0,0,0,0,0.0,0.0,18.979166999997688,14.39875000005486,36.10858299998654,sensor_control,cra,CRA,NEST,44,-0.00988774494126895,0.0,0.01,1,True,1,True,1221,False,False,1500
1219,1000.0,8,8,0,8,0,0,1.975300481892708,1.975300481892708,1.975300481892708,0.0,0.0,2.5588680471158814e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18883300006746,14.064416999985951,34.90270899999359,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1220,1000.0,8,8,0,8,0,0,1.9750411584242036,1.9750411584242036,1.9750411584242036,0.0,0.0,2.5096668017655054e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.263292000005094,14.198790999898847,36.078540999938014,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1221,1000.0,8,8,0,8,0,0,1.9747828405610306,1.9747828405610306,1.9747828405610306,0.0,0.0,2.4614100590102977e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.755499999997483,13.912709000010182,35.78491700000086,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1222,1000.0,8,8,0,8,0,0,1.9745255232963448,1.9745255232963448,1.9745255232963448,0.0,0.0,2.414079719244592e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.040625000002365,14.338542000018606,36.14512499996181,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1223,1000.0,8,8,0,8,0,0,1.9742692016482735,1.9742692016482735,1.9742692016482735,0.0,0.0,2.367658029045911e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.31200000001354,13.903834000075221,35.82745799997156,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1224,1000.0,8,8,0,8,0,0,1.9740138706597907,1.9740138706597907,1.9740138706597907,0.9903695951549294,0.0,2.322127574567479e-10,1.0,0.9903695951549294,False,0,0,0,0,0,0.0,0.0,18.90062500001477,13.896292000026733,35.43137500003013,sensor_control,cra,CRA,NEST,44,-0.009667844387901105,0.0,0.01,1,True,1,True,1227,False,False,1500
1225,1000.0,8,8,0,8,0,0,1.9737595253985938,1.9737595253985938,1.9737595253985938,0.0,0.0,2.277471275056566e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.57562500003951,14.161374999957843,35.38470800003779,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1226,1000.0,8,8,0,8,0,0,1.9735061609569795,1.9735061609569795,1.9735061609569795,0.0,0.0,2.2336723764962627e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.286667000097623,13.693624999973508,34.57766700000775,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1227,1000.0,8,8,0,8,0,0,1.9732537724517218,1.9732537724517218,1.9732537724517218,0.0,0.0,2.1907144453683487e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.94533300000694,13.72575000004872,89.29599999999027,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1228,1000.0,8,8,0,8,0,0,1.9730023550239497,1.9730023550239497,1.9730023550239497,0.0,0.0,2.1485813625349527e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45958299998074,14.1337500000418,35.35137500000474,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1229,1000.0,8,8,0,8,0,0,1.972751903839025,1.972751903839025,1.972751903839025,0.0,0.0,2.1072573172367452e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.300458000088838,14.522124999984953,36.539875000016764,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1230,1000.0,8,8,0,8,0,0,1.9725024140864231,1.9725024140864231,1.9725024140864231,-0.9948537670034068,-0.0,2.066726801205452e-10,1.0,-0.9948537670034068,False,0,0,0,0,0,0.0,0.0,19.318957999985287,14.27470800001629,36.27241700007744,sensor_control,cra,CRA,NEST,44,0.010760569564118208,0.0,-0.01,-1,True,-1,True,1233,False,False,1500
1231,1000.0,8,8,0,8,0,0,1.972253880979611,1.972253880979611,1.972253880979611,0.0,0.0,2.026974602888516e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.721916999993482,14.048624999986714,35.386709000022165,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1232,1000.0,8,8,0,8,0,0,1.972006299755929,1.972006299755929,1.972006299755929,0.0,0.0,1.9879858017837753e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.42141599997649,14.56949999999324,37.64229199998681,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1233,1000.0,8,8,0,8,0,0,1.9717596656764698,1.9717596656764698,1.9717596656764698,0.0,-0.0,1.9497457628820684e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.800791999979083,14.12295800002994,35.905082999988736,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1234,1000.0,8,8,0,8,0,0,1.9715139740259626,1.9715139740259626,1.9715139740259626,0.0,0.0,1.9122401312157166e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.400667000013527,14.71529200000532,36.72895800002607,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1235,1000.0,8,8,0,8,0,0,1.9712692201126534,1.9712692201126534,1.9712692201126534,0.0,0.0,1.8754548265108658e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.810709000035786,14.422166000031211,35.878083000056904,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1236,1000.0,8,8,0,8,0,0,1.9710253992681879,1.9710253992681879,1.9710253992681879,-0.994660443020563,-0.0,1.8393760379417229e-10,1.0,-0.994660443020563,False,0,0,0,0,0,0.0,0.0,19.595874999936314,14.540291999992405,36.769124999977976,sensor_control,cra,CRA,NEST,44,0.010646794042162712,0.0,-0.01,-1,True,-1,True,1239,False,False,1500
1237,1000.0,8,8,0,8,0,0,1.9707825068474951,1.9707825068474951,1.9707825068474951,0.0,0.0,1.8039902189847414e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.431334000046263,14.330915999948957,36.388958999964416,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1238,1000.0,8,8,0,8,0,0,1.9705405382286714,1.9705405382286714,1.9705405382286714,0.0,0.0,1.7692840823708624e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.717832999958773,15.033916999982466,37.64779200002977,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1239,1000.0,8,8,0,8,0,0,1.9702994888128647,1.9702994888128647,1.9702994888128647,0.0,-0.0,1.7352445951339446e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.100958000080936,14.371208999932605,36.08616600001824,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1240,1000.0,8,8,0,8,0,0,1.970059354024159,1.970059354024159,1.970059354024159,0.0,0.0,1.7018589737535555e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.728499999951964,14.451917000087633,35.81050000002506,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
