step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
226,1000.0,8,8,0,8,0,0,7.89266769927186,7.89266769927186,7.89266769927186,-0.02432037281334649,-0.0,0.09797458310169899,1.0013226415144072,0.0,False,0,0,0,0,0,0.05000906730019761,0.0,19.97087499998429,3.173250000003236,25.735458000013978,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
227,1000.0,8,8,0,8,0,0,7.864086869615954,7.864086869615954,7.864086869615954,-0.004541834932894251,-0.0,0.09777691639522312,1.0013226415144072,0.0,False,0,0,0,0,0,0.04679519956750511,0.0,18.836958000008508,2.6508340000077624,24.129499999986592,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
228,1000.0,8,8,0,8,0,0,7.8354617879592325,7.8354617879592325,7.8354617879592325,0.0033589000957056593,0.0,0.09754796652376561,1.0013226415144072,0.0,False,0,0,0,0,0,0.04548598359138367,0.0,19.456542000000354,3.110958000007713,25.152666999986195,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
229,1000.0,8,8,0,8,0,0,7.80828189267426,7.80828189267426,7.80828189267426,-0.05467928791358883,0.9999818097541124,0.09728906388060832,1.0013226415144072,0.0,True,0,0,0,0,0,0.04550912779057725,0.0,18.64012500001877,2.680833999988863,24.016416999984358,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
230,1000.0,8,8,0,8,0,0,7.779219628492106,7.779219628492106,7.779219628492106,0.019580213892691333,-0.9704745359715732,0.0970014981565678,1.0013226415144072,0.0,False,0,0,0,0,0,0.04300595325588219,0.0,19.926665999975057,3.2175840000263634,25.763167000008025,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
231,1000.0,8,8,0,8,0,0,7.751756726908846,7.751756726908846,7.751756726908846,-0.054532859847052376,0.9999853500944879,0.09668651943593667,1.0013226415144072,0.0,True,0,0,0,0,0,0.04047673948896602,0.0,18.12508300000104,2.6711669999883725,23.504874999986214,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
232,1000.0,8,8,0,8,0,0,7.726409531349859,7.726409531349859,7.726409531349859,-0.23469825063076355,1.0,0.09634533926486816,1.0013226415144072,0.0,True,0,0,0,0,0,0.03763658264553271,0.0,69.95312499998363,3.3065000000078726,75.82899999999881,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,True,True,480
233,1000.0,8,8,0,8,0,0,7.698220048044154,7.698220048044154,7.698220048044154,0.008997321449688237,-0.7596602251223842,0.096379131692868,1.0013226415144072,0.0,False,0,0,0,0,0,0.045675165862632205,0.0,19.564166999998633,2.7060829999925318,24.955957999992506,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
234,1000.0,8,8,0,8,0,0,7.670239523984819,7.670239523984819,7.670239523984819,-0.0011889754102312928,-0.0,0.0963730342880419,1.0013226415144072,0.0,False,0,0,0,0,0,0.04784502396350199,0.0,18.79358299999012,3.106542000011814,24.480707999998685,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
235,1000.0,8,8,0,8,0,0,7.642449697857122,7.642449697857122,7.642449697857122,0.007739962902192848,0.0,0.09632862912673171,1.0013226415144072,0.0,False,0,0,0,0,0,0.05030066037876413,0.0,19.264666999987412,2.6962500000138334,24.855124999987765,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
236,1000.0,8,8,0,8,0,0,7.614787108795608,7.614787108795608,7.614787108795608,-0.017120370860443164,-0.0,0.0962474509581587,1.0013226415144072,0.0,False,0,0,0,0,0,0.04828099048562606,0.0,18.480834000001778,2.8392910000150096,23.909083000006603,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
237,1000.0,8,8,0,8,0,0,7.586687828903023,7.586687828903023,7.586687828903023,0.04453847791765229,-0.9999291737297917,0.09613098846467792,1.0013226415144072,0.0,False,0,0,0,0,0,0.048773743806365566,0.0,19.232208999994782,2.6941660000261436,25.017250000018976,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
238,1000.0,8,8,0,8,0,0,7.558728398364696,7.558728398364696,7.558728398364696,0.018814022982246523,-0.9750628815186988,0.09598068549055311,1.0013226415144072,0.0,False,0,0,0,0,0,0.05021658665989204,0.0,18.65220800002021,2.7311669999789956,23.967999999996437,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
239,1000.0,8,8,0,8,0,0,7.530908119687953,7.530908119687953,7.530908119687953,0.016584362075202634,-0.9600129497006485,0.09579794224000743,1.0013226415144072,0.0,False,0,0,0,0,0,0.05169800387983159,0.0,17.83116600000767,2.7369169999929,23.54491700000949,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
240,1000.0,8,8,0,8,0,0,7.503226298858881,7.503226298858881,7.503226298858881,0.2762778038262832,-1.0,0.09558411644528735,1.0013226415144072,0.0,False,0,0,0,0,0,0.05142925344847704,0.0,18.195249999990892,2.735416999996687,23.521416999983558,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,245,True,True,480
241,1000.0,8,8,0,8,0,0,7.475682245324975,7.475682245324975,7.475682245324975,-0.004634432170716477,0.5035818153437874,0.09534052450546007,1.0013226415144072,0.0,True,0,0,0,0,0,0.053730399649402294,0.0,18.423291000004838,3.010333999981185,24.052499999982047,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
242,1000.0,8,8,0,8,0,0,7.448573381726827,7.448573381726827,7.448573381726827,-0.0019415623525774425,-0.0,0.09506844259664778,1.0013226415144072,0.0,False,0,0,0,0,0,0.05192491157250689,0.0,18.704708000001347,2.75441700000556,24.05529099999626,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
243,1000.0,8,8,0,8,0,0,7.421765060438426,7.421765060438426,7.421765060438426,0.022762440848765168,0.0,0.09476910775438578,1.0013226415144072,0.0,False,0,0,0,0,0,0.05192672325029957,0.0,18.47908299998835,3.3112920000064605,24.403207999995402,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
244,1000.0,8,8,0,8,0,0,7.395180698901759,7.395180698901759,7.395180698901759,0.033338642359533724,0.0,0.09444371892877561,1.0013226415144072,0.0,False,0,0,0,0,0,0.05268157697072251,0.0,19.208916000025056,2.7558339999984582,24.5728339999971,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
245,1000.0,8,8,0,8,0,0,7.370495271047678,7.370495271047678,7.370495271047678,0.03570446570160432,0.9997122246299407,0.09409343801308809,1.0013226415144072,0.0,True,0,0,0,0,0,0.055881207814206135,0.0,18.86004200000002,3.3264580000036403,24.768916999988733,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
246,1000.0,8,8,0,8,0,0,7.3448432218791835,7.3448432218791835,7.3448432218791835,-0.0011782373785680317,-0.14621837313155933,0.09371939084645656,1.0013226415144072,0.0,False,0,0,0,0,0,0.05496926038924421,0.0,19.83108400000333,2.7789160000111224,25.30187500002512,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
247,1000.0,8,8,0,8,0,0,7.319279143372987,7.319279143372987,7.319279143372987,0.0014345441143455355,0.17897949332553464,0.09332266819128505,1.0013226415144072,0.0,True,0,0,0,0,0,0.05251390407130074,0.0,19.147958000019116,3.0769169999871337,24.833416999996416,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
248,1000.0,8,8,0,8,0,0,7.2932229451885995,7.2932229451885995,7.2932229451885995,0.19098968799243854,1.0,0.09290432668598184,1.0013226415144072,0.0,True,0,0,0,0,0,0.050397330839611953,0.0,18.18570899999372,2.84466600001565,23.633458000006158,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,253,True,True,480
249,1000.0,8,8,0,8,0,0,7.269759968268645,7.269759968268645,7.269759968268645,0.008310113463814234,0.78820657899761,0.09286538977361422,1.0013226415144072,0.0,True,0,0,0,0,0,0.05656289615364951,0.0,19.545542000003024,3.0679999999847496,25.198332999991635,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
250,1000.0,8,8,0,8,0,0,7.245243049294338,7.245243049294338,7.245243049294338,-0.00654452233845659,-0.0,0.09279084860706692,1.0013226415144072,0.0,False,0,0,0,0,0,0.05673079172244044,0.0,19.071459000002733,2.841915999994171,24.686750000000757,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
251,1000.0,8,8,0,8,0,0,7.22016951676179,7.22016951676179,7.22016951676179,-0.017660696495749747,-0.0,0.09268214293127207,1.0013226415144072,0.0,False,0,0,0,0,0,0.05267203495581718,0.0,67.73300000000404,2.857374999990725,73.17462500000715,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
252,1000.0,8,8,0,8,0,0,7.194864875261692,7.194864875261692,7.194864875261692,0.004128187801148812,0.0,0.09254066914306619,1.0013226415144072,0.0,False,0,0,0,0,0,0.047849779293304806,0.0,18.919041000003745,2.831499999984999,24.565916000000243,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
253,1000.0,8,8,0,8,0,0,7.170828868411801,7.170828868411801,7.170828868411801,0.01169106948627086,0.914360482424522,0.09236778144921604,1.0013226415144072,0.0,True,0,0,0,0,0,0.046386708063159254,0.0,18.976749999978892,2.939292000007754,24.531542000005402,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
254,1000.0,8,8,0,8,0,0,7.147536061300684,7.147536061300684,7.147536061300684,0.01288312275458533,0.9386911018450355,0.09216479299546265,1.0013226415144072,0.0,True,0,0,0,0,0,0.046488414276005585,0.0,19.222792000022082,2.88120799999092,24.930958000027204,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
255,1000.0,8,8,0,8,0,0,7.122984105997745,7.122984105997745,7.122984105997745,-0.001850623614026825,-0.24515693251900592,0.09193297696727973,1.0013226415144072,0.0,False,0,0,0,0,0,0.04600241780144376,0.0,18.88270899999611,2.9317080000055284,24.41387500002179,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
256,1000.0,8,8,0,8,0,0,7.0978831890289324,7.0978831890289324,7.0978831890289324,0.23355622679492205,1.0,0.09167356766302592,1.0013226415144072,0.0,True,0,0,0,0,0,0.04139086759562716,0.0,19.144958999987693,2.9152909999936583,24.864457999996148,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,261,True,True,480
257,1000.0,8,8,0,8,0,0,7.072415578212716,7.072415578212716,7.072415578212716,-0.015990349038808336,-0.975712464491848,0.09178776154015536,1.0013226415144072,0.0,False,0,0,0,0,0,0.04569934625585503,0.0,18.71412500000247,2.9434169999831283,24.242458000003353,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
258,1000.0,8,8,0,8,0,0,7.047298991008679,7.047298991008679,7.047298991008679,0.01208223752067644,0.0,0.0918607182351344,1.0013226415144072,0.0,False,0,0,0,0,0,0.04209693356359523,0.0,18.68450000000621,2.9084169999862297,24.369666000012558,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
259,1000.0,8,8,0,8,0,0,7.022440719364105,7.022440719364105,7.022440719364105,0.009664045340381892,0.0,0.09189404155769823,1.0013226415144072,0.0,False,0,0,0,0,0,0.04413886775043885,0.0,17.977415999979485,2.8870840000081444,23.458334000025616,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
260,1000.0,8,8,0,8,0,0,6.99779016121066,6.99779016121066,6.99779016121066,-0.02205712601918727,-0.0,0.09188928766006545,1.0013226415144072,0.0,False,0,0,0,0,0,0.04642006020156764,0.0,19.24870799999212,2.8988749999996344,24.77724999999964,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
261,1000.0,8,8,0,8,0,0,6.97459039571946,6.97459039571946,6.97459039571946,0.022677019374662336,0.9968362761862716,0.09184796630171489,1.0013226415144072,0.0,True,0,0,0,0,0,0.04374526556235647,0.0,18.69541600001412,3.084791999981462,24.416124999987687,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
262,1000.0,8,8,0,8,0,0,6.952073132403979,6.952073132403979,6.952073132403979,0.018083950313314712,0.9888589482310673,0.09177154208263434,1.0013226415144072,0.0,True,0,0,0,0,0,0.04194721936273371,0.0,19.79708299998606,3.0257500000061555,25.500708999999233,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
263,1000.0,8,8,0,8,0,0,6.928561848679968,6.928561848679968,6.928561848679968,-0.000992248604067442,-0.1424581138392476,0.09166143564579632,1.0013226415144072,0.0,False,0,0,0,0,0,0.04257683931029188,0.0,19.279167000007646,2.9335830000150054,24.789042000008976,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
264,1000.0,8,8,0,8,0,0,6.904507888741042,6.904507888741042,6.904507888741042,0.27516363436431257,1.0,0.09151902484959877,1.0013226415144072,0.0,True,0,0,0,0,0,0.04160361921750422,0.0,18.49941599999738,3.0801249999967695,24.232167000008076,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,269,True,True,480
265,1000.0,8,8,0,8,0,0,6.88001693499966,6.88001693499966,6.88001693499966,-0.029474679816687194,-0.9996528863340401,0.0917456459109908,1.0013226415144072,0.0,False,0,0,0,0,0,0.0495930125226316,0.0,19.406750000001693,2.9589579999935722,24.951332999989972,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
266,1000.0,8,8,0,8,0,0,6.8559154770754915,6.8559154770754915,6.8559154770754915,-0.02841082537931098,-0.0,0.09192659451998732,1.0013226415144072,0.0,False,0,0,0,0,0,0.05016485329749454,0.0,17.987666999999874,3.1950830000084807,23.772542000017438,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
267,1000.0,8,8,0,8,0,0,6.832103569440706,6.832103569440706,6.832103569440706,0.010122795054352127,0.0,0.09206360692625958,1.0013226415144072,0.0,False,0,0,0,0,0,0.05409583644828153,0.0,18.605624999992187,3.024958999986893,24.255750000008902,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
268,1000.0,8,8,0,8,0,0,6.808474217567097,6.808474217567097,6.808474217567097,-0.012190317089895986,-0.0,0.09215836819847294,1.0013226415144072,0.0,False,0,0,0,0,0,0.053362174292913345,0.0,18.297208000007004,3.164249999997537,24.039707999975235,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
269,1000.0,8,8,0,8,0,0,6.784386959961581,6.784386959961581,6.784386959961581,-0.006331856831051686,-0.7438446291382894,0.09221251357702727,1.0013226415144072,0.0,False,0,0,0,0,0,0.051474342399995265,0.0,18.68016599999578,3.038792000012336,24.328957999983913,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
270,1000.0,8,8,0,8,0,0,6.760419541950087,6.760419541950087,6.760419541950087,-0.02596444069402875,-0.9992780782658528,0.09222762979316004,1.0013226415144072,0.0,False,0,0,0,0,0,0.04721637197737216,0.0,17.746709000022065,3.1440829999951347,23.492416999999932,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
271,1000.0,8,8,0,8,0,0,6.7375465132008845,6.7375465132008845,6.7375465132008845,0.018852659748619292,0.9939644123667932,0.09220525635521669,1.0013226415144072,0.0,True,0,0,0,0,0,0.045643817204900294,0.0,65.16854200000921,3.2677079999814396,71.16545799999585,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
272,1000.0,8,8,0,8,0,0,6.714382537310065,6.714382537310065,6.714382537310065,0.3156851245990937,1.0,0.0921468868028738,1.0013226415144072,0.0,True,0,0,0,0,0,0.05361045385063612,0.0,18.524500000012267,3.0675000000144337,24.18808300001274,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,277,True,True,480
273,1000.0,8,8,0,8,0,0,6.690763379553018,6.690763379553018,6.690763379553018,-0.04294360227294438,-0.9999969924944134,0.09245396993008255,1.0013226415144072,0.0,False,0,0,0,0,0,0.05730012792535355,0.0,19.227374999985614,3.2632090000106473,25.0543749999963,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
274,1000.0,8,8,0,8,0,0,6.667588460591386,6.667588460591386,6.667588460591386,-0.0010773417938037707,-0.0,0.0927119109774818,1.0013226415144072,0.0,False,0,0,0,0,0,0.057559309650136115,0.0,18.861500000014075,3.070084000000861,24.540874999985363,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
275,1000.0,8,8,0,8,0,0,6.644733005014414,6.644733005014414,6.644733005014414,0.00799189253299832,0.0,0.09292255279501305,1.0013226415144072,0.0,False,0,0,0,0,0,0.05984468078515093,0.0,18.137290999987954,3.1757920000075046,23.913833999984035,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
276,1000.0,8,8,0,8,0,0,6.622083470781274,6.622083470781274,6.622083470781274,0.01370736109059372,0.0,0.09308768417545205,1.0013226415144072,0.0,False,0,0,0,0,0,0.0594936905825989,0.0,18.721083000002636,3.077042000001029,24.424665999987383,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
277,1000.0,8,8,0,8,0,0,6.601507037157924,6.601507037157924,6.601507037157924,0.010754239226592749,0.9385955432282904,0.09320904127955548,1.0013226415144072,0.0,True,0,0,0,0,0,0.06541982215662046,0.0,18.963874999997188,3.497250000009444,25.03324999997858,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
278,1000.0,8,8,0,8,0,0,6.578449368050611,6.578449368050611,6.578449368050611,-0.027073587656215908,-0.9996838206629347,0.09328830902582459,1.0013226415144072,0.0,False,0,0,0,0,0,0.06508755941584976,0.0,18.905875000001515,3.094332999978633,24.621999999993704,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
279,1000.0,8,8,0,8,0,0,6.555506403523202,6.555506403523202,6.555506403523202,-0.009116088001037685,-0.9021991611305079,0.09332712244573112,1.0013226415144072,0.0,False,0,0,0,0,0,0.06523840033421102,0.0,18.51220799997577,3.145791999997982,24.245124999993095,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
280,1000.0,8,8,0,8,0,0,6.532677571493097,6.532677571493097,6.532677571493097,0.3550093987962236,1.0,0.09332706800523105,1.0013226415144072,0.0,True,0,0,0,0,0,0.06708746625112649,0.0,17.502250000006825,3.073916999994708,23.388125000025184,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,True,True,480
281,1000.0,8,8,0,8,0,0,6.5099623027309725,6.5099623027309725,6.5099623027309725,-0.01630527587530988,-0.9908150110295146,0.0936896848933727,1.0013226415144072,0.0,False,0,0,0,0,0,0.06316944047283624,0.0,19.084749999990436,3.125750000009475,24.794332999988455,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
282,1000.0,8,8,0,8,0,0,6.487374975962601,6.487374975962601,6.487374975962601,-0.025551704713481935,-0.0,0.0940004662787866,1.0013226415144072,0.0,False,0,0,0,0,0,0.06326759407755134,0.0,18.202416999997695,3.525166000002855,24.561707999993132,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
283,1000.0,8,8,0,8,0,0,6.465287531256023,6.465287531256023,6.465287531256023,-0.03819799897375169,-0.0,0.09426134053482658,1.0013226415144072,0.0,False,0,0,0,0,0,0.06557764470916538,0.0,18.890375000012227,3.170708999988392,24.82379099998866,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
284,1000.0,8,8,0,8,0,0,6.443515041050093,6.443515041050093,6.443515041050093,0.010337305371128862,0.0,0.09447417963411346,1.0013226415144072,0.0,False,0,0,0,0,0,0.06689671670096864,0.0,18.310041999995974,3.112375000000611,24.039167000012185,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
285,1000.0,8,8,0,8,0,0,6.424010508466032,6.424010508466032,6.424010508466032,0.025361155671883264,0.9996223690619697,0.09464080063321492,1.0013226415144072,0.0,True,0,0,0,0,0,0.06816402324147397,0.0,18.78533300001095,3.1614999999760585,24.507625000012467,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
286,1000.0,8,8,0,8,0,0,6.401835739041139,6.401835739041139,6.401835739041139,-0.012228297338412875,-0.9692684779908037,0.09476296712049868,1.0013226415144072,0.0,False,0,0,0,0,0,0.06496640681265031,0.0,19.45100000000366,3.3681669999907626,25.439625000018395,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
287,1000.0,8,8,0,8,0,0,6.382141978337007,6.382141978337007,6.382141978337007,0.016328123740299516,0.992555366410257,0.09484239062803781,1.0013226415144072,0.0,True,0,0,0,0,0,0.06887265531267861,0.0,18.208541000007017,3.1450419999998758,23.923209000003,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
288,1000.0,8,8,0,8,0,0,6.361301364422538,6.361301364422538,6.361301364422538,0.39304135870481344,1.0,0.09488073200842717,1.0013226415144072,0.0,True,0,0,0,0,0,0.06530448549221557,0.0,19.541708999980756,3.2918750000021646,25.415417000004936,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,293,True,True,480
289,1000.0,8,8,0,8,0,0,6.343379408490974,6.343379408490974,6.343379408490974,0.011322544889631489,0.9611302841451321,0.09527960277734975,1.0013226415144072,0.0,True,0,0,0,0,0,0.06389896720103572,0.0,18.895415999992338,3.195333999997274,24.664042000011932,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
290,1000.0,8,8,0,8,0,0,6.323980395378558,6.323980395378558,6.323980395378558,-0.018988223960924623,-0.0,0.09562456642271204,1.0013226415144072,0.0,False,0,0,0,0,0,0.06444188191604461,0.0,67.49754199998392,3.744000000011738,73.80883300001528,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
291,1000.0,8,8,0,8,0,0,6.303790229182029,6.303790229182029,6.303790229182029,-0.0023926647195514823,-0.0,0.09591761968114891,1.0013226415144072,0.0,False,0,0,0,0,0,0.060717059936040485,0.0,18.76766699999166,3.176375000009557,24.609875000010106,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
292,1000.0,8,8,0,8,0,0,6.283249415835499,6.283249415835499,6.283249415835499,0.0008643505013802427,0.0,0.09616070098267922,1.0013226415144072,0.0,False,0,0,0,0,0,0.056562755887386906,0.0,19.333833000018785,3.3360829999935504,25.255417000010993,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
293,1000.0,8,8,0,8,0,0,6.264339701407904,6.264339701407904,6.264339701407904,0.015300571660615426,0.9911216964709605,0.09635569198427585,1.0013226415144072,0.0,True,0,0,0,0,0,0.05679621836518223,0.0,18.81525000001716,3.2585839999796917,24.68704099999286,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
294,1000.0,8,8,0,8,0,0,6.245253856364616,6.245253856364616,6.245253856364616,0.0022601379415958254,0.3816106363011823,0.09650441906541554,1.0013226415144072,0.0,True,0,0,0,0,0,0.05715173801445239,0.0,18.875790999999253,3.3773339999925156,24.856916999993928,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
295,1000.0,8,8,0,8,0,0,6.223967976199636,6.223967976199636,6.223967976199636,-0.03572981281540486,-0.9999943525717466,0.09660865478651594,1.0013226415144072,0.0,False,0,0,0,0,0,0.06011618297859567,0.0,19.724875000008524,3.217374999991307,25.568082999996022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
296,1000.0,8,8,0,8,0,0,6.203362324169192,6.203362324169192,6.203362324169192,-0.42970240576163937,-1.0,0.09667011931114615,1.0013226415144072,0.0,False,0,0,0,0,0,0.05721558496332957,0.0,18.585167000026104,3.555624999989959,24.703958999992892,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,301,True,True,480
297,1000.0,8,8,0,8,0,0,6.183529402405516,6.183529402405516,6.183529402405516,0.03716714103716669,0.9999970385075861,0.09669048179287655,1.0013226415144072,0.0,True,0,0,0,0,0,0.05366399818086531,0.0,18.35558300001594,3.2712080000010246,24.221332999985634,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
298,1000.0,8,8,0,8,0,0,6.16347365384774,6.16347365384774,6.16347365384774,0.00785799165599505,0.0,0.09667136172761329,1.0013226415144072,0.0,False,0,0,0,0,0,0.05226402255803819,0.0,18.807624999993777,3.4681669999940823,24.88974999999982,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
299,1000.0,8,8,0,8,0,0,6.1433002029161,6.1433002029161,6.1433002029161,-0.019983865984956682,-0.0,0.09661433027224339,1.0013226415144072,0.0,False,0,0,0,0,0,0.047276531479115924,0.0,19.15345800000523,3.283208999988574,25.033374999992475,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
300,1000.0,8,8,0,8,0,0,6.1231154010706605,6.1231154010706605,6.1231154010706605,-0.030747152929725005,-0.0,0.09652091153039725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0438055694494448,0.0,18.602541999996447,3.450083000018367,24.638957999997046,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
