step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
222,1000.0,8,8,0,8,0,0,7.937712965670461,7.937712965670461,7.937712965670461,-0.008764485001001607,0.7908575630769489,0.10234373860249103,0.9983709643507709,0.0,True,0,0,0,0,0,0.04769516049272848,0.0,18.068124999999213,2.6745830000010073,23.583084000001975,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
223,1000.0,8,8,0,8,0,0,7.908007236725554,7.908007236725554,7.908007236725554,0.021023447407663504,-0.9892094228497229,0.10195860007798342,0.9983709643507709,0.0,False,0,0,0,0,0,0.045756363295457625,0.0,19.41933300000187,2.7134170000024938,24.725125000003345,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
224,1000.0,8,8,0,8,0,0,7.880605531953847,7.880605531953847,7.880605531953847,-0.03369594996056261,0.999580114129489,0.1015479295990151,0.9983709643507709,0.0,True,0,0,0,0,0,0.039649913226550204,0.0,19.732958999995276,2.8855830000011906,25.278583000002186,hard_noisy_switching,cra,CRA,NEST,42,0.0070902830526139585,0.0,0.01,1,True,-1,False,228,True,True,240
225,1000.0,8,8,0,8,0,0,7.851945235380127,7.851945235380127,7.851945235380127,-0.021252693399783227,-0.0,0.10151290249917433,0.9983709643507709,0.0,False,0,0,0,0,0,0.03742294225752296,0.0,19.131624999999985,2.752375000000029,24.498125000000925,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
226,1000.0,8,8,0,8,0,0,7.823214888129474,7.823214888129474,7.823214888129474,-0.006488829824676244,-0.0,0.10143865731148759,0.9983709643507709,0.0,False,0,0,0,0,0,0.03364063899321135,0.0,18.68679100000037,2.6367500000006316,23.97366699999992,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
227,1000.0,8,8,0,8,0,0,7.794527392337807,7.794527392337807,7.794527392337807,-0.013250424855734527,-0.0,0.10132677677030864,0.9983709643507709,0.0,False,0,0,0,0,0,0.03138933605880734,0.0,19.31616599999586,2.6691670000005274,24.55712500000118,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
228,1000.0,8,8,0,8,0,0,7.766169102885737,7.766169102885737,7.766169102885737,0.002226976591307974,0.2863199472533056,0.10117879598785226,0.9983709643507709,0.0,True,0,0,0,0,0,0.02877866980917343,0.0,19.10758300000026,2.7012920000046847,24.43870900000178,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
229,1000.0,8,8,0,8,0,0,7.738785265854261,7.738785265854261,7.738785265854261,0.06272724715685209,0.9999998997993086,0.100996203725986,0.9983709643507709,0.0,True,0,0,0,0,0,0.03073683605058708,0.0,18.36095800000237,2.6687089999981595,23.61533300000218,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
230,1000.0,8,8,0,8,0,0,7.71006961754441,7.71006961754441,7.71006961754441,-0.05041616019997721,-0.9999977216785272,0.10078044363619926,0.9983709643507709,0.0,False,0,0,0,0,0,0.032767023602008116,0.0,63.56741700000157,2.7192920000018717,68.86766600000271,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
231,1000.0,8,8,0,8,0,0,7.682021584083797,7.682021584083797,7.682021584083797,-0.03494739314661785,-0.9998657708977085,0.10053291546851358,0.9983709643507709,0.0,False,0,0,0,0,0,0.03542805196238863,0.0,18.389458999998,2.69687500000515,23.679167000004497,hard_noisy_switching,cra,CRA,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,235,True,True,240
232,1000.0,8,8,0,8,0,0,7.654452676046258,7.654452676046258,7.654452676046258,0.018391773102036966,0.9881482302131877,0.10025497625008084,0.9983709643507709,0.0,True,0,0,0,0,0,0.03613276430099166,0.0,18.16729200000111,2.665499999999099,23.409874999998692,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
233,1000.0,8,8,0,8,0,0,7.626810334636646,7.626810334636646,7.626810334636646,-0.04305951376076371,-0.0,0.09994794143419802,0.9983709643507709,0.0,False,0,0,0,0,0,0.03617682902717334,0.0,18.88008300000621,3.0426249999990773,24.48550000000438,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
234,1000.0,8,8,0,8,0,0,7.599263309721527,7.599263309721527,7.599263309721527,-0.012553387629998932,-0.0,0.09961308602045048,0.9983709643507709,0.0,False,0,0,0,0,0,0.04046226438585521,0.0,18.215500000003715,2.639832999996372,23.427292000000932,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
235,1000.0,8,8,0,8,0,0,7.572937820925258,7.572937820925258,7.572937820925258,0.028857190819635208,0.9995297863710909,0.09925164564667917,0.9983709643507709,0.0,True,0,0,0,0,0,0.038406534385165614,0.0,19.37745900000465,2.908333000000596,24.91541700000255,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
236,1000.0,8,8,0,8,0,0,7.546347466358505,7.546347466358505,7.546347466358505,0.0016969925041202174,0.2438683440056136,0.09886481765345052,0.9983709643507709,0.06114958322798006,True,0,0,0,0,0,0.03646186082416225,0.0,18.886291999997695,2.9025830000009023,24.777165999999795,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
237,1000.0,8,8,0,8,0,0,7.51858953060662,7.51858953060662,7.51858953060662,-0.028344687659540756,-0.9995606871725103,0.09845376212169235,0.9983709643507709,-0.03885041677201995,False,0,0,0,0,0,0.03299397584215846,0.0,19.10120799999504,2.7851250000026084,24.46870800000056,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
238,1000.0,8,8,0,8,0,0,7.490969741747989,7.490969741747989,7.490969741747989,-0.01874095718261117,-0.9929371259313764,0.09801960288414313,0.9983709643507709,0.0,False,0,0,0,0,0,0.027067278376366133,0.0,17.90512500000574,2.70541699999427,23.353417000002707,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
239,1000.0,8,8,0,8,0,0,7.464078003939565,7.464078003939565,7.464078003939565,0.01773750124719504,0.9911039564498818,0.0975634285112472,0.9983709643507709,0.0,True,0,0,0,0,0,0.02597767931136552,0.0,18.275291999998444,2.7590420000009885,23.632292000002053,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
