step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1188,1000.0,8,8,0,8,0,0,1.9838668067544198,1.9838668067544198,1.9838668067544198,-0.992394610166399,-0.0,4.66980308100677e-10,1.0,-0.992394610166399,False,0,0,0,0,0,0.0,0.0,19.38350000000355,13.831459000016366,35.88158399998065,sensor_control,cra,CRA,NEST,42,0.010375178261471716,0.0,-0.01,-1,True,-1,True,1191,False,False,1500
1189,1000.0,8,8,0,8,0,0,1.9835736838977145,1.9835736838977145,1.9835736838977145,0.0,0.0,4.580103632487916e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,74.65249999995649,13.89500000004773,91.74416700000165,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1190,1000.0,8,8,0,8,0,0,1.9832817349537324,1.9832817349537324,1.9832817349537324,0.0,0.0,4.492124240677414e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.780290999984572,13.903500000083113,35.3024580000465,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1191,1000.0,8,8,0,8,0,0,1.9829909540762005,1.9829909540762005,1.9829909540762005,0.0,-0.0,4.4058319830863364e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.3835829999216,15.110750000076223,37.101042000017515,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1192,1000.0,8,8,0,8,0,0,1.9827013354480045,1.9827013354480045,1.9827013354480045,0.0,0.0,4.321194566102631e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.706207999978687,13.488250000023072,37.08533299993633,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1193,1000.0,8,8,0,8,0,0,1.9824128732810427,1.9824128732810427,1.9824128732810427,0.0,0.0,4.2381803130050396e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72600000001512,14.171874999988177,35.92283299997234,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1194,1000.0,8,8,0,8,0,0,1.9821255618160805,1.9821255618160805,1.9821255618160805,0.9877583596120819,0.0,4.15675815220491e-10,1.0,0.9877583596120819,False,0,0,0,0,0,0.0,0.0,19.42520800002967,14.682459000027848,36.88637499999459,sensor_control,cra,CRA,NEST,42,-0.009440611421662717,0.0,0.01,1,True,1,True,1197,False,False,1500
1195,1000.0,8,8,0,8,0,0,1.9818393953226083,1.9818393953226083,1.9818393953226083,0.0,0.0,4.076897605711584e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.523624999943422,13.878625000074862,35.10149999999612,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1196,1000.0,8,8,0,8,0,0,1.981554368098697,1.981554368098697,1.981554368098697,0.0,0.0,3.9985687778171094e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.509958000071492,14.401249999991705,36.547374999940985,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1197,1000.0,8,8,0,8,0,0,1.9812704744708556,1.9812704744708556,1.9812704744708556,0.0,0.0,3.9217423439961287e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.039750000047206,13.832917000058842,35.51525000000311,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1198,1000.0,8,8,0,8,0,0,1.9809877087938899,1.9809877087938899,1.9809877087938899,0.0,0.0,3.846389540016861e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.859208000070794,13.755124999988766,36.27725000001192,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1199,1000.0,8,8,0,8,0,0,1.9807060654507602,1.9807060654507602,1.9807060654507602,0.0,0.0,3.772482151259165e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.455332999996244,14.972250000027998,37.84429200004524,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1200,1000.0,8,8,0,8,0,0,1.9804255388524428,1.9804255388524428,1.9804255388524428,0.9888224574489821,0.0,3.6999925022357703e-10,1.0,0.9888224574489821,False,0,0,0,0,0,0.0,0.0,20.25562500000433,15.504625000062333,38.5468330000549,sensor_control,cra,CRA,NEST,42,-0.009566605450565016,0.0,0.01,1,True,1,True,1203,False,False,1500
1201,1000.0,8,8,0,8,0,0,1.980146123437788,1.980146123437788,1.980146123437788,0.0,0.0,3.6288934463128073e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.87520800000675,14.660249999906227,38.45275000003312,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1202,1000.0,8,8,0,8,0,0,1.9798678136733825,1.9798678136733825,1.9798678136733825,0.0,0.0,3.559158355625869e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.565499999998792,14.656791999982488,37.8837079999812,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1203,1000.0,8,8,0,8,0,0,1.979590604053411,1.979590604053411,1.979590604053411,0.0,0.0,3.490761111187883e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.203874999992877,14.993624999988242,38.056542000049376,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1204,1000.0,8,8,0,8,0,0,1.9793144890995182,1.9793144890995182,1.9793144890995182,0.0,0.0,3.423676093185166e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.504792000020643,14.427332999957798,36.75387499993121,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1205,1000.0,8,8,0,8,0,0,1.9790394633606718,1.9790394633606718,1.9790394633606718,0.0,0.0,3.357878171458082e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.952709000061077,15.134665999994468,39.961957999935294,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1206,1000.0,8,8,0,8,0,0,1.9787655214130266,1.9787655214130266,1.9787655214130266,0.9909953404180781,0.0,3.293342696162808e-10,1.0,0.9909953404180781,False,0,0,0,0,0,0.0,0.0,19.018833000018276,14.524625000035485,37.08595900002365,sensor_control,cra,CRA,NEST,42,-0.009922695172921908,0.0,0.01,1,True,1,True,1209,False,False,1500
1207,1000.0,8,8,0,8,0,0,1.978492657859789,1.978492657859789,1.978492657859789,0.0,0.0,3.230045488610762e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.514416999958485,14.523666000059166,37.801625000042804,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1208,1000.0,8,8,0,8,0,0,1.9782208673310808,1.9782208673310808,1.9782208673310808,0.0,0.0,3.1679628322823323e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.426208999902883,14.286916000060046,36.44933399993988,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1209,1000.0,8,8,0,8,0,0,1.9779501444838066,1.9779501444838066,1.9779501444838066,0.0,0.0,3.107071464011596e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,74.5035420000022,14.50183300005392,91.74833299994134,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1210,1000.0,8,8,0,8,0,0,1.9776804840015196,1.9776804840015196,1.9776804840015196,0.0,0.0,3.0473485653387757e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.65383300000667,14.719416999923851,37.12487500001771,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1211,1000.0,8,8,0,8,0,0,1.9774118805942884,1.9774118805942884,1.9774118805942884,0.0,0.0,2.9887717540272636e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.490499999960775,14.179334000004928,36.37433300002613,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1212,1000.0,8,8,0,8,0,0,1.977144328998565,1.977144328998565,1.977144328998565,0.9884355326336058,0.0,2.9313190757420763e-10,1.0,0.9884355326336058,False,0,0,0,0,0,0.0,0.0,19.001707999905193,13.922125000021879,35.65945899993039,sensor_control,cra,CRA,NEST,42,-0.009417960356983347,0.0,0.01,1,True,1,True,1215,False,False,1500
1213,1000.0,8,8,0,8,0,0,1.9768778239770533,1.9768778239770533,1.9768778239770533,0.0,0.0,2.8749689958866855e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18724999998267,13.581042000055277,34.63012500003515,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1214,1000.0,8,8,0,8,0,0,1.9766123603185777,1.9766123603185777,1.9766123603185777,0.0,0.0,2.8197003915952135e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.052750000014385,14.692874999923333,36.46987499996612,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1215,1000.0,8,8,0,8,0,0,1.9763479328379536,1.9763479328379536,1.9763479328379536,0.0,0.0,2.765492543877046e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.22350000006645,14.041082999938226,35.88583400005518,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1216,1000.0,8,8,0,8,0,0,1.9760845363758575,1.9760845363758575,1.9760845363758575,0.0,0.0,2.712325129910967e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.467999999984386,14.076832999990074,35.21075000003293,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1217,1000.0,8,8,0,8,0,0,1.9758221657986972,1.9758221657986972,1.9758221657986972,0.0,0.0,2.6601782154859805e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97362499994415,14.575416000070618,36.210291999964284,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1218,1000.0,8,8,0,8,0,0,1.9755608159984848,1.9755608159984848,1.9755608159984848,-0.9947039990454936,-0.0,2.609032247586029e-10,1.0,-0.9947039990454936,False,0,0,0,0,0,0.0,0.0,19.588791000046513,13.956042000017987,36.14649999997255,sensor_control,cra,CRA,NEST,42,0.010804214636890545,0.0,-0.01,-1,True,-1,True,1221,False,False,1500
1219,1000.0,8,8,0,8,0,0,1.975300481892708,1.975300481892708,1.975300481892708,0.0,0.0,2.5588680471158814e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.447874999968917,14.447000000018306,36.53483300001881,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1220,1000.0,8,8,0,8,0,0,1.9750411584242036,1.9750411584242036,1.9750411584242036,0.0,0.0,2.5096668017655054e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.211292000046342,14.000249999980952,35.030417000029956,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1221,1000.0,8,8,0,8,0,0,1.9747828405610306,1.9747828405610306,1.9747828405610306,0.0,-0.0,2.4614100590102977e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07004199995299,14.259500000093794,35.97387499996785,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1222,1000.0,8,8,0,8,0,0,1.9745255232963448,1.9745255232963448,1.9745255232963448,0.0,0.0,2.414079719244592e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35720899998705,13.897750000069209,34.921458999974675,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1223,1000.0,8,8,0,8,0,0,1.9742692016482735,1.9742692016482735,1.9742692016482735,0.0,0.0,2.367658029045911e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.081874999983484,14.440250000006927,36.18133299994497,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1224,1000.0,8,8,0,8,0,0,1.9740138706597907,1.9740138706597907,1.9740138706597907,0.988336483787969,0.0,2.322127574567479e-10,1.0,0.988336483787969,False,0,0,0,0,0,0.0,0.0,18.4494170000562,13.814625000009073,34.88645799995993,sensor_control,cra,CRA,NEST,42,-0.009318639531449052,0.0,0.01,1,True,1,True,1227,False,False,1500
1225,1000.0,8,8,0,8,0,0,1.9737595253985938,1.9737595253985938,1.9737595253985938,0.0,0.0,2.277471275056566e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.407375000037973,13.692124999920452,34.69954100000905,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1226,1000.0,8,8,0,8,0,0,1.9735061609569795,1.9735061609569795,1.9735061609569795,0.0,0.0,2.2336723764962627e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.998749999923348,14.014959000064664,35.62366599999223,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1227,1000.0,8,8,0,8,0,0,1.9732537724517218,1.9732537724517218,1.9732537724517218,0.0,0.0,2.1907144453683487e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.441792000089663,13.685415999930228,34.82879199998479,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1228,1000.0,8,8,0,8,0,0,1.9730023550239497,1.9730023550239497,1.9730023550239497,0.0,0.0,2.1485813625349527e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.8425830000815,15.330082999980732,87.90883300002861,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1229,1000.0,8,8,0,8,0,0,1.972751903839025,1.972751903839025,1.972751903839025,0.0,0.0,2.1072573172367452e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30587500001002,13.9422500000137,34.893291000003046,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1230,1000.0,8,8,0,8,0,0,1.9725024140864231,1.9725024140864231,1.9725024140864231,0.9919211419712296,0.0,2.066726801205452e-10,1.0,0.9919211419712296,False,0,0,0,0,0,0.0,0.0,18.685417000028792,14.277833000051032,35.575417000018206,sensor_control,cra,CRA,NEST,42,-0.00994368330398173,0.0,0.01,1,True,1,True,1233,False,False,1500
1231,1000.0,8,8,0,8,0,0,1.972253880979611,1.972253880979611,1.972253880979611,0.0,0.0,2.026974602888516e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67316599998503,13.884125000004133,35.185542000022,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1232,1000.0,8,8,0,8,0,0,1.972006299755929,1.972006299755929,1.972006299755929,0.0,0.0,1.9879858017837753e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.429916000059166,13.55999999998403,34.5988330000182,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1233,1000.0,8,8,0,8,0,0,1.9717596656764698,1.9717596656764698,1.9717596656764698,0.0,0.0,1.9497457628820684e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.022375000076863,14.2851249999012,35.95258300003934,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1234,1000.0,8,8,0,8,0,0,1.9715139740259626,1.9715139740259626,1.9715139740259626,0.0,0.0,1.9122401312157166e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30308299997796,13.640875000078267,34.60291699991558,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1235,1000.0,8,8,0,8,0,0,1.9712692201126534,1.9712692201126534,1.9712692201126534,0.0,0.0,1.8754548265108658e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.039958999996998,14.188875000058943,36.01808299993081,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1236,1000.0,8,8,0,8,0,0,1.9710253992681879,1.9710253992681879,1.9710253992681879,0.990678948028805,0.0,1.8393760379417229e-10,1.0,0.990678948028805,False,0,0,0,0,0,0.0,0.0,17.881957999975384,14.207875000010972,34.70529100002295,sensor_control,cra,CRA,NEST,42,-0.009641751925889012,0.0,0.01,1,True,1,True,1239,False,False,1500
1237,1000.0,8,8,0,8,0,0,1.9707825068474951,1.9707825068474951,1.9707825068474951,0.0,0.0,1.8039902189847414e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.943541999988156,14.09191599998394,35.66904199999499,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1238,1000.0,8,8,0,8,0,0,1.9705405382286714,1.9705405382286714,1.9705405382286714,0.0,0.0,1.7692840823708624e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.136958000013692,14.19804199997543,35.010792000093716,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1239,1000.0,8,8,0,8,0,0,1.9702994888128647,1.9702994888128647,1.9702994888128647,0.0,0.0,1.7352445951339446e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01433300008648,14.512166999907095,36.1507080000365,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1240,1000.0,8,8,0,8,0,0,1.970059354024159,1.970059354024159,1.970059354024159,0.0,0.0,1.7018589737535555e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.76029099992138,14.017083999988245,35.392458000046645,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1241,1000.0,8,8,0,8,0,0,1.9698201293094615,1.9698201293094615,1.9698201293094615,0.0,0.0,1.6691146793903282e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.389999999953943,13.91016699994907,35.02629199999774,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1242,1000.0,8,8,0,8,0,0,1.9695818101383868,1.9695818101383868,1.9695818101383868,-0.9946249482115593,-0.0,1.6369994132121284e-10,1.0,-0.9946249482115593,False,0,0,0,0,0,0.0,0.0,19.712083000058556,14.880583000035585,37.34529100006512,sensor_control,cra,CRA,NEST,42,0.01058834308291685,0.0,-0.01,-1,True,-1,True,1245,False,False,1500
1243,1000.0,8,8,0,8,0,0,1.9693443920031455,1.9693443920031455,1.9693443920031455,0.0,0.0,1.6055011118093007e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.341125000006286,14.10562499995649,35.077500000056716,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1244,1000.0,8,8,0,8,0,0,1.96910787041843,1.96910787041843,1.96910787041843,0.0,0.0,1.574607942697301e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.960541999945235,14.448125000058099,36.01066700002775,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1245,1000.0,8,8,0,8,0,0,1.968872240921303,1.968872240921303,1.968872240921303,0.0,-0.0,1.5443082999050575e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.350749999967775,14.122792000080153,35.10012499998538,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1246,1000.0,8,8,0,8,0,0,1.9686374990710866,1.9686374990710866,1.9686374990710866,0.0,0.0,1.514590799647425e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.900375000043823,14.200999999957276,35.74929199999133,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1247,1000.0,8,8,0,8,0,0,1.96840364044925,1.96840364044925,1.96840364044925,0.0,0.0,1.485444276080136e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.379125000024032,13.982457999986764,35.014583999895876,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1248,1000.0,8,8,0,8,0,0,1.9681706606592997,1.9681706606592997,1.9681706606592997,-0.9941676822581701,-0.0,1.4568577771356793e-10,1.0,-0.9941676822581701,False,0,0,0,0,0,0.0,0.0,70.21220800004357,13.881249999940337,86.79991700000755,sensor_control,cra,CRA,NEST,42,0.010396393564693948,0.0,-0.01,-1,True,-1,True,1251,False,False,1500
1249,1000.0,8,8,0,8,0,0,1.9679385553266697,1.9679385553266697,1.9679385553266697,0.0,0.0,1.4288205604385688e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.678165999972407,14.594417000012072,36.10324999999648,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1250,1000.0,8,8,0,8,0,0,1.9677073200986122,1.9677073200986122,1.9677073200986122,0.0,0.0,1.4013220892984884e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.34087500003534,14.535042000034082,35.50508399996488,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1251,1000.0,8,8,0,8,0,0,1.967476950644088,1.967476950644088,1.967476950644088,0.0,-0.0,1.374352028779836e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.935166000005665,14.780708999978742,36.330124999949476,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1252,1000.0,8,8,0,8,0,0,1.967247442653659,1.967247442653659,1.967247442653659,0.0,0.0,1.3479002418462102e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.544125000062195,14.488292000010006,35.644458999968265,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1253,1000.0,8,8,0,8,0,0,1.9670187918393807,1.9670187918393807,1.9670187918393807,0.0,0.0,1.3219567855784176e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.077000000038424,14.468207999925653,36.15683300006367,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1254,1000.0,8,8,0,8,0,0,1.9667909939346941,1.9667909939346941,1.9667909939346941,0.9945265315282896,0.0,1.296511907464598e-10,1.0,0.9945265315282896,False,0,0,0,0,0,0.0,0.0,18.415500000060092,14.630915999987337,35.81650000000991,sensor_control,cra,CRA,NEST,42,-0.01046439200959264,0.0,0.01,1,True,1,True,1257,False,False,1500
1255,1000.0,8,8,0,8,0,0,1.9665640446943196,1.9665640446943196,1.9665640446943196,0.0,0.0,1.2715560417610998e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.220208000002458,14.68570899999122,35.71891699994012,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1256,1000.0,8,8,0,8,0,0,1.9663379398941507,1.9663379398941507,1.9663379398941507,0.0,0.0,1.2470798059227559e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82912500002476,15.07270799993421,36.5359580000586,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1257,1000.0,8,8,0,8,0,0,1.9661126753311484,1.9661126753311484,1.9661126753311484,0.0,0.0,1.2230739971012413e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.492375000050743,14.592666999988069,35.69937499992193,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1258,1000.0,8,8,0,8,0,0,1.9658882468232364,1.9658882468232364,1.9658882468232364,0.0,0.0,1.1995295887102183e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02116600001591,15.08233399999881,36.71204099998704,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1259,1000.0,8,8,0,8,0,0,1.9656646502091963,1.9656646502091963,1.9656646502091963,0.0,0.0,1.1764377270559956e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.303375000073174,14.402041999915127,35.34220799997456,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1260,1000.0,8,8,0,8,0,0,1.9654418813485635,1.9654418813485635,1.9654418813485635,0.9944670822630859,0.0,1.1537897280324577e-10,1.0,0.9944670822630859,False,0,0,0,0,0,0.0,0.0,18.93083300001308,15.066084000068258,36.63941599995724,sensor_control,cra,CRA,NEST,42,-0.010400218840444479,0.0,0.01,1,True,1,True,1263,False,False,1500
1261,1000.0,8,8,0,8,0,0,1.965219936121524,1.965219936121524,1.965219936121524,0.0,0.0,1.131577073879039e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.336417000000438,14.542124999934458,35.71604199999001,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1262,1000.0,8,8,0,8,0,0,1.9649988104288107,1.9649988104288107,1.9649988104288107,0.0,0.0,1.1097914100005439e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.864749999920605,14.77829100008421,36.24162500000239,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1263,1000.0,8,8,0,8,0,0,1.964778500191602,1.964778500191602,1.964778500191602,0.0,0.0,1.088424541847637e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.56120800005101,14.196083000001636,35.36641599998802,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1264,1000.0,8,8,0,8,0,0,1.964559001351419,1.964559001351419,1.964559001351419,0.0,0.0,1.0674684318568462e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.321833999948467,14.342291000048135,35.286124999970525,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1265,1000.0,8,8,0,8,0,0,1.964340309870024,1.964340309870024,1.964340309870024,0.0,0.0,1.046915196448948e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.83199999997487,14.680875000067317,36.123167000027934,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1266,1000.0,8,8,0,8,0,0,1.9641224217293207,1.9641224217293207,1.9641224217293207,0.9922286308984691,0.0,1.026757103084623e-10,1.0,0.9922286308984691,False,0,0,0,0,0,0.0,0.0,18.13462499990237,14.218167000080939,35.027874999968844,sensor_control,cra,CRA,NEST,42,-0.009756147568481609,0.0,0.01,1,True,1,True,1269,False,False,1500
1267,1000.0,8,8,0,8,0,0,1.963905332931252,1.963905332931252,1.963905332931252,0.0,0.0,1.0069865673762915e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.8798340000385,14.518749999979264,88.13341699999455,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
