step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
223,1000.0,8,8,0,8,0,0,7.865143793491984,7.865143793491984,7.865143793491984,-0.013696866186149561,-0.8917880240720437,0.06530794248450834,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.89429200000359,2.6006669999958376,25.09175000000141,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
224,1000.0,8,8,0,8,0,0,7.835799708289898,7.835799708289898,7.835799708289898,0.10337386562144468,0.9999999993602996,0.06452198313765961,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.77037500000256,3.013667000004716,24.394000000000915,hard_noisy_switching,cra,CRA,NEST,44,-0.010548053308068777,0.0,0.01,1,True,1,True,227,True,True,240
225,1000.0,8,8,0,8,0,0,7.806601680818835,7.806601680818835,7.806601680818835,-0.025413367340204995,-0.9913635220928853,0.06414133898769103,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.106166000000258,2.5897919999948726,24.289166000002638,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
226,1000.0,8,8,0,8,0,0,7.777548982621718,7.777548982621718,7.777548982621718,-0.03083351859774126,-0.0,0.06375011181046612,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.183416999993597,3.070833000009543,24.89566699999557,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
227,1000.0,8,8,0,8,0,0,7.7486408888746645,7.7486408888746645,7.7486408888746645,-0.029974933261908317,-0.9972163593400845,0.06334887718473514,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.389708000000837,2.601708000000258,23.759708000000046,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
228,1000.0,8,8,0,8,0,0,7.719876678368865,7.719876678368865,7.719876678368865,0.017903686155486685,0.9631712447842764,0.0629381918993092,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.54212499999619,2.6897919999981923,23.814665999992712,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
229,1000.0,8,8,0,8,0,0,7.691255633492555,7.691255633492555,7.691255633492555,0.01215522432974543,0.8778699229279613,0.06251859447442641,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.03170799999998,2.6807499999961237,25.276875000002974,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
230,1000.0,8,8,0,8,0,0,7.662777040213072,7.662777040213072,7.662777040213072,0.02258382271664999,0.9883579399771479,0.062090605669779204,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.965459000005126,3.062458000002266,25.61416700000052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
231,1000.0,8,8,0,8,0,0,7.634440188059007,7.634440188059007,7.634440188059007,0.1524707871934955,0.9999999999999989,0.06165472897952812,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.0295419999984,2.687457999996923,24.56220800000608,hard_noisy_switching,cra,CRA,NEST,44,-0.01073651329968986,0.0,0.01,1,True,1,True,234,True,True,240
232,1000.0,8,8,0,8,0,0,7.6062443701024405,7.6062443701024405,7.6062443701024405,0.011747016853204239,0.0,0.061611451114619166,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.65095799999972,3.1519589999930986,26.052125000006754,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
233,1000.0,8,8,0,8,0,0,7.578188882941272,7.578188882941272,7.578188882941272,-0.0146693514030486,-0.0,0.061545242472714756,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.87958300000514,2.638707999992107,25.460542000004693,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
234,1000.0,8,8,0,8,0,0,7.550273026681633,7.550273026681633,7.550273026681633,0.06191137710781123,0.9999992423672728,0.061457037596040674,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.5826250000124,3.138415999998756,25.32449999999642,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
235,1000.0,8,8,0,8,0,0,7.522496104920387,7.522496104920387,7.522496104920387,-0.00517087907694577,-0.554511871873466,0.06134774281744447,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.852541000005886,2.6588749999945094,25.14645799999471,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
236,1000.0,8,8,0,8,0,0,7.494857424727727,7.494857424727727,7.494857424727727,-0.04668346494424768,-0.9999780210698536,0.0612182370149537,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.208334000012428,3.2225829999958933,25.065916999992055,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
237,1000.0,8,8,0,8,0,0,7.467356296629847,7.467356296629847,7.467356296629847,0.021480045718700692,0.9902338973549396,0.06106937234743558,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.946833000001106,2.6971250000116243,24.2328749999956,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
238,1000.0,8,8,0,8,0,0,7.439992034591701,7.439992034591701,7.439992034591701,-0.010357949497682754,-0.8610633924058448,0.060901974971812205,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.133624999994936,3.1717079999964426,24.939625000001797,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
239,1000.0,8,8,0,8,0,0,7.4127639559998615,7.4127639559998615,7.4127639559998615,-0.007739765647522729,-0.0,0.06071684574227479,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,77.06620799999087,3.5899590000099124,83.29783299998894,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
