split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
development,two_stage_delayed_goal_chain,cra_reduced_feature_subgoal_controller,candidate,21,0.7619047619047619,1.0,0.4364357804719847,0.0,1.0,0.8888888888888888,1.0,0.2434322477800739,0.3333333333333333,1.0,9.061904761904762,12.0,5.633757732675074,-3.0,12.0,0.6666666666666666,0.0,1.4259499757471623,0.0,4.0,0.9880952380952381,1.0,0.05455447255899808,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.31622776601683794,2.0,4.0
development,two_stage_delayed_goal_chain,dyna_q_model_based_baseline,planning_baseline,21,0.42857142857142855,0.0,0.50709255283711,0.0,1.0,0.8412698412698413,1.0,0.22654525226265793,0.3333333333333333,1.0,6.152380952380953,4.55,5.547172166754791,-3.0,12.0,1.1428571428571428,1.0,1.2761549390929883,0.0,4.0,0.9523809523809523,1.0,0.1005934770203696,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.1904761904761907,3.0,0.4023739080814784,3.0,4.0
development,two_stage_delayed_goal_chain,memory_parity_disabled,sham_or_ablation,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.7777777777777778,0.6666666666666666,0.21942686286812782,0.3333333333333333,1.0,4.921428571428572,1.5,5.415661811555708,-3.0,12.0,1.380952380952381,2.0,1.2440333788202984,0.0,4.0,0.9761904761904762,1.0,0.07519815093977977,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0476190476190474,3.0,0.3842122429322725,2.0,4.0
development,two_stage_delayed_goal_chain,online_logistic_policy,external_baseline,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.7619047619047619,0.6666666666666666,0.23904572186687872,0.3333333333333333,1.0,4.116666666666666,2.75,5.050305271301264,-3.0,12.0,1.4761904761904763,1.0,1.2891488517253398,0.0,4.0,0.9523809523809523,1.0,0.10059347702036958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0476190476190474,3.0,0.5895922723535713,2.0,4.0
development,two_stage_delayed_goal_chain,oracle_planner_upper_bound,upper_bound_nonclaim,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0
development,two_stage_delayed_goal_chain,planner_state_reset,sham_or_ablation,21,0.19047619047619047,0.0,0.40237390808147827,0.0,1.0,0.6984126984126984,0.6666666666666666,0.20829364701364125,0.3333333333333333,1.0,3.1214285714285714,1.5,4.790448085215291,-3.0,12.0,1.7619047619047619,2.0,1.2208506012105622,0.0,4.0,0.9880952380952381,1.0,0.05455447255899808,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9523809523809526,3.0,0.3842122429322725,2.0,4.0
development,two_stage_delayed_goal_chain,predictive_block_risk_disabled,sham_or_ablation,21,0.3333333333333333,0.0,0.48304589153964794,0.0,1.0,0.7936507936507936,0.6666666666666666,0.19653075745119042,0.3333333333333333,1.0,5.314285714285714,2.75,5.0563361947447385,-3.0,12.0,1.1428571428571428,1.0,1.0623424252901832,0.0,4.0,0.9761904761904762,1.0,0.0751981509397798,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,3.0,0.5389584311207966,2.0,4.0
development,two_stage_delayed_goal_chain,random_policy,negative_control,21,0.0,0.0,0.0,0.0,0.0,0.7301587301587301,0.6666666666666666,0.17058877190638633,0.3333333333333333,1.0,2.3095238095238093,1.5,1.7437473331606161,-3.0,4.55,1.619047619047619,2.0,0.740012869900955,1.0,4.0,0.9404761904761905,1.0,0.10910894511799618,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.7071067811865476,2.0,4.0
development,two_stage_delayed_goal_chain,reservoir_policy_readout,sequence_baseline,21,0.47619047619047616,0.0,0.5117663157191589,0.0,1.0,0.8412698412698413,1.0,0.20052840250607945,0.3333333333333333,1.0,6.635714285714286,4.55,5.4269269125616315,-3.0,12.0,1.0,1.0,1.140175425099138,0.0,4.0,0.9761904761904762,1.0,0.07519815093977977,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0476190476190474,3.0,0.38421224293227246,2.0,4.0
development,two_stage_delayed_goal_chain,self_evaluation_disabled,sham_or_ablation,21,0.38095238095238093,0.0,0.4976133515281192,0.0,1.0,0.8571428571428571,1.0,0.16903085094570333,0.6666666666666666,1.0,6.080952380952381,4.55,4.891433230416117,1.5,12.0,1.0476190476190477,1.0,0.9206622874969125,0.0,2.0,0.9523809523809523,1.0,0.1005934770203696,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.1904761904761907,3.0,0.4023739080814784,3.0,4.0
development,two_stage_delayed_goal_chain,small_recurrent_tanh_policy,sequence_baseline,21,0.47619047619047616,0.0,0.5117663157191589,0.0,1.0,0.8412698412698413,1.0,0.20052840250607945,0.3333333333333333,1.0,6.635714285714286,4.55,5.4269269125616315,-3.0,12.0,1.0,1.0,1.140175425099138,0.0,4.0,0.9761904761904762,1.0,0.07519815093977979,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0476190476190474,3.0,0.3842122429322725,2.0,4.0
development,two_stage_delayed_goal_chain,subgoal_label_shuffle,sham_or_ablation,21,0.14285714285714285,0.0,0.3585685828003181,0.0,1.0,0.6984126984126984,0.6666666666666666,0.20829364701364128,0.3333333333333333,1.0,2.7666666666666666,1.5,4.356240734088663,-3.0,12.0,1.8095238095238095,2.0,1.1670067531530235,0.0,4.0,0.9761904761904762,1.0,0.07519815093977979,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.4472135954999579,2.0,4.0
development,two_stage_delayed_goal_chain,tabular_q_learning_or_sarsa,simple_rl_baseline,21,0.47619047619047616,0.0,0.5117663157191589,0.0,1.0,0.7777777777777778,0.6666666666666666,0.24343224778007386,0.3333333333333333,1.0,5.976190476190476,2.75,6.105788627352306,-3.0,12.0,1.2380952380952381,1.0,1.445847914020071,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,3.0,0.30079260375911915,2.0,3.0
development,two_stage_delayed_goal_chain,v2_4_no_planning_ablation,candidate_ablation,21,0.23809523809523808,0.0,0.4364357804719847,0.0,1.0,0.8095238095238095,0.6666666666666666,0.16903085094570333,0.6666666666666666,1.0,4.580952380952381,1.5,4.410909095370143,1.5,12.0,1.3333333333333333,2.0,0.8563488385776753,0.0,2.0,0.9523809523809523,1.0,0.10059347702036957,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.1904761904761907,3.0,0.40237390808147827,3.0,4.0
development,two_stage_delayed_goal_chain,v2_4_reactive_policy_reference,current_cra_reference,21,0.047619047619047616,0.0,0.2182178902359924,0.0,1.0,0.6507936507936508,0.6666666666666666,0.16587111717603975,0.3333333333333333,1.0,1.6214285714285714,1.5,3.0258705949103075,-3.0,12.0,2.0476190476190474,2.0,0.973457265430305,0.0,4.0,0.9880952380952381,1.0,0.05455447255899807,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9523809523809526,3.0,0.38421224293227246,2.0,4.0
