episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,0,primitive_a_class1,primitive_a_class1,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,1,primitive_b_class0,primitive_b_class0,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,2,compose_via_class1,compose_via_class1,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,3,wrong_terminal_1,terminal_action_comp1,False,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,0,primitive_a_class1,primitive_a_class1,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,1,primitive_b_class0,primitive_b_class0,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,2,compose_via_class1,compose_via_class1,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,0,primitive_a_class1,primitive_a_class1,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,1,primitive_b_class0,primitive_b_class0,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,2,compose_via_class1,compose_via_class1,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,3,wrong_terminal_1,terminal_action_comp1,False,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,0,primitive_a_class1,primitive_a_class1,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,1,wrong_alias_primitive_b_class0,primitive_b_class0,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,2,compose_via_class1,compose_via_class1,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,3,terminal_action_comp1,terminal_action_comp1,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,0,primitive_a_class1,primitive_a_class1,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,1,primitive_b_class0,primitive_b_class0,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,2,compose_via_class1,compose_via_class1,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,3,terminal_action_comp1,terminal_action_comp1,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,0,primitive_a_class1,primitive_a_class1,True,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,1,primitive_a_class1,primitive_b_class0,False,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,2,primitive_b_class0,compose_via_class1,False,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,3,compose_via_class1,terminal_action_comp1,False,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,4,terminal_action_comp1,,False,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,0,primitive_a_class1,primitive_a_class1,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,1,primitive_b_class0,primitive_b_class0,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,2,compose_via_class1,compose_via_class1,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,3,terminal_action_comp1,terminal_action_comp1,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,0,primitive_a_class1,primitive_a_class1,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,1,primitive_b_class0,primitive_b_class0,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,2,compose_via_class1,compose_via_class1,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,3,wrong_terminal_1,terminal_action_comp1,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,0,terminal_action_comp1,primitive_a_class1,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,1,compose_via_class1,primitive_b_class0,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,2,primitive_b_class0,compose_via_class1,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,3,primitive_a_class1,terminal_action_comp1,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,0,primitive_a_class1,primitive_a_class1,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,1,primitive_b_class0,primitive_b_class0,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,2,compose_via_class1,compose_via_class1,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,0,primitive_a_class1,primitive_a_class1,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,1,primitive_b_class0,primitive_b_class0,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,2,compose_via_class1,compose_via_class1,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,3,terminal_action_comp1,terminal_action_comp1,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,0,terminal_action_comp1,primitive_a_class1,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,1,compose_via_class1,primitive_b_class0,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,2,primitive_b_class0,compose_via_class1,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,3,primitive_a_class1,terminal_action_comp1,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,0,primitive_a_class1,primitive_a_class1,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,1,primitive_b_class0,primitive_b_class0,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,2,compose_via_class1,compose_via_class1,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,3,terminal_action_comp1,terminal_action_comp1,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,0,primitive_a_class1,primitive_a_class1,True,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,1,primitive_b_class0,primitive_b_class0,True,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,2,compose_via_class1,compose_via_class1,True,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,0,primitive_a_class1,primitive_a_class1,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,1,primitive_b_class0,primitive_b_class0,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,2,compose_via_class1,compose_via_class1,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,3,wrong_terminal_1,terminal_action_comp1,False,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,0,primitive_a_class1,primitive_a_class1,True,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,1,primitive_a_class1,primitive_b_class0,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,2,primitive_a_class1,compose_via_class1,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|4|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,3,primitive_a_class1,terminal_action_comp1,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,0,primitive_a_class1,primitive_a_class1,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,1,primitive_b_class0,primitive_b_class0,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,2,compose_via_class0,compose_via_class0,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,3,terminal_action_comp0,terminal_action_comp0,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_reactive_policy_reference,0,primitive_b_class0,primitive_a_class1,False,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_reactive_policy_reference,1,primitive_a_class1,primitive_b_class0,False,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_reactive_policy_reference,2,compose_via_class0,compose_via_class0,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_reactive_policy_reference,3,terminal_action_comp0,terminal_action_comp0,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_no_planning_ablation,0,primitive_a_class1,primitive_a_class1,True,planning_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_no_planning_ablation,1,primitive_b_class0,primitive_b_class0,True,planning_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,v2_4_no_planning_ablation,2,compose_via_class0,compose_via_class0,True,planning_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,0,primitive_a_class1,primitive_a_class1,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,1,primitive_b_class0,primitive_b_class0,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,2,compose_via_class0,compose_via_class0,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,online_logistic_policy,3,terminal_action_comp0,terminal_action_comp0,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,0,primitive_a_class1,primitive_a_class1,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,1,primitive_b_class0,primitive_b_class0,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,2,compose_via_class0,compose_via_class0,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,3,terminal_action_comp0,terminal_action_comp0,True,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,0,primitive_a_class1,primitive_a_class1,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,1,wrong_alias_primitive_b_class0,primitive_b_class0,False,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,2,compose_via_class0,compose_via_class0,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,dyna_q_model_based_baseline,3,terminal_action_comp0,terminal_action_comp0,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,0,primitive_b_class0,primitive_a_class1,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,1,primitive_a_class1,primitive_b_class0,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,2,compose_via_class0,compose_via_class0,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,reservoir_policy_readout,3,terminal_action_comp0,terminal_action_comp0,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,0,primitive_a_class1,primitive_a_class1,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,1,wrong_reduced_route_2,primitive_b_class0,False,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,2,compose_via_class0,compose_via_class0,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,small_recurrent_tanh_policy,3,terminal_action_comp0,terminal_action_comp0,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,0,primitive_a_class1,primitive_a_class1,True,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,1,primitive_b_class0,primitive_b_class0,True,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,2,compose_via_class0,compose_via_class0,True,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,random_policy,3,wrong_terminal_0,terminal_action_comp0,False,random
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,0,primitive_a_class1,primitive_a_class1,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,1,primitive_b_class0,primitive_b_class0,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,2,compose_via_class0,compose_via_class0,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,oracle_planner_upper_bound,3,terminal_action_comp0,terminal_action_comp0,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,0,primitive_a_class1,primitive_a_class1,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,1,primitive_b_class0,primitive_b_class0,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,2,compose_via_class0,compose_via_class0,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,subgoal_label_shuffle,3,wrong_terminal_0,terminal_action_comp0,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,0,primitive_a_class1,primitive_a_class1,True,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,1,primitive_b_class0,primitive_b_class0,True,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,2,compose_via_class0,compose_via_class0,True,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,action_reward_shuffle,3,wrong_terminal_0,terminal_action_comp0,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,0,primitive_b_class0,primitive_a_class1,False,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,1,primitive_a_class1,primitive_b_class0,False,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,2,compose_via_class0,compose_via_class0,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,planner_state_reset,3,terminal_action_comp0,terminal_action_comp0,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,0,primitive_a_class1,primitive_a_class1,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,1,primitive_b_class0,primitive_b_class0,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,memory_parity_disabled,2,compose_via_class0,compose_via_class0,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,0,primitive_a_class1,primitive_a_class1,True,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,1,primitive_a_class1,primitive_b_class0,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,2,primitive_b_class0,compose_via_class0,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,3,compose_via_class0,terminal_action_comp0,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,predictive_block_risk_disabled,4,terminal_action_comp0,,False,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,0,primitive_a_class1,primitive_a_class1,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,1,primitive_b_class0,primitive_b_class0,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,2,compose_via_class0,compose_via_class0,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,self_evaluation_disabled,3,terminal_action_comp0,terminal_action_comp0,True,self_evaluation_disabled
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,0,terminal_action_comp0,primitive_a_class1,False,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,1,compose_via_class0,primitive_b_class0,False,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,2,primitive_b_class0,compose_via_class0,False,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,coarse_route_shuffle,3,primitive_a_class1,terminal_action_comp0,False,coarse_route_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,0,primitive_a_class1,primitive_a_class1,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,1,primitive_b_class0,primitive_b_class0,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,2,compose_via_class0,compose_via_class0,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,context_alias_shuffle,3,terminal_action_comp0,terminal_action_comp0,True,context_alias_destroyed
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,0,primitive_a_class1,primitive_a_class1,True,degenerate_first_subgoal
