model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
ewma_residual_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.0973623230708234,2.5068648433498453,4177,474,3703,0,0.11347857313861623,1.0,0.2038271339496882,2,1.0,14,0.125,0.2222222222222222,870.0657894736842,0.0,0.45999999999999996,0.615,-1.4371593567251462,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.0973623230708234,2.5068648433498453,4157,474,3683,0,0.11402453692566755,1.0,0.20470740660764414,2,1.0,3,0.4,0.5714285714285715,865.3665413533835,0.0,1.67,0.9175,-1.0634295112781955,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,1.9686699042223035,1.3489815189531906,548,110,438,364,0.20072992700729927,0.2320675105485232,0.2152641878669276,2,1.0,135,0.014598540145985401,0.028776978417266185,102.91353383458646,5850.0,-13.015254237288135,-2.7538135593220336,-0.26474076721800843,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,1.9686699042223035,1.3489815189531906,278,61,217,413,0.21942446043165467,0.12869198312236288,0.16223404255319152,2,1.0,64,0.030303030303030304,0.05882352941176471,50.98684210526316,18000.0,-5.548474576271186,-0.8871186440677965,-0.037506087002151425,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.1915507963331042,2.5939067451760667,4274,474,3800,0,0.1109031352363126,1.0,0.1996630160067397,2,1.0,4,0.3333333333333333,0.5,892.8571428571429,0.0,1.56,0.89,-1.1912142857142858,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.1915507963331042,2.5939067451760667,4267,474,3793,0,0.11108507147879072,1.0,0.19995781480700273,2,1.0,0,1.0,1.0,891.2124060150376,0.0,2.0,1.0,-0.6824248120300751,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.8306320151686295,2.4086449045845795,4273,474,3799,0,0.11092908963257664,1.0,0.1997050768906678,2,1.0,4,0.3333333333333333,0.5,892.6221804511279,0.0,1.56,0.89,-1.1907443609022557,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.8306320151686295,2.4086449045845795,4264,474,3790,0,0.11116322701688555,1.0,0.2000844238075137,2,1.0,0,1.0,1.0,890.5075187969925,0.0,2.0,1.0,-0.681015037593985,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.9965349611230407,2.046210091049924,4462,472,3990,2,0.10578216046615867,0.9957805907172996,0.1912479740680713,2,1.0,33,0.05714285714285714,0.1081081081081081,937.5,0.0,-1.63,0.09250000000000003,-1.712266891891892,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.9965349611230407,2.046210091049924,4392,468,3924,6,0.10655737704918032,0.9873417721518988,0.19235511713933415,2,1.0,29,0.06451612903225806,0.12121212121212122,921.9924812030075,0.0,-1.19,0.2025,-1.6626478411938939,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.010171361705282,2.0055768782441525,4482,474,4008,0,0.10575635876840696,1.0,0.19128329297820823,2,1.0,13,0.13333333333333333,0.23529411764705882,941.7293233082706,0.0,0.5700000000000001,0.6425000000000001,-1.5660395289694824,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.010171361705282,2.0055768782441525,4456,474,3982,0,0.1063734290843806,1.0,0.1922920892494929,2,1.0,11,0.15384615384615385,0.2666666666666667,935.6203007518797,0.0,0.79,0.6975,-1.5196989348370926,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.941679742378551,1.878425477188959,535,110,425,364,0.205607476635514,0.2320675105485232,0.2180376610505451,2,1.0,123,0.016,0.031496062992125984,99.85902255639098,12750.0,-11.890169491525423,-2.472542372881356,-0.24184910076472377,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.941679742378551,1.878425477188959,283,65,218,409,0.22968197879858657,0.1371308016877637,0.17173051519154559,2,1.0,64,0.030303030303030304,0.05882352941176471,51.221804511278194,18000.0,-5.548474576271186,-0.8871186440677965,-0.037976011814181504,False
rolling_zscore_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,8.313207084513717,7.684235193692585,6,4,2,149,0.6666666666666666,0.026143790849673203,0.05031446540880503,3,1.0,2,0.6,0.7499999999999999,1.444043321299639,91200.0,1.2985185185185186,0.7164197530864197,0.8329329010117216,False
rolling_zscore_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,8.313207084513717,7.684235193692585,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.6634022109981705,3.2202947674585665,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.6634022109981705,3.2202947674585665,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
ewma_residual_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.764817565016755,4.539605310075155,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
ewma_residual_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.764817565016755,4.539605310075155,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_mad_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,26.47730123805721,25.237047192091193,4,2,2,151,0.5,0.013071895424836602,0.02547770700636943,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,1.444043321299639,90000.0,-1.72,0.21333333333333335,0.35777858002406737,False
rolling_mad_detector,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,26.47730123805721,25.237047192091193,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.8942449877808034,3.4165044213854774,10,7,3,146,0.7,0.0457516339869281,0.08588957055214724,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.8942449877808034,3.4165044213854774,2,2,0,151,1.0,0.013071895424836602,0.02580645161290323,2,0.6666666666666666,0,1.0,0.8,0.0,97200.0,-0.08000000000000007,0.48666666666666664,0.8576666666666667,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.9371575132620427,3.498967953280499,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.9371575132620427,3.498967953280499,1,1,0,152,1.0,0.006535947712418301,0.012987012987012988,1,0.3333333333333333,0,1.0,0.5,0.0,97200.0,-1.54,0.24333333333333332,0.5288333333333334,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.0425072263827975,3.9739310030662605,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.0425072263827975,3.9739310030662605,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.084214451705603,3.8730250971713884,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.084214451705603,3.8730250971713884,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_no_update_ablation,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.162648577304961,3.9848416056529667,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_no_update_ablation,44,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.162648577304961,3.9848416056529667,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.204136150279229,3.5803499568271366,17,5,12,160,0.29411764705882354,0.030303030303030304,0.054945054945054944,3,1.0,12,0.2,0.33333333333333337,8.119079837618404,99600.0,0.16214285714285714,0.5270238095238096,0.3934463641342871,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.204136150279229,3.5803499568271366,0,0,0,165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.875326519128733,2.326679548006341,207,42,165,123,0.2028985507246377,0.2545454545454545,0.22580645161290322,3,1.0,88,0.03296703296703297,0.06382978723404255,111.63734776725305,45600.0,-7.383042328042327,-0.7305070546737212,-0.14597026103414962,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.875326519128733,2.326679548006341,51,12,39,153,0.23529411764705882,0.07272727272727272,0.11111111111111113,3,1.0,16,0.15789473684210525,0.2727272727272727,26.38700947225981,127200.0,-0.6951851851851851,0.38413580246913587,0.28916004390620986,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.4915307426677993,3.325441650776005,198,53,145,112,0.2676767676767677,0.3212121212121212,0.29201101928374656,3,1.0,60,0.047619047619047616,0.0909090909090909,98.10554803788904,32400.0,-4.1,-0.18333333333333326,-0.06446867183335384,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.4915307426677993,3.325441650776005,78,30,48,135,0.38461538461538464,0.18181818181818182,0.2469135802469136,3,1.0,16,0.15789473684210525,0.2727272727272727,32.47631935047362,40800.0,0.6103703703703702,0.6017283950617284,0.28786105377941185,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.997222055715905,4.559489750998038,26,5,21,160,0.19230769230769232,0.030303030303030304,0.05235602094240838,3,1.0,18,0.14285714285714285,0.25,14.208389715832206,112800.0,-0.6942857142857144,0.3842857142857143,0.2907975062826213,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.997222055715905,4.559489750998038,1,0,1,165,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6765899864682002,,-3.11,-0.018333333333333313,-0.002269846639603066,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.959499258563219,2.348502083378854,237,59,178,106,0.2489451476793249,0.3575757575757576,0.29353233830845776,3,1.0,60,0.047619047619047616,0.0909090909090909,120.43301759133965,45600.0,-4.303042328042327,-0.21717372134038784,-0.11081563034060779,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.959499258563219,2.348502083378854,124,38,86,127,0.3064516129032258,0.23030303030303031,0.26297577854671284,3,1.0,20,0.13043478260869565,0.23076923076923078,58.18673883626522,105600.0,-0.8097883597883602,0.36503527336860664,0.1826475167651307,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.9974136641866767,2.374088882406891,229,56,173,109,0.2445414847161572,0.3393939393939394,0.28426395939086296,3,1.0,62,0.046153846153846156,0.08823529411764706,117.05006765899864,45600.0,-4.523042328042328,-0.2538403880070546,-0.10855686060070294,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.9974136641866767,2.374088882406891,108,32,76,133,0.2962962962962963,0.19393939393939394,0.2344322344322344,3,1.0,15,0.16666666666666666,0.2857142857142857,51.42083897158322,126000.0,-0.5666666666666667,0.4055555555555556,0.253150385548897,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6748254453392803,3.4072150992739925,341,63,278,102,0.18475073313782991,0.38181818181818183,0.24901185770750983,3,1.0,176,0.01675977653631285,0.03296703296703297,188.0920162381597,15600.0,-16.598756613756613,-2.266459435626102,-0.4065399712905915,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6748254453392803,3.4072150992739925,64,15,49,150,0.234375,0.09090909090909091,0.13100436681222707,2,0.6666666666666666,24,0.07692307692307693,0.13793103448275862,33.15290933694181,82800.0,-2.491851851851852,0.0846913580246913,0.10919311704344288,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6649638774831717,3.389796805860936,277,37,240,128,0.13357400722021662,0.22424242424242424,0.16742081447963802,3,1.0,69,0.041666666666666664,0.07999999999999999,162.38159675236807,32400.0,-5.09,-0.34833333333333333,-0.2121798601714028,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6649638774831717,3.389796805860936,152,16,136,149,0.10526315789473684,0.09696969696969697,0.10094637223974763,3,1.0,22,0.12,0.21428571428571425,92.01623815967524,74400.0,-0.5483068783068781,0.408615520282187,0.10068401398047311,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6062240709829676,3.292343853863751,125,24,101,141,0.192,0.14545454545454545,0.16551724137931034,3,1.0,60,0.047619047619047616,0.0909090909090909,68.33558863328822,39600.0,-4.21111111111111,-0.20185185185185173,-0.005854678950078157,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6062240709829676,3.292343853863751,22,4,18,161,0.18181818181818182,0.024242424242424242,0.04278074866310161,2,0.6666666666666666,8,0.2,0.30769230769230765,12.178619756427604,55800.0,-0.45407407407407396,0.424320987654321,0.3378844508955018,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,15.310260333085152,12.732744956540383,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,15.310260333085152,12.732744956540383,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.003173087481042,2.759111340169699,16,2,14,188,0.125,0.010526315789473684,0.019417475728155338,1,0.5,10,0.09090909090909091,0.15384615384615385,8.274231678486998,38400.0,-1.5280936454849499,0.11797658862876254,0.168196519920618,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.003173087481042,2.759111340169699,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.953641585397812,2.5494155344060134,20,9,11,181,0.45,0.04736842105263158,0.08571428571428572,1,0.5,11,0.08333333333333333,0.14285714285714285,6.501182033096927,23100.0,-1.4675250836120401,0.13311872909698996,0.1615107152457985,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.953641585397812,2.5494155344060134,5,5,0,185,1.0,0.02631578947368421,0.05128205128205127,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,43.712830423156134,39.470485487754836,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,43.712830423156134,39.470485487754836,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.04162395540769,2.7930409548691015,25,1,24,189,0.04,0.005263157894736842,0.009302325581395349,1,0.5,13,0.07142857142857142,0.125,14.184397163120567,56400.0,-2.0587625418060203,-0.014690635451505063,0.1208966739011836,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.04162395540769,2.7930409548691015,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.00011777151928,2.7596914139971096,20,2,18,188,0.1,0.010526315789473684,0.019047619047619046,1,0.5,12,0.07692307692307693,0.13333333333333336,10.638297872340425,38400.0,-1.7480936454849498,0.06297658862876254,0.14020556702009063,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.00011777151928,2.7596914139971096,1,0,1,190,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5910165484633569,,-2.11,-0.02749999999999997,-0.0025570330969267125,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.924856307979079,2.5356147425794378,17,7,10,183,0.4117647058823529,0.03684210526315789,0.06763285024154589,1,0.5,10,0.09090909090909091,0.15384615384615385,5.91016548463357,23100.0,-1.3575250836120403,0.16061872909698993,0.17505675933173623,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.924856307979079,2.5356147425794378,3,3,0,187,1.0,0.015789473684210527,0.031088082901554404,1,0.5,0,1.0,0.6666666666666666,0.0,27300.0,-0.30434782608695654,0.42391304347826086,0.7128623188405797,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.8101623238354945,2.4167287644666544,20,7,13,183,0.35,0.03684210526315789,0.06666666666666665,1,0.5,13,0.07142857142857142,0.125,7.68321513002364,26100.0,-1.7209698996655518,0.06975752508361205,0.1381214459941333,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.8101623238354945,2.4167287644666544,5,5,0,185,1.0,0.02631578947368421,0.05128205128205127,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.855742967531244,2.335105892221402,15,5,10,185,0.3333333333333333,0.02631578947368421,0.048780487804878044,1,0.5,10,0.09090909090909091,0.15384615384615385,5.91016548463357,26100.0,-1.390969899665552,0.152257525083612,0.17463869913106733,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.855742967531244,2.335105892221402,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,25.919689317577767,9.279650085262627,28,3,25,527,0.10714285714285714,0.005660377358490566,0.01075268817204301,2,1.0,22,0.08333333333333333,0.15384615384615385,5.2246603970741905,57150.0,-1.863181818181818,0.03420454545454549,0.19510706032473274,False
rolling_zscore_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,25.919689317577767,9.279650085262627,0,0,0,530,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.197363108254238,2.348128952548141,116,9,107,521,0.07758620689655173,0.016981132075471698,0.027863777089783284,2,1.0,66,0.029411764705882353,0.05714285714285715,22.361546499477534,32700.0,-6.085757575757576,-1.021439393939394,0.011347794446932381,False
fixed_random_reservoir_online_residual,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.197363108254238,2.348128952548141,20,0,20,530,0.0,0.0,0.0,0,0.0,11,0.0,0.0,4.179728317659352,,-3.21,-0.3025,-0.023484456635318705,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.8600127569556735,2.061409631317615,66,7,59,523,0.10606060606060606,0.013207547169811321,0.02348993288590604,2,1.0,49,0.0392156862745098,0.07547169811320754,12.33019853709509,32700.0,-4.215757575757575,-0.5539393939393937,0.07311433134204767,False
ewma_residual_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.8600127569556735,2.061409631317615,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,5.426595146942745,3.1774205687773187,70,7,63,523,0.1,0.013207547169811321,0.023333333333333334,2,1.0,53,0.03636363636363636,0.07017543859649122,13.16614420062696,32700.0,-4.655757575757576,-0.663939393939394,0.060646180498267595,False
rolling_mad_detector,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,5.426595146942745,3.1774205687773187,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,8.107352009346663,4.133173234961349,284,30,254,500,0.1056338028169014,0.05660377358490566,0.07371007371007371,2,1.0,58,0.03333333333333333,0.06451612903225806,53.082549634273775,27000.0,-5.0618181818181816,-0.7654545454545454,-0.02992169750901677,False
v2_2_fading_memory_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,8.107352009346663,4.133173234961349,179,12,167,518,0.0670391061452514,0.022641509433962263,0.033850493653032436,1,0.5,20,0.047619047619047616,0.08695652173913042,34.90073145245559,1800.0,-2.2227272727272727,-0.055681818181818166,0.03937096792512834,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.080945959350622,2.440990094946001,180,8,172,522,0.044444444444444446,0.01509433962264151,0.022535211267605635,2,1.0,57,0.03389830508474576,0.06557377049180328,35.94566353187043,32700.0,-5.095757575757576,-0.7739393939393939,0.004985473731092718,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.080945959350622,2.440990094946001,97,0,97,530,0.0,0.0,0.0,0,0.0,13,0.0,0.0,20.271682340647857,,-3.4299999999999997,-0.35749999999999993,-0.058418364681295715,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.488662468028323,3.0855985879211207,125,12,113,518,0.096,0.022641509433962263,0.036641221374045796,2,1.0,93,0.021052631578947368,0.041237113402061855,23.61546499477534,26850.0,-8.908030303030303,-1.7270075757575758,-0.04234419537536761,False
v2_3_shuffled_state_sham,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.488662468028323,3.0855985879211207,5,0,5,530,0.0,0.0,0.0,0,0.0,4,0.0,0.0,1.044932079414838,,-2.44,-0.10999999999999999,-0.007589864158829676,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.976712084309476,1.9324463153797427,126,8,118,522,0.06349206349206349,0.01509433962264151,0.024390243902439025,2,1.0,51,0.03773584905660377,0.07272727272727272,24.66039707419018,32700.0,-4.435757575757576,-0.6089393939393939,0.042959508881922674,False
v2_3_shuffled_target_control,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.976712084309476,1.9324463153797427,55,0,55,530,0.0,0.0,0.0,0,0.0,6,0.0,0.0,11.494252873563218,,-2.66,-0.16500000000000004,-0.031238505747126437,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.990521721250474,2.0037384741547224,71,7,64,523,0.09859154929577464,0.013207547169811321,0.023294509151414313,2,1.0,54,0.03571428571428571,0.0689655172413793,13.375130616509926,32700.0,-4.765757575757576,-0.6914393939393939,0.05764328631138975,False
v2_3_no_update_ablation,44,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.990521721250474,2.0037384741547224,4,0,4,530,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.8359456635318704,,-2.33,-0.08250000000000002,-0.005796891327063742,False
