step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
955,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6567289090431683,0.0,0.6567289090431683,0.0,951,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6567289090431683,0.0,0.6567289090431683,0.0,952,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,953,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,954,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,0.007939897088476588,0.0,0.01,1,True,964,0.2011336800655987,1,True,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,955,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,956,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,957,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,958,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8560721801341251,0.0,0.8560721801341251,0.0,959,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,960,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,961,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
966,0.01003441755013136,0.0,0.01,1,True,969,0.3073844536424815,1,True,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,962,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
967,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,963,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
968,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,964,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
969,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,965,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
970,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.055216107953991,0.0,1.055216107953991,0.0,966,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
971,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,967,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
972,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,968,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
973,0.009477713933537716,0.0,0.01,1,True,976,0.3422133694977332,1,True,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,969,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
974,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,970,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
975,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,971,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
976,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,972,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
977,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.254160891846037,0.0,1.254160891846037,0.0,973,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
978,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,974,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
979,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,975,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
980,0.010192007673157,0.0,0.01,1,True,985,0.4171537024121434,1,True,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,976,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
981,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,977,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
982,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,978,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
983,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,979,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
984,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.452906730954191,0.0,1.452906730954191,0.0,980,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
985,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,981,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
986,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,982,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
987,-0.0075289672057812,0.0,0.01,1,True,990,-0.3566236830351765,-1,False,69,2.0,1.6514538242232368,0.0,1.6514538242232368,-0.0,983,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
988,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,984,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
989,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,985,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
990,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,986,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
991,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6514538242232368,0.0,1.6514538242232368,0.0,987,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
992,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,988,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
993,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,989,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
994,-0.009537640446866924,0.0,0.01,1,True,997,-0.291659526769846,-1,False,64,2.0,1.0498023703990136,0.0,1.0498023703990136,-0.0,990,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
995,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,991,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
996,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,992,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
997,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,993,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
998,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0498023703990136,0.0,1.0498023703990136,0.0,994,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
999,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,995,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1000,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,996,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1001,0.011245589640398958,0.0,-0.01,-1,True,1005,0.1502484524173877,1,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,997,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1002,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,998,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1003,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,999,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1004,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,0.0,1000,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1005,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4487525680286144,0.0,0.4487525680286144,-0.0,1001,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1006,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1002,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1007,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1003,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1008,0.008602845873392783,0.0,0.01,1,True,1013,-0.039130576214068236,-1,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,-0.0,1004,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1009,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1005,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1010,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1006,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1011,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1007,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1012,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1516961845394143,0.0,-0.1516961845394143,0.0,1008,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1013,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1009,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1014,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1010,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
