step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
845,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,841,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
846,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,842,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
847,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,843,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
848,-0.01,0.0,0.01,1,True,853,0.9999877116507956,1,True,68,2.0,-20.0,0.0,-20.0,0.0,844,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
849,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,845,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
850,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,846,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
851,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,847,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
852,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,848,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
853,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,849,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
854,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,850,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
855,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,851,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
856,-0.01,0.0,0.01,1,True,861,0.9999877116507956,1,True,64,2.0,-20.0,0.0,-20.0,0.0,852,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
857,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,853,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
858,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,854,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
859,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,855,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
860,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,856,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
861,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,857,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
862,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,858,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
863,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,859,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
864,0.01,0.0,-0.01,-1,True,869,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,860,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
865,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,861,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
866,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,862,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
867,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,863,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
868,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,864,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
869,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,865,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
870,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,866,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
871,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,867,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
872,-0.01,0.0,0.01,1,True,877,0.9999877116507956,1,True,67,2.0,-20.0,0.0,-20.0,0.0,868,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
873,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,869,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
874,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,870,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
875,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,871,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
876,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,872,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
877,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,873,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
878,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,874,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
879,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,875,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
880,0.01,0.0,-0.01,-1,True,885,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,876,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
881,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,877,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
882,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,878,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
883,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,879,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
884,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,880,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
885,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,881,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
886,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,882,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
887,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,883,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
888,0.01,0.0,-0.01,-1,True,893,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,884,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
889,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,885,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
890,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,886,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
891,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,887,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
892,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,888,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
893,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,889,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
894,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,890,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
895,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,891,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
896,0.01,0.0,-0.01,-1,True,901,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,892,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
897,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,893,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
898,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,894,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
899,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,895,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
900,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,896,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
901,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,897,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
902,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,898,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
903,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,899,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
904,-0.01,0.0,0.01,1,True,909,0.9999877116507956,1,True,69,2.0,-20.0,0.0,-20.0,0.0,900,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
905,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,901,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
906,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,902,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
907,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,903,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
908,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,904,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
909,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,905,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
