family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:009,small_recurrent_tanh_baseline,external_baseline,4,False,True,0.65891115,1.2829127180378634,0.3893779569137123,0.6240015680378634,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:010,small_recurrent_tanh_baseline,external_baseline,4,False,True,1.0353273,-0.12556847229971346,1.3476789941433482,1.1608957722997135,0,act,monitor,3.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:011,small_recurrent_tanh_baseline,external_baseline,4,False,True,-0.54144805,1.2662500437906772,3.267772398294448,1.8076980937906773,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:000,stpd_only_snn,snn_baseline,2,False,False,-0.8955644,-1.0,0.010906794547359992,0.10443559999999996,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:001,stpd_only_snn,snn_baseline,2,False,False,-1.01788435,1.0,4.071857249974923,2.01788435,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:002,stpd_only_snn,snn_baseline,2,False,False,-0.5107292999999999,1.0,2.28230301787849,1.5107293,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:003,stpd_only_snn,snn_baseline,2,False,False,-0.37821595,1.0,1.8994792048344025,1.37821595,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:004,stpd_only_snn,snn_baseline,2,False,False,-1.2404887,-1.0,0.05783481482769,0.2404887,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:005,stpd_only_snn,snn_baseline,2,False,False,1.0051614,1.0,2.664004995999982e-05,0.005161399999999983,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:006,stpd_only_snn,snn_baseline,2,False,False,-1.239383,1.0,5.014836220689,2.239383,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:007,stpd_only_snn,snn_baseline,2,False,False,0.35765664999999996,-1.0,1.8432315792892227,1.35765665,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:008,stpd_only_snn,snn_baseline,2,False,False,-0.786617,1.0,3.1920003046890004,1.7866170000000001,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:009,stpd_only_snn,snn_baseline,2,False,False,-1.4399369499999999,1.0,5.953292319975302,2.43993695,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:010,stpd_only_snn,snn_baseline,2,False,False,-0.6189527499999999,1.0,2.6210080067325627,1.61895275,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:011,stpd_only_snn,snn_baseline,2,False,False,0.7950588000000001,1.0,0.04200089545743997,0.20494119999999993,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:012,stpd_only_snn,snn_baseline,2,False,False,1.1095304499999998,-1.0,4.450118719477202,2.10953045,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:013,stpd_only_snn,snn_baseline,2,False,False,-0.7429848499999999,1.0,3.0379961873295227,1.74298485,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:014,stpd_only_snn,snn_baseline,2,False,False,-0.984396,-1.0,0.00024348481599999848,0.015603999999999951,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:015,stpd_only_snn,snn_baseline,2,False,False,-0.8444695499999999,1.0,3.4020679208772022,1.84446955,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:000,stpd_only_snn,snn_baseline,3,False,True,0.4095407999999998,-1.0,1.9868052668646394,1.4095407999999998,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:001,stpd_only_snn,snn_baseline,3,False,True,1.1259777,-1.0,4.51978118089729,2.1259777,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:002,stpd_only_snn,snn_baseline,3,False,True,1.93519905,1.0,0.8745972631209026,0.93519905,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:003,stpd_only_snn,snn_baseline,3,False,True,0.3613122999999999,-1.0,1.8531711781312894,1.3613122999999998,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:004,stpd_only_snn,snn_baseline,3,False,True,0.8299683,1.0,0.028910779004890003,0.1700317,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:005,stpd_only_snn,snn_baseline,3,False,True,-0.5455829500000001,1.0,2.3888266553307025,1.54558295,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:006,stpd_only_snn,snn_baseline,3,False,True,1.00390955,-1.0,4.015653484581202,2.00390955,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:007,stpd_only_snn,snn_baseline,3,False,True,-0.5365436499999999,-1.0,0.21479178835532256,0.4634563500000001,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:008,stpd_only_snn,snn_baseline,3,False,True,0.30514759999999996,1.0,0.48281985778576003,0.6948524,1,monitor,act,-4.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:009,stpd_only_snn,snn_baseline,3,False,True,0.9305148000000001,1.0,0.004828193019039988,0.06948519999999991,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:010,stpd_only_snn,snn_baseline,3,False,True,1.18145685,1.0,0.0329265884119225,0.18145685,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:011,stpd_only_snn,snn_baseline,3,False,True,-0.4662484499999999,1.0,2.1498845171274024,1.46624845,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:000,stpd_only_snn,snn_baseline,4,False,True,1.6768414500000002,-1.0,7.165480148438105,2.6768414500000004,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:001,stpd_only_snn,snn_baseline,4,False,True,-1.07962025,1.0,4.324820384210063,2.07962025,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:002,stpd_only_snn,snn_baseline,4,False,True,-1.8081797000000002,1.0,7.885873227492091,2.8081797,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:003,stpd_only_snn,snn_baseline,4,False,True,-1.5090497,-1.0,0.25913159707009004,0.5090497,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:004,stpd_only_snn,snn_baseline,4,False,True,1.3829348,-1.0,5.678378261051041,2.3829348,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:005,stpd_only_snn,snn_baseline,4,False,True,-0.51696825,-1.0,0.2333196715080625,0.48303175,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:006,stpd_only_snn,snn_baseline,4,False,True,-0.39261484999999996,-1.0,0.36891672044052254,0.60738515,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:007,stpd_only_snn,snn_baseline,4,False,True,1.1501045,-1.0,4.622949360920251,2.1501045000000003,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:008,stpd_only_snn,snn_baseline,4,False,True,-1.470917,1.0,6.1054308208890005,2.470917,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:009,stpd_only_snn,snn_baseline,4,False,True,0.65891115,-1.0,2.7519862035943223,1.65891115,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:010,stpd_only_snn,snn_baseline,4,False,True,1.0353273,-1.0,4.14255721812529,2.0353273,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:011,stpd_only_snn,snn_baseline,4,False,True,-0.54144805,1.0,2.376062090848803,1.54144805,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:000,key_shuffle_sham,sham_or_ablation,2,False,False,-0.8955644,0.350351612712819,1.5523067107342094,1.245916012712819,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:001,key_shuffle_sham,sham_or_ablation,2,False,False,-1.01788435,-1.9943834450916098,0.9535504827147326,0.9764990950916097,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:002,key_shuffle_sham,sham_or_ablation,2,False,False,-0.5107292999999999,2.1233047161052796,6.938135197999708,2.6340340161052795,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:003,key_shuffle_sham,sham_or_ablation,2,False,False,-0.37821595,2.3678804841272165,7.5410456255262135,2.7460964341272165,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:004,key_shuffle_sham,sham_or_ablation,2,False,False,-1.2404887,-1.04020501339676,0.04011355511938487,0.20028368660324003,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:005,key_shuffle_sham,sham_or_ablation,2,False,False,1.0051614,1.2616676785086112,0.06579547091433721,0.2565062785086112,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:006,key_shuffle_sham,sham_or_ablation,2,False,False,-1.239383,-0.3035350820630746,0.8758113255068779,0.9358479179369252,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:007,key_shuffle_sham,sham_or_ablation,2,False,False,0.35765664999999996,-0.5610652584967883,0.8440499451519812,0.9187219084967884,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:008,key_shuffle_sham,sham_or_ablation,2,False,False,-0.786617,0.013140363554969725,0.639611840560396,0.7997573635549697,0,wait,monitor,-2.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:009,key_shuffle_sham,sham_or_ablation,2,False,False,-1.4399369499999999,-0.6733737003460429,0.5876192157200347,0.766563249653957,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:010,key_shuffle_sham,sham_or_ablation,2,False,False,-0.6189527499999999,2.4930885589485374,9.684801108602127,3.1120413089485375,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:011,key_shuffle_sham,sham_or_ablation,2,False,False,0.7950588000000001,-2.4265218601023646,10.378581949545588,3.2215806601023647,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:012,key_shuffle_sham,sham_or_ablation,2,False,False,1.1095304499999998,-0.479020535757417,2.5234942343508604,1.5885509857574167,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:013,key_shuffle_sham,sham_or_ablation,2,False,False,-0.7429848499999999,1.0822298062049427,3.3314085412253274,1.8252146562049427,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:014,key_shuffle_sham,sham_or_ablation,2,False,False,-0.984396,-1.7780678607572575,0.6299150225578876,0.7936718607572575,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:015,key_shuffle_sham,sham_or_ablation,2,False,False,-0.8444695499999999,0.03427690205926709,0.7721953270067495,0.8787464520592669,0,wait,monitor,-2.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:000,key_shuffle_sham,sham_or_ablation,3,False,True,0.4095407999999998,-1.9385802459892199,5.513672446617506,2.3481210459892194,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:001,key_shuffle_sham,sham_or_ablation,3,False,True,1.1259777,-0.05935776937574022,1.4050201749602065,1.1853354693757403,0,act,monitor,3.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:002,key_shuffle_sham,sham_or_ablation,3,False,True,1.93519905,2.281810077577951,0.12013920443864298,0.3466110275779508,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:003,key_shuffle_sham,sham_or_ablation,3,False,True,0.3613122999999999,-1.3872087414645144,3.0573258324441497,1.7485210414645143,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:004,key_shuffle_sham,sham_or_ablation,3,False,True,0.8299683,-0.20848228881054043,1.078379625400958,1.0384505888105404,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:005,key_shuffle_sham,sham_or_ablation,3,False,True,-0.5455829500000001,2.3020860568501624,8.109218772574991,2.8476690068501624,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:006,key_shuffle_sham,sham_or_ablation,3,False,True,1.00390955,0.9449182172341439,0.0034799773414919554,0.058991332765856,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:007,key_shuffle_sham,sham_or_ablation,3,False,True,-0.5365436499999999,1.698657327871537,4.996123411477875,2.235200977871537,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:008,key_shuffle_sham,sham_or_ablation,3,False,True,0.30514759999999996,-3.051603699784045,11.267779288601874,3.3567512997840447,0,monitor,wait,-2.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:009,key_shuffle_sham,sham_or_ablation,3,False,True,0.9305148000000001,-2.16469652844529,9.580333167736057,3.09521132844529,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:010,key_shuffle_sham,sham_or_ablation,3,False,True,1.18145685,-0.23757275937984826,2.0136450322967248,1.4190296093798482,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:011,key_shuffle_sham,sham_or_ablation,3,False,True,-0.4662484499999999,1.3547951187928875,3.3161996794419357,1.8210435687928874,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:000,key_shuffle_sham,sham_or_ablation,4,False,True,1.6768414500000002,2.067842203188112,0.15288158899367063,0.39100075318811167,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:001,key_shuffle_sham,sham_or_ablation,4,False,True,-1.07962025,-0.005932493675623318,1.1528053980808741,1.0736877563243767,1,wait,monitor,-2.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:002,key_shuffle_sham,sham_or_ablation,4,False,True,-1.8081797000000002,-2.0959807752530075,0.0828294589167872,0.28780107525300735,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:003,key_shuffle_sham,sham_or_ablation,4,False,True,-1.5090497,-1.1507085895297249,0.12840835145306995,0.35834111047027517,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:004,key_shuffle_sham,sham_or_ablation,4,False,True,1.3829348,2.90103031199934,2.3046139835525388,1.5180955119993402,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:005,key_shuffle_sham,sham_or_ablation,4,False,True,-0.51696825,3.178347710672463,13.65536004920065,3.6953159606724633,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:006,key_shuffle_sham,sham_or_ablation,4,False,True,-0.39261484999999996,2.499080807041032,8.361903772949963,2.8916956570410317,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:007,key_shuffle_sham,sham_or_ablation,4,False,True,1.1501045,0.529222455012452,0.38549451378791966,0.6208820449875481,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:008,key_shuffle_sham,sham_or_ablation,4,False,True,-1.470917,-1.6645324029807749,0.03748692427140784,0.19361540298077484,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:009,key_shuffle_sham,sham_or_ablation,4,False,True,0.65891115,-1.611845639153801,5.15633639548808,2.270756789153801,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:010,key_shuffle_sham,sham_or_ablation,4,False,True,1.0353273,1.5212436051301659,0.23611465559135242,0.4859163051301658,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:011,key_shuffle_sham,sham_or_ablation,4,False,True,-0.54144805,2.371580766777671,8.485736887377119,2.913028816777671,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:000,target_shuffle_sham,sham_or_ablation,2,False,False,-0.8955644,-1.2153931639248583,0.10229043823370272,0.31982876392485826,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:001,target_shuffle_sham,sham_or_ablation,2,False,False,-1.01788435,-0.21609083649737648,0.6428728382948818,0.8017935135026236,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:002,target_shuffle_sham,sham_or_ablation,2,False,False,-0.5107292999999999,-1.9286402667976903,2.010471509765161,1.4179109667976904,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:003,target_shuffle_sham,sham_or_ablation,2,False,False,-0.37821595,-2.1246756641238846,3.050121533057681,1.7464597141238847,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:004,target_shuffle_sham,sham_or_ablation,2,False,False,-1.2404887,1.2371967484999102,6.138925181708202,2.4776854484999102,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:005,target_shuffle_sham,sham_or_ablation,2,False,False,1.0051614,0.25090371588234933,0.5689046540505217,0.7542576841176507,1,act,monitor,3.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:006,target_shuffle_sham,sham_or_ablation,2,False,False,-1.239383,0.6621908952436983,3.6159832790722914,1.9015738952436982,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:007,target_shuffle_sham,sham_or_ablation,2,False,False,0.35765664999999996,2.3113141030707234,3.816777443938786,1.9536574530707234,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:008,target_shuffle_sham,sham_or_ablation,2,False,False,-0.786617,-2.194505060911108,1.9821487920560397,1.407888060911108,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:009,target_shuffle_sham,sham_or_ablation,2,False,False,-1.4399369499999999,1.2507077742022186,7.239569031877232,2.6906447242022185,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:010,target_shuffle_sham,sham_or_ablation,2,False,False,-0.6189527499999999,-3.1295581718806385,6.303139584376458,2.5106054218806384,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:011,target_shuffle_sham,sham_or_ablation,2,False,False,0.7950588000000001,0.5193571866016137,0.07601137963047332,0.2757016133983864,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:012,target_shuffle_sham,sham_or_ablation,2,False,False,1.1095304499999998,0.7866121344262658,0.10427623853297771,0.32291831557373407,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:013,target_shuffle_sham,sham_or_ablation,2,False,False,-0.7429848499999999,-1.234044048339595,0.2411391362739257,0.491059198339595,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:014,target_shuffle_sham,sham_or_ablation,2,False,False,-0.984396,0.7039558752503682,2.8505320546614348,1.6883518752503681,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:015,target_shuffle_sham,sham_or_ablation,2,False,False,-0.8444695499999999,-0.8328327348761224,0.0001354154662273038,0.011636815123877486,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:000,target_shuffle_sham,sham_or_ablation,3,False,True,0.4095407999999998,4.8577176891055265,19.786277636772525,4.448176889105527,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:001,target_shuffle_sham,sham_or_ablation,3,False,True,1.1259777,0.6122688296759552,0.26389680344960625,0.5137088703240448,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:002,target_shuffle_sham,sham_or_ablation,3,False,True,1.93519905,-3.691150533047204,31.65580963065545,5.626349583047205,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:003,target_shuffle_sham,sham_or_ablation,3,False,True,0.3613122999999999,3.6388229620451984,10.742076139819956,3.2775106620451986,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:004,target_shuffle_sham,sham_or_ablation,3,False,True,0.8299683,2.5358800798491243,2.9101350006280073,1.7059117798491243,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:005,target_shuffle_sham,sham_or_ablation,3,False,True,-0.5455829500000001,-3.534652547912156,8.934537061162738,2.989069597912156,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:006,target_shuffle_sham,sham_or_ablation,3,False,True,1.00390955,-0.8393128240530935,3.3974687202099214,1.8432223740530933,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:007,target_shuffle_sham,sham_or_ablation,3,False,True,-0.5365436499999999,-3.5776524571902657,9.248342777170201,3.0411088071902657,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:008,target_shuffle_sham,sham_or_ablation,3,False,True,0.30514759999999996,3.199554700360863,8.37759246261938,2.894407100360863,1,monitor,act,-4.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:009,target_shuffle_sham,sham_or_ablation,3,False,True,0.9305148000000001,0.2354185321744225,0.4831588215450472,0.6950962678255777,1,act,monitor,3.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:010,target_shuffle_sham,sham_or_ablation,3,False,True,1.18145685,-0.11629667008016381,1.684164198880456,1.2977535200801638,0,act,monitor,3.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:011,target_shuffle_sham,sham_or_ablation,3,False,True,-0.4662484499999999,-2.211400572600956,3.0455559310186215,1.7451521226009559,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:000,target_shuffle_sham,sham_or_ablation,4,False,True,1.6768414500000002,-2.0576252414050242,13.946241469213588,3.734466691405024,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:001,target_shuffle_sham,sham_or_ablation,4,False,True,-1.07962025,0.5645229822849895,2.703206968268533,1.6441432322849896,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:002,target_shuffle_sham,sham_or_ablation,4,False,True,-1.8081797000000002,5.601884234292008,54.90904751029515,7.410063934292008,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:003,target_shuffle_sham,sham_or_ablation,4,False,True,-1.5090497,2.3827129602246937,15.145816603519183,3.8917626602246935,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:004,target_shuffle_sham,sham_or_ablation,4,False,True,1.3829348,-2.682927456321381,16.53123588737879,4.065862256321381,0,act,wait,-12.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:005,target_shuffle_sham,sham_or_ablation,4,False,True,-0.51696825,-3.9751733262441427,11.959182349360756,3.4582050762441425,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:006,target_shuffle_sham,sham_or_ablation,4,False,True,-0.39261484999999996,-3.935869061752913,12.554650409104758,3.543254211752913,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:007,target_shuffle_sham,sham_or_ablation,4,False,True,1.1501045,0.013537209060048294,1.291785206834581,1.1365672909399518,1,act,monitor,3.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:008,target_shuffle_sham,sham_or_ablation,4,False,True,-1.470917,3.8630832196191873,28.45155834289754,5.334000219619187,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:009,target_shuffle_sham,sham_or_ablation,4,False,True,0.65891115,2.1749304365728284,2.2983144772607873,1.5160192865728284,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:010,target_shuffle_sham,sham_or_ablation,4,False,True,1.0353273,-0.1112940578402607,1.3147405382554431,1.1466213578402606,0,act,monitor,3.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:011,target_shuffle_sham,sham_or_ablation,4,False,True,-0.54144805,-2.800762255300457,5.104500678272435,2.259314205300457,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:000,no_key_ablation,sham_or_ablation,2,False,False,-0.8955644,0.025708824746390857,0.848744354634614,0.9212732247463908,0,wait,monitor,-2.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:001,no_key_ablation,sham_or_ablation,2,False,False,-1.01788435,0.4294133089433934,2.0946705135830275,1.4472976589433935,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:002,no_key_ablation,sham_or_ablation,2,False,False,-0.5107292999999999,1.1675664894946196,2.8166767570353684,1.6782957894946195,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:003,no_key_ablation,sham_or_ablation,2,False,False,-0.37821595,1.3706503027897865,3.058533170146989,1.7488662527897865,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:004,no_key_ablation,sham_or_ablation,2,False,False,-1.2404887,-0.8027837721520172,0.1915856038624078,0.43770492784798276,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:005,no_key_ablation,sham_or_ablation,2,False,False,1.0051614,-0.22538606441053496,1.5142470621671968,1.230547464410535,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:006,no_key_ablation,sham_or_ablation,2,False,False,-1.239383,-0.4570186009220536,0.6120940529445961,0.7823643990779463,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:007,no_key_ablation,sham_or_ablation,2,False,False,0.35765664999999996,-0.20034969796871344,0.31137108437338085,0.5580063479687134,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:008,no_key_ablation,sham_or_ablation,2,False,False,-0.786617,0.5172530313593189,1.7000770586769516,1.303870031359319,0,wait,act,-8.0
