model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.555451272711071,per-stream calibration-prefix quantile,0.995,False,96,25,71,321,0.2604166666666667,0.07225433526011561,0.11312217194570136,3,1.0,67,0.04285714285714286,0.0821917808219178,19.26207270754205,7500.0,0.5181431694366122,0.14387188980514148,-5.070597014925373,-0.3450995024875622
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.074025996096323,per-stream calibration-prefix quantile,0.999,False,42,18,24,328,0.42857142857142855,0.05202312138728324,0.09278350515463918,3,1.0,21,0.125,0.2222222222222222,6.511123168746609,12000.0,0.5181431694366122,0.14387188980514148,-0.34641791044776116,0.44226368159203977
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.686279796506417,per-stream calibration-prefix quantile,0.99,False,106,24,82,322,0.22641509433962265,0.06936416184971098,0.10619469026548671,3,1.0,69,0.041666666666666664,0.07999999999999999,22.24633749321758,12000.0,0.5313159619745389,0.1462096239413985,-5.626417910447761,-0.4377363184079601
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.7218481005850146,per-stream calibration-prefix quantile,0.995,False,102,24,78,322,0.23529411764705882,0.06936416184971098,0.10714285714285712,3,1.0,65,0.04411764705882353,0.08450704225352113,21.161150298426477,12000.0,0.5313159619745389,0.1462096239413985,-5.186417910447761,-0.3644029850746269
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.738353334621896,per-stream calibration-prefix quantile,0.999,False,99,24,75,322,0.24242424242424243,0.06936416184971098,0.10786516853932585,3,1.0,62,0.046153846153846156,0.08823529411764706,20.347259902333153,12000.0,0.5313159619745389,0.1462096239413985,-4.856417910447761,-0.3094029850746269
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.3301877546522998,per-stream calibration-prefix quantile,0.99,False,42,17,25,329,0.40476190476190477,0.049132947976878616,0.08762886597938145,3,1.0,24,0.1111111111111111,0.19999999999999998,6.782419967444384,12100.0,0.511358397184786,0.13505604619751388,-0.6838805970149255,0.3860199004975124
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.4010460676063055,per-stream calibration-prefix quantile,0.995,False,38,17,21,329,0.4473684210526316,0.049132947976878616,0.08854166666666667,3,1.0,20,0.13043478260869565,0.23076923076923078,5.697232772653282,12100.0,0.511358397184786,0.13505604619751388,-0.2438805970149256,0.45935323383084575
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,3.4688156540597648,per-stream calibration-prefix quantile,0.999,False,34,16,18,330,0.47058823529411764,0.046242774566473986,0.08421052631578947,3,1.0,17,0.15,0.2608695652173913,4.883342376559956,12100.0,0.511358397184786,0.13505604619751388,0.08611940298507448,0.5143532338308457
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.4968674092078924,per-stream calibration-prefix quantile,0.99,False,108,31,77,315,0.28703703703703703,0.08959537572254335,0.13656387665198239,3,1.0,69,0.041666666666666664,0.07999999999999999,20.8898534997287,8900.0,0.5409156345365529,0.16458115447549546,-5.3950746268656715,-0.3991791044776119
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.561500356184729,per-stream calibration-prefix quantile,0.995,False,97,31,66,315,0.31958762886597936,0.08959537572254335,0.1399548532731377,3,1.0,59,0.04838709677419355,0.09230769230769231,17.905588714053174,8900.0,0.5409156345365529,0.16458115447549546,-4.295074626865672,-0.21584577114427864
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.8855975671726743,per-stream calibration-prefix quantile,0.999,False,69,28,41,318,0.4057971014492754,0.08092485549132948,0.13493975903614458,3,1.0,40,0.06976744186046512,0.13043478260869565,11.12316874660879,8900.0,0.5409156345365529,0.16458115447549546,-2.205074626865672,0.13248756218905466
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.4896221900257287,per-stream calibration-prefix quantile,0.99,False,106,32,74,314,0.3018867924528302,0.09248554913294797,0.14159292035398227,3,1.0,69,0.041666666666666664,0.07999999999999999,20.075963103635377,8900.0,0.5392486490046701,0.16865013667818574,-5.3950746268656715,-0.3991791044776119
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5750728193715076,per-stream calibration-prefix quantile,0.995,False,96,30,66,316,0.3125,0.08670520231213873,0.13574660633484162,3,1.0,61,0.046875,0.08955223880597014,17.905588714053174,8900.0,0.5392486490046701,0.16865013667818574,-4.515074626865672,-0.2525124378109453
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.9314008625869246,per-stream calibration-prefix quantile,0.999,False,68,29,39,317,0.4264705882352941,0.0838150289017341,0.1400966183574879,3,1.0,38,0.07317073170731707,0.13636363636363635,10.580575149213239,8900.0,0.5392486490046701,0.16865013667818574,-1.9850746268656714,0.16915422885572143
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5247588384553534,per-stream calibration-prefix quantile,0.99,False,184,30,154,316,0.16304347826086957,0.08670520231213873,0.11320754716981132,3,1.0,131,0.022388059701492536,0.043795620437956206,41.7797069994574,7500.0,0.5333977336524076,0.14512250339307334,-12.110597014925373,-1.5184328358208956
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.590278084609942,per-stream calibration-prefix quantile,0.995,False,169,29,140,317,0.17159763313609466,0.0838150289017341,0.11262135922330098,3,1.0,119,0.02459016393442623,0.048,37.981551817688555,7500.0,0.5333977336524076,0.14512250339307334,-10.790597014925373,-1.2984328358208954
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.67504616393924,per-stream calibration-prefix quantile,0.999,False,142,28,114,318,0.19718309859154928,0.08092485549132948,0.11475409836065575,3,1.0,97,0.03,0.058252427184466014,30.927835051546392,8900.0,0.5333977336524076,0.14512250339307334,-8.475074626865672,-0.9125124378109453
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5579491815783606,per-stream calibration-prefix quantile,0.99,False,167,28,139,318,0.16766467065868262,0.08092485549132948,0.10916179337231967,3,1.0,126,0.023255813953488372,0.04545454545454545,37.71025501899078,7500.0,0.51276584733988,0.13796201408779793,-11.560597014925373,-1.4267661691542288
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.6046230093053517,per-stream calibration-prefix quantile,0.995,False,156,26,130,320,0.16666666666666666,0.07514450867052024,0.10358565737051793,3,1.0,119,0.02459016393442623,0.048,35.268583830710796,7500.0,0.51276584733988,0.13796201408779793,-10.790597014925373,-1.2984328358208954
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.908965322280346,per-stream calibration-prefix quantile,0.999,False,98,23,75,323,0.23469387755102042,0.06647398843930635,0.1036036036036036,3,1.0,69,0.041666666666666664,0.07999999999999999,20.347259902333153,8900.0,0.51276584733988,0.13796201408779793,-5.3950746268656715,-0.3991791044776119
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.5363444579127323,per-stream calibration-prefix quantile,0.99,False,193,27,166,319,0.13989637305699482,0.07803468208092486,0.10018552875695734,3,1.0,151,0.01948051948051948,0.03821656050955414,45.035268583830714,6900.0,0.5038024677031354,0.13437363050670525,-14.265820895522388,-1.877636815920398
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.652220571737263,per-stream calibration-prefix quantile,0.995,False,161,27,134,319,0.16770186335403728,0.07803468208092486,0.10650887573964497,3,1.0,123,0.023809523809523808,0.046511627906976744,36.3537710255019,6900.0,0.5038024677031354,0.13437363050670525,-11.185820895522387,-1.3643034825870644
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,realKnownCause,4032,202,3,346,2.721488546240177,per-stream calibration-prefix quantile,0.999,False,150,26,124,320,0.17333333333333334,0.07514450867052024,0.10483870967741936,3,1.0,114,0.02564102564102564,0.05,33.64080303852415,6900.0,0.5038024677031354,0.13437363050670525,-10.195820895522388,-1.1993034825870648
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.5249951904252734,per-stream calibration-prefix quantile,0.99,False,362,68,294,2200,0.1878453038674033,0.029982363315696647,0.05171102661596958,4,1.0,131,0.02962962962962963,0.05755395683453238,14.392715523571743,68250.0,0.5628441676727443,0.12206429651391636,-12.017773851590107,-1.0022217314487634
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.7318513928187538,per-stream calibration-prefix quantile,0.995,False,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,0.5628441676727443,0.12206429651391636,-6.739540636042404,-0.34244257950530055
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.381370377253125,per-stream calibration-prefix quantile,0.999,False,109,36,73,2232,0.3302752293577982,0.015873015873015872,0.030290281867900715,4,1.0,24,0.14285714285714285,0.25,3.5737014735399226,68400.0,0.5628441676727443,0.12206429651391636,-0.2513074204947001,0.4685865724381625
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.4663650835493867,per-stream calibration-prefix quantile,0.99,False,202,103,99,2165,0.5099009900990099,0.045414462081128745,0.08340080971659919,4,1.0,57,0.06557377049180328,0.12307692307692307,4.846526655896607,69750.0,0.623887605443879,0.21389934503239477,-3.913109540636043,0.010861307420494626
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5130923169882521,per-stream calibration-prefix quantile,0.995,False,153,95,58,2173,0.6209150326797386,0.04188712522045855,0.07847996695580338,4,1.0,31,0.11428571428571428,0.20512820512820512,2.8393792529495276,77475.0,0.623887605443879,0.21389934503239477,-1.235088339222615,0.3456139575971731
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.639875735676846,per-stream calibration-prefix quantile,0.999,False,98,72,26,2196,0.7346938775510204,0.031746031746031744,0.06086221470836855,4,1.0,11,0.26666666666666666,0.4210526315789474,1.2728251823566847,77625.0,0.623887605443879,0.21389934503239477,0.9613780918727914,0.620172261484099
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.4780795439298915,per-stream calibration-prefix quantile,0.99,False,844,269,575,1999,0.3187203791469194,0.11860670194003527,0.17287917737789202,4,1.0,76,0.05,0.09523809523809523,28.149018455965145,84375.0,0.6555245681075873,0.2080918275710413,-6.347632508833922,-0.2934540636042402
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5245426993782876,per-stream calibration-prefix quantile,0.995,False,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,0.6555245681075873,0.2080918275710413,-4.701166077738516,-0.08764575971731448
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5731451465275743,per-stream calibration-prefix quantile,0.999,False,708,235,473,2033,0.3319209039548023,0.10361552028218694,0.15793010752688172,4,1.0,52,0.07142857142857142,0.13333333333333333,23.155627355950458,84525.0,0.6555245681075873,0.2080918275710413,-3.7111660777385156,0.03610424028268555
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,5.849071563090552,per-stream calibration-prefix quantile,0.99,False,587,157,430,2111,0.2674616695059625,0.06922398589065255,0.10998248686514886,3,0.75,47,0.06,0.1111111111111111,21.050570323591327,76600.0,0.565474129107229,0.14503967137567486,-4.523356890459364,-0.06541961130742047
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.171467265755727,per-stream calibration-prefix quantile,0.995,False,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,0.565474129107229,0.14503967137567486,-2.9851236749116605,0.12685954063604243
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.710965928149002,per-stream calibration-prefix quantile,0.999,False,482,141,341,2127,0.2925311203319502,0.062169312169312166,0.10254545454545455,3,0.75,22,0.12,0.20689655172413793,16.69359181475498,76800.0,0.565474129107229,0.14503967137567486,-1.7768904593639574,0.2778886925795053
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.40287725686835685,per-stream calibration-prefix quantile,0.99,False,230,60,170,2208,0.2608695652173913,0.026455026455026454,0.04803843074459567,4,1.0,87,0.04395604395604396,0.08421052631578947,8.322318500024478,60075.0,0.5532052495793296,0.13882992091523935,-6.985194346289753,-0.37314929328621915
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6339666272649331,per-stream calibration-prefix quantile,0.999,False,41,17,24,2251,0.4146341463414634,0.007495590828924162,0.014724989172802079,2,0.5,14,0.125,0.2,1.174915552944632,123600.0,0.5532052495793296,0.13882992091523935,-2.9958303886925797,0.12552120141342754
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.538209622000228,per-stream calibration-prefix quantile,0.99,False,130,48,82,2220,0.36923076923076925,0.021164021164021163,0.040033361134278564,4,1.0,50,0.07407407407407407,0.13793103448275862,4.01429480589416,60450.0,0.5743092859858252,0.14707083749499641,-2.9240282685512367,0.13449646643109542
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6088993130094055,per-stream calibration-prefix quantile,0.995,False,83,36,47,2232,0.43373493975903615,0.015873015873015872,0.030625265844321563,4,1.0,28,0.125,0.2222222222222222,2.3008762911832377,78225.0,0.5743092859858252,0.14707083749499641,-0.9227561837455833,0.3846554770318021
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.664113195167346,per-stream calibration-prefix quantile,0.999,False,57,31,26,2237,0.543859649122807,0.013668430335097001,0.026666666666666665,4,1.0,14,0.2222222222222222,0.3636363636363636,1.2728251823566847,78225.0,0.5743092859858252,0.14707083749499641,0.6172438162544167,0.5771554770318021
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.2127412524114978,per-stream calibration-prefix quantile,0.99,False,888,351,537,1917,0.3952702702702703,0.15476190476190477,0.22243346007604564,4,1.0,477,0.008316008316008316,0.016494845360824743,26.288735497136145,975.0,0.706520656125754,0.26721420340758933,-48.49296819787986,-5.561621024734983
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.870124525332523,per-stream calibration-prefix quantile,0.995,False,588,267,321,2001,0.45408163265306123,0.11772486772486772,0.1869747899159664,4,1.0,296,0.013333333333333334,0.02631578947368421,15.714495520634454,8100.0,0.706520656125754,0.26721420340758933,-28.75081272084806,-3.0938515901060075
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,5.166684407883145,per-stream calibration-prefix quantile,0.999,False,275,164,111,2104,0.5963636363636363,0.07231040564373897,0.1289815178922532,4,1.0,105,0.03669724770642202,0.07079646017699115,5.4339844323689235,12600.0,0.706520656125754,0.26721420340758933,-7.846819787985867,-0.48085247349823335
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.1091898981931236,per-stream calibration-prefix quantile,0.99,False,1379,1025,354,1243,0.7432922407541697,0.4519400352733686,0.562105840416781,4,1.0,23,0.14814814814814814,0.25806451612903225,17.330004405933323,19425.0,0.8438259819519917,0.6097376081065473,1.0124028268551242,0.6265503533568906
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.1961445535332462,per-stream calibration-prefix quantile,0.995,False,1328,997,331,1271,0.7507530120481928,0.43959435626102294,0.5545050055617353,4,1.0,16,0.2,0.33333333333333337,16.20404366769472,20550.0,0.8438259819519917,0.6097376081065473,1.7559010600706715,0.719487632508834
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.258409464244065,per-stream calibration-prefix quantile,0.999,False,1284,970,314,1298,0.7554517133956387,0.427689594356261,0.5461711711711712,4,1.0,18,0.18181818181818182,0.3076923076923077,15.37181181769227,21450.0,0.8438259819519917,0.6097376081065473,1.5146996466431095,0.6893374558303886
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.0293457488879585,per-stream calibration-prefix quantile,0.99,False,1074,873,201,1395,0.8128491620111732,0.38492063492063494,0.5224416517055656,4,1.0,18,0.18181818181818182,0.3076923076923077,9.839917755911294,32100.0,0.7707664035971342,0.5298593987252258,1.263816254416961,0.6579770318021201
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.2017297323337193,per-stream calibration-prefix quantile,0.999,False,937,798,139,1470,0.8516542155816436,0.35185185185185186,0.4979719188767551,4,1.0,18,0.18181818181818182,0.3076923076923077,6.804719244137661,35100.0,0.7707664035971342,0.5298593987252258,1.1931448763250883,0.649143109540636
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.3761006844203765,per-stream calibration-prefix quantile,0.99,False,16,4,12,1031,0.25,0.003864734299516908,0.007611798287345386,2,0.4,6,0.25,0.3076923076923077,1.2924071082390953,271800.0,0.5230867926295334,0.10733739750869258,-3.126019417475728,0.1873980582524272
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.683708342802152,per-stream calibration-prefix quantile,0.995,False,4,1,3,1034,0.25,0.000966183574879227,0.0019249278152069298,1,0.2,1,0.5,0.28571428571428575,0.32310177705977383,207000.0,0.5230867926295334,0.10733739750869258,-3.668252427184466,0.13317475728155342
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.867582314261565,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5230867926295334,0.10733739750869258,-5.11,-0.011000000000000032
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3090953540367922,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,1,0.6666666666666666,0.5,0.6462035541195477,194400.0,0.44469366465573534,0.09026156774776906,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.4192191304893096,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,1,0.6666666666666666,0.5,0.32310177705977383,194400.0,0.44469366465573534,0.09026156774776906,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.4705995636773554,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,194400.0,0.44469366465573534,0.09026156774776906,-2.1585436893203878,0.2841456310679612
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9302291420537978,per-stream calibration-prefix quantile,0.99,False,393,28,365,1007,0.07124681933842239,0.02705314009661836,0.0392156862745098,3,0.6,117,0.025,0.048,39.31071620893915,82800.0,0.4793847018332514,0.0944119689625168,-12.539902912621358,-0.7539902912621358
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9907753083346196,per-stream calibration-prefix quantile,0.995,False,232,22,210,1013,0.09482758620689655,0.021256038647342997,0.03472770323599053,3,0.6,64,0.04477611940298507,0.08333333333333333,22.617124394184167,117000.0,0.4793847018332514,0.0944119689625168,-6.986601941747573,-0.19866019417475728
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2249784732486577,per-stream calibration-prefix quantile,0.999,False,46,5,41,1030,0.10869565217391304,0.004830917874396135,0.009250693802035153,2,0.4,19,0.09523809523809523,0.15384615384615385,4.4157242864835755,119700.0,0.4793847018332514,0.0944119689625168,-3.735631067961165,0.12643689320388352
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.490732455716748,per-stream calibration-prefix quantile,0.99,False,23,10,13,1025,0.43478260869565216,0.00966183574879227,0.01890359168241966,1,0.2,4,0.2,0.20000000000000004,1.4001077005923532,54000.0,0.5111727137687663,0.10455764176602492,-3.5856310679611654,0.14143689320388347
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.5961057188691212,per-stream calibration-prefix quantile,0.995,False,11,5,6,1030,0.45454545454545453,0.004830917874396135,0.00956022944550669,1,0.2,3,0.25,0.22222222222222224,0.6462035541195477,55800.0,0.5111727137687663,0.10455764176602492,-3.480485436893204,0.15195145631067958
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,4.210854993623283,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5111727137687663,0.10455764176602492,-5.11,-0.011000000000000032
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3145969334502805,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3793272120673616,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.459238105769431,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,195300.0,0.4429523489915426,0.08816691666483181,-2.1633980582524273,0.2836601941747573
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.298415253033185,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.44974050400755466,0.08976401366374492,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3693928647360978,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.44974050400755466,0.08976401366374492,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.549257250431892,per-stream calibration-prefix quantile,0.999,False,3,2,1,1033,0.6666666666666666,0.001932367149758454,0.0038535645472061657,1,0.2,1,0.5,0.28571428571428575,0.10770059235325795,207000.0,0.44974050400755466,0.08976401366374492,-3.668252427184466,0.13317475728155342
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9984552261149162,per-stream calibration-prefix quantile,0.99,False,335,23,312,1012,0.06865671641791045,0.022222222222222223,0.033576642335766425,5,1.0,206,0.023696682464454975,0.046296296296296294,33.60258481421648,127800.0,0.4974159662225968,0.10025478742667865,-19.383300970873787,-1.4383300970873787
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.0912562090523523,per-stream calibration-prefix quantile,0.995,False,192,18,174,1017,0.09375,0.017391304347826087,0.0293398533007335,5,1.0,143,0.033783783783783786,0.06535947712418301,18.739903069466884,158040.0,0.4974159662225968,0.10025478742667865,-12.861067961165048,-0.7861067961165048
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.362244219614733,per-stream calibration-prefix quantile,0.999,False,42,8,34,1027,0.19047619047619047,0.007729468599033816,0.014856081708449395,3,0.6,33,0.08333333333333333,0.14634146341463414,3.66182014001077,137400.0,0.4974159662225968,0.10025478742667865,-3.7416504854368933,0.12583495145631068
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.174000605872328,per-stream calibration-prefix quantile,0.99,False,104,26,78,1009,0.25,0.025120772946859903,0.045654082528533806,4,0.8,30,0.11764705882352941,0.20512820512820512,8.40064620355412,182700.0,0.5012700865506934,0.11823908501545238,-2.270873786407767,0.27291262135922334
