file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.7509282024793388,0.7509282024793389,0.6666666666666666,1.0,0.69625,0.5509641873278237,2.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.7186320100354191,0.7509282024793389,0.6349206349206349,1.0,0.6870833333333334,0.6427915518824611,2.3333333333333335,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.5685116014036469,0.5785855716253444,0.4904761904761905,1.0,0.5845833333333332,1.1937557392102847,4.333333333333333,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,rolling_zscore_detector,3,-0.03204965299851663,-0.03204965299851663,0.038461538461538464,1.0,-1.8537499999999998,27.823691460055098,100.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,v2_3_shuffled_target_control,3,-0.13125809527715687,-0.13160725259588896,0.02548249241797629,1.0,-3.2899999999999996,42.24058769513315,153.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,rolling_mad_detector,3,-0.3188075756266432,-0.3188075756266432,0.01520912547528517,1.0,-6.203749999999999,73.82920110192838,259.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,v2_3_no_update_ablation,3,-0.5208700218589053,-0.5208700218589053,0.014492753623188406,1.0,-6.56125,257.30027548209364,272.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.001,v2_3_shuffled_state_sham,3,-0.9597612531651724,-0.9333243504797188,0.006837289075415295,1.0,-15.062916666666666,263.45270890725436,583.3333333333334,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.18763709060158262,0.18763709060158262,0.15384615384615383,0.6666666666666666,0.12495024875621885,5.789909015715467,21.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.16075226843450244,0.16075226843450244,0.12903225806451613,0.6666666666666666,0.11661691542288555,7.444168734491316,26.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.13766448429152592,0.14434920051375486,0.11474676416593388,0.6666666666666666,-0.004286898839137627,10.201268265784394,30.333333333333332,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,v2_3_no_update_ablation,3,0.13660516541715387,0.13660516541715387,0.11428571428571428,0.6666666666666666,-0.005223880597014914,10.75268817204301,30.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.1312890750763885,0.13660516541715387,0.10952380952380952,0.6666666666666666,-0.0034411276948590357,11.396011396011396,31.666666666666668,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,ewma_residual_detector,3,0.1304681791342841,0.1304681791342841,0.10810810810810811,0.6666666666666666,0.006616915422885524,11.304108078301626,32.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.12844064725997803,0.13187544185606292,0.1074074074074074,0.6666666666666666,-0.027271973466003328,10.93649480746255,32.333333333333336,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,rolling_mad_detector,3,0.09962197849500644,0.09962197849500644,0.09302325581395349,0.6666666666666666,-0.14318407960199,19.575406672180865,38.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.001,rolling_zscore_detector,3,-0.01541135925006893,-0.01541135925006893,0.0,0.0,-0.22000000000000006,4.411359250068927,12.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,ewma_residual_detector,3,0.4280093840230991,0.4280093840230991,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.4280093840230991,0.4280093840230991,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.4280093840230991,0.4280093840230991,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.4280093840230991,0.4280093840230991,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,v2_3_no_update_ablation,3,0.05744078173457379,0.05744078173457379,0.2222222222222222,0.3333333333333333,0.15833333333333335,189.3647738209817,5.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,rolling_zscore_detector,3,-0.0011572826435675319,-0.0011572826435675319,0.0,0.0,-0.018333333333333313,0.24061597690086622,1.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,rolling_mad_detector,3,-0.009063442412576195,-0.009063442412576195,0.0,0.0,-0.12833333333333333,2.6467757459095282,7.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,v2_3_shuffled_target_control,3,-0.040787044525862966,-0.04499502726981072,0.1285014005602241,0.3333333333333333,0.03611111111111111,187.76066730830925,11.666666666666666,8
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.001,v2_3_shuffled_state_sham,3,-0.35149102979983665,-0.34895206736119944,0.016422521705870743,1.0,-5.934466089466089,121.19024703240295,370.3333333333333,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,rolling_zscore_detector,3,0.27189167391619545,0.27189167391619545,0.21052631578947367,1.0,0.3375000000000001,5.509641873278237,15.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,rolling_mad_detector,3,0.2109641873278237,0.2109641873278237,0.16666666666666666,1.0,0.19999999999999996,15.702479338842975,20.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.12502562104296555,0.12740185950413227,0.09872408293460926,1.0,-0.2058333333333334,13.406795224977044,36.666666666666664,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.09780681818181818,0.09780681818181818,0.08333333333333333,1.0,-0.4075,15.15151515151515,44.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,ewma_residual_detector,3,0.09068138399808362,0.09068138399808362,0.08695652173913045,1.0,-0.35250000000000004,28.650137741046834,42.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.03893945029220317,0.029796094057457697,0.06004918399284597,1.0,-0.93,24.609733700642792,63.0,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,v2_3_no_update_ablation,3,-0.7005523053501522,-0.7005523053501522,0.052631578947368425,1.0,-1.105,747.9338842975206,72.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,v2_3_shuffled_target_control,3,-0.9814361547547694,-0.9702694595861907,0.014410206585910086,1.0,-6.720416666666666,709.8255280073463,280.6666666666667,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.001,v2_3_shuffled_state_sham,3,-1.0612067209668032,-1.0527475568399762,0.009457822192057876,1.0,-10.580416666666666,591.6437098255279,420.0,9
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.393737742986945,0.37082918925537484,0.35555555555555557,0.5,0.3001234567901235,1.8239854081167348,2.6666666666666665,1
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.37082918925537484,0.37082918925537484,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.2695562184391414,0.22857588328182263,0.2416666666666667,0.5,0.17179012345679012,5.699954400364798,7.333333333333333,3
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.26533853718059147,0.283377866865954,0.2333333333333333,0.5,0.21762345679012343,3.875968992248062,5.666666666666667,4
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.2512273826412564,0.1631970480267904,0.2253968253968254,0.5,0.14429012345679013,6.383948928408572,8.333333333333334,5
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,v2_3_no_update_ablation,3,0.22857588328182263,0.22857588328182263,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,6
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,ewma_residual_detector,3,0.16251305349874662,0.16251305349874662,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,rolling_mad_detector,3,-0.0020589945280437743,-0.0020589945280437743,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.999,0.001,rolling_zscore_detector,3,-0.0020589945280437743,-0.0020589945280437743,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,rolling_zscore_detector,3,0.3322484304066454,0.3322484304066454,0.2857142857142857,0.75,0.36999999999999994,9.465855307640297,14.0,1
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,rolling_mad_detector,3,0.232233054428668,0.232233054428668,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.21074522164837342,0.21074522164837342,0.19512195121951223,1.0,0.36723214285714284,52.73833671399594,33.0,3
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.19166555560311901,0.19673121729099163,0.17676767676767677,1.0,0.3076488095238095,50.48456164074825,37.333333333333336,4
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,v2_3_no_update_ablation,3,0.17042900830931285,0.17042900830931285,0.15789473684210525,0.75,0.13624999999999998,31.778228532792426,31.0,5
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,ewma_residual_detector,3,0.1697137544673042,0.1697137544673042,0.16,1.0,0.18142857142857138,49.357674104124406,42.0,6
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.10573526806955219,0.11216299891604149,0.14109347442680775,1.0,0.10487103174603178,90.60175794455712,49.0,7
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.08169547436488896,0.08019759570494862,0.1091222729578894,1.0,-0.07005952380952381,73.92382240252424,65.33333333333333,8
realAdExchange/exchange-4_cpm_results.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.03803936408636315,0.05136530797360227,0.08377258654201208,0.9166666666666666,-0.3934226190476191,71.89542483660131,80.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.3000625362851816,0.30844293735056627,0.23194014447884417,1.0,0.40933159498115357,2.3441879427202768,13.333333333333334,1
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.2883618706514732,0.29980672179005435,0.22525676937441644,1.0,0.32121633018364576,2.9557152321255664,14.0,2
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.23713016313590377,0.23713016313590377,0.17391304347826084,1.0,0.34384094077554606,3.9749273811343833,19.0,3
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.20625863196480224,0.1802929693841974,0.1604710701484895,1.0,0.03601826990929582,6.0133516791520165,31.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,ewma_residual_detector,3,0.18741402451381636,0.18741402451381634,0.14285714285714288,1.0,0.0715381835080291,9.020027518728023,24.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,rolling_mad_detector,3,0.10952380792500595,0.10952380792500595,0.09523809523809525,0.5,-0.08892265193370164,6.2681547164042195,18.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,rolling_zscore_detector,3,0.04957957884979538,0.04957957884979537,0.05714285714285714,0.5,-0.47392265193370164,8.867145696376701,32.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.03916380848339582,0.07422399628568298,0.06878116546026175,1.0,-0.7973616633104422,39.74927381134383,60.666666666666664,8
realKnownCause/ambient_temperature_system_failure.csv,0.999,0.001,v2_3_no_update_ablation,3,-0.009171115473970499,-0.009171115473970499,0.04545454545454545,1.0,-1.4748706562709764,30.88212811496713,84.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.35284524263273637,0.36391853095328036,0.2841269841269842,1.0,0.3816154873164219,0.36251586006887804,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.29002852917404326,0.28479227770634746,0.22407407407407406,1.0,0.3279506008010681,0.44307494008418424,7.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,rolling_zscore_detector,3,-0.002810419310011482,-0.002810419310011482,0.0,0.0,-0.05500000000000005,0.060419310011479675,1.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,-0.49314646273979873,-0.49314646273979873,0.009259259259259259,1.0,-10.784686248331107,13.171409582502568,214.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,v2_3_shuffled_target_control,3,-1.0835922826798015,-1.073250704969104,0.004713886916905961,1.0,-22.24933689363596,25.839324914909472,422.6666666666667,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,v2_3_shuffled_state_sham,3,-1.1634563365034234,-1.1521178578692208,0.004417960900264622,1.0,-23.807670226969293,27.49078605522325,451.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,v2_3_no_update_ablation,3,-1.1974190924750316,-1.1974190924750316,0.004301075268817204,1.0,-24.467670226969293,28.336656395383965,463.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,rolling_mad_detector,3,-1.2029979318076074,-1.2029979318076074,0.004282655246252677,1.0,-24.577670226969293,28.39707570539544,465.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,0.001,ewma_residual_detector,3,-1.3862588630183772,-1.3862588630183772,0.0037593984962406013,1.0,-28.152670226969292,32.384750166153104,530.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,rolling_zscore_detector,3,0.9452036498963982,0.9452036498963982,0.8571428571428571,1.0,0.7666417910447761,0.27129679869777534,1.0,1
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,rolling_mad_detector,3,0.3317038845323736,0.3317038845323736,0.2608695652173913,1.0,0.5143532338308457,4.883342376559956,17.0,2
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.3089267725051914,0.29598742088214963,0.2419062419062419,1.0,0.4507379767827529,5.516368240188098,19.0,3
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.1759359919715396,0.1759359919715396,0.13043478260869565,1.0,0.13248756218905466,11.12316874660879,40.0,4
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.17232098284138664,0.1719728203655646,0.12800773694390713,1.0,0.11415422885572142,11.394465545306565,41.0,5
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,ewma_residual_detector,3,0.10241788496158259,0.10241788496158258,0.08823529411764706,1.0,-0.3094029850746269,20.347259902333153,62.0,6
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.05440526661183281,0.043271857613721945,0.06651599259846681,1.0,-0.7249419568822555,25.86362814252125,86.0,7
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.03724571041133396,0.03169897024237235,0.06077550041951336,1.0,-0.8827860696517414,29.390486525592333,95.33333333333333,8
realKnownCause/ec2_request_latency_system_failure.csv,0.999,0.001,v2_3_no_update_ablation,3,0.00639402283212262,0.00639402283212262,0.05000000000000001,1.0,-1.1993034825870648,33.64080303852415,114.0,9
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.46321929688240715,0.47933575958065616,0.3847953216374269,1.0,0.5923041813898705,1.1912338245133076,13.0,1
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,v2_3_no_update_ablation,3,0.38334474392520185,0.38334474392520185,0.3076923076923077,1.0,0.649143109540636,6.804719244137661,18.0,2
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.36714452402139724,0.3767873686661349,0.2993142123576906,1.0,0.6735070671378093,15.845041693183857,19.333333333333332,3
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.352032402980945,0.38456163325843207,0.2904428904428904,0.8333333333333334,0.4258716136631331,1.3707348117687375,15.333333333333334,4
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,rolling_zscore_detector,3,0.3198556271483682,0.3198556271483682,0.25,1.0,0.46858657243816254,3.573701473539922,24.0,5
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,rolling_mad_detector,3,0.24159739453835818,0.2415973945383582,0.20689655172413793,0.75,0.2778886925795053,16.69359181475498,22.0,6
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.23010114451772676,0.23010114451772676,0.20000000000000004,0.5,0.12552120141342754,1.174915552944632,14.0,7
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,ewma_residual_detector,3,0.16198291799151718,0.16198291799151718,0.13333333333333333,1.0,0.03610424028268555,23.155627355950458,52.0,8
realKnownCause/machine_temperature_system_failure.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.0670080967666133,0.05895308034657846,0.06104831251982291,1.0,-0.7515636042402827,6.462035541195476,124.66666666666667,9
realKnownCause/nyc_taxi.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.5340995809610448,0.5340995809610448,0.5,0.4000000000000001,0.2841456310679612,0.10770059235325795,1.0,1
realKnownCause/nyc_taxi.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.5340753091163847,0.5340753091163847,0.5,0.4000000000000001,0.2836601941747573,0.10770059235325795,1.0,2
realKnownCause/nyc_taxi.csv,0.999,0.001,v2_3_no_update_ablation,3,0.432652207339325,0.43265220733932497,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.4308023694130318,3.0,3
realKnownCause/nyc_taxi.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.42416408506291736,0.4451337194347288,0.37864357864357867,0.6666666666666666,0.32631391585760516,4.128522706874889,14.333333333333334,4
realKnownCause/nyc_taxi.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.37953531836280163,0.30226532298601017,0.3571428571428572,0.26666666666666666,0.18333656957928804,0.10770059235325795,1.0,5
realKnownCause/nyc_taxi.csv,0.999,0.001,ewma_residual_detector,3,0.17575227421986447,0.17575227421986447,0.15384615384615385,0.4000000000000001,0.12643689320388352,4.4157242864835755,19.0,6
realKnownCause/nyc_taxi.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.16413685573310552,0.1703155389473574,0.13489159891598915,0.6000000000000001,0.07250161812297735,4.37982408903249,36.333333333333336,7
realKnownCause/nyc_taxi.csv,0.999,0.001,rolling_mad_detector,3,-0.0006577005923532596,-0.0006577005923532596,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,8
realKnownCause/nyc_taxi.csv,0.999,0.001,rolling_zscore_detector,3,-0.0006577005923532596,-0.0006577005923532596,0.0,0.0,-0.011000000000000032,0.10770059235325795,1.0,9
realTraffic/TravelTime_387.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.4294561503535243,0.4369665647517728,0.36764705882352944,1.0,0.4819985046706797,12.29083370353917,10.333333333333334,1
realTraffic/TravelTime_387.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.41356199714922043,0.4122140865503634,0.35375816993464054,1.0,0.47150968511789754,13.771657041314972,11.0,2
realTraffic/TravelTime_387.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.3430975171327251,0.3430975171327252,0.2857142857142857,1.0,0.3964429491151242,12.43891603731675,15.0,3
realTraffic/TravelTime_387.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.31049071159285346,0.28751746267492073,0.2621862348178137,1.0,0.5613805172866665,29.76454908929365,17.333333333333332,4
realTraffic/TravelTime_387.csv,0.999,0.001,v2_3_no_update_ablation,3,0.29292835790401395,0.29292835790401395,0.25,1.0,0.4183183797595323,27.987561083962685,18.0,5
realTraffic/TravelTime_387.csv,0.999,0.001,rolling_zscore_detector,3,0.2834781648525537,0.2834781648525537,0.25,0.6666666666666666,0.2605598911573976,12.88316303864949,11.0,6
realTraffic/TravelTime_387.csv,0.999,0.001,ewma_residual_detector,3,0.2722830416315787,0.2722830416315787,0.23076923076923075,1.0,0.5144165992993802,34.20701910262106,20.0,7
realTraffic/TravelTime_387.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.24899681124086928,0.23546188551994152,0.20595533498759303,1.0,0.34357793318043717,24.137420405745598,23.333333333333332,8
realTraffic/TravelTime_387.csv,0.999,0.001,rolling_mad_detector,3,0.21729435284368956,0.21729435284368953,0.1875,1.0,0.40441659929938023,40.42647712127943,26.0,9
realTraffic/speed_7578.csv,0.999,0.001,rolling_zscore_detector,3,0.28443571031648684,0.28443571031648684,0.24999999999999997,0.75,0.3937092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,0.999,0.001,ewma_residual_detector,3,0.2731637714492216,0.2731637714492216,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,0.999,0.001,rolling_mad_detector,3,0.2593408166468528,0.2593408166468528,0.22857142857142856,1.0,0.4660306893027481,42.532146389713155,27.0,3
realTraffic/speed_7578.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.22235995548021847,0.22332883929493647,0.19372282094913973,1.0,0.41019735596941476,41.87273326739202,33.333333333333336,4
realTraffic/speed_7578.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.21244852277663773,0.21244852277663773,0.19512195121951223,1.0,0.41478068930274814,53.41246290801187,33.0,5
realTraffic/speed_7578.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.19832042923415882,0.19411489432486223,0.18490597027182396,1.0,0.38269735596941484,55.72040883613584,35.333333333333336,6
realTraffic/speed_7578.csv,0.999,0.001,v2_3_no_update_ablation,3,0.18073925986885916,0.18073925986885914,0.17391304347826084,1.0,0.3234679479900069,59.347181008902076,38.0,7
realTraffic/speed_7578.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.14225848560091162,0.14190946690663198,0.15094339622641506,1.0,0.2572282629267923,71.54632377184305,45.0,8
realTraffic/speed_7578.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.019731840763897945,0.028667172313707606,0.09162163975063248,1.0,-0.19579136384283444,112.1002307945928,79.33333333333333,9
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,rolling_zscore_detector,3,0.29259711751792056,0.29259711751792056,0.2222222222222222,1.0,0.44801767676767684,2.0259885426854827,28.0,1
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,rolling_mad_detector,3,0.165862114314163,0.165862114314163,0.12121212121212122,1.0,0.03551767676767681,7.1258907363420425,58.0,2
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,v2_3_no_update_ablation,3,0.14488280429803588,0.14488280429803588,0.1081081081081081,1.0,-0.07448232323232318,9.501187648456057,66.0,3
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,ewma_residual_detector,3,0.14243764571203615,0.14243764571203615,0.1081081081081081,1.0,-0.07448232323232318,11.94634623445578,66.0,4
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.1322443541696766,0.13910041715664082,0.09714017815283638,1.0,-0.13304292929292927,8.243677518513342,74.66666666666667,5
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.13150394467526202,0.13184410155770365,0.10044317822095601,1.0,-0.12914562289562284,12.48195240091286,71.66666666666667,6
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.11207997533848314,0.11129690944497506,0.0866722590813188,1.0,-0.265959595959596,11.29430394485585,84.33333333333333,7
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.0969655383758985,0.0969655383758985,0.08247422680412372,1.0,-0.33012626262626277,19.002375296912113,89.0,8
realTweets/Twitter_volume_AAPL.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.009760109933069848,0.011866796494801015,0.0465412854992199,1.0,-1.3979587542087542,16.883237855712355,165.0,9
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,ewma_residual_detector,3,0.629750087133675,0.629750087133675,0.5714285714285715,0.6666666666666666,0.5025394975394976,0.13879250520471895,2.0,1
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,v2_3_no_update_ablation,3,0.629750087133675,0.629750087133675,0.5714285714285715,0.6666666666666666,0.5025394975394976,0.13879250520471895,2.0,2
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,v2_3_shuffled_target_control,3,0.629750087133675,0.629750087133675,0.5714285714285715,0.6666666666666666,0.5025394975394976,0.13879250520471895,2.0,3
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,v2_3_shuffled_state_sham,3,0.5626264580768398,0.5573354527858345,0.5052910052910052,0.6666666666666666,0.4842061642061642,0.20818875780707843,3.0,4
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,fixed_random_reservoir_online_residual,3,0.5573564965568782,0.5573564965568782,0.5,0.6666666666666666,0.4846270396270396,0.20818875780707838,3.0,5
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,v2_2_fading_memory_prediction_error,3,0.5573564965568782,0.5573564965568782,0.5,0.6666666666666666,0.4846270396270396,0.20818875780707838,3.0,6
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,v2_3_generic_recurrent_prediction_error,3,0.5573564965568782,0.5573564965568782,0.5,0.6666666666666666,0.4846270396270396,0.20818875780707838,3.0,7
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,rolling_zscore_detector,3,0.33330339465453973,0.33330339465453973,0.28571428571428575,0.6666666666666666,0.2976068376068376,0.6245662734212353,9.0,8
realTweets/Twitter_volume_GOOG.csv,0.999,0.001,rolling_mad_detector,3,0.2991693644212728,0.2991693644212728,0.25,0.6666666666666666,0.3375394975394976,1.040943789035392,11.0,9
