category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAdExchange,0.995,0.005,fixed_random_reservoir_online_residual,6,-0.0538834607228957,-0.05041198795947195,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,9
realKnownCause,0.995,0.005,rolling_zscore_detector,15,0.11281824390478373,0.07256946645138695,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,0.995,0.005,fixed_random_reservoir_online_residual,15,0.04826227629147193,0.2000849365337958,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
realKnownCause,0.995,0.005,v2_3_generic_recurrent_prediction_error,15,-0.04612675433076443,0.22437585877293126,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,0.995,0.005,v2_2_fading_memory_prediction_error,15,-0.25427661176579247,0.1344013968542271,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,0.995,0.005,rolling_mad_detector,15,-0.3232418411388805,0.0996049587227014,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,5
realKnownCause,0.995,0.005,ewma_residual_detector,15,-0.3329830384886579,0.010481141507657374,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,6
realKnownCause,0.995,0.005,v2_3_shuffled_target_control,15,-0.39378428168670077,-0.093408538134825,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
realKnownCause,0.995,0.005,v2_3_no_update_ablation,15,-0.45067508949436336,-0.153472401349886,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,0.995,0.005,v2_3_shuffled_state_sham,15,-0.4726467237101231,-0.09285775372185409,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,0.995,0.005,fixed_random_reservoir_online_residual,6,0.19176480235422874,0.187417366810199,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,1
realTraffic,0.995,0.005,rolling_zscore_detector,6,0.17703783530717887,0.1770378353071789,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,2
realTraffic,0.995,0.005,v2_3_generic_recurrent_prediction_error,6,0.15439500778553567,0.15640481774881063,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,3
realTraffic,0.995,0.005,v2_2_fading_memory_prediction_error,6,0.11532684622913691,0.1153268462291369,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,4
realTraffic,0.995,0.005,ewma_residual_detector,6,0.11331035745484148,0.1133103574548415,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.995,0.005,rolling_mad_detector,6,0.06906848521329044,0.06906848521329044,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,6
realTraffic,0.995,0.005,v2_3_no_update_ablation,6,0.067082333394625,0.067082333394625,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,7
realTraffic,0.995,0.005,v2_3_shuffled_target_control,6,0.00026107156471288917,0.0032245977233971296,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,0.995,0.005,v2_3_shuffled_state_sham,6,-0.16339081143710874,-0.12914057944015178,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,0.995,0.005,rolling_zscore_detector,6,0.213539583025372,0.213539583025372,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,0.995,0.005,rolling_mad_detector,6,0.19748380225769332,0.1974838022576933,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,0.995,0.005,v2_3_no_update_ablation,6,0.1319974969926101,0.1319974969926101,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,3
realTweets,0.995,0.005,fixed_random_reservoir_online_residual,6,0.1281634045878797,0.12910023223570172,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,4
realTweets,0.995,0.005,v2_3_shuffled_target_control,6,0.10879060124487437,0.10655078537631835,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,5
realTweets,0.995,0.005,v2_3_generic_recurrent_prediction_error,6,0.0975784004537386,0.0978401283009484,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,6
realTweets,0.995,0.005,ewma_residual_detector,6,0.08362816194289109,0.08362816194289109,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,0.995,0.005,v2_2_fading_memory_prediction_error,6,0.032686026014063424,0.032686026014063424,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,8
realTweets,0.995,0.005,v2_3_shuffled_state_sham,6,0.0312877016313317,0.024945387779203444,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,9
artificialWithAnomaly,0.995,0.01,rolling_zscore_detector,12,0.049849731993270974,0.02690578391090897,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,0.995,0.01,fixed_random_reservoir_online_residual,12,0.01882300310559193,0.021160768906565618,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,0.995,0.01,v2_3_no_update_ablation,12,-0.0026730703791204174,-0.025452682509195555,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,3
artificialWithAnomaly,0.995,0.01,v2_2_fading_memory_prediction_error,12,-0.006691230988309239,0.022844149915305575,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,4
artificialWithAnomaly,0.995,0.01,v2_3_generic_recurrent_prediction_error,12,-0.015863174372437755,0.021466359890505354,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,0.995,0.01,ewma_residual_detector,12,-0.03914473994276811,-0.05918638054560485,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,6
artificialWithAnomaly,0.995,0.01,rolling_mad_detector,12,-0.10715527161622022,-0.1307786091684631,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,7
artificialWithAnomaly,0.995,0.01,v2_3_shuffled_state_sham,12,-0.142101957654247,-0.14360120063292053,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,0.995,0.01,v2_3_shuffled_target_control,12,-0.48794619732232425,-0.28513395018287846,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,0.995,0.01,v2_2_fading_memory_prediction_error,15,0.15705544431768734,0.19956313131313125,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,0.995,0.01,ewma_residual_detector,15,0.07872081270854525,0.022212490018238426,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,0.995,0.01,rolling_zscore_detector,15,0.010600236916246852,0.02321700736698329,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,3
realAWSCloudwatch,0.995,0.01,v2_3_generic_recurrent_prediction_error,15,-0.03281033480188548,0.06707024078473284,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,4
realAWSCloudwatch,0.995,0.01,fixed_random_reservoir_online_residual,15,-0.06234666839778537,0.10721459277525991,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,5
realAWSCloudwatch,0.995,0.01,rolling_mad_detector,15,-0.20796052888654903,-0.03938952778210926,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,6
realAWSCloudwatch,0.995,0.01,v2_3_no_update_ablation,15,-2.3646446915134947,-1.9311201840706835,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,7
realAWSCloudwatch,0.995,0.01,v2_3_shuffled_state_sham,15,-2.7250499117162708,-3.0877741753690153,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,8
realAWSCloudwatch,0.995,0.01,v2_3_shuffled_target_control,15,-3.306754180699605,-0.6146336792079509,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,9
realAdExchange,0.995,0.01,rolling_zscore_detector,6,0.11942039367872248,0.11942039367872248,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,1
realAdExchange,0.995,0.01,rolling_mad_detector,6,0.032901549503121214,0.032901549503121214,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,2
realAdExchange,0.995,0.01,v2_3_no_update_ablation,6,0.03187661438842589,0.0318766143884259,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.995,0.01,v2_3_generic_recurrent_prediction_error,6,0.00591467695106256,-0.01722343766522169,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,4
realAdExchange,0.995,0.01,v2_2_fading_memory_prediction_error,6,-0.01297107948457979,-0.01297107948457979,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,5
realAdExchange,0.995,0.01,ewma_residual_detector,6,-0.1117113490925024,-0.11171134909250238,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,6
realAdExchange,0.995,0.01,v2_3_shuffled_state_sham,6,-0.25228261357577725,-0.20097958719299597,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,7
realAdExchange,0.995,0.01,fixed_random_reservoir_online_residual,6,-0.29125707897532904,-0.2770932779574279,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,8
realAdExchange,0.995,0.01,v2_3_shuffled_target_control,6,-0.29456367538160677,-0.25669502448058135,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,9
realKnownCause,0.995,0.01,rolling_zscore_detector,15,0.0845542491534752,0.02434897396595101,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,0.995,0.01,fixed_random_reservoir_online_residual,15,0.004896727386368808,0.18250352696339373,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
realKnownCause,0.995,0.01,v2_3_generic_recurrent_prediction_error,15,-0.10060643031974013,0.20603004009077258,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,0.995,0.01,v2_2_fading_memory_prediction_error,15,-0.3328151167574443,0.10382503238396262,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,0.995,0.01,rolling_mad_detector,15,-0.4160991922522258,0.005366940413600696,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,5
realKnownCause,0.995,0.01,ewma_residual_detector,15,-0.45164963892141047,-0.09532460998447502,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,6
realKnownCause,0.995,0.01,v2_3_shuffled_target_control,15,-0.5507351891398041,-0.25912828276370414,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
realKnownCause,0.995,0.01,v2_3_no_update_ablation,15,-0.5928705037776748,-0.3352412564773955,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,0.995,0.01,v2_3_shuffled_state_sham,15,-0.5944495017798257,-0.20211130756050075,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,0.995,0.01,rolling_zscore_detector,6,0.07907060588370253,0.07907060588370253,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,1
realTraffic,0.995,0.01,fixed_random_reservoir_online_residual,6,0.0406948232717738,0.03873633220243482,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,2
realTraffic,0.995,0.01,v2_3_generic_recurrent_prediction_error,6,-0.026299493965746667,-0.015390463038583158,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,3
realTraffic,0.995,0.01,v2_2_fading_memory_prediction_error,6,-0.06772181309844626,-0.06772181309844626,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,4
realTraffic,0.995,0.01,ewma_residual_detector,6,-0.08595595390210681,-0.08595595390210681,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.995,0.01,rolling_mad_detector,6,-0.1416599260741866,-0.1416599260741866,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,6
realTraffic,0.995,0.01,v2_3_no_update_ablation,6,-0.15236513934086876,-0.15236513934086876,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,7
realTraffic,0.995,0.01,v2_3_shuffled_target_control,6,-0.2688796686096727,-0.25019173202300415,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,0.995,0.01,v2_3_shuffled_state_sham,6,-0.5217833813657319,-0.4471440956266054,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,0.995,0.01,rolling_zscore_detector,6,0.197498159755452,0.19749815975545199,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,0.995,0.01,rolling_mad_detector,6,0.16870658614213227,0.16870658614213227,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,0.995,0.01,fixed_random_reservoir_online_residual,6,0.09628899567694967,0.10118581506483673,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,3
realTweets,0.995,0.01,v2_3_no_update_ablation,6,0.09116099725930617,0.09116099725930618,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,4
realTweets,0.995,0.01,v2_3_generic_recurrent_prediction_error,6,0.05068334380631224,0.05315890939751393,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,5
realTweets,0.995,0.01,v2_3_shuffled_target_control,6,0.048507329691368256,0.04649999821802847,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,6
realTweets,0.995,0.01,ewma_residual_detector,6,0.026035332455892984,0.026035332455892984,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,0.995,0.01,v2_3_shuffled_state_sham,6,-0.037146486393242924,-0.036319833799627735,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,8
realTweets,0.995,0.01,v2_2_fading_memory_prediction_error,6,-0.06457424736082361,-0.06457424736082362,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,9
artificialWithAnomaly,0.999,0.0,rolling_zscore_detector,12,0.1962329747367061,0.2265596772630355,0.1525974025974026,0.75,0.1227114427860696,2.6178010471204187,9.5,1
artificialWithAnomaly,0.999,0.0,v2_3_no_update_ablation,12,0.1720616362631288,0.20041680486456603,0.13657407407407407,0.75,-0.040248756218905474,4.133370074400661,13.0,2
artificialWithAnomaly,0.999,0.0,ewma_residual_detector,12,0.16873629014020808,0.057472580280416095,0.14772727272727273,0.5,-0.07981965174129356,2.6178010471204183,8.75,3
artificialWithAnomaly,0.999,0.0,v2_3_generic_recurrent_prediction_error,12,0.16260503471790785,0.1285574804548685,0.1175039775039775,1.0,-0.09797885572139305,4.93708092220079,17.916666666666668,4
artificialWithAnomaly,0.999,0.0,fixed_random_reservoir_online_residual,12,0.16195685190220735,0.12843221393034826,0.11652121757384916,1.0,-0.09128731343283582,5.166712593000827,18.083333333333332,5
artificialWithAnomaly,0.999,0.0,v2_2_fading_memory_prediction_error,12,0.12482498564867966,0.13466386018624824,0.10256410256410257,0.75,-0.30478233830845763,4.753375585560761,17.25,6
artificialWithAnomaly,0.999,0.0,rolling_mad_detector,12,0.09986783956093657,0.09120158821278224,0.08031031468531469,0.75,-0.3588495024875622,12.193441719481951,18.25,7
artificialWithAnomaly,0.999,0.0,v2_3_shuffled_state_sham,12,0.06521945660679186,0.08080693320232692,0.06651775677262933,0.75,-0.7759660033167496,8.197850647561312,26.333333333333332,8
artificialWithAnomaly,0.999,0.0,v2_3_shuffled_target_control,12,-0.002686681995735688,0.04027651703121223,0.05109358334423114,1.0,-2.075605306799337,28.083953338844495,54.333333333333336,9
realAWSCloudwatch,0.999,0.0,ewma_residual_detector,15,0.34477076179034327,0.15087499999999998,0.30401292596944773,0.7,0.11515671641791043,8.810322221508818,17.8,1
realAWSCloudwatch,0.999,0.0,v2_3_generic_recurrent_prediction_error,15,0.3260518434945085,0.1934269996172981,0.28249817434027963,0.7,0.1710733830845771,4.732275797421338,14.8,2
realAWSCloudwatch,0.999,0.0,v2_2_fading_memory_prediction_error,15,0.3223517874337987,0.16819643716899374,0.28080645161290324,0.7,0.13090671641791046,5.393706253573202,17.2,3
realAWSCloudwatch,0.999,0.0,fixed_random_reservoir_online_residual,15,0.2720490587386027,0.15399904887328064,0.2380544277269941,0.7,-0.02010737976782752,7.965328180033839,22.333333333333332,4
realAWSCloudwatch,0.999,0.0,rolling_mad_detector,15,0.09545726366695603,0.11919738516718731,0.11651827112964261,0.7333333333333332,-1.154553482587065,22.84664034036739,66.6,5
realAWSCloudwatch,0.999,0.0,v2_3_no_update_ablation,15,0.06577004834306183,0.14735785358919687,0.10572645381569866,0.7,-1.4991281094527364,241.786577798054,78.4,6
realAWSCloudwatch,0.999,0.0,rolling_zscore_detector,15,0.05197673751686909,-0.0013749999999999986,0.04979757085020243,0.4,-0.35641666666666666,7.65215813079341,25.8,7
realAWSCloudwatch,0.999,0.0,v2_3_shuffled_target_control,15,0.01598111498507985,0.1348970588235294,0.08058358181758399,0.7,-1.992049336650083,190.9608123248862,98.0,8
realAWSCloudwatch,0.999,0.0,v2_3_shuffled_state_sham,15,-0.22118403921983731,-0.2281628469569646,0.05302500807615027,0.8333333333333333,-6.317514279253086,198.16088555805578,283.8,9
realAdExchange,0.999,0.0,v2_3_generic_recurrent_prediction_error,6,0.3188559228194645,0.31049923090027254,0.26616161616161615,0.75,0.3038861331569665,26.154273524432494,20.0,1
realAdExchange,0.999,0.0,v2_2_fading_memory_prediction_error,6,0.31818236560093777,0.31818236560093777,0.26422764227642276,0.75,0.3290944664902999,27.39516014906363,18.0,2
realAdExchange,0.999,0.0,v2_3_shuffled_target_control,6,0.23579659942680778,0.2032791005291005,0.19138007054673722,0.75,0.13833057760141096,48.15085617246097,28.166666666666668,3
realAdExchange,0.999,0.0,v2_3_no_update_ablation,6,0.21812753817413907,0.21812753817413905,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,4
realAdExchange,0.999,0.0,fixed_random_reservoir_online_residual,6,0.21241690147012637,0.19633840388007054,0.17122780314561137,0.75,0.07378196649029982,38.89989569738615,35.5,5
realAdExchange,0.999,0.0,ewma_residual_detector,6,0.19523820546737214,0.19523820546737214,0.1514285714285714,0.75,0.1261926807760141,29.124801484346747,26.5,6
realAdExchange,0.999,0.0,v2_3_shuffled_state_sham,6,0.18377306024631468,0.14265449593018648,0.15458470596941876,0.7083333333333334,-0.12456624779541448,39.13968688250494,44.333333333333336,7
realAdExchange,0.999,0.0,rolling_zscore_detector,6,0.17016964285714284,0.17016964285714284,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,8
realAdExchange,0.999,0.0,rolling_mad_detector,6,0.12421875,0.12421875,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,9
realKnownCause,0.999,0.0,fixed_random_reservoir_online_residual,15,0.393735087145281,0.3642206275033378,0.32855373842989943,0.8800000000000001,0.4236269743076321,1.9044012919687634,10.466666666666667,1
realKnownCause,0.999,0.0,v2_3_generic_recurrent_prediction_error,15,0.29971015902645765,0.30237302357836343,0.24498486559562907,0.82,0.2745058686165713,3.2543382243276624,15.666666666666666,2
realKnownCause,0.999,0.0,rolling_zscore_detector,15,0.2648101999726352,0.05844672454617207,0.23285714285714285,0.5,0.13906114230984737,2.5760527741958277,11.8,3
realKnownCause,0.999,0.0,v2_2_fading_memory_prediction_error,15,0.14272965357145992,0.2312760600706714,0.20272141706924315,0.78,-1.9798352699556645,5.910424371108726,57.6,4
realKnownCause,0.999,0.0,v2_3_shuffled_target_control,15,-0.017457761446285025,0.11004104477611941,0.16359376719538074,0.9333333333333333,-4.554363906166648,22.285158253766664,120.6,5
realKnownCause,0.999,0.0,v2_3_no_update_ablation,15,-0.056820824937985376,0.040034825870646766,0.1614895856831341,0.8800000000000001,-5.246208212422389,20.019021832485187,136.4,6
realKnownCause,0.999,0.0,rolling_mad_detector,15,-0.09289613603975098,0.11579196264141017,0.11345737348517544,0.65,-4.777070190498528,11.269973041093573,104.6,7
realKnownCause,0.999,0.0,v2_3_shuffled_state_sham,15,-0.1230141115474745,0.08800694910586737,0.08432088858081592,0.92,-5.066700002565809,14.747296778039113,147.66666666666666,8
realKnownCause,0.999,0.0,ewma_residual_detector,15,-0.13387367442038967,0.18016799850634804,0.10440626453010354,0.8800000000000001,-5.645598779009863,17.864677845929666,137.4,9
realTraffic,0.999,0.0,fixed_random_reservoir_online_residual,6,0.35298983640233694,0.3489282625290743,0.28068493988633453,1.0,0.44609793032004724,27.081783485465593,21.833333333333332,1
realTraffic,0.999,0.0,v2_3_generic_recurrent_prediction_error,6,0.34068724613041507,0.3358832332368696,0.26933207010323224,1.0,0.4271035205436562,34.746032938725406,23.166666666666668,2
realTraffic,0.999,0.0,ewma_residual_detector,6,0.3125766688117898,0.3125766688117898,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,3
realTraffic,0.999,0.0,v2_2_fading_memory_prediction_error,6,0.3106987094273458,0.3106987094273458,0.24041811846689895,1.0,0.4056118192089362,32.92568947266431,24.0,4
realTraffic,0.999,0.0,rolling_zscore_detector,6,0.3017733954638846,0.3017733954638846,0.25,0.7083333333333334,0.3271345759443586,17.816457879364307,14.0,5
realTraffic,0.999,0.0,v2_3_no_update_ablation,6,0.28050117993286894,0.28050117993286894,0.2119565217391304,1.0,0.3708931638747696,43.66737104643238,28.0,6
realTraffic,0.999,0.0,rolling_mad_detector,6,0.27979689650076744,0.27979689650076744,0.20803571428571432,1.0,0.4352236443010642,41.4793117554963,26.5,7
realTraffic,0.999,0.0,v2_3_shuffled_target_control,6,0.2770300350274509,0.26030263226749795,0.2065648155221144,1.0,0.4093043901067294,50.65543643056835,31.166666666666668,8
realTraffic,0.999,0.0,v2_3_shuffled_state_sham,6,0.20248315160255284,0.19653285401774684,0.14878848736911274,1.0,0.07389328466880137,68.11882560016919,51.333333333333336,9
realTweets,0.999,0.0,v2_3_no_update_ablation,6,0.3921364357926859,0.39213643579268587,0.3397683397683398,0.8333333333333334,0.2140285871535872,4.819990076830388,34.0,1
realTweets,0.999,0.0,ewma_residual_detector,6,0.3921364357926859,0.39213643579268587,0.3397683397683398,0.8333333333333334,0.2140285871535872,6.042569369830249,34.0,2
realTweets,0.999,0.0,v2_3_shuffled_target_control,6,0.38693738835752733,0.38849448352573357,0.3359358748247638,0.8333333333333334,0.18669693732193737,6.31037245305879,36.833333333333336,3
realTweets,0.999,0.0,fixed_random_reservoir_online_residual,6,0.34902635850143765,0.35234959748409117,0.2985700890764182,0.8333333333333334,0.17579205516705518,4.225933138160211,38.833333333333336,4
realTweets,0.999,0.0,v2_3_generic_recurrent_prediction_error,6,0.34046948229901214,0.34237988053613055,0.2933361295406594,0.8333333333333334,0.10933372183372181,5.7512463513314644,43.666666666666664,5
realTweets,0.999,0.0,v2_2_fading_memory_prediction_error,6,0.3367662994937479,0.3367662994937479,0.2912371134020619,0.8333333333333334,0.07725038850038843,9.605282027359596,46.0,6
realTweets,0.999,0.0,rolling_zscore_detector,6,0.3142755334942835,0.3142755334942835,0.253968253968254,0.8333333333333334,0.3728122571872572,1.325277408053359,18.5,7
realTweets,0.999,0.0,v2_3_shuffled_state_sham,6,0.29473899731171455,0.2721352601014225,0.2759161453951126,0.8333333333333334,-0.45687629500129484,8.545713306759717,84.0,8
realTweets,0.999,0.0,rolling_mad_detector,6,0.23659915663040665,0.23659915663040662,0.18560606060606064,0.8333333333333334,0.1865285871535872,4.083417262688718,34.5,9
artificialWithAnomaly,0.999,0.001,rolling_zscore_detector,12,0.19361517368958567,0.22366631821095503,0.1525974025974026,0.75,0.1227114427860696,2.6178010471204187,9.5,1
artificialWithAnomaly,0.999,0.001,v2_3_no_update_ablation,12,0.16792826618872814,0.1950434237678452,0.13657407407407407,0.75,-0.040248756218905474,4.133370074400661,13.0,2
artificialWithAnomaly,0.999,0.001,ewma_residual_detector,12,0.16611848909308766,0.05361476821097548,0.14772727272727273,0.5,-0.07981965174129356,2.6178010471204183,8.75,3
artificialWithAnomaly,0.999,0.001,v2_3_generic_recurrent_prediction_error,12,0.15766795379570706,0.1229085413531876,0.1175039775039775,1.0,-0.09797885572139305,4.93708092220079,17.916666666666668,4
artificialWithAnomaly,0.999,0.001,fixed_random_reservoir_online_residual,12,0.15679013930920654,0.1223699378212273,0.11652121757384916,1.0,-0.09128731343283582,5.166712593000827,18.083333333333332,5
artificialWithAnomaly,0.999,0.001,v2_2_fading_memory_prediction_error,12,0.12007161006311891,0.12915270008704732,0.10256410256410257,0.75,-0.30478233830845763,4.753375585560761,17.25,6
artificialWithAnomaly,0.999,0.001,rolling_mad_detector,12,0.08767439784145463,0.07177474886309913,0.08031031468531469,0.75,-0.3588495024875622,12.193441719481951,18.25,7
artificialWithAnomaly,0.999,0.001,v2_3_shuffled_state_sham,12,0.05702160595923055,0.0719890770436055,0.06651775677262933,0.75,-0.7759660033167496,8.197850647561312,26.333333333333332,8
artificialWithAnomaly,0.999,0.001,v2_3_shuffled_target_control,12,-0.030770635334580188,0.025120826758409806,0.05109358334423114,1.0,-2.075605306799337,28.083953338844495,54.333333333333336,9
realAWSCloudwatch,0.999,0.001,ewma_residual_detector,15,0.3359604395688344,0.14729373278236912,0.30401292596944773,0.7,0.11515671641791043,8.810322221508818,17.8,1
realAWSCloudwatch,0.999,0.001,v2_3_generic_recurrent_prediction_error,15,0.32131956769708714,0.18763709060158262,0.28249817434027963,0.7,0.1710733830845771,4.732275797421338,14.8,2
realAWSCloudwatch,0.999,0.001,v2_2_fading_memory_prediction_error,15,0.31695808118022556,0.16075226843450244,0.28080645161290324,0.7,0.13090671641791046,5.393706253573202,17.2,3
realAWSCloudwatch,0.999,0.001,fixed_random_reservoir_online_residual,15,0.2640837305585689,0.14729373278236912,0.2380544277269941,0.7,-0.02010737976782752,7.965328180033839,22.333333333333332,4
realAWSCloudwatch,0.999,0.001,rolling_mad_detector,15,0.07261062332658866,0.09962197849500644,0.11651827112964261,0.7333333333333332,-1.154553482587065,22.84664034036739,66.6,5
realAWSCloudwatch,0.999,0.001,rolling_zscore_detector,15,0.044324579386075695,-0.0016504820936639104,0.04979757085020243,0.4,-0.35641666666666666,7.65215813079341,25.8,6
realAWSCloudwatch,0.999,0.001,v2_3_shuffled_target_control,15,-0.17497969733980637,-0.04499502726981072,0.08058358181758399,0.7,-1.992049336650083,190.9608123248862,98.0,7
realAWSCloudwatch,0.999,0.001,v2_3_no_update_ablation,15,-0.17601652945499216,0.05744078173457379,0.10572645381569866,0.7,-1.4991281094527364,241.786577798054,78.4,8
realAWSCloudwatch,0.999,0.001,v2_3_shuffled_state_sham,15,-0.4193449247778931,-0.34895206736119944,0.05302500807615027,0.8333333333333333,-6.317514279253086,198.16088555805578,283.8,9
