model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.7827778490136724,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.7961302314989365,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,10.974208183581837,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.7385932562747732,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.7387953370575565,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,10.943228209120283,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.024083715095022,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.0400419470476807,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.1124898105826815,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.718533754984765,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.7511992351318117,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,1.9933870982283808,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.606583816648523,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.889585654183847,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.9182022968266006,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.9091068962821502,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.9794448634368649,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.099110797186803,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.8824869201902263,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.1331896919933913,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.4040624826411388,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.7833792966060085,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,1.7960787209569675,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.185361253067484,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.0408665949322358,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.1923820477155997,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.2769011527165675,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,2.0195594896275617,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.082784393755472,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.163349209799041,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,1.9982110568656395,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,2.0076733134685356,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,2.0804388992014258,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,6.239362153137331,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,7.03763137464923,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,22.739260883633975,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.426464798486348,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,4.507346497021479,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,4.840653308341294,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,5.228725266750642,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.2671992817691144,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.268909891191947,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,3.5668788655028894,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,3.601386946157783,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,3.7150047680049494,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.837065854953845,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.014698777148846,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.1583871049002035,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.886454037753011,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,4.976723876382283,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.280572402240939,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.998125322140186,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.060731223952787,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.273753492179625,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,5.029754728316973,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.0840540588685315,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.153297107635846,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.986166937740569,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.037328618119514,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.205778400790123,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,6.371934451118552,per-stream calibration-prefix quantile,0.99,231,False
rolling_zscore_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,17.90350128314672,per-stream calibration-prefix quantile,0.995,231,False
rolling_zscore_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,92.61122459695052,per-stream calibration-prefix quantile,0.999,231,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.6513394862374229,per-stream calibration-prefix quantile,0.99,231,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,5.659565876349155,per-stream calibration-prefix quantile,0.995,231,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.789685319646617,per-stream calibration-prefix quantile,0.999,231,False
ewma_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.4829036132258446,per-stream calibration-prefix quantile,0.99,231,False
ewma_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.303391127870603,per-stream calibration-prefix quantile,0.995,231,False
ewma_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.901488852685805,per-stream calibration-prefix quantile,0.999,231,False
rolling_mad_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,57.47180109783921,per-stream calibration-prefix quantile,0.99,231,False
rolling_mad_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,58.37198684221615,per-stream calibration-prefix quantile,0.995,231,False
rolling_mad_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,129.1700790658391,per-stream calibration-prefix quantile,0.999,231,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.656261158354892,per-stream calibration-prefix quantile,0.99,231,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,4.338374374522697,per-stream calibration-prefix quantile,0.995,231,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.438553757130974,per-stream calibration-prefix quantile,0.999,231,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.1085888459409878,per-stream calibration-prefix quantile,0.99,231,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,3.5000087227448766,per-stream calibration-prefix quantile,0.995,231,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.237832076080197,per-stream calibration-prefix quantile,0.999,231,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.24120621727125,per-stream calibration-prefix quantile,0.99,231,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.5888692013661903,per-stream calibration-prefix quantile,0.995,231,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.954237039559667,per-stream calibration-prefix quantile,0.999,231,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.2429676009295592,per-stream calibration-prefix quantile,0.99,231,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.2315673837127523,per-stream calibration-prefix quantile,0.995,231,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.935437708210522,per-stream calibration-prefix quantile,0.999,231,False
v2_3_no_update_ablation,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.1713599741836658,per-stream calibration-prefix quantile,0.99,231,False
v2_3_no_update_ablation,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.5166342991394197,per-stream calibration-prefix quantile,0.995,231,False
v2_3_no_update_ablation,44,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.93152688489882,per-stream calibration-prefix quantile,0.999,231,False
rolling_zscore_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,3.662882566701046,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,3.913260786160345,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.929167059084921,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.4280356012920645,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.5454568345564996,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.6493399126501433,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.2910625886209997,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.9941890180083197,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.6066836653145207,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.161579489461419,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,3.354346274036281,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.902482368326876,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.4067568174123863,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.7988290069525363,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.720093642787784,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.401539388348487,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.828651080091386,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.8473709019050744,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.6614613303749026,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.7634492154222174,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.651235830370809,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.876035207929904,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.889223498726305,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.614355013503791,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.6902939109438857,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.69801238843656,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.691226617552381,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.99,8.003631599922318,per-stream calibration-prefix quantile,0.99,81,False
rolling_zscore_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.995,14.43345219886547,per-stream calibration-prefix quantile,0.995,81,False
rolling_zscore_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.999,19.57730867802022,per-stream calibration-prefix quantile,0.999,81,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-2_cpm_results.csv,0.99,1.7482887665778786,per-stream calibration-prefix quantile,0.99,81,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-2_cpm_results.csv,0.995,1.918007389605203,per-stream calibration-prefix quantile,0.995,81,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.0537822880270684,per-stream calibration-prefix quantile,0.999,81,False
ewma_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.99,2.0369753664465464,per-stream calibration-prefix quantile,0.99,81,False
ewma_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.0771390245366335,per-stream calibration-prefix quantile,0.995,81,False
ewma_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.109269951008704,per-stream calibration-prefix quantile,0.999,81,False
rolling_mad_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.99,5.942952898257385,per-stream calibration-prefix quantile,0.99,81,False
rolling_mad_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.995,10.250681754099702,per-stream calibration-prefix quantile,0.995,81,False
rolling_mad_detector,44,realAdExchange/exchange-2_cpm_results.csv,0.999,13.69686483877371,per-stream calibration-prefix quantile,0.999,81,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.99,1.9114848233708894,per-stream calibration-prefix quantile,0.99,81,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.073001649098101,per-stream calibration-prefix quantile,0.995,81,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.202215109679876,per-stream calibration-prefix quantile,0.999,81,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.99,1.8652582974275167,per-stream calibration-prefix quantile,0.99,81,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.018776150829495,per-stream calibration-prefix quantile,0.995,81,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.1415904335510834,per-stream calibration-prefix quantile,0.999,81,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-2_cpm_results.csv,0.99,2.1994501321683284,per-stream calibration-prefix quantile,0.99,81,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.3540411441259286,per-stream calibration-prefix quantile,0.995,81,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.477713953692014,per-stream calibration-prefix quantile,0.999,81,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-2_cpm_results.csv,0.99,1.9862158163459631,per-stream calibration-prefix quantile,0.99,81,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.043852536972843,per-stream calibration-prefix quantile,0.995,81,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.0899619134743483,per-stream calibration-prefix quantile,0.999,81,False
v2_3_no_update_ablation,44,realAdExchange/exchange-2_cpm_results.csv,0.99,2.134184231056309,per-stream calibration-prefix quantile,0.99,81,False
v2_3_no_update_ablation,44,realAdExchange/exchange-2_cpm_results.csv,0.995,2.1398837267836273,per-stream calibration-prefix quantile,0.995,81,False
v2_3_no_update_ablation,44,realAdExchange/exchange-2_cpm_results.csv,0.999,2.144443323365482,per-stream calibration-prefix quantile,0.999,81,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.57418285196822,per-stream calibration-prefix quantile,0.99,82,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.7413963617790977,per-stream calibration-prefix quantile,0.995,82,False
rolling_zscore_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.8751671696277983,per-stream calibration-prefix quantile,0.999,82,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpm_results.csv,0.99,2.2509275655711765,per-stream calibration-prefix quantile,0.99,82,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpm_results.csv,0.995,2.5809312460843015,per-stream calibration-prefix quantile,0.995,82,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpm_results.csv,0.999,2.8449341904947993,per-stream calibration-prefix quantile,0.999,82,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.0896846549388997,per-stream calibration-prefix quantile,0.99,82,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.1100098604810995,per-stream calibration-prefix quantile,0.995,82,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.1262700249148594,per-stream calibration-prefix quantile,0.999,82,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.721893965872367,per-stream calibration-prefix quantile,0.99,82,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.7376699034145964,per-stream calibration-prefix quantile,0.995,82,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.75029065344838,per-stream calibration-prefix quantile,0.999,82,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.99,2.382811758526066,per-stream calibration-prefix quantile,0.99,82,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.995,2.7268212776279626,per-stream calibration-prefix quantile,0.995,82,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.0020288929094776,per-stream calibration-prefix quantile,0.999,82,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.99,2.5126627185237203,per-stream calibration-prefix quantile,0.99,82,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.995,2.7787858430475216,per-stream calibration-prefix quantile,0.995,82,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,0.999,2.9916843426665607,per-stream calibration-prefix quantile,0.999,82,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.2905155392748435,per-stream calibration-prefix quantile,0.99,82,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.2982197045873094,per-stream calibration-prefix quantile,0.995,82,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.3043830368372826,per-stream calibration-prefix quantile,0.999,82,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.165130489982475,per-stream calibration-prefix quantile,0.99,82,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.1681409438792802,per-stream calibration-prefix quantile,0.995,82,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.1705493069967243,per-stream calibration-prefix quantile,0.999,82,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpm_results.csv,0.99,3.2005368530350133,per-stream calibration-prefix quantile,0.99,82,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpm_results.csv,0.995,3.2119062900362993,per-stream calibration-prefix quantile,0.995,82,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpm_results.csv,0.999,3.221001839637328,per-stream calibration-prefix quantile,0.999,82,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.658766414936964,per-stream calibration-prefix quantile,0.99,363,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,2.9591635285793663,per-stream calibration-prefix quantile,0.999,363,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,0.7964289213030772,per-stream calibration-prefix quantile,0.99,363,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,0.8764175398753622,per-stream calibration-prefix quantile,0.995,363,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,0.9074041829426172,per-stream calibration-prefix quantile,0.999,363,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,1.792058825445027,per-stream calibration-prefix quantile,0.99,363,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,1.9337366432463199,per-stream calibration-prefix quantile,0.999,363,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.640559788691286,per-stream calibration-prefix quantile,0.99,363,False
