step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
846,1000.0,8,8,0,8,0,0,2.3362097184152937,2.3362097184152937,2.3362097184152937,0.0,-0.0,0.051494261233306415,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.386862496918716,8,0,shuffled,0.08981290377411089,0.0,20.47412499996426,9.703791999982059,32.85695800013855,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.335291017266809,2.335291017266809,2.335291017266809,0.0,-0.0,0.05135307474047198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1959134971652188,8,0,shuffled,0.08848063199862466,0.0,20.191332999957012,9.963375000097585,32.88312499989843,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.333343887339775,2.333343887339775,2.333343887339775,0.11767757756222802,-0.999999990755208,0.0511969380028576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.420240417392002,8,0,shuffled,0.08888953657714893,0.0,19.34412499986138,9.320625000100335,31.36729099992408,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.3314061777582884,2.3314061777582884,2.3314061777582884,0.0,-0.0,0.051026505504851605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.066621184000642,8,0,shuffled,0.09064549146432821,0.0,20.444666999992478,9.677708000026541,32.81712500006506,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.3298837880047105,2.3298837880047105,2.3298837880047105,0.0,0.0,0.050842411531564706,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.741291489280591,8,0,shuffled,0.09168130823211484,0.0,19.56291700003021,9.14879100014332,31.514624999999796,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.3287145914480596,2.3287145914480596,2.3287145914480596,0.0,0.0,0.050645270715007344,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.441988170138143,8,0,shuffled,0.09220397791180801,0.0,19.621666999910303,9.50645800003258,32.24691700006588,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.327739650017416,2.327739650017416,2.327739650017416,0.0,0.0,0.050435678566499643,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1666291165270914,8,0,shuffled,0.0939700094952034,0.0,20.377750000079686,9.468166000033307,32.822291000002224,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.3268581107435615,2.3268581107435615,2.3268581107435615,0.0,0.0,0.050214211995646255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9132987872049245,8,0,shuffled,0.09409848976302904,0.0,19.41266599988012,9.080834000087634,31.674291999934212,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.3260226671528965,2.3260226671528965,2.3260226671528965,0.0,0.0,0.0499814298162004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.680234884228531,8,0,shuffled,0.09393189695281823,0.0,20.76579100003073,9.179291999998895,32.667625000158296,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.3252179379641014,2.3252179379641014,2.3252179379641014,0.0,0.0,0.049737873239134124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4658160934902487,8,0,shuffled,0.09438012837842802,0.0,19.985707999921942,9.562917000039306,32.25895900004616,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.3250335249207366,2.3250335249207366,2.3250335249207366,-0.02809971242011561,-0.9800509492086923,0.04948406635322402,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6685508060110275,8,0,shuffled,0.09378695583961694,0.0,107.68320900001527,9.463165999932244,120.0258329999997,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.3231349357151685,2.3231349357151685,2.3231349357151685,0.0,0.0,0.049220516593454666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.295066741530146,8,0,shuffled,0.09468463548462669,0.0,21.329665999928693,9.36658399996304,33.97195900015504,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.3216764904808587,2.3216764904808587,2.3216764904808587,0.0,0.0,0.0489477151975348,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9514614022077343,8,0,shuffled,0.09430644665760024,0.0,20.682625000063126,9.041207999871403,33.39533300004405,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.3205764615365365,2.3205764615365365,2.3205764615365365,0.0,0.0,0.04866613765081434,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6353444900311156,8,0,shuffled,0.09523126954865013,0.0,21.249708000141254,9.965041999976165,34.48308299994096,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.3196648558321256,2.3196648558321256,2.3196648558321256,0.0,0.0,0.048376244119883685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3445169308286262,8,0,shuffled,0.09622716335037218,0.0,19.788958000162893,9.220541999866327,32.56770799998776,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.3188563436352227,2.3188563436352227,2.3188563436352227,0.0,-0.0,0.048078479875129934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.076955576362337,8,0,shuffled,0.09729419349835933,0.0,20.83000000016,9.966999999960535,34.30625000009968,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.318095814011296,2.318095814011296,2.318095814011296,0.0,-0.0,0.04777327570251838,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.83079913025335,8,0,shuffled,0.09728679218676284,0.0,20.686249999926076,9.979041999940819,33.84745800008204,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.317373393059062,2.317373393059062,2.317373393059062,0.0,-0.0,0.04746104830486123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6043351998330824,8,0,shuffled,0.09841207435865407,0.0,21.025292000103946,10.156125000094107,34.43841600005726,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.317231153395288,2.317231153395288,2.317231153395288,0.06005323240662472,-0.9998955711568372,0.047142200692829365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.004011616153563935,8,0,shuffled,0.09737146007382336,0.0,21.380500000077518,10.593417000109184,34.700624999914,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,869,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.3153691515090826,2.3153691515090826,2.3153691515090826,0.0,-0.0,0.046817122565956826,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0036906868612788207,8,0,shuffled,0.09775633003325979,0.0,20.09287500004575,10.18500000009226,32.96112499992887,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.313952902798741,2.313952902798741,2.313952902798741,0.0,0.0,0.04648619068388206,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.003395431912376515,8,0,shuffled,0.09896894241917042,0.0,20.19054199990933,10.753208000096492,33.705708999832495,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.3129100059351835,2.3129100059351835,2.3129100059351835,0.0,0.0,0.0461497692280639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0031237973593863937,8,0,shuffled,0.09883480837986802,0.0,20.25233299991669,9.985124999957407,32.91575000002922,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.312058910203355,2.312058910203355,2.312058910203355,0.0,0.0,0.045808210154204915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0028738935706354826,8,0,shuffled,0.09918427138994446,0.0,21.720833000017592,10.137334000091869,34.59837500008689,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.3113414790177105,2.3113414790177105,2.3113414790177105,0.0,-0.0,0.04546185353560906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0026439820849846443,8,8,shuffled,0.10281476501736453,0.0,20.760957999982566,9.893084000168528,33.37558399994123,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.310685236681766,2.310685236681766,2.310685236681766,0.0,-0.0,0.04511102789769536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0024324635181858724,8,0,shuffled,0.10376620643251577,0.0,20.707416000050216,10.064416999966852,33.46862500006864,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.310049231400199,2.310049231400199,2.310049231400199,0.0,-0.0,0.044756050543883964,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.002237866436731003,8,0,shuffled,0.10314975099459467,0.0,20.09783400012566,9.838166000008641,32.62020799979837,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.308221013682903,2.308221013682903,2.308221013682903,0.20686620678750628,-0.9999999999999969,0.04439722787306594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3979411628782077,8,0,shuffled,0.10284777850294535,0.0,20.240499999999884,10.268916999848443,33.2530420000694,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,877,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.3064016234434854,2.3064016234434854,2.3064016234434854,0.0,-0.0,0.04403485568886309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2061058698479505,8,0,shuffled,0.10437063673708735,0.0,20.87854200021866,10.705291999784095,34.26879199992072,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.3050508708144473,2.3050508708144473,2.3050508708144473,0.0,0.0,0.043669219500879125,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0296174002601144,8,0,shuffled,0.10451918541497474,0.0,20.84708400002455,11.041750000003958,34.6474580001086,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.3041060283902284,2.3041060283902284,2.3041060283902284,0.0,0.0,0.04330059481813897,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8672480082393048,8,0,shuffled,0.10610972372782079,0.0,91.55891700015673,9.250874999906955,103.83170799991603,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.303374059135105,2.303374059135105,2.303374059135105,0.0,0.0,0.04292924743490807,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7178681675801608,8,0,shuffled,0.10738677987480649,0.0,20.84120799986522,9.589875000074244,33.20445800000016,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.302751095702411,2.302751095702411,2.302751095702411,0.0,0.0,0.04255543370907915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5804387141737481,8,0,shuffled,0.10800071302446401,0.0,21.5678750000734,9.510000000091168,33.920125000122425,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.302192933508487,2.302192933508487,2.302192933508487,0.0,0.0,0.042179400833309434,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4540036170398485,8,0,shuffled,0.10912494918754234,0.0,20.68687500013766,9.258999999929074,32.75450000001001,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.3016668814384684,2.3016668814384684,2.3016668814384684,0.0,0.0,0.04180138709908687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3376833276766606,8,0,shuffled,0.1095279130741833,0.0,21.407500000123036,9.736958000075902,33.92441699998017,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.3017988976234744,2.3017988976234744,2.3017988976234744,-0.11911710083733323,-0.9999999943687489,0.04142162215389989,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6306686614625283,8,0,shuffled,0.10940307823590167,0.0,22.351292000166723,9.517875000028653,34.573249999994005,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.3000092117673545,2.3000092117673545,2.3000092117673545,0.0,0.0,0.04104032725168075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3402151685455257,8,0,shuffled,0.1104026511514844,0.0,20.087999999987005,9.855750000042462,33.547334000104456,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.2987282145296635,2.2987282145296635,2.2987282145296635,0.0,0.0,0.04065771549668881,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0729979550618833,8,0,shuffled,0.1141973299715362,0.0,22.56800000009207,10.025625000025684,35.86241599987261,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.297879150199424,2.297879150199424,2.297879150199424,0.0,0.0,0.04027399208099588,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8271581186569326,8,0,shuffled,0.11481964746537798,0.0,20.567874999869673,9.854167000185043,33.25350000000071,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.297250409055117,2.297250409055117,2.297250409055117,0.0,0.0,0.03988935451573199,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6009854691643786,8,0,shuffled,0.11532759392947689,0.0,20.22116700004517,10.48512500005927,33.48341699984303,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.2967313680247066,2.2967313680247066,2.2967313680247066,0.0,-0.0,0.039503992856246256,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3929066316312277,8,0,shuffled,0.11538610079026235,0.0,20.582832999934908,10.318500000039421,33.89537499992912,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.2962803576565958,2.2962803576565958,2.2962803576565958,0.0,-0.0,0.03911808992133366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.20147410110073,8,0,shuffled,0.11656814116813496,0.0,20.940707999898223,9.943208000095183,33.63812499992491,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.2958552097336535,2.2958552097336535,2.2958552097336535,0.0,-0.0,0.03873182150667506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0253561730126717,8,0,shuffled,0.11629817702694556,0.0,19.57037500005754,9.812916999862864,32.113582999954815,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.294093133305051,2.294093133305051,2.294093133305051,0.02955702927227548,-0.9852186650445968,0.038345356592634286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263327679171659,8,0,shuffled,0.11682170425562699,0.0,20.02729199989517,9.740833000023486,32.54679099995883,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.2923395546128242,2.2923395546128242,2.2923395546128242,0.0,-0.0,0.03795885754655247,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9222614648379244,8,0,shuffled,0.11753054545758701,0.0,19.342541000014535,9.36174999992545,31.4226250000047,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.291125612720565,2.291125612720565,2.291125612720565,0.0,0.0,0.03757248031967687,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6084805476508914,8,0,shuffled,0.11862820946656161,0.0,19.346000000041386,9.576500000093802,32.11241600001813,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.2903551479453674,2.2903551479453674,2.2903551479453674,0.0,0.0,0.03718637463885767,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.319802103838821,8,0,shuffled,0.11963148411745639,0.0,20.20500000003267,9.36091700009456,32.45620899997448,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.2898163419579762,2.2898163419579762,2.2898163419579762,0.0,0.0,0.03680068419314337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0542179355317143,8,0,shuffled,0.12085033498368603,0.0,19.940499999847816,9.81220900007429,32.48133400006736,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.289415854425115,2.289415854425115,2.289415854425115,0.0,0.0,0.0364155468154021,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8098805006891783,8,0,shuffled,0.1234605916306819,0.0,20.432625000012195,9.54954100006944,32.71141700020053,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.2890746909375377,2.2890746909375377,2.2890746909375377,0.0,0.0,0.036031094659093224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.585090060634044,8,0,shuffled,0.12363112954881661,0.0,19.91062500019325,9.377541999811001,32.07350000002407,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
