step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
818,1000.0,8,8,0,8,0,0,2.3712888573297204,2.3712888573297204,2.3712888573297204,0.0,0.0,0.05817926501287145,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172998537541396,8,0,normal,0.05775541186144473,0.0,18.58924999987721,8.570458000122017,29.76158299998133,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.370074761740502,2.370074761740502,2.370074761740502,0.0,0.0,0.05821698313815762,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839158654538085,8,0,normal,0.05789780410795764,0.0,19.40874999991138,8.772915999998077,30.78049999999166,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.3687548123536346,2.3687548123536346,2.3687548123536346,0.0,0.0,0.0582299208324272,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532025962175038,8,0,normal,0.05720053599323549,0.0,18.481958999927883,8.50095800001327,29.583083000034094,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.3673636400066997,2.3673636400066997,2.3673636400066997,0.0,-0.0,0.05821905422567073,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249463885201035,8,0,normal,0.055061020265306126,0.0,19.146542000044064,8.64400000000387,30.530709000004208,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.3659480240513466,2.3659480240513466,2.3659480240513466,0.0,-0.0,0.05818533031485155,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895067743849526,8,0,normal,0.054507920088116,0.0,18.98666600004617,8.55487500007257,30.13954199991531,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.3645182885062446,2.3645182885062446,2.3645182885062446,0.0,-0.0,0.058129667738774864,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503462324341568,8,0,normal,0.05377130125962637,0.0,18.25329200005399,8.587165999870194,29.51149999989866,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.362432373706975,2.362432373706975,2.362432373706975,0.8653194172158241,-0.9334217467843953,0.05805295753361531,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930318533839425,8,0,normal,0.055940166739202546,0.0,18.76804199991966,8.728166000082638,30.12837500000387,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,829,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3603565712360877,2.3603565712360877,2.3603565712360877,0.0,-0.0,0.05795606386956662,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535893051132271,8,0,normal,0.05771386382165922,0.0,17.865374999928463,8.452625000018088,28.899417000047833,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.358588554935703,2.358588554935703,2.358588554935703,0.0,0.0,0.05783982476906644,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173021607041689,8,0,normal,0.058841765344482155,0.0,20.434457999954247,9.210375000066051,32.32649999995374,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.3570429821783407,2.3570429821783407,2.3570429821783407,0.0,0.0,0.05770505280703844,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839179878478354,8,0,normal,0.05973280737217479,0.0,18.648084000005838,8.896415999970486,30.529999999998836,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.3556152494406604,2.3556152494406604,2.3556152494406604,0.0,0.0,0.05755253579358394,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320454882000862,8,0,normal,0.06029734176737467,0.0,20.538875000056578,9.449208999967595,32.752416999983325,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.354247158670448,2.354247158670448,2.354247158670448,0.0,-0.0,0.057383037439544794,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249481849144079,8,8,normal,0.060292423369674886,0.0,19.708332999925915,8.969708999984505,31.439249999948515,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.352918471288044,2.352918471288044,2.352918471288044,0.0,-0.0,0.057197298005349784,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895233012125533,8,0,normal,0.06086331099394293,0.0,20.14412500011531,9.251833999996961,32.17658399989887,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.351605307655473,2.351605307655473,2.351605307655473,0.0,-0.0,0.056996034933546755,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750361437115549,8,0,normal,0.060502328996657084,0.0,19.77641600001334,9.255791999976282,31.750458000033177,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.3541527407245977,2.3541527407245977,2.3541527407245977,-0.7808676009295105,0.8994131016309369,0.05677994346541371,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930332522146305,8,0,normal,0.06071118758524019,0.0,81.98016699998334,9.270999999898777,93.9950829999816,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,837,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.353646951589518,2.353646951589518,2.353646951589518,0.0,-0.0,0.05694969724203257,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535905920374602,8,0,normal,0.05982695532736315,0.0,20.401792000029673,9.411957999873266,32.553583999970215,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.352729339725643,2.352729339725643,2.352729339725643,0.0,0.0,0.057089948890200505,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730334467446335,8,0,normal,0.05929777105472933,0.0,19.636999999875115,8.777542000188987,31.120416000021578,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.351617567489676,2.351617567489676,2.351617567489676,0.0,0.0,0.05720181059354491,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391907710050637,8,0,normal,0.059431675219030033,0.0,19.211042000051748,8.649915999967561,30.71858299995256,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.3503941981942353,2.3503941981942353,2.3503941981942353,0.0,0.0,0.05728636184919947,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320555093246573,8,0,normal,0.05820462634241519,0.0,18.633624999893073,8.602125000152228,29.830040999968332,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.349139810791094,2.349139810791094,2.349139810791094,0.0,0.0,0.05734465033039042,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494910685786853,8,0,normal,0.05919175526258691,0.0,19.178582999984428,8.94649999986541,30.73166600006516,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.347853668373287,2.347853668373287,2.347853668373287,0.0,0.0,0.057377692727594055,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895317830923904,8,0,normal,0.05814500780057941,0.0,19.005750000133048,8.870874999956868,30.471749999833264,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.3465724462517223,2.3465724462517223,2.3465724462517223,0.0,0.0,0.057386475568777386,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503692404449995,8,0,normal,0.05907410128178103,0.0,18.42808299988974,8.758333000059793,29.78233299995736,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.344745511536117,2.344745511536117,2.344745511536117,0.7907854719017634,0.8933287732866252,0.05737195601922235,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930339701209399,8,0,normal,0.05957651895183247,0.0,18.841291999933674,8.677667000029032,30.09983300012209,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,845,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.3442829289068188,2.3442829289068188,2.3442829289068188,0.0,0.0,0.057735062661422,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535912525112649,8,0,normal,0.05973325495426529,0.0,18.877541999927416,8.751250000159416,30.39958299996215,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.343418944854023,2.343418944854023,2.343418944854023,0.0,0.0,0.05806069625552598,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039523103636,8,0,normal,0.0597781510770341,0.0,19.36495800009652,8.689958999866576,30.656625000119675,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.3423642592932836,2.3423642592932836,2.3423642592932836,0.0,0.0,0.058350210480801225,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839196361255346,8,0,normal,0.060281430264780056,0.0,18.468416999894544,8.976249999932406,30.030874999965818,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.341205048002566,2.341205048002566,2.341205048002566,0.0,0.0,0.058604919858563254,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532060652354918,8,0,normal,0.05971716597947374,0.0,19.258457999967504,8.913166999946043,30.765917000053378,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.3400200883439504,2.3400200883439504,2.3400200883439504,0.0,-0.0,0.05882610077702248,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494958001665246,8,0,normal,0.061255940044146584,0.0,18.407833000082974,8.61941699986346,29.624999999896318,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.338806694003346,2.338806694003346,2.338806694003346,0.0,-0.0,0.05901499249079991,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895361361532022,8,0,normal,0.06058190828366605,0.0,18.367083999919487,8.682708000151251,30.60054200000195,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.337603537013263,2.337603537013263,2.337603537013263,0.0,-0.0,0.059172798095715434,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750373245260946,8,0,normal,0.06203390979549628,0.0,19.360541999958514,9.038042000156565,30.98129200020594,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.3356448733458763,2.3356448733458763,2.3356448733458763,0.8002298392801777,-0.8867950467563006,0.059300685479438016,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930343385640071,8,0,normal,0.06184688351418366,0.0,18.194374999893625,8.797292000053858,29.585834000044997,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,853,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.333695687548807,2.333695687548807,2.333695687548807,0.0,-0.0,0.05939978824857341,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915914788865,8,0,normal,0.062091362256935234,0.0,18.59799999988354,9.08766700013075,30.349499999829277,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.3320964407887237,2.3320964407887237,2.3320964407887237,0.0,0.0,0.05947120663275161,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042641605755,8,0,normal,0.06306514490402204,0.0,18.228916999987632,8.890291999932742,29.731166000146914,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.3307235344954402,2.3307235344954402,2.3307235344954402,0.0,0.0,0.05951600836626325,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391992302772953,8,0,normal,0.0641100248379276,0.0,19.915500000024622,8.897541999886016,31.41320800000358,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.32946561010034,2.32946561010034,2.32946561010034,0.0,0.0,0.05953522954778133,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320632918551107,8,0,normal,0.0642919616124944,0.0,18.433167000011963,8.906958000125087,30.346874999850115,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.3282495403323664,2.3282495403323664,2.3282495403323664,0.0,-0.0,0.05952987547869218,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498228506703,8,8,normal,0.06267489304296525,0.0,83.58025000006819,9.257999999817912,95.51987500003634,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.3270558698030714,2.3270558698030714,2.3270558698030714,0.0,-0.0,0.05950092148054748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989538370226167,8,0,normal,0.061837758422790046,0.0,19.122917000004236,9.225667000009707,30.98358400006873,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.3258556505551424,2.3258556505551424,2.3258556505551424,0.0,-0.0,0.059449313692137094,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503753006080736,8,0,normal,0.059657573314556345,0.0,18.73616700004277,9.36545800004751,30.75562499998341,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.3239532519165107,2.3239532519165107,2.3239532519165107,0.6843879635500556,-0.8219301427304584,0.05937596984667091,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345276559428,8,0,normal,0.0597110112373711,0.0,19.401707999804785,9.418542000048546,31.44129200018142,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,861,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.3220600505950286,2.3220600505950286,2.3220600505950286,0.0,-0.0,0.05928178002954651,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917654434674,8,0,normal,0.059320564616553995,0.0,18.177000000150656,8.773332999908234,29.63341700001365,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.3205309396772287,2.3205309396772287,2.3205309396772287,0.0,0.0,0.05916760741716842,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730442420799,8,0,normal,0.06075365009470701,0.0,19.496542000069894,9.084165999865945,31.579916000055164,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.319191791095834,2.319191791095834,2.319191791095834,0.0,0.0,0.059034288997273636,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839200702713508,8,0,normal,0.060008746710908056,0.0,19.50812500012944,9.025915999927747,31.147250000003623,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.317941566425817,2.317941566425817,2.317941566425817,0.0,0.0,0.058882636271207774,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532064646496427,8,0,normal,0.05894205031833,0.0,19.80683300007513,9.352499999977226,31.79970900009721,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.31674131909845,2.31674131909845,2.31674131909845,0.0,-0.0,0.058713435938585634,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249499474776713,8,8,normal,0.05877127305373531,0.0,19.503167000038957,9.371083000132785,31.570833999921888,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.315582163891966,2.315582163891966,2.315582163891966,0.0,-0.0,0.0585274505647599,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989539516794576,8,0,normal,0.05987396123101174,0.0,19.195667000076355,9.456166000063604,31.279124999855412,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.3144610297357064,2.3144610297357064,2.3144610297357064,0.0,-0.0,0.058325419231511764,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503763554510106,8,0,normal,0.06168699054609306,0.0,19.40637500001685,9.597125000027518,31.621833999906812,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.312613134764719,2.312613134764719,2.312613134764719,0.5239350173081219,-0.6964636681897781,0.05810805817136765,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034624701493,8,0,normal,0.06280945052967457,0.0,18.67045800008782,9.468749999996362,30.76145899990479,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,869,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.3108683777123415,2.3108683777123415,2.3108683777123415,0.0,-0.0,0.05787606138593669,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918547253735,8,0,normal,0.06231119982197075,0.0,20.327583000153027,10.383457999978418,33.551958999851195,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.309460796130267,2.309460796130267,2.309460796130267,0.0,0.0,0.057630101248654426,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045063473437,8,0,normal,0.06234067837850521,0.0,18.507957999872815,9.598250000180997,30.742165999981808,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.308216876381784,2.308216876381784,2.308216876381784,0.0,0.0,0.05737082909230908,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201458395561,8,0,normal,0.061527474225631984,0.0,19.407207999847742,9.228458000052342,31.346540999948047,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.3070559303698928,2.3070559303698928,2.3070559303698928,0.0,0.0,0.057098875781718086,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320653417239174,8,0,normal,0.061135837082832545,0.0,19.273666999879424,9.027667000054862,31.353833000139275,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.3059738346277983,2.3059738346277983,2.3059738346277983,0.0,-0.0,0.0568148522719138,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500114386003,8,8,normal,0.06412668622722073,0.0,20.127167000055124,9.181124999940948,31.904375000067375,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
