step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
786,1000.0,8,8,0,8,0,0,2.4538258327564617,2.4538258327564617,2.4538258327564617,0.0,0.0,0.06936772575481381,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5515697491795666,8,0,zero,0.060819249763448546,0.0,18.865457999936552,8.094583000001876,29.80145900005482,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.451804675712274,2.451804675712274,2.451804675712274,0.0,0.0,0.06905494554289864,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2674441692452016,8,0,zero,0.0603975523157434,0.0,19.496124999932363,8.433542000034322,30.522916999984773,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.4499034058880667,2.4499034058880667,2.4499034058880667,0.0,0.0,0.06872692944915815,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0060486357055853,8,0,zero,0.0599226454626649,0.0,18.627749999950538,8.479416000000128,29.761708000023646,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.4480732057842616,2.4480732057842616,2.4480732057842616,0.0,-0.0,0.06838441202095012,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.765564744849139,8,0,zero,0.06037904940839489,0.0,19.533625000008215,8.465165999950841,30.614291999995658,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.446290225615811,2.446290225615811,2.446290225615811,0.0,-0.0,0.06802810451809074,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.544319565261208,8,0,zero,0.061241420826048554,0.0,19.256125000083557,7.9961669999875085,29.928541999993286,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.4443529520271454,2.4443529520271454,2.4443529520271454,-0.07036521178717,1.0,0.06765869555053737,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13411308925898524,8,0,zero,0.06283222560779222,0.0,18.715499999984786,8.044208999990587,29.83983299998272,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.00919442046158886,0.0,0.01,1,True,-1,False,795,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.443541092059577,2.443541092059577,2.443541092059577,0.0,-0.0,0.06767685169987889,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1233840421182664,8,0,zero,0.061538278462706764,0.0,73.13716699991346,8.046666000041114,83.79316600007769,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.4422413587288636,2.4422413587288636,2.4422413587288636,0.0,-0.0,0.06766721812502653,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11351331874880512,8,0,zero,0.059885829194146645,0.0,19.60041600000295,8.192417000032037,30.3782499998988,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.4407058044244723,2.4407058044244723,2.4407058044244723,0.0,0.0,0.06763089915248832,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10443225324890071,8,0,zero,0.05872267806135589,0.0,19.796625000026324,8.609915999954865,31.012791000080142,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4390572849597505,2.4390572849597505,2.4390572849597505,0.0,0.0,0.06756896605160163,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09607767298898864,8,0,zero,0.057957433660519975,0.0,19.303083000068,8.642249999979867,30.55612499997551,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.4373606906576266,2.4373606906576266,2.4373606906576266,0.0,0.0,0.06748245791508942,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08839145914986957,8,0,zero,0.057821417619646986,0.0,18.83454200003598,8.458540999981778,29.895333000013125,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.435633831912235,2.435633831912235,2.435633831912235,0.0,0.0,0.06737238251761705,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08132014241788,8,0,zero,0.05689071434707582,0.0,19.90266600000723,8.30645899998217,30.886209000072995,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.433200801519961,2.433200801519961,2.433200801519961,-0.12371165499208253,-1.0,0.06723971715287753,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725295178688413,8,0,zero,0.05677313133898121,0.0,18.676958000014565,8.242666999990433,29.71649999994952,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,-1,True,802,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.430779614475073,2.430779614475073,2.430779614475073,0.0,0.0,0.06708540944972055,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.50727156439334,8,0,zero,0.05815960854623814,0.0,18.86958299996877,8.159708999983195,29.65133399993647,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.42864633263738,2.42864633263738,2.42864633263738,0.0,0.0,0.0669103781678287,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.306689839241873,8,0,zero,0.060223617822687814,0.0,18.057333000001563,8.29858300005526,28.98612499996034,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.4267821920696013,2.4267821920696013,2.4267821920696013,0.0,0.0,0.06671551397343263,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.122154652102523,8,0,zero,0.06436455870849134,0.0,19.04108299993368,8.394625000050837,30.02737499991781,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.42505471175414,2.42505471175414,2.42505471175414,0.0,-0.0,0.06650168019554528,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9523822799343213,8,0,zero,0.06512073500315108,0.0,18.413291000001664,8.204166999917106,29.208208999989438,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.4234052234299814,2.4234052234299814,2.4234052234299814,0.0,-0.0,0.06626971356318405,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7961916975395762,8,0,zero,0.06594724474351121,0.0,19.120165999993333,8.184458999949129,30.131459000017458,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.4217952467496273,2.4217952467496273,2.4217952467496273,0.0,-0.0,0.06602042492403905,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6524963617364095,8,0,zero,0.06601961240959575,0.0,19.053708999990704,8.277291000013065,29.941125000050306,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.419429196676151,2.419429196676151,2.419429196676151,-0.021681213795357538,1.0,0.06575459994503458,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6794410982399866,8,0,zero,0.06527321216856219,0.0,18.172541000012643,8.417834000056246,29.178333000004386,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.418843730829091,2.418843730829091,2.418843730829091,0.0,-0.0,0.06587299979522067,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.305085810380787,8,0,zero,0.0655941765709569,0.0,19.664625000018532,8.586333000039303,30.85970899996937,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.4177604783762314,2.4177604783762314,2.4177604783762314,0.0,0.0,0.06596036181142129,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9606789455503244,8,0,zero,0.06502703166464041,0.0,18.82299999999759,8.179166999980225,29.612083000074563,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.416426014925507,2.416426014925507,2.416426014925507,0.0,0.0,0.0660178801470558,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6438246299062986,8,0,zero,0.06414215212115781,0.0,19.435208999993847,8.235832999957893,30.416791999982706,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.4149886240421408,2.4149886240421408,2.4149886240421408,0.0,0.0,0.06604671360454036,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352318659513795,8,0,zero,0.06492261976431823,0.0,18.56350000002749,8.264457999985098,29.438124999956017,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.4134950273182376,2.4134950273182376,2.4134950273182376,0.0,-0.0,0.06604798657166672,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.084133166752692,8,0,zero,0.06472546136892898,0.0,19.305791999954636,8.389749999992091,30.2977500000452,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.4119820143044137,2.4119820143044137,2.4119820143044137,0.0,-0.0,0.0660227899346662,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.837402513412477,8,0,zero,0.06502609832956541,0.0,18.407292000006237,8.327708000024359,29.344791000085024,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.411345134411201,2.411345134411201,2.411345134411201,0.056491921039114844,-1.0,0.06597218196851704,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.5319119936655445,8,0,zero,0.06431860974161285,0.0,68.06329100004405,8.456959000000097,79.11616599994886,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.012172923672191941,0.0,-0.01,-1,True,1,False,817,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.4090288736862098,2.4090288736862098,2.4090288736862098,0.0,-0.0,0.06589718920503998,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.089359034172301,8,0,zero,0.06473159255305205,0.0,18.679416999930254,8.263791000103993,29.58224999997583,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.4070184552942044,2.4070184552942044,2.4070184552942044,0.0,-0.0,0.0657988072793146,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.682210311438517,8,0,zero,0.06438216681561215,0.0,18.169291999925008,8.61129100007929,29.364666999981637,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.4052568310418874,2.4052568310418874,2.4052568310418874,0.0,0.0,0.06567800175493622,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.307633486523436,8,0,zero,0.06420618749217066,0.0,18.914958000095794,8.71445899997525,30.258457999934762,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.4036214834434158,2.4036214834434158,2.4036214834434158,0.0,0.0,0.06553570892862126,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9630228076015612,8,0,zero,0.0639893615439151,0.0,18.364000000019587,8.371750000037537,29.317582999965452,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.402055815719242,2.402055815719242,2.402055815719242,0.0,-0.0,0.06537283661465691,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.645980982993436,8,0,zero,0.06417998832214522,0.0,19.259000000033666,8.570583000050647,30.57683299994096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.4005403859311882,2.4005403859311882,2.4005403859311882,0.0,-0.0,0.06519026490967969,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.354302504353961,8,0,zero,0.06531799522972737,0.0,18.74604099998578,8.381875000054606,29.737500000010186,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.403197310334216,2.403197310334216,2.403197310334216,-0.04123019942418971,1.0,0.06498884693825568,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8145532122170922,8,0,zero,0.06465069516536559,0.0,18.622292000031848,8.529500000008738,30.494165999925826,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009464187882452301,0.0,0.01,1,True,-1,False,822,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.4026386988628734,2.4026386988628734,2.4026386988628734,0.0,-0.0,0.06516940957972478,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7493889552397252,8,0,zero,0.06367902245592116,0.0,19.725708000009945,8.675083000071027,30.99512500000401,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.401586241121965,2.401586241121965,2.401586241121965,0.0,-0.0,0.0653167541767598,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6894378388205471,8,0,zero,0.06259649191431027,0.0,18.88079100001505,8.513999999991029,29.990624999982174,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.4002882947837634,2.4002882947837634,2.4002882947837634,0.0,0.0,0.06543213722608154,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6342828117149032,8,0,zero,0.06152327215099174,0.0,19.623207999984515,8.714749999967353,30.963291000034587,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.39889416653578,2.39889416653578,2.39889416653578,0.0,0.0,0.0655167782517597,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5835401867777109,8,0,zero,0.062463586409708505,0.0,18.708082999978615,8.437500000013642,29.950666999980058,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.397453985403471,2.397453985403471,2.397453985403471,0.0,0.0,0.0655718607815203,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5368569718354942,8,0,zero,0.06291384209291451,0.0,19.582125000056294,8.419207999963874,30.5895410000403,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3959906579186074,2.3959906579186074,2.3959906579186074,0.0,0.0,0.06559853329878979,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.49390841408865466,8,0,zero,0.06286084621000487,0.0,18.620915999917997,8.658500000024105,29.927750000069864,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.3946407762767232,2.3946407762767232,2.3946407762767232,-0.06390530320735123,-1.0,0.06559791017105587,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6338613129587283,8,0,zero,0.06570886526743447,0.0,19.34158300002764,8.784582999965096,30.69179199997052,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.00870107105800121,0.0,0.01,1,True,-1,False,831,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.3924037513238963,2.3924037513238963,2.3924037513238963,0.0,0.0,0.0655710725551118,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.50315240792203,8,0,zero,0.0652229560030273,0.0,17.99504199993862,8.378458000038336,28.984000000036758,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.3904709757174203,2.3904709757174203,2.3904709757174203,0.0,0.0,0.06551906927973707,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3829002152882675,8,0,zero,0.0641117805539162,0.0,18.133833999968374,8.535208000012062,30.05420800002412,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.3887800219331456,2.3887800219331456,2.3887800219331456,0.0,0.0,0.06544291770635528,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2722681980652062,8,0,zero,0.06323949354376435,0.0,19.004417000019203,8.588165999981356,30.21395799999027,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.3872127737138187,2.3872127737138187,2.3872127737138187,0.0,0.0,0.06534360456819686,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1704867422199898,8,0,zero,0.06297527456616603,0.0,18.558458000029532,8.535999999935484,29.68862500006253,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.3857332982507646,2.3857332982507646,2.3857332982507646,0.0,0.0,0.06522208678848224,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0768478028423907,8,0,zero,0.06496378502996603,0.0,66.22408299995186,8.58274999995956,77.43966600003205,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.38428533441811,2.38428533441811,2.38428533441811,0.0,0.0,0.06507929227812893,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9906999786149997,8,0,zero,0.06443746111806181,0.0,18.533708000063598,8.619833000011567,29.792790999977115,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.3871344329961226,2.3871344329961226,2.3871344329961226,0.01532117805717701,0.9999999999999015,0.06491612071347436,0.9973656321110265,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3134911924696147,8,0,zero,0.06685031068552139,0.0,19.5190829999774,8.843792000106987,30.95679199998358,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009270563219980894,0.0,-0.01,-1,True,1,False,838,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.386739541345002,2.386739541345002,2.386739541345002,0.0,0.0,0.06513344429449472,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2084118970720457,8,0,zero,0.06703834272931086,0.0,19.694083000104,8.665708999956223,31.02141700003358,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.38584493830424,2.38584493830424,2.38584493830424,0.0,0.0,0.06531610848398887,0.9973656321110265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.111738945306282,8,0,zero,0.0669716946738328,0.0,18.93766700004562,8.71012499999324,30.287083999951392,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
