step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
756,1000.0,8,8,0,8,0,0,2.46563660413408,2.46563660413408,2.46563660413408,0.07179405147288642,-0.4737073305849304,0.08352814040940387,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3292299403327632,8,0,normal,0.05257282879144487,0.0,19.142582999961633,8.139499999970212,30.498000000079628,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007248941153658225,0.0,-0.01,-1,True,1,False,759,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.4633279028920003,2.4633279028920003,2.4633279028920003,0.0,-0.0,0.08295435065999879,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2228915451061422,8,0,normal,0.05413019460990043,0.0,19.09091699997134,8.21266699995249,29.92495900002723,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.461232402488184,2.461232402488184,2.461232402488184,0.0,0.0,0.08237010124440615,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1250602214976508,8,0,normal,0.05477385243303612,0.0,18.317042000035144,7.865832999982558,28.812207999976636,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.4592665376279546,2.4592665376279546,2.4592665376279546,0.0,-0.0,0.08177604006517321,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0350554037778388,8,0,normal,0.056774520704308884,0.0,19.219333000023653,7.966667000005145,29.99754099994334,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.4573735146588875,2.4573735146588875,2.4573735146588875,0.0,-0.0,0.08117279329261182,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9522509714756116,8,0,normal,0.05786315548542831,0.0,19.01479200000722,7.826667000017551,29.455167000037363,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.455542924365619,2.455542924365619,2.455542924365619,0.0,-0.0,0.08056096597492682,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8760708937575626,8,8,normal,0.06026043339392828,0.0,18.470165999929122,7.999250000011671,29.072417000065798,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.4537410796876733,2.4537410796876733,2.4537410796876733,0.0,-0.0,0.07994114263263218,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8059852222569577,8,0,normal,0.06080578202309983,0.0,18.975292000050104,8.187207999981183,29.741124999986823,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.452795004576743,2.452795004576743,2.452795004576743,0.27364416570080397,-0.9601925731184334,0.07931388783763935,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.108975855146333,8,0,normal,0.06029495295557652,0.0,18.539583999995557,7.768208000015875,28.90929199998027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011877009415094725,0.0,-0.01,-1,True,1,False,768,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.4502862967217496,2.4502862967217496,2.4502862967217496,0.0,0.0,0.07867974677739319,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9402577867346265,8,0,normal,0.06399959847165526,0.0,18.55441600002905,7.774833999974362,29.009999999971114,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.448093889075753,2.448093889075753,2.448093889075753,0.0,0.0,0.07803924580442181,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7850371637958562,8,0,normal,0.06347216608250328,0.0,17.977790999907484,7.9174170000442246,28.515958999946633,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.4461632059476557,2.4461632059476557,2.4461632059476557,0.0,0.0,0.07739289297165833,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6422341906921878,8,0,normal,0.06600893321889512,0.0,69.0510000000586,8.260917000029622,79.90654200000336,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.444375314440342,2.444375314440342,2.444375314440342,0.0,0.0,0.07674117855388363,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.510855455436813,8,0,normal,0.06740446255254007,0.0,18.39633400004459,7.845707999990736,28.8746670000819,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4426641554150645,2.4426641554150645,2.4426641554150645,0.0,-0.0,0.07608457555563124,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.389987019001868,8,8,normal,0.06806068983616154,0.0,19.03845899994394,8.00120799999604,29.815417000008893,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.4410085057609656,2.4410085057609656,2.4410085057609656,0.0,-0.0,0.07542354020588739,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2787880574817185,8,0,normal,0.06953313045762588,0.0,18.97362499994415,8.022000000096341,29.602917000033813,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.4429042978577784,2.4429042978577784,2.4429042978577784,-0.0361984256314974,0.2504167609025991,0.07475851243991105,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6842815445056833,8,0,normal,0.06981916655739262,0.0,18.547458000057304,8.197874999950727,29.355000000009568,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011919860655786934,0.0,0.01,1,True,-1,False,774,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.4415353316633737,2.4415353316633737,2.4415353316633737,0.0,-0.0,0.07448991636849141,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5495390209452287,8,0,normal,0.06975522081459573,0.0,19.619958000021143,8.21975000008024,30.468917000007423,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.4400200406995474,2.4400200406995474,2.4400200406995474,0.0,-0.0,0.07420216073495259,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4255758992696101,8,0,normal,0.06783753912835522,0.0,18.664124999986598,7.930375000000822,29.33587500001522,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.438428018662037,2.438428018662037,2.438428018662037,0.0,0.0,0.07389611936020792,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3115298273280411,8,0,normal,0.06607331040252262,0.0,19.539999999892643,8.170708000079685,30.348874999958753,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.436792212772206,2.436792212772206,2.436792212772206,0.0,0.0,0.07357263877615905,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2066074411417984,8,0,normal,0.06431616303552978,0.0,18.495750000056432,8.265041999948153,29.374167000014495,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.4351477549461658,2.4351477549461658,2.4351477549461658,0.0,0.0,0.07323253896772805,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1100788458504545,8,0,normal,0.06416324398239492,0.0,19.254709000051662,8.220332999940183,30.10974999995142,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.4335021951200257,2.4335021951200257,2.4335021951200257,0.0,0.0,0.07287661409612384,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0212725381824181,8,0,normal,0.06402072531302494,0.0,18.778583999960574,7.924540999965757,29.321833000039987,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.434031096600841,2.434031096600841,2.434031096600841,-0.04463703703662811,-0.3034158386749959,0.0725056332037967,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.770792388848439,8,0,normal,0.0646000396575852,0.0,18.656082999996215,8.024542000043766,29.498291999971116,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01179675689050256,0.0,-0.01,-1,True,-1,True,780,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.4320959907347315,2.4320959907347315,2.4320959907347315,0.0,0.0,0.0721203409015242,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.469128997740565,8,0,normal,0.06450129725327702,0.0,19.214499999975487,8.114750000004278,29.942500000061045,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.4303102863214927,2.4303102863214927,2.4303102863214927,0.0,0.0,0.07172145803806107,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1915986779213195,8,0,normal,0.06382861210175328,0.0,19.344374999946012,8.670250000022861,30.756874999951833,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.4286088480370895,2.4286088480370895,2.4286088480370895,0.0,-0.0,0.07130968235277586,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9362707836876143,8,0,normal,0.06413010416925413,0.0,20.255499999962012,8.745083999997405,31.76058400003967,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.4269554101306983,2.4269554101306983,2.4269554101306983,0.0,-0.0,0.07088568911168686,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7013691209926054,8,0,normal,0.06443671109503413,0.0,19.451791000051344,8.990041999936693,31.154541999967478,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.425345934813135,2.425345934813135,2.425345934813135,0.0,-0.0,0.07045013172730029,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4852595913131967,8,8,normal,0.06599447831090988,0.0,19.22845900003267,8.236291000002893,30.167708000021776,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.423756557652636,2.423756557652636,2.423756557652636,0.0,-0.0,0.0700036423626445,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.286438824008141,8,0,normal,0.0662558431274558,0.0,18.442250000020977,7.945667000058165,29.040125000051376,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.4213868465235464,2.4213868465235464,2.4213868465235464,-0.052798249999446795,0.35230601895394303,0.06954683251988403,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4591753877848235,8,0,normal,0.06599378431782021,0.0,19.028584000011506,8.194000000003143,29.822416000001795,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.010677912941134638,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.4201640042555725,2.4201640042555725,2.4201640042555725,0.0,0.0,0.06948029361388892,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42244135676203765,8,0,normal,0.06560967611647772,0.0,69.48020799995902,8.144208999965485,80.23900000000594,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.418758121194175,2.418758121194175,2.418758121194175,0.0,0.0,0.06938859753112567,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3886460482210747,8,0,normal,0.06447644072415137,0.0,18.535084000063762,8.242375000008906,29.41412500001661,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.4172526926155045,2.4172526926155045,2.4172526926155045,0.0,0.0,0.06927277717422738,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35755436436338867,8,0,normal,0.0628286364155679,0.0,19.079999999917163,8.18633400001545,29.869792000113193,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.415711351279991,2.415711351279991,2.415711351279991,0.0,0.0,0.06913383419259259,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3289500152143176,8,0,normal,0.06268941293339747,0.0,18.65387499992721,8.059333000005608,29.519667000045047,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.41416406902942,2.41416406902942,2.41416406902942,0.0,-0.0,0.06897273981935349,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3026340139971722,8,8,normal,0.06330002380028521,0.0,19.447417000037603,8.243542000059279,30.320249999931548,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.4126354254371334,2.4126354254371334,2.4126354254371334,0.0,-0.0,0.06879043568736692,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2784232928773984,8,0,normal,0.06513043594863532,0.0,18.743083000003935,8.330042000011417,29.683542000043417,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.410319140416768,2.410319140416768,2.410319140416768,4.420120644468969e-05,-0.00030627172642388594,0.06858783462473207,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9505114813341198,8,0,normal,0.06406145050500012,0.0,18.229165999969155,8.25337500009482,29.070166999986213,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.00919442046158886,0.0,0.01,1,True,1,True,795,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.408811187552524,2.408811187552524,2.408811187552524,0.0,-0.0,0.06836582143032766,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7944705628273903,8,0,normal,0.06602381591375472,0.0,19.202666999944995,8.227583000007144,30.046916000060264,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.407311665403889,2.407311665403889,2.407311665403889,0.0,-0.0,0.06812525362984953,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.650912917801199,8,0,normal,0.06623025936555216,0.0,18.445292000023983,8.08779199996934,29.34683299997687,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.4058401947720824,2.4058401947720824,2.4058401947720824,0.0,0.0,0.06786696221281839,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5188398843771032,8,0,normal,0.06807486662695172,0.0,19.20770900005664,8.408457999962593,30.227707999983977,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4044040846222297,2.4044040846222297,2.4044040846222297,0.0,0.0,0.06759175235101657,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3973326936269355,8,0,normal,0.07054044410263582,0.0,18.453583999985312,8.66483300001164,29.728459000011753,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.403047052056348,2.403047052056348,2.403047052056348,0.0,0.0,0.0673004040988017,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2855460781367805,8,0,normal,0.07680246665469248,0.0,19.975792000082038,8.745499999918138,31.469499999957407,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.401732976930809,2.401732976930809,2.401732976930809,0.0,0.0,0.066993673075735,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1827023918858381,8,0,normal,0.0799820122772621,0.0,18.874500000038097,8.200582999961625,29.76766699998734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.399469027758141,2.399469027758141,2.399469027758141,2.38725871052003e-05,0.00016456806201740917,0.06667229113195146,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.888195910247834,8,0,normal,0.07851375342457967,0.0,19.18804199999613,8.231375000036678,30.431124999950043,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,1,False,802,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.3981854278192096,2.3981854278192096,2.3981854278192096,0.0,0.0,0.06673696699668896,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5771402374280075,8,0,normal,0.08112195653959997,0.0,19.6688329999688,8.149125000045387,30.46316699999352,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.396907440216245,2.396907440216245,2.396907440216245,0.0,0.0,0.06677238691038419,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.290969018433767,8,0,normal,0.08108821260908794,0.0,18.862791999936235,8.691582999972525,30.143415999987155,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.3956444770414866,2.3956444770414866,2.3956444770414866,0.0,0.0,0.06677969524073293,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0276914969590654,8,0,normal,0.08187298071681948,0.0,19.42091600005824,8.690374999900996,30.735625000033906,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.3944089285974326,2.3944089285974326,2.3944089285974326,0.0,-0.0,0.06676000228310357,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.785476177202341,8,0,normal,0.0837451218613241,0.0,18.659666999951696,8.690290999993522,29.9971669999195,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.393205898736552,2.393205898736552,2.393205898736552,0.0,-0.0,0.0667143851656831,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.562638083026154,8,8,normal,0.08607871173847759,0.0,19.56720900000164,8.25929100005851,30.575999999996384,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.3920423266095296,2.3920423266095296,2.3920423266095296,0.0,-0.0,0.06664388873204619,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3576270363840615,8,0,normal,0.08904108962182011,0.0,19.131500000071355,8.258624999939457,30.368583000040417,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.38982466984433,2.38982466984433,2.38982466984433,-0.23256786869607474,0.921222725921677,0.06654952640168847,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9901275719691525,8,0,normal,0.08740199776072988,0.0,71.68120799997268,8.314417000065077,82.58391699996537,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.389809538498708,2.389809538498708,2.389809538498708,0.0,-0.0,0.06683228100905225,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9109173662116206,8,0,normal,0.08545355342718253,0.0,22.46150000007674,9.397583000009035,34.60520800001632,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.3891671629604248,2.3891671629604248,2.3891671629604248,0.0,0.0,0.06707710562156081,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.838043976914691,8,0,normal,0.08320536969867298,0.0,20.339500000090993,8.932125000001179,32.100916999979745,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
