step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
777,1000.0,8,8,0,8,0,0,2.433343276325384,2.433343276325384,2.433343276325384,0.0,0.0,0.05642617966486027,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534472705105194,8,0,shuffled,0.05151595432491263,0.0,19.20329200015658,8.035999999947308,30.181792000121277,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.4320080568834097,2.4320080568834097,2.4320080568834097,0.0,0.0,0.05670770108251879,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171714888696777,8,0,shuffled,0.05631029604585969,0.0,19.6744590000435,8.008958000118582,30.277207999915845,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.4304578756219395,2.4304578756219395,2.4304578756219395,0.0,0.0,0.05695539117160503,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379776976010365,8,0,shuffled,0.05489346941531803,0.0,18.575083000087034,8.216041999958179,29.365708000113955,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.428813062698247,2.428813062698247,2.428813062698247,0.0,0.0,0.05717049057669481,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309394817929527,8,0,shuffled,0.05455049569582826,0.0,19.15504199996576,8.365166999965368,30.16470800002935,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.4271322963341113,2.4271322963341113,2.4271322963341113,0.0,-0.0,0.05735420384911235,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484643232495176,8,0,shuffled,0.054911192232414585,0.0,18.437500000118234,7.950916000027064,28.977166999993642,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.4254299348343964,2.4254299348343964,2.4254299348343964,0.0,-0.0,0.05750770039440251,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885871773895554,8,0,shuffled,0.054475508317567645,0.0,19.071124999982203,8.048166999969908,29.9104170001101,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.423725110591955,2.423725110591955,2.423725110591955,0.0,-0.0,0.05763211539634142,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7495002031983913,8,0,shuffled,0.05459458312615251,0.0,18.900541999983034,8.048124999959327,29.591833000040424,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.425596393940914,2.425596393940914,2.425596393940914,-0.7528830177799078,0.9390646742354636,0.057728550718045016,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929540186942519,8,0,shuffled,0.055130122231668466,0.0,18.438500000002023,8.377209000173025,29.411541999934343,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,789,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.424681565818103,2.424681565818103,2.424681565818103,0.0,-0.0,0.05819807578072193,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535176971987119,8,0,shuffled,0.055561671491994424,0.0,19.67400000012276,8.517999999867243,30.774541000027966,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.423376452931817,2.423376452931817,2.423376452931817,0.0,0.0,0.05862572842060455,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172362814228149,8,0,shuffled,0.05564268559068708,0.0,18.674750000172935,8.06824999995115,29.382166999994297,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.421867827176081,2.421867827176081,2.421867827176081,0.0,0.0,0.059012995724579576,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385737890898963,8,0,shuffled,0.054893510389672606,0.0,19.332207999923412,8.14166700001806,30.208459000050425,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.4202750610254755,2.4202750610254755,2.4202750610254755,0.0,0.0,0.059361322045027365,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531487885962705,8,0,shuffled,0.055373812785759924,0.0,18.61029199994846,8.110250000072483,29.375083000104496,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.4186490013189252,2.4186490013189252,2.4186490013189252,0.0,0.0,0.059672110114367405,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248968855085689,8,0,shuffled,0.05603889166063869,0.0,19.030958000030296,8.309625000038068,29.918290999830788,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.4170101710686414,2.4170101710686414,2.4170101710686414,0.0,0.0,0.05994672213211583,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890513466788344,8,0,shuffled,0.05639753375994783,0.0,18.455040999924677,8.239333999881637,29.284833000019717,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.415358781825785,2.415358781825785,2.415358781825785,0.0,0.0,0.06018648082510858,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749927238944527,8,0,shuffled,0.05573930353160517,0.0,77.58608299991465,8.435083999984272,88.63720899989858,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.4141537964496336,2.4141537964496336,2.4141537964496336,-0.7644227628045881,-0.9354154146276007,0.06039267048152877,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929933059828965,8,0,shuffled,0.05567030362581349,0.0,18.98891700011518,8.368750000045111,29.962957999941864,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,797,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.4118293555239334,2.4118293555239334,2.4118293555239334,0.0,0.0,0.06056653795936211,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535538415042648,8,0,shuffled,0.054346549182861636,0.0,17.777667000018482,8.034499999894251,28.409708000026512,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.409786246876863,2.409786246876863,2.409786246876863,0.0,0.0,0.060709293669889496,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172695341839236,8,0,shuffled,0.05338068933727502,0.0,18.824750000021595,8.245542000167916,29.90691699983472,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4079276683028006,2.4079276683028006,2.4079276683028006,0.0,0.0,0.06082211253681205,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388797144920974,8,0,shuffled,0.051753165095513864,0.0,18.074040999863428,8.286959000088245,28.99729099999604,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.4061610484658473,2.4061610484658473,2.4061610484658473,0.0,0.0,0.060906134931589744,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53176933733273,8,0,shuffled,0.0509264197849042,0.0,19.141916000080528,8.642750000035448,30.37954199999149,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.4044319182123446,2.4044319182123446,2.4044319182123446,0.0,0.0,0.060962467585561605,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492277903461115,8,8,shuffled,0.049469206322569015,0.0,18.77258299987261,8.282167000061236,29.6987500000796,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.402839034498062,2.402839034498062,2.402839034498062,0.0,0.0,0.060992184479401954,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892895671184228,8,0,shuffled,0.05881135341648758,0.0,18.317333000140934,8.303832999899896,29.23125000006621,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.401259239032869,2.401259239032869,2.401259239032869,0.0,0.0,0.06099632771045447,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750146401748949,8,0,shuffled,0.058160844740917206,0.0,19.31312499982596,8.359458000086306,30.39883400015242,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.400159776631289,2.400159776631289,2.400159776631289,-0.8007339191121825,-0.9382333253387686,0.06097590833847312,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930134689609034,8,0,shuffled,0.05849545586075067,0.0,18.692250000185595,8.459374999802094,29.806125000050088,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.3979027995271163,2.3979027995271163,2.3979027995271163,0.0,0.0,0.060931907210286844,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535723914440311,8,0,shuffled,0.05962016305746509,0.0,18.550041000025885,9.298749999970823,30.464666999932888,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.395946921843388,2.395946921843388,2.395946921843388,0.0,0.0,0.060865275763892626,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172866001285087,8,0,shuffled,0.05838301292970627,0.0,18.07529200004865,8.378082999797698,29.19045799990272,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.3941992840233186,2.3941992840233186,2.3941992840233186,0.0,0.0,0.06077693681247006,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390367211822793,8,0,shuffled,0.05731641160927925,0.0,18.90729100000499,8.305124999878899,29.854916999966008,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.3925557029810776,2.3925557029810776,2.3925557029810776,0.0,0.0,0.06066778530879884,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531913783487698,8,0,shuffled,0.05668451100622285,0.0,18.163917000038055,8.187500000076398,29.188417000113986,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.3909674452337284,2.3909674452337284,2.3909674452337284,0.0,0.0,0.060538689090549484,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249360680808682,8,8,shuffled,0.0564073498434956,0.0,19.024541000135287,8.580249999795342,30.189082999868333,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.3894010421843124,2.3894010421843124,2.3894010421843124,0.0,0.0,0.060390489606906586,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894118263439875,8,0,shuffled,0.055447536489673155,0.0,18.877832999805833,8.515542000168352,29.9873750000188,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.3878636300180123,2.3878636300180123,2.3878636300180123,0.0,0.0,0.06022400262697319,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502588802364687,8,0,shuffled,0.056238177716336324,0.0,18.426541000053476,8.315666999806126,29.347749999942607,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.3867756293410105,2.3867756293410105,2.3867756293410105,-0.8318453508738695,-0.9392480709513186,0.06004001893039435,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93023816981755,8,0,shuffled,0.055844350893392125,0.0,19.185916999958863,8.68733299989799,30.64083300000675,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,813,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.384583074865978,2.384583074865978,2.384583074865978,0.0,0.0,0.05983930498062789,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5358191162321475,8,0,shuffled,0.0554794018291096,0.0,17.92904199987788,8.282875000077183,28.79554200012535,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.382677921473847,2.382677921473847,2.382677921473847,0.0,0.0,0.05962260358127992,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172953586933576,8,0,shuffled,0.05570664809615433,0.0,74.5884999998907,8.456833000082042,85.62554100012676,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.3809709031205015,2.3809709031205015,2.3809709031205015,0.0,0.0,0.05939063451591363,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391172999788905,8,0,shuffled,0.054543746694505124,0.0,18.164791999879526,8.521582999946986,29.2901669999992,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.3793602945534102,2.3793602945534102,2.3793602945534102,0.0,0.0,0.05914409517172947,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531987915980579,8,0,shuffled,0.05363942648471198,0.0,18.884333999949376,8.682583000108934,30.163082999933977,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.3777981380007773,2.3777981380007773,2.3777981380007773,0.0,0.0,0.058883661147506317,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249428882702133,8,8,shuffled,0.052985677176960344,0.0,18.79904199995508,8.550292000109039,29.93029200001729,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.376295876871628,2.376295876871628,2.376295876871628,0.0,0.0,0.05860998684618339,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989474572085962,8,0,shuffled,0.05551972327387311,0.0,18.35037499995451,8.391082999878563,29.401582999980747,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.374832104656093,2.374832104656093,2.374832104656093,0.0,0.0,0.058323706052454384,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503166063190854,8,0,shuffled,0.05715900500070781,0.0,19.103959000176474,8.77479099995071,30.57800000010502,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.372929052534998,2.372929052534998,2.372929052534998,0.8584079534225802,0.9388456828067554,0.058025432495736065,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930291277813558,8,0,shuffled,0.056777175689401105,0.0,18.071791000011217,8.616291999942405,29.283458000008977,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,821,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.3723059144250698,2.3723059144250698,2.3723059144250698,0.0,0.0,0.05811576039886549,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535867975588474,8,0,shuffled,0.05731470811716033,0.0,19.493708000027254,8.575334000170187,30.66175000003568,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.3712888573297204,2.3712888573297204,2.3712888573297204,0.0,0.0,0.05817926501287145,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172998537541396,8,0,shuffled,0.05775541186144473,0.0,18.755374999955166,8.535250000022643,29.889249999996537,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.370074761740502,2.370074761740502,2.370074761740502,0.0,0.0,0.05821698313815762,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839158654538085,8,0,shuffled,0.05789780410795764,0.0,19.234667000091576,8.58787500010294,30.42387499999677,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.3687548123536346,2.3687548123536346,2.3687548123536346,0.0,0.0,0.0582299208324272,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532025962175038,8,0,shuffled,0.05720053599323549,0.0,18.31791700010399,8.497749999833104,29.629458000044906,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.3673636400066997,2.3673636400066997,2.3673636400066997,0.0,-0.0,0.05821905422567073,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249463885201035,8,0,shuffled,0.055061020265306126,0.0,19.167459000072995,8.607374999883177,30.38349999997081,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.3659480240513466,2.3659480240513466,2.3659480240513466,0.0,-0.0,0.05818533031485155,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895067743849526,8,0,shuffled,0.054507920088116,0.0,18.649666999863257,8.67195800014997,29.91595799994684,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.3645182885062446,2.3645182885062446,2.3645182885062446,0.0,-0.0,0.058129667738774864,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503462324341568,8,0,shuffled,0.05377130125962637,0.0,18.375124999920445,8.526250000159052,29.533457999832535,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.362432373706975,2.362432373706975,2.362432373706975,0.8653194172158241,-0.9334217467843953,0.05805295753361531,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930318533839425,8,0,shuffled,0.055940166739202546,0.0,18.749750000097265,8.478917000047659,29.815165999934834,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,829,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3603565712360877,2.3603565712360877,2.3603565712360877,0.0,-0.0,0.05795606386956662,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535893051132271,8,0,shuffled,0.05771386382165922,0.0,17.98200000007455,8.614333999958035,29.328290999956153,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
