step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
829,1000.0,8,8,0,8,0,0,2.297218104873961,2.297218104873961,2.297218104873961,0.0,-0.0,0.06532610308646221,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.026010223888609,8,8,shuffled,0.03504371167476528,0.0,19.763749999924585,8.569250000050488,30.990707999990263,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.295909404924117,2.295909404924117,2.295909404924117,0.0,-0.0,0.06541998001562264,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.78392940597752,8,0,shuffled,0.03490923781720667,0.0,18.39991600002122,8.594749999929263,29.65683299999,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.294607742950573,2.294607742950573,2.294607742950573,0.0,-0.0,0.06548397142638208,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.561215053499318,8,0,shuffled,0.035652981809162654,0.0,18.99066600003607,8.754959000043527,30.357417000004716,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.2930881985462808,2.2930881985462808,2.2930881985462808,-0.2690501721103531,1.0,0.0655192351887049,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756317849219372,8,0,shuffled,0.035320908118449346,0.0,18.842041999960202,8.848374999956832,30.32537499996124,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,837,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.2923326853771964,2.2923326853771964,2.2923326853771964,0.0,-0.0,0.06592689481196425,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.375812421281823,8,0,shuffled,0.03544911236604875,0.0,18.89462500002992,8.528957999942577,30.05579199998465,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.2913030352692503,2.2913030352692503,2.2913030352692503,0.0,0.0,0.06629204035621773,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.025747427579277,8,0,shuffled,0.03515111775665147,0.0,19.290040999976554,8.847458999980518,30.888957999991362,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.2901333291194015,2.2901333291194015,2.2901333291194015,0.0,0.0,0.06661620932077629,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7036876333729363,8,0,shuffled,0.034509360886132434,0.0,18.8757920000171,8.651374999999462,30.1209579999977,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.288904208102229,2.288904208102229,2.288904208102229,0.0,0.0,0.06690089471061002,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4073926227031004,8,0,shuffled,0.03459711419608169,0.0,19.273875000067164,8.956540999975005,30.820249999919724,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.2876241334189236,2.2876241334189236,2.2876241334189236,0.0,-0.0,0.0671475462011221,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.134801212886853,8,8,shuffled,0.03277571386966738,0.0,18.45479099995373,8.736333999991075,29.81579199990847,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.286326006521472,2.286326006521472,2.286326006521472,0.0,-0.0,0.06735757127412945,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.884017115855905,8,0,shuffled,0.032102905270495974,0.0,66.4500410000528,8.573041999966335,77.63233399998626,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.28504082814619,2.28504082814619,2.28504082814619,0.0,-0.0,0.06753233632573606,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.653295746587433,8,0,shuffled,0.03328183241060767,0.0,18.868042000008245,8.845624999935353,30.482666000011704,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.2839673837458228,2.2839673837458228,2.2839673837458228,0.24045613885745212,-1.0,0.06767316774676875,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.841032086860438,8,0,shuffled,0.03361436123879269,0.0,18.862166999952024,8.654166000042096,30.176874999938263,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,845,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.2822782687916976,2.2822782687916976,2.2822782687916976,0.0,-0.0,0.06778135297642984,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.453749519911604,8,0,shuffled,0.031913817658765886,0.0,18.4850829999732,8.822208000083265,29.920875000016167,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.2807509966284822,2.2807509966284822,2.2807509966284822,0.0,0.0,0.06785814152980578,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.097449558318676,8,0,shuffled,0.03328971072972564,0.0,18.03062500005126,8.815625000011096,29.460584000048584,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.2793454943072042,2.2793454943072042,2.2793454943072042,0.0,0.0,0.0679047459998561,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769653593653182,8,0,shuffled,0.031804299374789124,0.0,18.745499999909043,8.64720800007035,29.983000000015636,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.2779944267201464,2.2779944267201464,2.2779944267201464,0.0,0.0,0.06792234303449249,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4680813061609266,8,0,shuffled,0.030538919141742227,0.0,18.283832999941296,8.628166999983478,29.718291999984103,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.276660029050468,2.276660029050468,2.276660029050468,0.0,0.0,0.06791207428934348,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1906348016680535,8,0,shuffled,0.02884245820472131,0.0,19.561332999955994,8.725833999960741,31.05587499999274,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.27534170290956,2.27534170290956,2.27534170290956,0.0,0.0,0.06787504735678665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9353840175346093,8,0,shuffled,0.028493673517994367,0.0,18.99300000002313,8.887082999990525,30.506500000001324,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.2740518338591373,2.2740518338591373,2.2740518338591373,0.0,0.0,0.06781233667181635,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7005532961318406,8,0,shuffled,0.02979169720244368,0.0,18.799124999986816,9.0057090000073,30.40141600001789,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.274758438717767,2.274758438717767,2.274758438717767,0.15378314558106085,1.0,0.06772498439530214,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884509032441294,8,0,shuffled,0.029522119969350058,0.0,19.232458999908886,9.036708000053295,30.855000000087784,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.273945998730794,2.273945998730794,2.273945998730794,0.0,0.0,0.06801400127517977,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493748309845991,8,0,shuffled,0.03028741894332576,0.0,18.861834000063027,8.66679099999601,30.137457999899198,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.2729337665156657,2.2729337665156657,2.2729337665156657,0.0,0.0,0.06826436748610418,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1342484450583115,8,0,shuffled,0.031690677136960055,0.0,19.45241700002498,8.785458000033941,31.06254199997238,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.2718175473999827,2.2718175473999827,2.2718175473999827,0.0,0.0,0.06847751344808153,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8035085694536472,8,0,shuffled,0.03245213156785187,0.0,18.7989999999445,8.671375000062653,30.055666999942332,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.270637538339809,2.270637538339809,2.270637538339809,0.0,0.0,0.06865482782458536,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.499227883897355,8,0,shuffled,0.03193101428062839,0.0,19.17341699993358,8.920375000002423,30.674417000000176,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.269427501116459,2.269427501116459,2.269427501116459,0.0,0.0,0.0687976586206498,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2192896531855664,8,8,shuffled,0.031530274741429665,0.0,18.48454200001015,8.935082999983024,30.002125000009983,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.268208637328941,2.268208637328941,2.268208637328941,0.0,0.0,0.06890731425374182,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9617464809307212,8,0,shuffled,0.03156625684320158,0.0,19.01320800004669,9.020209000027535,30.630374999986998,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.266988768191852,2.266988768191852,2.266988768191852,0.0,0.0,0.0689850645980619,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.724806762456264,8,0,shuffled,0.031625313672030586,0.0,18.72274999993806,8.725125000069056,30.03799999999046,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.265379969353869,2.265379969353869,2.265379969353869,-0.23990476397673982,-1.0,0.06903214200290768,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9068222214597625,8,0,shuffled,0.030159416515455284,0.0,18.15087499994661,8.858750000058535,29.840207999995982,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.263778903497921,2.263778903497921,2.263778903497921,0.0,0.0,0.06904974228572042,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514276443742982,8,0,shuffled,0.030049838462991474,0.0,65.66033299998253,9.065333999956238,77.36195800009682,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.262324665153226,2.262324665153226,2.262324665153226,0.0,0.0,0.06903902570041946,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153134328243543,8,0,shuffled,0.03008638937127639,0.0,18.082959000025767,9.625583000001825,30.343915999992532,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.260980712595878,2.260980712595878,2.260980712595878,0.0,0.0,0.06900111788161627,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.82088358198406,8,0,shuffled,0.028712802515793,0.0,18.838250000044354,8.99070799994206,30.577375000007123,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.259688868681365,2.259688868681365,2.259688868681365,0.0,0.0,0.06893711076528504,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.515212895425335,8,0,shuffled,0.027821842843906097,0.0,18.373542000063026,8.71024999992187,29.7237080000059,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.258429906045193,2.258429906045193,2.258429906045193,0.0,-0.0,0.0688480634864544,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.233995863791308,8,0,shuffled,0.02783718776516597,0.0,19.24233300007927,8.924999999976535,30.79824999997527,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.257184325048019,2.257184325048019,2.257184325048019,0.0,-0.0,0.06873500325447088,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975276194688004,8,0,shuffled,0.027330436307058115,0.0,19.34416599999622,8.942041999944195,30.929832999959217,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.2559415161020175,2.2559415161020175,2.2559415161020175,0.0,-0.0,0.06859892620637212,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7372540991129637,8,0,shuffled,0.02651562319340428,0.0,18.257916999914414,9.148041999992529,29.986417000031906,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.2549131899631987,2.2549131899631987,2.2549131899631987,0.15321237446268834,-1.0,0.06844079823889551,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918273771183927,8,0,shuffled,0.028882908122420226,0.0,19.08137500004159,9.039166999968984,30.702416000053745,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,869,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.2533620002162804,2.2533620002162804,2.2533620002162804,0.0,-0.0,0.06826155581963543,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524811869489213,8,0,shuffled,0.027794640230932366,0.0,18.140333000019382,8.832208000058017,29.577000000017506,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.251942608492425,2.251942608492425,2.251942608492425,0.0,0.0,0.06806210677785018,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162826919930076,8,0,shuffled,0.027202139518029966,0.0,18.680332999906568,8.850000000052205,30.337874999986525,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.2506311488289827,2.2506311488289827,2.2506311488289827,0.0,0.0,0.06784333107540849,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8298007663356697,8,0,shuffled,0.026772998779285295,0.0,18.280542000070454,8.79129199995532,29.71762499998931,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.249364606803633,2.249364606803633,2.249364606803633,0.0,0.0,0.06760608155835333,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523416705028816,8,0,shuffled,0.025513017821876538,0.0,19.384583000032762,9.142582999970728,31.20212500004982,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.2481531929655407,2.2481531929655407,2.2481531929655407,0.0,0.0,0.06735118468955022,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.241543368626512,8,0,shuffled,0.027710783236369885,0.0,18.52029099995889,10.033833999955277,31.167875000051026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.246964529805244,2.246964529805244,2.246964529805244,0.0,0.0,0.06707944126287589,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982219899136391,8,0,shuffled,0.028026537648217165,0.0,18.324875000075735,9.133040999927289,30.058499999995547,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.2457863522079404,2.2457863522079404,2.2457863522079404,0.0,0.0,0.06679162709939271,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7436423072054796,8,0,shuffled,0.027866979451458995,0.0,19.2547920000834,9.791582999923776,31.658125000035398,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.244278646937754,2.244278646937754,2.244278646937754,-0.06418559450732392,-0.9999999999997898,0.0664884937259437,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92415092262904,8,0,shuffled,0.028586104048962113,0.0,18.172958000036488,8.957709000014802,29.773249999948348,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.2427781705829473,2.2427781705829473,2.2427781705829473,0.0,0.0,0.06617076903659291,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530218848818719,8,0,shuffled,0.02976896319731015,0.0,18.728709000015442,8.996374999924228,30.481875000077707,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.241428301722801,2.241428301722801,2.241428301722801,0.0,0.0,0.06583915793732577,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167801340913221,8,0,shuffled,0.03143985836512986,0.0,17.969042000004265,9.11341700009416,29.661750000059328,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.240208177007376,2.240208177007376,2.240208177007376,0.0,0.0,0.06549434297441467,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834377233640164,8,0,shuffled,0.031746048494693646,0.0,18.824500000050648,9.23029199998382,30.653207999989718,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.239065610973195,2.239065610973195,2.239065610973195,0.0,0.0,0.06513698494684508,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5276270549489506,8,0,shuffled,0.03280973032668655,0.0,18.231375000027583,9.164000000055239,30.012875000011263,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.237979881363749,2.237979881363749,2.237979881363749,0.0,-0.0,0.06476772350318852,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2454168905530345,8,0,shuffled,0.03460919096368098,0.0,64.75454099995659,9.13300000001982,76.46958299994822,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
