step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
799,1000.0,8,8,0,8,0,0,2.6048959416859923,2.6048959416859923,2.6048959416859923,0.0,0.0,0.03584903063230165,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5253833450775092,8,0,zero,0.1658722171426419,0.0,53.0658330001188,35.764499999913824,103.28320799999346,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.6141270689016762,2.6141270689016762,2.6141270689016762,-0.07625403772116165,1.0,0.035652166024907284,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9966473225286914,8,0,zero,0.16837213811842133,0.0,58.868166999900495,10.909250000167958,75.47520799994345,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,810,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.615145555840042,2.615145555840042,2.615145555840042,0.0,-0.0,0.03584883638955577,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9169155367263963,8,0,zero,0.16902959358370762,0.0,47.22737499992036,17.245792000039728,79.28133299992624,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.6149525732456778,2.6149525732456778,2.6149525732456778,0.0,-0.0,0.03602337907320836,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8435622937882846,8,0,zero,0.16891746689897413,0.0,48.610124999868276,29.385791000095196,81.13466600002539,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.614157499890574,2.614157499890574,2.614157499890574,0.0,-0.0,0.036176600514959016,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7760773102852219,8,0,zero,0.1688423460348467,0.0,34.63125000007494,12.420166000083555,64.91974999994454,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.6130638365680485,2.6130638365680485,2.6130638365680485,0.0,-0.0,0.03630928374741036,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7139911254624042,8,0,zero,0.16871688049802103,0.0,50.36279199998717,22.708665999971345,76.28199999999197,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.6118287322286857,2.6118287322286857,2.6118287322286857,0.0,-0.0,0.036422189010357674,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6568718354254118,8,0,zero,0.1690404388578317,0.0,241.90008400000806,17.478750000009313,262.3398749999524,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.6105235285706616,2.6105235285706616,2.6105235285706616,0.0,-0.0,0.03651605434928813,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6043220885913789,8,0,zero,0.168976116816399,0.0,35.399999999981446,29.93958299998667,69.16179199993167,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.609185358907791,2.609185358907791,2.609185358907791,0.0,-0.0,0.036591596199057226,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5559763215040686,8,0,zero,0.16883003213928216,0.0,102.66112499994051,15.2766660000907,121.38716699996621,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.605883822633694,2.605883822633694,2.605883822633694,0.1059270753833001,-1.0,0.03664950995309584,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.911498215783743,8,0,zero,0.16726734022227063,0.0,44.593249999934415,23.772875000076965,75.18991699998878,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,818,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.6025984614855604,2.6025984614855604,2.6025984614855604,0.0,-0.0,0.03669047051849329,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6785783585210434,8,0,zero,0.16644380537287162,0.0,58.947415999909936,31.655375000127606,96.89524999998866,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.6000440663893527,2.6000440663893527,2.6000440663893527,0.0,-0.0,0.03671513285729361,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.46429208983936,8,0,zero,0.16520822095976406,0.0,84.80800000006639,32.9177499997968,128.02708300000631,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.5980860221076605,2.5980860221076605,2.5980860221076605,0.0,-0.0,0.03672413251433451,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.267148722652211,8,0,zero,0.16442593194153687,0.0,140.6847910000124,54.05120899990834,200.1209170000493,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.596419835082086,2.596419835082086,2.596419835082086,0.0,-0.0,0.03671808613195086,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.085776824840034,8,0,zero,0.16317800668237492,0.0,120.76024999987567,29.39725000010185,164.24379099998987,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.5949050723887495,2.5949050723887495,2.5949050723887495,0.0,-0.0,0.03669759195185682,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9189146788528313,8,0,zero,0.16293958304834444,0.0,35.07399999989502,12.303500000143686,84.54729100003533,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.5934702837442174,2.5934702837442174,2.5934702837442174,0.0,-0.0,0.03666323030451376,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7654015045446054,8,0,zero,0.16293408087598316,0.0,35.71850000002996,14.961500000026717,58.797124999955486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.5920824695994393,2.5920824695994393,2.5920824695994393,0.0,-0.0,0.036615564086283685,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.624169384181037,8,0,zero,0.1632938947564666,0.0,27.159250000067914,11.812583999926574,43.84462499979236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.588863903747158,2.588863903747158,2.588863903747158,0.016218202588326874,-0.9999999999999837,0.036555139224661,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.894235833446554,8,0,zero,0.16305856034494504,0.0,137.47575000002143,23.296667000067828,164.54808299999968,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,821,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.5856610992740525,2.5856610992740525,2.5856610992740525,0.0,-0.0,0.03648248513186871,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5826969667708295,8,0,zero,0.16187139597915756,0.0,31.273332999944614,9.883250000029875,45.78841600005035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.5831768947127673,2.5831768947127673,2.5831768947127673,0.0,0.0,0.03639811514709825,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.296081209429164,8,0,zero,0.16451037036104754,0.0,21.87016700008826,9.88262499981829,35.59216600001491,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.5812906412849848,2.5812906412849848,2.5812906412849848,0.0,0.0,0.03630252696766586,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.03239471267483,8,0,zero,0.16367801823272998,0.0,22.225124999977197,10.654334000037124,37.57541699997091,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.5797061662682115,2.5797061662682115,2.5797061662682115,0.0,0.0,0.03619620306935192,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.789803135660844,8,0,zero,0.16346453789203785,0.0,31.48362500019175,10.79758299988498,45.35241600001427,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.5782776847380826,2.5782776847380826,2.5782776847380826,0.0,0.0,0.03607961111618348,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5666188848079767,8,0,zero,0.1635957959405676,0.0,22.819208000100843,11.901000000079875,38.084667000021,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.5769701363621866,2.5769701363621866,2.5769701363621866,0.0,0.0,0.03595320435991403,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.361289374023339,8,0,zero,0.16759463027408916,0.0,22.666167000124915,10.359290999986115,36.16737499987721,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.5757128344676596,2.5757128344676596,2.5757128344676596,0.0,0.0,0.03581742202944889,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1723862241014715,8,0,zero,0.16821414355215936,0.0,21.52504100013175,9.948166999947716,34.23129199995856,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.585005586630031,2.585005586630031,2.585005586630031,0.07366292215631083,1.0,0.03567268971045839,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4014046738266459,8,0,zero,0.16724599914273686,0.0,21.249207999971986,11.159041999917463,35.09570799997164,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,827,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.586074204664728,2.586074204664728,2.586074204664728,0.0,0.0,0.03591941971541573,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3692922999205143,8,0,zero,0.16530116814399776,0.0,22.290749999910986,9.51183300003322,34.63325000006989,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.585918785696112,2.585918785696112,2.585918785696112,0.0,0.0,0.03614201144429059,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3397489159268731,8,0,zero,0.16304297280436764,0.0,167.01799999987088,9.693375000097149,179.86925000013798,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.585173423623025,2.585173423623025,2.585173423623025,0.0,0.0,0.03634133173612429,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3125690026527233,8,0,zero,0.16246761890299677,0.0,22.212332999970386,10.173249999979816,35.28504200016869,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.584135760981544,2.584135760981544,2.584135760981544,0.0,0.0,0.03651822241170693,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2875634824405054,8,0,zero,0.16202191106544106,0.0,22.85429199991995,9.869791000028272,35.64804200004801,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.5829669321048114,2.5829669321048114,2.5829669321048114,0.0,0.0,0.03667350092757181,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.264558403845265,8,0,zero,0.16278733667390455,0.0,31.512042000031215,24.122707999822524,58.91854199990121,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.581717857564631,2.581717857564631,2.581717857564631,0.0,0.0,0.03680796101383741,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2433937315376438,8,0,zero,0.16159660139106702,0.0,36.4050830000906,20.252791999837427,64.08054200005608,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.5804412391218547,2.5804412391218547,2.5804412391218547,0.0,-0.0,0.03692237329628136,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22392223301463238,8,0,zero,0.1618398022618326,0.0,33.388957999932245,12.929917000064961,50.68783399997301,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.5782271738939273,2.5782271738939273,2.5782271738939273,-0.1033524275812443,1.0,0.03701748590302202,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.606008454373462,8,0,zero,0.16254254899789178,0.0,25.830499999983658,20.652208000001337,49.375499999996464,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,839,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.579275772373091,2.579275772373091,2.579275772373091,0.0,-0.0,0.037494025056174544,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.397527778023585,8,0,zero,0.16236073646348625,0.0,39.65916700008165,14.406166000071607,59.58695900017119,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.5791423129730964,2.5791423129730964,2.5791423129730964,0.0,-0.0,0.03793669564883975,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2057255557816977,8,0,zero,0.16195292348097468,0.0,65.58766700004526,16.454667000061818,87.42954199988162,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.5784228654740073,2.5784228654740073,2.5784228654740073,0.0,-0.0,0.038346661807775885,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0292675113191625,8,0,zero,0.16174017585692457,0.0,24.680917000068803,9.754749999956402,38.13258299987865,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.577414795206131,2.577414795206131,2.577414795206131,0.0,-0.0,0.03872505464209504,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8669261104136297,8,0,zero,0.16169360576352343,0.0,40.88970800012248,10.46820800002024,56.126166000012745,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.5762694392630157,2.5762694392630157,2.5762694392630157,0.0,0.0,0.03907297309831831,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7175720215805392,8,0,zero,0.16201037636848614,0.0,34.76866700020764,10.594874999924286,51.400958999920476,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.5750506904730774,2.5750506904730774,2.5750506904730774,0.0,0.0,0.03939148479443581,0.9998581686978022,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5801662598540962,8,0,zero,0.1614769871733852,0.0,23.411791000171434,23.90224999999191,52.025833000016064,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.573807173183733,2.573807173183733,2.573807173183733,0.0,0.0,0.03968162683346929,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4537529590657687,8,0,zero,0.16201539917254326,0.0,36.917584000093484,12.468915999988894,52.84979099997145,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.5706727673243264,2.5706727673243264,2.5706727673243264,-0.13282949962321494,-1.0,0.039944406597023654,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.737452722340507,8,0,zero,0.16127032316306344,0.0,29.841874999874562,10.463208000146551,43.17312500006665,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,845,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.5675537033040334,2.5675537033040334,2.5675537033040334,0.0,0.0,0.04018080251930245,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4384565045532662,8,0,zero,0.16069845574039743,0.0,37.38941699998577,18.995708000147715,63.605916999904366,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.5651479063079483,2.5651479063079483,2.5651479063079483,0.0,0.0,0.04039176484205129,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.163379984189006,8,0,zero,0.16096916819712348,0.0,36.66099999986727,12.499959000024319,52.414583999961906,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.5633229879915045,2.5633229879915045,2.5633229879915045,0.0,0.0,0.04057821635088246,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9103095854538847,8,0,zero,0.16008451624127762,0.0,24.252291000038895,11.655709000024217,39.65645800008133,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.561799656295284,2.561799656295284,2.561799656295284,0.0,0.0,0.04074105309342356,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.677484818617575,8,0,zero,0.1608024333855793,0.0,26.078624999854583,12.237874999982523,41.42016700006934,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.5604159944246634,2.5604159944246634,2.5604159944246634,0.0,0.0,0.04088114507972267,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4632860331281687,8,0,zero,0.1596352305463613,0.0,165.01875000017208,10.044165999943289,178.1044170002133,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.5591242672808634,2.5591242672808634,2.5591242672808634,0.0,0.0,0.04099933696533243,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.266223150477916,8,0,zero,0.16100235975758714,0.0,19.791292000036265,9.74133299996538,32.33012500004406,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.5578784044382883,2.5578784044382883,2.5578784044382883,0.0,0.0,0.04109644871748591,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0849252984396824,8,0,zero,0.16136164096489836,0.0,22.712875000024724,9.74045899988596,35.45087500015143,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.5548211152862903,2.5548211152862903,2.5548211152862903,-0.0434580669879042,-1.0,0.04117327626476713,0.9998581686978022,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.318131274564507,8,0,zero,0.16068065531195508,0.0,23.584708000043975,10.3457499999422,36.81025000014415,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,851,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
