step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
673,1000.0,8,8,0,8,0,0,2.7664531212047385,2.7664531212047385,2.7664531212047385,0.0,0.0,0.03736080645148367,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915648370966,8,0,shuffled,0.12933456822054623,0.0,20.053666999956477,7.725875000005544,30.6058340000277,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
674,1000.0,8,8,0,8,0,0,2.762975306178073,2.762975306178073,2.762975306178073,0.0,0.0,0.03710467696892771,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042396501288,8,8,shuffled,0.13101193095799069,0.0,122.32570899999473,8.670290999987174,133.65625000000136,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
675,1000.0,8,8,0,8,0,0,2.7599823616014163,2.7599823616014163,2.7599823616014163,0.0,0.0,0.03684384834309339,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391990047811864,8,0,shuffled,0.12950110004291915,0.0,19.402540999976736,8.315125000024182,30.489166999984718,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
676,1000.0,8,8,0,8,0,0,2.7572332603720024,2.7572332603720024,2.7572332603720024,0.0,0.0,0.036578610991504876,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320630843986924,8,0,shuffled,0.1286577467718253,0.0,20.05641599998853,7.832833999998456,30.793167000013,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
677,1000.0,8,8,0,8,0,0,2.754649026900174,2.754649026900174,2.754649026900174,0.0,0.0,0.03630924559464266,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498037646796,8,0,shuffled,0.13200528800133604,0.0,21.730917000013505,7.327916999997797,31.928790999984358,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
678,1000.0,8,8,0,8,0,0,2.7521510225589303,2.7521510225589303,2.7521510225589303,0.0,0.0,0.03603602336925833,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895381946350525,8,0,shuffled,0.1332776263911848,0.0,21.005124999987856,7.589750000022377,31.79120800001556,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
679,1000.0,8,8,0,8,0,0,2.749676755646529,2.749676755646529,2.749676755646529,0.0,0.0,0.035759206334651523,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375139064249,8,0,shuffled,0.13151206190048992,0.0,20.395833000009134,9.327082999959657,32.96775000001162,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
680,1000.0,8,8,0,8,0,0,2.7554988168113796,2.7554988168113796,2.7554988168113796,0.8200811101043189,0.999999999782414,0.03547904757208128,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345127939109,8,0,shuffled,0.1292448669635231,0.0,20.44133399999737,8.069707999993625,32.499958000016704,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,684,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
681,1000.0,8,8,0,8,0,0,2.7548335087510365,2.7548335087510365,2.7548335087510365,0.0,0.0,0.03559579147747998,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591751770398,8,0,shuffled,0.1269403299713483,0.0,22.31449999999313,8.05483300001697,33.42450000002373,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
682,1000.0,8,8,0,8,0,0,2.7532017782683775,2.7532017782683775,2.7532017782683775,0.0,0.0,0.0356936740076339,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044116287662,8,8,shuffled,0.1243349943817984,0.0,21.168375000002015,7.450417000029574,31.931165999992572,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
683,1000.0,8,8,0,8,0,0,2.751091904768454,2.751091904768454,2.751091904768454,0.0,0.0,0.03577340291999068,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392005869846493,8,0,shuffled,0.12202239582388685,0.0,22.323833000029936,8.01170799996953,33.592208000015944,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
684,1000.0,8,8,0,8,0,0,2.7487290294672246,2.7487290294672246,2.7487290294672246,0.0,-0.0,0.035835665206250124,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532064540025878,8,0,shuffled,0.11881519715762856,0.0,20.998875000032058,7.710374999987835,31.430666999995083,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.74625317978324,2.74625317978324,2.74625317978324,0.0,-0.0,0.0358811276398912,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249499376823807,8,0,shuffled,0.11746888757570417,0.0,24.789624999982607,7.492249999984324,35.05812500003458,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.743719038048836,2.743719038048836,2.743719038048836,0.0,-0.0,0.03591043731010414,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895394266779034,8,0,shuffled,0.11601540033600077,0.0,20.7638750000001,7.355708999966737,30.80929200001492,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.741165817264065,2.741165817264065,2.741165817264065,0.0,-0.0,0.0359242221424526,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503762725436713,8,0,shuffled,0.11557968183259071,0.0,20.293458999958602,7.77770799999189,31.041042000026664,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.7392663738894676,2.7392663738894676,2.7392663738894676,0.8774837737960253,-0.9999999999052093,0.03592309140658308,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346170740179,8,0,shuffled,0.11413126705193832,0.0,21.99087500002861,8.106207999958315,32.86841700003151,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,695,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.7353507895633924,2.7353507895633924,2.7353507895633924,0.0,-0.0,0.03590763621129136,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918477080963,8,0,shuffled,0.11574346352832876,0.0,19.30166699997926,7.935416000009354,30.019417000005433,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.731965136954459,2.731965136954459,2.731965136954459,0.0,-0.0,0.035878429987248675,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044998914487,8,8,shuffled,0.11517395531535701,0.0,19.920834000004106,8.724374999985685,31.36754199999814,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.7290312911013537,2.7290312911013537,2.7290312911013537,0.0,-0.0,0.03583602895768319,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392013990013285,8,0,shuffled,0.11701229193680085,0.0,20.906416000002537,9.090249999985645,33.18633300000329,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.726338684090622,2.726338684090622,2.726338684090622,0.0,-0.0,0.035780972597305415,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065287081223,8,0,shuffled,0.11841916626202664,0.0,21.592667000049914,9.00645799998756,33.53237499999295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.72375662665676,2.72375662665676,2.72375662665676,0.0,-0.0,0.03571378407975968,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495000641147245,8,0,shuffled,0.11737148136388065,0.0,31.960125000011885,7.7665420000130325,42.80137499995362,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.721233777485827,2.721233777485827,2.721233777485827,0.0,0.0,0.035634970713876855,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540058985547,8,0,shuffled,0.11671569701665607,0.0,72.08641699997997,7.464500000025964,83.32054100003461,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.7187699491274535,2.7187699491274535,2.7187699491274535,0.0,-0.0,0.03554502436899743,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503768542667038,8,0,shuffled,0.1185671472115919,0.0,21.565624999993815,8.147584000028019,32.41066699996509,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.717025085959101,2.717025085959101,2.717025085959101,0.7976375297991001,-0.9999999983286091,0.03544442188962764,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346705925367,8,0,shuffled,0.11845344414922554,0.0,21.149583999999777,7.9510410000125376,31.78962499998761,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,700,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.713218091589668,2.713218091589668,2.713218091589668,0.0,-0.0,0.035333625499685044,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918969451338,8,0,shuffled,0.12056311161539846,0.0,19.907791999969504,7.768083000030401,30.661667000003945,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.70995052354227,2.70995052354227,2.70995052354227,0.0,-0.0,0.0352130831965843,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045451895232,8,8,shuffled,0.11920582966822124,0.0,18.90658400003531,7.978165999986686,29.570624999962547,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.7071458770645314,2.7071458770645314,2.7071458770645314,0.0,-0.0,0.035083229135407706,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392018157436136,8,0,shuffled,0.12032069457543759,0.0,20.490208000012444,7.913167000026533,31.08812499999658,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.7045913888210706,2.7045913888210706,2.7045913888210706,0.0,-0.0,0.03494448400339954,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320656704841236,8,0,shuffled,0.12196709024928687,0.0,20.509500000002845,7.866625000019667,31.060208000042167,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.702161127590385,2.702161127590385,2.702161127590385,0.0,-0.0,0.034797255385017545,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500416845394,8,0,shuffled,0.12194467060295366,0.0,19.98579099995368,7.576375000041935,31.35537500003238,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.699796536259892,2.699796536259892,2.699796536259892,0.0,-0.0,0.034641938117769465,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540383497763,8,0,shuffled,0.12174123020051741,0.0,21.794124999985343,8.017542000004596,33.39370800000552,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.6975059986646572,2.6975059986646572,2.6975059986646572,0.0,-0.0,0.034478914639057306,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771528179426,8,0,shuffled,0.12495121546073573,0.0,20.136334000028455,7.89633300001924,32.63445900000761,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.6945090684623785,2.6945090684623785,2.6945090684623785,-0.6750649627658979,0.9999999999999971,0.03430855532424652,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346980592507,8,0,shuffled,0.12469421932012992,0.0,22.09775000000036,8.192250000035983,33.50316699999212,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,710,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.694025769846427,2.694025769846427,2.694025769846427,0.0,-0.0,0.03453121881617255,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919222145107,8,0,shuffled,0.12226891321954358,0.0,20.01304199995957,7.81808300001785,32.24241600003097,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.6926048585275297,2.6926048585275297,2.6926048585275297,0.0,-0.0,0.03473125234629183,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045684373498,8,8,shuffled,0.11955194010850612,0.0,21.591750000027332,8.053333000020757,32.576042000016514,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.690801252484741,2.690801252484741,2.690801252484741,0.0,-0.0,0.03490947204767988,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020296236185,8,0,shuffled,0.12278852371763627,0.0,21.10104199999796,7.791083000029175,31.8610410000133,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.6887430805255295,2.6887430805255295,2.6887430805255295,0.0,-0.0,0.03506667046007389,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320658672537286,8,0,shuffled,0.11967888001529214,0.0,22.79224999995222,7.717209000020375,33.16304200001241,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.686597347567479,2.686597347567479,2.686597347567479,0.0,-0.0,0.03520361714715307,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495005978734315,8,0,shuffled,0.12065787648363724,0.0,20.7328329999541,7.739333000017723,31.161999999994805,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.684394181693752,2.684394181693752,2.684394181693752,0.0,0.0,0.03532105929856504,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895405500435572,8,0,shuffled,0.11953769558236615,0.0,20.695333999981358,8.605083000020386,32.75195899999517,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.6821789808943928,2.6821789808943928,2.6821789808943928,0.0,0.0,0.03541972231706168,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773060400722,8,0,shuffled,0.11994055056361042,0.0,30.813833000024715,8.529875000022002,42.20687499997666,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.678541398218582,2.678541398218582,2.678541398218582,-0.5838748903237532,-0.9999987426676182,0.03550031039109903,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347121556867,8,0,shuffled,0.11893549155231842,0.0,20.005083000000923,7.693958999993811,30.858792000003632,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,714,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.6749216658668318,2.6749216658668318,2.6749216658668318,0.0,0.0,0.03556350705324805,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919351832319,8,0,shuffled,0.119418580228702,0.0,77.11279199997989,8.987583000021004,89.92399999999634,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.671861978217219,2.671861978217219,2.671861978217219,0.0,0.0,0.03560997572475468,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045803685732,8,8,shuffled,0.12275271829160594,0.0,21.243749999996453,8.743332999983977,32.78458300002285,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.669261636919595,2.669261636919595,2.669261636919595,0.0,0.0,0.035640360246579746,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021393908737,8,0,shuffled,0.12237472400756033,0.0,20.670042000006106,8.672665999995388,32.05016700002261,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.6668786384756764,2.6668786384756764,2.6668786384756764,0.0,0.0,0.0356552853972419,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065968239604,8,0,shuffled,0.12040638075983878,0.0,20.087375000002794,8.508000000006177,31.331958999999188,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.6646188133855686,2.6646188133855686,2.6646188133855686,0.0,0.0,0.03565535739777894,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006907804362,8,0,shuffled,0.12058150781481647,0.0,19.569832999991377,8.698666999976012,31.08404099998552,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.6624158808452765,2.6624158808452765,2.6624158808452765,0.0,0.0,0.035641164404135596,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540635518001,8,0,shuffled,0.11972670914647221,0.0,20.434290999958193,7.779667000022528,31.346125000027314,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.6602424830006957,2.6602424830006957,2.6602424830006957,0.0,0.0,0.03561327698727888,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377384676561,8,0,shuffled,0.11894469252499906,0.0,20.83712499995727,7.90487500000836,32.210375000033764,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.6567119717482064,2.6567119717482064,2.6567119717482064,-0.6393514071455582,-0.999999443145537,0.03557224860133478,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347193902436,8,0,shuffled,0.12019897836331594,0.0,21.163042000011956,7.892874999981814,32.80554200000552,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,729,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.6531987768689453,2.6531987768689453,2.6531987768689453,0.0,0.0,0.035518616040033535,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919418390242,8,0,shuffled,0.12045679261152209,0.0,20.60149999999794,7.84070800000336,32.97149999997373,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
