step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
857,1000.0,8,8,0,8,0,0,2.289929328103675,2.289929328103675,2.289929328103675,0.0,0.0,0.0622162646966208,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9094995664173,8,0,shuffled,0.05136796652200282,0.0,69.17450000000258,9.045416999995837,81.085250000001,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.2884400952645376,2.2884400952645376,2.2884400952645376,0.0,0.0,0.06221628019437169,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5967396011039168,8,0,shuffled,0.05125610915510492,0.0,18.96000000000697,9.242624999998839,30.83970800000202,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.2871628861060205,2.2871628861060205,2.2871628861060205,0.0,0.0,0.06219140856633389,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309000433015604,8,0,shuffled,0.052663749997314824,0.0,19.173750000007317,9.57129199998974,31.348208999986582,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.286000062603094,2.286000062603094,2.286000062603094,0.0,0.0,0.06214264529133986,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044280398374355,8,0,shuffled,0.053567469007338,0.0,18.540000000001555,9.354541999996968,30.513584000004812,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.284878239976271,2.284878239976271,2.284878239976271,0.0,-0.0,0.062070955983919054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.800737966504407,8,0,shuffled,0.05218953332633358,0.0,20.611541999997485,9.434833000000253,32.68075000001147,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.2837807276171262,2.2837807276171262,2.2837807276171262,0.0,-0.0,0.06197727719067855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.576678929184055,8,0,shuffled,0.051695832160365995,0.0,19.2128749999938,9.178750000003788,31.037082999986865,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.282712412174726,2.282712412174726,2.282712412174726,0.0,-0.0,0.061862517166774086,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.37054461484933,8,0,shuffled,0.05271722048441596,0.0,19.523542000001726,9.9730419999986,32.236999999994964,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.2810228640944277,2.2810228640944277,2.2810228640944277,0.2392573010706371,-1.0,0.061727556632949536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.580901045661384,8,0,shuffled,0.05218138393714167,0.0,19.901083000007702,9.310374999998317,33.14495799999406,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,869,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.2793414518045076,2.2793414518045076,2.2793414518045076,0.0,-0.0,0.06157324951361126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.214428962008474,8,0,shuffled,0.052039299725094246,0.0,18.299334000005274,8.97737500000062,30.34529100000327,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.277901140045892,2.277901140045892,2.277901140045892,0.0,0.0,0.06140042365639333,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8772746450477955,8,0,shuffled,0.051591276225793514,0.0,18.79191700000149,9.565416999990362,31.075958999991826,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.276659314665424,2.276659314665424,2.276659314665424,0.0,0.0,0.06120988153365868,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5670926734439727,8,0,shuffled,0.05102334412256937,0.0,18.587375000009843,9.475666999989585,30.75733400000047,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.275519054943922,2.275519054943922,2.275519054943922,0.0,0.0,0.06100240092637085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.281725259568454,8,0,shuffled,0.050884468109003045,0.0,20.367790999998192,10.031249999997272,32.99966599999493,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.274423647767081,2.274423647767081,2.274423647767081,0.0,0.0,0.06077873559076108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0191872388029783,8,0,shuffled,0.05006428147287334,0.0,19.532707999999843,10.579375000006053,32.85200000000543,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.273351838659164,2.273351838659164,2.273351838659164,0.0,0.0,0.06053961590820515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.77765225969874,8,0,shuffled,0.0495900585062774,0.0,19.20187499999315,9.464042000004724,31.396041999997237,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.272330872147772,2.272330872147772,2.272330872147772,0.0,0.0,0.06028574951871515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.555440078922841,8,0,shuffled,0.052523494751067545,0.0,19.50195900001006,9.537207999997577,31.701459000004206,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.2716255406693504,2.2716255406693504,2.2716255406693504,-0.15254220917738082,-1.0,0.06001782193844146,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.751004872609015,8,0,shuffled,0.05174987993588687,0.0,19.197374999990302,9.657625000002668,31.512833000007845,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.2699886711130417,2.2699886711130417,2.2699886711130417,0.0,0.0,0.059736497161571235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3709244828002936,8,0,shuffled,0.051692656271495,0.0,19.257042000006663,9.420207999994545,31.413291999996318,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.268593222365764,2.268593222365764,2.268593222365764,0.0,0.0,0.059442418247000445,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.021250524176271,8,0,shuffled,0.051717241669753555,0.0,18.204083000000537,8.96129200000928,29.863915999996493,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.2673984911657272,2.2673984911657272,2.2673984911657272,0.0,0.0,0.05913620789014786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6995504822421696,8,0,shuffled,0.05139366303180459,0.0,19.421041000001082,9.201959000009197,31.415707999997267,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.266301033589525,2.266301033589525,2.266301033589525,0.0,0.0,0.05881846898027058,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4035864436627956,8,0,shuffled,0.050778411364141185,0.0,19.16679200000715,9.26516599999161,31.236540999998397,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.2652813260930103,2.2652813260930103,2.2652813260930103,0.0,-0.0,0.05848978514363233,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1312995281697726,8,0,shuffled,0.05300854033791946,0.0,67.0799159999973,9.390249999995604,79.08204099999239,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.264288928832312,2.264288928832312,2.264288928832312,0.0,-0.0,0.0581507212728675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.880795565916191,8,0,shuffled,0.05277328220295274,0.0,19.253083000009497,9.615291999992337,31.46358300000429,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.2633045876606834,2.2633045876606834,2.2633045876606834,0.0,-0.0,0.05780182404287581,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6503319206428952,8,0,shuffled,0.05198348329296021,0.0,19.036209000006465,9.653458000002502,31.417625000003113,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.265803164621744,2.265803164621744,2.265803164621744,-0.06350287208129446,0.9999999948796149,0.05744362241357464,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.838305366991463,8,0,shuffled,0.052073912026116,0.0,20.049499999998943,9.8853750000103,32.63412500000129,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.2655877155861175,2.2655877155861175,2.2655877155861175,0.0,-0.0,0.05747662811982837,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4512409376321465,8,0,shuffled,0.051237486195727655,0.0,19.470959000003063,9.44187499999316,31.57862499999453,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.264957860253677,2.264957860253677,2.264957860253677,0.0,0.0,0.05748533614886652,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.095141662621575,8,0,shuffled,0.049754805311287065,0.0,19.67987500000845,9.481832999995277,31.949583999988818,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.2641409331357063,2.2641409331357063,2.2641409331357063,0.0,0.0,0.057470705205495215,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7675303296118505,8,0,shuffled,0.04962534309728461,0.0,18.892708999999286,9.14800000001037,31.00162500000181,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.2632199998593348,2.2632199998593348,2.2632199998593348,0.0,0.0,0.05743366536539921,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4661279032429024,8,0,shuffled,0.04859705792566871,0.0,19.868332999990912,9.24125000000231,31.907416999999327,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.262244313836679,2.262244313836679,2.262244313836679,0.0,-0.0,0.05737511883682485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1888376709834705,8,8,shuffled,0.047568297558029826,0.0,19.344666999998594,9.260291000003917,31.33499999999856,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.2612341269771963,2.2612341269771963,2.2612341269771963,0.0,-0.0,0.057295940703247304,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9337306573047925,8,0,shuffled,0.04622234307027284,0.0,18.748291999997946,9.274540999996361,30.6532500000003,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.2602219218386113,2.2602219218386113,2.2602219218386113,0.0,-0.0,0.05719697964747813,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.69903220472041,8,0,shuffled,0.046566335010444604,0.0,19.245458000000326,9.611500000005435,31.464584000005402,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.262333866993381,2.262333866993381,2.262333866993381,-0.03341887732724858,0.9999459150973956,0.05707905865765842,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.883109628342776,8,0,shuffled,0.04672855353056882,0.0,18.578958000006196,9.455750000000762,30.65633300001025,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,893,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.262007005090421,2.262007005090421,2.262007005090421,0.0,-0.0,0.057342975715572515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.492460858075354,8,0,shuffled,0.04627993458938651,0.0,19.841124999999238,9.584083999996551,32.09454199999584,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.2613176502928223,2.2613176502928223,2.2613176502928223,0.0,0.0,0.057573504467706975,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133063989429325,8,0,shuffled,0.045714898415566196,0.0,19.105041000003098,9.473874999997633,31.18254199999626,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.260506391984035,2.260506391984035,2.260506391984035,0.0,0.0,0.05777187487946983,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.80241887027498,8,0,shuffled,0.04887818319845483,0.0,19.33458300000268,9.422999999998183,31.354665999998588,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.2595956707943716,2.2595956707943716,2.2595956707943716,0.0,0.0,0.05793928107297509,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4982253606529814,8,0,shuffled,0.04813713202046088,0.0,18.532458999999335,9.166790999998398,30.34883399999444,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.2586326860645696,2.2586326860645696,2.2586326860645696,0.0,-0.0,0.058076882268788356,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.218367331800743,8,8,shuffled,0.047302490418918985,0.0,19.244125000000167,9.361124999998083,31.28116699998884,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.2576572694755765,2.2576572694755765,2.2576572694755765,0.0,-0.0,0.05818580370433989,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9608979452566837,8,0,shuffled,0.047755913103050496,0.0,19.053041999995912,9.152374999999324,30.8193750000072,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
895,1000.0,8,8,0,8,0,0,2.2568037117490753,2.2568037117490753,2.2568037117490753,0.0,-0.0,0.058267137529561856,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7240261096361493,8,0,shuffled,0.0584543793310095,0.0,18.513124999998354,9.469332999998414,30.56745899999669,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
896,1000.0,8,8,0,8,0,0,2.2552340804715563,2.2552340804715563,2.2552340804715563,0.0033328641555012877,-0.48616698305756445,0.05832194368029321,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906104020865257,8,0,shuffled,0.05798620090012374,0.0,63.70687499999406,9.267790999999193,75.57295799999508,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,901,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
897,1000.0,8,8,0,8,0,0,2.2539488087027286,2.2539488087027286,2.2539488087027286,0.0,-0.0,0.05835125072998348,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513615699196037,8,0,shuffled,0.0576662657086775,0.0,18.92529200000581,10.30295799999692,31.94562499999165,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
898,1000.0,8,8,0,8,0,0,2.25287781094489,2.25287781094489,2.25287781094489,0.0,0.0,0.05835605672021402,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152526443260354,8,0,shuffled,0.05743373540273744,0.0,19.857541999996897,10.348292000003312,33.17450000000122,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
899,1000.0,8,8,0,8,0,0,2.25190578577967,2.25190578577967,2.25190578577967,0.0,0.0,0.05833732997054335,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8203243277995256,8,0,shuffled,0.05636170336165236,0.0,22.448041999993507,10.209208000006242,35.613499999996634,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
900,1000.0,8,8,0,8,0,0,2.25099410418203,2.25099410418203,2.25099410418203,0.0,0.0,0.05829600986817141,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5146983815755637,8,0,shuffled,0.05676891452538069,0.0,18.50429200000292,10.05545799999652,31.44837499999653,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
901,1000.0,8,8,0,8,0,0,2.2501098806662414,2.2501098806662414,2.2501098806662414,0.0,0.0,0.05823300763790614,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2335225110495185,8,0,shuffled,0.05653380953715015,0.0,21.34308300000498,9.614416999994546,33.78487499999494,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
902,1000.0,8,8,0,8,0,0,2.2492429662032016,2.2492429662032016,2.2492429662032016,0.0,0.0,0.05814920709290421,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.974840710165558,8,0,shuffled,0.056560799589095545,0.0,21.297500000002856,10.86629099999925,34.89824999999769,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
903,1000.0,8,8,0,8,0,0,2.248396430183504,2.248396430183504,2.248396430183504,0.0,0.0,0.058045465366647196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7368534533523134,8,0,shuffled,0.057411725634753275,0.0,21.73945799999899,10.640332999997781,35.27858299999309,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
904,1000.0,8,8,0,8,0,0,2.251403548123719,2.251403548123719,2.251403548123719,0.04040347786494586,0.9999957988780607,0.0579226136266033,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11790517708412818,8,0,shuffled,0.05780120369388708,0.0,21.54533300000594,10.833083999997939,35.208332999999925,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,909,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
905,1000.0,8,8,0,8,0,0,2.2514454359462586,2.2514454359462586,2.2514454359462586,0.0,0.0,0.05818145777001451,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10847276291739792,8,0,shuffled,0.05845172566205381,0.0,22.621999999998366,10.902790999992362,36.40645800000186,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
