step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
687,1000.0,8,8,0,8,0,0,2.570699314866034,2.570699314866034,2.570699314866034,0.0,-0.0,0.06633602220544725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773853766456,8,0,normal,0.029994923708024146,0.0,22.68816700006937,8.442999999942913,33.87195799996334,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.5699297332934736,2.5699297332934736,2.5699297332934736,-0.11428247614946702,0.9999999775148433,0.06643993825747277,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347194546514,8,0,normal,0.028881309601423766,0.0,20.213750000039,9.182084000030954,32.2087920001195,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,693,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.5677416792866987,2.5677416792866987,2.5677416792866987,0.0,-0.0,0.0669131632585351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919418982793,8,0,normal,0.031989160845943054,0.0,21.54729199992289,8.914582999977938,33.29770799996368,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.5653363158208693,2.5653363158208693,2.5653363158208693,0.0,0.0,0.06734088328425195,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045865464169,8,0,normal,0.03289565655353499,0.0,24.107041999968715,7.827707999922495,34.73958400013544,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.562843260812881,2.562843260812881,2.562843260812881,0.0,0.0,0.0677247292436367,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021962270357,8,0,normal,0.034596874547352385,0.0,29.9129580000681,10.109916999908819,43.22712499993031,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.5602945070520486,2.5602945070520486,2.5602945070520486,0.0,0.0,0.06806628501133237,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660205288736,8,0,normal,0.034489238921820764,0.0,25.85399999998117,8.615791000011086,37.688041999899724,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.5577487729236887,2.5577487729236887,2.5577487729236887,0.0,-0.0,0.06836708865662275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007388865638,8,8,normal,0.03631758059993384,0.0,22.555666000016572,10.072416999946654,35.66487500006588,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.555205217972805,2.555205217972805,2.555205217972805,0.0,-0.0,0.06862863364209698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540679775639,8,0,normal,0.036893046096231785,0.0,24.410458000147628,7.783958999880269,35.680333000073006,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.5526627134079662,2.5526627134079662,2.5526627134079662,0.0,-0.0,0.0688523699926896,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774253935878,8,0,normal,0.03668770898752172,0.0,21.437375000004977,7.497874999899068,31.773124999972424,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.552641396553559,2.552641396553559,2.552641396553559,-0.08432376771937052,0.9999972291930376,0.06903970543580167,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472313620995,8,0,normal,0.03731538268218593,0.0,20.79558300010831,8.310457999868959,31.82116700008919,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,701,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.550721739440416,2.550721739440416,2.550721739440416,0.0,-0.0,0.06959200651319217,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919452853133,8,0,normal,0.038805152928275355,0.0,21.45416700000169,8.081667000169546,32.27674999993724,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.548507470719141,2.548507470719141,2.548507470719141,0.0,0.0,0.07009459966531274,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045896624882,8,0,normal,0.03845296206904969,0.0,89.28712499982794,7.977833000040846,103.00141600009738,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.546170268750935,2.546170268750935,2.546170268750935,0.0,0.0,0.07054925228874322,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022248948914,8,0,normal,0.039312605071620155,0.0,22.002500000098735,7.699624999986554,32.50466700001198,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.543770792593074,2.543770792593074,2.543770792593074,0.0,0.0,0.07095768096737035,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660469033003,8,0,normal,0.03942625169933933,0.0,23.457709000012983,9.172833000093306,35.46970799993687,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5413517777482437,2.5413517777482437,2.5413517777482437,0.0,-0.0,0.07132155279793688,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500763151037,8,8,normal,0.039930323079167884,0.0,25.806791999912093,7.786500000065644,36.64662500000304,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.5389319921778517,2.5389319921778517,2.5389319921778517,0.0,-0.0,0.07164248668289382,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407020989535,8,0,normal,0.04045777754251123,0.0,21.66441700001087,11.588749999873471,39.17374999991807,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.5365419545829093,2.5365419545829093,2.5365419545829093,0.0,-0.0,0.07192205459133329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774459310373,8,0,normal,0.04272999410114586,0.0,27.249333000099796,11.83154199998171,42.21995800003242,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.5371171777090478,2.5371171777090478,2.5371171777090478,-0.05427205887953911,0.99965775488493,0.07216178278876204,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472502565535,8,0,normal,0.04399047704897807,0.0,29.665125000065018,9.138749999920037,42.740875000163214,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.5354725713462165,2.5354725713462165,2.5354725713462165,0.0,-0.0,0.0727631530364571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591947023603,8,0,normal,0.046253647594771685,0.0,26.42620899996473,8.215415999984543,39.14662500005761,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.533525191218138,2.533525191218138,2.533525191218138,0.0,0.0,0.07331160376112886,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045912617148,8,0,normal,0.0484263081845393,0.0,24.760791999824505,18.192791000046782,45.77320799990048,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.5315276051121387,2.5315276051121387,2.5315276051121387,0.0,0.0,0.07380901119559916,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202239607776,8,0,normal,0.05647405544131168,0.0,22.06395899997915,8.04629100002785,34.29308299996592,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.529444372560251,2.529444372560251,2.529444372560251,0.0,0.0,0.0742571976911862,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660604391554,8,0,normal,0.057340294386669655,0.0,24.207666999927824,7.860582999910548,34.88795800012667,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.5273157243172952,2.5273157243172952,2.5273157243172952,0.0,-0.0,0.07465793312247153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007756040226,8,8,normal,0.05724791858069711,0.0,24.236875000042346,7.857083000089915,35.12999999998101,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.5252027887780226,2.5252027887780226,2.5252027887780226,0.0,-0.0,0.07501293625742896,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540713555701,8,0,normal,0.05991551595759681,0.0,23.713209000106872,8.104915999865625,34.65570799994566,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.52309124872929,2.52309124872929,2.52309124872929,0.0,-0.0,0.0753238760937391,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774564712447,8,0,normal,0.06036164583345194,0.0,20.77762499993696,7.926084000018818,32.088500000099884,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.5202471194278417,2.5202471194278417,2.5202471194278417,0.024171875575268537,-0.9587478038979417,0.07559237316209386,0.9993226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347259953545,8,0,normal,0.057816261936606494,0.0,22.7794999998423,7.8797080000185815,33.47737500007497,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.5174168830852395,2.5174168830852395,2.5174168830852395,0.0,-0.0,0.07582000079727694,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919479157262,8,0,normal,0.05559795989394889,0.0,21.25362500009942,7.904541000016252,31.932125000139422,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.5148633110282916,2.5148633110282916,2.5148633110282916,0.0,0.0,0.07600828637778786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459208246815,8,0,normal,0.05383131560911458,0.0,23.719082999832608,7.970417000024099,35.32816599999933,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.5124938025811447,2.5124938025811447,2.5124938025811447,0.0,0.0,0.07615871253475943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022471587066,8,0,normal,0.051068624067278634,0.0,22.694250000085958,7.956041999932495,34.0622500000336,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.5102072568308507,2.5102072568308507,2.5102072568308507,0.0,0.0,0.07627271833090103,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066067386011,8,0,normal,0.048987610343497856,0.0,20.072625000011612,8.307000000058906,32.862332999911814,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.507957150058668,2.507957150058668,2.507957150058668,0.0,0.0,0.07635170041018306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007819951303,8,0,normal,0.047252887952232925,0.0,93.69849999984581,8.767125000076703,106.93212499995752,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.505727505827228,2.505727505827228,2.505727505827228,0.0,0.0,0.07639701411896145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98954071943552,8,0,normal,0.04621338251812723,0.0,21.94712499999696,8.928417000106492,33.637125000041124,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.503545988187339,2.503545988187339,2.503545988187339,0.0,0.0,0.07640997459922462,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377461880678,8,0,normal,0.048517561125160036,0.0,21.327792000192858,9.065332999853126,33.197250000057466,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.5007970039631653,2.5007970039631653,2.5007970039631653,-0.06205505496321663,-0.9999008407407567,0.0763918578546297,0.9993226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13034726493022397,8,0,normal,0.0469568658887356,0.0,21.13441699998475,10.269749999906708,34.39195800001471,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,725,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.4980614382299042,2.4980614382299042,2.4980614382299042,0.0,0.0,0.07634390178997887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991948373580606,8,0,normal,0.045252955935922046,0.0,22.775374999810083,9.726250000085201,35.39729199997055,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.4955368969146345,2.4955368969146345,2.4955368969146345,0.0,0.0,0.07626730722477222,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1103259250369416,8,0,normal,0.04357536530956985,0.0,22.843167000019093,8.053457999949387,33.79516599989074,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.493176508793525,2.493176508793525,2.493176508793525,0.0,0.0,0.07616323888145786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10149985103398627,8,0,normal,0.0418054626814266,0.0,20.895041999892783,8.482582999931765,32.14341600005355,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.490898355099234,2.490898355099234,2.490898355099234,0.0,0.0,0.07603282634898616,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337986295126735,8,0,normal,0.04090069686179554,0.0,23.160791999998764,8.4695829998509,34.42441700008203,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.488660906227835,2.488660906227835,2.488660906227835,0.0,0.0,0.07587716502226075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.085909473915166,8,8,normal,0.040042405666664393,0.0,22.17987499989249,8.695041999999376,33.686875000057626,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.4864704517394336,2.4864704517394336,2.4864704517394336,0.0,0.0,0.07569731701806474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07903671600195271,8,0,normal,0.04152314883135855,0.0,23.571540999910212,8.27170900015517,34.63004199988973,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.484329231756428,2.484329231756428,2.484329231756428,0.0,0.0,0.07549431206802767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0727137787217965,8,0,normal,0.04397834519970978,0.0,21.625875000154338,8.672749999959706,33.26550000019779,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.4819757296381693,2.4819757296381693,2.4819757296381693,0.20494638402493012,0.9999999999999883,0.07526914838918486,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4668966764240525,8,0,normal,0.05079767339303842,0.0,21.02716700005658,8.81062500002372,32.73745899991809,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.4807250744400577,2.4807250744400577,2.4807250744400577,0.0,0.0,0.07542279353266855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2695449423101284,8,0,normal,0.05118725892458009,0.0,22.671041999956287,8.334999999988213,33.78945899999053,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.479077949437916,2.479077949437916,2.479077949437916,0.0,0.0,0.07554018521105722,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0879813469253183,8,0,normal,0.050350917062170986,0.0,25.829499999872496,7.93100000009872,36.81270799984304,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.477243657519657,2.477243657519657,2.477243657519657,0.0,0.0,0.07562271210489728,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9209428391712928,8,0,normal,0.05002977889474103,0.0,20.796416000166573,9.200125000006665,33.245374999978594,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.475314619267305,2.475314619267305,2.475314619267305,0.0,0.0,0.07567172184889931,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.76726741203759,8,0,normal,0.04936150698463049,0.0,20.3477089999069,8.033124999883512,31.459916999892812,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.4733302619934534,2.4733302619934534,2.4733302619934534,0.0,0.0,0.0756885221182993,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.625886019074583,8,8,normal,0.04794932815860342,0.0,21.49120900003254,8.146040999918114,33.01362499996685,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.4713341106808118,2.4713341106808118,2.4713341106808118,0.0,0.0,0.07567438168818373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4958151375486162,8,0,normal,0.04805147714580027,0.0,20.07787500019731,7.847165999919525,30.711458000041603,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.4693333884223656,2.4693333884223656,2.4693333884223656,0.0,0.0,0.07563053146642547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.376149926544727,8,0,normal,0.04781296778453026,0.0,22.293417000128102,8.01695799987101,33.075041000074634,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.46761636438706,2.46761636438706,2.46761636438706,-0.2889725409256283,-1.0,0.07555816550086225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6660579324211477,8,0,normal,0.04721629629966273,0.0,22.111290999873745,8.084333999931914,33.049082999923485,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.4650416149741043,2.4650416149741043,2.4650416149741043,0.0,0.0,0.075458441961335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.372773297827457,8,0,normal,0.045730404320655005,0.0,85.40258300013193,8.43383400001585,96.59695899995313,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.4626903365217125,2.4626903365217125,2.4626903365217125,0.0,0.0,0.07533248409718848,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1029514340012607,8,0,normal,0.045971400361926484,0.0,19.93399999992107,9.978416999956607,33.53670900014549,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
