step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
820,1000.0,8,8,0,8,0,0,2.3383776172622683,2.3383776172622683,2.3383776172622683,0.0,-0.0,0.07985557499807314,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058873360499453575,0.0,18.259165999978677,8.514750000017557,29.373292000002493,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.3366808462486532,2.3366808462486532,2.3366808462486532,0.0,-0.0,0.07984321238384147,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.057646672145109434,0.0,64.95899999998755,8.37945800000739,75.91024999999263,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.3352325764343846,2.3352325764343846,2.3352325764343846,0.0,0.0,0.07979940204417985,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06025077990939032,0.0,18.73095900000976,8.430457999992313,30.08937500001707,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.333901897177901,2.333901897177901,2.333901897177901,0.0,0.0,0.07972540683315114,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059860135771883094,0.0,18.534167000012758,8.369832999989057,29.510582999989765,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.332627601228614,2.332627601228614,2.332627601228614,0.0,0.0,0.07962245166974592,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05922483116041466,0.0,19.59645800002363,8.706541999998763,30.910415999983343,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3313863807607196,2.3313863807607196,2.3313863807607196,0.0,0.0,0.07949172455014364,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05912323939712927,0.0,18.567791999998917,8.579582999999502,29.742416999994248,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.330051504315125,2.330051504315125,2.330051504315125,0.05990010161400838,1.0,0.07933437753465755,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05859622427337108,0.0,18.911958000018103,8.49741700000095,29.988707999990538,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.32971970713552,2.32971970713552,2.32971970713552,0.0,0.0,0.07955152770997086,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05849624087678862,0.0,19.269791999988684,8.446832999993603,30.38558399998692,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.32894274084079,2.32894274084079,2.32894274084079,0.0,0.0,0.07972825812725776,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058057941312229744,0.0,19.644583000001603,8.454332999974667,30.714083000020764,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.327951692526775,2.327951692526775,2.327951692526775,0.0,0.0,0.0798660987167692,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05804753861413392,0.0,19.066250000008722,9.269667000012305,30.907291000005443,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.3268509565193574,2.3268509565193574,2.3268509565193574,0.0,0.0,0.07996653437944927,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.057634118886346286,0.0,23.343542000020534,8.50516599999196,34.72150000001761,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.3256992590210293,2.3256992590210293,2.3256992590210293,0.0,0.0,0.08003100617613544,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.057462656420571356,0.0,22.39654100000621,8.811708999985512,33.86070900000959,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.3245209010571215,2.3245209010571215,2.3245209010571215,0.0,0.0,0.08006091248720237,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05703678214872543,0.0,18.8232080000148,9.953332999998565,31.39695900000561,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.323828291776384,2.323828291776384,2.323828291776384,-0.16612683620204466,-1.0,0.08005761014335619,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05790881327133235,0.0,23.16908299999909,9.549208999999337,36.30524999999807,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.3219424074247534,2.3219424074247534,2.3219424074247534,0.0,0.0,0.08002241552826897,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.056752422492516,0.0,19.55108399999972,9.36975000001894,31.55508300000065,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.3203204029481657,2.3203204029481657,2.3203204029481657,0.0,0.0,0.07995660565372789,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05543416323772021,0.0,19.872208999998975,8.923707999997532,31.39666700002408,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.3189112761096595,2.3189112761096595,2.3189112761096595,0.0,0.0,0.07986141920795715,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0550778618649268,0.0,20.477249999999003,9.200499999991507,32.601541999980554,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.3176020928508736,2.3176020928508736,2.3176020928508736,0.0,0.0,0.07973805757775575,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05405997119651129,0.0,19.703749999990805,9.138250000006565,31.52145799998607,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.3163958801820574,2.3163958801820574,2.3163958801820574,0.0,0.0,0.07958768584507922,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05830029171330775,0.0,18.931084000001874,9.083499999974265,30.63575000001606,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.3152325626317953,2.3152325626317953,2.3152325626317953,0.0,0.0,0.07941143375867865,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059175647450014246,0.0,18.88029200000574,8.656583000004048,30.186167000010755,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.318030793947888,2.318030793947888,2.318030793947888,0.11436639768071094,1.0,0.07921039668139607,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05875042654315976,0.0,66.74470899997687,8.763874999999643,78.15862500001458,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,1,False,844,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.3177515355253173,2.3177515355253173,2.3177515355253173,0.0,0.0,0.07938563651370131,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05836513125793541,0.0,19.41487499999539,8.545875000010028,30.651207999994767,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.3170237102689732,2.3170237102689732,2.3170237102689732,0.0,0.0,0.0795221825940418,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.057714688431913075,0.0,19.64537500001029,8.7863329999891,31.019208000003573,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.3160887184873102,2.3160887184873102,2.3160887184873102,0.0,0.0,0.07962151257656318,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.058090411830753474,0.0,18.70429200002377,8.818374999975731,30.131042000022035,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.315040883011451,2.315040883011451,2.315040883011451,0.0,-0.0,0.07968506048674609,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05747161235698606,0.0,19.18795800000339,9.00766699999167,30.77808300000129,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.3139287446667094,2.3139287446667094,2.3139287446667094,0.0,-0.0,0.07971421787549106,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05625619738478882,0.0,19.244708999991644,8.550416000019823,30.39358300000572,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.3127797032600865,2.3127797032600865,2.3127797032600865,0.0,-0.0,0.07971033494449152,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05496434256042271,0.0,18.460624999988795,8.57587500001955,29.857042000003275,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.31094513999427,2.31094513999427,2.31094513999427,-0.18513664360867055,1.0,0.07967472164358178,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05500751237812462,0.0,19.407541000020956,8.81670900000131,30.84487499998545,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.310617433365842,2.310617433365842,2.310617433365842,0.0,-0.0,0.08000864874073062,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054772579454977155,0.0,19.49087500000246,9.006165999977611,31.11316600001146,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.3098665869928143,2.3098665869928143,2.3098665869928143,0.0,0.0,0.08029734886533609,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05441074479316477,0.0,20.12445800002638,9.024624999995012,31.793915999998035,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.3089151174247275,2.3089151174247275,2.3089151174247275,0.0,0.0,0.08054249752546104,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05462705480003294,0.0,18.763457999995126,9.023458000001483,30.388499999986607,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.3078514619617603,2.3078514619617603,2.3078514619617603,0.0,-0.0,0.08074572129963486,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053708547616464486,0.0,19.3626249999852,10.947208999994018,32.905416000005516,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.3067842772944114,2.3067842772944114,2.3067842772944114,0.0,-0.0,0.08090859912383155,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05706937024454284,0.0,29.23920800000701,21.113332999988188,53.86787499998036,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.3056982723032466,2.3056982723032466,2.3056982723032466,0.0,-0.0,0.08103266354654051,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05734029098933657,0.0,21.351791999990155,9.962500000000318,34.454874999994445,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.305581470202168,2.305581470202168,2.305581470202168,0.29547336097921806,-1.0,0.08111940195269159,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05672709656222619,0.0,19.845374999988508,10.166416999993544,32.63749999999277,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.013120456917897535,0.0,-0.01,-1,True,1,False,857,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.3037804804042707,2.3037804804042707,2.3037804804042707,0.0,-0.0,0.081170257757178,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05626694870247384,0.0,18.76950000001898,9.990541999997049,31.704708000006576,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.302241431080287,2.302241431080287,2.302241431080287,0.0,0.0,0.08118663156870387,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.055083628558019626,0.0,19.817082999992408,9.752584000011666,32.162999999997055,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.300921016765515,2.300921016765515,2.300921016765515,0.0,-0.0,0.08116988232466583,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05564802541119285,0.0,19.20158400000105,9.828874999982418,31.630791999987196,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.299712027288539,2.299712027288539,2.299712027288539,0.0,-0.0,0.08112132839776184,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05572517324865345,0.0,19.910792000018773,9.059124999993173,31.56716600000209,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.2985538269345485,2.2985538269345485,2.2985538269345485,0.0,-0.0,0.08104224867500415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.055061737881219486,0.0,19.59825000000137,8.856584000000112,31.057791999984374,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.2974156563527703,2.2974156563527703,2.2974156563527703,0.0,-0.0,0.08093388360979765,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05406540061440701,0.0,66.07308400000989,8.752125000000888,77.53054100001577,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.2997157821214302,2.2997157821214302,2.2997157821214302,-0.03460813026230332,0.9999999999999866,0.08079743624772942,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054153080552175936,0.0,19.330583999987994,9.070250000007718,31.073249999991504,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.009050651888358234,0.0,0.01,1,True,-1,False,864,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.2993997543811737,2.2993997543811737,2.2993997543811737,0.0,0.0,0.0810340732267,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05373411526099048,0.0,19.352874999981395,9.142042000007677,31.102083000007497,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.2986875634614847,2.2986875634614847,2.2986875634614847,0.0,0.0,0.08122892575201265,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054052504445228244,0.0,19.636292000001276,9.004167000000507,31.23704200001498,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.2977875242288763,2.2977875242288763,2.2977875242288763,0.0,0.0,0.08138357054702214,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05481835397030199,0.0,18.68454200001679,9.005124999987402,30.27404099998421,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.2967733299381847,2.2967733299381847,2.2967733299381847,0.0,0.0,0.08149953797993043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053679934792193684,0.0,20.986792000002197,10.539291000014828,34.16841599999998,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.2957119827944314,2.2957119827944314,2.2957119827944314,0.0,0.0,0.08157831328730358,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05355957286851343,0.0,19.333667000012156,10.031832999999324,32.07741599999281,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.2946323563226705,2.2946323563226705,2.2946323563226705,0.0,0.0,0.08162133776718983,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053711370151217075,0.0,20.12487499999338,9.376957999990054,32.21562499999209,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.2980080965305043,2.2980080965305043,2.2980080965305043,0.11736572113565033,1.0,0.08163000994256571,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06366320064807418,0.0,19.358707999998614,8.985167000020056,31.165832999988652,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01054144267067373,0.0,0.01,1,True,1,True,871,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.298000205681117,2.298000205681117,2.298000205681117,0.0,0.0,0.08200568669581967,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06464559645113166,0.0,19.928875000005064,8.932375000000548,32.330083999994486,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.2975290041631253,2.2975290041631253,2.2975290041631253,0.0,0.0,0.08233368437496645,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06608535867757936,0.0,19.92516699999669,8.971416000008503,31.72683299999335,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
