step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
710,1000.0,8,8,0,8,0,0,2.659724250151833,2.659724250151833,2.659724250151833,0.0,-0.0,0.08900793050543503,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1260664551703465,8,0,shuffled,0.08927832684823223,0.0,18.307333999985076,7.6027080000073965,28.513583000005838,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.6572553895399884,2.6572553895399884,2.6572553895399884,0.0,-0.0,0.0887658114135295,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7959811387567197,8,0,shuffled,0.09124887295660056,0.0,18.96312499999908,7.746916999991527,29.316166000000976,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.65481386934358,2.65481386934358,2.65481386934358,0.0,-0.0,0.08849777391309802,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.492302647656182,8,8,shuffled,0.09135566366014647,0.0,18.72091599997816,7.614667000012787,29.154708999982404,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.6524194995919377,2.6524194995919377,2.6524194995919377,0.0,-0.0,0.08820495158811838,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2129184358436875,8,0,shuffled,0.09385894220354452,0.0,19.55699999999183,7.5282500000071195,29.699417000017547,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.651753073976073,2.651753073976073,2.651753073976073,0.01758063660622716,-0.01877659195497271,0.08788844304657269,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.240222098137251,8,0,shuffled,0.09303298786089353,0.0,18.401457999999593,7.670749999988402,28.677791999996316,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.005351404738171071,0.0,0.01,1,True,1,True,718,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.6493638628403007,2.6493638628403007,2.6493638628403007,0.0,0.0,0.08754931286605358,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9010043302862702,8,0,shuffled,0.09487308186719545,0.0,18.253083999979935,7.7560409999932745,29.354124999997566,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.6470201895915366,2.6470201895915366,2.6470201895915366,0.0,0.0,0.08718859251553661,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5889239838633697,8,0,shuffled,0.09664606709842527,0.0,19.386125000011134,7.525083999979643,29.601291999995283,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.6447269070812474,2.6447269070812474,2.6447269070812474,0.0,0.0,0.08680728125389389,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3018100651543,8,0,shuffled,0.09948445626902025,0.0,18.688667000020587,7.451332999977467,28.893833000012137,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.6424761261651497,2.6424761261651497,2.6424761261651497,0.0,0.0,0.08640634700571068,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.037665259941956,8,0,shuffled,0.10195182036512573,0.0,19.03337500002067,7.913291999983585,29.55716700000721,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.6402500003623497,2.6402500003623497,2.6402500003623497,0.0,0.0,0.08598672721495322,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7946520391466,8,8,shuffled,0.10300729555443855,0.0,18.463416000003008,7.805334000011044,28.911333000024797,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.6380221266946893,2.6380221266946893,2.6380221266946893,0.0,0.0,0.08554932967702379,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.571079876014872,8,0,shuffled,0.1018027009146083,0.0,19.311458000004222,7.524416999984851,29.455791999993153,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.6346021478065182,2.6346021478065182,2.6346021478065182,-0.11197658624514001,-0.11881845236527379,0.08509503334972555,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.327742569403231,8,0,shuffled,0.09937419038884432,0.0,17.974957999996377,7.6432500000009895,28.430666999980758,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01234312118112312,0.0,0.01,1,True,-1,False,725,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.6321820107273526,2.6321820107273526,2.6321820107273526,0.0,0.0,0.08462468914364844,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.901523163850974,8,0,shuffled,0.09744606987527682,0.0,19.262499999996407,7.747125000008737,29.692542000020694,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.629855078869046,2.629855078869046,2.629855078869046,0.0,0.0,0.08413912069247452,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.509401310742895,8,0,shuffled,0.0970205390000336,0.0,18.713749999989204,7.83316700000114,29.16404100000136,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.627592065501778,2.627592065501778,2.627592065501778,0.0,0.0,0.08363912510369009,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148649205883465,8,0,shuffled,0.09792705578816818,0.0,18.42445800002679,7.541999999972404,29.25475000000688,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.6253755762145494,2.6253755762145494,2.6253755762145494,0.0,0.0,0.08312547369018006,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8167572694127867,8,0,shuffled,0.09918921700781702,0.0,19.289959000019508,7.726040999983752,29.73475000001713,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.6231938165045605,2.6231938165045605,2.6231938165045605,0.0,0.0,0.08259891268316895,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.511416687859764,8,8,shuffled,0.10035943428993388,0.0,18.651667000000316,7.913958000017374,29.206832999989274,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.621090098026733,2.621090098026733,2.621090098026733,0.0,0.0,0.0820601639269622,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2305033528309828,8,0,shuffled,0.10590556743615842,0.0,63.223083000025326,7.4559169999872665,73.33816700000284,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.62240737317908,2.62240737317908,2.62240737317908,0.19471821672611805,0.20461574051652837,0.08150992555593047,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.791052757056613,8,0,shuffled,0.10417440923222632,0.0,19.189250000010816,7.688374999986536,29.551292000007834,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.00757912363521712,0.0,-0.01,-1,True,1,False,733,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.6205888836154525,2.6205888836154525,2.6205888836154525,0.0,0.0,0.08134887265416921,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.407768536492084,8,0,shuffled,0.10290759723804399,0.0,19.220375000003287,7.71249999999668,29.62799999997401,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.618609491457615,2.618609491457615,2.618609491457615,0.0,0.0,0.08116165789825602,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.055147053572718,8,0,shuffled,0.1017348497598416,0.0,18.63645799997471,8.005708000013101,29.275874999996176,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.6165418865389407,2.6165418865389407,2.6165418865389407,0.0,0.0,0.0809493921835177,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.730735289286901,8,0,shuffled,0.09996123372088928,0.0,18.699583000000075,7.673834000001989,29.003541999998106,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.614446397736935,2.614446397736935,2.614446397736935,0.0,0.0,0.08071315243420961,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.432276466143949,8,0,shuffled,0.09993981300201416,0.0,19.20949999998811,7.6910420000047,29.85237499999016,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.6123427009071327,2.6123427009071327,2.6123427009071327,0.0,-0.0,0.08045398251800043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1576943488524334,8,0,shuffled,0.09997974119939101,0.0,18.353834000009783,7.606874999993352,28.580874999988737,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.610237289723429,2.610237289723429,2.610237289723429,0.0,-0.0,0.08017289413746594,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9050788009442385,8,0,shuffled,0.09975946185366436,0.0,18.94841699999006,7.794291999999814,29.34799999999882,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.6112182726995217,2.6112182726995217,2.6112182726995217,0.29385968821074204,-0.3037314973989738,0.07987086769914563,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.403391148970272,8,0,shuffled,0.0984662380351784,0.0,19.42754200001673,7.884915999994746,29.917415999989316,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.011377994383756553,0.0,-0.01,-1,True,1,False,738,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.6086316967508454,2.6086316967508454,2.6086316967508454,0.0,-0.0,0.07954885316070315,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.97111985705265,8,0,shuffled,0.09537255250328602,0.0,27.9432080000106,9.430083999973249,40.25166700000682,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.606263707332352,2.606263707332352,2.606263707332352,0.0,-0.0,0.0792077708567187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.573430268488438,8,0,shuffled,0.09453623993228,0.0,19.21320899998591,7.985583000021279,29.885000000007267,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.604014252962152,2.604014252962152,2.604014252962152,0.0,-0.0,0.07884851230362937,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.207555847009363,8,0,shuffled,0.09464205146971594,0.0,19.767708000017592,7.937791999978572,30.36337500000741,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.601842812200353,2.601842812200353,2.601842812200353,0.0,-0.0,0.0784719409843209,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8709513792486154,8,0,shuffled,0.09594746481846705,0.0,19.681749999989506,8.082625000014332,30.657290999982933,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.5997066955781083,2.5997066955781083,2.5997066955781083,0.0,-0.0,0.07807889311286333,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.561275268908726,8,8,shuffled,0.09575952080964267,0.0,19.347666000015806,8.070208999981787,30.329749999992828,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.597594548477463,2.597594548477463,2.597594548477463,0.0,-0.0,0.07767017837987032,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.276373247396027,8,0,shuffled,0.09577767232771173,0.0,19.38045899998997,7.9687910000245665,29.961250000013706,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.594370070373667,2.594370070373667,2.594370070373667,-0.06319183647543541,0.06745211102957287,0.0772465806789519,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.620250100338559,8,0,shuffled,0.09457907947268751,0.0,18.308334000010973,7.964624999999614,28.94312500001206,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01085827796972589,0.0,0.01,1,True,-1,False,747,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.592347704138244,2.592347704138244,2.592347704138244,0.0,0.0,0.07720885881471827,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.170630092311476,8,0,shuffled,0.09233977912663693,0.0,19.25891700000193,7.987582999987808,29.868416999988767,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.5903361749367413,2.5903361749367413,2.5903361749367413,0.0,0.0,0.07714174719278241,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756979684926557,8,0,shuffled,0.09621725977090367,0.0,18.845040999991625,7.658000000020593,29.142250000006698,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.588316233321981,2.588316233321981,2.588316233321981,0.0,0.0,0.07704643649219808,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.376421310132433,8,0,shuffled,0.09665592215202246,0.0,19.520333000002665,7.699750000000449,29.844499999995833,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.5863018906044797,2.5863018906044797,2.5863018906044797,0.0,0.0,0.07692408152076002,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.026307605321839,8,0,shuffled,0.09731108908243069,0.0,18.597416999995176,7.79291599999965,29.00500000001216,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.5842882049532756,2.5842882049532756,2.5842882049532756,0.0,0.0,0.07677580217358261,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7042029968960923,8,8,shuffled,0.09702609709848264,0.0,62.45904200000041,7.741332999984252,72.75920899999733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.5822853786833773,2.5822853786833773,2.5822853786833773,0.0,0.0,0.07660268436768398,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.407866757144405,8,0,shuffled,0.09738248064824262,0.0,18.680750000015678,7.864541000003555,29.14737500000797,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.5791352120398416,2.5791352120398416,2.5791352120398416,-0.24998396145117907,-0.2615208720149376,0.07640578095315187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.687284442812321,8,0,shuffled,0.0956680645739949,0.0,18.619125000014947,8.17100000000437,29.362667000015108,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.010633529275997786,0.0,0.01,1,True,-1,False,754,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.5767545125635523,2.5767545125635523,2.5767545125635523,0.0,0.0,0.07618611260145397,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.232301687387335,8,0,shuffled,0.09429447387678014,0.0,19.224832999981345,8.104292000012947,29.968582999998716,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.57456758438354,2.57456758438354,2.57456758438354,0.0,0.0,0.07594466867144271,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.813717552396349,8,0,shuffled,0.09425333464934393,0.0,18.357916999974577,7.747000000023263,28.751834000019016,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.572472031121707,2.572472031121707,2.572472031121707,0.0,0.0,0.07568240805359133,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.428620148204643,8,0,shuffled,0.0932445657748131,0.0,19.287208000008604,7.888958999984652,29.811334000015677,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.570418584681799,2.570418584681799,2.570418584681799,0.0,0.0,0.07540025999298543,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0743305363482705,8,0,shuffled,0.09202957821106938,0.0,18.60962499998209,8.031125000002248,29.222666000009667,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.5684175008823584,2.5684175008823584,2.5684175008823584,0.0,0.0,0.07509912489158233,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.748384093440408,8,8,shuffled,0.0938411886199848,0.0,18.390166000017416,8.042666999983794,29.036958999995477,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.5664375252640323,2.5664375252640323,2.5664375252640323,0.0,0.0,0.07477987509023815,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4485133659651765,8,0,shuffled,0.09384660362216035,0.0,19.016625000006115,7.9305829999896105,29.597916999989593,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.56873554681819,2.56873554681819,2.56873554681819,0.36622178586642007,0.37384610237979765,0.07444335563099111,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.499130464252165,8,0,shuffled,0.09350719086213655,0.0,19.155374999996866,7.988667000006444,29.872792000020354,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.009693742364850844,0.0,0.01,1,True,1,True,761,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.5672343369785624,2.5672343369785624,2.5672343369785624,0.0,0.0,0.07449038500007786,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0592000271119915,8,0,shuffled,0.09094311656727427,0.0,19.783167000014146,8.153040999985706,30.563250000000153,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.5654942500608366,2.5654942500608366,2.5654942500608366,0.0,0.0,0.07450575585214875,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6544640249430325,8,0,shuffled,0.09131317887259538,0.0,18.848249999990685,8.15691700000798,29.747958000001518,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
