step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
700,1000.0,8,8,0,8,0,0,2.549866468261913,2.549866468261913,2.549866468261913,0.0,0.0,0.05669964915224164,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532062657269521,8,0,normal,0.030852520215426615,0.0,18.73937499999556,7.3030000000002815,28.75654200000355,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5472455377713055,2.5472455377713055,2.5472455377713055,0.0,-0.0,0.05643351693102914,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494976446879598,8,0,normal,0.03130749067311012,0.0,18.480083999996566,7.435250000000337,28.52416700000049,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.5446608741545136,2.5446608741545136,2.5446608741545136,0.0,-0.0,0.056155350139004245,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989537833112923,8,0,normal,0.032047541449599315,0.0,19.218750000000284,7.764459000000556,29.57333299999476,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.542096944438977,2.542096944438977,2.542096944438977,0.0,-0.0,0.05586573661188793,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750374806463889,8,0,normal,0.03209015269223503,0.0,18.308417000000077,7.60400000000061,28.600416000003293,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.539160361712114,2.539160361712114,2.539160361712114,0.08490877808218933,-0.9999999997522068,0.05556524548580067,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930344821946778,8,0,normal,0.0327264744593343,0.0,19.558082999999726,7.475083000002769,29.66137500000343,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,709,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.536238132987343,2.536238132987343,2.536238132987343,0.0,-0.0,0.055254427710112144,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917236191036,8,0,normal,0.03276344477856252,0.0,18.26008300000126,7.478833000000407,28.362624999999753,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.5334804306251226,2.5334804306251226,2.5334804306251226,0.0,0.0,0.05493381654725684,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173043857295753,8,0,normal,0.03296023792124281,0.0,18.693416999994383,7.507250000003296,28.780541000003268,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.530867163473865,2.530867163473865,2.530867163473865,0.0,0.0,0.0546039280598317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392003487120934,8,0,normal,0.03350069920977994,0.0,17.988125000002242,7.355167000000051,27.92754200000047,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.528330911602342,2.528330911602342,2.528330911602342,0.0,0.0,0.05426526158528466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320643208151266,8,0,normal,0.03350054152504178,0.0,18.858833000003017,7.407209000000137,29.022832999999082,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.525827007830381,2.525827007830381,2.525827007830381,0.0,0.0,0.053918300198495576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249499175149915,8,0,normal,0.03240530792567764,0.0,18.57729199999625,7.479041999999936,28.67029200000104,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.5233673843580373,2.5233673843580373,2.5233673843580373,0.0,0.0,0.05356351116254394,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895392411379227,8,0,normal,0.033835365085363556,0.0,63.886625000002084,7.342166000000816,73.79591699999821,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.5209598104352926,2.5209598104352926,2.5209598104352926,0.0,0.0,0.053201346367950965,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376101846889,8,0,normal,0.03655033917738848,0.0,18.752375000005372,7.4792499999958295,28.910916999997482,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.520479955357432,2.520479955357432,2.520479955357432,0.004971357463420797,0.5858360526166935,0.0528322427606767,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13034601369913812,8,0,normal,0.03530764963842348,0.0,18.446457999999666,7.637750000000665,28.70866700000363,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,717,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.518340126114567,2.518340126114567,2.518340126114567,0.0,0.0,0.05285662275914622,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991833260320707,8,0,normal,0.032718296314855344,0.0,19.075917000002107,7.40524999999792,29.108624999999222,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.516080567597987,2.516080567597987,2.516080567597987,0.0,0.0,0.05285889466057268,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1103248659949505,8,0,normal,0.03366285217281195,0.0,18.776042000006044,7.424499999999057,28.823750000000814,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.5137896492839316,2.5137896492839316,2.5137896492839316,0.0,0.0,0.052839933036838434,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10149887671535449,8,0,normal,0.03595446778273814,0.0,18.41266699999977,7.400625000002492,28.395249999995542,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.511451049181962,2.511451049181962,2.511451049181962,0.0,0.0,0.05280058632018933,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337896657812614,8,0,normal,0.03451329757285215,0.0,18.922875000001227,7.810042000002682,29.348749999996926,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.509101187314654,2.509101187314654,2.509101187314654,0.0,-0.0,0.05274167749899145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08590864925187604,8,0,normal,0.03423861006418871,0.0,18.30108299999722,7.466458999999759,28.374750000004667,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.5067560431211766,2.5067560431211766,2.5067560431211766,0.0,-0.0,0.05266400479611341,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07903595731172595,8,0,normal,0.03446690813790276,0.0,19.001375000001985,7.432707999996069,29.114124999999547,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.5044153855296103,2.5044153855296103,2.5044153855296103,0.0,-0.0,0.0525683423303509,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07271308072678788,8,0,normal,0.03429178226936802,0.0,18.303832999997383,7.582124999998996,28.519709000001114,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.5023324092943495,2.5023324092943495,2.5023324092943495,0.022537691447114885,-0.9956102993112254,0.052455440761300445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3331039657313553,8,0,normal,0.0361830565274337,0.0,19.158167000000503,7.708125000000621,29.460124999999948,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,725,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.4995891856950516,2.4995891856950516,2.4995891856950516,0.0,-0.0,0.05232602791807986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.146455648472847,8,0,normal,0.03595251410468148,0.0,17.819666000001178,7.577625000003252,28.00500000000028,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.4970241662011428,2.4970241662011428,2.4970241662011428,0.0,0.0,0.052180809412283584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9747391965950192,8,0,normal,0.035573854612559686,0.0,18.712541999995835,7.564166000001649,28.904167000000314,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.494606239537284,2.494606239537284,2.494606239537284,0.0,0.0,0.052020469235551925,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.816760060867418,8,0,normal,0.03553278367141299,0.0,18.557749999999373,7.769334000002459,28.942457999995952,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.492254065941288,2.492254065941288,2.492254065941288,0.0,0.0,0.05184567034212462,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6714192559980245,8,0,normal,0.034211850108054165,0.0,18.547874999995884,7.425875000002691,28.568875000004823,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.489945683725768,2.489945683725768,2.489945683725768,0.0,-0.0,0.05165705521674018,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5377057155181826,8,8,normal,0.03420179800540524,0.0,18.922665999994592,7.643292000004465,29.220250000001613,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.4876668293751174,2.4876668293751174,2.4876668293751174,0.0,-0.0,0.05145524642823427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.414689258276728,8,0,normal,0.034381838126209985,0.0,18.381999999995458,7.466292000003705,28.445750000003045,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.4854131089639506,2.4854131089639506,2.4854131089639506,0.0,-0.0,0.051240847169181904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.30151411761459,8,0,normal,0.03488303463278353,0.0,18.865665999996395,7.79083400000502,29.23312499999753,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.4855456588242064,2.4855456588242064,2.4855456588242064,-0.242114320355868,1.0,0.051014441781920335,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.202607011794577,8,0,normal,0.03521761213449448,0.0,18.392333999997845,7.439750000003187,28.487458000000743,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.483810457615228,2.483810457615228,2.483810457615228,0.0,-0.0,0.05117659627128156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.106398450851011,8,0,normal,0.03374676686173128,0.0,64.14175000000455,7.727875000000495,74.63191699999783,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.481768309730126,2.481768309730126,2.481768309730126,0.0,0.0,0.05131185880435556,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0178865747829302,8,0,normal,0.03076039248730922,0.0,18.55420799999763,7.655749999997852,28.892083999998874,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.479724247136533,2.479724247136533,2.479724247136533,0.0,0.0,0.0514212401975981,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9364556488002959,8,0,normal,0.037451817069892535,0.0,19.03495799999888,7.561000000002593,29.191667000006305,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.477611630060768,2.477611630060768,2.477611630060768,0.0,0.0,0.05150572159158919,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8615391968962722,8,0,normal,0.03692489204956395,0.0,18.731540999993967,7.514167000003624,28.99262500000077,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.475464071721812,2.475464071721812,2.475464071721812,0.0,-0.0,0.0515662552337416,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7926160611445705,8,8,normal,0.036143642777934026,0.0,18.351750000000777,7.795790999999497,28.80937500000158,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.4733210546374784,2.4733210546374784,2.4733210546374784,0.0,-0.0,0.05160376524157128,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7292067762530048,8,0,normal,0.03705090724692628,0.0,19.348208000003808,7.93412499999846,29.942499999997096,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.471175539914864,2.471175539914864,2.471175539914864,0.0,-0.0,0.05161914834699428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6708702341527646,8,0,normal,0.03671602329283896,0.0,18.28120799999766,7.5234170000015865,28.383292000000893,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.4685833310248224,2.4685833310248224,2.4685833310248224,0.2131749320650438,-1.0,0.051613274622103716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.017200615420543,8,0,normal,0.03588200721372914,0.0,18.809916000002147,7.682375000001684,29.232458000002737,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.4660037588456407,2.4660037588456407,2.4660037588456407,0.0,-0.0,0.051586988186869985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7758245661869,8,0,normal,0.03476845451044763,0.0,17.8840419999986,7.654457999997533,28.113042000001087,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.463594592712549,2.463594592712549,2.463594592712549,0.0,0.0,0.05154110789919676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5537586008919484,8,0,normal,0.034199840722725305,0.0,18.660874999994803,7.807875000004572,29.04904200000402,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.461330923743518,2.461330923743518,2.461330923743518,0.0,0.0,0.05147642802775571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.349457912820593,8,0,normal,0.03463510864119623,0.0,18.34137499999855,7.575875000000565,28.55137499999927,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.459138532277495,2.459138532277495,2.459138532277495,0.0,0.0,0.05139371890801263,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1615012797949453,8,0,normal,0.034081235500347695,0.0,18.30649999999423,7.666792000001976,28.565833000001817,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.4569878528192794,2.4569878528192794,2.4569878528192794,0.0,0.0,0.05129372758184817,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9885811774113498,8,0,normal,0.03395833903714873,0.0,18.894375000002128,8.010833999996692,29.492624999996053,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.45485842947198,2.45485842947198,2.45485842947198,0.0,0.0,0.05117717842116709,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.829494683218442,8,0,normal,0.03349655804785989,0.0,18.174708000003648,7.758916999996757,28.525416000000803,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.4527621189442126,2.4527621189442126,2.4527621189442126,0.0,0.0,0.051044773735880504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6831351085609665,8,0,normal,0.034753335478905356,0.0,19.065040999997507,7.676750000001675,29.626666999995166,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.4508829622302177,2.4508829622302177,2.4508829622302177,-0.1256116173835945,-0.9999999999999982,0.050897194366636915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.948484299876089,8,0,normal,0.034219760880776384,0.0,18.625165999999638,7.681791999999632,28.908749999999372,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.44838933544469,2.44838933544469,2.44838933544469,0.0,0.0,0.05073510026266872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.632605555886002,8,0,normal,0.03529268037431521,0.0,18.385666000000356,7.869417000001988,28.834832999997673,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.446063624765341,2.446063624765341,2.446063624765341,0.0,0.0,0.0505591310451126,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.341997111415122,8,0,normal,0.034193716993647705,0.0,17.818708000000072,7.588292000001218,27.978374999996447,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.44388452832562,2.44388452832562,2.44388452832562,0.0,0.0,0.05036990655615366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0746373425019127,8,0,normal,0.03469594263797671,0.0,18.667209000000184,7.794832999998391,29.149834000001817,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.441777886265927,2.441777886265927,2.441777886265927,0.0,0.0,0.05016802739433502,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8286663551017597,8,0,normal,0.03423686655372471,0.0,63.88566700000098,7.87549999999726,74.46579199999803,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.439711549705506,2.439711549705506,2.439711549705506,0.0,-0.0,0.04995407543636667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6023730466936184,8,0,normal,0.03398939466826256,0.0,18.22658400000421,7.708415999999829,28.519916999997008,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.4376768093559082,2.4376768093559082,2.4376768093559082,0.0,-0.0,0.04972861434575932,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.394183202958129,8,0,normal,0.034446869750649256,0.0,18.80808300000325,7.706416999994303,29.225832999998147,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4356598166641894,2.4356598166641894,2.4356598166641894,0.0,-0.0,0.04949219006860173,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202648546721479,8,0,normal,0.03441578201363793,0.0,18.418499999995674,7.762833000001024,28.758917000004658,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4359738453182227,2.4359738453182227,2.4359738453182227,-0.03613656748820834,0.9999107905317671,0.04924533131679213,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.426436662983761,8,0,normal,0.03445411556191402,0.0,19.846999999998616,8.486165999997297,30.921708999997577,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
