step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
792,1000.0,8,8,0,8,0,0,2.3153114113550197,2.3153114113550197,2.3153114113550197,0.0,-0.0,0.0818963085753358,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,191.29683300002398,19.556624999950145,214.09729200001948,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.313479948881624,2.313479948881624,2.313479948881624,0.0,-0.0,0.08181792337861722,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.660167000012734,14.17512499995155,55.280000000038854,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.311657329379381,2.311657329379381,2.311657329379381,0.0,0.0,0.08170991506633726,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,28.074500000002445,13.223832999983642,48.478624999916065,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.309843508752533,2.309843508752533,2.309843508752533,0.0,0.0,0.08157349991719706,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.03020899990861,10.212041000045247,53.85220899995602,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.30803844312525,2.30803844312525,2.30803844312525,0.0,0.0,0.08140985740799593,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.313666999977613,11.471375000041917,41.43104199999925,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.3062420888405337,2.3062420888405337,2.3062420888405337,0.0,0.0,0.08122013119919597,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.76404199994431,12.124500000027183,43.17920799996955,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.3044544024591254,2.3044544024591254,2.3044544024591254,-0.2129052442736523,-1.0,0.08100543009578481,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.816374999995787,10.853541000074074,46.66858400003093,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,-1,True,802,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.3026753407584204,2.3026753407584204,2.3026753407584204,0.0,0.0,0.08076682898403043,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.40820899994378,10.608583000021099,39.51587500000642,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.300904860731388,2.300904860731388,2.300904860731388,0.0,0.0,0.0805053697447079,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.016166999989764,11.23391700002685,39.42183300000579,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.2991429195854947,2.2991429195854947,2.2991429195854947,0.0,0.0,0.08022206214336465,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.704124999947453,10.52208300006896,39.522082999951635,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.297389474741636,2.297389474741636,2.297389474741636,0.0,-0.0,0.07991788469817725,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.669791000041187,13.029834000008123,42.893083999956616,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.295644483833072,2.295644483833072,2.295644483833072,0.0,-0.0,0.07959378552594,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.360042000078465,11.476375000029293,41.044416999966415,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.2939079047043656,2.2939079047043656,2.2939079047043656,0.0,-0.0,0.07925068316671297,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,28.650458000015533,10.507667000069887,43.27308400002039,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.2921796954103324,2.2921796954103324,2.2921796954103324,-0.20129055532965945,1.0,0.07888946738764464,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,42.99037500004488,13.141915999995035,59.32820900000024,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.290459814214989,2.290459814214989,2.290459814214989,0.0,-0.0,0.07891099996647237,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.71304200002578,11.045875000036176,44.217957999990176,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.288748219590512,2.288748219590512,2.288748219590512,0.0,0.0,0.07890011545519193,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.772833000029095,18.783791999908317,64.0750829999206,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.287044870216197,2.287044870216197,2.287044870216197,0.0,0.0,0.07885810192437612,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.511708000043654,13.358541999991758,43.30958399998508,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.2853497249774293,2.2853497249774293,2.2853497249774293,0.0,0.0,0.07878620888861086,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,32.09208399994168,11.625500000036482,46.98516700000255,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.2836627429646517,2.2836627429646517,2.2836627429646517,0.0,-0.0,0.07868564833350647,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.407791999962683,13.701167000021997,45.361416999980975,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.281983883472346,2.281983883472346,2.281983883472346,0.0,-0.0,0.0785575957170508,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,109.79954099991573,12.850124999999935,128.0026670000325,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.2803131059980117,2.2803131059980117,2.2803131059980117,0.2893606204285211,-1.0,0.07840319094591996,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,35.224625000068954,11.686499999996158,50.222666999957255,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.012172923672191941,0.0,-0.01,-1,True,1,False,817,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.2786503702411562,2.2786503702411562,2.2786503702411562,0.0,-0.0,0.07822353932734753,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.472958999965158,16.093458000000282,46.89158300004692,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.2769956361022863,2.2769956361022863,2.2769956361022863,0.0,-0.0,0.07801971249713964,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,38.34191699991152,21.162666000009267,66.90862499999639,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.2753488636819044,2.2753488636819044,2.2753488636819044,0.0,0.0,0.07779274932440912,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.25,11.687375000065003,46.29924999994728,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.2737100132795134,2.2737100132795134,2.2737100132795134,0.0,0.0,0.07754365679358896,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,32.50750000006519,15.409166999916124,51.32529100001193,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.2720790453926223,2.2720790453926223,2.2720790453926223,0.0,-0.0,0.07727341086427185,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,33.55591700005789,19.11924999990333,63.119375000042055,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.2704559207157597,2.2704559207157597,2.2704559207157597,0.0,-0.0,0.07698295730940999,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,48.35591599999134,22.026750000009088,76.54950000005556,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.268840600139491,2.268840600139491,2.268840600139491,-0.0243197927900369,0.9955614541832041,0.0766732125323969,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.52858299999207,12.505209000096329,55.634749999967426,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009464187882452301,0.0,0.01,1,True,-1,False,822,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.2672330447494398,2.2672330447494398,2.2672330447494398,0.0,-0.0,0.07674506436354055,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.850499999999556,12.470957999994425,43.64266699997188,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.265633215825316,2.265633215825316,2.265633215825316,0.0,-0.0,0.0767833728364255,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.973833000051854,12.269916999912311,47.716459000071154,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.2640410748399473,2.2640410748399473,2.2640410748399473,0.0,0.0,0.07678945094464965,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.78079099994102,13.198459000022922,44.30466700000579,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.262456583458317,2.262456583458317,2.262456583458317,0.0,0.0,0.07676457257941025,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.475208999931056,12.78754099996604,43.50516700003482,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.2608797035366037,2.2608797035366037,2.2608797035366037,0.0,0.0,0.07670997356840256,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.799999999937427,11.774500000001353,41.36395900002299,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.25931039712123,2.25931039712123,2.25931039712123,0.0,0.0,0.07662685268880343,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.033290999999736,11.056834000100935,39.40654199993787,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.2577486264479116,2.2577486264479116,2.2577486264479116,0.10791747568249921,0.9999999999989188,0.07651637265496089,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.02050000007239,12.610540999958175,41.92858299995805,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.00870107105800121,0.0,0.01,1,True,1,True,831,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.2561943539407143,2.2561943539407143,2.2561943539407143,0.0,0.0,0.07677966108139653,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.972209000059593,17.874458000051163,53.14587500004109,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.2546475422111145,2.2546475422111145,2.2546475422111145,0.0,0.0,0.07700181142171277,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.366125000071406,13.012709000008726,45.49975000008999,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.2531081540570645,2.2531081540570645,2.2531081540570645,0.0,0.0,0.0771843638839838,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,38.10099999998329,12.588292000032197,53.95945800000845,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.251576152462062,2.251576152462062,2.251576152462062,0.0,0.0,0.0773288135231953,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.58258299993122,12.6980420000109,47.50670899989018,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.250051500594225,2.250051500594225,2.250051500594225,0.0,0.0,0.07743661143128475,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,109.80833300004633,14.18237500001851,128.92154100006792,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.248534161805372,2.248534161805372,2.248534161805372,0.0,0.0,0.07750916589764134,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,33.51654100003998,14.013041999987763,50.832792000051086,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.247024099630103,2.247024099630103,2.247024099630103,0.19603601016272001,1.0,0.07754784354077116,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,38.281083000015315,33.1689169998981,76.94070899992766,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.009270563219980894,0.0,-0.01,-1,True,1,False,838,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.245521277784891,2.245521277784891,2.245521277784891,0.0,0.0,0.07795397041181672,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.89104200001748,20.7689170000549,72.62616700006674,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.244025660167174,2.244025660167174,2.244025660167174,0.0,0.0,0.07831283307060415,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,49.563833999968665,16.885875000070882,74.49945799999114,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.242537210854451,2.242537210854451,2.242537210854451,0.0,0.0,0.07862615963487536,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,51.40637499994227,23.710041000072124,85.60154100007367,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.241055894103385,2.241055894103385,2.241055894103385,0.0,0.0,0.07889562800334748,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.260333999957766,15.892375000021275,64.44654200004152,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.2395816743489094,2.2395816743489094,2.2395816743489094,0.0,-0.0,0.07912286717322677,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.45625000006203,19.14483299992753,56.94266700004391,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.2381145162033396,2.2381145162033396,2.2381145162033396,0.0,-0.0,0.07930945852510955,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,37.1028340000521,22.092290999921715,68.32858300003863,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.2366543844554867,2.2366543844554867,2.2366543844554867,-0.30444398339107503,1.0,0.07945693707604772,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.12145900005271,16.10929099990699,64.87824999999248,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01035008672850603,0.0,0.01,1,True,-1,False,844,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.2352012440697786,2.2352012440697786,2.2352012440697786,0.0,-0.0,0.07996679270153831,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.20187500000338,13.35008299997753,57.69275000000107,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.2337550601853833,2.2337550601853833,2.2337550601853833,0.0,-0.0,0.08042447132717886,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.780583999970077,12.182457999983853,43.27354200006539,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
