step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
843,1000.0,8,8,0,8,0,0,2.3154293181567325,2.3154293181567325,2.3154293181567325,0.0,0.0,0.06582491330582417,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04174684272029339,0.0,20.417250000036802,10.10154200002944,33.282915999961915,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.3140080423278984,2.3140080423278984,2.3140080423278984,0.0,0.0,0.06560322540084043,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04143416018138435,0.0,20.942915999967227,9.793917000024521,33.51266599997871,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.312627166835522,2.312627166835522,2.312627166835522,0.0,-0.0,0.06536407504673371,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04088967924752129,0.0,19.951333000108207,9.912167000038608,32.62029199981953,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.3112656459253484,2.3112656459253484,2.3112656459253484,0.0,-0.0,0.06510824941663092,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.040298572397282406,0.0,21.281999999928303,9.85137499992561,33.95145800004684,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.309936416861612,2.309936416861612,2.309936416861612,0.0,-0.0,0.06483651118171355,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041679295666393834,0.0,19.82991599993511,9.84545899996192,32.44895800003178,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.3083693801370178,2.3083693801370178,2.3083693801370178,-0.17365045950705504,1.0,0.06454959917642622,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.042491047504212176,0.0,87.97104199993555,9.837832999892271,100.57416700010435,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.307683537284291,2.307683537284291,2.307683537284291,0.0,-0.0,0.0646482290468777,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04120837016583767,0.0,21.532207999825914,11.302333000003273,35.6214999999338,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.30670172148333,2.30670172148333,2.30670172148333,0.0,0.0,0.06471709388284055,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04190524402353901,0.0,20.40587500005131,9.426625000060085,32.626334000042334,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.305553788940669,2.305553788940669,2.305553788940669,0.0,0.0,0.06475734483374614,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04114864035497945,0.0,23.185624999996435,10.472334000041883,36.5134589999343,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.304327499201482,2.304327499201482,2.304327499201482,0.0,0.0,0.06477009890906237,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0407315798262573,0.0,22.238667000010537,9.584500000073604,34.81979200000751,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.3030541162287386,2.3030541162287386,2.3030541162287386,0.0,-0.0,0.06475643988343245,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03962212300898926,0.0,21.236667000039233,9.167749999960506,33.65983300000153,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.3017663798041657,2.3017663798041657,2.3017663798041657,0.0,-0.0,0.0647174191792641,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03949220322160585,0.0,20.97987499996634,9.127541999987443,33.216915999901175,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.3004765610859064,2.3004765610859064,2.3004765610859064,0.0,-0.0,0.0646540567273091,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03958703018305698,0.0,20.37345799999457,9.099375000005239,33.879374999969514,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.298949065123999,2.298949065123999,2.298949065123999,-0.25901053927380735,1.0,0.06456734180576061,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03995671074838025,0.0,21.50520800000777,9.392250000018976,33.950291999872206,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.298262406458175,2.298262406458175,2.298262406458175,0.0,-0.0,0.06485823385838313,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039338328753263596,0.0,21.41616700009763,10.022624999919572,34.916041000087716,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.2972677807177617,2.2972677807177617,2.2972677807177617,0.0,0.0,0.06511166329217845,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038820856380208824,0.0,21.531667000090238,10.24849999998878,34.63462499985326,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.2961133445703745,2.2961133445703745,2.2961133445703745,0.0,0.0,0.0653290122550786,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03780924204034797,0.0,20.298333000027924,10.147875000029671,33.37658299983559,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.2948840635941212,2.2948840635941212,2.2948840635941212,0.0,0.0,0.06551162259414586,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037237399266053295,0.0,20.76691699994626,10.323083000002953,34.02562499991291,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.293620375128752,2.293620375128752,2.293620375128752,0.0,-0.0,0.06566079691474842,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.036882155308944675,0.0,20.13524999983929,11.359042000094632,34.27895800018632,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.2923556635057754,2.2923556635057754,2.2923556635057754,0.0,-0.0,0.0657777996134892,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03773552009127279,0.0,20.816833000026236,9.983208999983617,33.52283399999578,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.291083823993712,2.291083823993712,2.291083823993712,0.0,-0.0,0.06586385788551445,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03739871218350288,0.0,20.068499999979394,10.811625000087588,33.60249999991538,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.289582723181825,2.289582723181825,2.289582723181825,-0.34034941713910993,1.0,0.0659201627068133,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03698017765941053,0.0,20.36470799998824,10.861499999919033,34.88954200020089,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.2888676049285737,2.2888676049285737,2.2888676049285737,0.0,-0.0,0.06634786979210601,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03663963063928044,0.0,23.69587499993031,10.221834000049057,36.77591699988625,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.2878637627115035,2.2878637627115035,2.2878637627115035,0.0,0.0,0.06673210052890427,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03606386931247485,0.0,21.24595799978124,10.442500000181099,34.396499999957086,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.2867333994725607,2.2867333994725607,2.2867333994725607,0.0,0.0,0.06707442288831375,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03650667343594627,0.0,22.246834000043236,9.582457999840699,34.89020899996831,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.285539293151589,2.285539293151589,2.285539293151589,0.0,0.0,0.06737635951313531,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03656796951828678,0.0,20.98175000014635,10.126249999984793,34.45854199981113,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.2843156546770236,2.2843156546770236,2.2843156546770236,0.0,-0.0,0.06763938890380866,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0365548880338169,0.0,86.44441699993877,10.329542000135916,100.06908300010764,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.28311229866954,2.28311229866954,2.28311229866954,0.0,-0.0,0.06786494657504982,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039124348688250876,0.0,22.128042000076675,11.373541000011755,38.830957999834936,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.2819362366184714,2.2819362366184714,2.2819362366184714,0.0,-0.0,0.06805442618387983,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0416647068677829,0.0,22.056792000057612,10.5897079999977,35.82412499986276,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.2805052345968124,2.2805052345968124,2.2805052345968124,-0.4167471976298105,1.0,0.06820918062972661,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041375925304864225,0.0,20.794374999923093,10.579667000001791,34.3788330001189,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.279981538339884,2.279981538339884,2.279981538339884,0.0,-0.0,0.06873052312726596,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04214634972216302,0.0,25.239332999944963,10.672333999991679,39.0704999999798,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.279158042372753,2.279158042372753,2.279158042372753,0.0,0.0,0.06920372825265185,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.043175165116829284,0.0,22.341083000128492,9.868332999985796,35.43895799998609,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.2781649733029252,2.2781649733029252,2.2781649733029252,0.0,0.0,0.06963051296377139,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04263185458099361,0.0,21.385249999866573,9.895833000200582,34.517332999939754,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.277094559006172,2.277094559006172,2.277094559006172,0.0,0.0,0.0700125447951451,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04258975572298329,0.0,22.14762499988865,10.646416000099634,36.12104200010435,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.2759977132332403,2.2759977132332403,2.2759977132332403,0.0,-0.0,0.07035144314807835,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04330533473691389,0.0,20.6227090000084,9.443333000035636,32.98608299996886,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.274904606736345,2.274904606736345,2.274904606736345,0.0,-0.0,0.07064878054897622,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04486022640679366,0.0,20.946125000136817,9.955208000064886,33.572332999938226,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.273829093652608,2.273829093652608,2.273829093652608,0.0,-0.0,0.07090608387657893,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.046769711969203875,0.0,20.597167000005356,10.470333000057508,33.73562500019034,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.2724671974170776,2.2724671974170776,2.2724671974170776,-0.48754290591852145,1.0,0.07112483555885794,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.046484045958712805,0.0,20.320249999940643,10.186208000050101,33.47804100008034,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.272150728499031,2.272150728499031,2.272150728499031,0.0,-0.0,0.07170647474029518,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04846881006871229,0.0,20.813249999946493,9.925249999923835,33.45079199993961,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.2715094533980196,2.2715094533980196,2.2715094533980196,0.0,0.0,0.07223639842025137,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.050708265422247045,0.0,20.038791999922978,10.191333000193481,32.92145899990828,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.2707059777037975,2.2707059777037975,2.2707059777037975,0.0,0.0,0.0727164425631132,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.052501229256127324,0.0,20.545917000163172,9.760165999978199,32.9929170000014,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.269826662783632,2.269826662783632,2.269826662783632,0.0,0.0,0.07314839038089246,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053984220378325176,0.0,21.619958999963274,11.013750000074651,35.2952920000007,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.2689000933138543,2.2689000933138543,2.2689000933138543,0.0,-0.0,0.0735339737089353,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05397761557397285,0.0,20.45704200008913,10.346541999979308,33.462167000152476,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.2679777949262836,2.2679777949262836,2.2679777949262836,0.0,-0.0,0.07387487434770407,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05606780527018973,0.0,22.60187499996391,10.559750000084023,36.131625000052736,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.2670442401457356,2.2670442401457356,2.2670442401457356,0.0,-0.0,0.07417272537143851,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0558786341176738,0.0,21.88958300007471,9.773709000000963,34.640250000165906,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.266450520716196,2.266450520716196,2.266450520716196,0.5523361769355987,-1.0,0.0744291124044845,1.0019649883523798,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05611110333512492,0.0,20.652540999890334,10.811500000045271,34.21166600014658,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.2648348101294244,2.2648348101294244,2.2648348101294244,0.0,-0.0,0.07464557486606006,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05454064795668678,0.0,84.63637499994547,9.815665999894918,97.22070799989524,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.263477526463279,2.263477526463279,2.263477526463279,0.0,0.0,0.07482360718421081,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054871291306770154,0.0,19.788583000035942,9.995291999985056,32.56704099999297,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.262325768415527,2.262325768415527,2.262325768415527,0.0,0.0,0.07496465997968911,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053926382095772496,0.0,19.207375000178217,10.215000000016516,32.1566669999811,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.2612681820579525,2.2612681820579525,2.2612681820579525,0.0,0.0,0.07507014122047459,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05263020646271954,0.0,20.7127500000297,10.101667000071757,33.52474999996957,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.260248817386709,2.260248817386709,2.260248817386709,0.0,0.0,0.07514141734763677,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05112560898875795,0.0,20.340416000180994,9.880041999849709,33.0658749999202,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
