step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
717,1000.0,8,8,0,8,0,0,2.545839205462948,2.545839205462948,2.545839205462948,0.0,0.0,0.05865625557857656,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007852790474,8,8,normal,0.06777671925692985,0.0,72.47233399994002,7.512750000046253,82.5695830000086,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.5436801959577684,2.5436801959577684,2.5436801959577684,0.0,0.0,0.05827984239356507,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540722456724,8,0,normal,0.06932174757871223,0.0,18.944083000064893,8.034249999923304,29.57891699998072,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.541533607138158,2.541533607138158,2.541533607138158,0.0,0.0,0.05789502323372261,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774646601866,8,0,normal,0.06805790388617616,0.0,19.369500000038897,8.108375000006163,30.06512499996461,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.5385951588740463,2.5385951588740463,2.5385951588740463,-0.6092184938741454,-0.9999999999999198,0.057502284903316415,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347267487371,8,0,normal,0.06899133880072572,0.0,18.7214169999379,7.447916000046462,28.770915999984936,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,725,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.535671074056689,2.535671074056689,2.535671074056689,0.0,0.0,0.05710209809683299,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919486088383,8,0,normal,0.07025747774643332,0.0,18.475791000014397,7.350875000042834,28.75229100004617,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.533080250941825,2.533080250941825,2.533080250941825,0.0,0.0,0.05669491784864757,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045927201312,8,0,normal,0.07132190579445119,0.0,19.14058300008037,8.00212499996178,29.77329199995893,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.5307803885409337,2.5307803885409337,2.5307803885409337,0.0,0.0,0.05628118397115084,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022530252072,8,0,normal,0.07254621025029451,0.0,18.27829199999087,8.015375000013591,28.891584000007242,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.5286436055790102,2.5286436055790102,2.5286436055790102,0.0,0.0,0.05586132148161452,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660727831914,8,0,normal,0.07412392310086346,0.0,19.3842080000195,7.452708999949209,29.429374999949687,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.526635375622894,2.526635375622894,2.526635375622894,0.0,0.0,0.05543574101807118,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007869605357,8,8,normal,0.07869070844850068,0.0,18.66624999991018,7.470957999998973,29.202209000004586,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.524685756704004,2.524685756704004,2.524685756704004,0.0,0.0,0.05500483924447694,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540724003693,8,0,normal,0.07977560446302334,0.0,20.23754199990435,7.666291000077763,30.522582999992665,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.522759730972264,2.522759730972264,2.522759730972264,0.0,0.0,0.05456899924541924,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466083398,8,0,normal,0.07937262084662589,0.0,18.73812500002714,8.06887499993536,29.406375000007756,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.5199125810506984,2.5199125810506984,2.5199125810506984,-0.6619929671544275,-0.9999999999999869,0.05412859091062605,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472687967265,8,0,normal,0.08068302892123924,0.0,19.10245900000973,8.071124999901258,29.81858399994053,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,733,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.5170793392936064,2.5170793392936064,2.5170793392936064,0.0,0.0,0.05368397130952642,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487292989,8,0,normal,0.0813302148288626,0.0,18.513792000021567,7.443416999990404,28.595125000038024,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.5146258865163316,2.5146258865163316,2.5146258865163316,0.0,0.0,0.053235485056106535,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045928309549,8,0,normal,0.08227014367911867,0.0,19.120874999998705,7.574040999998033,29.335542000012538,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.51249359053865,2.51249359053865,2.51249359053865,0.0,0.0,0.05278346466429963,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254044786,8,0,normal,0.08240290318507082,0.0,19.193583000060244,8.125374999963242,29.9787499999411,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.5105300855172477,2.5105300855172477,2.5105300855172477,0.0,0.0,0.052328230894142555,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660737212037,8,0,normal,0.08283016826890233,0.0,18.498790999956327,8.118708999973023,29.219750000038403,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.5086811021176376,2.5086811021176376,2.5086811021176376,0.0,0.0,0.051870093088926046,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007878235076,8,8,normal,0.0854376273155193,0.0,19.453250000083244,7.636374999947293,29.706583000006503,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.506882726069019,2.506882726069019,2.506882726069019,0.0,0.0,0.05140934950356054,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407247976276,8,0,normal,0.08559584944432075,0.0,18.75179199998911,7.581791000006888,29.444207999972605,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.5051336188108233,2.5051336188108233,2.5051336188108233,0.0,0.0,0.05094628762437408,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377466813817,8,0,normal,0.08743656696889257,0.0,20.053583000049002,7.6428339999665695,30.288000000041393,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.5090113077049785,2.5090113077049785,2.5090113077049785,0.7088412711006223,0.9999999999999968,0.05048118448055366,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269468712,8,0,normal,0.08582771838737102,0.0,18.896708999932343,8.017500000050859,29.532415999938166,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,741,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.508470279524264,2.508470279524264,2.508470279524264,0.0,0.0,0.05041430694743631,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919487911215,8,0,normal,0.08362604684559738,0.0,72.96945799998866,8.056499999952393,83.64908300006846,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.5072741758630706,2.5072741758630706,2.5072741758630706,0.0,0.0,0.05032991204185143,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459288783175,8,0,normal,0.08167249101669327,0.0,19.30133400003342,8.16250000002583,30.06395899990366,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.505756568889094,2.505756568889094,2.505756568889094,0.0,0.0,0.05022872720971097,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022545680535,8,0,normal,0.08010701805063558,0.0,18.867333000002873,7.581333999951312,29.054917000053138,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.5040718365158185,2.5040718365158185,2.5040718365158185,0.0,0.0,0.050111457806039386,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660742026098,8,0,normal,0.07819560511659596,0.0,19.70329200003107,7.5985830000036,30.255916999976762,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.5022919071635763,2.5022919071635763,2.5022919071635763,0.0,-0.0,0.04997878768763078,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007882664,8,0,normal,0.07573783123910793,0.0,19.32345800003077,7.956832999980179,29.89741600003981,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.5004688008541027,2.5004688008541027,2.5004688008541027,0.0,-0.0,0.04983137979083611,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407252050887,8,0,normal,0.07436442595485726,0.0,19.318582999972023,8.318584000107876,30.26216699993256,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.4986371632658844,2.4986371632658844,2.4986371632658844,0.0,-0.0,0.04966987669483817,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774671886814,8,0,normal,0.07436519754362791,0.0,18.66449999999986,8.103333000008206,29.416332999971928,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.4972407175365996,2.4972407175365996,2.4972407175365996,0.7230304936809193,-0.9999999999999959,0.04949490117076381,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269813588,8,0,normal,0.07375339489973953,0.0,19.444084000042494,7.714040999985627,29.814417000011417,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,749,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.494515880481901,2.494515880481901,2.494515880481901,0.0,-0.0,0.04930705671697448,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488228501,8,0,normal,0.0794506239949424,0.0,18.787500000030377,7.782749999933003,29.60774999996829,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.4921598389847994,2.4921598389847994,2.4921598389847994,0.0,0.0,0.049106928080868424,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929170221,8,0,normal,0.07874939376185885,0.0,18.704040999978133,8.06491699995604,29.366958000082377,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.490111513418929,2.490111513418929,2.490111513418929,0.0,0.0,0.048895081767519825,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254836603,8,0,normal,0.07913637917349092,0.0,18.802584000013667,8.137499999975262,29.547916000069563,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.48823442696988,2.48823442696988,2.48823442696988,0.0,0.0,0.04867206653547282,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660744496744,8,0,normal,0.08058296842221324,0.0,18.163583000045946,7.794624999974076,28.558792000012545,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.48643376893869,2.48643376893869,2.48643376893869,0.0,-0.0,0.04843841388000069,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007884937013,8,8,normal,0.07986699293504529,0.0,19.11504200006675,7.711083000003782,29.581125000049724,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.4846723387479748,2.4846723387479748,2.4846723387479748,0.0,-0.0,0.048194638504133254,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407254142055,8,0,normal,0.07926823425486251,0.0,18.581458999960887,7.674250000036409,28.85791699998208,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4829420809931064,2.4829420809931064,2.4829420809931064,0.0,-0.0,0.047941238777748515,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774673810693,8,0,normal,0.07964451737875056,0.0,19.69112500000847,9.885250000024826,32.17004199996154,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4816968880571695,2.4816968880571695,2.4816968880571695,0.566415506067927,-0.999999999987303,0.047678697185017514,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347269990584,8,0,normal,0.07914100639371036,0.0,20.32287500003349,8.806665999941288,32.03383400000348,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,757,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.4790472411718945,2.4790472411718945,2.4790472411718945,0.0,-0.0,0.04740748076048465,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488391337,8,0,normal,0.07933442167533311,0.0,20.265332999997554,9.71120899998823,32.716457999981685,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.4767599076866804,2.4767599076866804,2.4767599076866804,0.0,0.0,0.047128041514059096,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929320032,8,0,normal,0.07839313020997363,0.0,21.190625000031105,9.009708999997201,33.849166000095465,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.4747758368853576,2.4747758368853576,2.4747758368853576,0.0,0.0,0.046840816845186366,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202254974428,8,0,normal,0.07813305571817875,0.0,23.820834000048308,10.604082999975617,37.20225000006394,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.472948417647027,2.472948417647027,2.472948417647027,0.0,0.0,0.04654622994646293,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074576474,8,0,normal,0.07817609179524254,0.0,83.79870800001754,8.999166999956287,95.57795800003532,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.471214096704155,2.471214096704155,2.471214096704155,0.0,-0.0,0.04624469019695035,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788610356,8,8,normal,0.07920695620675833,0.0,20.56854199997815,9.090624999998909,32.47350000003735,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.4695201562664506,2.4695201562664506,2.4695201562664506,0.0,-0.0,0.04593659354543969,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407255215285,8,0,normal,0.07874334542570605,0.0,21.516417000043475,9.472666999954527,33.809042000029876,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.4678703896956082,2.4678703896956082,2.4678703896956082,0.0,-0.0,0.04562232288391068,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774674798054,8,0,normal,0.08030179154630623,0.0,21.10341699994933,9.156500000017331,33.030583000027036,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.465756170413688,2.465756170413688,2.465756170413688,-0.35489705613286837,0.9999996989806247,0.045302248411424655,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270081421,8,0,normal,0.07995728063788299,0.0,22.95074999994995,8.944000000042251,34.681750000004286,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,765,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.4652880098295764,2.4652880098295764,2.4652880098295764,0.0,-0.0,0.04537672798868451,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488474909,8,0,normal,0.07835010783927654,0.0,32.275541999979396,11.128667000093628,46.17970799995419,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.46419751663709,2.46419751663709,2.46419751663709,0.0,0.0,0.04543010748348939,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929396916,8,0,normal,0.0761625323062507,0.0,27.489665999951285,13.227750000055494,44.6049590000257,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.46288917260803,2.46288917260803,2.46288917260803,0.0,0.0,0.0454632011073066,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022550451625,8,0,normal,0.08020147499300467,0.0,22.027041999990615,8.850250000023152,34.22058399996786,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.461412007942959,2.461412007942959,2.461412007942959,0.0,0.0,0.045476798943177736,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660746415493,8,0,normal,0.07825354139971274,0.0,22.611207999943872,12.249332999999751,38.6010830000032,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.459856746999443,2.459856746999443,2.459856746999443,0.0,0.0,0.0454716675851711,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788670226,8,0,normal,0.07726024996911462,0.0,26.475957999991806,9.590957999989769,39.48175000004994,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.458295238921627,2.458295238921627,2.458295238921627,0.0,0.0,0.04544855076190746,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407255766084,8,0,normal,0.07912382469780521,0.0,24.686459000008654,9.333832999914193,36.81329099993036,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.4567197152106948,2.4567197152106948,2.4567197152106948,0.0,0.0,0.04540816994454029,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037746753048,8,0,normal,0.0788588840000708,0.0,24.78037499997754,9.920500000021093,40.2273749999722,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4603203655205754,2.4603203655205754,2.4603203655205754,0.38051728853036787,0.9999998453598321,0.04535122493956305,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270128042,8,0,normal,0.07873185111120318,0.0,23.364916999980778,9.392291000040132,36.38687500006199,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,773,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.4598932646400145,2.4598932646400145,2.4598932646400145,0.0,0.0,0.045678394466807076,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885177985,8,0,normal,0.07862506373502143,0.0,23.57833300004586,8.688958999982788,36.33120799997869,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
