step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
737,1000.0,8,8,0,8,0,0,2.823265463061369,2.823265463061369,2.823265463061369,0.0,-0.0,0.045151604849784636,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.263892891239109,8,0,shuffled,0.1812407676564849,0.0,20.417707999968115,8.031791999883353,31.14024999990761,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.821054254975376,2.821054254975376,2.821054254975376,0.0,-0.0,0.0456370922084911,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.08278145993998,8,8,shuffled,0.1820363654219106,0.0,21.043665999968653,8.185583999875234,32.03270799986058,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.8188331738622265,2.8188331738622265,2.8188331738622265,0.0,-0.0,0.04608509943090938,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9161589431447816,8,0,shuffled,0.18329154284263538,0.0,20.743457999969905,8.854583999891474,32.29958300016733,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.816608943909273,2.816608943909273,2.816608943909273,0.0,-0.0,0.04649693152754754,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7628662276931997,8,0,shuffled,0.18358713014545636,0.0,20.26991699995051,9.238999999979569,32.19533400010732,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.81440478123741,2.81440478123741,2.81440478123741,0.0,-0.0,0.04687385630054781,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6218369294777433,8,0,shuffled,0.185300010039529,0.0,21.281415999965247,8.950583999876471,33.21441599996433,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.812206740038198,2.812206740038198,2.812206740038198,0.0,-0.0,0.04721710531001705,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4920899751195242,8,0,shuffled,0.18527272925130145,0.0,19.281624999848646,8.60979200001566,30.60920799998712,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.8100239438985293,2.8100239438985293,2.8100239438985293,0.0,-0.0,0.0475278748165873,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.372722777109962,8,0,shuffled,0.18592280080519608,0.0,20.916749999969397,9.072209000123621,32.6879579999968,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.814141302243149,2.814141302243149,2.814141302243149,0.03621142748806669,-0.02647219824298028,0.04780732670077074,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1370950450588346,8,0,shuffled,0.18837925666369237,0.0,20.319833000030485,8.488166999995883,31.480833999921742,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,746,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.8118935298792014,2.8118935298792014,2.8118935298792014,0.0,-0.0,0.0480565893596602,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.046127441454128,8,0,shuffled,0.18759612953360438,0.0,19.28704200008724,8.419916999855559,30.54483400001118,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.809685257419699,2.809685257419699,2.809685257419699,0.0,-0.0,0.04827675858151378,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9624372461377978,8,8,shuffled,0.18697048347638212,0.0,20.297583000001396,8.17604200005917,31.555374999925334,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.80750336912071,2.80750336912071,2.80750336912071,0.0,-0.0,0.04846889839874934,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8854422664467742,8,0,shuffled,0.1867996034953192,0.0,19.333625000172106,8.072707999872364,30.627416000015728,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.80534544801161,2.80534544801161,2.80534544801161,0.0,-0.0,0.04863404191986288,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8146068851310321,8,0,shuffled,0.1872550067140235,0.0,20.599957999820617,9.036375000050612,33.06270799998856,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.803203640973673,2.803203640973673,2.803203640973673,0.0,-0.0,0.04877319214077238,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7494383343205496,8,0,shuffled,0.18737981770808343,0.0,19.78720799979783,8.177500000101645,30.707917000199814,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.801077806057288,2.801077806057288,2.801077806057288,0.0,-0.0,0.04888732273607756,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6894832675749055,8,0,shuffled,0.18771000736011434,0.0,20.31449999981305,8.975375000090935,31.983666000087396,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.7990011855349795,2.7990011855349795,2.7990011855349795,0.0,-0.0,0.048977378830714215,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6343246061689132,8,0,shuffled,0.19138645152504363,0.0,20.809083000131068,8.889707999969687,32.53254199989897,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.7947692687085777,2.7947692687085777,2.7947692687085777,-0.09350082171479968,0.033926500275435215,0.04904427775247097,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9835786376754,8,0,shuffled,0.1887656418869561,0.0,20.168332999901395,9.141417000137153,32.136208999872906,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,760,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.7927842922873,2.7927842922873,2.7927842922873,0.0,-0.0,0.04948890976582518,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.744892346661368,8,0,shuffled,0.18840682062372327,0.0,20.40520800005652,8.477000000084445,31.928499999821724,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.7907597782439058,2.7907597782439058,2.7907597782439058,0.0,-0.0,0.049896138787544224,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5253009589284585,8,8,shuffled,0.18802715051557328,0.0,19.659167000099842,8.742208000057872,31.08474999999089,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.788714968866811,2.788714968866811,2.788714968866811,0.0,-0.0,0.050267283084488176,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3232768822141825,8,0,shuffled,0.18730088339676865,0.0,83.80187499983549,8.3839160001844,94.85779100009495,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.786676264660622,2.786676264660622,2.786676264660622,0.0,0.0,0.05060362315403936,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.137414731637048,8,0,shuffled,0.18801740075212603,0.0,19.661291999909736,8.275707999928272,31.22650000000249,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.784643922896401,2.784643922896401,2.784643922896401,0.0,0.0,0.0509064027075747,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9664215531060842,8,0,shuffled,0.18822253623092777,0.0,20.71754200005671,8.572791000005964,32.037000000173066,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.782615967775995,2.782615967775995,2.782615967775995,0.0,0.0,0.051176829629707,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8091078288575981,8,0,shuffled,0.1879668380907864,0.0,20.399833000055878,8.47412500002065,31.590957999924285,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.780606921944532,2.780606921944532,2.780606921944532,0.0,0.0,0.05141607691387099,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6643792025489896,8,0,shuffled,0.1889849469297129,0.0,19.619832999978826,9.06979199999114,31.40145899988056,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.7764644123772997,2.7764644123772997,2.7764644123772997,0.08518896591101444,0.03080658140782937,0.051625283574816536,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8687711336549293,8,0,shuffled,0.18730918442094424,0.0,20.144249999930253,8.933209000133502,31.83849999982158,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.01,0.01,1,True,1,True,765,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.774569822266723,2.774569822266723,2.774569822266723,0.0,0.0,0.052205555538558705,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7992694429625348,8,0,shuffled,0.18926022246722773,0.0,19.971625000152926,9.062459000006129,31.742208999958166,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.7725761202204864,2.7725761202204864,2.7725761202204864,0.0,0.0,0.05274196651032126,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.735327887525532,8,0,shuffled,0.18291371559313951,0.0,20.979041999908077,8.954624999887528,32.89958400000614,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.7705645876259517,2.7705645876259517,2.7705645876259517,0.0,0.0,0.053236038820997894,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6765016565234896,8,0,shuffled,0.18220822161766037,0.0,19.451750000143875,8.707624999942709,30.842375000020184,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.768545997915948,2.768545997915948,2.768545997915948,0.0,0.0,0.05368925145264333,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6223815240016104,8,0,shuffled,0.18155725799703148,0.0,20.56345899995904,8.744290999857185,32.00091700000485,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.766527789788284,2.766527789788284,2.766527789788284,0.0,0.0,0.054103041163494556,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5725910020814816,8,0,shuffled,0.18113387847186946,0.0,19.595750000007683,8.699458000137383,30.9775420000733,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.7645291723465073,2.7645291723465073,2.7645291723465073,0.0,0.0,0.05447880358533067,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5267837219149633,8,0,shuffled,0.18231912574471298,0.0,20.886290999897028,8.570459000111441,32.32266600002731,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.7625459671872252,2.7625459671872252,2.7625459671872252,0.0,0.0,0.05481789429382795,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4846410241617662,8,0,shuffled,0.18299319944530357,0.0,19.949582999970517,8.774958000003608,31.907167000099435,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.758491203054646,2.758491203054646,2.758491203054646,0.08602162039812106,0.062233833741105186,0.0551216298525512,1.0034898159648953,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8458697422288246,8,0,shuffled,0.1814888977210991,0.0,19.134625000106098,8.731749999924432,30.941666999979134,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,774,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.7566702382379322,2.7566702382379322,2.7566702382379322,0.0,0.0,0.05579128883120799,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6182001628505187,8,0,shuffled,0.18047525645308315,0.0,20.374833999994735,8.893833000001905,31.995916000141733,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.754776465209945,2.754776465209945,2.754776465209945,0.0,0.0,0.05641211279877749,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.408744149822478,8,8,shuffled,0.18033075968057055,0.0,19.75604199992631,8.83854199992129,31.27233400005025,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.752856190695305,2.752856190695305,2.752856190695305,0.0,0.0,0.05698578729211173,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2160446178366793,8,0,shuffled,0.1807403291415648,0.0,20.657792000065456,9.720624999999927,33.15516700013177,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.750935935345573,2.750935935345573,2.750935935345573,0.0,0.0,0.05751394996059308,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.038761048409745,8,0,shuffled,0.1817683217038919,0.0,20.22920800004613,9.561458000007406,32.60699999987082,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.7490139641736344,2.7490139641736344,2.7490139641736344,0.0,0.0,0.05799819180741833,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8756601645369655,8,0,shuffled,0.1816789721967531,0.0,22.76087500013091,8.880332999979146,34.50370799987468,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.747097234483564,2.747097234483564,2.747097234483564,0.0,0.0,0.05844005840038634,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7256073513740087,8,0,shuffled,0.18177325448905712,0.0,20.108541000126934,8.803333999821916,31.724375000067084,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.745187717491028,2.745187717491028,2.745187717491028,0.0,0.0,0.05884105105291266,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5875587632640877,8,0,shuffled,0.181817776392462,0.0,20.08416700005,9.202540999922348,32.01358299997992,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.749166052935175,2.749166052935175,2.749166052935175,-0.14685786216772984,-0.05346287430192628,0.05920262797597777,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.860554062202961,8,0,shuffled,0.18064852648778018,0.0,20.147583999914787,8.763125000086802,31.58354199990754,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,785,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.7470764597530195,2.7470764597530195,2.7470764597530195,0.0,0.0,0.05952620540169912,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5517097372267235,8,0,shuffled,0.17881578666891595,0.0,83.17920800004686,8.940875000007509,94.79695899995022,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.7450583846653847,2.7450583846653847,2.7450583846653847,0.0,0.0,0.059813158679201214,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.267572958248586,8,8,shuffled,0.17818429218324372,0.0,20.54070799999863,9.647666999853755,33.48329100003866,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.7430919714780733,2.7430919714780733,2.7430919714780733,0.0,0.0,0.06006482334344255,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0061671215886996,8,0,shuffled,0.17897875678031294,0.0,20.306083999912516,8.53058300003795,32.46575000002849,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.741158391001713,2.741158391001713,2.741158391001713,0.0,0.0,0.06028249615764255,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7656737518616037,8,0,shuffled,0.17959640430574186,0.0,41.60129199999574,13.55683300016608,58.29516599987983,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.7392392560139753,2.7392392560139753,2.7392392560139753,0.0,0.0,0.06046743612993718,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5444198517126755,8,0,shuffled,0.17926718787302853,0.0,22.65287500017621,8.663832999900478,35.820167000110814,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.7373174523232273,2.7373174523232273,2.7373174523232273,0.0,0.0,0.06062086550487696,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3408662635756614,8,0,shuffled,0.17770766975255192,0.0,22.625790999882156,8.895459000086703,34.233915999948294,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.7354044076971658,2.7354044076971658,2.7354044076971658,0.0,0.0,0.06074397073036718,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1535969624896087,8,0,shuffled,0.17745397092244275,0.0,21.64008299996567,8.782791999919937,33.33537499997874,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.739494570607237,2.739494570607237,2.739494570607237,-0.20008870487364971,-0.0,0.060837903400635836,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.38130920549044,8,0,shuffled,0.17567431358310426,0.0,20.05270900008327,8.622874999900887,31.479042000000845,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.7375525743135065,2.7375525743135065,2.7375525743135065,0.0,-0.0,0.0609037811758016,1.0034898159648953,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.030804469051206,8,0,shuffled,0.1756226063395303,0.0,20.48741700014034,9.205416999975569,32.69124999997075,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
