step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
683,1000.0,8,8,0,8,0,0,2.751091904768454,2.751091904768454,2.751091904768454,0.0,0.0,0.03577340291999068,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392005869846493,8,0,normal,0.12202239582388685,0.0,23.96683300003133,8.550582999987455,35.29370800004017,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
684,1000.0,8,8,0,8,0,0,2.7487290294672246,2.7487290294672246,2.7487290294672246,0.0,-0.0,0.035835665206250124,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532064540025878,8,0,normal,0.11881519715762856,0.0,23.135292000006302,8.379542000000129,34.37295899999526,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.74625317978324,2.74625317978324,2.74625317978324,0.0,-0.0,0.0358811276398912,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249499376823807,8,0,normal,0.11746888757570417,0.0,24.179457999991882,7.8916669999671285,34.92583399997784,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.743719038048836,2.743719038048836,2.743719038048836,0.0,-0.0,0.03591043731010414,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895394266779034,8,0,normal,0.11601540033600077,0.0,24.26141699999107,8.144500000014432,36.44395800000666,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.741165817264065,2.741165817264065,2.741165817264065,0.0,-0.0,0.0359242221424526,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503762725436713,8,0,normal,0.11557968183259071,0.0,22.582375000013144,9.734333999972478,37.03758299997162,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.7392663738894676,2.7392663738894676,2.7392663738894676,0.8774837737960253,-0.9999999999052093,0.03592309140658308,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346170740179,8,0,normal,0.11413126705193832,0.0,21.277333000000453,10.43437499998845,35.52212499999996,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,695,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.7353507895633924,2.7353507895633924,2.7353507895633924,0.0,-0.0,0.03590763621129136,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918477080963,8,0,normal,0.11574346352832876,0.0,23.260166000000027,9.158749999983229,35.41225000003578,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.731965136954459,2.731965136954459,2.731965136954459,0.0,-0.0,0.035878429987248675,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044998914487,8,8,normal,0.11517395531535701,0.0,20.985124999981508,9.801917000004323,33.59587500000316,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.7290312911013537,2.7290312911013537,2.7290312911013537,0.0,-0.0,0.03583602895768319,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392013990013285,8,0,normal,0.11701229193680085,0.0,24.037209000027815,7.987333000016861,34.91649999995161,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.726338684090622,2.726338684090622,2.726338684090622,0.0,-0.0,0.035780972597305415,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065287081223,8,0,normal,0.11841916626202664,0.0,25.08237500001087,7.9362500000002,36.022082999977556,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.72375662665676,2.72375662665676,2.72375662665676,0.0,-0.0,0.03571378407975968,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495000641147245,8,0,normal,0.11737148136388065,0.0,23.182542000029116,8.639416999983496,35.20870899995998,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.721233777485827,2.721233777485827,2.721233777485827,0.0,0.0,0.035634970713876855,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540058985547,8,0,normal,0.11671569701665607,0.0,20.489542000007077,10.03433299996459,34.79429099996878,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.7187699491274535,2.7187699491274535,2.7187699491274535,0.0,-0.0,0.03554502436899743,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503768542667038,8,0,normal,0.1185671472115919,0.0,21.4277910000078,8.341499999971802,33.548457999984294,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.717025085959101,2.717025085959101,2.717025085959101,0.7976375297991001,-0.9999999983286091,0.03544442188962764,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346705925367,8,0,normal,0.11845344414922554,0.0,23.09141699998918,9.813292000046658,36.12066600004482,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,700,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.713218091589668,2.713218091589668,2.713218091589668,0.0,-0.0,0.035333625499685044,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918969451338,8,0,normal,0.12056311161539846,0.0,22.57716599996229,12.524750000011409,38.195916999995916,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.70995052354227,2.70995052354227,2.70995052354227,0.0,-0.0,0.0352130831965843,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045451895232,8,8,normal,0.11920582966822124,0.0,25.56320799999412,8.84516700000404,37.60091700002022,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.7071458770645314,2.7071458770645314,2.7071458770645314,0.0,-0.0,0.035083229135407706,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392018157436136,8,0,normal,0.12032069457543759,0.0,20.776000000012118,9.014084000000366,33.06012500001998,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.7045913888210706,2.7045913888210706,2.7045913888210706,0.0,-0.0,0.03494448400339954,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320656704841236,8,0,normal,0.12196709024928687,0.0,23.443208000003324,7.786250000037853,35.21320800001604,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.702161127590385,2.702161127590385,2.702161127590385,0.0,-0.0,0.034797255385017545,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500416845394,8,0,normal,0.12194467060295366,0.0,19.778959000007035,7.775000000037835,30.727666000018417,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.699796536259892,2.699796536259892,2.699796536259892,0.0,-0.0,0.034641938117769465,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540383497763,8,0,normal,0.12174123020051741,0.0,77.05883400001312,8.323749999988195,88.1207919999838,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.6975059986646572,2.6975059986646572,2.6975059986646572,0.0,-0.0,0.034478914639057306,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771528179426,8,0,normal,0.12495121546073573,0.0,20.463125000048876,7.821499999977277,31.042915999989873,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.6945090684623785,2.6945090684623785,2.6945090684623785,-0.6750649627658979,0.9999999999999971,0.03430855532424652,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346980592507,8,0,normal,0.12469421932012992,0.0,19.909583000014663,7.842708999987735,31.06237500003317,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,710,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.694025769846427,2.694025769846427,2.694025769846427,0.0,-0.0,0.03453121881617255,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919222145107,8,0,normal,0.12226891321954358,0.0,22.762458999977753,7.778625000014472,33.309958000018014,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.6926048585275297,2.6926048585275297,2.6926048585275297,0.0,-0.0,0.03473125234629183,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045684373498,8,8,normal,0.11955194010850612,0.0,20.037125000044398,7.76199999995697,30.54533300002049,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.690801252484741,2.690801252484741,2.690801252484741,0.0,-0.0,0.03490947204767988,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020296236185,8,0,normal,0.12278852371763627,0.0,21.88095799999701,8.134541999993417,32.811707999997,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.6887430805255295,2.6887430805255295,2.6887430805255295,0.0,-0.0,0.03506667046007389,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320658672537286,8,0,normal,0.11967888001529214,0.0,20.487791999983074,7.655666000005112,30.834749999996802,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.686597347567479,2.686597347567479,2.686597347567479,0.0,-0.0,0.03520361714715307,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495005978734315,8,0,normal,0.12065787648363724,0.0,20.629832999986775,9.191958000030809,32.522040999992896,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.684394181693752,2.684394181693752,2.684394181693752,0.0,0.0,0.03532105929856504,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895405500435572,8,0,normal,0.11953769558236615,0.0,20.58479200002239,8.440082999982224,31.845625000016753,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.6821789808943928,2.6821789808943928,2.6821789808943928,0.0,0.0,0.03541972231706168,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773060400722,8,0,normal,0.11994055056361042,0.0,21.10216699998091,8.581917000014982,32.878667000034056,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.678541398218582,2.678541398218582,2.678541398218582,-0.5838748903237532,-0.9999987426676182,0.03550031039109903,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347121556867,8,0,normal,0.11893549155231842,0.0,21.8627499999684,8.563292000019374,33.15787499997214,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,714,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.6749216658668318,2.6749216658668318,2.6749216658668318,0.0,0.0,0.03556350705324805,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919351832319,8,0,normal,0.119418580228702,0.0,20.681416999991598,8.469875000002958,31.863665999992463,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.671861978217219,2.671861978217219,2.671861978217219,0.0,0.0,0.03560997572475468,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045803685732,8,8,normal,0.12275271829160594,0.0,20.91395799999418,9.198541999978715,32.824625000046126,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.669261636919595,2.669261636919595,2.669261636919595,0.0,0.0,0.035640360246579746,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021393908737,8,0,normal,0.12237472400756033,0.0,22.221875000013824,8.887125000001106,34.06966699998293,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.6668786384756764,2.6668786384756764,2.6668786384756764,0.0,0.0,0.0356552853972419,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065968239604,8,0,normal,0.12040638075983878,0.0,21.244667000019035,8.410957999956281,32.40662500002145,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.6646188133855686,2.6646188133855686,2.6646188133855686,0.0,0.0,0.03565535739777894,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006907804362,8,0,normal,0.12058150781481647,0.0,20.43479099995693,8.98866700003964,32.116208999980245,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.6624158808452765,2.6624158808452765,2.6624158808452765,0.0,0.0,0.035641164404135596,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540635518001,8,0,normal,0.11972670914647221,0.0,20.51987499999086,8.308625000040593,31.67524999997795,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.6602424830006957,2.6602424830006957,2.6602424830006957,0.0,0.0,0.03561327698727888,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377384676561,8,0,normal,0.11894469252499906,0.0,19.93529200001376,8.214416999976493,30.86724999997159,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.6567119717482064,2.6567119717482064,2.6567119717482064,-0.6393514071455582,-0.999999443145537,0.03557224860133478,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347193902436,8,0,normal,0.12019897836331594,0.0,20.293457999969178,8.042792000026111,31.825332999972034,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,729,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.6531987768689453,2.6531987768689453,2.6531987768689453,0.0,0.0,0.035518616040033535,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919418390242,8,0,normal,0.12045679261152209,0.0,79.11599999999908,9.024375000024065,91.66691699999774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.6502419018717656,2.6502419018717656,2.6502419018717656,0.0,0.0,0.0354528998817438,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045864919023,8,8,normal,0.1236791162207993,0.0,19.481290999976864,8.896999999990385,31.169041999987712,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.647750078344533,2.647750078344533,2.647750078344533,0.0,0.0,0.03537560492336964,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392021957255014,8,0,normal,0.12323685654514538,0.0,20.984874999953718,9.866959000021325,33.62600000002658,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.645492245347847,2.645492245347847,2.645492245347847,0.0,0.0,0.03528722060337775,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066020067461,8,0,normal,0.12276784703323163,0.0,20.807624999974905,8.370084000034694,32.194124999989526,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.6433592344482193,2.6433592344482193,2.6433592344482193,0.0,0.0,0.03518822141421619,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500738462064,8,0,normal,0.12288186945845503,0.0,20.90800000001991,8.438874999967538,32.041708000008384,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.641293746573666,2.641293746573666,2.641293746573666,0.0,0.0,0.035079067304379735,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540679385099,8,0,normal,0.1229555682598944,0.0,20.61520800003791,13.238749999970878,36.583625000048414,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.6392657219886093,2.6392657219886093,2.6392657219886093,0.0,0.0,0.03496020407037106,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377425034291,8,0,normal,0.12288498596670294,0.0,20.1642910000146,8.36608399998795,31.225790999997116,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.6414409775064813,2.6414409775064813,2.6414409775064813,0.6887914617841973,0.0,0.034832063738800975,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347231031548,8,0,normal,0.11980670364599444,0.0,20.75712499998872,8.323084000039671,31.786250000038763,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,733,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.639391601485537,2.639391601485537,2.639391601485537,0.0,0.0,0.034695064938865545,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919452549025,8,0,normal,0.11912952886841488,0.0,20.359958000028655,8.40974999999844,31.472874999963096,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.6373627962136763,2.6373627962136763,2.6373627962136763,0.0,0.0,0.034549613265432016,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045896345102,8,8,normal,0.11978510338878667,0.0,20.431458000018665,8.060166999996454,31.323666999981015,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.6353518238574076,2.6353518238574076,2.6353518238574076,0.0,0.0,0.03439610163296028,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022246374955,8,0,normal,0.12035564581526703,0.0,19.424166999954195,8.384250000005977,30.987666999976682,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.63335175152183,2.63335175152183,2.63335175152183,0.0,0.0,0.034234910620481236,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066046666496,8,0,normal,0.12038269697088833,0.0,21.28458300001057,8.093874999985928,32.25416699996231,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.631390327689307,2.631390327689307,2.631390327689307,0.0,0.0,0.03406640880784818,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007629331765,8,0,normal,0.1229744005514517,0.0,22.575625000001764,8.187958000007711,33.622874999991836,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.6294493311145684,2.6294493311145684,2.6294493311145684,0.0,0.0,0.03389095310347224,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407018985227,8,0,normal,0.12394935932742168,0.0,20.145208000030834,8.43099999997321,31.367625000029875,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
