step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
684,1000.0,8,8,0,8,0,0,2.613873605791373,2.613873605791373,2.613873605791373,0.0,0.0,0.07027789099347123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6731892609095834,8,0,zero,0.052606311416502294,0.0,18.763125000077707,7.095832999993945,28.47412500000246,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.611239830530418,2.611239830530418,2.611239830530418,0.0,0.0,0.07014975632037682,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6193341200368168,8,0,zero,0.05204775356103042,0.0,19.20270900018295,7.355791000009049,29.146207999929175,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.607963658496603,2.607963658496603,2.607963658496603,0.1515255176521972,1.0,0.06999863587780879,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7255160903716,8,0,zero,0.05013308892461765,0.0,17.98366699995313,6.994957999950202,27.562750000015512,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01789709783668947,0.0,0.01,1,True,1,True,691,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.606057637144201,2.606057637144201,2.606057637144201,0.0,0.0,0.07022550035041533,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4274748031418727,8,0,zero,0.04937907938311081,0.0,19.7523330000422,7.2040000000015425,29.871709000190094,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.6037975273816247,2.6037975273816247,2.6037975273816247,0.0,0.0,0.0704152907897665,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1532768188905225,8,0,zero,0.05011154822986619,0.0,18.922083999996175,7.177791000003708,28.761792000068453,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.601343393317245,2.601343393317245,2.601343393317245,0.0,0.0,0.07056939941140344,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.901014673379281,8,0,zero,0.04924022646201198,0.0,19.44262499978322,7.533082999998442,29.573416999937763,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.5987910000775045,2.5987910000775045,2.5987910000775045,0.0,0.0,0.07068917757185901,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6689334995089387,8,0,zero,0.048065514685501576,0.0,18.667084000071554,7.724415999973644,29.013332999966224,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.5962073390355185,2.5962073390355185,2.5962073390355185,0.0,0.0,0.0707759368461318,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4554188195482243,8,0,zero,0.04824133903404704,0.0,18.547124999940934,7.429874999843378,28.73216600005435,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.5936119052205493,2.5936119052205493,2.5936119052205493,0.0,0.0,0.07083095007840493,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.258985313984366,8,0,zero,0.048135195007843024,0.0,19.340249999913794,7.496041999957015,29.46350000001985,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.5908997946799035,2.5908997946799035,2.5908997946799035,-0.0884448483466746,-1.0,0.07085545240664867,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9251083858921487,8,0,zero,0.04753217832759038,0.0,18.715624999913416,7.610000000113359,28.923124999892025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.007695174570943883,0.0,-0.01,-1,True,-1,True,696,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.587722729857906,2.587722729857906,2.587722729857906,0.0,0.0,0.07085064226173131,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6110997150207775,8,0,zero,0.04596701530135139,0.0,18.772166999951878,7.225457999993523,28.654042000198388,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.5847716579327273,2.5847716579327273,2.5847716579327273,0.0,0.0,0.07081768234164798,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3222117378191163,8,0,zero,0.04555655621078092,0.0,18.097291999993104,7.245958000112296,28.03270899994459,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.5820020479952612,2.5820020479952612,2.5820020479952612,0.0,-0.0,0.0707577005614633,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.056434798793586,8,0,zero,0.04498393904642839,0.0,18.94779200006269,7.363707999957114,28.941333000148006,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.579338001667645,2.579338001667645,2.579338001667645,0.0,-0.0,0.07067179097954933,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.811920014890099,8,0,zero,0.045703948616830914,0.0,18.47129199995834,7.381833000181359,28.50499999999556,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.5767294145525543,2.5767294145525543,2.5767294145525543,0.0,-0.0,0.07056101470068735,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586966413698892,8,0,zero,0.045648822542911915,0.0,19.193040999880395,7.237583999994968,29.01449999990291,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.5741740963094712,2.5741740963094712,2.5741740963094712,0.0,-0.0,0.07042640075658801,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.380009100602981,8,0,zero,0.0473173078437803,0.0,18.41041599982418,7.272499999999127,28.575457999977516,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.571078697269341,2.571078697269341,2.571078697269341,0.028431335121722967,-1.0,0.07026894696437239,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906565428254098,8,0,zero,0.04657152024673472,0.0,18.129332999933467,7.426708000139115,28.89495799990982,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.011320654398747314,0.0,0.01,1,True,1,True,704,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5679984442958954,2.5679984442958954,2.5679984442958954,0.0,0.0,0.07008962076354275,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514040193993771,8,0,zero,0.046177864237817445,0.0,73.28645899997355,7.463958000016646,83.33283399997526,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.5651396534758613,2.5651396534758613,2.5651396534758613,0.0,0.0,0.06988936003196054,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152916978474269,8,0,zero,0.04586598920118323,0.0,18.27633299990339,7.2405420000905,28.119250000145257,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.5624699385453384,2.5624699385453384,2.5624699385453384,0.0,0.0,0.06966907388133621,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8206836201963275,8,0,zero,0.04580644578969473,0.0,18.850374999829,7.33479200016518,28.894583000010243,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.5598993321006036,2.5598993321006036,2.5598993321006036,0.0,0.0,0.06942964343272406,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5150289305806206,8,0,zero,0.045646581793770125,0.0,18.44945900006678,7.328040999937002,28.38324999993347,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.557390134476474,2.557390134476474,2.557390134476474,0.0,0.0,0.06917192257250387,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2338266161341727,8,0,zero,0.04612049244606187,0.0,19.19537499998114,7.586166999999477,29.381208000131664,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.5549101877995857,2.5549101877995857,2.5549101877995857,0.0,0.0,0.0688967386893194,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9751204868434376,8,0,zero,0.04567887132606607,0.0,19.03241600007277,7.230250000020533,28.892917000121088,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.555106772447416,2.555106772447416,2.555106772447416,0.045398178393533585,1.0,0.06860489339243331,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0572307381132908,8,0,zero,0.04717251943174805,0.0,18.62479200008238,7.503583000016079,28.98145799986196,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.006999500457427801,0.0,0.01,1,True,1,True,712,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.553420062789414,2.553420062789414,2.553420062789414,0.0,0.0,0.06869716321194692,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9726522790642277,8,0,zero,0.048381421667426316,0.0,19.75137500016899,7.534166999903391,29.911250000168366,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.5513931524542053,2.5513931524542053,2.5513931524542053,0.0,0.0,0.06875830028132303,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8948400967390893,8,0,zero,0.04921153549615376,0.0,18.774541999846406,7.6374580000901915,29.044792000149755,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.5492085608703356,2.5492085608703356,2.5492085608703356,0.0,0.0,0.0687895130026393,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8232528889999624,8,0,zero,0.05035172738894733,0.0,19.375333999960276,7.270250000146916,29.24012500011486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.5469471408796793,2.5469471408796793,2.5469471408796793,0.0,0.0,0.0687919738949904,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7573926578799652,8,0,zero,0.05088236995348794,0.0,19.090541999958077,7.432290999986435,29.219792000048983,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.5446594463985526,2.5446594463985526,2.5446594463985526,0.0,0.0,0.0687668205464464,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6968012452495681,8,0,zero,0.051712158167231514,0.0,19.322417000012138,7.354624999834414,29.301834000079907,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.542358808236584,2.542358808236584,2.542358808236584,0.0,0.0,0.06871515654228615,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6410571456296027,8,0,zero,0.05173101946795988,0.0,18.453000000135944,7.5210409997907846,28.55529199996454,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.543500748897935,2.543500748897935,2.543500748897935,0.09824058676475267,1.0,0.06863805237007373,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9043558583335385,8,0,zero,0.05072335869296829,0.0,19.59650000003421,7.45316699999421,29.663415999948484,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01039220180130322,0.0,-0.01,-1,True,1,False,719,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.5419241256492855,2.5419241256492855,2.5419241256492855,0.0,0.0,0.0689365463021329,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7520073896668558,8,0,zero,0.049980067893034885,0.0,19.45054199995866,7.426125000165484,29.58079099994393,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.539963807920361,2.539963807920361,2.539963807920361,0.0,0.0,0.06919564525596168,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6118467984935074,8,0,zero,0.04949499825132975,0.0,19.115833999876486,7.313125000109721,29.040834000170435,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.5378388433549754,2.5378388433549754,2.5378388433549754,0.0,0.0,0.06941680563311646,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4828990546140266,8,0,zero,0.050460161907992074,0.0,19.184041000016805,7.596250000005966,29.37166700007765,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.5356282664004346,2.5356282664004346,2.5356282664004346,0.0,0.0,0.06960144133708267,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3642671302449045,8,0,zero,0.050493264660132375,0.0,18.56979100011813,7.459666999920955,28.641250000191576,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.5334011203170332,2.5334011203170332,2.5334011203170332,0.0,-0.0,0.06975092489063697,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2551257598253123,8,0,zero,0.05213414955169071,0.0,19.251541999892652,7.372499999974025,29.238208999913695,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.531153721525541,2.531153721525541,2.531153721525541,0.0,-0.0,0.06986658852551426,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1547156990392873,8,0,zero,0.051629249501178975,0.0,18.830167000032816,7.364000000052329,28.808833000084633,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.528532539574596,2.528532539574596,2.528532539574596,0.07837858259834524,-1.0,0.06994972524504021,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5733943703212727,8,0,zero,0.053730151235108714,0.0,75.93166700007714,7.59312500008491,86.12233299982108,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0062960663633547,0.0,-0.01,-1,True,1,False,724,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.52565835016403,2.52565835016403,2.52565835016403,0.0,-0.0,0.07000158986037493,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.367522820695571,8,0,zero,0.053293792307898435,0.0,18.53516699998181,7.541499999888401,28.72887500006982,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.5230335108280797,2.5230335108280797,2.5230335108280797,0.0,-0.0,0.07002340000099823,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1781209950399254,8,0,zero,0.051079682017759254,0.0,18.253207999805454,7.637417000069036,28.510165999932724,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.520601013202482,2.520601013202482,2.520601013202482,0.0,-0.0,0.07001633710005245,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0038713154367316,8,0,zero,0.04954993434013222,0.0,18.922167000027912,7.52316700004485,29.05862500006151,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.5182798508580144,2.5182798508580144,2.5182798508580144,0.0,-0.0,0.0699815473551441,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8435616102017929,8,0,zero,0.05017874987094473,0.0,18.448332999923878,7.523250000076587,28.790625000056025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.5160167880856745,2.5160167880856745,2.5160167880856745,0.0,-0.0,0.06992014266519207,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6960766813856498,8,0,zero,0.05014521298914154,0.0,19.250457999987702,7.725791999973808,29.613500000095883,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.513785249116173,2.513785249116173,2.513785249116173,0.0,-0.0,0.06983320154389606,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5603905468747978,8,0,zero,0.04987735377495994,0.0,18.591667000009693,7.646666000027835,28.85412500017992,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.5124754069397834,2.5124754069397834,2.5124754069397834,0.0463169181516542,-1.0,0.06972177001038582,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.648801890109407,8,0,zero,0.049248237510215453,0.0,19.41812499990192,7.596375000048283,29.67308300003424,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013388510779102473,0.0,0.01,1,True,1,True,732,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.509679258243317,2.509679258243317,2.509679258243317,0.0,0.0,0.06958686245759843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.276897738900655,8,0,zero,0.0491965928450071,0.0,18.448499999976775,7.471542000075715,28.74729100017248,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.5071179191431674,2.5071179191431674,2.5071179191431674,0.0,0.0,0.06942946249891838,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9347459197886034,8,0,zero,0.04922905730086047,0.0,18.170208000128696,7.671791999882771,28.482375000066895,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.504744679514125,2.504744679514125,2.504744679514125,0.0,0.0,0.06925052379360248,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.619966246205515,8,0,zero,0.047684429648980675,0.0,18.884209000134433,7.907375000058892,29.43249999998443,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.502479650679796,2.502479650679796,2.502479650679796,0.0,0.0,0.06905097085149965,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3303689465090747,8,0,zero,0.04823209999372047,0.0,18.452292000119996,7.509416999937457,28.553041000122903,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.500273509965668,2.500273509965668,2.500273509965668,0.0,0.0,0.0688316998175635,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.063939430788348,8,0,zero,0.04839459921016953,0.0,19.21662500012644,7.657082999912745,29.593875000045955,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
