step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
755,1000.0,8,8,0,8,0,0,2.4206578741344402,2.4206578741344402,2.4206578741344402,0.0,0.0,0.06445620090086952,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7716716897822886,8,0,shuffled,0.028676038381590274,0.0,19.18270900000607,8.15395799986618,29.981207999981052,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.4185550106119678,2.4185550106119678,2.4185550106119678,-0.6232645729442817,-0.9999999999999418,0.06469098932611532,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263015221565426,8,0,shuffled,0.030029941196797694,0.0,18.722792000062327,7.85820800001602,29.174541999964276,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.007137821945690502,0.0,-0.01,-1,True,-1,True,759,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.416219117862636,2.416219117862636,2.416219117862636,0.0,0.0,0.06489060373399094,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.921974003840192,8,0,shuffled,0.0284289499110697,0.0,18.923207999932856,7.973125000034997,29.663083000059487,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.4140179796618573,2.4140179796618573,2.4140179796618573,0.0,0.0,0.06505635716982111,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608216083532977,8,0,shuffled,0.02646080010128138,0.0,18.161499999905573,7.90870800005905,28.695916000060606,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.411915588410469,2.411915588410469,2.411915588410469,0.0,-0.0,0.06518952422672447,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3195587968503384,8,0,shuffled,0.024949679974028527,0.0,19.059624999954394,8.355542000117566,30.043083000009574,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.4098568189337515,2.4098568189337515,2.4098568189337515,0.0,-0.0,0.06529134205848376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.053994093102312,8,0,shuffled,0.02357684235176638,0.0,18.96291699995345,8.059708000018873,29.654959000026793,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.40786150368238,2.40786150368238,2.40786150368238,0.0,-0.0,0.065363011367282,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8096745656541273,8,8,shuffled,0.026348294300371222,0.0,18.644957999867984,7.974250000188476,29.289624999819353,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.405870884690572,2.405870884690572,2.405870884690572,0.0,-0.0,0.0654056973669049,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5849006004017974,8,0,shuffled,0.024846750345312252,0.0,19.40345800016985,7.823458999837385,29.92074999997385,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.4035965036083766,2.4035965036083766,2.4035965036083766,0.7304348181865139,-0.9999999999999997,0.06542053072199597,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.939087869961639,8,0,shuffled,0.02377196272216331,0.0,18.295458000011422,8.073041999978159,29.06279200010431,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.010670747156633275,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.401333174300652,2.401333174300652,2.401333174300652,0.0,0.0,0.06540860846393663,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.543960840364709,8,0,shuffled,0.023733207578486848,0.0,19.304958000020633,8.310542000117493,30.18983299989486,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.39918227481645,2.39918227481645,2.39918227481645,0.0,0.0,0.06537099488391088,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1804439731355325,8,0,shuffled,0.022278492089753854,0.0,18.281207999962135,7.935374999988198,28.856292000000394,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.397122700050813,2.397122700050813,2.397122700050813,0.0,0.0,0.06530872240370059,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.84600845528469,8,0,shuffled,0.02162961904745231,0.0,19.7725000000446,7.967999999891617,30.651958000134982,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.3951042413476746,2.3951042413476746,2.3951042413476746,0.0,0.0,0.06522279242474513,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5383277788619156,8,0,shuffled,0.02057994762610793,0.0,18.910874999846783,7.890374999988126,29.42579199998363,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.3931368164046725,2.3931368164046725,2.3931368164046725,0.0,0.0,0.06511417615598641,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2552615565529623,8,8,shuffled,0.022480362462598436,0.0,19.20108300009815,8.336957999972583,30.261917000188987,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.391180334537365,2.391180334537365,2.391180334537365,0.0,0.0,0.06498381542100816,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9948406320287253,8,0,shuffled,0.021670787276830694,0.0,77.34162500014463,8.064499999818509,88.0472500000451,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.3893677906254265,2.3893677906254265,2.3893677906254265,-0.6764867539495306,-0.9999999999999937,0.06483262344496664,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.106764156682446,8,0,shuffled,0.0223694152493481,0.0,18.613749999985885,8.059125000045242,29.29241699985141,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.009797961563400081,0.0,0.01,1,True,-1,False,775,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.3871733853253168,2.3871733853253168,2.3871733853253168,0.0,0.0,0.06466148562179837,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.698223024147851,8,0,shuffled,0.02172967975970508,0.0,18.697874999816122,8.150792000151341,29.45204200000262,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.3851025364229335,2.3851025364229335,2.3851025364229335,0.0,0.0,0.06447126026217885,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.322365182216024,8,0,shuffled,0.024834496026039155,0.0,18.138249999992695,7.980000000088694,28.717790999962745,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.383158238887333,2.383158238887333,2.383158238887333,0.0,0.0,0.06426277932269539,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9765759676387415,8,0,shuffled,0.02729524278735962,0.0,18.936458000098355,7.906916999900204,29.570708999926865,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.381256899008143,2.381256899008143,2.381256899008143,0.0,0.0,0.06403684911668639,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6584498902276428,8,0,shuffled,0.025415284105646307,0.0,19.28149999980633,7.875209000076211,29.863125000019863,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.379388189843663,2.379388189843663,2.379388189843663,0.0,0.0,0.06379425100718868,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.365773899009432,8,8,shuffled,0.02531348535128153,0.0,18.302749999975276,8.471416000020326,29.40429199998107,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.377579706967371,2.377579706967371,2.377579706967371,0.0,0.0,0.06353574208242418,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.096511987088677,8,0,shuffled,0.028663314272040274,0.0,19.555459000002884,8.541250000007494,30.795874999967054,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.375824950658317,2.375824950658317,2.375824950658317,-0.6708576142949578,-0.9999999999999882,0.0632620558142474,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.949609950141656,8,0,shuffled,0.028198997561718286,0.0,18.882333999954426,8.345166000026438,29.90379200014104,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.00875341217508363,0.0,-0.01,-1,True,-1,True,782,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.3736960489886645,2.3736960489886645,2.3736960489886645,0.0,0.0,0.06297390269996474,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5536411541303226,8,0,shuffled,0.03140074669098425,0.0,18.873749999784195,8.26154200012752,29.934542000091824,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.371737296058094,2.371737296058094,2.371737296058094,0.0,0.0,0.06267197088792767,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.189349861799897,8,0,shuffled,0.035339158826595884,0.0,18.24791700005335,8.116167000025598,29.05449999980192,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.369933374128137,2.369933374128137,2.369933374128137,0.0,0.0,0.0623569267872921,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.854201872855906,8,0,shuffled,0.036474739152972724,0.0,19.3562499998734,8.70600000007471,30.74824999998782,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.36823458738065,2.36823458738065,2.36823458738065,0.0,0.0,0.06202941566232678,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.545865723027433,8,0,shuffled,0.03907861021119441,0.0,19.176291999883688,8.601833000057013,30.45791699992151,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.366594859544284,2.366594859544284,2.366594859544284,0.0,-0.0,0.061690062211645164,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.262196465185238,8,8,shuffled,0.04029037443403016,0.0,19.293082999865874,8.196292000093308,30.129166000051555,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.3650096089857864,2.3650096089857864,2.3650096089857864,0.0,-0.0,0.06133947113272588,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.00122074797042,8,0,shuffled,0.04266801632257966,0.0,19.157124999992448,8.161334000078568,30.097790999889185,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.3629328994855388,2.3629328994855388,2.3629328994855388,0.6457084335970018,-0.9999999999999417,0.0609782276720787,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.574679838847388,8,0,shuffled,0.044160058224255394,0.0,18.604332999984763,7.958749999943393,29.182792000028712,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.007556486461310837,0.0,0.01,1,True,1,True,788,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.3608662560523808,2.3608662560523808,2.3608662560523808,0.0,-0.0,0.06060689816140432,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.208705451739597,8,0,shuffled,0.0472553562431095,0.0,18.709666999939145,8.222457999863764,29.54249999993408,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.359025985067806,2.359025985067806,2.359025985067806,0.0,-0.0,0.060226030540088085,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.872009015600429,8,0,shuffled,0.0481448687431536,0.0,18.324791999930312,8.437375000085012,29.395667000017056,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.3574005338305284,2.3574005338305284,2.3574005338305284,0.0,0.0,0.05983615486435994,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5622482943523943,8,0,shuffled,0.050833232839027964,0.0,19.022790999997596,8.344458999999915,29.977334000022893,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.3559483789947695,2.3559483789947695,2.3559483789947695,0.0,0.0,0.05943778380344488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2772684308042033,8,0,shuffled,0.05772496415434247,0.0,18.913249999968684,8.125332999952661,30.068207999875085,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.3545626390956462,2.3545626390956462,2.3545626390956462,0.0,0.0,0.05903141312302068,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0150869563398675,8,0,shuffled,0.058144075570477405,0.0,77.87883300011345,8.451208999986193,88.96129200002179,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.353227390107944,2.353227390107944,2.353227390107944,0.0,0.0,0.05861752215629207,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.773879999832678,8,0,shuffled,0.059583176006528404,0.0,20.289457999979277,9.40666700012116,32.31908299994757,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.3529641111510795,2.3529641111510795,2.3529641111510795,-0.8450815643569309,-1.0,0.05819657426298339,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.765170473735974,8,0,shuffled,0.05823146946746682,0.0,20.21237500002826,8.599167000056696,31.803584000044793,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.013388336974541296,0.0,-0.01,-1,True,-1,True,795,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.350945146548785,2.350945146548785,2.350945146548785,0.0,0.0,0.05776901727654456,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.303956835837098,8,0,shuffled,0.05905132564755711,0.0,19.687375000103202,8.51474999990387,31.114124999930937,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.3491996930716224,2.3491996930716224,2.3491996930716224,0.0,0.0,0.057335283939858074,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.879640288970129,8,0,shuffled,0.059003984338795945,0.0,18.67495900000904,8.239374999902793,29.55187499992462,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.347694118157502,2.347694118157502,2.347694118157502,0.0,0.0,0.05689579232972843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.489269065852519,8,0,shuffled,0.059877232582866036,0.0,18.953499999952328,8.387041000105455,29.970584000011513,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.3463265284158523,2.3463265284158523,2.3463265284158523,0.0,-0.0,0.056450946270428036,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.130127540584318,8,0,shuffled,0.0615939188597352,0.0,18.40079099997638,8.454209000092305,29.46066599997721,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.345025216720103,2.345025216720103,2.345025216720103,0.0,-0.0,0.05600113573656776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7997173373375723,8,8,shuffled,0.06170968915265718,0.0,19.32708399999683,8.677750000060769,30.614290999892546,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.343775416347249,2.343775416347249,2.343775416347249,0.0,-0.0,0.05554673724555373,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4957399503505675,8,0,shuffled,0.06313583732760719,0.0,18.936707999955615,8.316917000001922,29.99950000003082,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.341800531713933,2.341800531713933,2.341800531713933,0.635972594579354,-0.9999999999997731,0.055088114239885626,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.547629749706534,8,0,shuffled,0.06257148449177574,0.0,18.606540999826393,8.614709000084986,30.000041999983296,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.009714787480766717,0.0,-0.01,-1,True,1,False,803,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.339835205416497,2.339835205416497,2.339835205416497,0.0,-0.0,0.05462561745954603,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.103819369730012,8,0,shuffled,0.06349436094392047,0.0,18.79024999993817,8.868084000141607,30.49954199991589,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.3381647577036873,2.3381647577036873,2.3381647577036873,0.0,0.0,0.05415958530472406,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.695513820151611,8,0,shuffled,0.06400240347648545,0.0,18.09120799998709,8.539542000107758,29.25774999994246,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.3367744247854367,2.3367744247854367,2.3367744247854367,0.0,0.0,0.05369034418911116,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.319872714539482,8,0,shuffled,0.06766379492165253,0.0,19.155667000177345,8.715082999970036,30.46483299999636,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.3355256537043956,2.3355256537043956,2.3355256537043956,0.0,0.0,0.053218208884000875,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9742828973763236,8,0,shuffled,0.0683554381605802,0.0,18.457082999930208,8.20795899994664,29.29491700001563,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.334345375869575,2.334345375869575,2.334345375869575,0.0,-0.0,0.05274348285341936,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.656340265586217,8,8,shuffled,0.06815451750858781,0.0,19.336250000151267,8.35483299988482,30.324416999974346,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
