step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
710,1000.0,8,8,0,8,0,0,2.7453486456602563,2.7453486456602563,2.7453486456602563,0.0,0.0,0.0456106472063213,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1634270260533679,0.0,64.81858300003296,7.486083999992843,74.90016600002036,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.7432279122338707,2.7432279122338707,2.7432279122338707,0.0,0.0,0.045853482104572726,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1627373737133473,0.0,18.83608399998593,7.43291600002749,28.946167000015066,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.740196547263408,2.740196547263408,2.740196547263408,0.39287428605358304,1.0,0.04606835934801157,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1617521438585099,0.0,18.236666999996487,7.540708000021823,28.375083000014456,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,714,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.7404392725846187,2.7404392725846187,2.7404392725846187,0.0,0.0,0.04665630010887103,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.161732614509023,0.0,19.62300000002415,7.745375000013155,29.96962499997835,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.7395288858635616,2.7395288858635616,2.7395288858635616,0.0,0.0,0.0472022958955569,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1620068156488026,0.0,18.638709000015297,7.378791000007823,28.59933400003456,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.738008809994273,2.738008809994273,2.738008809994273,0.0,0.0,0.04770778933073179,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1594954353669502,0.0,19.216957999958595,7.502625000029184,29.53758299997844,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.736220863740519,2.736220863740519,2.736220863740519,0.0,0.0,0.04817418211014146,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16033067799808798,0.0,18.65112500001942,7.4109170000156155,28.64137500000652,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.7343066533397202,2.7343066533397202,2.7343066533397202,0.0,0.0,0.04860283606264246,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16107484147729956,0.0,18.95308399997475,7.730332999983602,29.264957999998842,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.7323253905191383,2.7323253905191383,2.7323253905191383,0.0,0.0,0.04899507418419936,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16068320270065772,0.0,18.60425000000987,7.40270899996176,28.596875000005184,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.730318186233717,2.730318186233717,2.730318186233717,0.0,0.0,0.04935218164646892,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16071912214467243,0.0,18.49466700002722,7.357500000011896,28.502708000019084,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.7273825858849734,2.7273825858849734,2.7273825858849734,0.46551913964107716,1.0,0.04967540678057402,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.161302784938254,0.0,18.83095900001308,7.598083000004863,29.01820800002497,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,729,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.7277001958506197,2.7277001958506197,2.7277001958506197,0.0,0.0,0.050365962036656324,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16153331635648538,0.0,18.750834000002214,7.603165999967132,28.96533399996315,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.726858329451756,2.726858329451756,2.726858329451756,0.0,0.0,0.05100902491978311,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16190651880600004,0.0,19.32808300000488,7.441499999970347,29.34812499995587,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.7254256193843993,2.7254256193843993,2.7254256193843993,0.0,0.0,0.051606218902770166,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16107946169129406,0.0,18.476625000005242,7.421374999978525,28.55420899999217,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.72372672731734,2.72372672731734,2.72372672731734,0.0,0.0,0.05215912151646983,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16248619584720192,0.0,19.089500000006865,7.648958000004313,29.313999999999396,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.721890636011131,2.721890636011131,2.721890636011131,0.0,0.0,0.05266926553806039,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16256630813600292,0.0,18.307499999991705,7.60033299997076,28.481208000016522,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.7200252025590377,2.7200252025590377,2.7200252025590377,0.0,0.0,0.05313814015018074,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16575473650297834,0.0,19.024374999958127,7.403000000010707,29.01716700000634,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.7181962221121587,2.7181962221121587,2.7181962221121587,0.0,0.0,0.05356719207160106,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17179380578852044,0.0,18.703000000016345,7.372208999981922,28.79987500000425,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.7222391964000714,2.7222391964000714,2.7222391964000714,-0.5322621884527995,-0.0,0.053957826660104485,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1716182092875851,0.0,18.4327919999987,7.597333000035178,28.59729200002903,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,733,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.720381932423765,2.720381932423765,2.720381932423765,0.0,0.0,0.054311408988239135,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1729548113003787,0.0,65.90354200000093,7.4552910000420525,75.9259170000064,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.7185123351419453,2.7185123351419453,2.7185123351419453,0.0,0.0,0.054629264892584364,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17138633947300974,0.0,26.003458999980467,7.780165999974997,36.53183300002638,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.716656294013392,2.716656294013392,2.716656294013392,0.0,0.0,0.054912681997160484,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17204653566941097,0.0,18.88887499995917,7.588750000024902,29.08891700002414,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.7147927988348117,2.7147927988348117,2.7147927988348117,0.0,0.0,0.05516291071159653,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17059557007286852,0.0,19.158500000003187,7.487042000036581,29.27679200001876,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.7129369881038694,2.7129369881038694,2.7129369881038694,0.0,0.0,0.05538116520465626,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17052692407689563,0.0,18.713750000017626,7.78845799999317,29.074125000022377,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.7110815472227343,2.7110815472227343,2.7110815472227343,0.0,0.0,0.05556862435370897,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.16973639828768938,0.0,19.039750000047206,7.8247089999763375,29.509292000000187,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.709256850501866,2.709256850501866,2.709256850501866,0.0,0.0,0.05572643267071771,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17182787422777412,0.0,18.451207999987673,7.574374999990141,28.613667000001897,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.7132982717968863,2.7132982717968863,2.7132982717968863,-0.5734867884897819,-0.0,0.055855701205304614,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17103019312256862,0.0,19.199707999973725,7.632166999997025,29.504665999979807,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,744,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.711472456877463,2.711472456877463,2.711472456877463,0.0,0.0,0.055957508425439756,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17284369276638945,0.0,18.87974999999642,7.778666000035628,29.400833000011062,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.709680856047122,2.709680856047122,2.709680856047122,0.0,0.0,0.05603290107628737,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1752759154781982,0.0,19.07437500000242,7.843957999966733,29.507666999961657,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.707899523242525,2.707899523242525,2.707899523242525,0.0,-0.0,0.0560828950177309,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1754324626562811,0.0,18.42650000003232,7.631709000008868,28.64508299995805,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.706154774990878,2.706154774990878,2.706154774990878,0.0,-0.0,0.056108476041086174,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.17811868763460215,0.0,18.97895900003732,7.687083000007533,29.438374999983807,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.7044435473179194,2.7044435473179194,2.7044435473179194,0.0,-0.0,0.056110600665500145,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18053436961733382,0.0,18.870250000020405,7.693707999976596,29.151834000003873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.7027425231905537,2.7027425231905537,2.7027425231905537,0.0,-0.0,0.05609019691452113,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18072333895763126,0.0,18.280583000034767,7.8772499999786305,28.740374999983942,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.7010738731877013,2.7010738731877013,2.7010738731877013,0.0,0.0,0.056048165073315066,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18305551328262215,0.0,19.045500000004267,7.763332999957129,29.44454100003213,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.710882212351478,2.710882212351478,2.710882212351478,-0.4398544180638338,1.0,0.055985378426991445,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.183441050079316,0.0,18.764916999998604,7.764249999979711,29.29820800000016,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,754,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.711771448647435,2.711771448647435,2.711771448647435,0.0,-0.0,0.05630268398049144,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18298615141478347,0.0,19.702875000007225,7.752666999977009,30.03420800001777,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.7113523410780274,2.7113523410780274,2.7113523410780274,0.0,-0.0,0.056584903160480635,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18276493236060087,0.0,18.63450000001876,7.91554099998848,29.171874999974534,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.710296198505485,2.710296198505485,2.710296198505485,0.0,-0.0,0.05683331249967807,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1835298397798919,0.0,19.526000000041677,7.930832999988979,30.033540999966135,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.708914269402789,2.708914269402789,2.708914269402789,0.0,-0.0,0.05704915150404341,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18311978527275574,0.0,18.586083000002418,7.782042000030742,28.974791999985428,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.7073780924538466,2.7073780924538466,2.7073780924538466,0.0,-0.0,0.05723362362323427,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18327620650993737,0.0,68.15208399996209,7.7334160000077645,80.61929100000498,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.705779266025879,2.705779266025879,2.705779266025879,0.0,-0.0,0.05738789719705587,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18433085726410425,0.0,19.164583000019775,7.979041999988112,29.745041000012407,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.7041454716303623,2.7041454716303623,2.7041454716303623,0.0,-0.0,0.05751310637847532,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1841642879966221,0.0,18.587499999966894,8.301333000019895,29.488958999991155,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.7138833553174986,2.7138833553174986,2.7138833553174986,-0.5087758312653939,1.0,0.057610352033759166,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1823561608941926,0.0,19.24450000001343,7.914749999997639,29.75795800000469,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,754,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.714736870654453,2.714736870654453,2.714736870654453,0.0,-0.0,0.05808070262028026,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18176351609222152,0.0,19.063332999962768,7.7457920000369995,29.48704200002794,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.7142753732977827,2.7142753732977827,2.7142753732977827,0.0,-0.0,0.05850919504252702,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1809672662571149,0.0,19.628624999995736,7.891125000014654,30.141915999990943,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.7131899401228936,2.7131899401228936,2.7131899401228936,0.0,-0.0,0.05889731548683579,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18243317251681201,0.0,18.71766699997579,7.93599999997241,29.270083999961116,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.7117838804046457,2.7117838804046457,2.7117838804046457,0.0,-0.0,0.05924650743535521,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18239944486374515,0.0,19.159290999994028,8.258959000045252,30.015916999957426,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.7102277392967844,2.7102277392967844,2.7102277392967844,0.0,-0.0,0.05955817277973911,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1829222951444338,0.0,19.145958000024166,7.97779200001969,29.716040999971938,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.7086035921545912,2.7086035921545912,2.7086035921545912,0.0,-0.0,0.059833672907373514,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1834853312917719,0.0,18.44645899996067,7.7393750000283035,29.14537500004144,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.7069752001500698,2.7069752001500698,2.7069752001500698,0.0,-0.0,0.06007432976079064,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.18622013124254178,0.0,19.158167000000503,7.999375000053988,29.830333999996128,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.717012488243817,2.717012488243817,2.717012488243817,-0.5716195180682675,1.0,0.060281426870908136,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1870473542320612,0.0,18.63358299999618,8.055167000009078,29.272291000040696,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,765,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
