step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
779,1000.0,8,8,0,8,0,0,2.4198970219259777,2.4198970219259777,2.4198970219259777,0.0,0.0,0.055387061735724476,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8855871258473285,8,0,zero,0.051144021326440026,0.0,19.319167000048765,8.45587499998146,30.40945899988401,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.418268366564496,2.418268366564496,2.418268366564496,0.0,0.0,0.055774073263622125,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7347401557795423,8,0,zero,0.051381806173318445,0.0,19.38916699987203,8.419458000162194,30.425958000023456,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.416603454322368,2.416603454322368,2.416603454322368,0.0,0.0,0.056123449505709584,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.595960943317179,8,0,zero,0.05175604593364458,0.0,18.57904200005578,8.10041599993383,29.296875,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.4149338228981003,2.4149338228981003,2.4149338228981003,0.0,0.0,0.05643654106880809,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4682840678518048,8,0,zero,0.0527236272754692,0.0,19.67420799996944,8.248333999972601,30.563125000071523,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.4132772215166556,2.4132772215166556,2.4132772215166556,0.0,0.0,0.05671465958958037,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3508213424236606,8,0,zero,0.05418092434857957,0.0,18.604042000106347,8.135207999885097,29.364792000023954,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.411288093817629,2.411288093817629,2.411288093817629,0.10412207363463039,1.0,0.056959078753094236,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.642755635029768,8,0,zero,0.05316754892068065,0.0,18.914334000101007,8.34783300001618,29.93166700002803,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,789,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.4104196036917873,2.4104196036917873,2.4104196036917873,0.0,0.0,0.05757103528623172,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.351335184227387,8,0,zero,0.05268451902602411,0.0,20.35904199988181,8.240708000130326,31.192624999903273,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.4091494783745135,2.4091494783745135,2.4091494783745135,0.0,0.0,0.05813572992654246,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0832283694891953,8,0,zero,0.052415469852022945,0.0,18.74825000004421,8.13366599982146,29.491457999938575,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.4076852460318743,2.4076852460318743,2.4076852460318743,0.0,0.0,0.05865480836712628,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8365700999300603,8,0,zero,0.052357921881502456,0.0,74.56587499996203,8.321499999965454,85.73545800004467,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.4061308294742307,2.4061308294742307,2.4061308294742307,0.0,0.0,0.05912986937811613,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6096444919356556,8,0,zero,0.05252834345336943,0.0,18.58787499986647,8.243750000019645,29.44379099994876,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.4045738301233657,2.4045738301233657,2.4045738301233657,0.0,-0.0,0.05956246602531954,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4008729325808034,8,0,zero,0.05566642206984618,0.0,19.537916999979643,8.356917000128306,30.516000000034182,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.403002163627672,2.403002163627672,2.403002163627672,0.0,-0.0,0.05995410685888357,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2088030979743394,8,0,zero,0.05601561163906954,0.0,18.625917000008485,8.247792000020127,29.64995899992573,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.4014282250974905,2.4014282250974905,2.4014282250974905,0.0,-0.0,0.06030625707269491,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0320988501363924,8,0,zero,0.05630471360646183,0.0,19.620834000079412,8.49045799986925,30.72429100006957,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.403684717203775,2.403684717203775,2.403684717203775,-0.13359294792670945,1.0,0.060620339635210234,0.9986773584855929,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.269530942125481,8,0,zero,0.057407205735871436,0.0,19.177707999915583,8.287667000104193,30.06829099990682,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,797,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.403012863437217,2.403012863437217,2.403012863437217,0.0,-0.0,0.06129773639239587,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.927968466755444,8,0,zero,0.05875584150765345,0.0,19.377958999939437,8.324832999960563,30.33833299991784,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.4019196626511503,2.4019196626511503,2.4019196626511503,0.0,0.0,0.06192378914344,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6137309894150076,8,0,zero,0.05985221491520143,0.0,19.563999999945736,8.281082999928913,30.615291999993133,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.4006256102049366,2.4006256102049366,2.4006256102049366,0.0,0.0,0.0625002806898854,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3246325102618073,8,0,zero,0.0611967940823277,0.0,18.848041999945053,8.403667000038695,29.873332999841296,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.3992164021761133,2.3992164021761133,2.3992164021761133,0.0,0.0,0.06302894305881561,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.058661909440863,8,0,zero,0.06079029490305565,0.0,19.499291999864,8.398417000080372,30.50495800016506,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.3977764096627894,2.3977764096627894,2.3977764096627894,0.0,0.0,0.06351145882071266,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.813968956685594,8,0,zero,0.062377119743803,0.0,19.072750000077576,8.55170799991356,30.21887499994591,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.3963355415629017,2.3963355415629017,2.3963355415629017,0.0,0.0,0.0639494623749103,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5888514401507465,8,0,zero,0.06416802543529254,0.0,19.42800000006173,8.545625000124346,30.624541999941357,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.394909886589783,2.394909886589783,2.394909886589783,0.0,0.0,0.06434454120341174,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3817433249386863,8,0,zero,0.06614382936846397,0.0,18.465541999830748,8.575333000180763,29.706166999858397,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.393893934558055,2.393893934558055,2.393893934558055,-0.1628003219801324,-1.0,0.06469823709382318,0.9986773584855929,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.591203858943593,8,0,zero,0.06686436402077423,0.0,19.663249999894106,8.360499999980675,30.785500000092725,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.3916682084715983,2.3916682084715983,2.3916682084715983,0.0,0.0,0.06501204733213678,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2239075502281045,8,0,zero,0.06498469003116991,0.0,18.491583000013634,8.188875000087137,29.35891700008142,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.389742829639402,2.389742829639402,2.389742829639402,0.0,0.0,0.06528742586608031,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.885994946209856,8,0,zero,0.06365845958867311,0.0,18.038875000002008,8.515750000015032,29.19837500007816,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.3880531512188616,2.3880531512188616,2.3880531512188616,0.0,0.0,0.06552578443973325,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5751153505130686,8,0,zero,0.06211871255846013,0.0,18.911707999905047,8.659000000079686,30.173249999961627,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.3864737163890988,2.3864737163890988,2.3864737163890988,0.0,0.0,0.06572849370009363,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2891061224720235,8,0,zero,0.060652547533920576,0.0,18.389375000197106,8.341416999883222,29.316249999965294,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.384955862355066,2.384955862355066,2.384955862355066,0.0,0.0,0.06589688427626371,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0259776326742616,8,0,zero,0.060377923605935635,0.0,20.084958000097686,8.300582999936523,31.571875000054206,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.383459331584392,2.383459331584392,2.383459331584392,0.0,0.0,0.06603224783190695,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.78389942206032,8,0,zero,0.059107072204335864,0.0,19.560707999971783,8.589375000155997,30.799457999819424,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.381984960880009,2.381984960880009,2.381984960880009,0.0,0.0,0.06613583809161395,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5611874682954947,8,0,zero,0.05920274502288336,0.0,78.74737500014817,9.81637499990029,91.17724999987331,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.380899787185676,2.380899787185676,2.380899787185676,-0.07396234490014036,-1.0,0.06620887184179991,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7562924708318555,8,0,zero,0.06021613425334582,0.0,22.54100000004655,10.13279199992212,35.67074999978104,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,813,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.378736538595654,2.378736538595654,2.378736538595654,0.0,0.0,0.0662525299067418,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.375789073165307,8,0,zero,0.05761416822086307,0.0,19.85100000001694,9.310916999993424,31.98558399981266,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.376838617975469,2.376838617975469,2.376838617975469,0.0,0.0,0.06626795810034927,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0257259473120826,8,0,zero,0.05656280640450362,0.0,20.21095800000694,9.066082999879654,32.3966250000467,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.3751579930437,2.3751579930437,2.3751579930437,0.0,0.0,0.06625626815424976,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.703667871527116,8,0,zero,0.05576288222986214,0.0,19.313999999894804,8.75570800008063,31.113041999788038,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.3735865253995696,2.3735865253995696,2.3735865253995696,0.0,0.0,0.06621853862275408,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4073744418049468,8,0,zero,0.055284445869548726,0.0,20.73079100000541,8.896291999917594,32.87704199988184,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.372064906363925,2.372064906363925,2.372064906363925,0.0,0.0,0.06615581576525653,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1347844864605507,8,0,zero,0.0543478628702605,0.0,20.88858400020399,8.76574999983859,33.0991250000352,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.3705835200775542,2.3705835200775542,2.3705835200775542,0.0,0.0,0.06606911440660979,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8840017275437075,8,0,zero,0.05497848136639849,0.0,20.564667000144254,8.97870799985867,32.81433400002243,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.369133573371392,2.369133573371392,2.369133573371392,0.0,0.0,0.06595941877600281,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6532815893402106,8,0,zero,0.05595776313261247,0.0,21.373457999970924,8.946791999960624,33.80004199993891,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.371386563638689,2.371386563638689,2.371386563638689,0.015975080603030146,0.9999999999999734,0.06582768332485746,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04101906219299378,8,0,zero,0.05552005700775098,0.0,19.730333000097744,8.884500000021944,32.445250000137094,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,821,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.370775495407043,2.370775495407043,2.370775495407043,0.0,0.0,0.06607483352424753,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03773753721755429,8,0,zero,0.0554816874010049,0.0,21.66654200004814,9.550416999900335,34.51137499996548,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.369750556494866,2.369750556494866,2.369750556494866,0.0,0.0,0.06628576664233206,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034718534240149944,8,0,zero,0.05554823313957069,0.0,20.656540999880235,8.506042000135494,32.54149999997935,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.3685284328332235,2.3685284328332235,2.3685284328332235,0.0,0.0,0.0664618325022835,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03194105150093795,8,0,zero,0.056014191613501296,0.0,19.86375000001317,8.630707999827791,31.55283299997791,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.3672019608880466,2.3672019608880466,2.3672019608880466,0.0,0.0,0.06660434142117996,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02938576738086291,8,0,zero,0.055668192106177905,0.0,19.44916699994792,8.553500000061831,30.631332999973893,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.3658665798051848,2.3658665798051848,2.3658665798051848,0.0,0.0,0.06671456525031964,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02703490599039388,8,0,zero,0.05860429881577467,0.0,20.430457999964347,8.823500000062268,31.858499999998457,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.364512033913677,2.364512033913677,2.364512033913677,0.0,0.0,0.06679373838972526,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02487211351116237,8,0,zero,0.05876943164886228,0.0,19.010167000033107,9.079832999987048,30.703666999897905,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.3631587840991335,2.3631587840991335,2.3631587840991335,0.0,0.0,0.06684305877745453,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02288234443026938,8,0,zero,0.05949252678536343,0.0,19.772042000113288,9.031499999991865,31.40287500013983,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.3610796498563817,2.3610796498563817,2.3610796498563817,-0.045928128910200455,-1.0,0.06686368885431873,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3789482431241527,8,0,zero,0.05915984306444688,0.0,19.0780000000359,9.008250000078988,30.677584000159186,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.3590105941238457,2.3590105941238457,2.3590105941238457,0.0,0.0,0.06685675650459738,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.18863238367422,8,0,zero,0.058339170163897336,0.0,18.362082999829,8.397250000143686,29.38799999992625,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.3572148755353286,2.3572148755353286,2.3572148755353286,0.0,0.0,0.06682335597332316,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0135417929802824,8,0,zero,0.05772486946951183,0.0,77.5897089999944,9.16966600016167,89.87433299989789,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.3556389474651445,2.3556389474651445,2.3556389474651445,0.0,0.0,0.06676454876069808,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.85245844954186,8,0,zero,0.056978567262174096,0.0,18.586791999950947,9.659208000130093,30.90304199986349,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.3541671631959216,2.3541671631959216,2.3541671631959216,0.0,0.0,0.06668136449418867,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7042617735785117,8,0,zero,0.05590639769441186,0.0,19.511499999907755,9.358250000104817,31.51849999994738,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.3527646343751263,2.3527646343751263,2.3527646343751263,0.0,-0.0,0.06657480177883536,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5679208316922304,8,0,zero,0.05678991281742096,0.0,19.08754200007934,8.551249999982247,30.460791999985304,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
