step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
671,1000.0,8,8,0,8,0,0,2.607171291631272,2.607171291631272,2.607171291631272,0.0,0.0,0.05298830284221817,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0008434944346396023,0.0,21.409833000006984,9.254749999854539,33.49183299997094,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
672,1000.0,8,8,0,8,0,0,2.603919506366353,2.603919506366353,2.603919506366353,-0.06139685034679725,-0.9995719609727161,0.05314294305395201,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.969791999936206,8.643000000120082,33.532749999949374,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.00974477062682114,0.0,0.01,1,True,-1,False,675,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
673,1000.0,8,8,0,8,0,0,2.6006836469020302,2.6006836469020302,2.6006836469020302,0.0,0.0,0.053270202336079604,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.92374999988533,8.147709000013492,29.881082999963837,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
674,1000.0,8,8,0,8,0,0,2.5974644971665466,2.5974644971665466,2.5974644971665466,0.0,0.0,0.05337111406970052,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00018740914531534258,0.0,22.84129200006646,8.840624999947977,34.50516700013395,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
675,1000.0,8,8,0,8,0,0,2.5942602471290996,2.5942602471290996,2.5942602471290996,0.0,0.0,0.053446681253042166,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.990665999885096,14.832000000069456,57.952458000045226,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
676,1000.0,8,8,0,8,0,0,2.5910716858356406,2.5910716858356406,2.5910716858356406,0.0,0.0,0.053497877303422266,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.680000000051223,22.277832999861857,57.3391249999986,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
677,1000.0,8,8,0,8,0,0,2.5878987350470077,2.5878987350470077,2.5878987350470077,0.0,0.0,0.05352564683928595,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,62.09066700012045,15.350707999914448,86.85462499988716,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
678,1000.0,8,8,0,8,0,0,2.5847413169142595,2.5847413169142595,2.5847413169142595,0.0,0.0,0.05353090644279371,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,56.81224999989354,16.248208999968483,85.22479199996269,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
679,1000.0,8,8,0,8,0,0,2.581599353976726,2.581599353976726,2.581599353976726,0.14587881220750587,0.999999997824226,0.05351454540342545,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,64.7836670000288,10.812290999865581,88.18458299992926,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.0071008963300242135,0.0,0.01,1,True,1,True,684,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
680,1000.0,8,8,0,8,0,0,2.578472769160074,2.578472769160074,2.578472769160074,0.0,0.0,0.0538774264430548,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,43.120000000044456,24.8752909999439,72.63833299998623,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
681,1000.0,8,8,0,8,0,0,2.5753670151203525,2.5753670151203525,2.5753670151203525,0.0,0.0,0.05420438642293761,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.000274446675352813,0.0,51.790624999966894,18.096125000056418,74.00416699988455,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
682,1000.0,8,8,0,8,0,0,2.572270929280459,2.572270929280459,2.572270929280459,0.0,0.0,0.05449671703304788,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,52.42962500005888,26.09816599988335,86.86649999981455,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
683,1000.0,8,8,0,8,0,0,2.5691944401892197,2.5691944401892197,2.5691944401892197,0.0,0.0,0.05475567266418457,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0003096325827867119,0.0,105.25354199990034,22.146250000105283,132.82037499993748,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
684,1000.0,8,8,0,8,0,0,2.5661285552873596,2.5661285552873596,2.5661285552873596,0.0,0.0,0.054982471383262566,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,61.83462499984671,19.701542000120753,84.96966699999575,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.5630776691094654,2.5630776691094654,2.5630776691094654,0.0,0.0,0.05517829588451177,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,59.52629200010051,15.682415999890509,86.11345799999981,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.5600417068578625,2.5600417068578625,2.5600417068578625,0.48583561335685976,1.0,0.055344294417157706,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,67.68299999998817,33.13958400008232,112.09937500007072,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01789709783668947,0.0,0.01,1,True,1,True,691,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.5571064893373134,2.5571064893373134,2.5571064893373134,0.0,0.0,0.055881581690144,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.003060880451005943,0.0,545.841874999951,35.20641699992666,590.7185000000936,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.5542388160600225,2.5542388160600225,2.5542388160600225,0.0,0.0,0.05637523975444397,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006885144208701455,0.0,160.78700000002755,25.013708999949813,189.6037910000814,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.551346375595848,2.551346375595848,2.551346375595848,0.0,0.0,0.0568267988634959,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006152660065723126,0.0,36.941375000196786,19.174041999804103,62.59070900000552,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.548446897199795,2.548446897199795,2.548446897199795,0.0,0.0,0.057237745512283965,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005512726194722539,0.0,51.255667000077665,13.759457999867664,68.33358299991232,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.545584479692505,2.545584479692505,2.545584479692505,0.0,0.0,0.057609523575575104,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.007634074861624818,0.0,69.667415999902,27.724250000119355,100.94962499988469,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.5427398013896942,2.5427398013896942,2.5427398013896942,0.0,0.0,0.05794353541812969,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.008217201008704933,0.0,56.671290999929624,44.588292000071306,111.27312500002517,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.5398813546853796,2.5398813546853796,2.5398813546853796,-0.28848786665085135,-1.0,0.058241142977551855,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.007613072227775852,0.0,78.93512499981625,37.83333400019728,119.86900000010792,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.007695174570943883,0.0,-0.01,-1,True,-1,True,696,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.536958745394412,2.536958745394412,2.536958745394412,0.0,0.0,0.058503668820429885,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005749131903670879,0.0,113.22070800019901,34.050249999836524,152.56595800019568,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.5340808011970464,2.5340808011970464,2.5340808011970464,0.0,0.0,0.05873239717240177,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006450132854107338,0.0,75.87962499997047,23.298583000041617,105.96045900001627,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.5312372758009443,2.5312372758009443,2.5312372758009443,0.0,-0.0,0.05892857492276662,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005930066309874249,0.0,46.813832999987426,20.97591699998702,73.0874999999287,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.528402419657638,2.528402419657638,2.528402419657638,0.0,-0.0,0.05909341260424791,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.004340472676872764,0.0,56.42424999996365,18.513791000032143,78.10949999998229,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.5256277299682917,2.5256277299682917,2.5256277299682917,0.0,-0.0,0.05922808534850084,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.008036443387356762,0.0,54.0082910001729,22.90349999998398,82.8095829999711,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.5228561312719653,2.5228561312719653,2.5228561312719653,0.0,-0.0,0.05933373381794195,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006830274471587572,0.0,56.574374999854626,26.761374999978216,90.30437499995969,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.5200166816502483,2.5200166816502483,2.5200166816502483,0.3817195146662815,-1.0,0.05941146511446602,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.004785142333387782,0.0,101.39704200014421,24.681582999846796,133.2926249999673,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.011320654398747314,0.0,0.01,1,True,1,True,704,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5171911015421666,2.5171911015421666,2.5171911015421666,0.0,0.0,0.059462353665601944,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.004131221100203142,0.0,93.74724999997852,26.426082999932987,144.87374999998792,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.5143979485406054,2.5143979485406054,2.5143979485406054,0.0,0.0,0.05948744208864665,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.004054099705293801,0.0,66.275375000032,32.98974999984239,104.95933400011381,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.5116457835720345,2.5116457835720345,2.5116457835720345,0.0,0.0,0.05948774203330332,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005410390691785061,0.0,75.28075000004719,27.674124999975902,109.26054200012913,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.50890085120684,2.50890085120684,2.50890085120684,0.0,0.0,0.05946423500333827,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0038027906491988617,0.0,88.68541599986202,22.08375000009255,117.69791699998677,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.5061715021078492,2.5061715021078492,2.5061715021078492,0.0,0.0,0.059417873157758504,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0036686258462577115,0.0,82.91549999989911,53.39033300015217,140.9952080000494,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.503449059630175,2.503449059630175,2.503449059630175,0.0,0.0,0.059349580092000594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0029794717429849626,0.0,502.77954199987107,23.496875000091677,556.4985420000994,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.500733537475806,2.500733537475806,2.500733537475806,-0.22333728003912212,-0.9999999999999984,0.059260251599609896,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0040520622758926095,0.0,53.658958000141865,16.358500000023923,83.81541600010678,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.006999500457427801,0.0,0.01,1,True,-1,False,712,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.4980020865929986,2.4980020865929986,2.4980020865929986,0.0,0.0,0.05915075641487802,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005536137187688972,0.0,59.27474999998594,21.380707999924198,87.15000000006512,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.495312368605788,2.495312368605788,2.495312368605788,0.0,0.0,0.05902193693689558,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0061895381311316555,0.0,52.797499999996944,20.758042000124988,82.48729199999616,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.4926578501229626,2.4926578501229626,2.4926578501229626,0.0,0.0,0.05887460993546648,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005942144791511339,0.0,55.58454199990592,23.25870799995755,83.01800000003823,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.4900317987834244,2.4900317987834244,2.4900317987834244,0.0,0.0,0.0587095672393198,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006318106623877107,0.0,54.35137499989651,26.141042000062953,86.35400000002846,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.4874844466718495,2.4874844466718495,2.4874844466718495,0.0,0.0,0.058527576407044785,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01157739744997155,0.0,36.457791999964684,15.756999999894106,57.4754159999884,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.4849646874574214,2.4849646874574214,2.4849646874574214,0.0,0.0,0.05832938138116505,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.012385795801317379,0.0,52.184915999987425,11.820292000038535,94.75879199999326,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.4825151208335874,2.4825151208335874,2.4825151208335874,-0.056045626702077855,-0.9997275018372463,0.05811570312575769,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010363044339930738,0.0,44.26704200000131,23.26491700000588,81.20174999999108,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01039220180130322,0.0,-0.01,-1,True,-1,True,719,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.479872489254925,2.479872489254925,2.479872489254925,0.0,0.0,0.05788724024801415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010597142008597515,0.0,34.38925000000381,23.102249999965352,65.33945899991522,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.4773076185419636,2.4773076185419636,2.4773076185419636,0.0,0.0,0.057644669604130054,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01418755816013828,0.0,49.98558299985234,25.102083000092534,161.37462500000765,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.4748269388208546,2.4748269388208546,2.4748269388208546,0.0,0.0,0.05738864688990211,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.016155878346765462,0.0,51.71687500001099,23.90754099997139,85.88329200006228,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.4723894197672824,2.4723894197672824,2.4723894197672824,0.0,0.0,0.057119807216401634,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.016126670908090723,0.0,50.37941600016893,34.54520900004354,90.30174999998053,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.4700095951464824,2.4700095951464824,2.4700095951464824,0.0,-0.0,0.05683876567108522,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01880573610705749,0.0,56.494791999966765,68.27129099997364,133.03933399993184,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.4676591858033223,2.4676591858033223,2.4676591858033223,0.0,-0.0,0.056546117864694906,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.019549507606887673,0.0,55.455250000022716,19.305792000068323,80.28929199986123,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.465177610813597,2.465177610813597,2.465177610813597,0.135166740773327,-0.9999999993902362,0.05624244046429176,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.019511836280464046,0.0,50.5962920001366,25.183749999996508,83.2617080000091,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0062960663633547,0.0,-0.01,-1,True,1,False,724,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
