step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
708,1000.0,8,8,0,8,0,0,2.5115602333576708,2.5115602333576708,2.5115602333576708,0.0,0.0,0.06866495566753125,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.48236799826729,8,0,normal,0.02655429551643973,0.0,19.51866699994298,7.653833000063059,29.81133299999783,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.509064513929612,2.509064513929612,2.509064513929612,0.0,0.0,0.06858121044192106,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2037785584059075,8,0,normal,0.025610946113500788,0.0,19.010291999961737,7.257750000007945,29.25554200010083,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.506591230535305,2.506591230535305,2.506591230535305,0.0,0.0,0.06847334904306826,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9474762737334355,8,0,normal,0.025443083345320083,0.0,67.92450000000372,7.535791999998764,78.05158399992251,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.5041381835803356,2.5041381835803356,2.5041381835803356,0.0,0.0,0.0683423696159928,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.71167817183476,8,0,normal,0.025620930216349258,0.0,18.650792000016736,7.671666999954141,28.929542000014408,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.503390366727707,2.503390366727707,2.503390366727707,0.06923227307913671,0.9999781013115064,0.06818924002638313,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.894743918087979,8,0,normal,0.02511080571960811,0.0,18.682582999986153,7.948792000092908,29.2744580000317,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.501409921341211,2.501409921341211,2.501409921341211,0.0,0.0,0.06841489867251145,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503164404640941,8,0,normal,0.0278045797928943,0.0,19.532249999997475,7.407249999914711,29.74020900001051,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.499287233199142,2.499287233199142,2.499287233199142,0.0,0.0,0.06860425527678408,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.142911252269666,8,0,normal,0.030891795746228468,0.0,19.350250000002234,7.286833999955888,29.239665999966746,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.4970821226268916,2.4970821226268916,2.4970821226268916,0.0,0.0,0.06875867165741681,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811478352088094,8,0,normal,0.03247742049138491,0.0,18.419666999989204,7.672250000041458,28.699584000037248,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.494821849609977,2.494821849609977,2.494821849609977,0.0,0.0,0.06887946968071351,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.506560083921045,8,0,normal,0.03218932794214169,0.0,19.055124999908912,7.6662920000671875,29.361790999928417,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.4925374536631044,2.4925374536631044,2.4925374536631044,0.0,0.0,0.06896793231441539,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226035277207362,8,8,normal,0.0318470135833131,0.0,18.496292000008907,7.408040999962395,28.519125000002532,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.4902547785929823,2.4902547785929823,2.4902547785929823,0.0,0.0,0.0690253046548969,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.967952455030773,8,0,normal,0.03230962140184612,0.0,19.612166999991132,7.733040999937657,29.953624999961903,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.4879787622973124,2.4879787622973124,2.4879787622973124,0.0,0.0,0.06905279492883339,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7305162586283114,8,0,normal,0.032575132625800585,0.0,18.276042000024972,7.522082999912527,28.524041000082434,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.4853074199361775,2.4853074199361775,2.4853074199361775,-0.15784312202528328,-0.9999999999977972,0.06905157546995046,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.912074957938046,8,0,normal,0.03184059126182337,0.0,18.894000000045708,7.462000000032276,28.9556249999805,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.482649108825548,2.482649108825548,2.482649108825548,0.0,0.0,0.0690227836714513,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5191089613030035,8,0,normal,0.03042985274093546,0.0,17.85054200001923,7.409708000068349,27.96362499998395,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.4801432267388512,2.4801432267388512,2.4801432267388512,0.0,0.0,0.06896752291470414,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157580244398763,8,0,normal,0.03015876787107441,0.0,18.602792000024237,7.6139999999895736,28.85429100001602,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.477760332630901,2.477760332630901,2.477760332630901,0.0,0.0,0.06888686347475827,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8249738248468614,8,0,normal,0.029648894151621974,0.0,18.41954100007115,7.5652919999811274,28.59016699994754,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.4754413723160793,2.4754413723160793,2.4754413723160793,0.0,0.0,0.06878184340324436,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.518975918859113,8,0,normal,0.029235903456310552,0.0,18.197666999981266,7.422207999979946,28.210000000058244,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.473147303027073,2.473147303027073,2.473147303027073,0.0,-0.0,0.06865346938920111,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237457845350384,8,0,normal,0.027955593978595594,0.0,20.472457999971994,7.972375000008469,31.05791699999827,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.4708769923323888,2.4708769923323888,2.4708769923323888,0.0,-0.0,0.0685027175983583,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9784612177223533,8,0,normal,0.027892542130218523,0.0,19.293584000024566,7.590624999920692,29.664540999988276,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.468639583411669,2.468639583411669,2.468639583411669,0.0,-0.0,0.06833053449139351,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740184320304565,8,0,normal,0.029176185190075365,0.0,19.16370799995093,7.937375000096836,29.742290999934085,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.466237356207124,2.466237356207124,2.466237356207124,-0.06890539263968055,0.9999939669228832,0.06813783762166797,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9209695746802,8,0,normal,0.029119013218569023,0.0,18.5932499999808,7.653709000010167,28.922167000018817,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,733,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.464466588019322,2.464466588019322,2.464466588019322,0.0,-0.0,0.0683255164129349,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527292008705785,8,0,normal,0.028874544517467626,0.0,66.30062500005351,7.445791999998619,76.39337499995236,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.462469108372485,2.462469108372485,2.462469108372485,0.0,0.0,0.06847843291750247,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165108648009322,8,0,normal,0.0281166307961227,0.0,18.713165999997727,7.642125000074884,28.9352909999252,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.460376584852731,2.460376584852731,2.460376584852731,0.0,0.0,0.06859790255532217,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8318999561685763,8,0,normal,0.028282280918529246,0.0,19.23295800008873,7.820457999969221,29.657250000013846,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.45822692992222,2.45822692992222,2.45822692992222,0.0,0.0,0.06868520203446207,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5253479596750887,8,0,normal,0.02733132249782244,0.0,18.86824999996861,7.445082999993247,28.942333000031795,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.4560504311113407,2.4560504311113407,2.4560504311113407,0.0,-0.0,0.06874157037341426,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2433201229010824,8,8,normal,0.026474796437410575,0.0,18.413749999922402,7.5282920000745435,28.774417000022368,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.453896394745623,2.453896394745623,2.453896394745623,0.0,-0.0,0.06876820989799458,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9838545130689953,8,0,normal,0.028427078367424308,0.0,20.009917000038513,7.72558299991033,30.3369579999071,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.4517432293501433,2.4517432293501433,2.4517432293501433,0.0,-0.0,0.06876628721344231,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.745146152023476,8,0,normal,0.028200031698949246,0.0,18.698416000006546,7.745375000013155,29.06887500000721,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.449762027620333,2.449762027620333,2.449762027620333,0.038827087413177544,-0.99897645214156,0.06873693415231294,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925534459861598,8,0,normal,0.02771205024402601,0.0,19.257208999988507,7.782374999919739,29.648833999999624,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.447276327083502,2.447276327083502,2.447276327083502,0.0,-0.0,0.06868124869874337,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531491703072671,8,0,normal,0.02591750414035321,0.0,17.878499999937958,7.564708000018072,28.102959000079863,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.444926261641568,2.444926261641568,2.444926261641568,0.0,0.0,0.06860029588965566,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168972366826858,8,0,normal,0.02662111638289666,0.0,18.69629200007239,8.03754100002152,29.32570799998757,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.442683360410332,2.442683360410332,2.442683360410332,0.0,0.0,0.06849510869345196,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83545457748071,8,0,normal,0.02591817532256968,0.0,18.874500000038097,7.799707999993188,29.34316599998965,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.440491600145241,2.440491600145241,2.440491600145241,0.0,0.0,0.06836668886674055,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5286182112822533,8,0,normal,0.025016678034118556,0.0,18.319749999932355,7.571959000074457,28.512040999999044,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.438327536187303,2.438327536187303,2.438327536187303,0.0,0.0,0.06821600778962021,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.246328754379672,8,0,normal,0.02440615870011431,0.0,19.023875000016233,7.548625000026732,29.4111249999105,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.436195832742223,2.436195832742223,2.436195832742223,0.0,0.0,0.06804400728003798,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9866224540292987,8,0,normal,0.025281102446645498,0.0,18.59920799995507,8.216917000027024,29.424667000057525,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.4340755796166533,2.4340755796166533,2.4340755796166533,0.0,0.0,0.0678516003877232,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7476926577069554,8,0,normal,0.024867089492185634,0.0,19.288541000037185,8.238541999958215,30.158625000012762,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.4321352665680505,2.4321352665680505,2.4321352665680505,-0.05105567957141151,-0.9999471646181785,0.06763967216818899,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12787724509039888,8,0,normal,0.025636722834263104,0.0,19.639499999925647,8.367708000037055,30.66004200002226,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,749,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.4297351443047273,2.4297351443047273,2.4297351443047273,0.0,0.0,0.06740908043728105,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11764706548316696,8,0,normal,0.02596458281135483,0.0,18.686624999986634,7.6892910000196935,29.00704199998927,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.427466565636999,2.427466565636999,2.427466565636999,0.0,0.0,0.06716065650674216,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10823530024451364,8,0,normal,0.02620499794335185,0.0,18.530166999994435,7.7960830000165515,29.09845800002131,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.425302738374545,2.425302738374545,2.425302738374545,0.0,0.0,0.06689520590124992,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09957647622495255,8,0,normal,0.025341108307055826,0.0,18.932749999976295,7.914541999980429,29.44266700001208,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.423195571326866,2.423195571326866,2.423195571326866,0.0,0.0,0.06661350905737468,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09161035812695634,8,0,normal,0.02508144729387407,0.0,66.31329100002858,7.755124999903273,76.68562499998188,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.421110993262797,2.421110993262797,2.421110993262797,0.0,0.0,0.06631632200489393,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08428152947679982,8,8,normal,0.024027345720107895,0.0,18.515292000074624,7.824374999927386,29.272750000018277,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.4190474346500594,2.4190474346500594,2.4190474346500594,0.0,0.0,0.06600437703088947,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07753900711865584,8,0,normal,0.0239704102618985,0.0,19.5257909999782,7.947542000010799,30.070874999978514,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4170144092892456,2.4170144092892456,2.4170144092892456,0.0,0.0,0.06567838332704325,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07133588654916338,8,0,normal,0.025210767618760066,0.0,18.54770800002825,8.021458999905917,29.21583299996655,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4146876594574898,2.4146876594574898,2.4146876594574898,-0.21547632950441398,-1.0,0.0653390276205385,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4656290156252303,8,0,normal,0.025099403002039722,0.0,18.98225000002185,8.12595800005056,29.798165999977755,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.412372222494138,2.412372222494138,2.412372222494138,0.0,0.0,0.06498697478896312,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.268378694375212,8,0,normal,0.03182630656998775,0.0,18.272499999966385,7.716791999996531,28.62162500002796,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.410214696312366,2.410214696312366,2.410214696312366,0.0,0.0,0.06462286845960255,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.086908398825195,8,0,normal,0.03216160813155877,0.0,18.681916999980785,7.7002080000738715,29.020875000014712,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.4081984753882684,2.4081984753882684,2.4081984753882684,0.0,0.0,0.06424733159350082,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9199557269191792,8,0,normal,0.03304980286154979,0.0,18.81704200002332,8.316832999980761,29.76070800002617,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.4062733143239403,2.4062733143239403,2.4062733143239403,0.0,0.0,0.06386096705465931,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7663592687656453,8,0,normal,0.0348126198712011,0.0,18.288166000047568,8.132833999979994,29.071000000044478,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.4043913953713414,2.4043913953713414,2.4043913953713414,0.0,-0.0,0.06346435816473406,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6250505272643936,8,0,normal,0.03486290764657607,0.0,19.430208000017046,7.79162499998165,29.8363330000484,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.4025545467456406,2.4025545467456406,2.4025545467456406,0.0,-0.0,0.06305806924358395,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.495046485083242,8,0,normal,0.03653360945530171,0.0,18.386624999948253,7.849083000110113,29.072166999981164,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.4007288817257497,2.4007288817257497,2.4007288817257497,0.0,-0.0,0.06264264613601396,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.375442766276583,8,0,normal,0.03598641277760617,0.0,19.160207999902923,8.10362500010342,29.911665999975412,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
