step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
671,1000.0,8,8,0,8,0,0,2.592059240163868,2.592059240163868,2.592059240163868,0.0,0.0,0.07800564646688439,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.23558299999286,14.862042000004294,58.471208000014485,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
672,1000.0,8,8,0,8,0,0,2.588882826570084,2.588882826570084,2.588882826570084,-0.2735346295496025,-0.7623232779329572,0.07769485695282889,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,54.27108299994643,43.226000000004206,101.40995900007965,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,-1,False,677,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
673,1000.0,8,8,0,8,0,0,2.5857219628591177,2.5857219628591177,2.5857219628591177,0.0,0.0,0.07736529676074885,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,51.5797499999735,15.315041999997447,86.99116699995102,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
674,1000.0,8,8,0,8,0,0,2.582576571484381,2.582576571484381,2.582576571484381,0.0,0.0,0.0770178410335709,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,30.74341599995023,30.56083400008447,64.13537499997801,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
675,1000.0,8,8,0,8,0,0,2.5794465752860516,2.5794465752860516,2.5794465752860516,0.0,0.0,0.07665333741677577,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,61.75970899994354,18.817915999989054,90.12004099997739,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
676,1000.0,8,8,0,8,0,0,2.5763318974891423,2.5763318974891423,2.5763318974891423,0.0,0.0,0.07627260680823901,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,39.5445420000442,11.878332999913255,57.70687500000804,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
677,1000.0,8,8,0,8,0,0,2.573232461701583,2.573232461701583,2.573232461701583,0.0,0.0,0.07587644408907701,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,42.45654099997864,8.493917000009787,60.326042000042435,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
678,1000.0,8,8,0,8,0,0,2.570148191912311,2.570148191912311,2.570148191912311,0.0,0.0,0.07546561883595819,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.58099999995102,11.732375000065076,57.615958000042156,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
679,1000.0,8,8,0,8,0,0,2.5670790124893683,2.5670790124893683,2.5670790124893683,0.0,0.0,0.0750408760153285,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,117.44966600008411,10.732666999956564,132.9745829999638,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
680,1000.0,8,8,0,8,0,0,2.564024848178014,2.564024848178014,2.564024848178014,0.03156827673316485,0.11134674876894987,0.0746029366599896,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.94116600000507,8.314917000006972,39.5157499999641,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,685,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
681,1000.0,8,8,0,8,0,0,2.560985624098841,2.560985624098841,2.560985624098841,0.0,0.0,0.07455249852845813,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.947332999939135,11.994417000096291,61.20845899999949,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
682,1000.0,8,8,0,8,0,0,2.5579612657459054,2.5579612657459054,2.5579612657459054,0.0,0.0,0.07447423674752393,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.09425000000465,12.36879200007479,42.4755419999201,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
683,1000.0,8,8,0,8,0,0,2.554951698984862,2.554951698984862,2.554951698984862,0.0,0.0,0.07436928443841571,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,30.66737500000727,9.475665999957528,44.778540999914185,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
684,1000.0,8,8,0,8,0,0,2.551956850051112,2.551956850051112,2.551956850051112,0.0,0.0,0.07423874052697281,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.805458000017097,11.04391699993812,37.60795900006997,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
685,1000.0,8,8,0,8,0,0,2.5489766455479588,2.5489766455479588,2.5489766455479588,0.0,-0.0,0.07408367065821225,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.150667000005342,9.118958000044586,34.9503329999834,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
686,1000.0,8,8,0,8,0,0,2.5460110124447732,2.5460110124447732,2.5460110124447732,0.0,-0.0,0.07390510808799133,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,48.19641699998556,16.062875000102395,67.23862499995903,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
687,1000.0,8,8,0,8,0,0,2.5430598780751685,2.5430598780751685,2.5430598780751685,0.0,-0.0,0.07370405455231598,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,44.41204199997628,8.943416999954934,57.31533400000899,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
688,1000.0,8,8,0,8,0,0,2.5401231701351814,2.5401231701351814,2.5401231701351814,0.03487344569862013,-0.11894714140043831,0.07348148111483242,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.422083000037674,8.640125000056287,34.15162499993585,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,693,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
689,1000.0,8,8,0,8,0,0,2.5372008166814664,2.5372008166814664,2.5372008166814664,0.0,-0.0,0.07323832899302729,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.87929200006056,9.33674999998857,36.95966700001918,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
690,1000.0,8,8,0,8,0,0,2.5342927461294966,2.5342927461294966,2.5342927461294966,0.0,0.0,0.07297551036364844,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,40.83495800000492,13.717541999994864,58.9695840000104,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
691,1000.0,8,8,0,8,0,0,2.531398887251775,2.531398887251775,2.531398887251775,0.0,0.0,0.07269390914784751,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.256916999997884,10.067333000051804,43.71287499998289,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
692,1000.0,8,8,0,8,0,0,2.528519169176051,2.528519169176051,2.528519169176051,0.0,0.0,0.07239438177653318,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.9866670000074,8.724916000005578,38.56179100000645,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
693,1000.0,8,8,0,8,0,0,2.525653521383553,2.525653521383553,2.525653521383553,0.0,-0.0,0.07207775793641227,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,30.821957999933147,11.253624999994827,44.85654200004774,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
694,1000.0,8,8,0,8,0,0,2.522801873707221,2.522801873707221,2.522801873707221,0.0,-0.0,0.07174484129718559,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,33.95995900007165,8.361249999893516,47.50654199995097,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
695,1000.0,8,8,0,8,0,0,2.5199641563299555,2.5199641563299555,2.5199641563299555,0.0,-0.0,0.07139641022035341,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.701332999981787,12.49912499997663,43.18299999999908,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
696,1000.0,8,8,0,8,0,0,2.517140299782871,2.517140299782871,2.517140299782871,-0.1546263616979245,0.47225712841961753,0.07103321845007564,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.34600000008959,14.458124999919164,60.16441700000996,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,701,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
697,1000.0,8,8,0,8,0,0,2.514330234943558,2.514330234943558,2.514330234943558,0.0,-0.0,0.07105599578652085,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.385250000065753,9.17345799996383,40.68504099996062,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
698,1000.0,8,8,0,8,0,0,2.511533893034358,2.511533893034358,2.511533893034358,0.0,0.0,0.07104944874212821,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,97.27570799998375,11.001083999985894,111.84812499993768,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
699,1000.0,8,8,0,8,0,0,2.5087512056206407,2.5087512056206407,2.5087512056206407,0.0,0.0,0.07101474118119668,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.526083999991897,7.601582999996026,35.16300000001138,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.5059821046090955,2.5059821046090955,2.5059821046090955,0.0,0.0,0.07095300214320555,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.239041000058023,7.887208999932227,31.852542000024187,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.5032265222460284,2.5032265222460284,2.5032265222460284,0.0,-0.0,0.07086532677026158,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.20879199995852,18.2820410000204,55.39620799993372,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.500484391115667,2.500484391115667,2.500484391115667,0.0,-0.0,0.0707527772113781,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,41.2650420000773,8.598624999990534,58.28766699994503,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.4977556441384783,2.4977556441384783,2.4977556441384783,0.0,-0.0,0.07061638350414184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.508999999923617,8.849625000038941,33.49262500000805,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.4950402145694874,2.4950402145694874,2.4950402145694874,0.22576134320858104,-0.6202026186989705,0.07045714443431049,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.144208000009712,13.588791999950445,37.70741700009239,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,709,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.492338035996612,2.492338035996612,2.492338035996612,0.0,-0.0,0.07027602837387073,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,34.74204099995859,23.69733399996221,63.220707999903425,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.4896490423390016,2.4896490423390016,2.4896490423390016,0.0,0.0,0.07007397409807484,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.804667000007612,7.862375000058819,41.59591600000567,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.4869731678453846,2.4869731678453846,2.4869731678453846,0.0,0.0,0.06985189158196124,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,35.945792000006804,21.567291999986082,61.87445800003388,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.4843103470924253,2.4843103470924253,2.4843103470924253,0.0,0.0,0.06961066277685296,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.490458000007493,10.865916999932779,45.707665999998426,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.481660514983087,2.481660514983087,2.481660514983087,0.0,0.0,0.06935114236731621,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.60083299993221,10.70791699999063,37.28420799996002,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.4790236067450073,2.4790236067450073,2.4790236067450073,0.0,0.0,0.0690741585090502,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.03029199994944,9.049416000038946,39.081874999965294,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.4763995579288753,2.4763995579288753,2.4763995579288753,0.0,0.0,0.0687805135481679,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.43704200004504,8.536957999922379,43.040500000074644,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.473788304406823,2.473788304406823,2.473788304406823,0.17194543396614662,0.48941298630022556,0.06847098472231727,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,33.27425000009043,12.004832999991777,48.38166699994417,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.4711897823708213,2.4711897823708213,2.4711897823708213,0.0,0.0,0.06854632484408141,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,31.002334000049814,18.929624999941552,56.67933299992001,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.4686039283310843,2.4686039283310843,2.4686039283310843,0.0,0.0,0.06859126296708605,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,35.598208000010345,13.857749999942826,54.35291700007383,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.4660306791144824,2.4660306791144824,2.4660306791144824,0.0,0.0,0.06860698503523287,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.22145899993211,15.451708000000508,43.445292000001245,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.463469971862964,2.463469971862964,2.463469971862964,0.0,0.0,0.06859464171546699,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,28.70433399993999,9.73737499998606,46.25362500007668,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.4609217440319813,2.4609217440319813,2.4609217440319813,0.0,0.0,0.06855534933447764,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.281874999995125,8.077833000015744,37.4390830000948,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.45838593338893,2.45838593338893,2.45838593338893,0.0,0.0,0.06849019079204167,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,107.23845799998344,9.068000000070242,119.08483299998807,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.455862478011592,2.455862478011592,2.455862478011592,0.0,0.0,0.06840021645156938,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.276041000054647,9.928291999926842,35.85612500000934,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.4533513162865854,2.4533513162865854,2.4533513162865854,-0.24302945094674144,-0.6252253190829173,0.06828644500839914,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.680374999936248,14.865875000054984,40.31875000009677,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.450852386907829,2.450852386907829,2.450852386907829,0.0,0.0,0.0681498643363751,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,32.590457999958744,9.017416999995476,44.82800000005227,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.4483656288750044,2.4483656288750044,2.4483656288750044,0.0,0.0,0.06799143231322864,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.128917000027286,12.132666999946196,41.95295800002441,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
