step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
702,1000.0,8,8,0,8,0,0,2.6204091348849756,2.6204091348849756,2.6204091348849756,0.0,-0.0,0.04317687250682334,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2124762546029164,8,0,zero,0.062320627287618,0.0,19.201124999995045,7.600208999974711,29.41879100001188,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.617843320072967,2.617843320072967,2.617843320072967,0.0,-0.0,0.043186126983456724,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1154781542346832,8,0,zero,0.06189904211453179,0.0,18.485499999997046,7.255791000034151,28.3584169999358,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.6156342095056195,2.6156342095056195,2.6156342095056195,0.08624666077373991,-1.0,0.043177740532022044,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4262399018959084,8,0,zero,0.06066433164727236,0.0,19.517584000027455,7.31612499998846,29.41545800001677,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,709,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.6123305658737626,2.6123305658737626,2.6123305658737626,0.0,-0.0,0.043152415087851365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.152140709744236,8,0,zero,0.059563652871864825,0.0,17.9667499999141,7.442750000109299,28.017459000011513,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.609312498350701,2.609312498350701,2.609312498350701,0.0,0.0,0.04311083156523471,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8999694529646973,8,0,zero,0.05909850532675076,0.0,18.78783300003306,7.321499999989101,28.700458999992406,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.6065306535270167,2.6065306535270167,2.6065306535270167,0.0,0.0,0.04305365041748757,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6679718967275217,8,0,zero,0.05900980339439865,0.0,18.211000000064814,7.2583749999921565,28.320667000002686,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.6038912060332597,2.6038912060332597,2.6038912060332597,0.0,0.0,0.04298151218302423,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4545341449893203,8,0,zero,0.06081826269346369,0.0,19.092834000048242,7.449582999925042,29.185249999954976,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.6013295684345006,2.6013295684345006,2.6013295684345006,0.0,0.0,0.04289503801777242,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2581714133901745,8,0,zero,0.06154358088766099,0.0,18.70766700005788,7.426874999964639,28.733165999938137,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.5988097736527824,2.5988097736527824,2.5988097736527824,0.0,0.0,0.04279483021425748,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0775177003189604,8,0,zero,0.06158561501754978,0.0,18.379832999926293,7.457167000097797,28.46587500005171,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.596319335504407,2.596319335504407,2.596319335504407,0.0,0.0,0.04268147270767603,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9113162842934435,8,0,zero,0.06181486566671879,0.0,19.379374999971333,7.3860830000285205,29.372416000001067,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.59421747214679,2.59421747214679,2.59421747214679,-0.0036249770847929584,-0.9985805941974982,0.04255553156927213,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6415890184500316,8,0,zero,0.06145835188542481,0.0,19.035957999903985,7.5157920000492595,29.172291000008954,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,717,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.591018307130877,2.591018307130877,2.591018307130877,0.0,0.0,0.04241755548732132,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5902618969740292,8,0,zero,0.06041946064968595,0.0,18.632375000038337,7.523415999912686,28.7561249999726,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.588103734671651,2.588103734671651,2.588103734671651,0.0,0.0,0.04226807623602083,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5430409452161068,8,0,zero,0.05964126891838717,0.0,17.968833000054474,7.351125000013781,27.93733299995438,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.585421165183526,2.585421165183526,2.585421165183526,0.0,0.0,0.04210760913257743,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4995976695988183,8,0,zero,0.05866844109331737,0.0,64.61374999992131,7.677792000094996,74.86829200001921,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.5828567148247026,2.5828567148247026,2.5828567148247026,0.0,0.0,0.04193665348277736,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4596298560309129,8,0,zero,0.058064386610679364,0.0,18.613207999919723,7.415084000058414,28.627583000002232,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.5803618667144606,2.5803618667144606,2.5803618667144606,0.0,0.0,0.04175569301531626,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4228594675484399,8,0,zero,0.05826360910613548,0.0,18.664458999978706,7.534999999961656,28.91900000008718,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.5779064277249915,2.5779064277249915,2.5779064277249915,0.0,0.0,0.04156519630516049,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3890307101445647,8,0,zero,0.058236282946284135,0.0,19.574000000034175,7.963832999962506,30.188583000040126,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.5755253513557044,2.5755253513557044,2.5755253513557044,0.0,0.0,0.04136561718620483,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3579082533329995,8,0,zero,0.062472486058498866,0.0,18.32475000003342,7.672749999983353,28.581166000094527,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.572417368560031,2.572417368560031,2.572417368560031,-0.08603764040160175,-1.0,0.041157395153485335,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0707244069336403,8,0,zero,0.061208469599715265,0.0,18.997208999962822,7.659957999976541,29.27833300009297,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.5693245947681156,2.5693245947681156,2.5693245947681156,0.0,0.0,0.04094095575520014,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9050664543789497,8,0,zero,0.06114220462061137,0.0,18.049417000042922,7.4310419998937505,28.11112500000945,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.566522499622191,2.566522499622191,2.566522499622191,0.0,0.0,0.04071671097478496,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7526611380286334,8,0,zero,0.06130725957696015,0.0,18.853666000040903,7.530333999966388,28.995541000085723,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.5639610045141925,2.5639610045141925,2.5639610045141925,0.0,0.0,0.0404850596032843,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6124482469863428,8,0,zero,0.060669931734161686,0.0,18.685417000028792,7.616416000018944,28.919792000010602,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.561516478243922,2.561516478243922,2.561516478243922,0.0,0.0,0.040246387602253755,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4834523872274354,8,0,zero,0.0596205539154635,0.0,18.293083000003207,7.436792000021342,28.321750000031898,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.559154198467839,2.559154198467839,2.559154198467839,0.0,-0.0,0.040001068457423114,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3647761962492404,8,0,zero,0.06090732628859019,0.0,19.041249999986576,7.6575829999683265,29.51487499990435,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.556848504528428,2.556848504528428,2.556848504528428,0.0,-0.0,0.039749463523344804,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2555941005493014,8,0,zero,0.06235585383875275,0.0,18.451750000053835,7.663084000000708,28.722709000021496,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.554575219819622,2.554575219819622,2.554575219819622,0.0,-0.0,0.03949192235924665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1551465725053573,8,0,zero,0.06291979371887191,0.0,19.114791999982117,7.742832999952043,29.45275000001857,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.551569389485435,2.551569389485435,2.551569389485435,0.003835346571642896,-0.9990678456529309,0.03922878305630308,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.337265153295071,8,0,zero,0.06443627185665779,0.0,18.179207999992286,7.477624999978616,28.26962500000718,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,733,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.5485782587375816,2.5485782587375816,2.5485782587375816,0.0,-0.0,0.03896037255653357,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2302839410314654,8,0,zero,0.0637748394440747,0.0,18.5804590000771,7.508040999937293,28.821249999964493,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.5458962589916903,2.5458962589916903,2.5458962589916903,0.0,0.0,0.03868700696353231,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1318612257489482,8,0,zero,0.06556173333218585,0.0,18.108500000039385,7.6450829999430425,28.344707999963248,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.5434701145465044,2.5434701145465044,2.5434701145465044,0.0,0.0,0.03840899184522849,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0413123276890326,8,0,zero,0.06498470925056932,0.0,18.87499999997999,7.682457999976577,29.134209000062583,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.5411882152707364,2.5411882152707364,2.5411882152707364,0.0,0.0,0.03812662252887141,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9580073414739099,8,0,zero,0.06598199697068896,0.0,18.610125000009248,7.432957999981227,28.64404199999626,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.5389957552296756,2.5389957552296756,2.5389957552296756,0.0,-0.0,0.03784018438843052,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8813667541559971,8,0,zero,0.06748530128309227,0.0,18.676333000030354,7.468874999972286,28.71962500000791,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.5368561450328646,2.5368561450328646,2.5368561450328646,0.0,-0.0,0.03754995312459572,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8108574138235173,8,0,zero,0.0684173449422616,0.0,64.37654199999088,7.662166000045545,74.61641599991253,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.5347441977020773,2.5347441977020773,2.5347441977020773,0.0,-0.0,0.037256195037558934,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.745988820717636,8,0,zero,0.06852019489804118,0.0,18.47666699995898,7.64170800005104,28.82912499990198,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.533017111613393,2.533017111613393,2.533017111613393,0.08587255973099356,-1.0,0.03695916729275378,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7136902849397746,8,0,zero,0.06590664463799456,0.0,19.504666999978326,7.634457999984079,29.734374999975444,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,741,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.5301161746128313,2.5301161746128313,2.5301161746128313,0.0,-0.0,0.03665911817972581,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5765950621445928,8,0,zero,0.06670703712734039,0.0,17.731333000028826,7.791333999989547,28.117791999989095,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.527534469055666,2.527534469055666,2.527534469055666,0.0,0.0,0.03635628736430186,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4504674571730254,8,0,zero,0.06810164478483305,0.0,18.783874999940053,7.525542000053065,28.88166699995054,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.5252286253347416,2.5252286253347416,2.5252286253347416,0.0,0.0,0.036050906134222974,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3344300605991835,8,0,zero,0.06890355290217265,0.0,18.74104199998783,7.563708000020597,29.027292000023408,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.5230774837809005,2.5230774837809005,2.5230774837809005,0.0,0.0,0.03574319763840153,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2276756557512487,8,0,zero,0.0702928734782704,0.0,18.391500000007,7.7688750000106666,28.767708000032144,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.5210270654953364,2.5210270654953364,2.5210270654953364,0.0,0.0,0.035433377119959246,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1294616032911493,8,0,zero,0.07254831646872884,0.0,19.015082999999322,7.982083000001694,29.60225000003902,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.5190244257226113,2.5190244257226113,2.5190244257226113,0.0,0.0,0.035121652143199296,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0391046750278574,8,0,zero,0.07288234309832475,0.0,18.48799999993389,7.564750000028653,28.645249999954103,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.517053862409279,2.517053862409279,2.517053862409279,0.0,0.0,0.03480822281466176,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9559763010256288,8,0,zero,0.0733445146045657,0.0,19.20274999997673,7.719417000089379,29.699458999971284,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.5155400850914718,2.5155400850914718,2.5155400850914718,-0.004001487122256172,-0.999331290936037,0.03449328199840845,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5205018030564212,8,0,zero,0.07319166887844553,0.0,18.914457999926526,7.669875000033244,29.19716599990352,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,749,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.512723979560332,2.512723979560332,2.512723979560332,0.0,0.0,0.0341770155256794,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.398861658811908,8,0,zero,0.07310761272697341,0.0,18.527542000015274,7.9718330000559945,29.075457999965693,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.5102469674367778,2.5102469674367778,2.5102469674367778,0.0,0.0,0.03385960239906015,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2869527261069553,8,0,zero,0.07271476202716798,0.0,18.060249999962252,8.44595900002787,29.10629199993764,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.5080558094875802,2.5080558094875802,2.5080558094875802,0.0,0.0,0.0335412149912954,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1839965080183992,8,0,zero,0.07275390433456241,0.0,18.245208999928764,7.78329100000974,28.70916599999873,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.5060190820243324,2.5060190820243324,2.5060190820243324,0.0,0.0,0.033222019238881614,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0892767873769271,8,0,zero,0.07347015552565939,0.0,19.155291999936708,7.778458000075261,29.5357499999227,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.5040682158620493,2.5040682158620493,2.5040682158620493,0.0,0.0,0.032902174830567864,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.002134644386773,8,0,zero,0.07412197744742688,0.0,18.33600000009028,7.929124999918713,28.8705000000391,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.5021747823914002,2.5021747823914002,2.5021747823914002,0.0,0.0,0.03258183539089111,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9219638728358311,8,0,zero,0.07530973150134379,0.0,21.434874999954445,9.011708000002727,33.0637920000072,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.500318617312018,2.500318617312018,2.500318617312018,0.0,0.0,0.0322611486588692,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8482067630089647,8,0,zero,0.07623300755219109,0.0,20.50512499999968,8.582083999954193,31.864790999975412,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
