step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
727,1000.0,8,8,0,8,0,0,2.6491805313825263,2.6491805313825263,2.6491805313825263,0.0,0.0,0.02238811834029596,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7451461681743083,8,0,shuffled,0.10005639935508537,0.0,18.612332999964565,7.912292000128218,29.59912500000428,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.645702855088437,2.645702855088437,2.645702855088437,-0.27694255115002586,-0.396631836159331,0.022157973273971256,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925534474720364,8,0,shuffled,0.10003084686203856,0.0,19.03691699999399,8.037290999936886,29.706540999995923,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,738,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.6428429919909173,2.6428429919909173,2.6428429919909173,0.0,0.0,0.021928078762963425,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531491716742734,8,0,shuffled,0.10089150539357306,0.0,18.339292000064233,7.81841599996369,28.851541999983965,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.6402943347535066,2.6402943347535066,2.6402943347535066,0.0,0.0,0.021698516843086317,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168972379403315,8,8,shuffled,0.10098621311438993,0.0,19.50787499981743,7.885666999982277,30.034457999818187,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.6378984863389254,2.6378984863389254,2.6378984863389254,0.0,0.0,0.021469366168499104,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8354545890510505,8,0,shuffled,0.10017818365765851,0.0,18.88374999998632,7.818792000080066,29.480749999947875,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.6355959627434844,2.6355959627434844,2.6355959627434844,0.0,0.0,0.021240702114158145,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5286182219269664,8,0,shuffled,0.10094193982287614,0.0,19.514625000056185,8.151332999887018,30.314916999941488,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.6333497901924106,2.6333497901924106,2.6333497901924106,0.0,0.0,0.02101259687552343,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.246328764172809,8,0,shuffled,0.1016845529543442,0.0,18.917082999905688,8.108250000077533,29.64979100011078,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.6311704946053327,2.6311704946053327,2.6311704946053327,0.0,0.0,0.02078511956558844,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9866224630389846,8,0,shuffled,0.10506260496981756,0.0,18.697166000038123,7.782958999996481,29.100500000140528,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.6289947971535366,2.6289947971535366,2.6289947971535366,0.0,0.0,0.020558336309300637,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7476926659958667,8,0,shuffled,0.10356908163092982,0.0,19.999499999812542,7.720500000004904,30.325124999990294,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.630418523818037,2.630418523818037,2.630418523818037,0.4037640141478078,0.0,0.020332310335438114,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927877252716197,8,0,shuffled,0.10163026422376831,0.0,18.857875000094282,7.854624999936277,29.446250000091823,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,746,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.628217049979092,2.628217049979092,2.628217049979092,0.0,0.0,0.020107102066006372,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533647072498901,8,0,shuffled,0.10035188066888168,0.0,19.273000000112006,8.15737499988245,30.052082999873164,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.626030082548811,2.626030082548811,2.626030082548811,0.0,0.0,0.019882769203217722,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170955306698989,8,8,shuffled,0.10058915302183724,0.0,18.532374999949752,8.245083000019804,29.460958000072424,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.6238659368287593,2.6238659368287593,2.6238659368287593,0.0,0.0,0.019659366814114218,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8372788821630697,8,0,shuffled,0.10162409840114783,0.0,75.37724999997408,8.128417000079935,86.11495800005287,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.6217394253700412,2.6217394253700412,2.6217394253700412,0.0,0.0,0.019436947412893563,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5302965715900245,8,0,shuffled,0.10401642187406424,0.0,19.087374999799067,8.397500000000946,30.132291999962035,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.6196355272561003,2.6196355272561003,2.6196355272561003,0.0,0.0,0.01921556104099609,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2478728458628225,8,0,shuffled,0.10510112175263764,0.0,18.621541999891633,8.112707999998747,29.405750000023545,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.617626544870798,2.617626544870798,2.617626544870798,0.0,0.0,0.018995255345009357,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9880430181937965,8,0,shuffled,0.11268953430163009,0.0,19.245542000135174,7.957041999816283,29.910749999999098,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.615648311322055,2.615648311322055,2.615648311322055,0.0,0.0,0.018776075652445698,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7489995767382926,8,0,shuffled,0.11457946672708985,0.0,19.0763750001679,7.9548329999852285,29.753666999795314,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.6123332058444535,2.6123332058444535,2.6123332058444535,-0.5425129861305543,-0.6567755024037456,0.018558065045446583,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9290796105992305,8,0,shuffled,0.11526085087027038,0.0,19.5163749999665,8.322500000076616,30.460458000106883,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,752,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.6092745211332904,2.6092745211332904,2.6092745211332904,0.0,0.0,0.01834126443246645,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53475324175129,8,0,shuffled,0.11413952407044547,0.0,18.17437499994412,8.407708000049752,29.214375000037762,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.60678440046654,2.60678440046654,2.60678440046654,0.0,0.0,0.018125712617987347,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171972982411188,8,8,shuffled,0.11458091052609198,0.0,19.140666999874156,8.096792000060304,29.90191699996103,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.6045838452979813,2.6045838452979813,2.6045838452979813,0.0,0.0,0.01791144637031442,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8382151438182928,8,0,shuffled,0.11470296528561086,0.0,18.783750000011423,7.935832999919512,29.418875000146727,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.6025417531666526,2.6025417531666526,2.6025417531666526,0.0,-0.0,0.017698500487501212,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53115793231283,8,0,shuffled,0.11565397193701532,0.0,19.023999999944863,8.179584000117757,29.827332999957434,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.6005758517584066,2.6005758517584066,2.6005758517584066,0.0,-0.0,0.01748690786145241,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2486652977278037,8,0,shuffled,0.11533023863042224,0.0,19.275917000186382,8.32862499987641,30.25108299993917,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.598661163265995,2.598661163265995,2.598661163265995,0.0,-0.0,0.01727669954025056,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9887720739095793,8,0,shuffled,0.11597325775119227,0.0,18.684749999920314,8.508541000082914,29.836749999958556,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.5967715531046194,2.5967715531046194,2.5967715531046194,0.0,-0.0,0.0170679047887522,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7496703079968126,8,0,shuffled,0.11582236415062219,0.0,19.57104200005233,8.103333000008206,30.299958000114202,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.5989189489141484,2.5989189489141484,2.5989189489141484,0.5423256030396235,0.0,0.01686055114749768,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929696683357069,8,0,shuffled,0.11442991034430872,0.0,18.973791000007623,8.294334000083836,30.000167000025613,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.01,-0.01,-1,True,1,False,757,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.5970227338438368,2.5970227338438368,2.5970227338438368,0.0,0.0,0.016654664489977832,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535320948688503,8,0,shuffled,0.11420959430745281,0.0,21.08866699995815,8.40845800007628,32.32554199985316,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.59513361069623,2.59513361069623,2.59513361069623,0.0,0.0,0.016450269078299783,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172495272793423,8,8,shuffled,0.11382816091356762,0.0,20.71895799986123,8.748542000148518,32.131124999978056,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.5932209681589646,2.5932209681589646,2.5932209681589646,0.0,0.0,0.016247387617292868,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8386956509699495,8,0,shuffled,0.11079214267978887,0.0,20.928291000018362,8.4236669999882,32.17816699998366,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.5913479237104453,2.5913479237104453,2.5913479237104453,0.0,0.0,0.016046041307094906,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5315999988923537,8,0,shuffled,0.11347596644413738,0.0,19.12799999990966,8.285041000135607,30.08166699987669,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.589476488010564,2.589476488010564,2.589476488010564,0.0,0.0,0.015846249894257945,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2490719989809658,8,0,shuffled,0.11278180282008954,0.0,18.952375000026223,8.442958999921757,30.077583000093,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.587615160651893,2.587615160651893,2.587615160651893,0.0,0.0,0.015648031721411625,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9891462390624883,8,0,shuffled,0.11286581858423794,0.0,75.69699999999102,8.25191600006292,86.69229100019038,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.5857982942082023,2.5857982942082023,2.5857982942082023,0.0,0.0,0.015451403775521453,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750014539937489,8,0,shuffled,0.11605758059896676,0.0,18.62570899993443,8.435665999968478,29.670291999991605,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.58262739672525,2.58262739672525,2.58262739672525,-0.49814577819377037,-0.0,0.015256381734778326,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93001337674249,8,0,shuffled,0.11507254901915864,0.0,19.50958299994454,8.471999999983382,30.649959000129456,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,769,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.5808273595810958,2.5808273595810958,2.5808273595810958,0.0,0.0,0.015062980014154714,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535612306603091,8,0,shuffled,0.11537923954272067,0.0,19.02437499984444,8.120334000068397,30.025958000123865,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.5790545248179613,2.5790545248179613,2.5790545248179613,0.0,-0.0,0.014871211809662136,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172763322074844,8,0,shuffled,0.11705069039930294,0.0,19.750000000158252,8.23954199995569,30.94375000000582,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.577304846459935,2.577304846459935,2.577304846459935,0.0,-0.0,0.0146810891413436,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838942256308857,8,0,shuffled,0.11837134944805694,0.0,19.406665999895267,8.155917000067348,30.202334000023257,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.575574602821363,2.575574602821363,2.575574602821363,0.0,-0.0,0.01449262289503394,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531826875804149,8,0,shuffled,0.11936718975762872,0.0,18.912000000000262,8.39629199981573,29.98158299988063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.573868226369834,2.573868226369834,2.573868226369834,0.0,-0.0,0.014305822862920127,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492807257398164,8,0,shuffled,0.12077495170317043,0.0,19.29766600005678,8.642916999860972,30.558625000139727,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.572161522228127,2.572161522228127,2.572161522228127,0.0,-0.0,0.014120697782932855,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9893382676806315,8,0,shuffled,0.11999984044491185,0.0,18.524874999911844,8.325374999913038,29.48841700003868,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.570462085566339,2.570462085566339,2.570462085566339,0.0,0.0,0.013937255376999906,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501912062661806,8,0,shuffled,0.11991342614563116,0.0,19.011332999980368,8.458042000029309,30.19116599989502,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.567365343790094,2.567365343790094,2.567365343790094,-0.49814577819377037,-0.0,0.013755502388191102,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930175909764887,8,0,shuffled,0.11901428527794522,0.0,18.901875000210566,8.194624999987354,29.81470800000352,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,770,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.5656803453919217,2.5656803453919217,2.5656803453919217,0.0,0.0,0.013575444616783849,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535761836983696,8,0,shuffled,0.11910705895339291,0.0,19.515250000040396,8.52466700007426,30.672708999873066,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.564002474205218,2.564002474205218,2.564002474205218,0.0,0.0,0.01339708695527761,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172900890024999,8,8,shuffled,0.11901784226242906,0.0,18.69004200011659,8.69949999992059,30.067541000107667,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.562333366984142,2.562333366984142,2.562333366984142,0.0,0.0,0.013220433422384907,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390688188230007,8,0,shuffled,0.11908008067555276,0.0,19.365667000101894,8.467500000051587,30.4611249998743,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.560680859177023,2.560680859177023,2.560680859177023,0.0,0.0,0.0130454871960258,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319433133171603,8,0,shuffled,0.11985622590020562,0.0,19.108249999817417,8.185542000092028,30.04454100005205,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.559046073089526,2.559046073089526,2.559046073089526,0.0,0.0,0.012872250645352105,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493878482517866,8,0,shuffled,0.12074229290520311,0.0,18.861499999957232,8.395625000048312,30.034750000140775,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.557434266053684,2.557434266053684,2.557434266053684,0.0,0.0,0.012700725361826948,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989436820391645,8,0,shuffled,0.12211465258651977,0.0,19.69766599995637,8.417084000029718,30.82358300002852,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.555840263557322,2.555840263557322,2.555840263557322,0.0,0.0,0.012530912189384655,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502818747603124,8,0,shuffled,0.12302871055121933,0.0,18.647459000021627,8.55504099990867,29.804458000171508,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
