step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
843,1000.0,8,8,0,8,0,0,2.4733475924829467,2.4733475924829467,2.4733475924829467,0.0,0.0,0.031642992572794924,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392019255118863,8,0,normal,0.11135357109368016,0.0,18.353958000034254,8.861166999963643,29.825125000002117,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.472040006011423,2.472040006011423,2.472040006011423,0.0,0.0,0.0316960863138729,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065771470936,8,0,normal,0.11281828997902643,0.0,19.05112499991901,8.972416000005978,30.6881249999833,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.47074097027401,2.47074097027401,2.47074097027401,0.0,0.0,0.03173439910827863,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495005097532608,8,0,normal,0.11302725939030012,0.0,19.065582999928665,8.80587500000729,30.491582999957245,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.469448110091037,2.469448110091037,2.469448110091037,0.0,0.0,0.031758500956382586,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895404689730003,8,0,normal,0.11302620792207208,0.0,19.436291999909372,9.081916000013734,31.110125000054722,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.46816851011817,2.46816851011817,2.46816851011817,0.0,0.0,0.031768944970919075,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75037723145516,8,0,normal,0.11366587528412975,0.0,18.324416999917048,9.114333000070474,30.041124999911517,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.4655586509307157,2.4655586509307157,2.4655586509307157,-0.6806285801952221,-0.0,0.03176626782449155,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347052938747,8,0,normal,0.1129782582623946,0.0,18.714458999966155,9.33191599995098,30.65254199998435,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,854,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.4642996713113807,2.4642996713113807,2.4642996713113807,0.0,0.0,0.03175099018593276,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919288703647,8,0,normal,0.11382838099644488,0.0,18.71037500006878,9.057582999957958,30.375000000049113,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.463049781933549,2.463049781933549,2.463049781933549,0.0,0.0,0.031723617145786524,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045745607355,8,8,normal,0.11410790063111165,0.0,18.398584000010487,8.95204100004321,30.115249999994376,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.4618251111721148,2.4618251111721148,2.4618251111721148,0.0,0.0,0.03168463863117176,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020859587674,8,0,normal,0.11584653102331988,0.0,19.38279099999818,9.105583999939881,31.086292000054527,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.460627412198424,2.460627412198424,2.460627412198424,0.0,-0.0,0.03163452981028328,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065919082066,8,0,normal,0.11775812220005566,0.0,18.387834000009207,9.226416000046811,30.208958000002895,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.4594390185594595,2.4594390185594595,2.4594390185594595,0.0,-0.0,0.031573751486777865,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006455555004,8,0,normal,0.11808585067646504,0.0,19.05033299999559,9.250583999914852,30.90662500005692,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.458259004078816,2.458259004078816,2.458259004078816,0.0,0.0,0.03150275048428856,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895405939110615,8,0,normal,0.11833406270434388,0.0,18.569875000025604,9.126166999976704,30.27750000001106,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.4570832684051007,2.4570832684051007,2.4570832684051007,0.0,0.0,0.03142196002130411,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377346398176,8,0,normal,0.11821500802937024,0.0,19.502082999906634,10.125625000000582,32.289540999954625,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.4545263692919472,2.4545263692919472,2.4545263692919472,-0.7111239072660354,-0.0,0.03133180007664532,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347158686323,8,0,normal,0.11719411115368761,0.0,58.77629099995829,22.70425000006071,84.18183300000237,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,861,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.4533609948169874,2.4533609948169874,2.4533609948169874,0.0,0.0,0.031232677745764367,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919385991416,8,0,normal,0.11752087113880183,0.0,71.73045900003672,10.319707999997263,85.1434999999583,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.452218398444557,2.452218398444557,2.452218398444557,0.0,0.0,0.03112498758808799,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045835112103,8,0,normal,0.11908256877562184,0.0,19.71737500002746,9.845625000025393,32.36937500003023,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.451118640216428,2.451118640216428,2.451118640216428,0.0,0.0,0.031009111965620364,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202168303135,8,0,normal,0.12247834686763515,0.0,19.375540999931218,9.743083999978808,31.786375000024236,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.450038850816944,2.450038850816944,2.450038850816944,0.0,0.0,0.030885421373016208,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320659948388844,8,0,normal,0.12382192421490501,0.0,19.68933399996331,9.80795800001033,32.26533300005485,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.448962134222195,2.448962134222195,2.448962134222195,0.0,0.0,0.03075427475932997,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007152517736,8,0,normal,0.1236379623899122,0.0,18.664875000013126,9.053708000010374,30.450374999986707,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.447902414737854,2.447902414737854,2.447902414737854,0.0,0.0,0.03061601984164197,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540658031632,8,0,normal,0.12472286421616108,0.0,19.594999999981155,9.358667000014975,31.97887500004981,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.446841182622277,2.446841182622277,2.446841182622277,0.0,0.0,0.03047099341075776,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774053891017,8,0,normal,0.12413036453257131,0.0,19.448208999961025,9.089291000009325,31.213875000048574,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.4525892961677718,2.4525892961677718,2.4525892961677718,0.7111239072660354,0.6901873930386853,0.03031952162917226,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347212957973,8,0,normal,0.1232304519804801,0.0,19.528999999920416,9.480541000016274,32.50812499993572,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,872,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.4527168796732077,2.4527168796732077,2.4527168796732077,0.0,0.0,0.03056192032148588,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919435921335,8,0,normal,0.1221852631413487,0.0,20.617167000068548,9.404666000023099,32.645042000012836,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.452244891598476,2.452244891598476,2.452244891598476,0.0,0.0,0.030782495257455283,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045881047629,8,8,normal,0.12335615104978626,0.0,18.988208999985545,9.582000000023072,31.171791000019766,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.451440000638195,2.451440000638195,2.451440000638195,0.0,0.0,0.030982022427857317,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022105638186,8,0,normal,0.12158843590217128,0.0,19.56295799993768,9.751875000006294,31.969374999903266,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.4504713961164035,2.4504713961164035,2.4504713961164035,0.0,0.0,0.03116125551334029,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066033718713,8,0,normal,0.12045188122356532,0.0,18.725042000028225,9.606332999965161,30.96158400001059,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.4494268642111092,2.4494268642111092,2.4494268642111092,0.0,0.0,0.0313209264664328,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500751021216,8,0,normal,0.12007658817124955,0.0,20.211083999924995,9.897291000015684,32.72441700005402,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.4483504524439725,2.4483504524439725,2.4483504524439725,0.0,0.0,0.03146174607919627,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540690939519,8,0,normal,0.12017745070256503,0.0,19.584541999961402,10.475332999931197,32.73450000006051,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.447259651102631,2.447259651102631,2.447259651102631,0.0,0.0,0.031584404536862634,0.999357662206145,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774356643578,8,0,normal,0.12013434758468833,0.0,20.76195799998004,10.834208999995099,34.3716670000731,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.4478195380889156,2.4478195380889156,2.4478195380889156,0.796279084580415,-0.7318875677400217,0.031689571957790666,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347240811209,8,0,normal,0.12044084308549596,0.0,19.375082999999904,9.95054199995593,32.11033299999144,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,878,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.4454283007249797,2.4454283007249797,2.4454283007249797,0.0,-0.0,0.03177789892006683,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919461546313,8,0,normal,0.11991618502288137,0.0,18.64854199993715,10.285958000054052,32.35625000002074,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.4436826909330307,2.4436826909330307,2.4436826909330307,0.0,-0.0,0.031850016975068826,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045904622607,8,8,normal,0.11882317926926067,0.0,19.361624999987725,9.986375000039516,32.03837499995643,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.442257089239978,2.442257089239978,2.442257089239978,0.0,-0.0,0.03190653914830272,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022322527986,8,0,normal,0.11812716801494894,0.0,19.185540999956174,9.77962500007834,31.903332999945633,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.4409818078707017,2.4409818078707017,2.4409818078707017,0.0,-0.0,0.03194806042781723,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066053672575,8,0,normal,0.11665898833047983,0.0,73.56554099999357,9.64504199998828,85.9818339999947,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.4397897832178455,2.4397897832178455,2.4397897832178455,0.0,-0.0,0.03197515824049184,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007693787694,8,0,normal,0.11657924260046482,0.0,18.72066700002506,9.630500000071152,30.95741699996779,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.43863658012896,2.43863658012896,2.43863658012896,0.0,-0.0,0.031988392916488334,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407078284677,8,0,normal,0.11603841560731976,0.0,19.698749999975007,9.69170899998062,32.170541999903435,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.437497818741264,2.437497818741264,2.437497818741264,0.0,-0.0,0.03198830814214877,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774512021906,8,0,normal,0.11508385502070162,0.0,19.611332999943443,9.398625000017091,32.26700000004712,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.437210461188186,2.437210461188186,2.437210461188186,0.7933404064545022,-0.9489589780498545,0.0319754314016162,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347255106015,8,0,normal,0.11440594073572719,0.0,18.972834000010153,9.289999999964493,31.5270830000145,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,886,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
881,1000.0,8,8,0,8,0,0,2.434745407341236,2.434745407341236,2.434745407341236,0.0,-0.0,0.03195027440744807,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919474697535,8,0,normal,0.11313013484836887,0.0,19.601749999992535,9.502459000032104,31.73245899995436,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
882,1000.0,8,8,0,8,0,0,2.432828203677002,2.432828203677002,2.432828203677002,0.0,-0.0,0.03191333352048602,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045916721732,8,8,normal,0.11243564807477568,0.0,18.71429100003752,9.58812500005024,30.973874999972395,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
883,1000.0,8,8,0,8,0,0,2.431306111091034,2.431306111091034,2.431306111091034,0.0,-0.0,0.031865090159239474,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022433839936,8,0,normal,0.11146552789755759,0.0,19.639999999981228,9.808166999960122,32.10975000001781,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
884,1000.0,8,8,0,8,0,0,2.4299840278185743,2.4299840278185743,2.4299840278185743,0.0,-0.0,0.031806011199034596,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660639132737,8,0,normal,0.11121252383966329,0.0,18.928167000012763,9.76174999993873,31.30537499998809,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
885,1000.0,8,8,0,8,0,0,2.428765777807434,2.428765777807434,2.428765777807434,0.0,-0.0,0.03173654936117422,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007788002117,8,0,normal,0.1112306611816738,0.0,19.528000000036627,9.894042000041736,32.036291999929745,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
886,1000.0,8,8,0,8,0,0,2.427615304012986,2.427615304012986,2.427615304012986,0.0,-0.0,0.03165714359234864,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407164961947,8,0,normal,0.11247382441883058,0.0,18.73495899997124,9.736625000073218,31.086875000028158,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
887,1000.0,8,8,0,8,0,0,2.426500818821023,2.426500818821023,2.426500818821023,0.0,-0.0,0.031568219434531614,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774591765,8,0,normal,0.11301896101288911,0.0,19.51020800004244,9.71516699996755,31.84891599994444,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
888,1000.0,8,8,0,8,0,0,2.4272858750778448,2.4272858750778448,2.4272858750778448,0.671187259910905,-0.637162829588156,0.031470189385590326,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347262442381,8,0,normal,0.11345677348084315,0.0,19.006083000022045,9.453792000044814,31.118291999973735,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,891,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
889,1000.0,8,8,0,8,0,0,2.4251314148073533,2.4251314148073533,2.4251314148073533,0.0,-0.0,0.03136345325083288,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53591948144699,8,0,normal,0.11258920181815135,0.0,17.990584000017407,9.356750000051761,30.005250000044725,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
890,1000.0,8,8,0,8,0,0,2.4235141920335646,2.4235141920335646,2.4235141920335646,0.0,-0.0,0.031248398485711495,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304592293123,8,8,normal,0.11203354064989135,0.0,18.74487500003852,9.590666999997666,31.109708999906616,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
891,1000.0,8,8,0,8,0,0,2.4221687693956224,2.4221687693956224,2.4221687693956224,0.0,-0.0,0.031125400529894633,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022490967324,8,0,normal,0.11203569820870296,0.0,18.260625000039,9.36833299999762,30.295874999978878,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
892,1000.0,8,8,0,8,0,0,2.4209866993420537,2.4209866993420537,2.4209866993420537,0.0,-0.0,0.03099482313291616,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066069168994,8,0,normal,0.11453009141242898,0.0,18.97991600003479,9.682249999968917,31.25620900004833,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
893,1000.0,8,8,0,8,0,0,2.41988630467133,2.41988630467133,2.41988630467133,0.0,-0.0,0.03085701867160487,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500783635475,8,0,normal,0.11535432046352678,0.0,18.39008299998568,9.511916999940695,30.50074999998742,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
894,1000.0,8,8,0,8,0,0,2.4188074562820354,2.4188074562820354,2.4188074562820354,0.0,-0.0,0.030712328459492864,0.999357662206145,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540720944636,8,0,normal,0.11372910719429452,0.0,18.9959589999944,9.546458000045277,31.141832999992403,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
