step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
699,1000.0,8,8,0,8,0,0,2.8236557028688516,2.8236557028688516,2.8236557028688516,0.0,-0.0,0.03489033898164932,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6099363441874073,8,0,zero,0.15244564839161345,0.0,44.06162499998345,14.873500000021522,64.01904199998398,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
700,1000.0,8,8,0,8,0,0,2.821358230797,2.821358230797,2.821358230797,0.0,-0.0,0.035446715119551074,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.321141436652415,8,0,zero,0.15307344136502277,0.0,87.46912499998416,29.1771249999897,124.0988750000156,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
701,1000.0,8,8,0,8,0,0,2.818954244999603,2.818954244999603,2.818954244999603,0.0,-0.0,0.0359668800763441,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.055450121720223,8,0,zero,0.1548798599784158,0.0,57.20441599999049,10.148334000007253,76.07241699997758,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
702,1000.0,8,8,0,8,0,0,2.816497699067825,2.816497699067825,2.816497699067825,0.0,-0.0,0.03645205974881758,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8110141119826046,8,0,zero,0.15539699046526945,0.0,45.339582999986305,12.949542000001202,63.53849999999284,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
703,1000.0,8,8,0,8,0,0,2.8140224746228535,2.8140224746228535,2.8140224746228535,0.0,-0.0,0.03690344548236159,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586132983023997,8,0,zero,0.155807928223064,0.0,29.551042000036887,21.68016599995326,54.078708000020015,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
704,1000.0,8,8,0,8,0,0,2.8097296576561575,2.8097296576561575,2.8097296576561575,0.10168448120948352,-1.0,0.037322194962664305,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.779242344382077,8,0,zero,0.15424757832933977,0.0,51.61166699997466,94.37804200001665,150.63233299997592,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,710,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
705,1000.0,8,8,0,8,0,0,2.805457958938044,2.805457958938044,2.805457958938044,0.0,-0.0,0.03770943308556197,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.396902956831511,8,0,zero,0.15265634821044216,0.0,565.0454999999965,21.609124999997675,610.0410000000238,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
706,1000.0,8,8,0,8,0,0,2.801868290059104,2.801868290059104,2.801868290059104,0.0,-0.0,0.03806625280555866,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.04515072028499,8,0,zero,0.15175766893684361,0.0,47.967541000048186,19.685791999961566,79.04295800000227,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
707,1000.0,8,8,0,8,0,0,2.798832974586436,2.798832974586436,2.798832974586436,0.0,-0.0,0.038393715963521265,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.721538662662191,8,0,zero,0.15061940204063173,0.0,54.43012500001032,21.962666999968405,82.84412500000826,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
708,1000.0,8,8,0,8,0,0,2.796073668983314,2.796073668983314,2.796073668983314,0.0,-0.0,0.03869285409404314,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.423815569649215,8,0,zero,0.1495678008821919,0.0,48.02595799998244,23.015250000014476,76.01025000002437,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
709,1000.0,8,8,0,8,0,0,2.793462203366755,2.793462203366755,2.793462203366755,0.0,-0.0,0.03896466921295873,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.149910324077279,8,0,zero,0.14955889952473012,0.0,36.39941699998417,16.952457999991566,58.39887499996621,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
710,1000.0,8,8,0,8,0,0,2.7909197120525,2.7909197120525,2.7909197120525,0.0,0.0,0.03921013458548008,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.897917498151097,8,0,zero,0.1484924021256795,0.0,119.33225000001357,16.078416999960154,148.62125000001924,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
711,1000.0,8,8,0,8,0,0,2.788431959078612,2.788431959078612,2.788431959078612,0.0,0.0,0.039430195475415396,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.666084098299009,8,0,zero,0.1493450156192253,0.0,47.729542000013225,20.185416999993322,72.81858300001431,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
712,1000.0,8,8,0,8,0,0,2.7851062503455695,2.7851062503455695,2.7851062503455695,0.01193453129591835,0.9999999999139347,0.039625769875919106,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.852797370435088,8,0,zero,0.14855909567647085,0.0,41.376708000029794,26.22266700001319,74.93604199999027,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,714,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
713,1000.0,8,8,0,8,0,0,2.784905994876147,2.784905994876147,2.784905994876147,0.0,0.0,0.0401977492222125,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.464573580800281,8,0,zero,0.15255576240637136,0.0,58.5252090000381,20.524915999999394,85.52504199997202,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
714,1000.0,8,8,0,8,0,0,2.783671755827149,2.783671755827149,2.783671755827149,0.0,0.0,0.040730999086703794,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.107407694336259,8,0,zero,0.15607698309359375,0.0,44.102082999984304,17.613458000028004,72.6035829999887,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
715,1000.0,8,8,0,8,0,0,2.7818856138326558,2.7818856138326558,2.7818856138326558,0.0,0.0,0.041226839856926545,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.778815078789358,8,0,zero,0.15619968365259052,0.0,55.86208400001169,20.156124999971325,86.19429200001605,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
716,1000.0,8,8,0,8,0,0,2.77983993541936,2.77983993541936,2.77983993541936,0.0,0.0,0.041686554596705706,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4765098724862105,8,0,zero,0.15715905604327318,0.0,48.00029200004019,19.9316249999697,73.07449999996152,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
717,1000.0,8,8,0,8,0,0,2.7776797222655603,2.7776797222655603,2.7776797222655603,0.0,0.0,0.042111390010950926,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.198389082687313,8,0,zero,0.15858462858003453,0.0,84.68737499998724,31.389999999987594,121.10308299997996,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
718,1000.0,8,8,0,8,0,0,2.7754485500918875,2.7754485500918875,2.7754485500918875,0.0,0.0,0.04250255738678766,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9425179560723285,8,0,zero,0.15763563022064186,0.0,58.245708000015384,21.63587499995856,92.03504099997417,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
719,1000.0,8,8,0,8,0,0,2.773204419817788,2.773204419817788,2.773204419817788,0.0,0.0,0.04286123351158655,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.707116519586542,8,0,zero,0.1586976303166372,0.0,77.4654579999492,17.85820899999635,100.49287499998627,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
720,1000.0,8,8,0,8,0,0,2.7700431477108265,2.7700431477108265,2.7700431477108265,0.04189861941493988,1.0,0.04318856156843876,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.890547198019618,8,0,zero,0.1591226055944821,0.0,43.70854100000088,38.50537499999973,98.69716599996536,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,729,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
721,1000.0,8,8,0,8,0,0,2.77008664700761,2.77008664700761,2.77008664700761,0.0,0.0,0.04388565200961225,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.499303422178049,8,0,zero,0.1589659848191518,0.0,94.97804199997972,45.42804099997966,156.50233299999172,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
722,1000.0,8,8,0,8,0,0,2.768978704463912,2.768978704463912,2.768978704463912,0.0,0.0,0.044537583408511425,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1393591484038055,8,0,zero,0.15873580777345797,0.0,64.51708399998779,28.767833000017617,107.84829099998205,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
723,1000.0,8,8,0,8,0,0,2.7672960057028333,2.7672960057028333,2.7672960057028333,0.0,0.0,0.045145883290650786,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.808210416531501,8,0,zero,0.15821395204417232,0.0,135.056666999958,25.160125000013522,163.6419580000279,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
724,1000.0,8,8,0,8,0,0,2.765345788239617,2.765345788239617,2.765345788239617,0.0,0.0,0.04571203614414117,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.503553583208981,8,0,zero,0.15901768819552586,0.0,79.83620800001745,13.552958999980547,102.46220800001993,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
725,1000.0,8,8,0,8,0,0,2.763268288142011,2.763268288142011,2.763268288142011,0.0,0.0,0.046237484530175677,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2232692965522634,8,0,zero,0.15960306942633284,0.0,439.3926249999822,23.427167000022564,469.18154100001175,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
726,1000.0,8,8,0,8,0,0,2.761083209106903,2.761083209106903,2.761083209106903,0.0,0.0,0.04672363016631115,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.965407752828082,8,0,zero,0.155464267090756,0.0,47.34633399999666,19.44399999996449,76.93929200002003,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
727,1000.0,8,8,0,8,0,0,2.758883152479273,2.758883152479273,2.758883152479273,0.0,0.0,0.04717183498318913,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7281751326018355,8,0,zero,0.15634245366240318,0.0,89.42112500000121,30.52595899998778,134.6962090000261,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
728,1000.0,8,8,0,8,0,0,2.76206723468577,2.76206723468577,2.76206723468577,-0.07175769367754609,-0.0,0.04758342215532547,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.90992112199369,8,0,zero,0.15612351535352875,0.0,42.202625000015814,11.022833999959403,62.988917000041056,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,733,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
729,1000.0,8,8,0,8,0,0,2.7598641237009587,2.7598641237009587,2.7598641237009587,0.0,0.0,0.047959677106583075,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.517127432234194,8,0,zero,0.15905056287599173,0.0,48.513708000029965,19.348832999980914,74.43825000001425,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
730,1000.0,8,8,0,8,0,0,2.7576630612304855,2.7576630612304855,2.7576630612304855,0.0,0.0,0.04830184849092825,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.155757237655458,8,0,zero,0.1586589987954179,0.0,93.38395800000399,15.20999999996775,137.0744999999829,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
731,1000.0,8,8,0,8,0,0,2.75547895602447,2.75547895602447,2.75547895602447,0.0,0.0,0.04861114914905698,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.823296658643023,8,0,zero,0.15945996865586132,0.0,53.189709000037055,20.626208000010138,81.02687500002048,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
732,1000.0,8,8,0,8,0,0,2.7533341102227467,2.7533341102227467,2.7533341102227467,0.0,0.0,0.04888875704146419,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5174329259515806,8,0,zero,0.16227060094493506,0.0,43.31679200004146,18.178874999989603,67.18924999995579,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
733,1000.0,8,8,0,8,0,0,2.7512036401080886,2.7512036401080886,2.7512036401080886,0.0,0.0,0.04913581615851549,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2360382918754533,8,0,zero,0.16269998600687252,0.0,45.97429099999317,21.843166999985897,72.68066599999656,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
734,1000.0,8,8,0,8,0,0,2.7491077251603,2.7491077251603,2.7491077251603,0.0,0.0,0.049353437408068156,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.977155228525418,8,0,zero,0.16502089100665085,0.0,54.83320899998034,26.924208000025374,86.7454159999852,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.74705617002486,2.74705617002486,2.74705617002486,0.0,0.0,0.049542699481175304,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.738982810243385,8,0,zero,0.16828260662530337,0.0,58.821166000029734,18.942625000022417,84.73433299997168,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.7507722590572263,2.7507722590572263,2.7507722590572263,-0.07175769367754609,-0.0,0.04970464969639494,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.919864185423912,8,0,zero,0.1677727507836968,0.0,51.699832999986484,16.728875000012522,74.65566700000181,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,744,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.7487214591028386,2.7487214591028386,2.7487214591028386,0.0,0.0,0.04984030482321332,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.526275050590001,8,0,zero,0.1692107603696531,0.0,47.38666700001204,23.19816599998603,74.40049999996745,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.7466990870957733,2.7466990870957733,2.7466990870957733,0.0,0.0,0.049950651885080403,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.164173046542801,8,0,zero,0.17097490942304905,0.0,57.26108300001442,46.19904199995517,109.30587499996136,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.744692128153199,2.744692128153199,2.744692128153199,0.0,-0.0,0.050036648942543525,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8310392028193765,8,0,zero,0.17151189855130777,0.0,110.2534999999989,16.895000000033633,138.86575000003631,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.7427061058664317,2.7427061058664317,2.7427061058664317,0.0,-0.0,0.05009922585695409,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5245560665938274,8,0,zero,0.17258369007419816,0.0,48.33304099997804,69.5217090000142,126.28979200002277,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.74074391972879,2.74074391972879,2.74074391972879,0.0,-0.0,0.05013928503521121,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.242591581266321,8,0,zero,0.17394377071773093,0.0,75.01366700000744,24.96508299998368,120.87370799997643,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.7387945716010473,2.7387945716010473,2.7387945716010473,0.0,-0.0,0.05015770215599527,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.983184254765015,8,0,zero,0.17426382971665166,0.0,54.765833000033126,15.69624999996222,77.95120900004804,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.736861919388659,2.736861919388659,2.736861919388659,0.0,0.0,0.05015532687793388,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.744529514383814,8,0,zero,0.17495948052519417,0.0,24.535624999998618,24.700709000001098,56.051415999945675,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.745962729652755,2.745962729652755,2.745962729652755,-0.07175769367754609,1.0,0.05013298353013254,0.995448071303542,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9249671532331085,8,0,zero,0.17561038512978122,0.0,380.6475840000303,15.835457999969549,402.6150830000006,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,754,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.7465110719401062,2.7465110719401062,2.7465110719401062,0.0,-0.0,0.05049147178549209,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53096978097446,8,0,zero,0.17589151527364244,0.0,73.06937499998867,19.90945800002919,107.10533399998212,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.745797278566229,2.745797278566229,2.745797278566229,0.0,-0.0,0.0508155673172252,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168492198496502,8,0,zero,0.1755784727457259,0.0,61.4835419999622,26.45145799999682,112.81420799997477,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.7444810859745,2.7444810859745,2.7444810859745,0.0,-0.0,0.05110650243897479,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.835012822616783,8,0,zero,0.17705540793702745,0.0,103.98874999998498,15.229833000034887,128.2013329999927,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.742865451375159,2.742865451375159,2.742865451375159,0.0,-0.0,0.051365473928927506,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5282117968074407,8,0,zero,0.17785520637571572,0.0,54.96408299995892,12.485916999992241,81.46766699996988,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.741105582518429,2.741105582518429,2.741105582518429,0.0,-0.0,0.051593643958306526,0.995448071303542,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245954853062845,8,0,zero,0.17841873932934948,0.0,53.64745800000037,16.480292000039753,73.20037499999899,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
