step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
798,1000.0,8,8,0,8,0,0,2.460894549073253,2.460894549073253,2.460894549073253,0.0,0.0,0.06636188103117556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.76027282260084,8,0,zero,0.06899624096625612,0.0,19.647958999996717,8.83545800000718,31.09599999999091,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.4591996866240695,2.4591996866240695,2.4591996866240695,0.0,0.0,0.0666256868109767,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5394509967927728,8,0,zero,0.07060046100435624,0.0,19.13370799999825,8.182125000004703,30.015833999996744,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.4566485381651804,2.4566485381651804,2.4566485381651804,-0.17050873875509,-1.0,0.06685239560717333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.73629491704935,8,0,zero,0.06946515421566346,0.0,19.69316699999979,8.526458000005732,31.28891600000827,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,805,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.454109822187478,2.454109822187478,2.454109822187478,0.0,0.0,0.0670433857767977,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3573913236854045,8,0,zero,0.06755680622831317,0.0,19.16966699999989,8.178165999993325,29.946709000000737,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.4518849534415215,2.4518849534415215,2.4518849534415215,0.0,0.0,0.06719999538139423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.008800017790571,8,0,zero,0.06637241157841256,0.0,18.55250000001263,8.769416999996338,29.921791999996117,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.4499074553501354,2.4499074553501354,2.4499074553501354,0.0,0.0,0.06732352324749617,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6880960163673255,8,0,zero,0.06486968610378074,0.0,19.111832999996636,8.853583999993475,30.55970799999841,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.4480525154872756,2.4480525154872756,2.4480525154872756,0.0,0.0,0.06741523000080148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3930483350579403,8,0,zero,0.06399636200433001,0.0,18.71170900000152,8.4551659999903,29.769375000000764,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.446253716617529,2.446253716617529,2.446253716617529,0.0,0.0,0.06747633907467557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1216044682533055,8,0,zero,0.06280551341550744,0.0,19.662707999998474,8.202834000002213,30.823500000010995,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.444453001277523,2.444453001277523,2.444453001277523,0.0,0.0,0.06750803769359438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.871876110793041,8,0,zero,0.05924373429238017,0.0,19.46770900001127,8.339874999990116,30.728667000005316,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.4426781190932187,2.4426781190932187,2.4426781190932187,0.0,0.0,0.06751147783212658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6421260219295983,8,0,zero,0.05952431368004163,0.0,20.269583000001035,8.578374999999028,31.433208000009927,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.444899783595583,2.444899783595583,2.444899783595583,0.0818349789322831,1.0,0.06748777715004005,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.83075594017523,8,0,zero,0.05989155874227059,0.0,19.30520800000579,8.759124999997425,30.657916999999202,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,813,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.444069523745623,2.444069523745623,2.444069523745623,0.0,0.0,0.06783801990410412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.444295464961212,8,0,zero,0.060989509317286306,0.0,20.196749999996655,8.813625000001934,31.60912500000279,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.442799435493078,2.442799435493078,2.442799435493078,0.0,0.0,0.06814725783714562,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.088751827764315,8,0,zero,0.06175181559655929,0.0,68.4724999999986,8.967249999997762,80.04566699999316,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.441294946018093,2.441294946018093,2.441294946018093,0.0,0.0,0.06841699104490381,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7616516815431704,8,0,zero,0.061191363102016005,0.0,19.107667000000106,8.21420799999828,29.944542000009733,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.4396913528634268,2.4396913528634268,2.4396913528634268,0.0,0.0,0.06864867602121683,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.460719547019717,8,0,zero,0.06182676841186119,0.0,19.510584000002495,8.454833000001827,31.100792000003707,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.438035056443852,2.438035056443852,2.438035056443852,0.0,-0.0,0.06884372680205934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1838619832581396,8,0,zero,0.06163796586902315,0.0,19.481374999998025,8.369250000001216,30.683707999997978,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.436346145231443,2.436346145231443,2.436346145231443,0.0,-0.0,0.0690035160812597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.929153024597489,8,0,zero,0.060679104100334946,0.0,20.29633299999034,9.154375000008486,32.060791999995786,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.4346679862028258,2.4346679862028258,2.4346679862028258,0.0,-0.0,0.0691293762985712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.69482078262969,8,0,zero,0.06209351437664257,0.0,19.84537500000272,9.084083999994164,31.54524999999353,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.4333971910814576,2.4333971910814576,2.4333971910814576,0.111471199636617,-1.0,0.06922260070075774,0.9993226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.879235120019316,8,0,zero,0.06391786574814429,0.0,19.043708000012316,9.087416999989273,30.754416999997147,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,821,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.4309697800726173,2.4309697800726173,2.4309697800726173,0.0,-0.0,0.06928444437633738,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.488896310417771,8,0,zero,0.06219241053030533,0.0,19.00066700000025,9.17620799999952,30.77229199999465,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.4288368787266315,2.4288368787266315,2.4288368787266315,0.0,0.0,0.06931612526461355,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.129784605584349,8,0,zero,0.062109320005778734,0.0,18.439666000006127,8.61150000000066,29.688583000009316,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.4269380525618174,2.4269380525618174,2.4269380525618174,0.0,0.0,0.06931882513960812,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.799401837137601,8,0,zero,0.06093968377745451,0.0,19.139875000007578,8.486458999996671,30.680958999994346,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.4251526106365695,2.4251526106365695,2.4251526106365695,0.0,0.0,0.06929369056949707,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.495449690166594,8,0,zero,0.05990380835954934,0.0,19.103209000007837,8.595874999997477,30.58866700000351,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.4234280419244225,2.4234280419244225,2.4234280419244225,0.0,-0.0,0.06924183385213462,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.215813714953266,8,0,zero,0.059531797071510795,0.0,20.344041999990736,8.692750000008687,31.665791999998305,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.421737017994923,2.421737017994923,2.421737017994923,0.0,-0.0,0.06916433392723886,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.958548617757004,8,0,zero,0.05928897242264952,0.0,19.20375000000263,9.090249999999855,30.878624999999715,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.420092658730926,2.420092658730926,2.420092658730926,0.0,-0.0,0.06906223726579809,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.721864728336445,8,0,zero,0.06143091012318358,0.0,19.596042000003422,9.101666999995928,31.296041999993918,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.418812812478455,2.418812812478455,2.418812812478455,0.02182097931509229,-1.0,0.06893655873724405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.904115550069528,8,0,zero,0.0602190693491087,0.0,19.243916000007744,9.214666999994847,31.070584000005397,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,829,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.4164558113960695,2.4164558113960695,2.4164558113960695,0.0,-0.0,0.06878828245492585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.511786306063967,8,0,zero,0.05887689211861069,0.0,18.21429100000671,8.43129199999737,29.230666999993105,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.4143753517201567,2.4143753517201567,2.4143753517201567,0.0,0.0,0.06861836260040549,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.150843401578849,8,0,zero,0.05890555782070361,0.0,19.33154200000331,8.704457999996862,31.310874999988414,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.4125301398298546,2.4125301398298546,2.4125301398298546,0.0,0.0,0.06842772422708397,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8187759294525416,8,0,zero,0.059148906505331666,0.0,18.968291999996723,8.407125000005067,30.29341700000998,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.4107955062183968,2.4107955062183968,2.4107955062183968,0.0,0.0,0.06821726404365515,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5132738550963376,8,0,zero,0.05809897824643606,0.0,20.046708000009517,8.483082999987346,31.175250000003984,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.4091246708293164,2.4091246708293164,2.4091246708293164,0.0,-0.0,0.06798785117787264,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.232211946688632,8,0,zero,0.05813400668915314,0.0,18.693917000007332,9.032415999996601,30.306333999988055,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.407490659628646,2.407490659628646,2.407490659628646,0.0,-0.0,0.06774032792110397,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9736349909535416,8,0,zero,0.058243670029918704,0.0,68.62549999999601,8.937666999997873,80.14645899999095,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.4058900935034724,2.4058900935034724,2.4058900935034724,0.0,-0.0,0.0674755104541349,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7357441916772585,8,0,zero,0.059268939820680266,0.0,19.23887499999921,9.20670800000778,31.04770800000267,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.403595506489901,2.403595506489901,2.403595506489901,0.06809185105942879,-1.0,0.06719418955467615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11688465634307743,8,0,zero,0.058458800501917985,0.0,18.288709000003678,8.556624999997098,29.527250000001004,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.4013120726316073,2.4013120726316073,2.4013120726316073,0.0,-0.0,0.06689713128701409,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10753388383563124,8,0,zero,0.0572463082450696,0.0,20.419082999993066,9.046374999996942,32.41250000000662,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.3992953106182724,2.3992953106182724,2.3992953106182724,0.0,0.0,0.06658507767423665,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09893117312878075,8,0,zero,0.05673576405966241,0.0,20.2412500000122,9.185332999990692,32.19937500000469,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.397500570673946,2.397500570673946,2.397500570673946,0.0,0.0,0.0662587473534555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09101667927847829,8,0,zero,0.05636808199208687,0.0,20.491749999990816,8.838124999996921,31.99525000000847,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.39582104266264,2.39582104266264,2.39582104266264,0.0,0.0,0.0659188362144359,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08373534493620004,8,0,zero,0.05632969009624755,0.0,19.45604099999798,8.814833999991833,30.939791000008654,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.394212129790203,2.394212129790203,2.394212129790203,0.0,0.0,0.0655660180220357,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07703651734130403,8,0,zero,0.05716985591075119,0.0,19.473167000001013,9.03495800000087,31.144584000003306,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.392656254793571,2.392656254793571,2.392656254793571,0.0,0.0,0.06520094502284574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07087359595399971,8,0,zero,0.05878396202676317,0.0,19.010332999997104,9.249792000005641,30.841332999997917,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.391107500121764,2.391107500121764,2.391107500121764,0.0,0.0,0.06482424853641455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06520370827767974,8,0,zero,0.05754349576257578,0.0,18.592917000006537,9.155249999992066,30.35124999999539,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.388884312683244,2.388884312683244,2.388884312683244,-0.021867330124497254,-1.0,0.06443653953143148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.459987411615465,8,0,zero,0.060189184582627675,0.0,18.66133299999717,8.781666999993831,30.096709000005717,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,845,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.3866719223630035,2.3866719223630035,2.3866719223630035,0.0,0.0,0.06403840918723316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.263188418686228,8,0,zero,0.06813560758122339,0.0,17.940584000001536,8.663458000000901,29.39600000000553,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.3847816447778625,2.3847816447778625,2.3847816447778625,0.0,0.0,0.06363042944099022,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.08213334519133,8,0,zero,0.06956193759150953,0.0,18.768750000006662,8.809374999998454,30.253666999996653,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.3831691313213166,2.3831691313213166,2.3831691313213166,0.0,0.0,0.06321315352092209,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9155626775760233,8,0,zero,0.07036877777164907,0.0,18.203499999998485,8.881041999998729,29.677000000006615,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.38172704024597,2.38172704024597,2.38172704024597,0.0,0.0,0.0627871164658803,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7623176633699416,8,0,zero,0.07345313056822711,0.0,18.991334000006077,8.983165999993048,30.565624999994156,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.380364551700796,2.380364551700796,2.380364551700796,0.0,0.0,0.062352835631631805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6213322503003462,8,0,zero,0.07379268076122614,0.0,18.345959000001244,8.683125000004566,29.63112500000875,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.379065621009444,2.379065621009444,2.379065621009444,0.0,0.0,0.0619108111841669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4916256702763186,8,0,zero,0.07580887574179229,0.0,19.028250000005187,8.847500000001673,30.660959000002208,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.3778000090592912,2.3778000090592912,2.3778000090592912,0.0,0.0,0.06146152658034794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3722956166542133,8,0,zero,0.07663433578388457,0.0,19.081291999995642,8.673874999999498,30.33779199999742,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.3761003267468292,2.3761003267468292,2.3761003267468292,0.06804573914301049,1.0,0.06100544903620807,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1374880326781236,8,0,zero,0.07835088638296916,0.0,17.98995800000114,8.89579199998991,29.46016700001053,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
