step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
741,1000.0,8,8,0,8,0,0,2.597594548477463,2.597594548477463,2.597594548477463,0.0,-0.0,0.07767017837987032,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.276373247396027,8,0,normal,0.09577767232771173,0.0,18.75599999999622,7.895125000004555,29.28479199999856,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.594370070373667,2.594370070373667,2.594370070373667,-0.06319183647543541,0.06745211102957287,0.0772465806789519,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.620250100338559,8,0,normal,0.09457907947268751,0.0,18.645833000022094,7.692124999977068,28.95554099998776,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01085827796972589,0.0,0.01,1,True,-1,False,747,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.592347704138244,2.592347704138244,2.592347704138244,0.0,0.0,0.07720885881471827,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.170630092311476,8,0,normal,0.09233977912663693,0.0,18.488667000013947,7.664165999983652,28.74650000001111,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.5903361749367413,2.5903361749367413,2.5903361749367413,0.0,0.0,0.07714174719278241,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756979684926557,8,0,normal,0.09621725977090367,0.0,19.02079199999207,8.28129199999239,29.895415999988018,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.588316233321981,2.588316233321981,2.588316233321981,0.0,0.0,0.07704643649219808,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.376421310132433,8,0,normal,0.09665592215202246,0.0,18.539125000017975,7.853457999999591,29.00562499999637,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.5863018906044797,2.5863018906044797,2.5863018906044797,0.0,0.0,0.07692408152076002,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.026307605321839,8,0,normal,0.09731108908243069,0.0,27.358290999984547,8.872959000001401,38.831333999979734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.5842882049532756,2.5842882049532756,2.5842882049532756,0.0,0.0,0.07677580217358261,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7042029968960923,8,8,normal,0.09702609709848264,0.0,20.013624999990043,8.702250000027334,31.457250000016757,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.5822853786833773,2.5822853786833773,2.5822853786833773,0.0,0.0,0.07660268436768398,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.407866757144405,8,0,normal,0.09738248064824262,0.0,19.14024999999242,8.512499999994816,30.286957999976494,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.5791352120398416,2.5791352120398416,2.5791352120398416,-0.24998396145117907,-0.2615208720149376,0.07640578095315187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.687284442812321,8,0,normal,0.0956680645739949,0.0,19.104499999997415,7.757667000021229,29.630290999989484,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.010633529275997786,0.0,0.01,1,True,-1,False,754,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.5767545125635523,2.5767545125635523,2.5767545125635523,0.0,0.0,0.07618611260145397,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.232301687387335,8,0,normal,0.09429447387678014,0.0,18.183207999982187,7.77437499999678,28.81933300000128,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.57456758438354,2.57456758438354,2.57456758438354,0.0,0.0,0.07594466867144271,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.813717552396349,8,0,normal,0.09425333464934393,0.0,19.339624999986427,7.907083000020521,29.88337499999716,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.572472031121707,2.572472031121707,2.572472031121707,0.0,0.0,0.07568240805359133,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.428620148204643,8,0,normal,0.0932445657748131,0.0,19.033582999981036,8.18483300000139,30.012541000019155,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.570418584681799,2.570418584681799,2.570418584681799,0.0,0.0,0.07540025999298543,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0743305363482705,8,0,normal,0.09202957821106938,0.0,19.476582999999437,8.326250000010305,30.428583000002618,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.5684175008823584,2.5684175008823584,2.5684175008823584,0.0,0.0,0.07509912489158233,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.748384093440408,8,8,normal,0.0938411886199848,0.0,18.68933400001538,7.8243330000020705,29.191832999998724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.5664375252640323,2.5664375252640323,2.5664375252640323,0.0,0.0,0.07477987509023815,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4485133659651765,8,0,normal,0.09384660362216035,0.0,64.25408299998026,8.16762499999868,75.16987500000027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.56873554681819,2.56873554681819,2.56873554681819,0.36622178586642007,0.37384610237979765,0.07444335563099111,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.499130464252165,8,0,normal,0.09350719086213655,0.0,19.298832999993465,8.072249999997894,29.98424999998406,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.009693742364850844,0.0,0.01,1,True,1,True,761,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.5672343369785624,2.5672343369785624,2.5672343369785624,0.0,0.0,0.07449038500007786,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0592000271119915,8,0,normal,0.09094311656727427,0.0,18.606625000018084,8.086999999989075,29.303959000003488,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.5654942500608366,2.5654942500608366,2.5654942500608366,0.0,0.0,0.07450575585214875,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6544640249430325,8,0,normal,0.09131317887259538,0.0,20.332416999991665,8.00887500000158,31.33279200000061,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.5636237150689407,2.5636237150689407,2.5636237150689407,0.0,0.0,0.07449071571613676,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.28210690294759,8,0,normal,0.09030972670112192,0.0,18.946457999987842,7.866125000020929,29.45883399999616,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.561695300963102,2.561695300963102,2.561695300963102,0.0,0.0,0.0744464748832244,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.939538350711783,8,0,normal,0.08993371289099006,0.0,19.36037499999088,8.362416000011308,30.350709000003917,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.559738022071298,2.559738022071298,2.559738022071298,0.0,0.0,0.07437420739734206,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6243752826548414,8,8,normal,0.08932544057147851,0.0,19.375625000009222,8.204541999987214,30.273875000006,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.557775737289255,2.557775737289255,2.557775737289255,0.0,0.0,0.07427505202094173,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.334425260042454,8,0,normal,0.08940863711717117,0.0,18.568916999981866,8.359917000007044,29.571875000016234,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.561669857957912,2.561669857957912,2.561669857957912,0.5788379221862907,0.5526134936617643,0.07415011317663849,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.466122894762803,8,0,normal,0.08763554792809014,0.0,19.388957999979084,8.243084000014278,30.46845800000142,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.014160215231348933,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.5603623905980912,2.5603623905980912,2.5603623905980912,0.0,0.0,0.07440046186529899,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.9488330631817785,8,0,normal,0.08639356601351,0.0,18.69220899999391,8.010374999997794,29.487332999991622,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.5587021132250936,2.5587021132250936,2.5587021132250936,0.0,0.0,0.07461113656114242,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.472926418127236,8,0,normal,0.08628790946263276,0.0,19.837959000000183,8.384416000012607,30.811624999984133,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.5568567782410354,2.5568567782410354,2.5568567782410354,0.0,0.0,0.07478362408440599,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.035092304677057,8,0,normal,0.08520201586898768,0.0,18.601708999995026,8.756500000004053,29.99295800000823,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.5549366189503986,2.5549366189503986,2.5549366189503986,0.0,0.0,0.07491936765211456,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.632284920302893,8,0,normal,0.08555952014454693,0.0,19.531999999998106,8.459334000008312,30.582000000009657,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.5529875140771234,2.5529875140771234,2.5529875140771234,0.0,0.0,0.07501976802748103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.261702126678661,8,8,normal,0.08606606608051948,0.0,18.523249999987,8.079875000021275,29.196374999997943,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.5510202601372924,2.5510202601372924,2.5510202601372924,0.0,0.0,0.075086184640772,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9207659565443684,8,0,normal,0.0856097918645835,0.0,19.75991699998758,8.358500000014146,31.044750000006616,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.5480199014691767,2.5480199014691767,2.5480199014691767,-0.5783662377716096,-0.5528215338226324,0.07511993668232034,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.528406781957748,8,0,normal,0.08421884620660158,0.0,18.984374999973852,8.047708000020748,29.66041599998448,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01217209209140387,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.5453518614188524,2.5453518614188524,2.5453518614188524,0.0,0.0,0.07512230416835043,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.006134239401129,8,0,normal,0.08472118399824513,0.0,17.981499999990547,8.307000000002063,28.898832999999513,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.543034358392465,2.543034358392465,2.543034358392465,0.0,0.0,0.07509452898026639,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.525643500249038,8,0,normal,0.0835473801765616,0.0,18.861249999986285,8.262750000000096,29.734040999983335,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.5408893859685557,2.5408893859685557,2.5408893859685557,0.0,-0.0,0.07503781587803837,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.083592020229116,8,0,normal,0.08253447098736633,0.0,18.137749999993957,7.888042000018913,28.626333999994813,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.538832597541855,2.538832597541855,2.538832597541855,0.0,-0.0,0.07495333348830736,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.676904658610787,8,0,normal,0.08189822606278252,0.0,64.06762500000696,8.567249999998694,75.21854200001599,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.5368213373731177,2.5368213373731177,2.5368213373731177,0.0,-0.0,0.07484221526781439,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.302752285921925,8,8,normal,0.08131974987595036,0.0,18.567416999985653,8.288750000019718,29.482666999996354,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.5348246482941645,2.5348246482941645,2.5348246482941645,0.0,-0.0,0.0747055604427458,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9585321030481704,8,0,normal,0.07989653697363952,0.0,19.369874999995318,8.314249999983758,30.279583000009325,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.531903023950186,2.531903023950186,2.531903023950186,-0.3947986108150938,0.40102617298275434,0.07454443492457284,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.964152413032367,8,0,normal,0.08007302453053189,0.0,18.724207999980536,8.056625000023132,29.665125000008175,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.00967626199261688,0.0,-0.01,-1,True,-1,True,782,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.5303989638638864,2.5303989638638864,2.5303989638638864,0.0,0.0,0.0747598722029497,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.4870202199897795,8,0,normal,0.07841763926646728,0.0,18.675583000003826,8.20550000000253,29.49012499999526,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.528658342344608,2.528658342344608,2.528658342344608,0.0,0.0,0.07493687421622165,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.048058602390596,8,0,normal,0.07763999209903538,0.0,19.089457999996284,8.711041999987401,30.41308300001333,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.5268239924285774,2.5268239924285774,2.5268239924285774,0.0,0.0,0.07507689220008155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.644213914199349,8,0,normal,0.07865138582631381,0.0,18.76670799998692,8.301167000013265,29.77125000001024,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.5249333960031657,2.5249333960031657,2.5249333960031657,0.0,0.0,0.07518133471490057,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272676801063401,8,0,normal,0.07809579548252188,0.0,19.170333000005257,8.17079199998716,29.991499999994176,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.5230194235072747,2.5230194235072747,2.5230194235072747,0.0,-0.0,0.07525156877224679,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.93086265697833,8,8,normal,0.07779628013950468,0.0,18.502374999997073,8.08495900000139,29.422750000009046,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.521088196786369,2.521088196786369,2.521088196786369,0.0,-0.0,0.07528892093341319,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6163936444200635,8,0,normal,0.07676289091880761,0.0,19.121167000008654,8.35862499999962,30.07554200002005,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.5182330420818895,2.5182330420818895,2.5182330420818895,-0.32805978314446604,0.3388288619798977,0.07529467838062404,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.463975102768208,8,0,normal,0.07802644450741081,0.0,18.113916999993762,9.163540999992392,29.88795900000696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.008903720624590621,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.5167446804533378,2.5167446804533378,2.5167446804533378,0.0,-0.0,0.0756700899615731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.02685709454675,8,0,normal,0.07926072172120424,0.0,18.584665999981098,8.352000000002135,29.53587499999344,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.515063972128267,2.515063972128267,2.515063972128267,0.0,-0.0,0.07600036720793193,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.624708526983011,8,0,normal,0.07948040346254448,0.0,19.15579200002071,8.491749999990361,30.24604099999806,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.5132970276608315,2.5132970276608315,2.5132970276608315,0.0,0.0,0.0762871653284518,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.25473184482437,8,0,normal,0.08004787887783937,0.0,18.352999999990516,8.172416999997267,29.289916999999832,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.5114859602080553,2.5114859602080553,2.5114859602080553,0.0,0.0,0.07653209137726769,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9143532972384207,8,0,normal,0.07992173508394451,0.0,19.413332999988597,8.824916999998322,30.850958999991462,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.509663429043549,2.509663429043549,2.509663429043549,0.0,-0.0,0.07673670551799956,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601205033459347,8,8,normal,0.0803727302541386,0.0,18.59558399999628,8.4715410000058,29.696708000017225,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.5078210410069914,2.5078210410069914,2.5078210410069914,0.0,-0.0,0.07690252225655125,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3131086307826,8,0,normal,0.07901292581723673,0.0,19.462625000016942,8.62695800000779,30.726375000000417,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.5050300157484138,2.5050300157484138,2.5050300157484138,-0.318962474237225,0.3297208547892694,0.07703101164335367,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.43726015722686,8,0,normal,0.07996556380657882,0.0,18.392208000022947,8.294167000002517,29.357500000003256,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.00995500090377862,0.0,0.01,1,True,-1,False,796,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.503634923895575,2.503634923895575,2.503634923895575,0.0,-0.0,0.07752360044578137,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.002279344648713,8,0,normal,0.08176990021326258,0.0,19.19545899997388,8.356708000007984,30.37166699999716,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.5020507022209606,2.5020507022209606,2.5020507022209606,0.0,-0.0,0.07796567329145462,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.602096997076816,8,0,normal,0.08228138659245054,0.0,19.249583999993547,8.247124999996913,30.124792000009393,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
