step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
530,1000.0,8,8,0,8,0,0,3.314740810318959,3.314740810318959,3.314740810318959,0.20526679847160273,0.0,0.04212222432558653,1.0,0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.228667000026235,5.798207999987426,28.682000000003427,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
531,1000.0,8,8,0,8,0,0,3.308001344339535,3.308001344339535,3.308001344339535,0.20526679847160273,0.0,0.042064575730445294,1.0,0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.293291999986195,5.529500000022836,27.525916999991296,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
532,1000.0,8,8,0,8,0,0,3.3012951978007306,3.3012951978007306,3.3012951978007306,-0.20526679847160273,-0.0,0.04199238418937948,1.0,-0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.175582999992002,5.594541999982994,27.972499999975753,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
533,1000.0,8,8,0,8,0,0,3.294622204529955,3.294622204529955,3.294622204529955,-0.20526679847160273,-0.0,0.04190625447966411,1.0,-0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.77308299996139,5.706292000013491,28.110374999982923,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
534,1000.0,8,8,0,8,0,0,3.2879821991834084,3.2879821991834084,3.2879821991834084,0.20526679847160273,0.0,0.0418067730046616,1.0,0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85850000002165,5.832375000011325,27.334624999980406,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
535,1000.0,8,8,0,8,0,0,3.281375017241945,3.281375017241945,3.281375017241945,-0.20526679847160273,-0.0,0.041694508286867334,1.0,-0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.194625000011456,5.550291999952606,27.56991600000447,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
536,1000.0,8,8,0,8,0,0,3.274800495006961,3.274800495006961,3.274800495006961,0.20526679847160273,0.0,0.04157001144858297,1.0,0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.894458000033865,5.8987090000073295,27.452959000015653,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
537,1000.0,8,8,0,8,0,0,3.2682584695963044,3.2682584695963044,3.2682584695963044,-0.20526679847160273,-0.0,0.04143381668051524,1.0,-0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22395899998719,5.55133300002808,27.430000000038035,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
538,1000.0,8,8,0,8,0,0,3.2617487789401993,3.2617487789401993,3.2617487789401993,-0.20526679847160273,-0.0,0.04128644169859078,1.0,-0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.051832999991802,5.568292000020847,27.671666999992794,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
539,1000.0,8,8,0,8,0,0,3.255271261777197,3.255271261777197,3.255271261777197,0.20526679847160273,0.0,0.0411283881892711,1.0,0.20526679847160273,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.852584000034312,5.890957999952207,28.329790999976012,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
540,1000.0,8,8,0,8,0,0,3.2488257576501423,3.2488257576501423,3.2488257576501423,-0.6005985542502352,0.9999878578777812,0.04096014224364477,1.0,-0.6005985542502352,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.33208300000615,5.704708999985542,77.67499999999927,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,22,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,540,1,0.1,0.2,8,8,-1,1,context_bound,23,True
541,1000.0,8,8,0,8,0,0,3.2424121069021643,3.2424121069021643,3.2424121069021643,0.0,0.0,0.04118217478056777,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.436499999983425,5.530999999962205,27.76800000003732,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
542,1000.0,8,8,0,8,0,0,3.2360301506726836,3.2360301506726836,3.2360301506726836,0.0,0.0,0.0413789419591164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.359875000016018,7.136291999984223,34.09874999999829,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
543,1000.0,8,8,0,8,0,0,3.22967973089344,3.22967973089344,3.22967973089344,0.0,0.0,0.04155136558061086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,84.3907500000114,6.989499999974669,94.87570900000719,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
544,1000.0,8,8,0,8,0,0,3.223360690284543,3.223360690284543,3.223360690284543,0.0,0.0,0.04170034068046189,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.033415999999306,6.669541999997364,31.89570899996852,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
545,1000.0,8,8,0,8,0,0,3.217072872350537,3.217072872350537,3.217072872350537,0.0,0.0,0.041826736230086634,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.22225000001754,6.309541000007357,29.246791999980815,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
546,1000.0,8,8,0,8,0,0,3.2108161213764927,3.2108161213764927,3.2108161213764927,0.0,0.0,0.041931395821454207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.796583000015744,5.893416999981582,28.954874999953972,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
547,1000.0,8,8,0,8,0,0,3.2045902824241104,3.2045902824241104,3.2045902824241104,0.0,0.0,0.04201513833467504,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.929249999961485,5.995000000041273,29.501500000037595,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
548,1000.0,8,8,0,8,0,0,3.198395201327848,3.198395201327848,3.198395201327848,0.0,0.0,0.04207875858903846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.939582999995764,6.126167000047644,28.848999999979696,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
549,1000.0,8,8,0,8,0,0,3.1922307246910675,3.1922307246910675,3.1922307246910675,0.0,0.0,0.042123027977893475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.320416000037312,6.929249999984677,30.92658399998527,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
550,1000.0,8,8,0,8,0,0,3.1860966998822,3.1860966998822,3.1860966998822,0.0,0.0,0.042148695087758675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.718209000018305,5.947999999989406,28.443958000025305,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
551,1000.0,8,8,0,8,0,0,3.1799929750309284,3.1799929750309284,3.1799929750309284,0.0,0.0,0.04215648630203811,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.89083300003358,5.88716699996894,29.058166000027086,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
552,1000.0,8,8,0,8,0,0,3.173919399024393,3.173919399024393,3.173919399024393,-0.3781195574677416,-0.0,0.04214710638971127,1.0,-0.3781195574677416,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2237089999594,6.222416000014164,28.150041999992936,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,23,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
553,1000.0,8,8,0,8,0,0,3.167875821503411,3.167875821503411,3.167875821503411,-0.2136726461529769,-0.0,0.04212123907935668,1.0,-0.2136726461529769,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.20425000000614,6.523584000035498,29.399208000029375,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
554,1000.0,8,8,0,8,0,0,3.16186209285872,3.16186209285872,3.16186209285872,0.21367264615297688,0.0,0.04207954761886039,1.0,0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.066624999969918,5.9223750000114705,28.71349999998074,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
555,1000.0,8,8,0,8,0,0,3.155878064227236,3.155878064227236,3.155878064227236,0.21367264615297688,0.0,0.042022675321152204,1.0,0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76308399997606,5.815290999976241,28.54983299999958,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
556,1000.0,8,8,0,8,0,0,3.149923587488333,3.149923587488333,3.149923587488333,-0.21367264615297688,-0.0,0.0419512460963048,1.0,-0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.617457999956514,6.127000000049065,31.42637499996681,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
557,1000.0,8,8,0,8,0,0,3.1439985152601384,3.1439985152601384,3.1439985152601384,-0.21367264615297688,-0.0,0.04186586497032284,1.0,-0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.378833000018858,6.116292000001522,28.25683300000037,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
558,1000.0,8,8,0,8,0,0,3.138102700895851,3.138102700895851,3.138102700895851,0.21367264615297688,0.0,0.041767118590941635,1.0,0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.750459000022147,5.751165999981822,28.190790999985893,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
559,1000.0,8,8,0,8,0,0,3.132235998480072,3.132235998480072,3.132235998480072,-0.21367264615297688,-0.0,0.041655575720747545,1.0,-0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.780417000016314,5.895791000000372,27.45958400004156,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
560,1000.0,8,8,0,8,0,0,3.126398262825159,3.126398262825159,3.126398262825159,-0.2136726461529769,-0.0,0.041531787717924845,1.0,-0.2136726461529769,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.14300000002049,6.162874999972701,76.92416700001559,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
561,1000.0,8,8,0,8,0,0,3.1205893494675956,3.1205893494675956,3.1205893494675956,0.21367264615297688,0.0,0.041396289004926756,1.0,0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.214540999996643,5.774250000001757,27.610166999977537,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
562,1000.0,8,8,0,8,0,0,3.1148091146643804,3.1148091146643804,3.1148091146643804,-0.21367264615297688,-0.0,0.04124959752536142,1.0,-0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.228083000029983,6.074124999997821,27.980416999980662,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
563,1000.0,8,8,0,8,0,0,3.1090574153894317,3.1090574153894317,3.1090574153894317,0.21367264615297688,0.0,0.041092215189376724,1.0,0.21367264615297688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.366459000025316,6.104457999981605,28.08541699999978,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
564,1000.0,8,8,0,8,0,0,3.1033341093300146,3.1033341093300146,3.1033341093300146,0.6190038308411239,0.9999915970996985,0.04092462830782127,1.0,0.6190038308411239,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.875124999965465,5.867291000015484,27.41979199998923,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,23,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,564,1,0.1,0.2,8,8,-1,-1,context_bound,24,True
565,1000.0,8,8,0,8,0,0,3.0976390548831807,3.0976390548831807,3.0976390548831807,0.0,0.0,0.04114730801545229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.35308299997496,5.929708999985905,28.95304099996565,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
566,1000.0,8,8,0,8,0,0,3.0919721111522294,3.0919721111522294,3.0919721111522294,0.0,0.0,0.04134471068345494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.183166999994228,6.38887499997054,28.184124999995674,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
567,1000.0,8,8,0,8,0,0,3.0863331379431846,3.0863331379431846,3.0863331379431846,0.0,0.0,0.041517758321531296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.585582999980033,6.287750000012693,28.579917000001842,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
568,1000.0,8,8,0,8,0,0,3.0807219957612912,3.0807219957612912,3.0807219957612912,0.0,0.0,0.04166734616981122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.449916999974448,6.075916999975561,28.173125000023447,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
569,1000.0,8,8,0,8,0,0,3.075138545807526,3.075138545807526,3.075138545807526,0.0,0.0,0.04179434340083133,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8600419999716,5.9641250000481705,27.511291999985588,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
570,1000.0,8,8,0,8,0,0,3.069582649975129,3.069582649975129,3.069582649975129,0.0,0.0,0.04189959380414272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34191700001975,6.223792000014328,28.222834000018793,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
571,1000.0,8,8,0,8,0,0,3.0640541708461497,3.0640541708461497,3.0640541708461497,0.0,0.0,0.041983916453961316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.709333999993305,5.956207999986418,27.526208999972823,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
572,1000.0,8,8,0,8,0,0,3.058552971688013,3.058552971688013,3.058552971688013,0.0,0.0,0.042048106360265514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.7512909999773,6.063959000016439,28.505332999998245,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
573,1000.0,8,8,0,8,0,0,3.053078916450099,3.053078916450099,3.053078916450099,0.0,0.0,0.042092935103735955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.667708000009497,6.273083999985829,27.51970799999981,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
574,1000.0,8,8,0,8,0,0,3.047631869760344,3.047631869760344,3.047631869760344,0.0,0.0,0.042119151454923474,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.834042000013596,6.003041999974812,28.60662500000899,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
575,1000.0,8,8,0,8,0,0,3.042211696921855,3.042211696921855,3.042211696921855,0.0,0.0,0.042127481978022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93649999999525,6.149417000017365,27.75087499998108,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
576,1000.0,8,8,0,8,0,0,3.036818263909541,3.036818263909541,3.036818263909541,0.3918346920596608,0.0,0.04211863161961461,1.0,0.3918346920596608,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.280207999997856,6.1709999999948195,28.07124999998223,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,24,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
577,1000.0,8,8,0,8,0,0,3.031451437366765,3.031451437366765,3.031451437366765,0.2220386462271256,0.0,0.042093284282752316,1.0,0.2220386462271256,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02033300001449,6.000999999969281,27.653708000002553,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
578,1000.0,8,8,0,8,0,0,3.0261110846020083,3.0261110846020083,3.0261110846020083,-0.22203864622712555,-0.0,0.042052103386716666,1.0,-0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.675374999986616,5.979833000026247,27.29820799999061,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
579,1000.0,8,8,0,8,0,0,3.0207970735855536,3.0207970735855536,3.0207970735855536,-0.2220386462271256,-0.0,0.041995732412809336,1.0,-0.2220386462271256,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.63341700000092,6.37008300003572,77.62516599996161,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
