step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
521,1000.0,8,8,0,8,0,0,3.2998536932723934,3.2998536932723934,3.2998536932723934,7.239554732596891e-22,0.0,0.020563418757435864,1.0,7.239554732596891e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52591700000994,5.687374999979511,27.920249999965563,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
522,1000.0,8,8,0,8,0,0,3.293191121571307,3.293191121571307,3.293191121571307,0.0,0.0,0.02028623823404605,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.548707999978433,5.629458000043996,28.934832999993887,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
523,1000.0,8,8,0,8,0,0,3.2865614857196923,3.2865614857196923,3.2865614857196923,7.239554732596889e-22,0.0,0.02001191956408886,1.0,7.239554732596889e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27879100003338,5.511416999979701,27.958915999988676,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
524,1000.0,8,8,0,8,0,0,3.279964621458131,3.279964621458131,3.279964621458131,-7.239554732596889e-22,-0.0,0.019740459145636335,1.0,-7.239554732596889e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.133083000018814,5.741041999954177,28.5078340000382,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
525,1000.0,8,8,0,8,0,0,3.273400365346451,3.273400365346451,3.273400365346451,7.239554732596891e-22,0.0,0.019471852376096277,1.0,7.239554732596891e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65770800006794,5.602916999919216,27.900749999957952,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
526,1000.0,8,8,0,8,0,0,3.266868554759642,3.266868554759642,3.266868554759642,7.23955473259689e-22,0.0,0.019206093693679566,1.0,7.23955473259689e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.909124999936466,5.37495800006127,27.209917000050154,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
527,1000.0,8,8,0,8,0,0,3.260369027883789,3.260369027883789,3.260369027883789,-7.239554732596889e-22,-0.0,0.018943176617609084,1.0,-7.239554732596889e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86120900005517,5.756040999926881,28.335833000028288,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
528,1000.0,8,8,0,8,0,0,3.253901623712026,3.253901623712026,3.253901623712026,-7.239554732596891e-22,-0.0,0.01868309378710395,1.0,-7.239554732596891e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.742374999987987,5.6795420000526065,27.148667000005844,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
529,1000.0,8,8,0,8,0,0,3.2474661820405135,3.2474661820405135,3.2474661820405135,7.239554732596888e-22,0.0,0.018425836999171975,1.0,7.239554732596888e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.463791000021047,5.591708999986622,27.766332999931365,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
530,1000.0,8,8,0,8,0,0,3.2410625434644307,3.2410625434644307,3.2410625434644307,7.239554732596889e-22,0.0,0.018171397245242443,1.0,7.239554732596889e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.736332999992555,5.550000000084765,26.991082999984428,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
531,1000.0,8,8,0,8,0,0,3.234690549373991,3.234690549373991,3.234690549373991,7.23955473259689e-22,0.0,0.01791976474667042,1.0,7.23955473259689e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.428957999934937,5.703124999968168,27.79904199996963,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,A_return_start,41,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
532,1000.0,8,8,0,8,0,0,3.228350041950478,3.228350041950478,3.228350041950478,2.4131849108656295e-21,-2.4131849108656295e-20,0.017670928989143183,1.0,2.4131849108656295e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0586669999675,5.529874999979256,27.26954099989598,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,A_return_start,41,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,0,False,532,1,0.1,0.2,8,8,1,-1,shuffled_context,3,True
533,1000.0,8,8,0,8,0,0,3.222040864162299,3.222040864162299,3.222040864162299,0.0,0.0,0.017424878756018364,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80562500002725,5.374250000045322,26.866791999964335,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
534,1000.0,8,8,0,8,0,0,3.2157628597610586,3.2157628597610586,3.2157628597610586,0.0,0.0,0.017181602160622884,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.2117079999689,5.3262500000528235,74.09212499999285,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
535,1000.0,8,8,0,8,0,0,3.2095158732776548,3.2095158732776548,3.2095158732776548,0.0,0.0,0.016941086677540813,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.124792000094203,5.397749999929147,26.096250000023247,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
536,1000.0,8,8,0,8,0,0,3.203299750018389,3.203299750018389,3.203299750018389,0.0,0.0,0.016703319172917775,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.067375000076936,5.4032919999826845,27.141374999928303,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
537,1000.0,8,8,0,8,0,0,3.1971143360611016,3.1971143360611016,3.1971143360611016,0.0,0.0,0.016468285933808644,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.559167000034904,5.527082999947197,26.75633400008337,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
538,1000.0,8,8,0,8,0,0,3.190959478251322,3.190959478251322,3.190959478251322,0.0,0.0,0.016235972696594714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.288791999997557,5.643791000011333,27.588959000013347,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
539,1000.0,8,8,0,8,0,0,3.1848350241984407,3.1848350241984407,3.1848350241984407,0.0,0.0,0.016006364674495815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93854099989767,5.703542000105699,27.31704100006027,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
540,1000.0,8,8,0,8,0,0,3.1787408222718994,3.1787408222718994,3.1787408222718994,-1.3139791839663328e-22,-0.0,0.015779446584202234,1.0,-1.3139791839663328e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.493625000019165,5.5182090000016615,26.63075000009485,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,context,B_return_start,42,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
541,1000.0,8,8,0,8,0,0,3.1726767215974,3.1726767215974,3.1726767215974,-7.167159185270905e-23,-0.0,0.015555202671650599,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.896624999911182,5.86066700009269,27.398541000025034,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
542,1000.0,8,8,0,8,0,0,3.1666425720531333,3.1666425720531333,3.1666425720531333,-7.167159185270905e-23,-0.0,0.015333616736967346,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58416599998236,5.713291999995818,27.134624999916923,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
543,1000.0,8,8,0,8,0,0,3.160638224266024,3.160638224266024,3.160638224266024,7.167159185270905e-23,0.0,0.015114672158602765,1.0,7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.235250000065207,5.639999999971224,27.555959000096664,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
544,1000.0,8,8,0,8,0,0,3.154663529608,3.154663529608,3.154663529608,-7.167159185270905e-23,-0.0,0.01489835191667798,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.478583000046456,5.683832999920924,26.813957999934246,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
545,1000.0,8,8,0,8,0,0,3.1487183401922723,3.1487183401922723,3.1487183401922723,-7.167159185270905e-23,-0.0,0.014684638615566745,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.096124999919084,5.718042000012247,27.398750000088512,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
546,1000.0,8,8,0,8,0,0,3.1428025088696416,3.1428025088696416,3.1428025088696416,-7.167159185270905e-23,-0.0,0.014473514505733288,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.733541000074183,5.620583999984774,27.012958000000253,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
547,1000.0,8,8,0,8,0,0,3.136915889224818,3.136915889224818,3.136915889224818,7.167159185270905e-23,0.0,0.014264961504846943,1.0,7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15350000001581,5.653457999983402,27.473791999909736,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
548,1000.0,8,8,0,8,0,0,3.1310583355727597,3.1310583355727597,3.1310583355727597,-7.167159185270905e-23,-0.0,0.014058961218193758,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.537083000069288,5.6434999999055435,26.853082999991784,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
549,1000.0,8,8,0,8,0,0,3.1252297029550324,3.1252297029550324,3.1252297029550324,-7.167159185270905e-23,-0.0,0.013855494958404761,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36791700009144,5.7209169999623555,26.719540999920355,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
550,1000.0,8,8,0,8,0,0,3.1194298471361845,3.1194298471361845,3.1194298471361845,7.167159185270905e-23,0.0,0.013654543764520048,1.0,7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.145458999901166,5.8576659999971525,27.672958000039216,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
551,1000.0,8,8,0,8,0,0,3.1136586246001423,3.1136586246001423,3.1136586246001423,7.167159185270905e-23,0.0,0.013456088420407361,1.0,7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.326874999957,5.626417000030415,26.650000000017826,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
552,1000.0,8,8,0,8,0,0,3.10791589254662,3.10791589254662,3.10791589254662,-7.167159185270905e-23,-0.0,0.013260109472553374,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.798624999931235,5.612000000041917,27.029999999967913,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
553,1000.0,8,8,0,8,0,0,3.102201508887552,3.102201508887552,3.102201508887552,0.0,0.0,0.013066587247245381,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.473458000016763,5.608124999980646,26.62800000007337,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
554,1000.0,8,8,0,8,0,0,3.096515332243539,3.096515332243539,3.096515332243539,7.167159185270905e-23,0.0,0.012875501867160688,1.0,7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.99616699995659,5.758542000080524,75.3815420000592,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
555,1000.0,8,8,0,8,0,0,3.0908572219403143,3.0908572219403143,3.0908572219403143,-7.167159185270905e-23,-0.0,0.012686833267380484,1.0,-7.167159185270905e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.68899999999485,5.703583000013168,27.06041599992659,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
556,1000.0,8,8,0,8,0,0,3.0852270380052267,3.0852270380052267,3.0852270380052267,2.3890530617569683e-22,-2.389053061756968e-21,0.012500561210844625,1.0,2.3890530617569683e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.35900000003221,5.885292000016307,26.880624999989777,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,B_return_start,42,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,556,1,0.1,0.2,8,8,-1,1,shuffled_context,4,True
557,1000.0,8,8,0,8,0,0,3.0796246411637407,3.0796246411637407,3.0796246411637407,7.095487593418201e-24,0.0,0.012316665303263247,1.0,7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08008400005201,5.742875000009917,27.483749999987594,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
558,1000.0,8,8,0,8,0,0,3.0740498928359568,3.0740498928359568,3.0740498928359568,7.095487593418201e-24,0.0,0.012135125007500788,1.0,7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.547375000025568,5.735415999993165,26.88529199997447,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
559,1000.0,8,8,0,8,0,0,3.068502655133144,3.068502655133144,3.068502655133144,7.095487593418201e-24,0.0,0.01195591965744752,1.0,7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.42283299990777,5.719542000065303,27.79508399999031,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
560,1000.0,8,8,0,8,0,0,3.0629827908542935,3.0629827908542935,3.0629827908542935,0.0,0.0,0.011779028471393385,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44687499999509,5.914625000059459,27.012041000034515,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
561,1000.0,8,8,0,8,0,0,3.0574901634826905,3.0574901634826905,3.0574901634826905,0.0,0.0,0.011604430564918434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10083300003862,5.935249999993175,27.58920799999487,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
562,1000.0,8,8,0,8,0,0,3.0520246371825,3.0520246371825,3.0520246371825,0.0,0.0,0.011432104963313924,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.217666000055033,5.6374170000026425,26.423833999956514,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
563,1000.0,8,8,0,8,0,0,3.0465860767953687,3.0465860767953687,3.0465860767953687,0.0,0.0,0.011262030613547627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.795665999983612,5.603209000014431,25.955582999927174,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
564,1000.0,8,8,0,8,0,0,3.0411743478370505,3.0411743478370505,3.0411743478370505,-7.095487593418201e-24,-0.0,0.011094186395786658,1.0,-7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.415957999991406,5.781374999969557,26.76654200001849,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
565,1000.0,8,8,0,8,0,0,3.0357893164940406,3.0357893164940406,3.0357893164940406,-7.095487593418201e-24,-0.0,0.010928551134490707,1.0,-7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.81812500007618,5.739500000004227,26.132874999916567,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
566,1000.0,8,8,0,8,0,0,3.0304308496202323,3.0304308496202323,3.0304308496202323,-7.095487593418201e-24,-0.0,0.01076510360908828,1.0,-7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.591667000009693,5.858249999960208,27.096665999920333,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
567,1000.0,8,8,0,8,0,0,3.025098814733587,3.025098814733587,3.025098814733587,-7.095487593418201e-24,-0.0,0.010603822564248152,1.0,-7.095487593418201e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.80762499993216,5.693375000078049,26.065374999916457,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
