step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
595,1000.0,8,8,0,8,0,0,2.8882385396727064,2.8882385396727064,2.8882385396727064,0.0,0.0,0.02088744823270118,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.97483300001568,6.147499999997308,27.717375000008815,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
596,1000.0,8,8,0,8,0,0,2.8836071848612863,2.8836071848612863,2.8836071848612863,0.11927477078278549,0.0,0.020787450705645368,1.0,0.11927477078278549,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.620708000014474,6.048499999963042,27.379208000013477,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
597,1000.0,8,8,0,8,0,0,2.8789986358145043,2.8789986358145043,2.8789986358145043,0.11927477078278548,0.0,0.020683098100378702,1.0,0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.312124999999014,6.115125000007993,28.094000000010055,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
598,1000.0,8,8,0,8,0,0,2.8744127787969314,2.8744127787969314,2.8744127787969314,-0.11927477078278548,-0.0,0.020574604619040447,1.0,-0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.152666999981193,6.118833000016366,26.892667000026904,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
599,1000.0,8,8,0,8,0,0,2.8698495006403952,2.8698495006403952,2.8698495006403952,-0.1192747707827855,-0.0,0.02046217763771557,1.0,-0.1192747707827855,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.7310420000008,6.199958000024708,78.66174999998066,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
600,1000.0,8,8,0,8,0,0,2.8653086887411527,2.8653086887411527,2.8653086887411527,0.11927477078278548,0.0,0.020346017893796073,1.0,0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.770834000008563,6.268083000009028,27.645375000020067,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
601,1000.0,8,8,0,8,0,0,2.8607902310570736,2.8607902310570736,2.8607902310570736,0.11927477078278548,0.0,0.02022631966857827,1.0,0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.013250000000426,6.360834000020077,27.961457999992945,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
602,1000.0,8,8,0,8,0,0,2.8562940161048407,2.8562940161048407,2.8562940161048407,0.1192747707827855,0.0,0.020103270965211657,1.0,0.1192747707827855,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.099625000023934,6.232500000010077,28.072250000036547,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
603,1000.0,8,8,0,8,0,0,2.8518199329571603,2.8518199329571603,2.8518199329571603,0.11927477078278549,0.0,0.019977053682112278,1.0,0.11927477078278549,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.398332999993272,6.274458000007144,27.28391699997701,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
604,1000.0,8,8,0,8,0,0,2.847367871239992,2.847367871239992,2.847367871239992,0.0,0.0,0.019847843781950793,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.82558299999937,6.878874999983964,29.311833999997816,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
605,1000.0,8,8,0,8,0,0,2.8429377211297875,2.8429377211297875,2.8429377211297875,0.1192747707827855,0.0,0.01971581145632292,1.0,0.1192747707827855,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.619707999993352,6.29474999999502,28.619875000003958,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
606,1000.0,8,8,0,8,0,0,2.8385293733507453,2.8385293733507453,2.8385293733507453,0.11927477078278548,0.0,0.01958112128620738,1.0,0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.63158299997758,8.680292000008194,31.19779200000039,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
607,1000.0,8,8,0,8,0,0,2.834142719172079,2.834142719172079,2.834142719172079,-0.11927477078278548,-0.0,0.019443932398313934,1.0,-0.11927477078278548,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.245292000026893,6.578250000018215,29.53583300001128,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
608,1000.0,8,8,0,8,0,0,2.8297776504053,2.8297776504053,2.8297776504053,0.37950756053573215,0.998989701358424,0.019304398617421743,1.0,0.37950756053573215,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.317958999977236,7.529833000035069,29.488833000016257,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,long_distractor_gap,12,1,1,0.01,0.01,0.01,0.01,1,True,1,True,608,1,0.1,0.2,8,8,1,1,context_bound,13,True
609,1000.0,8,8,0,8,0,0,2.82543405940151,2.82543405940151,2.82543405940151,0.0,0.0,0.019562668614805913,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.824041000025773,6.949499999961972,30.54650000001402,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
610,1000.0,8,8,0,8,0,0,2.821111839048712,2.821111839048712,2.821111839048712,0.0,0.0,0.01980288605284775,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47187500002201,6.3802910000276825,28.639958000042043,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
611,1000.0,8,8,0,8,0,0,2.8168113145559683,2.8168113145559683,2.8168113145559683,0.0,0.0,0.02002566972592199,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,2.645707141724074e-05,0.0,20.56945800001131,6.485124999983327,30.13412499996093,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
612,1000.0,8,8,0,8,0,0,2.812534612645608,2.812534612645608,2.812534612645608,0.0,0.0,0.020231620897652118,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00021550964583205712,0.0,19.129625000005035,6.618290999995224,28.52579099999275,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
613,1000.0,8,8,0,8,0,0,2.8082758493061135,2.8082758493061135,2.8082758493061135,0.0,0.0,0.020421323754622675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.829249999986587,6.691499999988082,29.204500000048483,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
614,1000.0,8,8,0,8,0,0,2.804038033573041,2.804038033573041,2.804038033573041,0.0,0.0,0.020595345848955348,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.260459000008723,6.404499999973723,28.340540999977293,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
615,1000.0,8,8,0,8,0,0,2.79982106097856,2.79982106097856,2.79982106097856,0.0,0.0,0.020754238530012865,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.806083000015406,6.333750000010241,27.953959000001305,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
616,1000.0,8,8,0,8,0,0,2.795624827575875,2.795624827575875,2.795624827575875,0.0,0.0,0.020898537365488502,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.792791000043053,6.7624999999793545,29.21520799998234,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
617,1000.0,8,8,0,8,0,0,2.7914584217785654,2.7914584217785654,2.7914584217785654,0.0,0.0,0.021028762552133106,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007357164557486584,0.0,18.82329199997912,6.6853330000071765,28.18987500000958,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
618,1000.0,8,8,0,8,0,0,2.7873033111457417,2.7873033111457417,2.7873033111457417,0.0,0.0,0.02114541931636573,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.46375000001126,6.4322919999995065,78.51712500001895,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
619,1000.0,8,8,0,8,0,0,2.783168631193266,2.783168631193266,2.783168631193266,0.0,0.0,0.0212489983050082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.882709000024533,6.3864159999980075,27.966542000001482,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
620,1000.0,8,8,0,8,0,0,2.7790542800314855,2.7790542800314855,2.7790542800314855,0.0,0.0,0.021339975966378422,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.474375000015698,7.78091699999095,29.84212500001604,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
621,1000.0,8,8,0,8,0,0,2.774960156278924,2.774960156278924,2.774960156278924,0.0,0.0,0.021418814921971834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.265374999974938,6.635082999991937,28.548958999977003,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
622,1000.0,8,8,0,8,0,0,2.7709597967484445,2.7709597967484445,2.7709597967484445,0.0,0.0,0.021485964328954953,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005937232111073776,0.0,18.683500000008735,6.484125000042695,28.024166000022888,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
623,1000.0,8,8,0,8,0,0,2.766965755676632,2.766965755676632,2.766965755676632,0.0,0.0,0.021541860233689963,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004859378004047343,0.0,19.435334000036164,6.72362500000645,28.839584000024843,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
624,1000.0,8,8,0,8,0,0,2.7630997060758467,2.7630997060758467,2.7630997060758467,0.23169505610425528,0.0,0.02158692591650399,1.0,0.23169505610425528,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005130248847862617,0.0,18.933582999977716,6.725833000018611,28.31954099997347,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,long_distractor_gap,13,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
625,1000.0,8,8,0,8,0,0,2.7590885129748894,2.7590885129748894,2.7590885129748894,-0.12801015691703624,-0.0,0.02162157222791198,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003647153994981167,0.0,19.315500000004704,6.581374999996115,28.64658400000053,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
626,1000.0,8,8,0,8,0,0,2.755136731578753,2.755136731578753,2.755136731578753,0.0,0.0,0.021646197916497047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003562243509635188,0.0,19.114917000024434,6.559499999980289,28.375124999968193,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
627,1000.0,8,8,0,8,0,0,2.751205692998856,2.751205692998856,2.751205692998856,0.12801015691703624,0.0,0.021661189948647547,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0019295217463604075,0.0,19.47366699999975,7.016625000005661,29.116417000011552,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
628,1000.0,8,8,0,8,0,0,2.7472485382922467,2.7472485382922467,2.7472485382922467,-0.12801015691703624,-0.0,0.021666923820345428,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00010003129703939351,0.0,18.478125000001455,7.132000000012795,28.24191700000256,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
629,1000.0,8,8,0,8,0,0,2.7433107026323515,2.7433107026323515,2.7433107026323515,0.12801015691703624,0.0,0.021663763861195937,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.444291999969664,6.510125000033895,27.87554200000386,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
630,1000.0,8,8,0,8,0,0,2.7393922140860383,2.7393922140860383,2.7393922140860383,0.12801015691703624,0.0,0.021652063530884287,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.227166999996825,6.815625000001546,28.640083000027516,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
631,1000.0,8,8,0,8,0,0,2.735492976167963,2.735492976167963,2.735492976167963,0.0,0.0,0.021632165708240624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.484000000000833,6.705334000002949,27.823042000022724,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
632,1000.0,8,8,0,8,0,0,2.7316128928740047,2.7316128928740047,2.7316128928740047,-0.12801015691703624,-0.0,0.021604402973090353,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.121541999993497,6.535124999970776,28.445667000028152,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
633,1000.0,8,8,0,8,0,0,2.7277518686788635,2.7277518686788635,2.7277518686788635,0.12801015691703624,0.0,0.021569097881062798,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.371917000024496,6.608500000027107,27.570458000013787,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
634,1000.0,8,8,0,8,0,0,2.7239098085336746,2.7239098085336746,2.7239098085336746,0.0,0.0,0.02152656323152711,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.07104200000731,6.871208000006845,28.515374999983578,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
635,1000.0,8,8,0,8,0,0,2.720086617863631,2.720086617863631,2.720086617863631,0.0,0.0,0.021477102328820424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.451833000028728,6.616833000009592,27.73804100002053,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
636,1000.0,8,8,0,8,0,0,2.71628220256562,2.71628220256562,2.71628220256562,-0.12801015691703624,-0.0,0.021421009236929394,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.321542000000136,6.709292000039113,28.715791000024637,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
637,1000.0,8,8,0,8,0,0,2.712496469005868,2.712496469005868,2.712496469005868,0.0,0.0,0.021358569027782475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.454417000043577,7.133374999966691,28.17866700002014,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
638,1000.0,8,8,0,8,0,0,2.708729324017603,2.708729324017603,2.708729324017603,0.12801015691703624,0.0,0.021290058023306663,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.91395800000555,7.462625000016487,81.83095799995499,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
639,1000.0,8,8,0,8,0,0,2.704980674898723,2.704980674898723,2.704980674898723,-0.12801015691703624,-0.0,0.02121574403139877,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.389916999955403,6.598541000016667,28.893082999957187,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
640,1000.0,8,8,0,8,0,0,2.701250429409481,2.701250429409481,2.701250429409481,-0.12801015691703624,-0.0,0.02113588657595787,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58375000003798,6.754875000012817,29.06220899996015,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
641,1000.0,8,8,0,8,0,0,2.6975384957701753,2.6975384957701753,2.6975384957701753,0.0,0.0,0.021050737121122046,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.444584000017585,6.8215409999652366,29.960582999990493,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
642,1000.0,8,8,0,8,0,0,2.6938447826588585,2.6938447826588585,2.6938447826588585,0.12801015691703624,0.0,0.020960539289849273,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.00529100004178,7.47441699996898,29.103125000006003,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
643,1000.0,8,8,0,8,0,0,2.690169199209053,2.690169199209053,2.690169199209053,-0.12801015691703627,-0.0,0.020865529076978962,1.0,-0.12801015691703627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3967920000091,6.872375000000375,29.022832999999082,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
644,1000.0,8,8,0,8,0,0,2.6865116550074783,2.6865116550074783,2.6865116550074783,0.0,0.0,0.02076593505690752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.306582999978673,6.861875000026885,30.468874999996842,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
