step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
614,1000.0,8,8,0,8,0,0,3.0453074232992123,3.0453074232992123,3.0453074232992123,-4.460310552836234e-15,-0.0,0.04205836893767292,1.0,-4.460310552836234e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1307852375859122,0.0,19.0738329999931,6.642250000027161,28.307791999964138,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
615,1000.0,8,8,0,8,0,0,3.041403854488703,3.041403854488703,3.041403854488703,0.0,0.0,0.041560055782496164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1300487851559744,0.0,18.468667000092864,6.477582999991682,27.552417000038076,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
616,1000.0,8,8,0,8,0,0,3.036002721876696,3.036002721876696,3.036002721876696,-1.4867701842787447e-14,-1.4867701842787447e-13,0.04106485180595141,1.0,-1.4867701842787447e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12876082723610605,0.0,19.765124999935324,6.488833000048544,28.98525000000518,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,B_return_start,47,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,616,1,0.1,0.2,8,8,-1,-1,raw,4,False
617,1000.0,8,8,0,8,0,0,3.0307780921203817,3.0307780921203817,3.0307780921203817,-4.415707447307865e-16,-0.0,0.040572831966155444,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12838697643690544,0.0,18.79741700008708,6.706582999981947,28.175415999953657,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
618,1000.0,8,8,0,8,0,0,3.026907017611951,3.026907017611951,3.026907017611951,0.0,0.0,0.040084066979228936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12647563011667007,0.0,18.33750000002965,6.3027920000422455,27.262374999963868,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
619,1000.0,8,8,0,8,0,0,3.0217270381564445,3.0217270381564445,3.0217270381564445,-4.415707447307865e-16,-0.0,0.03959862345899303,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12826936477522555,0.0,18.841457999997147,6.314917000054265,27.76970899992648,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
620,1000.0,8,8,0,8,0,0,3.0165712959045234,3.0165712959045234,3.0165712959045234,-4.415707447307865e-16,-0.0,0.03911656405277487,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1270772087327412,0.0,18.17129100004422,6.34716699994442,27.110333999985414,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
621,1000.0,8,8,0,8,0,0,3.011441639191143,3.011441639191143,3.011441639191143,-4.415707447307865e-16,-0.0,0.03863794757342184,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12768375101310792,0.0,18.727249999983542,6.330041000069286,27.62770799995451,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
622,1000.0,8,8,0,8,0,0,3.009004772406832,3.009004772406832,3.009004772406832,4.415707447307865e-16,0.0,0.03816282912762182,1.0,4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12691058933156718,0.0,18.206082999995488,6.486874999950487,27.405541999996785,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
623,1000.0,8,8,0,8,0,0,3.005237044119522,3.005237044119522,3.005237044119522,0.0,0.0,0.037691260240624434,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12613046640995496,0.0,70.37983400005032,6.542374999980893,79.52441699990231,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,3.0001646175527936,3.0001646175527936,3.0001646175527936,-4.415707447307865e-16,-0.0,0.037223288977455894,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12912748767087745,0.0,18.657666999956746,6.660916999976507,27.957125000057204,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,2.997811013391072,2.997811013391072,2.997811013391072,4.415707447307865e-16,0.0,0.03675896006071784,1.0,4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12825173452715966,0.0,18.88154100004158,6.600374999948144,28.108290999966812,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.992774683290966,2.992774683290966,2.992774683290966,-4.415707447307865e-16,-0.0,0.036298314985058325,1.0,-4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12880269345509365,0.0,19.362291999982517,6.477333000020735,28.61566700005369,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.9904603414390794,2.9904603414390794,2.9904603414390794,4.415707447307865e-16,0.0,0.03584139212840091,1.0,4.415707447307865e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1283956212860362,0.0,18.408457999953498,6.7229999999653955,27.83316600005037,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.9912474543514564,2.9912474543514564,2.9912474543514564,1.4719024824359552e-15,-1.471902482435955e-14,0.03538822686001576,1.0,1.4719024824359552e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12709369766446166,0.0,19.495790999940255,6.772042000079637,28.898499999968408,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,B_return_start,48,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,628,1,0.1,0.2,8,8,-1,1,raw,4,False
629,1000.0,8,8,0,8,0,0,2.9889292134712084,2.9889292134712084,2.9889292134712084,4.371550372834782e-17,0.0,0.03493885164551466,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12786986445718274,0.0,18.348500000001877,6.393583999965813,27.317915999901743,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.9866007850646343,2.9866007850646343,2.9866007850646343,4.371550372834782e-17,0.0,0.0344932961488496,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12683856784962888,0.0,19.358165999960875,6.571042000018679,28.54154200008452,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
631,1000.0,8,8,0,8,0,0,2.98428481119123,2.98428481119123,2.98428481119123,4.371550372834782e-17,0.0,0.034051587331392935,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12689306289525248,0.0,18.986833999974806,6.604207999998835,28.27854200006641,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
632,1000.0,8,8,0,8,0,0,2.9806312213600066,2.9806312213600066,2.9806312213600066,0.0,0.0,0.033613749548175,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12553628716074083,0.0,18.49341699994511,6.608249999999316,27.703416000008474,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
633,1000.0,8,8,0,8,0,0,2.9756750092629924,2.9756750092629924,2.9756750092629924,-4.371550372834782e-17,-0.0,0.03317980464135322,1.0,-4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12559225907323324,0.0,19.068584000024202,6.805332999988423,28.573666999932357,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
634,1000.0,8,8,0,8,0,0,2.9733675304630487,2.9733675304630487,2.9733675304630487,4.371550372834782e-17,0.0,0.032749772030985044,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1247278340914395,0.0,18.815874999972948,6.659832999957871,28.132499999969696,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
635,1000.0,8,8,0,8,0,0,2.9710853472884673,2.9710853472884673,2.9710853472884673,4.371550372834782e-17,0.0,0.032323668803175054,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1254030191902782,0.0,18.89395900002455,6.7144159999088515,28.24012500002482,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
636,1000.0,8,8,0,8,0,0,2.9661729896114313,2.9661729896114313,2.9661729896114313,-4.371550372834782e-17,-0.0,0.03190150979566507,1.0,-4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12297284269096487,0.0,18.16887500001485,6.52991699996619,27.329167000061716,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
637,1000.0,8,8,0,8,0,0,2.9625664346530236,2.9625664346530236,2.9625664346530236,0.0,0.0,0.031483307680934214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1217301722020645,0.0,18.82762500008539,7.0802079999339185,28.477209000016046,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
638,1000.0,8,8,0,8,0,0,2.9603076759545637,2.9603076759545637,2.9603076759545637,4.371550372834782e-17,0.0,0.031069073046874326,1.0,4.371550372834782e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1239856650939668,0.0,18.724415999940902,6.573167000055946,27.9966670000249,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
639,1000.0,8,8,0,8,0,0,2.9567460104387293,2.9567460104387293,2.9567460104387293,0.0,0.0,0.030658814475104462,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12320433831803523,0.0,19.133208000084778,6.643332999942686,28.42400000008638,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
640,1000.0,8,8,0,8,0,0,2.95176008009992,2.95176008009992,2.95176008009992,-1.4571834576115942e-16,-1.4571834576115945e-15,0.03025253861698664,1.0,-1.4571834576115942e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1223580472774426,0.0,18.42204199999742,6.756874999950924,27.782500000057553,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,B_return_start,49,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,640,1,0.1,0.2,8,8,-1,-1,raw,4,False
641,1000.0,8,8,0,8,0,0,2.9495277352171985,2.9495277352171985,2.9495277352171985,4.3278348691064186e-18,0.0,0.029850250267403493,1.0,4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12271206169165971,0.0,18.52099999996426,6.513082999958897,27.655582999955186,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
642,1000.0,8,8,0,8,0,0,2.94471955270577,2.94471955270577,2.94471955270577,-4.3278348691064186e-18,-0.0,0.029451952436356874,1.0,-4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12153110696978153,0.0,69.33737499991821,6.751208000082443,78.67087499994341,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
643,1000.0,8,8,0,8,0,0,2.9399340909936305,2.9399340909936305,2.9399340909936305,-4.3278348691064186e-18,-0.0,0.02905764641844516,1.0,-4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12065327175990781,0.0,18.06825000005574,6.5727500000321015,27.235166999957983,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
644,1000.0,8,8,0,8,0,0,2.9377933231308018,2.9377933231308018,2.9377933231308018,4.3278348691064186e-18,0.0,0.02866733186027537,1.0,4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12431473386170833,0.0,18.746666999959416,6.62808300000961,27.986625000039567,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
645,1000.0,8,8,0,8,0,0,2.9343302765018473,2.9343302765018473,2.9343302765018473,0.0,0.0,0.028281006825864992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12212133825523797,0.0,18.4129159999884,6.729708999955619,27.721458000087296,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
646,1000.0,8,8,0,8,0,0,2.92959863377225,2.92959863377225,2.92959863377225,-4.3278348691064186e-18,-0.0,0.02789866786008692,1.0,-4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12326974068392271,0.0,18.720124999958898,6.612582999991901,27.908042000035493,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
647,1000.0,8,8,0,8,0,0,2.927499030137716,2.927499030137716,2.927499030137716,4.3278348691064186e-18,0.0,0.027520310050209624,1.0,4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12385934368675411,0.0,18.566332999967017,6.461208000018814,27.671625000039057,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
648,1000.0,8,8,0,8,0,0,2.925415189233444,2.925415189233444,2.925415189233444,4.3278348691064186e-18,0.0,0.027145927085583388,1.0,4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12412681537070647,0.0,18.22679099996094,6.647292000025118,27.485958999932336,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
649,1000.0,8,8,0,8,0,0,2.9233194626214405,2.9233194626214405,2.9233194626214405,4.3278348691064186e-18,0.0,0.026775511315522117,1.0,4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1230740392523808,0.0,19.098041999995985,6.720624999957181,28.413083000032202,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
650,1000.0,8,8,0,8,0,0,2.9186468385880437,2.9186468385880437,2.9186468385880437,-4.3278348691064186e-18,-0.0,0.026409053805429065,1.0,-4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12807707659998258,0.0,18.143333000011808,6.591291999939131,27.35270899995612,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
651,1000.0,8,8,0,8,0,0,2.913996046702295,2.913996046702295,2.913996046702295,-4.3278348691064186e-18,-0.0,0.026046544391213525,1.0,-4.3278348691064186e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12699936105376608,0.0,18.623249999905056,6.554667000045811,27.75416600002245,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
652,1000.0,8,8,0,8,0,0,2.915152213966097,2.915152213966097,2.915152213966097,1.442611623035473e-17,-1.442611623035473e-16,0.025687971732044432,1.0,1.442611623035473e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1269730795230899,0.0,18.34225000004608,6.566499999962616,27.51825000007102,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,B_return_start,50,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,652,1,0.1,0.2,8,8,-1,1,raw,4,False
653,1000.0,8,8,0,8,0,0,2.9105186611668845,2.9105186611668845,2.9105186611668845,-4.284556520415355e-19,-0.0,0.02533332336148562,1.0,-4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12736003947415853,0.0,18.784290999974473,6.638167000005524,27.978583999924922,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
654,1000.0,8,8,0,8,0,0,2.9059066962555447,2.9059066962555447,2.9059066962555447,-4.2845565204153555e-19,-0.0,0.024982585737056345,1.0,-4.2845565204153555e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12623801674094715,0.0,18.063292000078945,6.550833000005696,27.26808299996719,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
655,1000.0,8,8,0,8,0,0,2.9013159790381926,2.9013159790381926,2.9013159790381926,-4.284556520415355e-19,-0.0,0.024635744288259643,1.0,-4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12490539733031714,0.0,18.188916999974936,6.721665999975812,28.111749999993663,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
656,1000.0,8,8,0,8,0,0,2.899373963878975,2.899373963878975,2.899373963878975,4.284556520415355e-19,0.0,0.02429278346311999,1.0,4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12477758288142748,0.0,19.25620899999103,6.7312909999373005,28.62645799996244,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
657,1000.0,8,8,0,8,0,0,2.8961238661452264,2.8961238661452264,2.8961238661452264,0.0,0.0,0.023953686773270616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12438085957908296,0.0,18.46891700006381,6.8484159999115946,27.986208000015722,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
658,1000.0,8,8,0,8,0,0,2.894208320849417,2.894208320849417,2.894208320849417,4.284556520415355e-19,0.0,0.02361843683762997,1.0,4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1248331687815698,0.0,19.019749999984015,7.011916999999812,28.60945800000536,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
659,1000.0,8,8,0,8,0,0,2.8922908662617446,2.8922908662617446,2.8922908662617446,4.284556520415355e-19,0.0,0.02328701542470564,1.0,4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12429777118080754,0.0,18.58658399999058,6.788666000034027,28.05041599992819,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
660,1000.0,8,8,0,8,0,0,2.890400795953415,2.890400795953415,2.890400795953415,4.284556520415355e-19,0.0,0.02295940349356323,1.0,4.284556520415355e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12516609734223216,0.0,19.233332999988306,6.7691250000052605,28.56645800000024,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
