step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
550,1000.0,8,8,0,8,0,0,3.118687494547544,3.118687494547544,3.118687494547544,0.36478952508504464,0.0,0.07957774742047405,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13124999998672,5.6882090000272,27.43995800005905,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
551,1000.0,8,8,0,8,0,0,3.1129199745104836,3.1129199745104836,3.1129199745104836,0.36478952508504464,0.0,0.07926830125600569,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.506417000025976,5.656000000044514,26.818875000003572,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
552,1000.0,8,8,0,8,0,0,3.107180926489653,3.107180926489653,3.107180926489653,-0.36478952508504464,-0.0,0.07893940183914788,1.0,-0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.244000000071537,5.760041999906207,27.64587499996196,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
553,1000.0,8,8,0,8,0,0,3.101470208489087,3.101470208489087,3.101470208489087,0.0,0.0,0.07859195107846198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76454199998534,5.731707999984792,27.18987500009007,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
554,1000.0,8,8,0,8,0,0,3.0957876792210275,3.0957876792210275,3.0957876792210275,0.36478952508504464,0.0,0.07822682258746787,1.0,0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76462499999343,5.7842920000439335,28.25158299992836,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,42,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
555,1000.0,8,8,0,8,0,0,3.090133198102393,3.090133198102393,3.090133198102393,-0.36478952508504464,-0.0,0.07784486245568212,1.0,-0.36478952508504464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.400417000066227,5.771750000008069,26.890583000067636,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,42,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
556,1000.0,8,8,0,8,0,0,3.0845066252512616,3.0845066252512616,3.0845066252512616,-0.8550570264070622,0.9999999251659907,0.07744689000013281,1.0,-0.8550570264070622,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24045800001295,5.857791999915207,27.730667000014364,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_return_start,42,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,556,1,0.1,0.2,8,8,-1,1,context_bound,4,True
557,1000.0,8,8,0,8,0,0,3.078907821483376,3.078907821483376,3.078907821483376,0.3722367732192488,0.0,0.07743369849782321,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.779458000016348,5.70566700002928,28.158291999943685,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
558,1000.0,8,8,0,8,0,0,3.073336648308663,3.073336648308663,3.073336648308663,0.3722367732192488,0.0,0.07739005589960594,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.547291000004407,5.843834000074821,27.011833999949886,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
559,1000.0,8,8,0,8,0,0,3.0677929679277707,3.0677929679277707,3.0677929679277707,0.3722367732192488,0.0,0.07731718552591824,1.0,0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86329199996817,5.908208000050763,28.541916999984096,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,43,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
560,1000.0,8,8,0,8,0,0,3.0622766432286235,3.0622766432286235,3.0622766432286235,0.0,0.0,0.07721627394481818,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18641600002502,5.93045899995559,27.832500000045002,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
561,1000.0,8,8,0,8,0,0,3.0567875377829967,3.0567875377829967,3.0567875377829967,0.0,0.0,0.07708847195275177,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48183299998618,5.942167000057452,28.125709000050847,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
562,1000.0,8,8,0,8,0,0,3.0513255158431027,3.0513255158431027,3.0513255158431027,0.0,0.0,0.0769348955307901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.858417000046757,5.814916999952402,27.28195899999264,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
563,1000.0,8,8,0,8,0,0,3.045890442338199,3.045890442338199,3.045890442338199,0.0,0.0,0.0767566267769258,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.68850000003113,5.935625000006439,76.31566700001713,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
564,1000.0,8,8,0,8,0,0,3.04048218287121,3.04048218287121,3.04048218287121,-0.3722367732192488,-0.0,0.07655471481500374,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.912500000055843,5.858500000044842,27.506083999924158,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
565,1000.0,8,8,0,8,0,0,3.0351006037153696,3.0351006037153696,3.0351006037153696,-0.3722367732192488,-0.0,0.0763301766808478,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.774665999899298,5.768209000052593,27.188334000015857,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,43,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
566,1000.0,8,8,0,8,0,0,3.0297455718108752,3.0297455718108752,3.0297455718108752,-0.3722367732192488,-0.0,0.07608399818613208,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.427999999948042,5.671916000096644,27.80974999996033,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
567,1000.0,8,8,0,8,0,0,3.024416954761563,3.024416954761563,3.024416954761563,-0.3722367732192488,-0.0,0.07581713476053267,1.0,-0.3722367732192488,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.891458000008242,5.692458999988048,26.139833000002,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
568,1000.0,8,8,0,8,0,0,3.0191146208315978,3.0191146208315978,3.0191146208315978,0.8625934408422953,0.9999999356366631,0.07553051227268277,1.0,0.8625934408422953,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73183300006076,5.723834000036732,27.036291999934292,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_return_start,43,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,568,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
569,1000.0,8,8,0,8,0,0,3.0138384389421784,3.0138384389421784,3.0138384389421784,0.0,0.0,0.07562502783044267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.351542000004883,5.655832999991617,26.57470799999828,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
570,1000.0,8,8,0,8,0,0,3.0085882786682627,3.0085882786682627,3.0085882786682627,-0.3796290213798919,-0.0,0.07568555056098308,1.0,-0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.760000000042965,5.642999999963649,26.954292000027635,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
571,1000.0,8,8,0,8,0,0,3.003364010235306,3.003364010235306,3.003364010235306,0.0,0.0,0.0757134023711697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.6242920000268,5.66645799995058,26.8482919999542,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
572,1000.0,8,8,0,8,0,0,2.998165504516015,2.998165504516015,2.998165504516015,0.0,0.0,0.07570986588872447,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.11383400001887,5.784040999969875,26.456791999976303,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
573,1000.0,8,8,0,8,0,0,2.992992633027123,2.992992633027123,2.992992633027123,0.0,0.0,0.07567618550462857,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09475000002203,5.940832999954182,27.723790999971243,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
574,1000.0,8,8,0,8,0,0,2.987845267926174,2.987845267926174,2.987845267926174,0.3796290213798919,0.0,0.07561356838954103,1.0,0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76008399995044,5.865458000016588,27.282790999947792,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
575,1000.0,8,8,0,8,0,0,2.982723282008332,2.982723282008332,2.982723282008332,0.0,0.0,0.07552318548485513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.277957999975115,5.902624999976069,27.852707999954873,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
576,1000.0,8,8,0,8,0,0,2.9776265487031934,2.9776265487031934,2.9776265487031934,-0.37962902137989196,-0.0,0.07540617246900086,1.0,-0.37962902137989196,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.660875000023225,6.107583000016348,27.425082999911865,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
577,1000.0,8,8,0,8,0,0,2.97255494207163,2.97255494207163,2.97255494207163,-0.37962902137989196,-0.0,0.07526363069958682,1.0,-0.37962902137989196,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32383399991977,6.148875000008047,28.161291000060373,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
578,1000.0,8,8,0,8,0,0,2.967508336802636,2.967508336802636,2.967508336802636,-0.3796290213798919,-0.0,0.07509662813196173,1.0,-0.3796290213798919,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.60283399992113,5.984708000028149,27.258208000034756,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,44,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
579,1000.0,8,8,0,8,0,0,2.962486608210197,2.962486608210197,2.962486608210197,0.0,0.0,0.07490620021476181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.142999999985477,6.181167000022469,27.86704200002532,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
580,1000.0,8,8,0,8,0,0,2.9574896322301716,2.9574896322301716,2.9574896322301716,-0.8697585096971996,0.999999944229626,0.07469335076299712,1.0,-0.8697585096971996,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.647500000042783,6.1230420000129016,27.45025000001533,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_return_start,44,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,580,1,0.1,0.2,8,8,-1,1,context_bound,4,True
581,1000.0,8,8,0,8,0,0,2.952517285417192,2.952517285417192,2.952517285417192,0.38696578938825565,0.0,0.07485905280921709,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.018332999962695,6.013667000047462,27.7464590000136,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
582,1000.0,8,8,0,8,0,0,2.9475694449415752,2.9475694449415752,2.9475694449415752,0.38696578938825565,0.0,0.07498824943328307,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.3145410000634,6.075583999972878,77.01687500002663,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
583,1000.0,8,8,0,8,0,0,2.9426459885862544,2.9426459885862544,2.9426459885862544,-0.38696578938825565,-0.0,0.07508233457126272,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.803458999968825,6.099833000007493,27.612124999905063,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
584,1000.0,8,8,0,8,0,0,2.9377467947437217,2.9377467947437217,2.9377467947437217,0.38696578938825565,0.0,0.07514266100394987,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.276624999974956,6.159582999998747,28.097375000015745,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
585,1000.0,8,8,0,8,0,0,2.9328717424129906,2.9328717424129906,2.9328717424129906,0.38696578938825565,0.0,0.07517054144550103,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.473500000027343,5.904249999957756,27.015707999908045,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
586,1000.0,8,8,0,8,0,0,2.9280207111965675,2.9280207111965675,2.9280207111965675,0.38696578938825565,0.0,0.07516724960498858,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.970458000012513,6.076874999962456,27.673707999952057,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
587,1000.0,8,8,0,8,0,0,2.9231935812974448,2.9231935812974448,2.9231935812974448,0.38696578938825565,0.0,0.07513402122151842,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.883500000015374,6.094957999948747,27.63033299993367,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
588,1000.0,8,8,0,8,0,0,2.918390233516104,2.918390233516104,2.918390233516104,-0.38696578938825565,-0.0,0.07507205507354507,1.0,-0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.87408399998003,6.132458000024599,28.953333000004022,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
589,1000.0,8,8,0,8,0,0,2.913610549247536,2.913610549247536,2.913610549247536,0.38696578938825565,0.0,0.07498251396300204,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.544457999927545,6.209709000017938,28.579833000094368,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
590,1000.0,8,8,0,8,0,0,2.908854410478278,2.908854410478278,2.908854410478278,0.0,0.0,0.07486652567485132,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776249999973516,6.095082999991064,27.56854199992631,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
591,1000.0,8,8,0,8,0,0,2.90412169978346,2.90412169978346,2.90412169978346,0.38696578938825565,0.0,0.07472518391264142,1.0,0.38696578938825565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.050207999953273,5.98675000003368,27.721625000026506,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
592,1000.0,8,8,0,8,0,0,2.899412300323871,2.899412300323871,2.899412300323871,0.8765680673298584,0.999999951330544,0.07455954921064999,1.0,0.8765680673298584,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.784041000003526,6.068541999979971,27.492958000038925,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_return_start,45,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,592,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
593,1000.0,8,8,0,8,0,0,2.8947260958430387,2.8947260958430387,2.8947260958430387,0.0,0.0,0.07477064982317315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.83041599999069,6.159334000017225,28.62866700002087,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
594,1000.0,8,8,0,8,0,0,2.8900629706643213,2.8900629706643213,2.8900629706643213,0.39424662277566913,0.0,0.07494348259151112,1.0,0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.722375000038483,6.516292000014801,27.882917000056295,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
595,1000.0,8,8,0,8,0,0,2.8854228096880155,2.8854228096880155,2.8854228096880155,-0.39424662277566913,-0.0,0.07507949378918631,1.0,-0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.267583000010745,6.028167000067697,26.860208000016428,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
596,1000.0,8,8,0,8,0,0,2.8808054983884817,2.8808054983884817,2.8808054983884817,-0.39424662277566913,-0.0,0.0751800871459179,1.0,-0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.530958999917857,6.016625000029308,27.146167000069,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
597,1000.0,8,8,0,8,0,0,2.8762109228112784,2.8762109228112784,2.8762109228112784,0.39424662277566913,0.0,0.07524662497086453,1.0,0.39424662277566913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.98020799992628,6.221083000014005,26.7820420000362,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
598,1000.0,8,8,0,8,0,0,2.8716389695703137,2.8716389695703137,2.8716389695703137,0.0,0.0,0.07528042924795493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.196875000034197,6.291958000019804,28.1350839999277,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
