step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
563,1000.0,8,8,0,8,0,0,3.1130668395010206,3.1130668395010206,3.1130668395010206,-2.4278968591656286e-11,-0.0,0.02160644285970734,1.0,-2.4278968591656286e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.784790999916368,5.828959000041323,27.207832999920356,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
564,1000.0,8,8,0,8,0,0,3.107323536355422,3.107323536355422,3.107323536355422,-8.092989530552095e-11,-8.092989530552095e-10,0.021466491560903436,1.0,-8.092989530552095e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.8089999999429,5.802291999998488,26.184291000049598,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,independent_context,23,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,564,1,0.1,0.2,8,8,-1,-1,raw,24,False
565,1000.0,8,8,0,8,0,0,3.1016085845582895,3.1016085845582895,3.1016085845582895,0.0,0.0,0.021323495736907803,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.552167000052577,5.8470830000487695,26.97429199997714,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
566,1000.0,8,8,0,8,0,0,3.095921842715488,3.095921842715488,3.095921842715488,0.0,0.0,0.021177633149247636,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.616374999965046,5.906750000008287,27.24983300004169,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
567,1000.0,8,8,0,8,0,0,3.0902631701380887,3.0902631701380887,3.0902631701380887,0.0,0.0,0.021029075666799114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.2387910000416,6.090333999964059,79.90862499991636,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
568,1000.0,8,8,0,8,0,0,3.0846324268388496,3.0846324268388496,3.0846324268388496,0.0,0.0,0.020877989430388835,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.960167000045658,5.818750000003092,27.355667000051653,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
569,1000.0,8,8,0,8,0,0,3.0790294735287196,3.0790294735287196,3.0790294735287196,0.0,0.0,0.020724535013168243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.29829200005406,5.921250000028522,26.886957999977312,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
570,1000.0,8,8,0,8,0,0,3.0734541716133528,3.0734541716133528,3.0734541716133528,0.0,0.0,0.02056886757686432,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.42770899995594,6.258375000015803,28.32079099994189,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
571,1000.0,8,8,0,8,0,0,3.067906383189647,3.067906383189647,3.067906383189647,0.0,0.0,0.02041113702400729,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.083249999994223,6.0774580000497735,27.784041000018078,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
572,1000.0,8,8,0,8,0,0,3.0623859710422927,3.0623859710422927,3.0623859710422927,0.0,0.0,0.02025148814623379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.66787500000555,5.8384579999710695,27.142499999968095,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
573,1000.0,8,8,0,8,0,0,3.056892798640345,3.056892798640345,3.056892798640345,0.0,0.0,0.02009006076876163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.03087499999856,6.241292000026988,27.929459000006318,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
574,1000.0,8,8,0,8,0,0,3.051426730133809,3.051426730133809,3.051426730133809,0.0,0.0,0.019926989891129863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72612499994375,5.990957999983948,27.31274999996458,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
575,1000.0,8,8,0,8,0,0,3.0459876303502464,3.0459876303502464,3.0459876303502464,0.0,0.0,0.019762405824295864,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.999582999957966,6.010709000065617,28.784791999896697,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
576,1000.0,8,8,0,8,0,0,3.0405753647913913,3.0405753647913913,3.0405753647913913,4.4066327993856065e-12,0.0,0.01959643432417877,1.0,4.4066327993856065e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1778329999579,6.150083999955314,28.05941700000858,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,independent_context,24,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
577,1000.0,8,8,0,8,0,0,3.035189799629792,3.035189799629792,3.035189799629792,-2.4036178905739665e-12,-0.0,0.019429196721736645,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.501583000078426,6.19387500000812,28.309458000080667,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
578,1000.0,8,8,0,8,0,0,3.0298308017054634,3.0298308017054634,3.0298308017054634,2.4036178905739665e-12,0.0,0.01926081004966253,1.0,2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.764750000059394,5.9449579999864,27.316916000017955,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
579,1000.0,8,8,0,8,0,0,3.024498238522558,3.024498238522558,3.024498238522558,2.403617890573967e-12,0.0,0.019091387165782688,1.0,2.403617890573967e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.65941700007079,6.294707999927596,28.674042000034206,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
580,1000.0,8,8,0,8,0,0,3.019191978246054,3.019191978246054,3.019191978246054,2.403617890573967e-12,0.0,0.01892103687323817,1.0,2.403617890573967e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.112709000069117,6.132832999924176,27.86320899997463,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
581,1000.0,8,8,0,8,0,0,3.01391188969846,3.01391188969846,3.01391188969846,2.403617890573967e-12,0.0,0.018749864037529124,1.0,2.403617890573967e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.749957999943945,6.0122500000261425,27.417582999987644,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
582,1000.0,8,8,0,8,0,0,3.0086578423565333,3.0086578423565333,3.0086578423565333,-2.4036178905739665e-12,-0.0,0.01857796970049914,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.29400000003534,6.260999999994965,29.242416000101912,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
583,1000.0,8,8,0,8,0,0,3.0034297063480198,3.0034297063480198,3.0034297063480198,-2.4036178905739665e-12,-0.0,0.018405451191335347,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.975750000071457,6.538249999948675,29.12904200002231,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
584,1000.0,8,8,0,8,0,0,2.998227352448404,2.998227352448404,2.998227352448404,-2.4036178905739665e-12,-0.0,0.018232402234657906,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.534792000058587,6.318833000023005,28.563666999957604,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
585,1000.0,8,8,0,8,0,0,2.9930506520776827,2.9930506520776827,2.9930506520776827,-2.4036178905739665e-12,-0.0,0.01805891305577103,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.728541999962545,6.057124999983898,28.104291999966335,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
586,1000.0,8,8,0,8,0,0,2.987899477297145,2.987899477297145,2.987899477297145,-2.4036178905739665e-12,-0.0,0.017885070483145762,1.0,-2.4036178905739665e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.48150000007081,6.021082999950522,82.15720900000179,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
587,1000.0,8,8,0,8,0,0,2.982773700806179,2.982773700806179,2.982773700806179,2.403617890573967e-12,0.0,0.017710958048203197,1.0,2.403617890573967e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.71570800005884,6.137833000025239,27.585457999975915,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
588,1000.0,8,8,0,8,0,0,2.977673195939086,2.977673195939086,2.977673195939086,8.012059635246557e-12,8.012059635246557e-11,0.017536656082465078,1.0,8.012059635246557e-12,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.576625000013337,6.394833000058497,28.595916999961446,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,independent_context,24,1,1,0.01,0.01,0.01,0.01,1,True,1,True,588,1,0.1,0.2,8,8,1,1,raw,25,False
589,1000.0,8,8,0,8,0,0,2.9725978366619144,2.9725978366619144,2.9725978366619144,0.0,0.0,0.017762241812137203,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.067500000005566,6.009500000004664,27.94062500004202,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
590,1000.0,8,8,0,8,0,0,2.96754749756931,2.96754749756931,2.96754749756931,0.0,0.0,0.017971789450189457,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.110625000053005,6.1126250000143045,27.890458000001672,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
591,1000.0,8,8,0,8,0,0,2.9625220538813797,2.9625220538813797,2.9625220538813797,0.0,0.0,0.018165850285994763,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46770799997921,6.283708000069055,28.37412500002756,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
592,1000.0,8,8,0,8,0,0,2.9575213814405727,2.9575213814405727,2.9575213814405727,0.0,0.0,0.018344959972587782,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.622749999963162,6.11374999994041,27.611041000000114,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
593,1000.0,8,8,0,8,0,0,2.9525453567085767,2.9525453567085767,2.9525453567085767,0.0,0.0,0.018509638931602682,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.521250000025248,6.096292000052017,28.233582999973805,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
594,1000.0,8,8,0,8,0,0,2.9475938567632283,2.9475938567632283,2.9475938567632283,0.0,0.0,0.018660392748267952,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.221250000010514,6.230458000004546,27.012750000039887,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
595,1000.0,8,8,0,8,0,0,2.9426667592954407,2.9426667592954407,2.9426667592954407,0.0,0.0,0.01879771255669397,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.202375000077154,6.136915999945813,28.18812500004242,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
596,1000.0,8,8,0,8,0,0,2.937763942606147,2.937763942606147,2.937763942606147,0.0,0.0,0.01892207541568364,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.154749999984233,6.104417000074136,27.83591599995816,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
597,1000.0,8,8,0,8,0,0,2.9328852856032555,2.9328852856032555,2.9328852856032555,0.0,0.0,0.019033944675291046,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.59320799997022,6.602292000025045,27.799500000014632,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
598,1000.0,8,8,0,8,0,0,2.928030667798624,2.928030667798624,2.928030667798624,0.0,0.0,0.019133770334347884,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.524790999980723,6.271167000022615,28.541708000034305,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
599,1000.0,8,8,0,8,0,0,2.9231999693050477,2.9231999693050477,2.9231999693050477,0.0,0.0,0.01922198938917233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.036541999980727,6.316332999972474,28.085832999977356,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
600,1000.0,8,8,0,8,0,0,2.91839307083326,2.91839307083326,2.91839307083326,5.724216006401903e-12,0.0,0.01929902617367006,1.0,5.724216006401903e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.436166999980742,6.4684160000751945,28.56629099994734,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,independent_context,25,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
601,1000.0,8,8,0,8,0,0,2.9136098536889534,2.9136098536889534,2.9136098536889534,-3.122299639855583e-12,-0.0,0.019365292691032213,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.484042000068257,6.302624999989348,27.439875000027314,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
602,1000.0,8,8,0,8,0,0,2.9088501997698093,2.9088501997698093,2.9088501997698093,-3.122299639855583e-12,-0.0,0.01942118893723041,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.212749999951484,6.332709000048453,28.352250000011736,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
603,1000.0,8,8,0,8,0,0,2.904113991562547,2.904113991562547,2.904113991562547,3.122299639855583e-12,0.0,0.019467103216504265,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47387499992692,6.274625000060041,27.347834000011062,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
604,1000.0,8,8,0,8,0,0,2.899401112139985,2.899401112139985,2.899401112139985,3.122299639855583e-12,0.0,0.019503412449032274,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.939624999916305,6.3132090000408425,27.864500000077896,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
605,1000.0,8,8,0,8,0,0,2.8947114451581197,2.8947114451581197,2.8947114451581197,-3.122299639855583e-12,-0.0,0.01953048247097256,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.49879100002454,6.157916999995905,77.51395800005412,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
606,1000.0,8,8,0,8,0,0,2.890044874853214,2.890044874853214,2.890044874853214,3.122299639855583e-12,0.0,0.019548668327055624,1.0,3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.57904200005578,6.652250000001914,27.812165999989702,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
607,1000.0,8,8,0,8,0,0,2.885401286038905,2.885401286038905,2.885401286038905,-3.122299639855583e-12,-0.0,0.019558314555906977,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.103583000060098,6.222624999963955,27.998874999980217,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
608,1000.0,8,8,0,8,0,0,2.8807805641033237,2.8807805641033237,2.8807805641033237,-3.122299639855583e-12,-0.0,0.019559755468273453,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.37199999999939,6.212541999957466,27.318207999996957,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
609,1000.0,8,8,0,8,0,0,2.876182595006231,2.876182595006231,2.876182595006231,-3.122299639855583e-12,-0.0,0.019553315418322906,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.80329100004019,6.4009999999825595,27.7705830000059,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
610,1000.0,8,8,0,8,0,0,2.8716072652761637,2.8716072652761637,2.8716072652761637,-3.122299639855583e-12,-0.0,0.01953930906818307,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47370799998771,6.208583999978146,27.253125000015643,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
611,1000.0,8,8,0,8,0,0,2.8670544620076015,2.8670544620076015,2.8670544620076015,-3.122299639855583e-12,-0.0,0.019518041645881504,1.0,-3.122299639855583e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.228416000056313,6.278249999922991,27.133916000025238,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
