step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
595,1000.0,8,8,0,8,0,0,2.8858965079177596,2.8858965079177596,2.8858965079177596,-6.4951478114824604e-37,-0.0,0.0003414412026792135,1.0,-6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.148542000039015,6.245083000010254,28.07595800004492,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
596,1000.0,8,8,0,8,0,0,2.8812768340384487,2.8812768340384487,2.8812768340384487,0.0,0.0,0.00033544982208100893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65029099997173,6.736166999985471,28.234083000029386,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
597,1000.0,8,8,0,8,0,0,2.876679907664884,2.876679907664884,2.876679907664884,-6.4951478114824604e-37,-0.0,0.0003295615202256608,1.0,-6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.431874999976117,6.41795900003217,27.514958000040224,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
598,1000.0,8,8,0,8,0,0,2.8721056153522033,2.8721056153522033,2.8721056153522033,6.4951478114824604e-37,0.0,0.00032377457051569424,1.0,6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.428042000015466,6.4782079999758935,28.529666999986603,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
599,1000.0,8,8,0,8,0,0,2.8675538442213537,2.8675538442213537,2.8675538442213537,0.0,0.0,0.00031808727418603606,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72466700001496,6.231582999987495,27.817792000007557,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
600,1000.0,8,8,0,8,0,0,2.8630244819562676,2.8630244819562676,2.8630244819562676,6.495147811482462e-37,0.0,0.00031249795988135795,1.0,6.495147811482462e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.135500000004413,6.4345420000222475,28.257958000040162,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
601,1000.0,8,8,0,8,0,0,2.8585174168010563,2.8585174168010563,2.8585174168010563,-6.4951478114824604e-37,-0.0,0.0003070049832391926,1.0,-6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.37062499998865,6.3402920000044105,27.293166999982077,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
602,1000.0,8,8,0,8,0,0,2.854032537557216,2.854032537557216,2.854032537557216,6.4951478114824604e-37,0.0,0.0003016067264787612,1.0,6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.143584000005376,6.1291250000294895,27.929000000028736,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
603,1000.0,8,8,0,8,0,0,2.8495697335808474,2.8495697335808474,2.8495697335808474,-6.4951478114824604e-37,-0.0,0.0002963015979954514,1.0,-6.4951478114824604e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36195900000348,6.216041000016048,27.2535830000038,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
604,1000.0,8,8,0,8,0,0,2.845128894779889,2.845128894779889,2.845128894779889,-2.165049270494154e-36,2.1650492704941541e-35,0.0002910880319608825,1.0,-2.165049270494154e-36,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,64.40724999998793,6.271834000017407,73.28324999997449,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,46,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,0,False,604,1,0.1,0.2,8,8,-1,1,shuffled_context,4,True
605,1000.0,8,8,0,8,0,0,2.8407099116113668,2.8407099116113668,2.8407099116113668,6.430196333367629e-38,0.0,0.0002859644879284982,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.934207999961927,6.269667000026402,27.841416000001118,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
606,1000.0,8,8,0,8,0,0,2.8363126750786525,2.8363126750786525,2.8363126750786525,0.0,0.0,0.0002809294504446249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.46879199996465,6.593083000041133,27.654374999997344,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
607,1000.0,8,8,0,8,0,0,2.831937076728742,2.831937076728742,2.831937076728742,6.430196333367629e-38,0.0,0.0002759814286649352,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.141583000021,6.214499999998679,28.00733300000502,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
608,1000.0,8,8,0,8,0,0,2.827583008649542,2.827583008649542,2.827583008649542,0.0,0.0,0.0002711189559762552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.314540999995188,6.26158399995802,27.301083999986986,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
609,1000.0,8,8,0,8,0,0,2.8232503634671735,2.8232503634671735,2.8232503634671735,6.430196333367629e-38,0.0,0.0002663405896236564,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.020958999988125,6.520665999971698,28.13033299997869,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
610,1000.0,8,8,0,8,0,0,2.818939034343285,2.818939034343285,2.818939034343285,6.430196333367629e-38,0.0,0.00026164491034277106,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.62354200000027,6.163292000053389,27.444584000022587,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
611,1000.0,8,8,0,8,0,0,2.814648914972385,2.814648914972385,2.814648914972385,-6.430196333367629e-38,-0.0,0.00025703052199727163,1.0,-6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.550165999987712,6.408458999999311,28.573332999997092,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
612,1000.0,8,8,0,8,0,0,2.8103798995791816,2.8103798995791816,2.8103798995791816,6.430196333367629e-38,0.0,0.0002524960512214551,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.693290999976853,6.4426249999769425,27.71591699996634,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
613,1000.0,8,8,0,8,0,0,2.8061318829159396,2.8061318829159396,2.8061318829159396,6.430196333367629e-38,0.0,0.0002480401470678723,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.3627920000049,6.183458000009523,27.15787500000033,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
614,1000.0,8,8,0,8,0,0,2.8019047602598484,2.8019047602598484,2.8019047602598484,6.430196333367629e-38,0.0,0.00024366148065994427,1.0,6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.774249999954918,6.626458000027924,29.047584000011284,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
615,1000.0,8,8,0,8,0,0,2.7976984274104044,2.7976984274104044,2.7976984274104044,-6.430196333367629e-38,-0.0,0.00023935874484950622,1.0,-6.430196333367629e-38,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.312332999983028,6.5742090000071585,27.478833999964536,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
616,1000.0,8,8,0,8,0,0,2.7935127806868065,2.7935127806868065,2.7935127806868065,2.1433987777892097e-37,2.14339877778921e-36,0.0002351306538792217,1.0,2.1433987777892097e-37,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.215707999990173,6.3148339999656855,28.21054099996445,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,47,-1,-1,-0.01,0.01,0.01,0.01,1,True,0,False,616,1,0.1,0.2,8,8,-1,-1,shuffled_context,4,True
617,1000.0,8,8,0,8,0,0,2.789347716925363,2.789347716925363,2.789347716925363,6.365894370033945e-39,0.0,0.00023097594304980873,1.0,6.365894370033945e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.253208000032828,6.227374999980384,27.132166000001234,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
618,1000.0,8,8,0,8,0,0,2.7852031334769127,2.7852031334769127,2.7852031334769127,6.365894370033947e-39,0.0,0.0002268933683920206,1.0,6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06370799997603,6.99516700001368,28.615250000029846,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
619,1000.0,8,8,0,8,0,0,2.781078928204259,2.781078928204259,2.781078928204259,6.365894370033947e-39,0.0,0.0002228817063433241,1.0,6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.812249999972664,7.13854100001754,29.683333999969364,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
620,1000.0,8,8,0,8,0,0,2.7769749994796173,2.7769749994796173,2.7769749994796173,6.365894370033947e-39,0.0,0.00021893975342921864,1.0,6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.136792000016612,6.572500000004311,29.511708000029557,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
621,1000.0,8,8,0,8,0,0,2.7728912461820725,2.7728912461820725,2.7728912461820725,0.0,0.0,0.00021506632594914008,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.770166999990124,6.360166999968442,28.85212500001444,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
622,1000.0,8,8,0,8,0,0,2.7688275676950522,2.7688275676950522,2.7688275676950522,0.0,0.0,0.00021126025966689295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.818332999956056,6.613667000010537,28.094833000011477,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
623,1000.0,8,8,0,8,0,0,2.7647838639038116,2.7647838639038116,2.7647838639038116,-6.365894370033947e-39,-0.0,0.00020752040950555606,1.0,-6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.90770900002008,6.362125000009655,75.92058299997007,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,2.760760035192929,2.760760035192929,2.760760035192929,-6.365894370033947e-39,-0.0,0.0002038456492468059,1.0,-6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.921417000001384,6.465332999994189,27.988375000006727,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,2.7567559824438166,2.7567559824438166,2.7567559824438166,0.0,0.0,0.0002002348712346035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.189917000005607,6.56333300003098,28.376708999985567,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.752771607032243,2.752771607032243,2.752771607032243,-6.365894370033947e-39,-0.0,0.0001966869860831905,1.0,-6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.894584000008763,6.432458000006136,28.029750000030162,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.7488068108258665,2.7488068108258665,2.7488068108258665,-6.365894370033947e-39,-0.0,0.00019320092238934015,1.0,-6.365894370033947e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.119000000012875,6.407874999979413,27.25141700000222,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.744861496181782,2.744861496181782,2.744861496181782,-2.1219647900113155e-38,2.1219647900113157e-37,0.00018977562644881057,1.0,-2.1219647900113155e-38,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58441600001015,6.927667000013571,28.11900000000378,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,48,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,0,False,628,1,0.1,0.2,8,8,-1,1,shuffled_context,4,True
629,1000.0,8,8,0,8,0,0,2.740935565944081,2.740935565944081,2.740935565944081,0.0,0.0,0.00018641006197694641,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.801417000020137,6.416124999987005,27.893917000028523,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.7370289234414207,2.7370289234414207,2.7370289234414207,6.3022354263336075e-40,0.0,0.00018310320983337732,1.0,6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.95358300001726,6.67670799998632,29.561166999997113,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
631,1000.0,8,8,0,8,0,0,2.7331414724846095,2.7331414724846095,2.7331414724846095,-6.3022354263336075e-40,-0.0,0.0001798540677507602,1.0,-6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.710167000027923,6.8839169999819205,29.259625000008782,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
632,1000.0,8,8,0,8,0,0,2.7292731173642,2.7292731173642,2.7292731173642,6.3022354263336075e-40,0.0,0.0001766616500675144,1.0,6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.896541000036905,7.114624999985608,29.71716600001173,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
633,1000.0,8,8,0,8,0,0,2.7254237628480986,2.7254237628480986,2.7254237628480986,0.0,0.0,0.00017352498746449815,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86529200004361,6.43654099997093,28.00829199998134,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
634,1000.0,8,8,0,8,0,0,2.7215933141791826,2.7215933141791826,2.7215933141791826,0.0,0.0,0.00017044312670557555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.795582999994622,7.154500000012831,30.92987500002664,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
635,1000.0,8,8,0,8,0,0,2.7177816770729324,2.7177816770729324,2.7177816770729324,6.3022354263336075e-40,0.0,0.00016741513038202405,1.0,6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.812250000039057,6.757665999998608,31.997125000032156,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
636,1000.0,8,8,0,8,0,0,2.7139887577150743,2.7139887577150743,2.7139887577150743,6.3022354263336075e-40,0.0,0.00016444007666073236,1.0,6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.09683300002507,6.975249999982225,29.995708000001287,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
637,1000.0,8,8,0,8,0,0,2.710214462759235,2.710214462759235,2.710214462759235,6.3022354263336075e-40,0.0,0.00016151705903613955,1.0,6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.833040999969853,7.305750000000444,29.905791000032877,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
638,1000.0,8,8,0,8,0,0,2.7064586993246076,2.7064586993246076,2.7064586993246076,-6.3022354263336075e-40,-0.0,0.00015864518608586615,1.0,-6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.291249999980664,7.302499999980228,29.234458000019004,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
639,1000.0,8,8,0,8,0,0,2.70272137499363,2.70272137499363,2.70272137499363,-6.3022354263336075e-40,-0.0,0.00015582358122998924,1.0,-6.3022354263336075e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.935332999978073,6.6937920000214035,29.316291999975874,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
640,1000.0,8,8,0,8,0,0,2.699002397809674,2.699002397809674,2.699002397809674,-2.100745142111203e-39,-2.1007451421112031e-38,0.00015305138249391306,1.0,-2.100745142111203e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.247583000037594,6.605832999980521,28.687417000014648,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,49,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,640,1,0.1,0.2,8,8,-1,-1,shuffled_context,4,True
