step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
589,1000.0,8,8,0,8,0,0,2.9175667059551995,2.9175667059551995,2.9175667059551995,0.0,0.0,0.012282373307348058,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.48933299993405,6.242667000037727,27.378624999983003,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
590,1000.0,8,8,0,8,0,0,2.9127908357720447,2.9127908357720447,2.9127908357720447,8.177290940081454e-06,0.0,0.01229791372563265,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.097999999985404,6.254417000036483,28.082666999921457,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
591,1000.0,8,8,0,8,0,0,2.9080384920741675,2.9080384920741675,2.9080384920741675,8.177290940081454e-06,0.0,0.01230791957786292,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.532333999928596,6.074000000012347,27.282334000005903,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
592,1000.0,8,8,0,8,0,0,2.903309557531531,2.903309557531531,2.903309557531531,-8.177290940081454e-06,-0.0,0.012312606030513725,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.847125000093,6.317999999964741,27.793708000103834,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
593,1000.0,8,8,0,8,0,0,2.898603915399284,2.898603915399284,2.898603915399284,0.0,0.0,0.012312181857227354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.50341700003355,6.217749999905209,27.39037499998176,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
594,1000.0,8,8,0,8,0,0,2.8939214495148424,2.8939214495148424,2.8939214495148424,0.0,0.0,0.012306849608460232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.714792000082525,6.5032079999127745,27.863541999977315,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
595,1000.0,8,8,0,8,0,0,2.889262044294985,2.889262044294985,2.889262044294985,0.0,0.0,0.012296805776900902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.631375000040862,6.255708000026061,27.521041999989393,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
596,1000.0,8,8,0,8,0,0,2.884625584732965,2.884625584732965,2.884625584732965,8.177290940081454e-06,0.0,0.012282240958760562,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.23020799999813,6.352124999921216,79.89254100004928,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
597,1000.0,8,8,0,8,0,0,2.8800119563956326,2.8800119563956326,2.8800119563956326,-8.177290940081454e-06,-0.0,0.012263340011035075,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.004375000008622,6.208749999927932,27.880583000069237,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
598,1000.0,8,8,0,8,0,0,2.8754210454205764,2.8754210454205764,2.8754210454205764,-8.177290940081454e-06,-0.0,0.012240282204835104,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.40704200003529,6.114042000035624,27.184708999925533,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
599,1000.0,8,8,0,8,0,0,2.8708527385132756,2.8708527385132756,2.8708527385132756,-8.177290940081454e-06,-0.0,0.012213241374878718,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84208400008447,6.394749999913074,27.829750000023523,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
600,1000.0,8,8,0,8,0,0,2.8663069229442675,2.8663069229442675,2.8663069229442675,8.177290940081454e-06,0.0,0.012182386065238653,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.525999999951637,6.189291000055164,27.361707999943974,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
601,1000.0,8,8,0,8,0,0,2.86178348654633,2.86178348654633,2.86178348654633,8.177290940081454e-06,0.0,0.01214787967143424,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10729199994421,6.450500000028114,28.178417000049194,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
602,1000.0,8,8,0,8,0,0,2.857282317711677,2.857282317711677,2.857282317711677,0.0,0.0,0.012109880578955907,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.735416999902554,6.418458000098326,27.71670799995718,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
603,1000.0,8,8,0,8,0,0,2.852803305389169,2.852803305389169,2.852803305389169,8.177290940081454e-06,0.0,0.012068542298308135,1.0,8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.621082999970895,6.144292000044516,27.417916999979752,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
604,1000.0,8,8,0,8,0,0,2.8483463390815347,2.8483463390815347,2.8483463390815347,-8.177290940081454e-06,-0.0,0.012024013596654691,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81854199996269,6.558583000014551,28.01325000007182,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
605,1000.0,8,8,0,8,0,0,2.8439113088426113,2.8439113088426113,2.8439113088426113,0.0,0.0,0.011976438626148061,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.532208999999966,6.411791000004996,27.51508299991201,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
606,1000.0,8,8,0,8,0,0,2.839498105274594,2.839498105274594,2.839498105274594,-8.177290940081454e-06,-0.0,0.011925957049023035,1.0,-8.177290940081454e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.096290999982557,6.219875000056163,28.027082999983577,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,12,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
607,1000.0,8,8,0,8,0,0,2.8351066195253005,2.8351066195253005,2.8351066195253005,0.0,0.0,0.01187270415953255,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.043082999952276,6.065874999990228,26.676374999965446,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
608,1000.0,8,8,0,8,0,0,2.830736743285453,2.830736743285453,2.830736743285453,2.725763646079512e-05,0.00027257635785733655,0.011816811002802075,1.0,2.725763646079512e-05,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.77583299994967,6.225250000056803,27.58399999993344,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,long_distractor_gap,12,1,1,0.01,0.01,0.01,0.01,1,True,1,True,608,1,0.1,0.2,8,8,1,1,shuffled_context,13,True
609,1000.0,8,8,0,8,0,0,2.826388368785967,2.826388368785967,2.826388368785967,0.0,0.0,0.012158404490677007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.127208000009887,6.341832999964936,27.154042000006484,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
610,1000.0,8,8,0,8,0,0,2.822061388795258,2.822061388795258,2.822061388795258,0.0,0.0,0.01248160751463582,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.122750000065025,6.385166999962166,28.11104099998829,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
611,1000.0,8,8,0,8,0,0,2.817755696616561,2.817755696616561,2.817755696616561,0.0,0.0,0.01278701905584001,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.845875000010892,6.295167000075708,27.813165999987177,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
612,1000.0,8,8,0,8,0,0,2.8134711860852635,2.8134711860852635,2.8134711860852635,0.0,0.0,0.013075221492390179,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.160041999976784,6.275208000033672,27.09574999994402,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
613,1000.0,8,8,0,8,0,0,2.8092077515662512,2.8092077515662512,2.8092077515662512,0.0,0.0,0.013346781023856004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.214540999996643,6.428583999991133,28.28541700000642,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
614,1000.0,8,8,0,8,0,0,2.804965287951266,2.804965287951266,2.804965287951266,0.0,0.0,0.01360224808546624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.333167000037065,6.3967500000217115,27.339332999986254,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
615,1000.0,8,8,0,8,0,0,2.80074369065628,2.80074369065628,2.80074369065628,0.0,0.0,0.013842157752202525,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.5392090000505,6.4075830000547285,77.5663329999361,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
616,1000.0,8,8,0,8,0,0,2.7965428556188794,2.7965428556188794,2.7965428556188794,0.0,0.0,0.014067030133035171,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.79012500000954,6.577375000006214,28.0174579999084,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
617,1000.0,8,8,0,8,0,0,2.7923626792956644,2.7923626792956644,2.7923626792956644,0.0,0.0,0.01427737075553363,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16500000004362,6.566667000015514,28.34674999996878,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
618,1000.0,8,8,0,8,0,0,2.788203058659659,2.788203058659659,2.788203058659659,0.0,0.0,0.014473670941078938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94987499997569,6.400458000030085,28.018374999987827,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
619,1000.0,8,8,0,8,0,0,2.7840638911977362,2.7840638911977362,2.7840638911977362,0.0,0.0,0.01465640817090022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.495749999942745,6.39950000004319,27.53399999994599,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
620,1000.0,8,8,0,8,0,0,2.7799450749080554,2.7799450749080554,2.7799450749080554,0.0,0.0,0.014826046443152219,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9492079999809,6.351208000069164,27.87274999991496,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
621,1000.0,8,8,0,8,0,0,2.775846508297512,2.775846508297512,2.775846508297512,0.0,0.0,0.014983036621245777,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.53929200001403,6.456415999991805,27.61608299999807,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
622,1000.0,8,8,0,8,0,0,2.7717680903792004,2.7717680903792004,2.7717680903792004,0.0,0.0,0.015127816773638333,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.83708299999398,6.724708999968243,28.27233300001808,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
623,1000.0,8,8,0,8,0,0,2.767709720669888,2.767709720669888,2.767709720669888,0.0,0.0,0.015260812505286688,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.615749999980835,6.7290829999819834,27.91904200000772,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,13,False
624,1000.0,8,8,0,8,0,0,2.7636712991875054,2.7636712991875054,2.7636712991875054,1.9474218259277226e-05,0.0,0.015382437280959654,1.0,1.9474218259277226e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26945800005342,6.585583999935807,28.53337500005182,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,long_distractor_gap,13,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
625,1000.0,8,8,0,8,0,0,2.759652726448645,2.759652726448645,2.759652726448645,1.0622300869639969e-05,0.0,0.015493092740603585,1.0,1.0622300869639969e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.840584000031413,6.500374999973246,28.068624999946223,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
626,1000.0,8,8,0,8,0,0,2.7556539034660736,2.7556539034660736,2.7556539034660736,0.0,0.0,0.015593169006949376,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.576582999912716,6.638749999979154,27.8723330000048,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
627,1000.0,8,8,0,8,0,0,2.7516747317462604,2.7516747317462604,2.7516747317462604,0.0,0.0,0.015683044985545094,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11700000005112,6.732624999926884,28.58533300002364,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
628,1000.0,8,8,0,8,0,0,2.7477151132869118,2.7477151132869118,2.7477151132869118,0.0,0.0,0.015763088657394203,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.192958999975417,6.634125000005042,27.51362499998322,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
629,1000.0,8,8,0,8,0,0,2.743774950574523,2.743774950574523,2.743774950574523,-1.0622300869639969e-05,-0.0,0.01583365736437513,1.0,-1.0622300869639969e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.669749999934538,6.687417000080131,28.9784999999938,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
630,1000.0,8,8,0,8,0,0,2.7398541465819384,2.7398541465819384,2.7398541465819384,-1.0622300869639969e-05,-0.0,0.01589509808761386,1.0,-1.0622300869639969e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.779332999997678,6.744582999999693,28.443790999972407,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
631,1000.0,8,8,0,8,0,0,2.7359526047659286,2.7359526047659286,2.7359526047659286,0.0,0.0,0.015947747718977293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.510458000013386,7.035917000052905,29.233083000008264,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
632,1000.0,8,8,0,8,0,0,2.732070229064774,2.732070229064774,2.732070229064774,1.0622300869639969e-05,0.0,0.01599193332585114,1.0,1.0622300869639969e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.911416000037207,6.840709000016432,28.345082999976512,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
633,1000.0,8,8,0,8,0,0,2.7282069238958653,2.7282069238958653,2.7282069238958653,-1.0622300869639969e-05,-0.0,0.016027972409362448,1.0,-1.0622300869639969e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.56258399991384,6.584291000081066,28.829915999949662,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
634,1000.0,8,8,0,8,0,0,2.7243625941533134,2.7243625941533134,2.7243625941533134,-1.0622300869639972e-05,-0.0,0.01605617315620296,1.0,-1.0622300869639972e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.589375000009568,6.571334000000206,29.002999999988788,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,13,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
635,1000.0,8,8,0,8,0,0,2.720537145205571,2.720537145205571,2.720537145205571,0.0,0.0,0.016076834684206107,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.55304200004775,6.678207999925689,83.9386249999734,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
636,1000.0,8,8,0,8,0,0,2.7167304828930674,2.7167304828930674,2.7167304828930674,0.0,0.0,0.016090247281826647,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.03879200006031,6.560457999967184,28.19308400000864,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,14,False
