step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
585,1000.0,8,8,0,8,0,0,3.176509377533869,3.176509377533869,3.176509377533869,-4.550872924024382e-13,-0.0,0.05733332373440542,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10112459651657524,0.0,18.833541999981662,6.34920800001737,27.858625000021675,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
586,1000.0,8,8,0,8,0,0,3.1705639874652696,3.1705639874652696,3.1705639874652696,-4.550872924024382e-13,-0.0,0.05680261839217582,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10216064465276453,0.0,68.85129200003348,6.215124999982891,77.94229199998881,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
587,1000.0,8,8,0,8,0,0,3.1646476788073774,3.1646476788073774,3.1646476788073774,-4.550872924024382e-13,-0.0,0.05627020793414165,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10191307964719964,0.0,20.197416999963025,6.433333000018138,29.41054199999371,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
588,1000.0,8,8,0,8,0,0,3.158762294907129,3.158762294907129,3.158762294907129,-4.550872924024382e-13,-0.0,0.055736372847071974,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10343690284031481,0.0,18.869999999992615,6.7584170000145605,28.29775000003565,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
589,1000.0,8,8,0,8,0,0,3.1529088875677798,3.1529088875677798,3.1529088875677798,-4.550872924024382e-13,-0.0,0.05520138308031143,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10604060612918964,0.0,19.802374999983385,6.208209000021725,28.76333399996156,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
590,1000.0,8,8,0,8,0,0,3.1470841924658495,3.1470841924658495,3.1470841924658495,-4.550872924024382e-13,-0.0,0.054665498355082484,1.0,-4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1058721299515124,0.0,19.144708999988325,6.114291000017147,28.381500000023152,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
591,1000.0,8,8,0,8,0,0,3.1434985766472945,3.1434985766472945,3.1434985766472945,4.550872924024382e-13,0.0,0.05412896846563057,1.0,4.550872924024382e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10405033174135792,0.0,20.356999999989966,6.153167000036319,29.271917000016856,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,45,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
592,1000.0,8,8,0,8,0,0,3.1375952800335565,3.1375952800335565,3.1375952800335565,-1.5169576413414608e-12,-1.516957641341461e-11,0.05359203357241469,1.0,-1.5169576413414608e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10252806129992109,0.0,18.457791999992423,6.5805419999946935,27.63516699997126,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,B_return_start,45,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,592,1,0.1,0.2,8,8,-1,-1,reset_no_context,4,True
593,1000.0,8,8,0,8,0,0,3.13402226146742,3.13402226146742,3.13402226146742,4.505364194784132e-14,0.0,0.0530549244875412,1.0,4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10244840611917017,0.0,19.455791999973826,6.227291000016066,28.350541999998313,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
594,1000.0,8,8,0,8,0,0,3.1304326378363023,3.1304326378363023,3.1304326378363023,4.505364194784132e-14,0.0,0.05251786295263368,1.0,4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10084951341754245,0.0,19.695624999997108,6.273083999985829,29.119959000013296,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
595,1000.0,8,8,0,8,0,0,3.124714913902248,3.124714913902248,3.124714913902248,-4.505364194784132e-14,-0.0,0.05198106190932744,1.0,-4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1026031705158914,0.0,18.952958999989278,6.658000000015818,28.255666999996265,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
596,1000.0,8,8,0,8,0,0,3.1200847945480583,3.1200847945480583,3.1200847945480583,0.0,0.0,0.051444725762572405,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0997394022983018,0.0,19.44250000002512,6.375124999976833,28.512665999983255,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
597,1000.0,8,8,0,8,0,0,3.1144149967528687,3.1144149967528687,3.1144149967528687,-4.505364194784132e-14,-0.0,0.05090905063692384,1.0,-4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09984744852644312,0.0,18.86866600000303,6.053583999971579,27.807958999972016,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
598,1000.0,8,8,0,8,0,0,3.110902869254903,3.110902869254903,3.110902869254903,4.505364194784132e-14,0.0,0.05037422462599619,1.0,4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09995484999079807,0.0,19.581999999957134,6.319917000041642,28.5950829999706,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
599,1000.0,8,8,0,8,0,0,3.1063156026966277,3.1063156026966277,3.1063156026966277,0.0,0.0,0.04984042803525087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09750724391069898,0.0,18.58570899997858,6.3457910000011,27.579500000001644,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
600,1000.0,8,8,0,8,0,0,3.1027675347207384,3.1027675347207384,3.1027675347207384,4.505364194784132e-14,0.0,0.04930783361828497,1.0,4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09641868771050444,0.0,19.53766600001927,6.113916999993307,28.576541999996152,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
601,1000.0,8,8,0,8,0,0,3.09717822526727,3.09717822526727,3.09717822526727,-4.505364194784132e-14,-0.0,0.0487766068067836,1.0,-4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09567247002454149,0.0,18.891291999977966,6.309375000000728,27.922832999990987,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
602,1000.0,8,8,0,8,0,0,3.093648066325406,3.093648066325406,3.093648066325406,4.505364194784132e-14,0.0,0.048246905934294974,1.0,4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09515768414730363,0.0,19.293166000011297,6.51799999997138,28.398500000037075,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
603,1000.0,8,8,0,8,0,0,3.088102596513961,3.088102596513961,3.088102596513961,-4.505364194784132e-14,-0.0,0.04771888245398318,1.0,-4.505364194784132e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09473724606726108,0.0,18.937499999992724,6.178417000000991,27.805457999988903,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,46,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
604,1000.0,8,8,0,8,0,0,3.086919157011825,3.086919157011825,3.086919157011825,1.5017880649280438e-13,-1.5017880649280442e-12,0.04719268115051014,1.0,1.5017880649280438e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0936378955524022,0.0,18.620833999989372,6.243874999995569,27.506374999973104,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,B_return_start,46,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,604,1,0.1,0.2,8,8,-1,1,reset_no_context,4,True
605,1000.0,8,8,0,8,0,0,3.083452577864954,3.083452577864954,3.083452577864954,4.460310552836279e-15,0.0,0.04666844034619443,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09577649355119533,0.0,65.5302499999948,6.126250000022537,74.24600000001647,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
606,1000.0,8,8,0,8,0,0,3.0789571447980637,3.0789571447980637,3.0789571447980637,0.0,0.0,0.046146292101591144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09370110105682006,0.0,18.302124999991065,6.200374999991709,27.30624999998099,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
607,1000.0,8,8,0,8,0,0,3.075523951722576,3.075523951722576,3.075523951722576,4.460310552836279e-15,0.0,0.04562636241063351,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09550929533372798,0.0,18.741750000003776,6.520792000003439,27.86291600000368,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
608,1000.0,8,8,0,8,0,0,3.071106499426266,3.071106499426266,3.071106499426266,0.0,0.0,0.04510877139047355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09715272394099905,0.0,19.022042000017336,6.26854199998661,28.290166999966004,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
609,1000.0,8,8,0,8,0,0,3.067787914974011,3.067787914974011,3.067787914974011,4.460310552836279e-15,0.0,0.044593633466155726,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09905576845554531,0.0,18.6457080000082,6.248792000008052,27.80733299999838,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
610,1000.0,8,8,0,8,0,0,3.064542628927449,3.064542628927449,3.064542628927449,4.460310552836279e-15,0.0,0.04408105755025443,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10172438438298492,0.0,19.228457999986404,6.518667000023015,28.490791999956855,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
611,1000.0,8,8,0,8,0,0,3.059145997067562,3.059145997067562,3.059145997067562,-4.460310552836279e-15,-0.0,0.043571147217602725,1.0,-4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10007162437959227,0.0,18.182708000040293,6.2669999999798165,27.074916000003668,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
612,1000.0,8,8,0,8,0,0,3.0559336918980784,3.0559336918980784,3.0559336918980784,4.460310552836279e-15,0.0,0.043064000875236985,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10127780768818084,0.0,19.30191700000705,6.351832999996532,28.49429200000486,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
613,1000.0,8,8,0,8,0,0,3.05275517037491,3.05275517037491,3.05275517037491,4.460310552836279e-15,0.0,0.04255971192767884,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1021236319701897,0.0,18.86250000001155,6.170540999960394,27.66837500001884,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
614,1000.0,8,8,0,8,0,0,3.04960110116205,3.04960110116205,3.04960110116205,4.460310552836279e-15,0.0,0.04205836893767292,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10254047320570425,0.0,19.0096659999881,6.5052090000108365,28.206834000002345,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
615,1000.0,8,8,0,8,0,0,3.0442790555453865,3.0442790555453865,3.0442790555453865,-4.460310552836279e-15,-0.0,0.041560055782496164,1.0,-4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1011717672427963,0.0,18.322499999953834,6.378500000039367,27.32312500000944,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
616,1000.0,8,8,0,8,0,0,3.038863582808284,3.038863582808284,3.038863582808284,-1.48677018427876e-14,-1.48677018427876e-13,0.04106485180595141,1.0,-1.48677018427876e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10003576811358617,0.0,19.39087499999914,6.626374999996187,28.764458000011928,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,B_return_start,47,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,616,1,0.1,0.2,8,8,-1,-1,reset_no_context,4,True
617,1000.0,8,8,0,8,0,0,3.035733829024358,3.035733829024358,3.035733829024358,4.4157074473079043e-16,0.0,0.040572831966155444,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10047541476677413,0.0,18.97558400003163,6.511957999975948,28.10487499999681,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
618,1000.0,8,8,0,8,0,0,3.0326292515634368,3.0326292515634368,3.0326292515634368,4.4157074473079043e-16,0.0,0.040084066979228936,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1009368439220486,0.0,18.277708999960396,6.291958000019804,27.19600000000355,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
619,1000.0,8,8,0,8,0,0,3.0295852270257413,3.0295852270257413,3.0295852270257413,4.4157074473079043e-16,0.0,0.03959862345899303,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10306251441355396,0.0,19.233667000037258,6.429416999992554,28.30458300002192,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
620,1000.0,8,8,0,8,0,0,3.026563371706541,3.026563371706541,3.026563371706541,4.4157074473079043e-16,0.0,0.03911656405277487,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10340408346818286,0.0,18.36095800001658,6.617667000000438,27.566250000006676,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
621,1000.0,8,8,0,8,0,0,3.0224443073473886,3.0224443073473886,3.0224443073473886,0.0,0.0,0.03863794757342184,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10230553026007883,0.0,19.47941699995681,6.401874999994561,28.518125000005057,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
622,1000.0,8,8,0,8,0,0,3.0183334485672435,3.0183334485672435,3.0183334485672435,0.0,0.0,0.03816282912762182,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10123332329325674,0.0,18.65574999999353,6.362374999980602,27.778415999989647,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
623,1000.0,8,8,0,8,0,0,3.0131611411455603,3.0131611411455603,3.0131611411455603,-4.4157074473079043e-16,-0.0,0.037691260240624434,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09773866058332903,0.0,18.831416999944395,6.548250000037115,28.057290999981888,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,3.0080127650684667,3.0080127650684667,3.0080127650684667,-4.4157074473079043e-16,-0.0,0.037223288977455894,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09634536327616061,0.0,18.350124999983564,6.296167000016339,27.3141669999859,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,3.0039299667905284,3.0039299667905284,3.0039299667905284,0.0,0.0,0.03675896006071784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09741167808377771,0.0,65.59933300002285,6.442291999974259,74.73220899998978,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.9988281518182354,2.9988281518182354,2.9988281518182354,-4.415707447307904e-16,-0.0,0.036298314985058325,1.0,-4.415707447307904e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09732533115743713,0.0,18.647166999983256,6.594790999997713,27.87087500001917,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.9937520773573434,2.9937520773573434,2.9937520773573434,-4.4157074473079043e-16,-0.0,0.03584139212840091,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09784659677069563,0.0,18.384916999991674,6.621750000022075,27.612250000004224,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.9931717376640563,2.9931717376640563,2.9931717376640563,1.4719024824359682e-15,-1.4719024824359685e-14,0.03538822686001576,1.0,1.4719024824359682e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09672315232826545,0.0,19.316709000008814,6.445957999972052,28.4799169999701,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,decision,B_return_start,48,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,628,1,0.1,0.2,8,8,-1,1,reset_no_context,4,True
629,1000.0,8,8,0,8,0,0,2.989130980740493,2.989130980740493,2.989130980740493,0.0,0.0,0.03493885164551466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09468507992511377,0.0,18.290541999988363,6.779541000014433,27.676791000033063,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.9860793329105153,2.9860793329105153,2.9860793329105153,4.371550372834811e-17,0.0,0.0344932961488496,1.0,4.371550372834811e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09273251745150546,0.0,19.42220900002667,6.51308300001574,28.609167000013258,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
