step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
605,1000.0,8,8,0,8,0,0,3.083452577864954,3.083452577864954,3.083452577864954,4.460310552836279e-15,0.0,0.04666844034619443,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09577649355119533,0.0,19.132249999984197,6.49874999999156,28.32524999999464,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
606,1000.0,8,8,0,8,0,0,3.0789571447980637,3.0789571447980637,3.0789571447980637,0.0,0.0,0.046146292101591144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09370110105682006,0.0,18.84100000000899,6.901207999987946,28.394500000018752,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
607,1000.0,8,8,0,8,0,0,3.075523951722576,3.075523951722576,3.075523951722576,4.460310552836279e-15,0.0,0.04562636241063351,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09550929533372798,0.0,66.98016699999698,6.179790999993884,75.88900000001786,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
608,1000.0,8,8,0,8,0,0,3.071106499426266,3.071106499426266,3.071106499426266,0.0,0.0,0.04510877139047355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09715272394099905,0.0,19.398582999997416,6.898959000011473,28.972041000002946,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
609,1000.0,8,8,0,8,0,0,3.067787914974011,3.067787914974011,3.067787914974011,4.460310552836279e-15,0.0,0.044593633466155726,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09905576845554531,0.0,19.130125000003773,6.88866699999835,28.62358299998391,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
610,1000.0,8,8,0,8,0,0,3.064542628927449,3.064542628927449,3.064542628927449,4.460310552836279e-15,0.0,0.04408105755025443,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10172438438298492,0.0,19.53658299999006,6.277584000002889,28.501499999975977,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
611,1000.0,8,8,0,8,0,0,3.059145997067562,3.059145997067562,3.059145997067562,-4.460310552836279e-15,-0.0,0.043571147217602725,1.0,-4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10007162437959227,0.0,19.7411670000065,6.433667000010246,28.858791999994082,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
612,1000.0,8,8,0,8,0,0,3.0559336918980784,3.0559336918980784,3.0559336918980784,4.460310552836279e-15,0.0,0.043064000875236985,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10127780768818084,0.0,19.67291600001886,6.736249999988786,29.038750000012215,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
613,1000.0,8,8,0,8,0,0,3.05275517037491,3.05275517037491,3.05275517037491,4.460310552836279e-15,0.0,0.04255971192767884,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1021236319701897,0.0,18.74724999998989,6.395916999991869,27.788708999992195,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
614,1000.0,8,8,0,8,0,0,3.04960110116205,3.04960110116205,3.04960110116205,4.460310552836279e-15,0.0,0.04205836893767292,1.0,4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10254047320570425,0.0,19.20070900001747,6.298082999990129,29.527624999985846,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
615,1000.0,8,8,0,8,0,0,3.0442790555453865,3.0442790555453865,3.0442790555453865,-4.460310552836279e-15,-0.0,0.041560055782496164,1.0,-4.460310552836279e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1011717672427963,0.0,20.670042000006106,6.491500000009864,29.82616699998175,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
616,1000.0,8,8,0,8,0,0,3.038863582808284,3.038863582808284,3.038863582808284,-1.48677018427876e-14,-1.48677018427876e-13,0.04106485180595141,1.0,-1.48677018427876e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10003576811358617,0.0,18.612958999995044,6.8923329999961425,28.111959000000297,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,47,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,616,1,0.1,0.2,8,8,-1,-1,raw,4,False
617,1000.0,8,8,0,8,0,0,3.035733829024358,3.035733829024358,3.035733829024358,4.4157074473079043e-16,0.0,0.040572831966155444,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10047541476677413,0.0,21.19491600001311,7.310916999983874,31.226374999988593,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
618,1000.0,8,8,0,8,0,0,3.0326292515634368,3.0326292515634368,3.0326292515634368,4.4157074473079043e-16,0.0,0.040084066979228936,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1009368439220486,0.0,19.706791000004387,6.3873750000027485,28.922166999990395,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
619,1000.0,8,8,0,8,0,0,3.0295852270257413,3.0295852270257413,3.0295852270257413,4.4157074473079043e-16,0.0,0.03959862345899303,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10306251441355396,0.0,21.127333000009685,6.745333999987224,30.75612499998215,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
620,1000.0,8,8,0,8,0,0,3.026563371706541,3.026563371706541,3.026563371706541,4.4157074473079043e-16,0.0,0.03911656405277487,1.0,4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10340408346818286,0.0,20.577624999987165,6.883500000014919,30.239832999995997,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
621,1000.0,8,8,0,8,0,0,3.0224443073473886,3.0224443073473886,3.0224443073473886,0.0,0.0,0.03863794757342184,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10230553026007883,0.0,19.88674999998352,7.063665999993418,29.628333000005114,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
622,1000.0,8,8,0,8,0,0,3.0183334485672435,3.0183334485672435,3.0183334485672435,0.0,0.0,0.03816282912762182,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10123332329325674,0.0,19.08716699998081,6.640792000013107,28.3687499999985,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
623,1000.0,8,8,0,8,0,0,3.0131611411455603,3.0131611411455603,3.0131611411455603,-4.4157074473079043e-16,-0.0,0.037691260240624434,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09773866058332903,0.0,18.981375000009848,6.436791999988145,29.530082999997376,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,3.0080127650684667,3.0080127650684667,3.0080127650684667,-4.4157074473079043e-16,-0.0,0.037223288977455894,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09634536327616061,0.0,20.187625000005482,6.51425000000927,29.373582999994596,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,3.0039299667905284,3.0039299667905284,3.0039299667905284,0.0,0.0,0.03675896006071784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09741167808377771,0.0,19.584957999995822,7.266333999979224,29.500374999997803,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.9988281518182354,2.9988281518182354,2.9988281518182354,-4.415707447307904e-16,-0.0,0.036298314985058325,1.0,-4.415707447307904e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09732533115743713,0.0,67.09583299999622,6.426124999990179,76.24804200000312,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.9937520773573434,2.9937520773573434,2.9937520773573434,-4.4157074473079043e-16,-0.0,0.03584139212840091,1.0,-4.4157074473079043e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09784659677069563,0.0,19.026958000011973,6.4948749999871325,28.538291999979037,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.9931717376640563,2.9931717376640563,2.9931717376640563,1.4719024824359682e-15,-1.4719024824359685e-14,0.03538822686001576,1.0,1.4719024824359682e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09672315232826545,0.0,19.71183299997392,6.996583000017154,29.336332999974957,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,48,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,628,1,0.1,0.2,8,8,-1,1,raw,4,False
629,1000.0,8,8,0,8,0,0,2.989130980740493,2.989130980740493,2.989130980740493,0.0,0.0,0.03493885164551466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09468507992511377,0.0,19.408249999997906,7.276208999996925,29.427542000007634,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.9860793329105153,2.9860793329105153,2.9860793329105153,4.371550372834811e-17,0.0,0.0344932961488496,1.0,4.371550372834811e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09273251745150546,0.0,19.06341699998393,6.507166999995206,28.294625000000906,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
631,1000.0,8,8,0,8,0,0,2.9810598537645716,2.9810598537645716,2.9810598537645716,-4.371550372834811e-17,-0.0,0.034051587331392935,1.0,-4.371550372834811e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09270131011304805,0.0,19.42929200001231,6.843040999996219,29.438540999990437,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
632,1000.0,8,8,0,8,0,0,2.978027530467969,2.978027530467969,2.978027530467969,4.3715503728348105e-17,0.0,0.033613749548175,1.0,4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09178840366828922,0.0,20.03895799998645,6.936542000005375,29.72379199999864,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
633,1000.0,8,8,0,8,0,0,2.9740134872020185,2.9740134872020185,2.9740134872020185,0.0,0.0,0.03317980464135322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0904826249649826,0.0,19.640583000011702,7.347709000015357,29.666834000011022,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
634,1000.0,8,8,0,8,0,0,2.9700028587972627,2.9700028587972627,2.9700028587972627,0.0,0.0,0.032749772030985044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0890479181236552,0.0,18.86145899999292,6.772665999989158,28.343207999995457,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
635,1000.0,8,8,0,8,0,0,2.966984684616805,2.966984684616805,2.966984684616805,4.3715503728348105e-17,0.0,0.032323668803175054,1.0,4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08992923128953745,0.0,20.20845799998483,6.517875000014328,29.838624999996455,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
636,1000.0,8,8,0,8,0,0,2.963963773424765,2.963963773424765,2.963963773424765,4.3715503728348105e-17,0.0,0.03190150979566507,1.0,4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08911946445672658,0.0,20.836707999990267,6.8317920000140475,30.29312499998582,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
637,1000.0,8,8,0,8,0,0,2.960964905800467,2.960964905800467,2.960964905800467,4.3715503728348105e-17,0.0,0.031483307680934214,1.0,4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08945581633632305,0.0,19.641874999990705,7.3284579999892685,29.588165999996363,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
638,1000.0,8,8,0,8,0,0,2.956066284128844,2.956066284128844,2.956066284128844,-4.3715503728348105e-17,-0.0,0.031069073046874326,1.0,-4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0906295409855975,0.0,19.511957999981178,6.977625000018861,29.254667000003565,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
639,1000.0,8,8,0,8,0,0,2.9511909651601034,2.9511909651601034,2.9511909651601034,-4.3715503728348105e-17,-0.0,0.030658814475104462,1.0,-4.3715503728348105e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08989351840720605,0.0,19.29562500001225,6.771708999991688,29.08412499999713,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
640,1000.0,8,8,0,8,0,0,2.9462327407252067,2.9462327407252067,2.9462327407252067,-1.4571834576116036e-16,-1.4571834576116038e-15,0.03025253861698664,1.0,-1.4571834576116036e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08930513857235223,0.0,19.861583000022165,6.653082999974913,29.380833000004714,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,49,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,640,1,0.1,0.2,8,8,-1,-1,raw,4,False
641,1000.0,8,8,0,8,0,0,2.9423143719028375,2.9423143719028375,2.9423143719028375,0.0,0.0,0.029850250267403493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0851665925469618,0.0,18.808750000005148,7.060666999990417,28.445792000013626,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
642,1000.0,8,8,0,8,0,0,2.9384266495234868,2.9384266495234868,2.9384266495234868,0.0,0.0,0.029451952436356874,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08616482121891522,0.0,20.18674999999348,7.432792000003019,30.270625000014206,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
643,1000.0,8,8,0,8,0,0,2.933632436712323,2.933632436712323,2.933632436712323,-4.327834869106454e-18,-0.0,0.02905764641844516,1.0,-4.327834869106454e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08489161374842435,0.0,18.886874999992642,6.645499999990534,28.280457999983355,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
644,1000.0,8,8,0,8,0,0,2.9297931515765314,2.9297931515765314,2.9297931515765314,0.0,0.0,0.02866733186027537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08666635800277867,0.0,20.161333000004333,6.598042000007354,29.720208000014736,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
645,1000.0,8,8,0,8,0,0,2.9260012127813635,2.9260012127813635,2.9260012127813635,0.0,0.0,0.028281006825864992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08916753866422411,0.0,19.461124999992307,7.162708999999268,29.25337499999614,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
646,1000.0,8,8,0,8,0,0,2.923164988828288,2.923164988828288,2.923164988828288,4.327834869106454e-18,0.0,0.02789866786008692,1.0,4.327834869106454e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08834302830341922,0.0,68.15158299997393,7.3254580000252645,78.05958299999816,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
647,1000.0,8,8,0,8,0,0,2.9194227481029023,2.9194227481029023,2.9194227481029023,0.0,0.0,0.027520310050209624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09068280144909657,0.0,19.609916000007388,6.76158400000304,29.303041000019903,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
648,1000.0,8,8,0,8,0,0,2.914726823847131,2.914726823847131,2.914726823847131,-4.327834869106454e-18,-0.0,0.027145927085583388,1.0,-4.327834869106454e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08925117095502344,0.0,19.454499999994823,6.627124999994294,29.080124999978807,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
649,1000.0,8,8,0,8,0,0,2.911012952366233,2.911012952366233,2.911012952366233,0.0,0.0,0.026775511315522117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08952753180449058,0.0,19.60274999999001,7.621249999999691,29.85945899999365,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
650,1000.0,8,8,0,8,0,0,2.9082505713286766,2.9082505713286766,2.9082505713286766,4.327834869106454e-18,0.0,0.026409053805429065,1.0,4.327834869106454e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08835503292688873,0.0,18.872500000014725,7.290791999992052,28.794374999989714,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
651,1000.0,8,8,0,8,0,0,2.9045714758941448,2.9045714758941448,2.9045714758941448,0.0,0.0,0.026046544391213525,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08979673315922376,0.0,20.046459000013783,6.95270800000003,29.614082999984248,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
