step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
605,1000.0,8,8,0,8,0,0,2.840261882487735,2.840261882487735,2.840261882487735,3.698522693716116e-49,0.0,3.221195575938873e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.068999999978132,6.68666699999676,29.486874999975043,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
606,1000.0,8,8,0,8,0,0,2.835866880509597,2.835866880509597,2.835866880509597,0.0,0.0,3.1615911631444014e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.00866600004747,6.758249999961663,28.405166999959874,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
607,1000.0,8,8,0,8,0,0,2.8314935055693753,2.8314935055693753,2.8314935055693753,3.698522693716116e-49,0.0,3.103082448631333e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.032249999985652,6.39929200002598,29.473584000015762,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
608,1000.0,8,8,0,8,0,0,2.8271416498105624,2.8271416498105624,2.8271416498105624,0.0,0.0,3.045649446233529e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.562417000031473,6.3906659999588555,28.66737499999772,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
609,1000.0,8,8,0,8,0,0,2.8228112059145865,2.8228112059145865,2.8228112059145865,3.698522693716116e-49,0.0,2.989272530952185e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.532584000046427,6.851707999999235,29.030708999982835,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
610,1000.0,8,8,0,8,0,0,2.8185020670981293,2.8185020670981293,2.8185020670981293,3.698522693716116e-49,0.0,2.9339324325036013e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.242875000008098,6.6920410000079755,29.59774999999354,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
611,1000.0,8,8,0,8,0,0,2.8142141271104566,2.8142141271104566,2.8142141271104566,-3.698522693716116e-49,-0.0,2.8796102289805803e-05,1.0,-3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10412499995573,6.456291000006331,28.473958000006405,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,47,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
612,1000.0,8,8,0,8,0,0,2.8099472802307615,2.8099472802307615,2.8099472802307615,3.698522693716116e-49,0.0,2.8262873406254785e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.40633399997205,6.475082999997994,29.564042000004065,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
613,1000.0,8,8,0,8,0,0,2.8057014212655216,2.8057014212655216,2.8057014212655216,3.698522693716116e-49,0.0,2.7739455237129883e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.567208000012215,6.7980829999783055,29.02774999995472,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
614,1000.0,8,8,0,8,0,0,2.8014764455458687,2.8014764455458687,2.8014764455458687,3.698522693716116e-49,0.0,2.722566864540748e-05,1.0,3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.073582999998507,6.886833000010029,29.600666000021647,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
615,1000.0,8,8,0,8,0,0,2.797272248924973,2.797272248924973,2.797272248924973,-3.698522693716116e-49,-0.0,2.672133773525912e-05,1.0,-3.698522693716116e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.226833999994142,6.39979099997845,28.63858299997446,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
616,1000.0,8,8,0,8,0,0,2.793088727775439,2.793088727775439,2.793088727775439,-1.2328408979053721e-48,-1.2328408979053722e-47,2.6226289794058527e-05,1.0,-1.2328408979053721e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.45762500000592,6.4325829999916095,29.608124999981555,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,47,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,616,1,0.1,0.2,8,8,-1,-1,wrong_context,4,True
617,1000.0,8,8,0,8,0,0,2.788925778986714,2.788925778986714,2.788925778986714,3.6615374667789547e-50,0.0,2.5740355235411857e-05,1.0,3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.274250000023585,6.959916999960569,28.93299999999499,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
618,1000.0,8,8,0,8,0,0,2.784783299962512,2.784783299962512,2.784783299962512,3.6615374667789547e-50,0.0,2.526336754319343e-05,1.0,3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.02208400000427,6.998582999983682,29.69616699999733,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
619,1000.0,8,8,0,8,0,0,2.780661188618247,2.780661188618247,2.780661188618247,3.6615374667789547e-50,0.0,2.4795163216569575e-05,1.0,3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.433290999984365,6.448541999986901,28.70570899995073,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
620,1000.0,8,8,0,8,0,0,2.7765593433784828,2.7765593433784828,2.7765593433784828,3.6615374667789547e-50,0.0,2.43355817159934e-05,1.0,3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.325958000024457,6.384582999999111,28.604792000010093,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
621,1000.0,8,8,0,8,0,0,2.7724776631743913,2.7724776631743913,2.7724776631743913,0.0,0.0,2.388446541015364e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.77650000003632,6.839082999988477,77.29100000000244,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
622,1000.0,8,8,0,8,0,0,2.7684160474412276,2.7684160474412276,2.7684160474412276,0.0,0.0,2.3441659523861076e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.999124999993455,6.61712499999112,28.350958000032733,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
623,1000.0,8,8,0,8,0,0,2.7643743961158154,2.7643743961158154,2.7643743961158154,-3.6615374667789547e-50,-0.0,2.300701208685615e-05,1.0,-3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.483917000002293,6.631208000044353,28.996124999991935,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,2.7603526096340456,2.7603526096340456,2.7603526096340456,-3.6615374667789547e-50,-0.0,2.2580373883521877e-05,1.0,-3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.967791999955352,6.966916000010315,28.607291000014357,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,2.756350588928386,2.756350588928386,2.756350588928386,0.0,0.0,2.2161598403486234e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.805500000018128,6.811916000003748,29.26645899998448,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.752368235425406,2.752368235425406,2.752368235425406,-3.6615374667789547e-50,-0.0,2.175054179309861e-05,1.0,-3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09287499995571,6.730542000013884,28.52095800000143,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.7484054510433116,2.7484054510433116,2.7484054510433116,-3.6615374667789547e-50,-0.0,2.1347062807765093e-05,1.0,-3.6615374667789547e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.95345799999859,6.5054170000280465,28.407457999946928,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.744462138189494,2.744462138189494,2.744462138189494,1.2205124889263184e-49,-1.2205124889263186e-48,2.0951022765127677e-05,1.0,1.2205124889263184e-49,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.004666999966503,7.145667000031608,29.811374999951568,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,48,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,628,1,0.1,0.2,8,8,-1,1,wrong_context,4,True
629,1000.0,8,8,0,8,0,0,2.740538199758089,2.740538199758089,2.740538199758089,0.0,0.0,2.0562285499072653e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.709499999999935,6.876667000028647,28.187916999968365,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.7366335391275496,2.7366335391275496,2.7366335391275496,3.6249220921111576e-51,0.0,2.0180717314553777e-05,1.0,3.6249220921111576e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.88191700002062,6.544500000018161,29.121792000012192,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
631,1000.0,8,8,0,8,0,0,2.732748060158231,2.732748060158231,2.732748060158231,-3.624922092111159e-51,-0.0,1.9806186943216027e-05,1.0,-3.624922092111159e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.884833000015533,6.592416999978923,28.564291000009234,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
632,1000.0,8,8,0,8,0,0,2.7288816671899854,2.7288816671899854,2.7288816671899854,3.624922092111159e-51,0.0,1.9438565499805968e-05,1.0,3.624922092111159e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75391700000273,6.98520800000324,29.414583000004768,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
633,1000.0,8,8,0,8,0,0,2.7250342650397728,2.7250342650397728,2.7250342650397728,0.0,0.0,1.9077726439355024e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.74541700002419,8.153375000006235,30.56650000002037,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
634,1000.0,8,8,0,8,0,0,2.72120575899928,2.72120575899928,2.72120575899928,0.0,0.0,1.8723545515122193e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.867583000030663,6.5942919999884,28.153583000005256,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
635,1000.0,8,8,0,8,0,0,2.7173960548325535,2.7173960548325535,2.7173960548325535,3.624922092111159e-51,0.0,1.8375900737282934e-05,1.0,3.624922092111159e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6070000000077,6.699125000011463,29.322916999944937,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
636,1000.0,8,8,0,8,0,0,2.713605058773643,2.713605058773643,2.713605058773643,3.624922092111158e-51,0.0,1.8034672332351197e-05,1.0,3.624922092111158e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.292042000017773,7.4855409999941,29.4170419999773,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
637,1000.0,8,8,0,8,0,0,2.709832677524258,2.709832677524258,2.709832677524258,3.624922092111158e-51,0.0,1.7699742703321818e-05,1.0,3.624922092111158e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.448917000033816,6.974624999998014,29.11999999997761,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
638,1000.0,8,8,0,8,0,0,2.706078818251434,2.706078818251434,2.706078818251434,-3.624922092111159e-51,-0.0,1.7370996390520674e-05,1.0,-3.624922092111159e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.031166000047506,6.724291999944398,28.44345900001599,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
639,1000.0,8,8,0,8,0,0,2.702343388585213,2.702343388585213,2.702343388585213,-3.624922092111159e-51,-0.0,1.7048320033150246e-05,1.0,-3.624922092111159e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61087500001213,6.567125000003671,29.13295799999105,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
640,1000.0,8,8,0,8,0,0,2.698626296616334,2.698626296616334,2.698626296616334,-1.2083073640370527e-50,-1.2083073640370529e-49,1.6731602331518426e-05,1.0,-1.2083073640370527e-50,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.622416000027897,7.148250000000189,28.505332999998245,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,B_return_start,49,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,640,1,0.1,0.2,8,8,-1,-1,wrong_context,4,True
641,1000.0,8,8,0,8,0,0,2.6949274508939354,2.6949274508939354,2.6949274508939354,0.0,0.0,1.642073400993862e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.76429200001621,6.596916999967561,76.03491700001541,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
642,1000.0,8,8,0,8,0,0,2.691246760423268,2.691246760423268,2.691246760423268,0.0,0.0,1.61156077802894e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.541666999998597,6.676332999973056,29.117124999970656,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
643,1000.0,8,8,0,8,0,0,2.68758413466342,2.68758413466342,2.68758413466342,-3.588672871190038e-52,-0.0,1.5816118306222172e-05,1.0,-3.588672871190038e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.887458000051538,7.110374999967917,28.70383299995183,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
644,1000.0,8,8,0,8,0,0,2.683939483525055,2.683939483525055,2.683939483525055,0.0,0.0,1.5522162168005517e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49316700000736,6.787707999990289,28.909790999989582,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
645,1000.0,8,8,0,8,0,0,2.680312717368159,2.680312717368159,2.680312717368159,0.0,0.0,1.523363782799504e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.69358400000465,6.750291000003017,28.115167000009933,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
646,1000.0,8,8,0,8,0,0,2.6767037469997974,2.6767037469997974,2.6767037469997974,3.588672871190038e-52,0.0,1.495044559671778e-05,1.0,3.588672871190038e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.467542000029425,6.7608329999870875,29.157791999978144,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
647,1000.0,8,8,0,8,0,0,2.6731124836718885,2.6731124836718885,2.6731124836718885,0.0,0.0,1.4672487599560413e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.731042000013076,6.736957999976312,28.12233299999889,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
648,1000.0,8,8,0,8,0,0,2.6695388390789834,2.6695388390789834,2.6695388390789834,-3.588672871190038e-52,-0.0,1.4399667744050653e-05,1.0,-3.588672871190038e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.525457999975515,7.7204579999943235,29.86841700004561,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
649,1000.0,8,8,0,8,0,0,2.665982725356057,2.665982725356057,2.665982725356057,0.0,0.0,1.4131891687721459e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.188999999983025,6.708542000012585,28.7194169999907,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
650,1000.0,8,8,0,8,0,0,2.662444055076313,2.662444055076313,2.662444055076313,3.588672871190038e-52,0.0,1.3869066806547813e-05,1.0,3.588672871190038e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.079916999999114,6.806499999981952,28.542582999989463,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
651,1000.0,8,8,0,8,0,0,2.658922741248999,2.658922741248999,2.658922741248999,0.0,0.0,1.3611102163946023e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.235416000014993,7.0238749999589345,28.860000000008768,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
