step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
513,1000.0,8,8,0,8,0,0,3.4410677837677732,3.4410677837677732,3.4410677837677732,1.8879299998955103e-10,0.0,0.019697435934700653,1.0,1.8879299998955103e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.550165999987712,5.430292000028203,27.595167000015408,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,21,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
514,1000.0,8,8,0,8,0,0,3.4337032550936026,3.4337032550936026,3.4337032550936026,-1.8879299998955103e-10,-0.0,0.019680805827534356,1.0,-1.8879299998955103e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.2591660000071,5.297125000026881,26.149083000007067,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,21,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
515,1000.0,8,8,0,8,0,0,3.4263751632233754,3.4263751632233754,3.4263751632233754,1.8879299998955103e-10,0.0,0.01965696195028083,1.0,1.8879299998955103e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.049249999966378,5.286291999993864,27.268542000001617,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,21,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
516,1000.0,8,8,0,8,0,0,3.419083326436592,3.419083326436592,3.419083326436592,-6.293099999651702e-10,6.2930999996517025e-09,0.01962619950578643,1.0,-6.293099999651702e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.212833000006867,5.813083000020924,26.640541000006124,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,independent_context,21,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,516,1,0.1,0.2,8,8,1,-1,raw,22,False
517,1000.0,8,8,0,8,0,0,3.411827563919087,3.411827563919087,3.411827563919087,0.0,0.0,0.0199888047742917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.067792000043937,5.330832999959512,27.028708000045754,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
518,1000.0,8,8,0,8,0,0,3.4046076957585094,3.4046076957585094,3.4046076957585094,0.0,0.0,0.02032905535225444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.540250000000924,5.331124999997883,26.482291999968766,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
519,1000.0,8,8,0,8,0,0,3.3974235429398245,3.3974235429398245,3.3974235429398245,0.0,0.0,0.020647700385188955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.981583000027058,5.374500000016269,26.933457999973598,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
520,1000.0,8,8,0,8,0,0,3.390274927340839,3.390274927340839,3.390274927340839,0.0,0.0,0.02094546799466519,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.34570800002666,5.278916999998273,26.262083000005987,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
521,1000.0,8,8,0,8,0,0,3.3831616717277466,3.3831616717277466,3.3831616717277466,0.0,0.0,0.021223065819608297,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.78091700001505,5.542207999951643,26.898875000028966,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
522,1000.0,8,8,0,8,0,0,3.3760835997506984,3.3760835997506984,3.3760835997506984,0.0,0.0,0.021481181544355812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.77158300001429,5.3282499999909305,73.69670899998937,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
523,1000.0,8,8,0,8,0,0,3.369040535939394,3.369040535939394,3.369040535939394,0.0,0.0,0.021720483413785584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.405125000015232,5.524332999982562,26.49808299997858,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
524,1000.0,8,8,0,8,0,0,3.3620323056986936,3.3620323056986936,3.3620323056986936,0.0,0.0,0.021941620735820424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.866833000004135,5.375874999970165,26.891000000034637,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
525,1000.0,8,8,0,8,0,0,3.3550587353042554,3.3550587353042554,3.3550587353042554,0.0,0.0,0.022145224371608357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.850499999985004,5.41837499997655,26.994457999990118,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
526,1000.0,8,8,0,8,0,0,3.34811965189819,3.34811965189819,3.34811965189819,0.0,0.0,0.02233190721367044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.910875000017313,5.551666999963345,27.045917000009467,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
527,1000.0,8,8,0,8,0,0,3.3412148834847413,3.3412148834847413,3.3412148834847413,0.0,0.0,0.0225022646523014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.79133400001365,5.319999999983338,26.696791000006215,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,22,False
528,1000.0,8,8,0,8,0,0,3.3343442589259835,3.3343442589259835,3.3343442589259835,-4.496105294751158e-10,-0.0,0.022656875030501653,1.0,-4.496105294751158e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.161541999972997,5.4099170000085905,26.230499999996937,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,independent_context,22,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
529,1000.0,8,8,0,8,0,0,3.327507607937546,3.327507607937546,3.327507607937546,2.4524210698642677e-10,0.0,0.022796300087712978,1.0,2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16841600001362,5.602875000022323,27.36941599999909,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
530,1000.0,8,8,0,8,0,0,3.3207047610843543,3.3207047610843543,3.3207047610843543,2.4524210698642677e-10,0.0,0.022921085392623646,1.0,2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.42349999998305,5.479416000014226,26.586749999978565,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
531,1000.0,8,8,0,8,0,0,3.313935549776394,3.313935549776394,3.313935549776394,2.4524210698642677e-10,0.0,0.023031760765302806,1.0,2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.065542000021196,5.635791000031531,27.28091599999516,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
532,1000.0,8,8,0,8,0,0,3.3071998062644985,3.3071998062644985,3.3071998062644985,-2.452421069864267e-10,-0.0,0.023128840688917747,1.0,-2.452421069864267e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.26895900001091,5.504665999978897,26.41675000000987,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
533,1000.0,8,8,0,8,0,0,3.300497363636151,3.300497363636151,3.300497363636151,-2.4524210698642677e-10,-0.0,0.023212824711281967,1.0,-2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.717667000008987,5.555458000003455,27.942792000033023,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
534,1000.0,8,8,0,8,0,0,3.2938280558113155,3.2938280558113155,3.2938280558113155,2.4524210698642677e-10,0.0,0.023284197836476055,1.0,2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.566500000019914,5.767041999945377,26.918582999996943,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
535,1000.0,8,8,0,8,0,0,3.287191717538284,3.287191717538284,3.287191717538284,-2.4524210698642677e-10,-0.0,0.023343430906777866,1.0,-2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.05929100001913,5.526999999972304,27.191874999971333,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
536,1000.0,8,8,0,8,0,0,3.2805881843895426,3.2805881843895426,3.2805881843895426,2.452421069864267e-10,0.0,0.02339098097513301,1.0,2.452421069864267e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93649999999525,5.641875000037544,27.299749999997402,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
537,1000.0,8,8,0,8,0,0,3.274017292757664,3.274017292757664,3.274017292757664,-2.4524210698642677e-10,-0.0,0.02342729166839124,1.0,-2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.910915999981626,6.076084000028459,27.573207999978422,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
538,1000.0,8,8,0,8,0,0,3.267478879851216,3.267478879851216,3.267478879851216,-2.4524210698642677e-10,-0.0,0.02345279354152909,1.0,-2.4524210698642677e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.732874999988326,5.953125000019099,28.397750000010547,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
539,1000.0,8,8,0,8,0,0,3.2609727836906917,3.2609727836906917,3.2609727836906917,2.452421069864267e-10,0.0,0.023467904423074067,1.0,2.452421069864267e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.24495800000159,5.742584000017814,27.773625000008906,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
540,1000.0,8,8,0,8,0,0,3.2544988431044604,3.2544988431044604,3.2544988431044604,8.174736899547561e-10,-8.174736899547561e-09,0.023473029751940634,1.0,8.174736899547561e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.944207999969876,5.965458000048329,28.608583000050203,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,independent_context,22,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,540,1,0.1,0.2,8,8,-1,1,raw,23,False
541,1000.0,8,8,0,8,0,0,3.2480568977247373,3.2480568977247373,3.2480568977247373,0.0,0.0,0.023468562905883308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.654749999996056,5.609457999980805,26.874374999977135,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
542,1000.0,8,8,0,8,0,0,3.241646787983576,3.241646787983576,3.241646787983576,0.0,0.0,0.0234548855217675,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.46970799999963,5.799166999963745,75.04983299998003,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
543,1000.0,8,8,0,8,0,0,3.235268355108877,3.235268355108877,3.235268355108877,0.0,0.0,0.023432367807853967,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.655208000041057,5.730957999958264,27.045708000002833,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
544,1000.0,8,8,0,8,0,0,3.2289214411204212,3.2289214411204212,3.2289214411204212,0.0,0.0,0.023401368848288272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.360250000000633,5.611916000020756,26.587582999979986,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
545,1000.0,8,8,0,8,0,0,3.2226058888259175,3.2226058888259175,3.2226058888259175,0.0,0.0,0.023362236899982063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.048666999992747,5.845625000006294,27.466000000003987,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
546,1000.0,8,8,0,8,0,0,3.216321541817075,3.216321541817075,3.216321541817075,0.0,0.0,0.023315309682068786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.459665999955632,5.625084000030256,26.71629200000325,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
547,1000.0,8,8,0,8,0,0,3.210068244465692,3.210068244465692,3.210068244465692,0.0,0.0,0.023260914658112048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35545800000682,5.7477920000224,27.74820899998076,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
548,1000.0,8,8,0,8,0,0,3.2038458419197653,3.2038458419197653,3.2038458419197653,0.0,0.0,0.023199369311240753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44637499999635,5.887458000017887,26.885624999977153,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
549,1000.0,8,8,0,8,0,0,3.1976541800996197,3.1976541800996197,3.1976541800996197,0.0,0.0,0.023130981412381065,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.777040999997553,5.6751249999820175,28.137207999975544,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
550,1000.0,8,8,0,8,0,0,3.1914931056940543,3.1914931056940543,3.1914931056940543,0.0,0.0,0.023056049281751267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.481208999991395,5.972041000006811,28.13570799997933,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
551,1000.0,8,8,0,8,0,0,3.185362466156511,3.185362466156511,3.185362466156511,0.0,0.0,0.022974862043781706,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84654100001626,6.15354199999274,27.583792000029916,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,23,False
552,1000.0,8,8,0,8,0,0,3.179262109701262,3.179262109701262,3.179262109701262,-4.451144241803639e-11,-0.0,0.022887699875618228,1.0,-4.451144241803639e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34258400001454,5.755625000006148,27.960957999994207,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,independent_context,23,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
553,1000.0,8,8,0,8,0,0,3.173191885299612,3.173191885299612,3.173191885299612,-2.4278968591656208e-11,-0.0,0.022794834249363776,1.0,-2.4278968591656208e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.191958000021714,5.854999999996835,27.73529099999905,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
554,1000.0,8,8,0,8,0,0,3.1671516426761244,3.1671516426761244,3.1671516426761244,2.4278968591656208e-11,0.0,0.022696528168209256,1.0,2.4278968591656208e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.55079200001819,6.305750000024091,28.442874999996093,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
555,1000.0,8,8,0,8,0,0,3.161141232304865,3.161141232304865,3.161141232304865,2.4278968591656215e-11,0.0,0.02259303639660117,1.0,2.4278968591656215e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.982542000003377,5.7300000000282125,27.377042000011897,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
556,1000.0,8,8,0,8,0,0,3.155160505405662,3.155160505405662,3.155160505405662,-2.4278968591656215e-11,-0.0,0.022484605684590125,1.0,-2.4278968591656215e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75075000001425,5.818417000000409,28.23675000001913,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
557,1000.0,8,8,0,8,0,0,3.1492093139403887,3.1492093139403887,3.1492093139403887,-2.427896859165621e-11,-0.0,0.02237147498650088,1.0,-2.427896859165621e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5910000000149,6.314583999994738,27.51125000003185,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
558,1000.0,8,8,0,8,0,0,3.1432875106092606,3.1432875106092606,3.1432875106092606,2.4278968591656215e-11,0.0,0.022253875674061372,1.0,2.4278968591656215e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.513166000024285,5.7818340000039825,27.979208000033395,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
559,1000.0,8,8,0,8,0,0,3.137394948847154,3.137394948847154,3.137394948847154,-2.4278968591656215e-11,-0.0,0.02213203174412484,1.0,-2.4278968591656215e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.318999999995867,5.996499999980642,28.216583000016726,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
560,1000.0,8,8,0,8,0,0,3.131531482819941,3.131531482819941,3.131531482819941,-2.4278968591656208e-11,-0.0,0.022006160021116147,1.0,-2.4278968591656208e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.633249999993495,6.19925000000876,27.487915999984125,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
561,1000.0,8,8,0,8,0,0,3.1256969674208452,3.1256969674208452,3.1256969674208452,2.427896859165621e-11,0.0,0.021876470354330154,1.0,2.427896859165621e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.48008300003039,5.862166999975216,78.03220800002464,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,independent_context,23,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,24,False
